norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_lithuanian,0,-0.46000518535015406,-0.49298046745410773,0,Luniewska2016.csv,lt_100_3_cbow,False,2018
aoa_mean_lithuanian,0.10326569112198498,0.010663802962901208,0.011428233282822442,0.1069029152213467,Luniewska2016.csv,lt_100_3_cbow,True,2018
aoa_mean_lithuanian,0,-0.3561133992836437,-0.3816412415261988,0,Luniewska2016.csv,lt_100_3_sg,False,2018
aoa_mean_lithuanian,0.20916200774839264,0.04374874548533866,0.04688485627281813,0.21652911183676465,Luniewska2016.csv,lt_100_3_sg,True,2018
aoa_mean_lithuanian,0,-0.6317956940804786,-0.6770857079930578,0,Luniewska2016.csv,lt_100_4_cbow,False,2018
aoa_mean_lithuanian,0.18892240909379646,0.03569167665780379,0.038250219787395456,0.19557663405272996,Luniewska2016.csv,lt_100_4_cbow,True,2018
aoa_mean_lithuanian,0,-0.236580362862888,-0.2535395286595108,0,Luniewska2016.csv,lt_100_4_sg,False,2018
aoa_mean_lithuanian,0.20215428103454322,0.040866353340593076,0.04379584103525924,0.20927455897757674,Luniewska2016.csv,lt_100_4_sg,True,2018
aoa_mean_lithuanian,0,-0.3828551876636592,-0.41030000398363475,0,Luniewska2016.csv,lt_100_5_cbow,False,2018
aoa_mean_lithuanian,0.05040307660641621,0.0025404701313922608,0.002722582685613928,0.05217837373485233,Luniewska2016.csv,lt_100_5_cbow,True,2018
aoa_mean_lithuanian,0,-0.47095592361247834,-0.5047162048750216,0,Luniewska2016.csv,lt_100_5_sg,False,2018
aoa_mean_lithuanian,0,-0.01282869642025446,-0.013748316235326463,0,Luniewska2016.csv,lt_100_5_sg,True,2018
aoa_mean_lithuanian,0,-0.5473319160996903,-0.5865671789025355,0,Luniewska2016.csv,lt_100_6_cbow,False,2018
aoa_mean_lithuanian,0.11865625734343833,0.014079307406752263,0.015088576754906546,0.12283556795532206,Luniewska2016.csv,lt_100_6_cbow,True,2018
aoa_mean_lithuanian,0,-0.3322131190472808,-0.3560276795524622,0,Luniewska2016.csv,lt_100_6_sg,False,2018
aoa_mean_lithuanian,0.12726199231804114,0.01619561468875716,0.017356590652108927,0.13174441412108875,Luniewska2016.csv,lt_100_6_sg,True,2018
aoa_mean_lithuanian,0,-1.4602454412400176,-1.564922533802026,0,Luniewska2016.csv,lt_200_1_cbow,False,2018
aoa_mean_lithuanian,0.17868915573006816,0.03192981437552455,0.034218689957999426,0.18498294504629184,Luniewska2016.csv,lt_200_1_cbow,True,2018
aoa_mean_lithuanian,0,-1.0959720110042817,-1.1745363128683879,0,Luniewska2016.csv,lt_200_1_sg,False,2018
aoa_mean_lithuanian,0.24179936330489288,0.05846693209465158,0.06265811002258359,0.25031602030749767,Luniewska2016.csv,lt_200_1_sg,True,2018
aoa_mean_lithuanian,0,-1.83288559450457,-1.9642752428561518,0,Luniewska2016.csv,lt_200_2_cbow,False,2018
aoa_mean_lithuanian,0.19392524374415251,0.03760700016122897,0.04030284246669341,0.200755678541588,Luniewska2016.csv,lt_200_2_cbow,True,2018
aoa_mean_lithuanian,0,-0.8427188021282361,-0.9031287521015864,0,Luniewska2016.csv,lt_200_2_sg,False,2018
aoa_mean_lithuanian,0.27378051432831746,0.07495577002587803,0.08032894350443559,0.283423611409557,Luniewska2016.csv,lt_200_2_sg,True,2018
aoa_mean_lithuanian,0,-2.026307503865733,-2.1715625220639936,0,Luniewska2016.csv,lt_200_3_cbow,False,2018
aoa_mean_lithuanian,0.2357043137458472,0.05555652351840076,0.05953907000717501,0.24400629091721182,Luniewska2016.csv,lt_200_3_cbow,True,2018
aoa_mean_lithuanian,0,-1.159254719947391,-1.2423554167178132,0,Luniewska2016.csv,lt_200_3_sg,False,2018
aoa_mean_lithuanian,0.2610821456542256,0.06816388677941428,0.07305018690697085,0.27027798080304444,Luniewska2016.csv,lt_200_3_sg,True,2018
aoa_mean_lithuanian,0,-2.3279324244343793,-2.494809300737919,0,Luniewska2016.csv,lt_200_4_cbow,False,2018
aoa_mean_lithuanian,0.2477158127092034,0.06136312386618114,0.06576191410748444,0.2564408588885251,Luniewska2016.csv,lt_200_4_cbow,True,2018
aoa_mean_lithuanian,0,-0.9989595581210574,-1.0705695622874414,0,Luniewska2016.csv,lt_200_4_sg,False,2018
aoa_mean_lithuanian,0.12913635840806947,0.016676199062897377,0.017871625519019052,0.13368479913220893,Luniewska2016.csv,lt_200_4_sg,True,2018
aoa_mean_lithuanian,0,-3.4656434262107214,-3.714076646727619,0,Luniewska2016.csv,lt_200_5_cbow,False,2018
aoa_mean_lithuanian,0.1720973434360715,0.029617495617753144,0.031740613583183475,0.17815895594435738,Luniewska2016.csv,lt_200_5_cbow,True,2018
aoa_mean_lithuanian,0,-1.2255545177258653,-1.3134078881721638,0,Luniewska2016.csv,lt_200_5_sg,False,2018
aoa_mean_lithuanian,0,-0.0019517196133579055,-0.0020916278293692248,0,Luniewska2016.csv,lt_200_5_sg,True,2018
aoa_mean_lithuanian,0,-2.3488912630357484,-2.517270565045479,0,Luniewska2016.csv,lt_200_6_cbow,False,2018
aoa_mean_lithuanian,0.3075584221061433,0.09459218300842064,0.10137298465776978,0.31839124463114526,Luniewska2016.csv,lt_200_6_cbow,True,2018
aoa_mean_lithuanian,0,-0.9402416337468441,-1.0076424677071913,0,Luniewska2016.csv,lt_200_6_sg,False,2018
aoa_mean_lithuanian,0.19013640746806332,0.0361518534448614,0.03874338415775469,0.1968333918768731,Luniewska2016.csv,lt_200_6_sg,True,2018
aoa_mean_lithuanian,0,-0.6683447312272764,-0.7162547478027084,0,Luniewska2016.csv,lt_300_1_cbow,False,2018
aoa_mean_lithuanian,0.2600042177463349,0.06760219324588355,0.0724482286040114,0.26916208611914755,Luniewska2016.csv,lt_300_1_cbow,True,2018
aoa_mean_lithuanian,0,-0.49644758118331966,-0.5320352214115146,0,Luniewska2016.csv,lt_300_1_sg,False,2018
aoa_mean_lithuanian,0.27259649603378355,0.07430884964989656,0.07963564890795366,0.2821978896234939,Luniewska2016.csv,lt_300_1_sg,True,2018
aoa_mean_lithuanian,0,-1.543434994998103,-1.6540754964316586,0,Luniewska2016.csv,lt_300_2_cbow,False,2018
aoa_mean_lithuanian,0.2625188834689301,0.06891616417777371,0.07385639100055319,0.27176532339603815,Luniewska2016.csv,lt_300_2_cbow,True,2018
aoa_mean_lithuanian,0,-0.9761200834618077,-1.0460928493013637,0,Luniewska2016.csv,lt_300_2_sg,False,2018
aoa_mean_lithuanian,0.22726927730265745,0.0516513244056722,0.05535392830572039,0.2352741556264104,Luniewska2016.csv,lt_300_2_sg,True,2018
aoa_mean_lithuanian,0,-1.505558038837754,-1.6134833462813205,0,Luniewska2016.csv,lt_300_3_cbow,False,2018
aoa_mean_lithuanian,0.2791637480357217,0.0779323982173519,0.08351895006088966,0.28899645337078045,Luniewska2016.csv,lt_300_3_cbow,True,2018
aoa_mean_lithuanian,0,-1.1894947329302297,-1.2747631725668052,0,Luniewska2016.csv,lt_300_3_sg,False,2018
aoa_mean_lithuanian,0.20108795496946089,0.04043636563379993,0.04333502983693971,0.20817067477658738,Luniewska2016.csv,lt_300_3_sg,True,2018
aoa_mean_lithuanian,0,-2.557268127060089,-2.7405848386772997,0,Luniewska2016.csv,lt_300_4_cbow,False,2018
aoa_mean_lithuanian,0.10895457223024356,0.011871098809875361,0.012722073634956033,0.11279217009596026,Luniewska2016.csv,lt_300_4_cbow,True,2018
aoa_mean_lithuanian,0,-0.972284300366554,-1.0419820996759843,0,Luniewska2016.csv,lt_300_4_sg,False,2018
aoa_mean_lithuanian,0.25674171448950756,0.06591630795901181,0.07064149132524922,0.26578467097492514,Luniewska2016.csv,lt_300_4_sg,True,2018
aoa_mean_lithuanian,0,-2.455485123507083,-2.6315055624681642,0,Luniewska2016.csv,lt_300_5_cbow,False,2018
aoa_mean_lithuanian,0.13301738190746373,0.01769362388951606,0.01896198402496524,0.13770252003854264,Luniewska2016.csv,lt_300_5_cbow,True,2018
aoa_mean_lithuanian,0,-0.8826188140538075,-0.9458889799358008,0,Luniewska2016.csv,lt_300_5_sg,False,2018
aoa_mean_lithuanian,0.15739345245774647,0.024772698876568897,0.026548519584566665,0.16293716452843612,Luniewska2016.csv,lt_300_5_sg,True,2018
aoa_mean_lithuanian,0,-2.7731279816800285,-2.971918518001177,0,Luniewska2016.csv,lt_300_6_cbow,False,2018
aoa_mean_lithuanian,0,-0.023039425153508576,-0.024690996849100588,0,Luniewska2016.csv,lt_300_6_cbow,True,2018
aoa_mean_lithuanian,0,-0.9250897620086549,-0.9914044402888451,0,Luniewska2016.csv,lt_300_6_sg,False,2018
aoa_mean_lithuanian,0.15348401509948945,0.0235573428910603,0.02524604130619007,0.15889002897032295,Luniewska2016.csv,lt_300_6_sg,True,2018
aoa_mean_lithuanian,0,-0.5305359757134399,-0.5685672284527545,0,Luniewska2016.csv,lt_500_1_cbow,False,2018
aoa_mean_lithuanian,0.35944377211372514,0.12919982531134355,0.13846146153437894,0.37210410039984637,Luniewska2016.csv,lt_500_1_cbow,True,2018
aoa_mean_lithuanian,0,-0.3657040783384769,-0.3919194244559304,0,Luniewska2016.csv,lt_500_1_sg,False,2018
aoa_mean_lithuanian,0.3018923560139429,0.09113899461964922,0.0976722558827065,0.3125256083630692,Luniewska2016.csv,lt_500_1_sg,True,2018
aoa_mean_lithuanian,0,-1.1726952372424344,-1.2567594119551537,0,Luniewska2016.csv,lt_500_2_cbow,False,2018
aoa_mean_lithuanian,0.18138087400743946,0.03289902145570263,0.035257374248226114,0.18776947102291713,Luniewska2016.csv,lt_500_2_cbow,True,2018
aoa_mean_lithuanian,0,-0.496670822346299,-0.5322744655252452,0,Luniewska2016.csv,lt_500_2_sg,False,2018
aoa_mean_lithuanian,0.19767050440503475,0.03907362831174086,0.0418746052516506,0.204632854770808,Luniewska2016.csv,lt_500_2_sg,True,2018
aoa_mean_lithuanian,0,-0.9315071384849151,-0.9982818437526508,0,Luniewska2016.csv,lt_500_3_cbow,False,2018
aoa_mean_lithuanian,0.2328055589126396,0.054198428260626506,0.05808362025063557,0.24100543614332762,Luniewska2016.csv,lt_500_3_cbow,True,2018
aoa_mean_lithuanian,0,-0.4163249166307834,-0.44616899667600085,0,Luniewska2016.csv,lt_500_3_sg,False,2018
aoa_mean_lithuanian,0.271788805534003,0.0738691548136001,0.0791644347285535,0.2813617506495037,Luniewska2016.csv,lt_500_3_sg,True,2018
aoa_mean_lithuanian,0,-1.4967193821845184,-1.6040110941690715,0,Luniewska2016.csv,lt_500_4_cbow,False,2018
aoa_mean_lithuanian,0.1714333796645329,0.029389403663203882,0.03149617095088875,0.17747160604132917,Luniewska2016.csv,lt_500_4_cbow,True,2018
aoa_mean_lithuanian,0,-0.2981804021835479,-0.319555341408175,0,Luniewska2016.csv,lt_500_4_sg,False,2018
aoa_mean_lithuanian,0.2592535978551038,0.06721242800081591,0.07203052319800701,0.2683850278946406,Luniewska2016.csv,lt_500_4_sg,True,2018
aoa_mean_lithuanian,0,-1.6398874790065896,-1.7574421369998934,0,Luniewska2016.csv,lt_500_5_cbow,False,2018
aoa_mean_lithuanian,0.19417490334034107,0.037703893087230794,0.04040668112215773,0.20101413164789617,Luniewska2016.csv,lt_500_5_cbow,True,2018
aoa_mean_lithuanian,0,-0.712701919773761,-0.7637916631267188,0,Luniewska2016.csv,lt_500_5_sg,False,2018
aoa_mean_lithuanian,0,-0.0014587927887678039,-0.0015633657485361052,0,Luniewska2016.csv,lt_500_5_sg,True,2018
aoa_mean_lithuanian,0,-1.2640709914173847,-1.354685399404294,0,Luniewska2016.csv,lt_500_6_cbow,False,2018
aoa_mean_lithuanian,0.23118692543230404,0.05344739449084171,0.05727874893462964,0.23932979115569722,Luniewska2016.csv,lt_500_6_cbow,True,2018
aoa_mean_lithuanian,0,-0.4657263610090404,-0.49911176323191064,0,Luniewska2016.csv,lt_500_6_sg,False,2018
aoa_mean_lithuanian,0.2723580838511613,0.0741789258390762,0.07949641156230747,0.28195108008714465,Luniewska2016.csv,lt_500_6_sg,True,2018
