norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.3696823661840284,0.13666505186742206,0.28682434204948454,0.5355598398400355,Granja2025.csv,gl_100_6_sg,True,2018
familiar_mean,0,-0.18064419932416367,-0.3791251158084864,0,Granja2025.csv,gl_200_1_cbow,False,2018
familiar_mean,0.3199888783049939,0.10239288223888819,0.2148959860433809,0.46356875007206955,Granja2025.csv,gl_200_1_cbow,True,2018
familiar_mean,0,-0.13236842811049954,-0.27780684807224587,0,Granja2025.csv,gl_200_1_sg,False,2018
familiar_mean,0.31230032769600874,0.09753149467903444,0.2046931999671332,0.45243032609135875,Granja2025.csv,gl_200_1_sg,True,2018
familiar_mean,0,-0.20300823709112537,-0.42606140515553415,0,Granja2025.csv,gl_200_2_cbow,False,2018
familiar_mean,0.31304235904237887,0.09799551855481764,0.20566706520223282,0.45350530890192764,Granja2025.csv,gl_200_2_cbow,True,2018
familiar_mean,0,-0.12445987486189758,-0.26120885501478086,0,Granja2025.csv,gl_200_2_sg,False,2018
familiar_mean,0.3183175458538015,0.10132605999838704,0.21265700407224508,0.4611474862473448,Granja2025.csv,gl_200_2_sg,True,2018
familiar_mean,0,-0.14296792894875504,-0.3000524391172401,0,Granja2025.csv,gl_200_3_cbow,False,2018
familiar_mean,0.34061767025048406,0.11602039728686751,0.24349659010416103,0.4934537365388583,Granja2025.csv,gl_200_3_cbow,True,2018
familiar_mean,0,-0.09054217600421544,-0.1900244408155698,0,Granja2025.csv,gl_200_3_sg,False,2018
familiar_mean,0.3377600501595022,0.11408185148374947,0.23942808746274313,0.48931389461443164,Granja2025.csv,gl_200_3_sg,True,2018
familiar_mean,0,-0.1708109327973712,-0.35848765097599544,0,Granja2025.csv,gl_200_4_cbow,False,2018
familiar_mean,0.36069174228011575,0.13009853294906543,0.27304292944562264,0.52253509876909,Granja2025.csv,gl_200_4_cbow,True,2018
familiar_mean,0,-0.05123083599201468,-0.10752017889920729,0,Granja2025.csv,gl_200_4_sg,False,2018
familiar_mean,0.35937160007890384,0.12914794694327159,0.27104789705110993,0.5206226052056422,Granja2025.csv,gl_200_4_sg,True,2018
familiar_mean,0,-0.11478192614075083,-0.24089736179539933,0,Granja2025.csv,gl_200_5_cbow,False,2018
familiar_mean,0.35648766869514953,0.1270834579317027,0.26671507242388864,0.5164446460404916,Granja2025.csv,gl_200_5_cbow,True,2018
familiar_mean,0,-0.026954206047110105,-0.056569856808955876,0,Granja2025.csv,gl_200_5_sg,False,2018
familiar_mean,0.34654088764671537,0.12009058681097341,0.25203885761378664,0.5020347175383258,Granja2025.csv,gl_200_5_sg,True,2018
familiar_mean,0,-0.12291627499938956,-0.2579692410176264,0,Granja2025.csv,gl_200_6_cbow,False,2018
familiar_mean,0.36842020149518334,0.13573344486975147,0.2848691416489112,0.5337313384549489,Granja2025.csv,gl_200_6_cbow,True,2018
familiar_mean,0,-0.012115096106219423,-0.025426430693515134,0,Granja2025.csv,gl_200_6_sg,False,2018
familiar_mean,0.37125702917046355,0.13783178170847843,0.28927300404783607,0.5378410583507325,Granja2025.csv,gl_200_6_sg,True,2018
familiar_mean,0,-0.7394039693792617,-1.5518163138863077,0,Granja2025.csv,gl_300_1_cbow,False,2018
familiar_mean,0.3043686140988137,0.09264025324843257,0.194427758393244,0.4409396312345308,Granja2025.csv,gl_300_1_cbow,True,2018
familiar_mean,0,-0.38145693507824974,-0.8005787355948981,0,Granja2025.csv,gl_300_1_sg,False,2018
familiar_mean,0.33177720992144605,0.11007611702325927,0.23102109434083196,0.4806465378433844,Granja2025.csv,gl_300_1_sg,True,2018
familiar_mean,0,-0.8985553520462176,-1.8858336065003602,0,Granja2025.csv,gl_300_2_cbow,False,2018
familiar_mean,0.3323920557641787,0.11048447873513688,0.2318781391941213,0.4815372666721874,Granja2025.csv,gl_300_2_cbow,True,2018
familiar_mean,0,-0.28332496004776037,-0.5946252837977156,0,Granja2025.csv,gl_300_2_sg,False,2018
familiar_mean,0.3573957837517658,0.12773174624353895,0.26807566070860384,0.5177602347695348,Granja2025.csv,gl_300_2_sg,True,2018
familiar_mean,0,-1.0796423276679827,-2.265887994412426,0,Granja2025.csv,gl_300_3_cbow,False,2018
familiar_mean,0.2976172057944666,0.08857600118490588,0.18589795206664073,0.43115884783527375,Granja2025.csv,gl_300_3_cbow,True,2018
familiar_mean,0,-0.32833483023275545,-0.68908927605572,0,Granja2025.csv,gl_300_3_sg,False,2018
familiar_mean,0.32697831601469834,0.10691481914380792,0.22438635362324394,0.47369436731213505,Granja2025.csv,gl_300_3_sg,True,2018
familiar_mean,0,-1.054196086409078,-2.21248296286275,0,Granja2025.csv,gl_300_4_cbow,False,2018
familiar_mean,0.3441426485177456,0.11843416252880862,0.248562454551008,0.4985603820511694,Granja2025.csv,gl_300_4_cbow,True,2018
familiar_mean,0,-0.10504328356618127,-0.22045848798868717,0,Granja2025.csv,gl_300_4_sg,False,2018
familiar_mean,0.35739459063918216,0.1277308934181486,0.2680738708502741,0.5177585063041207,Granja2025.csv,gl_300_4_sg,True,2018
familiar_mean,0,-1.0882099485760834,-2.2838691987972846,0,Granja2025.csv,gl_300_5_cbow,False,2018
familiar_mean,0.3732425516130457,0.13931000233461707,0.2923754040594169,0.5407174900624326,Granja2025.csv,gl_300_5_cbow,True,2018
familiar_mean,0,-0.3004285095208127,-0.630521178595151,0,Granja2025.csv,gl_300_5_sg,False,2018
familiar_mean,0.35485019950140023,0.12591866408618355,0.26427047357583483,0.5140724400080545,Granja2025.csv,gl_300_5_sg,True,2018
familiar_mean,0,-1.1357690238824134,-2.383683308526326,0,Granja2025.csv,gl_300_6_cbow,False,2018
familiar_mean,0.3552985463496384,0.12623705703816618,0.26493869743934456,0.5147219612949738,Granja2025.csv,gl_300_6_cbow,True,2018
familiar_mean,0,-0.25641298489193814,-0.5381440586282483,0,Granja2025.csv,gl_300_6_sg,False,2018
familiar_mean,0.36061947996344396,0.13004640932910477,0.27293353554574723,0.5224304121562481,Granja2025.csv,gl_300_6_sg,True,2018
familiar_mean,0,-0.8189246869686385,-1.718709584625357,0,Granja2025.csv,gl_500_1_cbow,False,2018
familiar_mean,0.3127965594118174,0.09784168757987062,0.20534421405943437,0.4531492183149325,Granja2025.csv,gl_500_1_cbow,True,2018
familiar_mean,0,-0.4910739135950503,-1.0306362178181834,0,Granja2025.csv,gl_500_1_sg,False,2018
familiar_mean,0.31392548209897503,0.09854920831107389,0.20682911576210677,0.4547846916532116,Granja2025.csv,gl_500_1_sg,True,2018
familiar_mean,0,-1.3748808546020126,-2.8855167515701905,0,Granja2025.csv,gl_500_2_cbow,False,2018
familiar_mean,0.3325581821000401,0.11059494448168346,0.23210997801933148,0.48177793434250543,Granja2025.csv,gl_500_2_cbow,True,2018
familiar_mean,0,-0.37346842991655516,-0.783812944299661,0,Granja2025.csv,gl_500_2_sg,False,2018
familiar_mean,0.32360597470759894,0.10472082686645517,0.21978173537728724,0.46880884737522527,Granja2025.csv,gl_500_2_sg,True,2018
familiar_mean,0,-1.1843047533323197,-2.4855471608802255,0,Granja2025.csv,gl_500_3_cbow,False,2018
familiar_mean,0.3695932855521599,0.13659919672524043,0.28668612926158654,0.5354307884886584,Granja2025.csv,gl_500_3_cbow,True,2018
familiar_mean,0,-0.28125786570459116,-0.5902869912581651,0,Granja2025.csv,gl_500_3_sg,False,2018
familiar_mean,0.3458078906635105,0.11958309724514643,0.25097376921828,0.5009728228340137,Granja2025.csv,gl_500_3_sg,True,2018
familiar_mean,0,-1.8517302843511323,-3.8862994833335742,0,Granja2025.csv,gl_500_4_cbow,False,2018
familiar_mean,0.33311819472903104,0.11096773165952863,0.23289236119300233,0.4825892261468363,Granja2025.csv,gl_500_4_cbow,True,2018
familiar_mean,0,-0.25001277049110016,-0.5247116758836325,0,Granja2025.csv,gl_500_4_sg,False,2018
familiar_mean,0.3306198093446825,0.1093094583311142,0.22941207746383002,0.4789698085097118,Granja2025.csv,gl_500_4_sg,True,2018
familiar_mean,0,-2.4515177973226203,-5.145097225893483,0,Granja2025.csv,gl_500_5_cbow,False,2018
familiar_mean,0.3287322316904389,0.10806488015217643,0.22680003208408456,0.4762352696767477,Granja2025.csv,gl_500_5_cbow,True,2018
familiar_mean,0,-0.2541944367535364,-0.5334879040268549,0,Granja2025.csv,gl_500_5_sg,False,2018
familiar_mean,0.3380689654841748,0.11429062542354018,0.23986624957587532,0.4897614210775235,Granja2025.csv,gl_500_5_sg,True,2018
familiar_mean,0,-2.0078676054838143,-4.213991045962879,0,Granja2025.csv,gl_500_6_cbow,False,2018
familiar_mean,0.3487407581124414,0.12162011636884033,0.2552489417068729,0.5052216758086225,Granja2025.csv,gl_500_6_cbow,True,2018
familiar_mean,0,-0.18952945902718304,-0.3977729612776384,0,Granja2025.csv,gl_500_6_sg,False,2018
familiar_mean,0.3515044363269338,0.12355536875751544,0.2593105323293234,0.5092254238834932,Granja2025.csv,gl_500_6_sg,True,2018
