norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_hebrew,0,-0.13302493235810012,-1.6572689489613306,0,Luniewska2016.csv,he_100_2_cbow,False,2018
aoa_mean_hebrew,0,-0.03185477296861418,-0.3968573799006516,0,Luniewska2016.csv,he_100_2_cbow,True,2018
aoa_mean_hebrew,0,-0.09950621099664285,-1.2396815453331755,0,Luniewska2016.csv,he_100_2_sg,False,2018
aoa_mean_hebrew,0,-0.030194335595397387,-0.37617109762599243,0,Luniewska2016.csv,he_100_2_sg,True,2018
aoa_mean_hebrew,0,-0.16174659439560385,-2.0150929885118978,0,Luniewska2016.csv,he_100_3_cbow,False,2018
aoa_mean_hebrew,0,-0.041225357164267784,-0.5135992413381695,0,Luniewska2016.csv,he_100_3_cbow,True,2018
aoa_mean_hebrew,0,-0.10311562027176376,-1.2846487692190567,0,Luniewska2016.csv,he_100_3_sg,False,2018
aoa_mean_hebrew,0,-0.032130544626796376,-0.4002930351421715,0,Luniewska2016.csv,he_100_3_sg,True,2018
aoa_mean_hebrew,0,-0.1487663904847862,-1.8533812814562947,0,Luniewska2016.csv,he_100_4_cbow,False,2018
aoa_mean_hebrew,0,-0.04274619936282958,-0.5325464003952518,0,Luniewska2016.csv,he_100_4_cbow,True,2018
aoa_mean_hebrew,0,-0.11128786973835682,-1.3864613771570287,0,Luniewska2016.csv,he_100_4_sg,False,2018
aoa_mean_hebrew,0,-0.03671883770255574,-0.45745551971100695,0,Luniewska2016.csv,he_100_4_sg,True,2018
aoa_mean_hebrew,0,-0.16874664824479066,-2.10230199271635,0,Luniewska2016.csv,he_100_5_cbow,False,2018
aoa_mean_hebrew,0,-0.04562787602089411,-0.5684472887603058,0,Luniewska2016.csv,he_100_5_cbow,True,2018
aoa_mean_hebrew,0,-0.08384058606661042,-1.0445139680798547,0,Luniewska2016.csv,he_100_5_sg,False,2018
aoa_mean_hebrew,0,-0.03155067682972807,-0.39306884883702886,0,Luniewska2016.csv,he_100_5_sg,True,2018
aoa_mean_hebrew,0,-0.1646935551911041,-2.051807208422505,0,Luniewska2016.csv,he_100_6_cbow,False,2018
aoa_mean_hebrew,0,-0.03408386015411283,-0.42462809108665567,0,Luniewska2016.csv,he_100_6_cbow,True,2018
aoa_mean_hebrew,0,-0.08459027583725727,-1.0538538531391635,0,Luniewska2016.csv,he_100_6_sg,False,2018
aoa_mean_hebrew,0,-0.03501255315818636,-0.4361980580957384,0,Luniewska2016.csv,he_100_6_sg,True,2018
aoa_mean_hebrew,0,-0.07500864816822983,-0.9344827417625299,0,Luniewska2016.csv,he_200_1_cbow,False,2018
aoa_mean_hebrew,0,-0.028273845960586068,-0.35224499759230143,0,Luniewska2016.csv,he_200_1_cbow,True,2018
aoa_mean_hebrew,0,-0.02368370137224726,-0.2950594462625804,0,Luniewska2016.csv,he_200_1_sg,False,2018
aoa_mean_hebrew,0,-0.015345633283268559,-0.19118101465405413,0,Luniewska2016.csv,he_200_1_sg,True,2018
aoa_mean_hebrew,0,-0.09953474446293761,-1.240037024767431,0,Luniewska2016.csv,he_200_2_cbow,False,2018
aoa_mean_hebrew,0,-0.036772038479139825,-0.4581183127192836,0,Luniewska2016.csv,he_200_2_cbow,True,2018
aoa_mean_hebrew,0,-0.08264302646307525,-1.029594371352479,0,Luniewska2016.csv,he_200_2_sg,False,2018
aoa_mean_hebrew,0,-0.0345355772452797,-0.43025573318077626,0,Luniewska2016.csv,he_200_2_sg,True,2018
aoa_mean_hebrew,0,-0.12443460024283852,-1.5502477280253633,0,Luniewska2016.csv,he_200_3_cbow,False,2018
aoa_mean_hebrew,0,-0.03247900514646723,-0.4046342724497376,0,Luniewska2016.csv,he_200_3_cbow,True,2018
aoa_mean_hebrew,0,-0.05474450990358411,-0.6820253525488187,0,Luniewska2016.csv,he_200_3_sg,False,2018
aoa_mean_hebrew,0,-0.0288120057566902,-0.3589495717187654,0,Luniewska2016.csv,he_200_3_sg,True,2018
aoa_mean_hebrew,0,-0.08899785615013132,-1.108764957870386,0,Luniewska2016.csv,he_200_4_cbow,False,2018
aoa_mean_hebrew,0,-0.035472123671618644,-0.44192354074224893,0,Luniewska2016.csv,he_200_4_cbow,True,2018
aoa_mean_hebrew,0,-0.09155022919955705,-1.1405632721111483,0,Luniewska2016.csv,he_200_4_sg,False,2018
aoa_mean_hebrew,0,-0.034467735252136464,-0.4294105350162001,0,Luniewska2016.csv,he_200_4_sg,True,2018
aoa_mean_hebrew,0,-0.16058266636565854,-2.0005923851388294,0,Luniewska2016.csv,he_200_5_cbow,False,2018
aoa_mean_hebrew,0,-0.039980584490250215,-0.4980914484410339,0,Luniewska2016.csv,he_200_5_cbow,True,2018
aoa_mean_hebrew,0,-0.0758242826652635,-0.944644188204741,0,Luniewska2016.csv,he_200_5_sg,False,2018
aoa_mean_hebrew,0,-0.033639338006758335,-0.4190900860008643,0,Luniewska2016.csv,he_200_5_sg,True,2018
aoa_mean_hebrew,0,-0.05525775426994429,-0.6884195219463892,0,Luniewska2016.csv,he_200_6_cbow,False,2018
aoa_mean_hebrew,0,-0.021726693193801692,-0.27067838603944605,0,Luniewska2016.csv,he_200_6_cbow,True,2018
aoa_mean_hebrew,0,-0.06839246082904839,-0.8520560744952278,0,Luniewska2016.csv,he_200_6_sg,False,2018
aoa_mean_hebrew,0,-0.020792761826337946,-0.2590431577531269,0,Luniewska2016.csv,he_200_6_sg,True,2018
aoa_mean_hebrew,0,-0.07193104166311655,-0.8961408940529936,0,Luniewska2016.csv,he_300_1_cbow,False,2018
aoa_mean_hebrew,0,-0.03207609327537115,-0.39961466205566554,0,Luniewska2016.csv,he_300_1_cbow,True,2018
aoa_mean_hebrew,0,-0.015001464842797197,-0.18689324949984842,0,Luniewska2016.csv,he_300_1_sg,False,2018
aoa_mean_hebrew,0,-0.006498035047502328,-0.0809546866334665,0,Luniewska2016.csv,he_300_1_sg,True,2018
aoa_mean_hebrew,0,-0.08285897816320767,-1.0322847696166289,0,Luniewska2016.csv,he_300_2_cbow,False,2018
aoa_mean_hebrew,0,-0.020831946873272278,-0.2595313381295171,0,Luniewska2016.csv,he_300_2_cbow,True,2018
aoa_mean_hebrew,0,-0.02472167914384363,-0.3079909193337186,0,Luniewska2016.csv,he_300_2_sg,False,2018
aoa_mean_hebrew,0,-0.0180225977475223,-0.2245315302712153,0,Luniewska2016.csv,he_300_2_sg,True,2018
aoa_mean_hebrew,0,-0.0855300493080264,-1.0655618642958289,0,Luniewska2016.csv,he_300_3_cbow,False,2018
aoa_mean_hebrew,0,-0.03257426982236789,-0.40582111153699996,0,Luniewska2016.csv,he_300_3_cbow,True,2018
aoa_mean_hebrew,0,-0.056760884985350916,-0.7071460254424968,0,Luniewska2016.csv,he_300_3_sg,False,2018
aoa_mean_hebrew,0,-0.028679397892877104,-0.3572974987487606,0,Luniewska2016.csv,he_300_3_sg,True,2018
aoa_mean_hebrew,0,-0.12155454814969206,-1.5143670790315802,0,Luniewska2016.csv,he_300_4_cbow,False,2018
aoa_mean_hebrew,0,-0.03605366805697334,-0.4491686145431262,0,Luniewska2016.csv,he_300_4_cbow,True,2018
aoa_mean_hebrew,0,-0.05921974626492958,-0.7377793388839143,0,Luniewska2016.csv,he_300_4_sg,False,2018
aoa_mean_hebrew,0,-0.04261787688360619,-0.5309477161749271,0,Luniewska2016.csv,he_300_4_sg,True,2018
aoa_mean_hebrew,0,-0.11994038327935495,-1.4942572750219638,0,Luniewska2016.csv,he_300_5_cbow,False,2018
aoa_mean_hebrew,0,-0.03068270531259313,-0.3822553703527227,0,Luniewska2016.csv,he_300_5_cbow,True,2018
aoa_mean_hebrew,0,-0.04408486063131419,-0.549223888698456,0,Luniewska2016.csv,he_300_5_sg,False,2018
aoa_mean_hebrew,0,-0.027944098324512445,-0.3481368916262175,0,Luniewska2016.csv,he_300_5_sg,True,2018
aoa_mean_hebrew,0,-0.15354771318339175,-1.9129485934097554,0,Luniewska2016.csv,he_300_6_cbow,False,2018
aoa_mean_hebrew,0,-0.046131320706505725,-0.5747193704685505,0,Luniewska2016.csv,he_300_6_cbow,True,2018
aoa_mean_hebrew,0,-0.048579393025327364,-0.6052182714405367,0,Luniewska2016.csv,he_300_6_sg,False,2018
aoa_mean_hebrew,0,-0.025623919527583045,-0.31923133078113874,0,Luniewska2016.csv,he_300_6_sg,True,2018
aoa_mean_hebrew,0,-0.04058993224941542,-0.5056829059406338,0,Luniewska2016.csv,he_500_1_cbow,False,2018
aoa_mean_hebrew,0,-0.01933183949936438,-0.24084250042958122,0,Luniewska2016.csv,he_500_1_cbow,True,2018
aoa_mean_hebrew,0,-0.014993292097270548,-0.1867914307118289,0,Luniewska2016.csv,he_500_1_sg,False,2018
aoa_mean_hebrew,0,-0.011331970627331512,-0.1411774673988384,0,Luniewska2016.csv,he_500_1_sg,True,2018
aoa_mean_hebrew,0,-0.07965981518859443,-0.992428530891239,0,Luniewska2016.csv,he_500_2_cbow,False,2018
aoa_mean_hebrew,0,-0.0278328358219134,-0.34675074628133773,0,Luniewska2016.csv,he_500_2_cbow,True,2018
aoa_mean_hebrew,0,-0.03883067886363539,-0.4837655408427909,0,Luniewska2016.csv,he_500_2_sg,False,2018
aoa_mean_hebrew,0,-0.019405794256167334,-0.24176385344141804,0,Luniewska2016.csv,he_500_2_sg,True,2018
aoa_mean_hebrew,0,-0.08162060347360356,-1.0168566849419776,0,Luniewska2016.csv,he_500_3_cbow,False,2018
aoa_mean_hebrew,0,-0.03802638064619195,-0.47374532555047477,0,Luniewska2016.csv,he_500_3_cbow,True,2018
aoa_mean_hebrew,0,-0.03174480399883812,-0.39548734981885825,0,Luniewska2016.csv,he_500_3_sg,False,2018
aoa_mean_hebrew,0,-0.0169949570565035,-0.2117288399956061,0,Luniewska2016.csv,he_500_3_sg,True,2018
aoa_mean_hebrew,0,-0.07144814671422708,-0.8901248278147458,0,Luniewska2016.csv,he_500_4_cbow,False,2018
aoa_mean_hebrew,0,-0.02125603318829358,-0.2648147468041575,0,Luniewska2016.csv,he_500_4_cbow,True,2018
aoa_mean_hebrew,0,-0.04355342272593339,-0.5426030581272535,0,Luniewska2016.csv,he_500_4_sg,False,2018
aoa_mean_hebrew,0,-0.02887525738838123,-0.3597375816302495,0,Luniewska2016.csv,he_500_4_sg,True,2018
aoa_mean_hebrew,0,-0.058436164349440135,-0.728017214186775,0,Luniewska2016.csv,he_500_5_cbow,False,2018
aoa_mean_hebrew,0,-0.017030351942093413,-0.21216980127858043,0,Luniewska2016.csv,he_500_5_cbow,True,2018
aoa_mean_hebrew,0,-0.05618132994854453,-0.6999257356089505,0,Luniewska2016.csv,he_500_5_sg,False,2018
aoa_mean_hebrew,0,-0.01721858793497993,-0.21451490802329165,0,Luniewska2016.csv,he_500_5_sg,True,2018
aoa_mean_hebrew,0,-0.09768812391966548,-1.2170312104991658,0,Luniewska2016.csv,he_500_6_cbow,False,2018
aoa_mean_hebrew,0,-0.030575418641274825,-0.38091875723921553,0,Luniewska2016.csv,he_500_6_cbow,True,2018
aoa_mean_hebrew,0,-0.0412364406955315,-0.5137373236651632,0,Luniewska2016.csv,he_500_6_sg,False,2018
aoa_mean_hebrew,0,-0.021986209509457698,-0.27391152680532715,0,Luniewska2016.csv,he_500_6_sg,True,2018
familiar_mean_hebrew_l1,0,-0.12735924484892658,-0.13705441227687254,0,Hirosh2025.csv,he_50_1_cbow,False,2018
familiar_mean_hebrew_l1,0.0818817413892331,0.00670461957293325,0.007215005838000832,0.08494119046729232,Hirosh2025.csv,he_50_1_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.1590868939870613,-0.17119731498261614,0,Hirosh2025.csv,he_50_1_sg,False,2018
familiar_mean_hebrew_l1,0,-0.01403532100479602,-0.015103753745645543,0,Hirosh2025.csv,he_50_1_sg,True,2018
familiar_mean_hebrew_l1,0,-0.14104350511835695,-0.1517803809405156,0,Hirosh2025.csv,he_50_2_cbow,False,2018
familiar_mean_hebrew_l1,0,-0.015986669884345925,-0.017203648214642153,0,Hirosh2025.csv,he_50_2_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.13652102121855147,-0.1469136249099291,0,Hirosh2025.csv,he_50_2_sg,False,2018
familiar_mean_hebrew_l1,0,-0.02775228299897222,-0.029864913538686366,0,Hirosh2025.csv,he_50_2_sg,True,2018
familiar_mean_hebrew_l1,0,-0.13574719018261583,-0.14608088632108485,0,Hirosh2025.csv,he_50_3_cbow,False,2018
familiar_mean_hebrew_l1,0.18884833993402209,0.03566369549583596,0.03837857888998264,0.19590451472588027,Hirosh2025.csv,he_50_3_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.13701228137854193,-0.14744228203711607,0,Hirosh2025.csv,he_50_3_sg,False,2018
familiar_mean_hebrew_l1,0.08484148544244327,0.007198077652080313,0.007746028199989541,0.0880115231091335,Hirosh2025.csv,he_50_3_sg,True,2018
familiar_mean_hebrew_l1,0,-0.2300494234786768,-0.24756183633864526,0,Hirosh2025.csv,he_50_4_cbow,False,2018
familiar_mean_hebrew_l1,0.14552544276545698,0.021177654492082292,0.022789794280406894,0.15096289040822877,Hirosh2025.csv,he_50_4_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.07269699854223576,-0.07823102611292498,0,Hirosh2025.csv,he_50_4_sg,False,2018
familiar_mean_hebrew_l1,0.10245008156703803,0.010496019213092745,0.011295024135888732,0.10627805105424512,Hirosh2025.csv,he_50_4_sg,True,2018
familiar_mean_hebrew_l1,0,-0.2391302129757556,-0.25733389700851206,0,Hirosh2025.csv,he_50_5_cbow,False,2018
familiar_mean_hebrew_l1,0.09494133136921258,0.00901385640215863,0.009700032322046137,0.09848874210815232,Hirosh2025.csv,he_50_5_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.11386646874909241,-0.12253450443241432,0,Hirosh2025.csv,he_50_5_sg,False,2018
familiar_mean_hebrew_l1,0.1429745952812937,0.020441734895849727,0.02199785312321545,0.14831673244518115,Hirosh2025.csv,he_50_5_sg,True,2018
familiar_mean_hebrew_l1,0,-0.20993253336774265,-0.2259135566690933,0,Hirosh2025.csv,he_50_6_cbow,False,2018
familiar_mean_hebrew_l1,0.16021213221842834,0.025667927309975164,0.027621887174402338,0.1661983368581116,Hirosh2025.csv,he_50_6_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.07892604170977652,-0.08493425249737196,0,Hirosh2025.csv,he_50_6_sg,False,2018
familiar_mean_hebrew_l1,0.20012347652247153,0.040049405855440215,0.04309814955377822,0.207600938229523,Hirosh2025.csv,he_50_6_sg,True,2018
familiar_mean_hebrew_l1,0,-0.4149752050016944,-0.4465650129949029,0,Hirosh2025.csv,he_100_1_cbow,False,2018
familiar_mean_hebrew_l1,0,-0.001966276643483308,-0.0021159586025027988,0,Hirosh2025.csv,he_100_1_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.3224930649981305,-0.3470427100844934,0,Hirosh2025.csv,he_100_1_sg,False,2018
familiar_mean_hebrew_l1,0.1956951357164978,0.03829658614309849,0.0412118971989745,0.2030071358326463,Hirosh2025.csv,he_100_1_sg,True,2018
familiar_mean_hebrew_l1,0,-0.6020856038101319,-0.6479191099825294,0,Hirosh2025.csv,he_100_2_cbow,False,2018
familiar_mean_hebrew_l1,0.15280412165712037,0.02334909959540404,0.02512653970301265,0.15851353160854328,Hirosh2025.csv,he_100_2_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.18772229657485173,-0.20201257520684734,0,Hirosh2025.csv,he_100_2_sg,False,2018
familiar_mean_hebrew_l1,0.2900075997061006,0.0841044078872939,0.0905068195603751,0.30084351340917276,Hirosh2025.csv,he_100_2_sg,True,2018
familiar_mean_hebrew_l1,0,-0.5842974460151767,-0.6287768363692732,0,Hirosh2025.csv,he_100_3_cbow,False,2018
familiar_mean_hebrew_l1,0.1012835906289783,0.010258365730698462,0.011039279384938483,0.10506797506823135,Hirosh2025.csv,he_100_3_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.09203843936977919,-0.09904482575779006,0,Hirosh2025.csv,he_100_3_sg,False,2018
familiar_mean_hebrew_l1,0.2645987932054215,0.07001252136576541,0.07534219427250188,0.27448532615151194,Hirosh2025.csv,he_100_3_sg,True,2018
familiar_mean_hebrew_l1,0,-0.6036920220253148,-0.6496478160895256,0,Hirosh2025.csv,he_100_4_cbow,False,2018
familiar_mean_hebrew_l1,0.10682608844389133,0.01141181317222209,0.012280532514052145,0.11081756410448727,Hirosh2025.csv,he_100_4_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.1336199944487724,-0.14379175873206995,0,Hirosh2025.csv,he_100_4_sg,False,2018
familiar_mean_hebrew_l1,0.2873542450261237,0.08257246213453356,0.08885825509979217,0.29809101814679384,Hirosh2025.csv,he_100_4_sg,True,2018
familiar_mean_hebrew_l1,0,-0.48267270656250516,-0.5194159575811041,0,Hirosh2025.csv,he_100_5_cbow,False,2018
familiar_mean_hebrew_l1,0.22859517945526656,0.05225575607018552,0.05623370289905777,0.23713646471822458,Hirosh2025.csv,he_100_5_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.1081834082129293,-0.11641882337100695,0,Hirosh2025.csv,he_100_5_sg,False,2018
familiar_mean_hebrew_l1,0.33353786626009685,0.11124750822933825,0.11971617667586226,0.3460002553118455,Hirosh2025.csv,he_100_5_sg,True,2018
familiar_mean_hebrew_l1,0,-0.6286707872575277,-0.6765280790210765,0,Hirosh2025.csv,he_100_6_cbow,False,2018
familiar_mean_hebrew_l1,0.230439476882177,0.05310235250573139,0.057144746122084644,0.2390496729177529,Hirosh2025.csv,he_100_6_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.17730225536705246,-0.19079931286904261,0,Hirosh2025.csv,he_100_6_sg,False,2018
familiar_mean_hebrew_l1,0.23652494805585952,0.05594405105282705,0.06020276774196959,0.24536252309994203,Hirosh2025.csv,he_100_6_sg,True,2018
familiar_mean_hebrew_l1,0,-1.6761536251896096,-1.803750094927227,0,Hirosh2025.csv,he_200_1_cbow,False,2018
familiar_mean_hebrew_l1,0.2369699534301793,0.05615475882870134,0.06042951555614573,0.24582415576209293,Hirosh2025.csv,he_200_1_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.5278512569809779,-0.5680337056092876,0,Hirosh2025.csv,he_200_1_sg,False,2018
familiar_mean_hebrew_l1,0.2985696373179372,0.08914382832816456,0.0959298637026269,0.3097254650535324,Hirosh2025.csv,he_200_1_sg,True,2018
familiar_mean_hebrew_l1,0,-2.35775186587288,-2.5372347068735834,0,Hirosh2025.csv,he_200_2_cbow,False,2018
familiar_mean_hebrew_l1,0.24565659412642357,0.0603471622377944,0.06494106386143272,0.2548353661904735,Hirosh2025.csv,he_200_2_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.7069349993376567,-0.7607501203945025,0,Hirosh2025.csv,he_200_2_sg,False,2018
familiar_mean_hebrew_l1,0.2673631995031,0.07148308044853446,0.07692469902939175,0.2773530223909445,Hirosh2025.csv,he_200_2_sg,True,2018
familiar_mean_hebrew_l1,0,-3.1471548653603247,-3.3867306682597267,0,Hirosh2025.csv,he_200_3_cbow,False,2018
familiar_mean_hebrew_l1,0.2605264103630852,0.06787401049667467,0.07304089018846305,0.2702607818172349,Hirosh2025.csv,he_200_3_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.4431540578444614,-0.4768889688222404,0,Hirosh2025.csv,he_200_3_sg,False,2018
familiar_mean_hebrew_l1,0.28761649592325633,0.08272324872717252,0.08902052025657664,0.29836306784951894,Hirosh2025.csv,he_200_3_sg,True,2018
familiar_mean_hebrew_l1,0,-2.9922511793912734,-3.220035006196145,0,Hirosh2025.csv,he_200_4_cbow,False,2018
familiar_mean_hebrew_l1,0.2270428954814744,0.051548476388611715,0.05547258185764098,0.23552618083270696,Hirosh2025.csv,he_200_4_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.5023365974721531,-0.5405767536811059,0,Hirosh2025.csv,he_200_4_sg,False,2018
familiar_mean_hebrew_l1,0.24567956850900047,0.06035845038276866,0.06495321131156073,0.2548591989934064,Hirosh2025.csv,he_200_4_sg,True,2018
familiar_mean_hebrew_l1,0,-3.001727680675048,-3.2302329020413145,0,Hirosh2025.csv,he_200_5_cbow,False,2018
familiar_mean_hebrew_l1,0.26879208140135347,0.07224918302407182,0.07774912083213265,0.2788352933760944,Hirosh2025.csv,he_200_5_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.358396232512113,-0.3856789906964261,0,Hirosh2025.csv,he_200_5_sg,False,2018
familiar_mean_hebrew_l1,0.3199235072675962,0.10235105050239968,0.11014247995240933,0.33187720613565697,Hirosh2025.csv,he_200_5_sg,True,2018
familiar_mean_hebrew_l1,0,-3.1574639741925132,-3.397824553542808,0,Hirosh2025.csv,he_200_6_cbow,False,2018
familiar_mean_hebrew_l1,0.29253414631657804,0.08557622676116908,0.09209068000942416,0.30346446251484566,Hirosh2025.csv,he_200_6_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.3823536102102029,-0.41146011340959554,0,Hirosh2025.csv,he_200_6_sg,False,2018
familiar_mean_hebrew_l1,0.32441922648052995,0.1052478345102254,0.11325978038989654,0.3365409044824961,Hirosh2025.csv,he_200_6_sg,True,2018
familiar_mean_hebrew_l1,0,-1.3623084536793477,-1.4660135954819278,0,Hirosh2025.csv,he_300_1_cbow,False,2018
familiar_mean_hebrew_l1,0.2656504149553958,0.070570142965974,0.07594226457584052,0.2755762409494703,Hirosh2025.csv,he_300_1_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.8580445458787943,-0.9233628158072837,0,Hirosh2025.csv,he_300_1_sg,False,2018
familiar_mean_hebrew_l1,0.30240112684403814,0.09144644151654403,0.09840776232403181,0.3137001152757707,Hirosh2025.csv,he_300_1_sg,True,2018
familiar_mean_hebrew_l1,0,-1.4842160895091672,-1.5972013973610761,0,Hirosh2025.csv,he_300_2_cbow,False,2018
familiar_mean_hebrew_l1,0.30166982274165727,0.0910046819529829,0.09793237400476706,0.3129414865510277,Hirosh2025.csv,he_300_2_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.5311737939378511,-0.5716091692549193,0,Hirosh2025.csv,he_300_2_sg,False,2018
familiar_mean_hebrew_l1,0.3014285943734131,0.09085919750593159,0.09777581461710977,0.31269124486801636,Hirosh2025.csv,he_300_2_sg,True,2018
familiar_mean_hebrew_l1,0,-1.7048718244851586,-1.834654454722783,0,Hirosh2025.csv,he_300_3_cbow,False,2018
familiar_mean_hebrew_l1,0.3185168915874013,0.10145301022650037,0.10917607674893293,0.3304180333288922,Hirosh2025.csv,he_300_3_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.45331369316070397,-0.48782200198262604,0,Hirosh2025.csv,he_300_3_sg,False,2018
familiar_mean_hebrew_l1,0.2686473929105877,0.0721714217176557,0.07766543997989939,0.2786851987097617,Hirosh2025.csv,he_300_3_sg,True,2018
familiar_mean_hebrew_l1,0,-2.6227971774057806,-2.8224564781079504,0,Hirosh2025.csv,he_300_4_cbow,False,2018
familiar_mean_hebrew_l1,0.3053177163951488,0.09321890794474853,0.10031515699244564,0.31672568098031717,Hirosh2025.csv,he_300_4_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.4516050429519574,-0.4859832815157742,0,Hirosh2025.csv,he_300_4_sg,False,2018
familiar_mean_hebrew_l1,0.2782832221499082,0.07744155173013516,0.08333675636011084,0.28868106339022453,Hirosh2025.csv,he_300_4_sg,True,2018
familiar_mean_hebrew_l1,0,-2.5233734226704176,-2.715464133046712,0,Hirosh2025.csv,he_300_5_cbow,False,2018
familiar_mean_hebrew_l1,0.3143990417440264,0.09884675744956206,0.10637142410662215,0.3261463231536148,Hirosh2025.csv,he_300_5_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.3542187252090756,-0.38118347245682527,0,Hirosh2025.csv,he_300_5_sg,False,2018
familiar_mean_hebrew_l1,0.2914354744341181,0.0849346357586395,0.09140024816933179,0.3023247395919358,Hirosh2025.csv,he_300_5_sg,True,2018
familiar_mean_hebrew_l1,0,-1.3729860162261383,-1.4775039828592698,0,Hirosh2025.csv,he_300_6_cbow,False,2018
