norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_swedish,0,-0.7066147408147048,-0.9146225433056134,0,Luniewska2016.csv,sv_300_2_cbow,False,2018
aoa_mean_swedish,0.3781095781145615,0.14296685306197168,0.18505233361701096,0.43017709564435314,Luniewska2016.csv,sv_300_2_cbow,True,2018
aoa_mean_swedish,0,-0.3307525632661537,-0.4281169541843288,0,Luniewska2016.csv,sv_300_2_sg,False,2018
aoa_mean_swedish,0.3142394905012554,0.09874645739048857,0.1278146786136627,0.357511788076509,Luniewska2016.csv,sv_300_2_sg,True,2018
aoa_mean_swedish,0,-0.374280529762791,-0.48445834804794163,0,Luniewska2016.csv,sv_300_3_cbow,False,2018
aoa_mean_swedish,0.3665195967742977,0.13433661481959375,0.1738815923422447,0.4169911178217645,Luniewska2016.csv,sv_300_3_cbow,True,2018
aoa_mean_swedish,0,-0.28011533973571373,-0.3625735349825905,0,Luniewska2016.csv,sv_300_3_sg,False,2018
aoa_mean_swedish,0.3750585128295144,0.14066888804588704,0.18207791136675422,0.4267058839139135,Luniewska2016.csv,sv_300_3_sg,True,2018
aoa_mean_swedish,0,-0.5453196024615797,-0.7058465850043824,0,Luniewska2016.csv,sv_300_4_cbow,False,2018
aoa_mean_swedish,0.3571148167240676,0.12753099232386436,0.16507258313781575,0.40629125407497485,Luniewska2016.csv,sv_300_4_cbow,True,2018
aoa_mean_swedish,0,-0.23433922454669154,-0.3033221997379254,0,Luniewska2016.csv,sv_300_4_sg,False,2018
aoa_mean_swedish,0.31441651753257704,0.09885774649731333,0.1279587281502021,0.35771319258618645,Luniewska2016.csv,sv_300_4_sg,True,2018
aoa_mean_swedish,0,-0.5499734543605695,-0.7118704019645468,0,Luniewska2016.csv,sv_300_5_cbow,False,2018
aoa_mean_swedish,0.34762214060652824,0.12084115263986488,0.15641343999705454,0.3954913905473222,Luniewska2016.csv,sv_300_5_cbow,True,2018
aoa_mean_swedish,0,-0.05535085103432933,-0.07164460804876394,0,Luniewska2016.csv,sv_300_5_sg,False,2018
aoa_mean_swedish,0.40297687477400557,0.16239036160262454,0.21019358493153567,0.4584687393176722,Luniewska2016.csv,sv_300_5_sg,True,2018
aoa_mean_swedish,0,-0.5306890909771059,-0.6869092562863838,0,Luniewska2016.csv,sv_300_6_cbow,False,2018
aoa_mean_swedish,0.380060772036911,0.14444619044129284,0.18696714693483357,0.4323969784062252,Luniewska2016.csv,sv_300_6_cbow,True,2018
aoa_mean_swedish,0.15236910006442214,0.023216342654441887,0.030050590708563307,0.17335106203471412,Luniewska2016.csv,sv_300_6_sg,False,2018
aoa_mean_swedish,0.4331534037030229,0.18762187113951392,0.24285255182127558,0.4928007222207325,Luniewska2016.csv,sv_300_6_sg,True,2018
aoa_mean_swedish,0.11906062162207776,0.014175431621035569,0.01834828595103738,0.1354558450235256,Luniewska2016.csv,sv_500_1_cbow,False,2018
aoa_mean_swedish,0.39251584374384413,0.15406868758994186,0.19942224064672126,0.44656717372274607,Luniewska2016.csv,sv_500_1_cbow,True,2018
aoa_mean_swedish,0,-0.145079380770893,-0.18778673095453247,0,Luniewska2016.csv,sv_500_1_sg,False,2018
aoa_mean_swedish,0.3192055343390355,0.10189217315266916,0.13188640594219947,0.3631616801676623,Luniewska2016.csv,sv_500_1_sg,True,2018
aoa_mean_swedish,0,-0.1131770539526545,-0.14649324299499433,0,Luniewska2016.csv,sv_500_2_cbow,False,2018
aoa_mean_swedish,0.3331826070036761,0.11101064960976605,0.1436891092351517,0.37906346333450774,Luniewska2016.csv,sv_500_2_cbow,True,2018
aoa_mean_swedish,0,-0.0423164995199831,-0.054773304573484616,0,Luniewska2016.csv,sv_500_2_sg,False,2018
aoa_mean_swedish,0.3252647201943018,0.10579713820307743,0.13694088451394004,0.3700552452187917,Luniewska2016.csv,sv_500_2_sg,True,2018
aoa_mean_swedish,0.15604282441991452,0.02434936305294427,0.031517140921343445,0.17753067600091949,Luniewska2016.csv,sv_500_3_cbow,False,2018
aoa_mean_swedish,0.3770229484109625,0.1421463036284953,0.18399023716415625,0.4289408317753816,Luniewska2016.csv,sv_500_3_cbow,True,2018
aoa_mean_swedish,0,-0.06283267900697322,-0.08132887888781382,0,Luniewska2016.csv,sv_500_3_sg,False,2018
aoa_mean_swedish,0.3350070308827568,0.11222971074088037,0.14526702818841225,0.3811391192050643,Luniewska2016.csv,sv_500_3_sg,True,2018
aoa_mean_swedish,0.13763148759489255,0.01894242637758306,0.024518551891330453,0.15658400905370398,Luniewska2016.csv,sv_500_4_cbow,False,2018
aoa_mean_swedish,0.3862251153085461,0.14916983969509973,0.1930813076572936,0.43941018155852235,Luniewska2016.csv,sv_500_4_cbow,True,2018
aoa_mean_swedish,0,-0.12322845027775084,-0.15950349191795454,0,Luniewska2016.csv,sv_500_4_sg,False,2018
aoa_mean_swedish,0.3214603304960089,0.10333674408260328,0.13375621853116182,0.3657269726601551,Luniewska2016.csv,sv_500_4_sg,True,2018
aoa_mean_swedish,0,-0.015832072982481352,-0.020492596631004,0,Luniewska2016.csv,sv_500_5_cbow,False,2018
aoa_mean_swedish,0.37600452018737945,0.14137939920134146,0.18299757732121685,0.427782161060062,Luniewska2016.csv,sv_500_5_cbow,True,2018
aoa_mean_swedish,0,-0.0673547766389826,-0.0871821567751333,0,Luniewska2016.csv,sv_500_5_sg,False,2018
aoa_mean_swedish,0.36701920868348603,0.13470309954265225,0.17435596001408232,0.41755952870708424,Luniewska2016.csv,sv_500_5_sg,True,2018
aoa_mean_swedish,0,-0.015097427922244338,-0.019541692418835743,0,Luniewska2016.csv,sv_500_6_cbow,False,2018
aoa_mean_swedish,0.38209522711562616,0.14599676258454194,0.18897416455748067,0.4347115877883642,Luniewska2016.csv,sv_500_6_cbow,True,2018
aoa_mean_swedish,0.27465893625454824,0.07543753126447998,0.09764425042458663,0.3124808000895201,Luniewska2016.csv,sv_500_6_sg,False,2018
aoa_mean_swedish,0.4055337253834093,0.16445760242334642,0.21286936417567348,0.46137768062149853,Luniewska2016.csv,sv_500_6_sg,True,2018
