norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concrete_mean_male,0.6331470360742653,0.4008751692896269,0.4191062930367244,0.6473841927609326,PetiStantic2021.csv,hr_50_1_cbow,False,2018
concrete_mean_female,0.7126915411632767,0.5079292328456866,0.531028994088538,0.728717362280149,PetiStantic2021.csv,hr_50_1_cbow,False,2018
imagine_mean,0.6546689758269582,0.42859146791031827,0.4480830819762867,0.6693900820719461,PetiStantic2021.csv,hr_50_1_cbow,False,2018
imagine_mean_male,0.5191216019900858,0.26948723765275306,0.28648536958124,0.5352432807436633,PetiStantic2021.csv,hr_50_1_cbow,False,2018
imagine_mean_female,0.6424138016854513,0.41269549259595434,0.43146418462723923,0.6568593339728371,PetiStantic2021.csv,hr_50_1_cbow,False,2018
aoa_mean,0.6540451482058062,0.4277750558915549,0.4472295409216465,0.6687522268535983,PetiStantic2021.csv,hr_50_1_cbow,False,2018
aoa_mean_male,0.5258311669168481,0.27649841610113407,0.2939908730474578,0.542209252085814,PetiStantic2021.csv,hr_50_1_cbow,False,2018
aoa_mean_female,0.6497046143507837,0.4221160859087007,0.44131321056842726,0.6643140902979758,PetiStantic2021.csv,hr_50_1_cbow,False,2018
familiar_mean,0.0,-0.4794077175845043,-0.4794077175845043,0.0,Rogic2013.csv,hr_50_1_cbow,False,2018
valence_mean,0.4615969239069048,0.21307172016031686,0.2215471266901624,0.47068792919530283,Bogunovic2023.csv,hr_50_1_cbow,True,2018
arousal_mean,0.40798781004120516,0.1664540531422185,0.17307513719719936,0.4160230008030798,Bogunovic2023.csv,hr_50_1_cbow,True,2018
familiar_mean,0.3702146399715551,0.1370588796492682,0.14251070461542842,0.3775059001067777,Bogunovic2023.csv,hr_50_1_cbow,True,2018
concrete_mean,0.4849015008235417,0.23512946550092323,0.24448226842458765,0.4944514823767724,Bogunovic2023.csv,hr_50_1_cbow,True,2018
valence_mean,0.6939252723790466,0.481532283646334,0.4886469312220354,0.6990328541792835,Coso2019.csv,hr_50_1_cbow,True,2018
arousal_mean,0.6442743860323755,0.4150894844973944,0.42122243860010944,0.6490165164309067,Coso2019.csv,hr_50_1_cbow,True,2018
concrete_mean,0.7735601860880028,0.5983953615005055,0.607236663013609,0.7792539143396131,Coso2019.csv,hr_50_1_cbow,True,2018
happiness_mean,0.6417470892828087,0.41183932660295725,0.4179242595682125,0.6464706177145351,Coso2023.csv,hr_50_1_cbow,True,2018
anger_mean,0.6895604243461784,0.4754935788244816,0.4825190044350515,0.6946358790294751,Coso2023.csv,hr_50_1_cbow,True,2018
sad_mean,0.6671507425098864,0.4450901132314927,0.45166632712745836,0.6720612525115983,Coso2023.csv,hr_50_1_cbow,True,2018
fear_mean,0.6834062829655856,0.4670441475968381,0.4739447327191554,0.6884364405805051,Coso2023.csv,hr_50_1_cbow,True,2018
disgust_mean,0.6345776891278206,0.40268884353880496,0.40863857796315267,0.639248447759674,Coso2023.csv,hr_50_1_cbow,True,2018
happiness_mean_male,0.563792069220404,0.31786149731582486,0.3225579062754945,0.5679418159243907,Coso2023.csv,hr_50_1_cbow,True,2018
anger_mean_male,0.6185999137450655,0.3826658532854024,0.38831974769257427,0.6231530692314483,Coso2023.csv,hr_50_1_cbow,True,2018
sad_mean_male,0.6151901137882609,0.3784588761028135,0.3840506123514783,0.6197181717131411,Coso2023.csv,hr_50_1_cbow,True,2018
fear_mean_male,0.6094093278155075,0.37137972882854864,0.3768668705573788,0.613894836724808,Coso2023.csv,hr_50_1_cbow,True,2018
disgust_mean_male,0.543712538868092,0.2956233249223865,0.2999911645115689,0.5477144917852447,Coso2023.csv,hr_50_1_cbow,True,2018
happiness_mean_female,0.6323244697157799,0.39983423500134224,0.4057417925366206,0.636978643705282,Coso2023.csv,hr_50_1_cbow,True,2018
anger_mean_female,0.6697245630287264,0.44853099032401855,0.45515804323679787,0.6746540174317484,Coso2023.csv,hr_50_1_cbow,True,2018
sad_mean_female,0.6502310056766865,0.422800360743315,0.4290472431720275,0.6550169793005579,Coso2023.csv,hr_50_1_cbow,True,2018
fear_mean_female,0.6685276369349318,0.44692920134580394,0.4535325877995364,0.673448281458596,Coso2023.csv,hr_50_1_cbow,True,2018
disgust_mean_female,0.6117819495076089,0.37427715374333054,0.3798071049739237,0.6162849219102506,Coso2023.csv,hr_50_1_cbow,True,2018
imagine_mean,0.6917574248084323,0.47852833477759377,0.5257406905606221,0.7250797822037394,Kraljevic2018.csv,hr_50_1_cbow,True,2018
concrete_mean,0.6561490169449294,0.43053153243779724,0.6063319081832311,0.7786731716087508,Kraljevic2018.csv,hr_50_1_cbow,True,2018
familiar_mean,0.4111101876499635,0.1690115863895882,0.23802465083200336,0.48787770069147796,Kraljevic2018.csv,hr_50_1_cbow,True,2018
aoa_mean,0.4938843790219001,0.24392177984184785,0.3440290984220073,0.5865399376189206,Kraljevic2018.csv,hr_50_1_cbow,True,2018
concrete_mean,0.7307200784873144,0.5339518331045068,0.5582350581333055,0.74715129534339,PetiStantic2021.csv,hr_50_1_cbow,True,2018
concrete_mean_male,0.6414049486469368,0.41140030814877965,0.43011009738502837,0.6558277955264082,PetiStantic2021.csv,hr_50_1_cbow,True,2018
concrete_mean_female,0.7205921057664932,0.5192529828929889,0.5428677291092409,0.7367955816298309,PetiStantic2021.csv,hr_50_1_cbow,True,2018
imagine_mean,0.6569564278196041,0.4315917480534946,0.45121980977887566,0.6717289704775845,PetiStantic2021.csv,hr_50_1_cbow,True,2018
imagine_mean_male,0.5158938361747274,0.2661464502030764,0.2829338591811585,0.5319152744386633,PetiStantic2021.csv,hr_50_1_cbow,True,2018
imagine_mean_female,0.6418661960968188,0.41199221369179984,0.4307289217896496,0.656299414741206,PetiStantic2021.csv,hr_50_1_cbow,True,2018
aoa_mean,0.6458137917100379,0.4170754535628962,0.4360433388007279,0.6603357773138814,PetiStantic2021.csv,hr_50_1_cbow,True,2018
aoa_mean_male,0.5197924279214602,0.2701841681244864,0.287277159090363,0.5359824242364324,PetiStantic2021.csv,hr_50_1_cbow,True,2018
aoa_mean_female,0.6401824232779644,0.40983353507404674,0.42847207012446076,0.6545777800418073,PetiStantic2021.csv,hr_50_1_cbow,True,2018
familiar_mean,0.4584682483958237,0.2101931347871347,0.2101931347871347,0.4584682483958237,Rogic2013.csv,hr_50_1_cbow,True,2018
valence_mean,0.45184055804714174,0.20415988989635248,0.21228080834887247,0.46073941479850894,Bogunovic2023.csv,hr_50_1_sg,False,2018
arousal_mean,0.41161074392494074,0.16942340451444313,0.17616260119361749,0.41971728722274176,Bogunovic2023.csv,hr_50_1_sg,False,2018
familiar_mean,0.27637281320367363,0.07638193187811267,0.07942019488042423,0.2818158882682526,Bogunovic2023.csv,hr_50_1_sg,False,2018
concrete_mean,0.49436924437234264,0.24440094978128105,0.2541225468290647,0.504105690137559,Bogunovic2023.csv,hr_50_1_sg,False,2018
valence_mean,0.7122372297994107,0.5072818715123386,0.5147769696810904,0.7174795953064382,Coso2019.csv,hr_50_1_sg,False,2018
arousal_mean,0.6499326356981924,0.4224124309455992,0.4286535817050372,0.6547164131935576,Coso2019.csv,hr_50_1_sg,False,2018
concrete_mean,0.7643165131650086,0.5841797322967168,0.592810997649657,0.7699422040969419,Coso2019.csv,hr_50_1_sg,False,2018
happiness_mean,0.6614003737040913,0.4374504543359116,0.4439137921434268,0.666268558573363,Coso2023.csv,hr_50_1_sg,False,2018
anger_mean,0.6986031319898682,0.48804633602605324,0.49525722883503454,0.7037451448038804,Coso2023.csv,hr_50_1_sg,False,2018
sad_mean,0.6783687136247081,0.4601841116248412,0.46698333960049365,0.6833617926109812,Coso2023.csv,hr_50_1_sg,False,2018
fear_mean,0.6960465861335191,0.4844808500681264,0.4916390627622156,0.7011697816950012,Coso2023.csv,hr_50_1_sg,False,2018
disgust_mean,0.6464890699890224,0.4179481176152711,0.42412330807029863,0.651247501392749,Coso2023.csv,hr_50_1_sg,False,2018
happiness_mean_male,0.5766818405465409,0.33256194521614607,0.33747555354036046,0.5809264613876359,Coso2023.csv,hr_50_1_sg,False,2018
anger_mean_male,0.6315999114320179,0.3989184481209328,0.40481247488967725,0.6362487523678748,Coso2023.csv,hr_50_1_sg,False,2018
sad_mean_male,0.626042321067935,0.3919289877681274,0.3977197451428076,0.6306502558017459,Coso2023.csv,hr_50_1_sg,False,2018
fear_mean_male,0.6144551141007857,0.3775550872446095,0.3831334699977199,0.6189777621188987,Coso2023.csv,hr_50_1_sg,False,2018
disgust_mean_male,0.568654875227196,0.32336836711965794,0.3281461401731384,0.5728404142282023,Coso2023.csv,hr_50_1_sg,False,2018
happiness_mean_female,0.6449405498562775,0.4159483128489175,0.4220939561549458,0.6496875835006745,Coso2023.csv,hr_50_1_sg,False,2018
anger_mean_female,0.6845471611605292,0.46860481585293945,0.4755284598749439,0.6895857161187026,Coso2023.csv,hr_50_1_sg,False,2018
sad_mean_female,0.6510325204527293,0.4238433426870334,0.43010563519147577,0.6558243935623893,Coso2023.csv,hr_50_1_sg,False,2018
fear_mean_female,0.6778154259151188,0.4594337516084938,0.4662218930023064,0.6828044324711918,Coso2023.csv,hr_50_1_sg,False,2018
disgust_mean_female,0.6239367714031966,0.3892970947090448,0.3950489658195881,0.6285292084060916,Coso2023.csv,hr_50_1_sg,False,2018
imagine_mean,0.6701741643708209,0.4491334105901281,0.4934456170651771,0.7024568435606398,Kraljevic2018.csv,hr_50_1_sg,False,2018
concrete_mean,0.6404279649511255,0.41014797829144,0.5776250694271113,0.7600164928651952,Kraljevic2018.csv,hr_50_1_sg,False,2018
familiar_mean,0.2738984119782792,0.07502034008422316,0.10565364561861429,0.32504406719491785,Kraljevic2018.csv,hr_50_1_sg,False,2018
aoa_mean,0.4251148582791753,0.1807226427297233,0.2548925638500221,0.5048688580711056,Kraljevic2018.csv,hr_50_1_sg,False,2018
concrete_mean,0.7128299125630215,0.5081264842446049,0.5312352161469994,0.7288588451456149,PetiStantic2021.csv,hr_50_1_sg,False,2018
concrete_mean_male,0.6265901677981431,0.3926152383813052,0.4104707144603295,0.6406798845447932,PetiStantic2021.csv,hr_50_1_sg,False,2018
concrete_mean_female,0.6979207011603339,0.48709330510813204,0.5092454836467664,0.7136143802129875,PetiStantic2021.csv,hr_50_1_sg,False,2018
imagine_mean,0.6235896907312903,0.3888641023863464,0.4065489831535247,0.637611937743895,PetiStantic2021.csv,hr_50_1_sg,False,2018
imagine_mean_male,0.49601298427951634,0.2460288805738717,0.26154735709483173,0.5114170090003184,PetiStantic2021.csv,hr_50_1_sg,False,2018
imagine_mean_female,0.6099834035790621,0.3720797526418969,0.3890013096099288,0.6236996950535801,PetiStantic2021.csv,hr_50_1_sg,False,2018
aoa_mean,0.5705543886740645,0.3255323104352355,0.34033696856794093,0.5833840660902052,PetiStantic2021.csv,hr_50_1_sg,False,2018
aoa_mean_male,0.458957034233571,0.21064155927247527,0.22396763346355691,0.47325218801771735,PetiStantic2021.csv,hr_50_1_sg,False,2018
aoa_mean_female,0.5705605561498291,0.3255393482340023,0.3403443264338759,0.5833903722498992,PetiStantic2021.csv,hr_50_1_sg,False,2018
familiar_mean,0.1955647893048594,0.03824558681585405,0.03824558681585405,0.1955647893048594,Rogic2013.csv,hr_50_1_sg,False,2018
valence_mean,0.48389502623459973,0.23415439641458397,0.24346841377395484,0.4934251855894213,Bogunovic2023.csv,hr_50_1_sg,True,2018
arousal_mean,0.4283838922216186,0.18351275911494336,0.19081239153797214,0.4368207773652395,Bogunovic2023.csv,hr_50_1_sg,True,2018
familiar_mean,0.2876769007553403,0.0827579992281979,0.08604988463902519,0.2933426062457092,Bogunovic2023.csv,hr_50_1_sg,True,2018
concrete_mean,0.5043745766346981,0.2543937135554309,0.26451279524021337,0.514308074251429,Bogunovic2023.csv,hr_50_1_sg,True,2018
valence_mean,0.7149946985338644,0.5112174189315316,0.518770664879479,0.7202573601702928,Coso2019.csv,hr_50_1_sg,True,2018
arousal_mean,0.6564161626759419,0.4308821786222087,0.4372484700457739,0.661247661656186,Coso2019.csv,hr_50_1_sg,True,2018
concrete_mean,0.7684795568608098,0.5905608293129867,0.5992863754814794,0.7741358895449038,Coso2019.csv,hr_50_1_sg,True,2018
happiness_mean,0.6624544286986467,0.43884587010245035,0.44532982520134484,0.6673303718559083,Coso2023.csv,hr_50_1_sg,True,2018
anger_mean,0.7044367231402091,0.49623109690851563,0.5035629196969558,0.7096216736381125,Coso2023.csv,hr_50_1_sg,True,2018
sad_mean,0.684425890792812,0.4684387999875342,0.47535999112233995,0.6894635531500849,Coso2023.csv,hr_50_1_sg,True,2018
fear_mean,0.6990990896565236,0.48873953715857993,0.495960672025933,0.7042447529275124,Coso2023.csv,hr_50_1_sg,True,2018
disgust_mean,0.650264018972264,0.422843294369961,0.42909081114372805,0.6550502355878731,Coso2023.csv,hr_50_1_sg,True,2018
happiness_mean_male,0.5779017800313235,0.3339704673633722,0.33890488662596063,0.5821553801400109,Coso2023.csv,hr_50_1_sg,True,2018
anger_mean_male,0.6309018117323953,0.3980370960472189,0.4039181008242765,0.6355455143609122,Coso2023.csv,hr_50_1_sg,True,2018
sad_mean_male,0.6295297168611392,0.39630766441126614,0.4021631168068658,0.6341633202944379,Coso2023.csv,hr_50_1_sg,True,2018
fear_mean_male,0.6230410924199328,0.3881802028438232,0.3939155718583055,0.627626936848878,Coso2023.csv,hr_50_1_sg,True,2018
disgust_mean_male,0.5710512592103482,0.3260995406457243,0.3309176668339082,0.5752544366051497,Coso2023.csv,hr_50_1_sg,True,2018
happiness_mean_female,0.6482484896946308,0.42022610439136987,0.4264349521392612,0.6530198711672266,Coso2023.csv,hr_50_1_sg,True,2018
anger_mean_female,0.6861237074861216,0.47076574197450105,0.4777213137162331,0.6911738664881891,Coso2023.csv,hr_50_1_sg,True,2018
sad_mean_female,0.6576588349535574,0.4325151431924705,0.43890556169497846,0.6624994805243084,Coso2023.csv,hr_50_1_sg,True,2018
fear_mean_female,0.6833966785995346,0.4670310203208756,0.47393141148747014,0.6884267655222813,Coso2023.csv,hr_50_1_sg,True,2018
disgust_mean_female,0.620556841478853,0.3850907935062103,0.3907805164458588,0.6251244007762445,Coso2023.csv,hr_50_1_sg,True,2018
imagine_mean,0.6885823146348878,0.47414560402793965,0.5209255527236216,0.721751725126876,Kraljevic2018.csv,hr_50_1_sg,True,2018
concrete_mean,0.6517416063070836,0.4247671213917375,0.5982136959600304,0.7734427554512553,Kraljevic2018.csv,hr_50_1_sg,True,2018
familiar_mean,0.3018074930160838,0.09108776284065347,0.12828193266725363,0.35816467255614926,Kraljevic2018.csv,hr_50_1_sg,True,2018
aoa_mean,0.4276533487149472,0.18288738666710824,0.2579457348525292,0.5078835839565295,Kraljevic2018.csv,hr_50_1_sg,True,2018
concrete_mean,0.7238373724202741,0.5239405417122867,0.5477684701644397,0.7401138224384407,PetiStantic2021.csv,hr_50_1_sg,True,2018
concrete_mean_male,0.6400502650373598,0.40966434177439454,0.4282951822000988,0.6544426500466628,PetiStantic2021.csv,hr_50_1_sg,True,2018
concrete_mean_female,0.7119191997757094,0.5068289470092865,0.5298786691158248,0.7279276537650049,PetiStantic2021.csv,hr_50_1_sg,True,2018
imagine_mean,0.6428252549084928,0.41322430834816887,0.4320170500242225,0.6572800392711029,PetiStantic2021.csv,hr_50_1_sg,True,2018
imagine_mean_male,0.5138849713964817,0.2640777638271628,0.28073468868940055,0.5298440229816701,PetiStantic2021.csv,hr_50_1_sg,True,2018
imagine_mean_female,0.6292520648079403,0.3959581610650562,0.41396566760591347,0.6434016378638723,PetiStantic2021.csv,hr_50_1_sg,True,2018
aoa_mean,0.592127987911009,0.35061555406753997,0.36656095563778357,0.6054427765179659,PetiStantic2021.csv,hr_50_1_sg,True,2018
aoa_mean_male,0.47052232534876237,0.2213912586516066,0.23539740420160193,0.48517770373503555,PetiStantic2021.csv,hr_50_1_sg,True,2018
aoa_mean_female,0.5883582143162258,0.3461653883533779,0.36190840392407514,0.6015882345292959,PetiStantic2021.csv,hr_50_1_sg,True,2018
familiar_mean,0.5236962432202378,0.2742577551629904,0.2742577551629904,0.5236962432202378,Rogic2013.csv,hr_50_1_sg,True,2018
valence_mean,0.48590806696344285,0.23610664954014965,0.24549832215511186,0.49547787251814973,Bogunovic2023.csv,hr_50_2_cbow,False,2018
arousal_mean,0.3960779473275608,0.156877740359214,0.16311790505130686,0.40387857711360087,Bogunovic2023.csv,hr_50_2_cbow,False,2018
familiar_mean,0.3580171680803019,0.1281762926402391,0.13327479274526055,0.3650682028679854,Bogunovic2023.csv,hr_50_2_cbow,False,2018
concrete_mean,0.47364309115435177,0.2243377777982496,0.23326131709014497,0.4829713418932276,Bogunovic2023.csv,hr_50_2_cbow,False,2018
valence_mean,0.7048121893406196,0.4967602222431174,0.5040998628672602,0.7099999034276414,Coso2019.csv,hr_50_2_cbow,False,2018
arousal_mean,0.642595404191036,0.4129288534874409,0.4190298842307073,0.6473251765772032,Coso2019.csv,hr_50_2_cbow,False,2018
concrete_mean,0.7569301877392391,0.5729433091109598,0.5814085561226732,0.7625015122100894,Coso2019.csv,hr_50_2_cbow,False,2018
happiness_mean,0.6619501264187329,0.43817796986577634,0.44465205672746005,0.6668223576991552,Coso2023.csv,hr_50_2_cbow,False,2018
anger_mean,0.691803028766717,0.47859143061080295,0.485662627033528,0.6968949899615637,Coso2023.csv,hr_50_2_cbow,False,2018
sad_mean,0.6831103124826533,0.4666396990201483,0.4735343084079544,0.6881382916303629,Coso2023.csv,hr_50_2_cbow,False,2018
fear_mean,0.6952705712491086,0.4834011672450618,0.49054342760731257,0.7003880550147272,Coso2023.csv,hr_50_2_cbow,False,2018
disgust_mean,0.6287701009911039,0.395351839900363,0.40119316997276594,0.6333981133321807,Coso2023.csv,hr_50_2_cbow,False,2018
happiness_mean_male,0.5840370055647965,0.34109922386909425,0.34613897062874505,0.5883357635132723,Coso2023.csv,hr_50_2_cbow,False,2018
anger_mean_male,0.6196713598221599,0.38399259418384474,0.38966609121006673,0.6242324016022132,Coso2023.csv,hr_50_2_cbow,False,2018
sad_mean_male,0.6206199090842346,0.38516907155172364,0.3908599510508089,0.6251879325857217,Coso2023.csv,hr_50_2_cbow,False,2018
fear_mean_male,0.6158760237880923,0.37930327667703073,0.3849074889583569,0.6204091302989962,Coso2023.csv,hr_50_2_cbow,False,2018
disgust_mean_male,0.5521112149091619,0.3048267936284708,0.3093306146223099,0.5561749856136196,Coso2023.csv,hr_50_2_cbow,False,2018
happiness_mean_female,0.6493961879527006,0.4217154089274993,0.427946261174917,0.6541760169670828,Coso2023.csv,hr_50_2_cbow,False,2018
anger_mean_female,0.6774475939236483,0.4589352425129403,0.4657160184264962,0.6824338930815909,Coso2023.csv,hr_50_2_cbow,False,2018
sad_mean_female,0.6622397707482961,0.4385615139607557,0.4450412676928824,0.6671141339327794,Coso2023.csv,hr_50_2_cbow,False,2018
fear_mean_female,0.6763769038264756,0.45748571602988947,0.46424507516532104,0.6813553222550779,Coso2023.csv,hr_50_2_cbow,False,2018
disgust_mean_female,0.6088696655460275,0.37072226962213134,0.3761996973801481,0.6133512023140968,Coso2023.csv,hr_50_2_cbow,False,2018
imagine_mean,0.6788964585809687,0.460900401473781,0.5063735577186129,0.7115992957547196,Kraljevic2018.csv,hr_50_2_cbow,False,2018
concrete_mean,0.641785470722655,0.4118885904306999,0.5800764315232357,0.7616274886867174,Kraljevic2018.csv,hr_50_2_cbow,False,2018
familiar_mean,0.352378425622775,0.12417055484438555,0.174873531405843,0.4181788270654589,Kraljevic2018.csv,hr_50_2_cbow,False,2018
aoa_mean,0.49270929580518985,0.2427624501728461,0.34239397120598275,0.5851444020120015,Kraljevic2018.csv,hr_50_2_cbow,False,2018
concrete_mean,0.7200794669657165,0.5185144387456303,0.5420955972249141,0.7362714154609794,PetiStantic2021.csv,hr_50_2_cbow,False,2018
concrete_mean_male,0.6290842327658788,0.3957469719146343,0.4137448739306161,0.643230031894202,PetiStantic2021.csv,hr_50_2_cbow,False,2018
concrete_mean_female,0.710281748320634,0.5045001619974163,0.5274439749058195,0.7262533820271129,PetiStantic2021.csv,hr_50_2_cbow,False,2018
imagine_mean,0.6505525777694202,0.4232186564424375,0.44246592414264246,0.6651811213065525,PetiStantic2021.csv,hr_50_2_cbow,False,2018
imagine_mean_male,0.5168014456119292,0.2670837341865798,0.2839302631324378,0.5328510703118066,PetiStantic2021.csv,hr_50_2_cbow,False,2018
imagine_mean_female,0.6403551324352758,0.4100546956361995,0.42870328869440616,0.6547543727951775,PetiStantic2021.csv,hr_50_2_cbow,False,2018
aoa_mean,0.6527245560388389,0.4260493460560994,0.44542534872566586,0.6674019394080796,PetiStantic2021.csv,hr_50_2_cbow,False,2018
aoa_mean_male,0.5275837080953931,0.278344569047685,0.29595382142231264,0.5440163797371478,PetiStantic2021.csv,hr_50_2_cbow,False,2018
aoa_mean_female,0.6528931478533387,0.42626946251384157,0.4456554757071004,0.667574322234686,PetiStantic2021.csv,hr_50_2_cbow,False,2018
familiar_mean,0.0,-0.17725768117994833,-0.17725768117994833,0.0,Rogic2013.csv,hr_50_2_cbow,False,2018
valence_mean,0.47915575804547944,0.22959024046813806,0.2387227082671889,0.48859257901362857,Bogunovic2023.csv,hr_50_2_cbow,True,2018
arousal_mean,0.41188050346104044,0.16964554913132016,0.17639358211188183,0.4199923595875071,Bogunovic2023.csv,hr_50_2_cbow,True,2018
familiar_mean,0.37559833421571415,0.14107410866561929,0.1466856483897887,0.3829956245047568,Bogunovic2023.csv,hr_50_2_cbow,True,2018
concrete_mean,0.47959242056536316,0.23000888986374418,0.23915801038338397,0.48903784146360696,Bogunovic2023.csv,hr_50_2_cbow,True,2018
valence_mean,0.7109784873205427,0.505490409432607,0.5129590387190526,0.7162115879536246,Coso2019.csv,hr_50_2_cbow,True,2018
arousal_mean,0.6543413047790684,0.4281625431399737,0.4344886519036268,0.659157531932714,Coso2019.csv,hr_50_2_cbow,True,2018
concrete_mean,0.7746302783539868,0.6000520681427751,0.608917847524334,0.7803318829346485,Coso2019.csv,hr_50_2_cbow,True,2018
happiness_mean,0.6556767478781332,0.4299119977080451,0.43626395469231444,0.6605028044545416,Coso2023.csv,hr_50_2_cbow,True,2018
anger_mean,0.7040411067309907,0.49567387996699835,0.502997469865772,0.7092231453257656,Coso2023.csv,hr_50_2_cbow,True,2018
sad_mean,0.6898786542481214,0.47593255758719916,0.4829644691163586,0.6949564512373121,Coso2023.csv,hr_50_2_cbow,True,2018
fear_mean,0.7057958522444,0.4981477850453989,0.5055079269332423,0.7109908065040239,Coso2023.csv,hr_50_2_cbow,True,2018
disgust_mean,0.6523411581334295,0.4255489865948641,0.4318364800166821,0.6571426633667016,Coso2023.csv,hr_50_2_cbow,True,2018
happiness_mean_male,0.5820268292864211,0.3387552300092048,0.3437603442202206,0.586310791492209,Coso2023.csv,hr_50_2_cbow,True,2018
anger_mean_male,0.6368040318750559,0.4055193750123271,0.4115109305867201,0.6414911773257058,Coso2023.csv,hr_50_2_cbow,True,2018
sad_mean_male,0.6279105664547735,0.3942716794655545,0.4000970501493975,0.6325322522602286,Coso2023.csv,hr_50_2_cbow,True,2018
fear_mean_male,0.6247737599618883,0.39034225113691523,0.3961095644512283,0.629372357552529,Coso2023.csv,hr_50_2_cbow,True,2018
disgust_mean_male,0.5746977000585011,0.3302774464525308,0.33515730126915655,0.5789277167912731,Coso2023.csv,hr_50_2_cbow,True,2018
happiness_mean_female,0.6479482398032638,0.41983692146414775,0.42604001902775507,0.652717411310404,Coso2023.csv,hr_50_2_cbow,True,2018
anger_mean_female,0.6837701605074842,0.46754163240043073,0.4744495678690738,0.6888029964141226,Coso2023.csv,hr_50_2_cbow,True,2018
sad_mean_female,0.6703337166313382,0.44934729165278325,0.4559864054314006,0.6752676546610245,Coso2023.csv,hr_50_2_cbow,True,2018
fear_mean_female,0.6909679915318445,0.47743676532155116,0.484490901545241,0.6960538065015096,Coso2023.csv,hr_50_2_cbow,True,2018
