dataset,norm,adjusted r,adjusted r-squared,r-squared,r,source,normalized,version
Torrance2018_el.csv,familiar_mean,0.707240956448633,0.5001897704783772,0.5040672105596049,0.709976908469286,el_50_3_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.3528364722695393,0.12449357616361335,0.14771261616238252,0.3843339903812601,el_50_3_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.7041184095181544,0.4957827346223753,0.49962601163495185,0.7068422820084773,el_50_3_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3884040279870242,0.1508576889565451,0.17899384523018647,0.42307664226495234,el_50_3_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.703975561987095,0.49558159187504625,0.4994233096415195,0.706698881873687,el_50_3_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.5315714099178313,0.28256816384203093,0.33526936900304466,0.5790244977572578,el_50_4_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.6834639512917903,0.4671229727153867,0.47074408103100984,0.6861079222913913,el_50_4_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.46465414693753426,0.2159034762662477,0.2561711881095558,0.5061335674597722,el_50_4_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7362518423293638,0.5420667753333824,0.5462688433592225,0.7391000225674618,el_50_4_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.3993933211479962,0.15951502497762643,0.18926584312821548,0.43504694359139623,el_50_4_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6965159771926898,0.4851345064846875,0.4888952390930959,0.6992104397769644,el_50_4_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4066395271281664,0.1653557050230188,0.19619585635667708,0.4429400144000055,el_50_4_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7224145456107481,0.5218827757099836,0.5259283786224641,0.7252091964546948,el_50_4_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.4974548262389868,0.24746130414846051,0.29361480135075274,0.5418623453892628,el_50_5_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.6152514632850127,0.3785343630743493,0.3814687379819024,0.6176315552025353,el_50_5_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.43545876108855863,0.18962433260878236,0.22499077559534097,0.4743319255493362,el_50_5_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7200303104942151,0.5184436480303958,0.5224625910383833,0.7228157379570421,el_50_5_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.40924515789073446,0.16748159925701217,0.19871824673748667,0.44577824838980945,el_50_5_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.7045754937387259,0.4964266263771693,0.5002748947986977,0.7073011344531392,el_50_5_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.37808177820075867,0.14294583100744768,0.16960636298105897,0.4118329309089536,el_50_5_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7251186623011078,0.5257970744173479,0.5298730207306607,0.7279237739836917,el_50_5_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.5687889137805836,0.32352082843969615,0.383860030569322,0.6195643877510407,el_50_6_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.6198923588072609,0.38426653650762993,0.3872453468681542,0.6222904039659893,el_50_6_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.48799360894211585,0.23813776236835069,0.2825523450322891,0.5315565304201324,el_50_6_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7238849309907687,0.52400939331551,0.5280714816357852,0.7266852700005589,el_50_6_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.3390204170706544,0.11493484319076046,0.13637110362713245,0.3692845835221563,el_50_6_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6882297712698096,0.4736602180620944,0.47733200269823467,0.6908921787791744,el_50_6_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.373517935959349,0.13951564848333234,0.1655364241925253,0.406861676976986,el_50_6_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7201743159095826,0.5186510452958353,0.5226715960345627,0.7229603004554003,el_50_6_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.30452608270350534,0.09273613504674218,0.1100321602340314,0.33171095886936175,el_100_1_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5684267561045999,0.3231089770555983,0.3256136978079673,0.5706257072792701,el_100_1_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5374641856864796,0.28886775089563055,0.3427438790388632,0.5854433183826281,el_100_1_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7237417512650841,0.5238021225242508,0.5278626040942063,0.7265415363860529,el_100_1_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.01031799193462536,-0.012242379319257868,0.0,el_100_1_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6278152165635825,0.394151946148778,0.3972073875917918,0.6302439111897804,el_100_1_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.40748854995066314,0.16604691834089408,0.19701598644415608,0.44386482902360724,el_100_1_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7170520325087937,0.514163617324992,0.5181493818003796,0.7198259385437424,el_100_1_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.42284750335574495,0.17880001109418675,0.21214763221095967,0.46059486776445924,el_100_2_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5309521513300783,0.28191018700203835,0.2840955372888758,0.5330061325058801,el_100_2_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5219022400413635,0.272381948160193,0.32318334325356235,0.5684921663959516,el_100_2_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7110313946160279,0.5055656441296136,0.5094847576499981,0.7137820098951767,el_100_2_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.028416838512588104,-0.03371680442565017,0.0,el_100_2_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6662532931356306,0.44389345061407254,0.4473344851149568,0.6688306849382412,el_100_2_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3764666874809183,0.14172716678285543,0.16816040820664196,0.4100736619275151,el_100_2_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7290805193173436,0.5315584036480474,0.5356790114282648,0.7319009573899086,el_100_2_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.2191978588391632,0.048047701319673716,0.05700897894675572,0.23876553132048964,el_100_3_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5881727083523831,0.34594713485057754,0.3486288955858533,0.590448046474754,el_100_3_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5066529160213181,0.2566971773129048,0.3045732381609466,0.551881543595133,el_100_3_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.748787241405794,0.5606823328920989,0.565028707565681,0.751683914664722,el_100_3_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.2247068751333616,0.05049317973220016,0.05991055849177718,0.24476633447387566,el_100_3_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6335189654837015,0.4013462796275393,0.4044574910975202,0.6359697249850186,el_100_3_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4213108911005295,0.17750286695992223,0.21060856040086012,0.45892108297708456,el_100_3_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7246265121024515,0.5250835820417644,0.5291539974064292,0.7274297199086859,el_100_3_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.3337781392609556,0.1114078462485059,0.1321862937631082,0.363574330451296,el_100_4_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5963941231551966,0.35568595013405574,0.3584432055614515,0.5987012657089106,el_100_4_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.48613068812089744,0.23632304593289724,0.2803991695791122,0.529527307680267,el_100_4_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7295350187757007,0.5322213436200619,0.5363470904698298,0.7323572150732385,el_100_4_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.30216814436175826,0.09130558746702837,0.10833480417714875,0.32914252866675975,el_100_4_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.687803518494666,0.4730736800536425,0.47674091788351564,0.6904642770509678,el_100_4_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.36463246278599687,0.1329568329173814,0.15775433746943268,0.3971830024930985,el_100_4_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7369810779528224,0.5431411092605041,0.5473515054563219,0.7398320792290112,el_100_4_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.18376058874820145,0.03376795397708562,0.04006594539344682,0.20016479558965114,el_100_5_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.4559637017846898,0.20790289734519754,0.20951454771221456,0.45772759116336276,el_100_5_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.44156411405285456,0.19497886681928234,0.23134397293240244,0.48098230001986814,el_100_5_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7275959060678049,0.52939580252663,0.533499645957069,0.7304106009342067,el_100_5_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.32618156943680593,0.10639441624025783,0.1262378192691948,0.35529961901076507,el_100_5_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6349523605452532,0.4031645001619891,0.4062898063647952,0.6374086651158699,el_100_5_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4158466577179717,0.17292844273520788,0.20518096975328237,0.4529690604812677,el_100_5_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7149609413406453,0.5111691476427016,0.5151316991748156,0.7177267580178516,el_100_5_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.3655563512763203,0.1336314459584565,0.15855477119674005,0.3981893660015798,el_100_6_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5725991110498607,0.3278697419750907,0.33041136788187436,0.5748142029228874,el_100_6_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5068480070932174,0.2568949022943661,0.3048078404206963,0.5520940503398821,el_100_6_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7240840471898072,0.524297707394771,0.5283620307079088,0.7268851564779052,el_100_6_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.18311444339308636,0.03353089937915983,0.039784678231622184,0.19946096919352965,el_100_6_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6609391337747126,0.43684053855486743,0.4402268993188586,0.6634959678241147,el_100_6_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4028407909021702,0.16228070281468598,0.19254734183171074,0.4388021670772727,el_100_6_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.729545833159415,0.532237122680265,0.536362991848329,0.7323680712922492,el_100_6_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.33534018907700014,-0.3978837957699327,0.0,el_200_1_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.11098205783700296,-0.11184238386674716,0.0,el_200_1_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5346702296642395,0.28587225448921055,0.3391896987788649,0.582399947440644,el_200_1_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.6813532802364518,0.4642422924889728,0.46784106995012764,0.6839890861337831,el_200_1_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.15405061036820814,-0.18278227182577078,0.0,el_200_1_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.38766117086839824,0.15028118339905747,0.15144615381300364,0.38916083283522207,el_200_1_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4282281478462801,0.18337934660785551,0.2175810501418603,0.46645583943376706,el_200_1_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7063824602997077,0.4989761802190682,0.5028442126238671,0.7091150912396853,el_200_1_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.5118383786437463,-0.6073002984701593,0.0,el_200_2_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.20166202170606348,-0.20322529319215699,0.0,el_200_2_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.49889957892402476,0.2489007898505692,0.2953227625607944,0.543436070353077,el_200_2_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7117976867996714,0.506655946933363,0.5105835124134666,0.71455126646971,el_200_2_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.2710189840639194,-0.3215661755361583,0.0,el_200_2_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6617910196500993,0.4379673536895182,0.4413624494545532,0.6643511492084236,el_200_2_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.39964067603743275,0.1597126699436563,0.18950035044902075,0.4353163797159725,el_200_2_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7327346783990598,0.5369001089285736,0.5410621252768572,0.7355692525363313,el_200_2_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-1.0230238280604764,-1.213825891230486,0.0,el_200_3_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.29605156406807137,-0.29834653743294015,0.0,el_200_3_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5256655544794451,0.2763242751661824,0.3278609455344783,0.5725914298472151,el_200_3_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.719058342325045,0.5170448996672415,0.521052999664662,0.7218400097422295,el_200_3_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.21189481023070245,-0.25141487404357155,0.0,el_200_3_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.530259031532391,0.28117464052166913,0.2833542888978061,0.5323103313836828,el_200_3_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3838179888672173,0.14731624857807532,0.17479189811446239,0.41808120995144277,el_200_3_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7176216898855163,0.5149808897941442,0.518972989715029,0.7203977996322789,el_200_3_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.9191112831970754,-1.0905328320473235,0.0,el_200_4_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.5607714654843095,-0.5651185311082189,0.0,el_200_4_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5388868807989478,0.29039907029721934,0.34456080166217695,0.5869930167064826,el_200_4_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7295693974231542,0.5322715056563843,0.5363976413591469,0.7323917267140222,el_200_4_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.16009053701642237,-0.18994869272980275,0.0,el_200_4_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6566634407665006,0.4312068744392995,0.43454956338844136,0.6592037343556553,el_200_4_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4241626108719243,0.1799139204616875,0.21346929451604985,0.4620273742063882,el_200_4_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7520848926586133,0.565631685765318,0.5700164275154367,0.7549943228365606,el_200_4_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-1.4278362351644915,-1.6941390250562816,0.0,el_200_5_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.3434043530510269,-0.3460664022994845,0.0,el_200_5_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4605290879855349,0.2120870408807885,0.25164295723553876,0.5016402667604932,el_200_5_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.732470416722991,0.536512911374352,0.5406719261912074,0.7353039685675629,el_200_5_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.029241331505298132,-0.0346950719050958,0.0,el_200_5_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.5696885785441053,0.3245450765236032,0.3270609298299877,0.5718924110617203,el_200_5_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4198816671379026,0.17630061439850445,0.2091820781950509,0.4573642729762032,el_200_5_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7442393461665061,0.5538922043823485,0.5581859424008163,0.747118425954558,el_200_5_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-1.507533406926903,-1.7887003518696192,0.0,el_200_6_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.5157896468953554,-0.5197880162511334,0.0,el_200_6_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.47978234923061674,0.2301911026332495,0.2731235701878635,0.5226122560635786,el_200_6_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7328303910572976,0.5370403820571917,0.5412034857940692,0.7356653354576856,el_200_6_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.1917697766413166,-0.22753636196727645,0.0,el_200_6_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6165345624543993,0.38011486670083766,0.38306149357448754,0.618919618023607,el_200_6_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3911289998208251,0.152981894500839,0.1815142319672653,0.42604487083787934,el_200_6_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7366026384776801,0.54258344701228,0.5467895202449333,0.7394521757659067,el_200_6_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.3534775523609885,-0.4194039212537125,0.0,el_300_1_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.04041095080357241,-0.040724213988096225,0.0,el_300_1_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.52879364198114,0.27962271579967807,0.3317745715242212,0.5759987600023295,el_300_1_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.6869805575434573,0.4719422864427195,0.4756007537794848,0.6896381324865126,el_300_1_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.15048089732022174,-0.17854677896327897,0.0,el_300_1_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.5135977062058967,0.26378260381995866,0.2658274302061599,0.5155845519467781,el_300_1_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.42571098077364605,0.18122983915125962,0.2150306424850263,0.46371396623891575,el_300_1_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.6930349219468833,0.4802974030379226,0.48402063872038714,0.6957159181162863,el_300_1_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.6219283904669812,-0.7379229712286801,0.0,el_300_2_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.03183606223296168,-0.03208285341306216,0.0,el_300_2_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.48833420528506244,0.23847029605139353,0.28294689888637564,0.5319275316115679,el_300_2_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7118949463469646,0.5067944146343476,0.510723053507482,0.7146489022642392,el_300_2_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.2767098768048255,-0.3283184649390588,0.0,el_300_2_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.58023726800709,0.3366752871843316,0.3392851731314969,0.5824819079864172,el_300_2_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3707433712870204,0.13745064735326545,0.16308628396280306,0.4038394284400708,el_300_2_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7093784998281804,0.5032178560184797,0.507118769631026,0.7121227209063238,el_300_2_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.7451945945211966,-0.8841793006422135,0.0,el_300_3_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.0,-0.03539463578866798,-0.03566901281028556,0.0,el_300_3_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4915175800033574,0.24158953145235684,0.28664789644545513,0.535395084442746,el_300_3_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7237201630015145,0.5237708743349389,0.5278311136708685,0.7265198646085794,el_300_3_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.04229434406816908,-0.050182574906279975,0.0,el_300_3_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.544362795805189,0.29633085345684185,0.2986279918557321,0.5464686558767411,el_300_3_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3497117066042277,0.12229827773604142,0.145107877155065,0.3809302786010388,el_300_3_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7301856321034395,0.5331710573302993,0.5373041663018521,0.7330103452897865,el_300_3_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.568014446097152,-0.6739536483454304,0.0,el_300_4_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.26395694620579446,0.06967326945028868,0.0702133723142444,0.2649780600620444,el_300_4_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.47423882598514067,0.22490246407176454,0.26684855856133965,0.5165738655423247,el_300_4_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7191779075136246,0.5172168626556756,0.521226295699518,0.7219600374671149,el_300_4_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.26495181644527926,-0.31436743300451786,0.0,el_300_4_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6365993177020732,0.40525869129874514,0.40840023154137106,0.6390619935040505,el_300_4_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.34122431243444484,0.11643403139635963,0.13814990233139496,0.3716852194147555,el_300_4_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7168952452978835,0.5139387927307126,0.5179228143797879,0.7196685448036394,el_300_4_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-1.0078102093035768,-1.1957748118324185,0.0,el_300_5_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.32660281878194347,0.10666940123631102,0.10749629581953823,0.3278662773441914,el_300_5_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4715527930357319,0.22236203661979978,0.26383432122746087,0.5136480519066152,el_300_5_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7447508767078531,0.5546538683571158,0.558953510747481,0.7476319353448467,el_300_5_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.19099974163632677,-0.2266227093224671,0.0,el_300_5_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.636475403256288,0.4051009389502545,0.408241256306458,0.6389375996969172,el_300_5_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.38716155784569634,0.14989407187350648,0.1778505059134065,0.42172325749643746,el_300_5_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7377033435341178,0.5442062230614166,0.5484248759533656,0.7405571388848842,el_300_5_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.6377947433405433,-0.756748524836597,0.0,el_300_6_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.26398929588550213,0.06969034834212319,0.07023058360058926,0.265010534886048,el_300_6_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5116512956661198,0.2617870483568191,0.3106124105503528,0.5573261258458577,el_300_6_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7295423819152818,0.5322320870106227,0.536357917142488,0.732364606697025,el_300_6_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.05832412620402062,-0.06920203863096097,0.0,el_300_6_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6263033800537134,0.3922559238667062,0.39529666746257214,0.6287262261609358,el_300_6_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4027338757647011,0.16219457468845772,0.19244515012638436,0.43868570768419657,el_300_6_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.743230342800869,0.5523913424598972,0.5566734458898188,0.7461055192731245,el_300_6_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.023375399521679503,-0.027735097051516555,0.0,el_500_1_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5002997576585798,0.25029984751323364,0.2522401564086851,0.5022351604663746,el_500_1_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.517301880984063,0.2676012360696497,0.31751099041597325,0.5634811358119926,el_500_1_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.6716573907220177,0.45112365051150916,0.4546207330736139,0.6742556882026387,el_500_1_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.18760180357596623,0.035194436704955416,0.04175847847135583,0.20434891355560428,el_500_1_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.5930586367560812,0.35171854663098145,0.35444504699246193,0.595352876026027,el_500_1_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.44144760371531433,0.19487598682599322,0.23122190500385703,0.4808553888684799,el_500_1_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.6756567801216699,0.4565120845243826,0.4600509378927886,0.6782705491857867,el_500_1_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.37728346280007574,-0.4476498229254867,0.0,el_500_2_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.4949162929553935,0.2449421370327089,0.2468409132887764,0.49683086990320596,el_500_2_cbow,False,2018
