norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.6157232756333733,0.379115152156691,0.3880706281918884,0.6229531508804562,Torrance2018_bg.csv,bg_50_4_sg,True,2018
familiar_mean,0.5571263620606344,0.3103897833029171,0.3177218254281829,0.5636681873480025,Torrance2018_bg.csv,bg_50_5_cbow,False,2018
familiar_mean,0.6635526466992945,0.44030211494163873,0.4507029523024649,0.6713441385030966,Torrance2018_bg.csv,bg_50_5_cbow,True,2018
familiar_mean,0.5963303867185277,0.3556099301238687,0.3640101646937239,0.603332549009022,Torrance2018_bg.csv,bg_50_5_sg,False,2018
familiar_mean,0.6371047444409909,0.4059024553892203,0.41549070236691843,0.6445856827194647,Torrance2018_bg.csv,bg_50_5_sg,True,2018
familiar_mean,0.5687173219930324,0.3234393923349265,0.3310796929412634,0.5753952493210761,Torrance2018_bg.csv,bg_50_6_cbow,False,2018
familiar_mean,0.6679657381858646,0.446178227390187,0.45671787055688434,0.6758090488865064,Torrance2018_bg.csv,bg_50_6_cbow,True,2018
familiar_mean,0.5938227952146474,0.35262551211653714,0.36095524862322703,0.6007955131517104,Torrance2018_bg.csv,bg_50_6_sg,False,2018
familiar_mean,0.641356327526871,0.41133793885875497,0.4210545830837649,0.6488871882567608,Torrance2018_bg.csv,bg_50_6_sg,True,2018
familiar_mean,0.47405738583202195,0.22473040506189051,0.23003899730744698,0.47962380811157296,Torrance2018_bg.csv,bg_100_1_cbow,False,2018
familiar_mean,0.6978092956198615,0.4869378130534872,0.49844028107837274,0.7060030319186829,Torrance2018_bg.csv,bg_100_1_cbow,True,2018
familiar_mean,0.6450733555249782,0.4161196340082549,0.4259492316619932,0.6526478619148256,Torrance2018_bg.csv,bg_100_1_sg,False,2018
familiar_mean,0.7029937705915225,0.49420024149048614,0.5058742629430173,0.7112483834378939,Torrance2018_bg.csv,bg_100_1_sg,True,2018
familiar_mean,0.4654065400602045,0.2166032475308107,0.2217198596772078,0.4708713833704569,Torrance2018_bg.csv,bg_100_2_cbow,False,2018
familiar_mean,0.7170924926319061,0.5142216429890404,0.5263686109336634,0.7255126538756326,Torrance2018_bg.csv,bg_100_2_cbow,True,2018
familiar_mean,0.6301387489299414,0.3970748429029917,0.4064545636014876,0.6375378918946603,Torrance2018_bg.csv,bg_100_2_sg,False,2018
familiar_mean,0.7072407467871098,0.5001894739159888,0.5120049732998311,0.7155452279903983,Torrance2018_bg.csv,bg_100_2_sg,True,2018
familiar_mean,0.581292270110022,0.3379007032896629,0.3458826096665841,0.5881178535519765,Torrance2018_bg.csv,bg_100_3_cbow,False,2018
familiar_mean,0.7261381552026834,0.5272766204411563,0.5397319736799238,0.7346645313882546,Torrance2018_bg.csv,bg_100_3_cbow,True,2018
familiar_mean,0.6417296422887726,0.411816933792076,0.4215448928580306,0.6492648865124546,Torrance2018_bg.csv,bg_100_3_sg,False,2018
familiar_mean,0.7068972949403832,0.4997037855940312,0.5115078120253863,0.715197743302778,Torrance2018_bg.csv,bg_100_3_sg,True,2018
familiar_mean,0.49874512757461537,0.24874670227941933,0.2546226086324765,0.5046014354245105,Torrance2018_bg.csv,bg_100_4_cbow,False,2018
familiar_mean,0.7152718525013467,0.5116138229807083,0.5236991888778905,0.7236706356332904,Torrance2018_bg.csv,bg_100_4_cbow,True,2018
familiar_mean,0.6439260006747619,0.4146406943449935,0.4244353564161351,0.6514870347260451,Torrance2018_bg.csv,bg_100_4_sg,False,2018
familiar_mean,0.7070927569224346,0.49998016689216906,0.5117907220156062,0.7153955004161028,Torrance2018_bg.csv,bg_100_4_sg,True,2018
familiar_mean,0.5685087232963087,0.32320216846399896,0.33083686535684936,0.5751842012406542,Torrance2018_bg.csv,bg_100_5_cbow,False,2018
familiar_mean,0.7233278463526427,0.5232031733091522,0.5355623033873212,0.7318212236518706,Torrance2018_bg.csv,bg_100_5_cbow,True,2018
familiar_mean,0.6775881672875962,0.45912572444816346,0.4699712140020571,0.6855444653719094,Torrance2018_bg.csv,bg_100_5_sg,False,2018
familiar_mean,0.7143596072072464,0.5103096484092915,0.522364207033133,0.7227476786770975,Torrance2018_bg.csv,bg_100_5_sg,True,2018
familiar_mean,0.5570537565623792,0.3103088877002585,0.31763901890577645,0.5635947293097908,Torrance2018_bg.csv,bg_100_6_cbow,False,2018
familiar_mean,0.7353005780378388,0.5406669400627798,0.5534386000642628,0.7439345401742433,Torrance2018_bg.csv,bg_100_6_cbow,True,2018
familiar_mean,0.669965056158484,0.4488531764734407,0.4594560074137582,0.6778318430213781,Torrance2018_bg.csv,bg_100_6_sg,False,2018
familiar_mean,0.7195567112132976,0.517761860652097,0.529992455785611,0.7280058075218981,Torrance2018_bg.csv,bg_100_6_sg,True,2018
familiar_mean,0,-0.12882416091402538,-0.13186725132931731,0,Torrance2018_bg.csv,bg_200_1_cbow,False,2018
familiar_mean,0.7118679851261895,0.5067560282476208,0.5187266430881158,0.7202267997569347,Torrance2018_bg.csv,bg_200_1_cbow,True,2018
familiar_mean,0.4384069007201172,0.1922006105990187,0.19674078250293253,0.443554711961143,Torrance2018_bg.csv,bg_200_1_sg,False,2018
familiar_mean,0.7005969831026606,0.4908361327325497,0.5024306870490667,0.7088234526658007,Torrance2018_bg.csv,bg_200_1_sg,True,2018
familiar_mean,0,-0.286363223252199,-0.2931277088408336,0,Torrance2018_bg.csv,bg_200_2_cbow,False,2018
familiar_mean,0.7345814634145477,0.5396099263922585,0.5523566175668788,0.7432069816456778,Torrance2018_bg.csv,bg_200_2_cbow,True,2018
familiar_mean,0.47377757161879974,0.22446518736900692,0.22976751462969214,0.47934070829598036,Torrance2018_bg.csv,bg_200_2_sg,False,2018
familiar_mean,0.7068258033326877,0.4996027162568994,0.5114043552235978,0.715125412234524,Torrance2018_bg.csv,bg_200_2_sg,True,2018
familiar_mean,0,-0.13773135968226027,-0.140984856367668,0,Torrance2018_bg.csv,bg_200_3_cbow,False,2018
familiar_mean,0.7199534095470052,0.5183329119183577,0.5305769964518623,0.7284071639212936,Torrance2018_bg.csv,bg_200_3_cbow,True,2018
familiar_mean,0.4436523938316941,0.19682744655259257,0.2014769137939924,0.44886179810047594,Torrance2018_bg.csv,bg_200_3_sg,False,2018
familiar_mean,0.6881203765735798,0.4735096526557653,0.4846949200413346,0.6962003447581268,Torrance2018_bg.csv,bg_200_3_sg,True,2018
familiar_mean,0,-0.5118979999464975,-0.5239900786853912,0,Torrance2018_bg.csv,bg_200_4_cbow,False,2018
familiar_mean,0.7208545006055518,0.5196312110432795,0.5319059640600499,0.729318835667947,Torrance2018_bg.csv,bg_200_4_cbow,True,2018
familiar_mean,0.6167157132768404,0.380338271002562,0.38932263960892177,0.6239572418114255,Torrance2018_bg.csv,bg_200_4_sg,False,2018
familiar_mean,0.7225308680508177,0.522050855286268,0.5343827652536602,0.731014887162813,Torrance2018_bg.csv,bg_200_4_sg,True,2018
familiar_mean,0,-0.3919514873286788,-0.40121018387974994,0,Torrance2018_bg.csv,bg_200_5_cbow,False,2018
familiar_mean,0.7081268560394112,0.501443644244261,0.5132887696988498,0.716441742013159,Torrance2018_bg.csv,bg_200_5_cbow,True,2018
familiar_mean,0.587395666784674,0.34503366935741187,0.3531840709957759,0.594292916831234,Torrance2018_bg.csv,bg_200_5_sg,False,2018
familiar_mean,0.7147574500034182,0.5108782123353888,0.5229462016031539,0.723150192977333,Torrance2018_bg.csv,bg_200_5_sg,True,2018
familiar_mean,0,-0.5923530151368455,-0.6063456060455898,0,Torrance2018_bg.csv,bg_200_6_cbow,False,2018
familiar_mean,0.7143992966455504,0.510366355047657,0.5224222531983891,0.722787834152173,Torrance2018_bg.csv,bg_200_6_cbow,True,2018
familiar_mean,0.5038068024365978,0.2538212941813891,0.2598170727840991,0.5097225449046756,Torrance2018_bg.csv,bg_200_6_sg,False,2018
familiar_mean,0.6908794378043226,0.4773143975808168,0.48858954083075734,0.6989918031212936,Torrance2018_bg.csv,bg_200_6_sg,True,2018
familiar_mean,0.3518570562578136,0.12380338803841422,0.1267278775196366,0.35598859183917203,Torrance2018_bg.csv,bg_300_1_cbow,False,2018
familiar_mean,0.7101743838345731,0.5043476554548155,0.5162613795994175,0.7185133120544236,Torrance2018_bg.csv,bg_300_1_cbow,True,2018
familiar_mean,0.5139082772411621,0.26410171741697913,0.2703403406630495,0.5199426320884348,Torrance2018_bg.csv,bg_300_1_sg,False,2018
familiar_mean,0.6978910194807044,0.4870518750718169,0.49855703747508817,0.706085715388074,Torrance2018_bg.csv,bg_300_1_sg,True,2018
familiar_mean,0.17028057372616937,0.028995473788513398,0.029680406240210566,0.17228002275426646,Torrance2018_bg.csv,bg_300_2_cbow,False,2018
familiar_mean,0.7255043211265073,0.5263565199732342,0.5387901385552791,0.7340232547782659,Torrance2018_bg.csv,bg_300_2_cbow,True,2018
familiar_mean,0.6008167498021509,0.3609807668428204,0.3695078715713909,0.6078715913508304,Torrance2018_bg.csv,bg_300_2_sg,False,2018
familiar_mean,0.7092723272843354,0.5030672342513374,0.5149507122257784,0.7176006634791933,Torrance2018_bg.csv,bg_300_2_sg,True,2018
familiar_mean,0.42712673510391397,0.18243724784052912,0.18674678912810067,0.4321420936776475,Torrance2018_bg.csv,bg_300_3_cbow,False,2018
familiar_mean,0.7032653843073312,0.4945822007649382,0.5062652448774958,0.7115231864651326,Torrance2018_bg.csv,bg_300_3_cbow,True,2018
familiar_mean,0.518074946884857,0.2684016505897474,0.27474184706037136,0.5241582271226612,Torrance2018_bg.csv,bg_300_3_sg,False,2018
familiar_mean,0.6972596396020654,0.48617100501800203,0.4976553594672462,0.7054469217930193,Torrance2018_bg.csv,bg_300_3_sg,True,2018
familiar_mean,0,-0.04244874566506738,-0.04345147194062016,0,Torrance2018_bg.csv,bg_300_4_cbow,False,2018
familiar_mean,0.71798540200618,0.515503037493976,0.5276802746001329,0.7264160478679783,Torrance2018_bg.csv,bg_300_4_cbow,True,2018
familiar_mean,0.4754517632293429,0.22605437915789117,0.23139424638209333,0.4810345584072867,Torrance2018_bg.csv,bg_300_4_sg,False,2018
familiar_mean,0.7096880367412851,0.5036571094936996,0.5155545215289838,0.7180212542320623,Torrance2018_bg.csv,bg_300_4_sg,True,2018
familiar_mean,0.3077969953564633,0.0947389903504667,0.09697691925638324,0.3114111739427204,Torrance2018_bg.csv,bg_300_5_cbow,False,2018
familiar_mean,0.7062271753316586,0.49875682317693315,0.5105384804173332,0.7145197550924209,Torrance2018_bg.csv,bg_300_5_cbow,True,2018
familiar_mean,0.49852952063892375,0.2485316829484751,0.2544025101047383,0.5043832968137806,Torrance2018_bg.csv,bg_300_5_sg,False,2018
familiar_mean,0.6896779480216898,0.4756556719874087,0.48689163274301683,0.6977762053431006,Torrance2018_bg.csv,bg_300_5_sg,True,2018
familiar_mean,0.3733449159817327,0.13938642628940703,0.1426790190364009,0.3777287638457004,Torrance2018_bg.csv,bg_300_6_cbow,False,2018
familiar_mean,0.7117334958083869,0.5065645690556271,0.5185306612380435,0.7200907312540854,Torrance2018_bg.csv,bg_300_6_cbow,True,2018
familiar_mean,0.5705217647288459,0.3254950840293166,0.3331839442819776,0.5772208799774811,Torrance2018_bg.csv,bg_300_6_sg,False,2018
familiar_mean,0.6874391510726121,0.47257258642743355,0.48373571839028634,0.6955111202491923,Torrance2018_bg.csv,bg_300_6_sg,True,2018
familiar_mean,0.6268666440944624,0.3929617894782533,0.4022443514344325,0.6342273657249682,Torrance2018_bg.csv,bg_500_1_cbow,False,2018
familiar_mean,0.6843016340194709,0.46826872632171784,0.4793301922978214,0.6923367622030636,Torrance2018_bg.csv,bg_500_1_cbow,True,2018
familiar_mean,0.5459776233858826,0.2980915652380967,0.3051330982752171,0.5523885392323207,Torrance2018_bg.csv,bg_500_1_sg,False,2018
familiar_mean,0.661192254561387,0.43717519749197,0.4475021706610717,0.6689560304392745,Torrance2018_bg.csv,bg_500_1_sg,True,2018
familiar_mean,0.6211932899750398,0.38588110351001387,0.39499640516773077,0.6284873945973226,Torrance2018_bg.csv,bg_500_2_cbow,False,2018
familiar_mean,0.7072702661125425,0.5002312293269067,0.5120477150590383,0.7155750939342693,Torrance2018_bg.csv,bg_500_2_cbow,True,2018
familiar_mean,0.5859758431058678,0.34336768870363266,0.3514787364682854,0.5928564214616262,Torrance2018_bg.csv,bg_500_2_sg,False,2018
familiar_mean,0.6622982201779234,0.4386389324508451,0.44900048203629817,0.6700749823984613,Torrance2018_bg.csv,bg_500_2_sg,True,2018
familiar_mean,0.561933574143714,0.31576934174992893,0.32322846005898237,0.5685318461255995,Torrance2018_bg.csv,bg_500_3_cbow,False,2018
familiar_mean,0.6931559145657538,0.4804651218974865,0.4918146917060886,0.7012950104671276,Torrance2018_bg.csv,bg_500_3_cbow,True,2018
familiar_mean,0.5823237050211472,0.33910089742955596,0.3471111548491518,0.5891613996598486,Torrance2018_bg.csv,bg_500_3_sg,False,2018
familiar_mean,0.6657547113590092,0.44322933569671763,0.45369932000451413,0.6735720599939654,Torrance2018_bg.csv,bg_500_3_sg,True,2018
familiar_mean,0.6091291236946299,0.3710382893329877,0.3798029733329796,0.6162815698469163,Torrance2018_bg.csv,bg_500_4_cbow,False,2018
familiar_mean,0.690376814519679,0.4766201460263393,0.4878788896332607,0.698483277991149,Torrance2018_bg.csv,bg_500_4_cbow,True,2018
familiar_mean,0.6202400342164405,0.38469770004481124,0.3937850472899643,0.627522945628257,Torrance2018_bg.csv,bg_500_4_sg,False,2018
familiar_mean,0.6839971386070484,0.4678520856226297,0.4789037096924556,0.6920286913795234,Torrance2018_bg.csv,bg_500_4_sg,True,2018
familiar_mean,0.5606992853923507,0.3143836886394928,0.32181007498530756,0.567283064250386,Torrance2018_bg.csv,bg_500_5_cbow,False,2018
familiar_mean,0.7211470389114684,0.5200530517307789,0.5323377694881989,0.7296148089836163,Torrance2018_bg.csv,bg_500_5_cbow,True,2018
familiar_mean,0.6081976751842443,0.3699044120995195,0.3786423115979334,0.6153391841886338,Torrance2018_bg.csv,bg_500_5_sg,False,2018
familiar_mean,0.6688099691035118,0.4473067747722404,0.45787307653851383,0.6766631928356336,Torrance2018_bg.csv,bg_500_5_sg,True,2018
familiar_mean,0.5728369059837504,0.3281421208570361,0.33589350953869834,0.5795632058185702,Torrance2018_bg.csv,bg_500_6_cbow,False,2018
familiar_mean,0.681955142856147,0.4650628168679478,0.47604855269947416,0.689962718340255,Torrance2018_bg.csv,bg_500_6_cbow,True,2018
familiar_mean,0.5455794451090868,0.2976569309255391,0.30468819701039435,0.551985685512219,Torrance2018_bg.csv,bg_500_6_sg,False,2018
familiar_mean,0.6701352085945883,0.44908119779811234,0.4596894150689339,0.6780039934019075,Torrance2018_bg.csv,bg_500_6_sg,True,2018
