norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_catalan,0.24643665981136467,0.060731027298982276,0.07093194204060821,0.2663305127855391,Luniewska2016.csv,ca_50_6_cbow,True,2018
aoa_mean_catalan,0,-0.07287248604814657,-0.08511278643904618,0,Luniewska2016.csv,ca_50_6_sg,False,2018
aoa_mean_catalan,0.27167092624207095,0.07380509216522477,0.08620204123985237,0.29360184134274836,Luniewska2016.csv,ca_50_6_sg,True,2018
aoa_mean_catalan,0,-0.36732991634542267,-0.4290298632315679,0,Luniewska2016.csv,ca_100_1_cbow,False,2018
aoa_mean_catalan,0.25239967828130017,0.06370559759650384,0.0744061471927916,0.27277490205807353,Luniewska2016.csv,ca_100_1_cbow,True,2018
aoa_mean_catalan,0,-0.32375071322858096,-0.3781307158411942,0,Luniewska2016.csv,ca_100_1_sg,False,2018
aoa_mean_catalan,0.26385741188591577,0.0696207338071338,0.0813148414388008,0.2851575729992118,Luniewska2016.csv,ca_100_1_sg,True,2018
aoa_mean_catalan,0,-0.36113623404500134,-0.42179583585724767,0,Luniewska2016.csv,ca_100_2_cbow,False,2018
aoa_mean_catalan,0.28572451094477425,0.08163849615463042,0.0953512123056035,0.30878991613328877,Luniewska2016.csv,ca_100_2_cbow,True,2018
aoa_mean_catalan,0,-0.3073374690701801,-0.35896055957806194,0,Luniewska2016.csv,ca_100_2_sg,False,2018
aoa_mean_catalan,0.2944740182178031,0.08671494740533905,0.1012803487273296,0.3182457363851551,Luniewska2016.csv,ca_100_2_sg,True,2018
aoa_mean_catalan,0,-0.21692613686603773,-0.253362948917755,0,Luniewska2016.csv,ca_100_3_cbow,False,2018
aoa_mean_catalan,0.2835604858351686,0.08040654912707684,0.09391233667576554,0.30645119786968616,Luniewska2016.csv,ca_100_3_cbow,True,2018
aoa_mean_catalan,0,-0.2849928067439455,-0.3328626922517176,0,Luniewska2016.csv,ca_100_3_sg,False,2018
aoa_mean_catalan,0.1756618513935714,0.03085708603501716,0.03604011220496145,0.1898423351230211,Luniewska2016.csv,ca_100_3_sg,True,2018
aoa_mean_catalan,0,-0.3933149878500646,-0.45937961471550515,0,Luniewska2016.csv,ca_100_4_cbow,False,2018
aoa_mean_catalan,0.2743585148596364,0.07527259467598532,0.08791603831296724,0.2965063883172962,Luniewska2016.csv,ca_100_4_cbow,True,2018
aoa_mean_catalan,0,-0.30243099083235553,-0.35322994632372773,0,Luniewska2016.csv,ca_100_4_sg,False,2018
aoa_mean_catalan,0.1587394903873083,0.025198225808422348,0.02943074029968079,0.17155389910952415,Luniewska2016.csv,ca_100_4_sg,True,2018
aoa_mean_catalan,0,-0.30476743383192045,-0.35595883873337586,0,Luniewska2016.csv,ca_100_5_cbow,False,2018
aoa_mean_catalan,0.2993486596507337,0.08960962003469082,0.10466123589989279,0.32351388826431055,Luniewska2016.csv,ca_100_5_cbow,True,2018
aoa_mean_catalan,0,-0.2393454996135326,-0.27954806400174315,0,Luniewska2016.csv,ca_100_5_sg,False,2018
aoa_mean_catalan,0.1976320677853342,0.03905843421710693,0.04561903058951161,0.21358611984282033,Luniewska2016.csv,ca_100_5_sg,True,2018
aoa_mean_catalan,0,-0.17985686538559195,-0.2100671982433281,0,Luniewska2016.csv,ca_100_6_cbow,False,2018
aoa_mean_catalan,0.3422916721465853,0.11716358882090543,0.13684341038066689,0.3699235196370554,Luniewska2016.csv,ca_100_6_cbow,True,2018
aoa_mean_catalan,0,-0.2087676171176555,-0.24383405280538673,0,Luniewska2016.csv,ca_100_6_sg,False,2018
aoa_mean_catalan,0.221030812594656,0.04885462011625395,0.05706066958890599,0.23887375240680167,Luniewska2016.csv,ca_100_6_sg,True,2018
aoa_mean_catalan,0,-0.9301586977557825,-1.0863962915194492,0,Luniewska2016.csv,ca_200_1_cbow,False,2018
aoa_mean_catalan,0.33779954673957713,0.11410853377746376,0.13327520156039713,0.36506876278366673,Luniewska2016.csv,ca_200_1_cbow,True,2018
aoa_mean_catalan,0,-0.2841339547825061,-0.33185957999988014,0,Luniewska2016.csv,ca_200_1_sg,False,2018
aoa_mean_catalan,0.33631203079666605,0.11310578205857764,0.13210401888872936,0.3634611655854437,Luniewska2016.csv,ca_200_1_sg,True,2018
aoa_mean_catalan,0,-1.8619108879255732,-2.174653732381822,0,Luniewska2016.csv,ca_200_2_cbow,False,2018
aoa_mean_catalan,0.2632939074692772,0.06932368171044032,0.08096789387274084,0.284548579108631,Luniewska2016.csv,ca_200_2_cbow,True,2018
aoa_mean_catalan,0,-0.7764954130772947,-0.9069223769926216,0,Luniewska2016.csv,ca_200_2_sg,False,2018
aoa_mean_catalan,0.26728895380915835,0.07144338482839438,0.08344364087378875,0.2888661296756488,Luniewska2016.csv,ca_200_2_sg,True,2018
aoa_mean_catalan,0,-1.8785525642244083,-2.194090690246477,0,Luniewska2016.csv,ca_200_3_cbow,False,2018
aoa_mean_catalan,0.2393913647181962,0.057308225501640435,0.0669342165038691,0.25871647899557754,Luniewska2016.csv,ca_200_3_cbow,True,2018
aoa_mean_catalan,0,-0.6809826854714222,-0.7953664959217001,0,Luniewska2016.csv,ca_200_3_sg,False,2018
aoa_mean_catalan,0.2932016595061945,0.08596721313718639,0.10040701846882316,0.31687066520715224,Luniewska2016.csv,ca_200_3_sg,True,2018
aoa_mean_catalan,0,-2.1086516701322355,-2.4628392553497593,0,Luniewska2016.csv,ca_200_4_cbow,False,2018
aoa_mean_catalan,0.2024982430203023,0.04100553842630941,0.04789318745885357,0.21884512208147014,Luniewska2016.csv,ca_200_4_cbow,True,2018
aoa_mean_catalan,0,-0.6956404781270699,-0.8124863396874762,0,Luniewska2016.csv,ca_200_4_sg,False,2018
aoa_mean_catalan,0.252715788452043,0.06386526973293777,0.07459263925839216,0.27311653054766233,Luniewska2016.csv,ca_200_4_sg,True,2018
aoa_mean_catalan,0,-2.4843397312648077,-2.9016311705006936,0,Luniewska2016.csv,ca_200_5_cbow,False,2018
aoa_mean_catalan,0.2709152052090924,0.07339504841348465,0.08572312295168716,0.29278511395166107,Luniewska2016.csv,ca_200_5_cbow,True,2018
aoa_mean_catalan,0,-0.5346383367916534,-0.6244408699246264,0,Luniewska2016.csv,ca_200_5_sg,False,2018
aoa_mean_catalan,0.3343298699699654,0.11177646195413396,0.1305514145479924,0.3613189927861424,Luniewska2016.csv,ca_200_5_sg,True,2018
aoa_mean_catalan,0,-3.6109367987270873,-4.217461339138278,0,Luniewska2016.csv,ca_200_6_cbow,False,2018
aoa_mean_catalan,0.29860275945848774,0.08916360795622348,0.1041403077301204,0.3227077745114307,Luniewska2016.csv,ca_200_6_cbow,True,2018
aoa_mean_catalan,0,-0.3852434754293319,-0.4499523404428525,0,Luniewska2016.csv,ca_200_6_sg,False,2018
aoa_mean_catalan,0.32037200809027394,0.10263822356779456,0.11987823768269756,0.3462343681420109,Luniewska2016.csv,ca_200_6_sg,True,2018
aoa_mean_catalan,0,-0.6323412194817644,-0.738554783691592,0,Luniewska2016.csv,ca_300_1_cbow,False,2018
aoa_mean_catalan,0.30702739281360253,0.09426581993791819,0.11009953188061539,0.33181249506402766,Luniewska2016.csv,ca_300_1_cbow,True,2018
aoa_mean_catalan,0,-0.5318585903831413,-0.6211942129865596,0,Luniewska2016.csv,ca_300_1_sg,False,2018
aoa_mean_catalan,0.2705981750962243,0.07322337236540687,0.0855226106924088,0.2924424912566722,Luniewska2016.csv,ca_300_1_sg,True,2018
aoa_mean_catalan,0,-1.001367677937838,-1.1695661550914591,0,Luniewska2016.csv,ca_300_2_cbow,False,2018
aoa_mean_catalan,0.2698889427319647,0.07284004140897772,0.08507489211439195,0.29167600537992827,Luniewska2016.csv,ca_300_2_cbow,True,2018
aoa_mean_catalan,0,-0.8186017256132375,-0.9561012342123361,0,Luniewska2016.csv,ca_300_2_sg,False,2018
aoa_mean_catalan,0.22402077301355747,0.050185306741591836,0.05861486998334359,0.2421050804575228,Luniewska2016.csv,ca_300_2_sg,True,2018
aoa_mean_catalan,0,-0.8651294211707975,-1.0104441286330799,0,Luniewska2016.csv,ca_300_3_cbow,False,2018
aoa_mean_catalan,0.3260721075209166,0.10632301930313218,0.12418196395170517,0.3523946139652324,Luniewska2016.csv,ca_300_3_cbow,True,2018
aoa_mean_catalan,0,-0.5556603965560489,-0.6489939787900728,0,Luniewska2016.csv,ca_300_3_sg,False,2018
aoa_mean_catalan,0.3017484279528875,0.09105211377203892,0.10634602350718608,0.32610738033228576,Luniewska2016.csv,ca_300_3_sg,True,2018
aoa_mean_catalan,0,-0.9401374190065374,-1.0980511261052917,0,Luniewska2016.csv,ca_300_4_cbow,False,2018
aoa_mean_catalan,0.28918187369862364,0.08362615607584671,0.09767273697921158,0.3125263780534558,Luniewska2016.csv,ca_300_4_cbow,True,2018
aoa_mean_catalan,0,-0.5187287075618551,-0.6058589201601354,0,Luniewska2016.csv,ca_300_4_sg,False,2018
aoa_mean_catalan,0.29011038989537,0.08416403832524362,0.09830096663768689,0.31352984967573166,Luniewska2016.csv,ca_300_4_sg,True,2018
aoa_mean_catalan,0,-0.7125378323856595,-0.8322219214191883,0,Luniewska2016.csv,ca_300_5_cbow,False,2018
aoa_mean_catalan,0.2899395781429467,0.08406495897370987,0.0981852450513252,0.3133452489688095,Luniewska2016.csv,ca_300_5_cbow,True,2018
aoa_mean_catalan,0,-0.527021642892344,-0.6155448094719174,0,Luniewska2016.csv,ca_300_5_sg,False,2018
aoa_mean_catalan,0.25332089315355627,0.06417147490811546,0.07495027733408799,0.27377048294892564,Luniewska2016.csv,ca_300_5_sg,True,2018
aoa_mean_catalan,0,-1.4059558865280104,-1.6421125393432623,0,Luniewska2016.csv,ca_300_6_cbow,False,2018
aoa_mean_catalan,0.25859819909239756,0.06687302857383129,0.07810560759209201,0.2794738048406183,Luniewska2016.csv,ca_300_6_cbow,True,2018
aoa_mean_catalan,0,-0.26654866666456656,-0.3113205130183805,0,Luniewska2016.csv,ca_300_6_sg,False,2018
aoa_mean_catalan,0.29324158978642284,0.08599062998046869,0.10043436861000055,0.3169138189003448,Luniewska2016.csv,ca_300_6_sg,True,2018
aoa_mean_catalan,0,-0.2068514770528336,-0.24159606108905174,0,Luniewska2016.csv,ca_500_1_cbow,False,2018
aoa_mean_catalan,0.3318169442771352,0.11010248450941547,0.12859626120435635,0.35860320858067674,Luniewska2016.csv,ca_500_1_cbow,True,2018
aoa_mean_catalan,0,-0.30985072310556167,-0.36189596175219896,0,Luniewska2016.csv,ca_500_1_sg,False,2018
aoa_mean_catalan,0.22707769418106438,0.051564279194588995,0.06022546671555512,0.2454087747321907,Luniewska2016.csv,ca_500_1_sg,True,2018
aoa_mean_catalan,0,-0.6347063350781239,-0.7413171647982776,0,Luniewska2016.csv,ca_500_2_cbow,False,2018
aoa_mean_catalan,0.2879985772254113,0.08294318048386119,0.09687504283075976,0.31124755875469895,Luniewska2016.csv,ca_500_2_cbow,True,2018
aoa_mean_catalan,0,-0.2495919972789677,-0.2915156530719193,0,Luniewska2016.csv,ca_500_2_sg,False,2018
aoa_mean_catalan,0.23136338962691821,0.05352901805965717,0.06252022031186522,0.25004043735337134,Luniewska2016.csv,ca_500_2_sg,True,2018
aoa_mean_catalan,0,-0.24248289550970514,-0.28321244436485093,0,Luniewska2016.csv,ca_500_3_cbow,False,2018
aoa_mean_catalan,0.26608333247392457,0.07080033982042908,0.08269258439964178,0.287563183317409,Luniewska2016.csv,ca_500_3_cbow,True,2018
aoa_mean_catalan,0,-0.07175539025457855,-0.0838080534614023,0,Luniewska2016.csv,ca_500_3_sg,False,2018
aoa_mean_catalan,0.2853149880852753,0.08140464242610077,0.09507807845860988,0.3083473341195119,Luniewska2016.csv,ca_500_3_sg,True,2018
aoa_mean_catalan,0,-0.26899383834192125,-0.31417639712591583,0,Luniewska2016.csv,ca_500_4_cbow,False,2018
aoa_mean_catalan,0.2668283402312933,0.07119736315058682,0.08315629524228696,0.28836833259268774,Luniewska2016.csv,ca_500_4_cbow,True,2018
aoa_mean_catalan,0,-0.10421145649071704,-0.12171572457314217,0,Luniewska2016.csv,ca_500_4_sg,False,2018
aoa_mean_catalan,0.27142405323358204,0.07367101667374637,0.08604544525566471,0.29333503925658916,Luniewska2016.csv,ca_500_4_sg,True,2018
aoa_mean_catalan,0,-0.3070898419528305,-0.358671338843345,0,Luniewska2016.csv,ca_500_5_cbow,False,2018
aoa_mean_catalan,0.34341130098834743,0.11793132164650937,0.1377400983293215,0.3711335316692922,Luniewska2016.csv,ca_500_5_cbow,True,2018
aoa_mean_catalan,0,-0.09504601819221152,-0.11101077906043455,0,Luniewska2016.csv,ca_500_5_sg,False,2018
aoa_mean_catalan,0.3520967132066097,0.12397209545089756,0.14479553335866552,0.38052008272713483,Luniewska2016.csv,ca_500_5_sg,True,2018
aoa_mean_catalan,0,-0.2867922346475135,-0.33496436781096306,0,Luniewska2016.csv,ca_500_6_cbow,False,2018
aoa_mean_catalan,0.2780808962834819,0.07732898487782464,0.09031783780652175,0.3005292628123287,Luniewska2016.csv,ca_500_6_cbow,True,2018
aoa_mean_catalan,0,-0.09766351185028008,-0.11406792985638181,0,Luniewska2016.csv,ca_500_6_sg,False,2018
aoa_mean_catalan,0.36177176320917404,0.1308788086554747,0.15286235854682395,0.3909761610978653,Luniewska2016.csv,ca_500_6_sg,True,2018
