norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concrete_mean,0.13192560966837405,0.01740436648637219,0.03167594700519738,0.17797737779054218,Durdevic2019.csv,sr_50_1_cbow,True,2018
aoa_mean_serbian,0.4565157207973941,0.2084066033351643,0.23338417377233756,0.48309851352735245,Luniewska2016.csv,sr_50_1_cbow,True,2018
imagine_mean,0.8105321904556554,0.6569624317648428,0.6703698283314723,0.8187611546302574,Popovic2026_words.csv,sr_50_1_cbow,True,2018
valence_mean,0.6238703372637596,0.38921419771759713,0.397157344609793,0.6302042086576327,Popovic2026_words.csv,sr_50_1_cbow,True,2018
familiar_mean,0.5627046690830767,0.3166365446078948,0.3230985149060151,0.5684175533056796,Popovic2026_words.csv,sr_50_1_cbow,True,2018
concrete_mean,0.7770254988272157,0.6037686258276834,0.6160904345180443,0.7849142848222629,Popovic2026_words.csv,sr_50_1_cbow,True,2018
arousal_mean,0.5612852970130555,0.315041184643034,0.3214705965745245,0.5669837709974814,Popovic2026_words.csv,sr_50_1_cbow,True,2018
aoa_mean,0.6022385347401689,0.3626912527259855,0.3700931150265158,0.6083527882951765,Popovic2026_words.csv,sr_50_1_cbow,True,2018
visual_strength_mean_possible,0.7318044217287416,0.5355377116617379,0.5464670527160591,0.7392340987238475,Popovic2026_words.csv,sr_50_1_cbow,True,2018
auditory_strength_mean_possible,0.55438844805214,0.3073465513336604,0.31361892993230656,0.5600169014702204,Popovic2026_words.csv,sr_50_1_cbow,True,2018
gustatory_strength_mean_possible,0.7576037569902314,0.5739634526057136,0.5856769924548098,0.765295362885997,Popovic2026_words.csv,sr_50_1_cbow,True,2018
olfactory_strength_mean_possible,0.7815126333574344,0.6107619960972717,0.6232265266298691,0.7894469751857113,Popovic2026_words.csv,sr_50_1_cbow,True,2018
tactile_strength_mean_possible,0.824954016736652,0.6805491297299364,0.694437887479527,0.8333293991450962,Popovic2026_words.csv,sr_50_1_cbow,True,2018
visual_strength_mean_real,0.6647335478055422,0.44187068957814307,0.4508884587532072,0.6714822847649871,Popovic2026_words.csv,sr_50_1_cbow,True,2018
auditory_strength_mean_real,0.5130822621568163,0.2632534077399559,0.26862592626526116,0.5182913526823124,Popovic2026_words.csv,sr_50_1_cbow,True,2018
gustatory_strength_mean_real,0.6428577596699364,0.4132660991678497,0.42170010119168333,0.6493844017157198,Popovic2026_words.csv,sr_50_1_cbow,True,2018
olfactory_strength_mean_real,0.6668216465511788,0.4446511083092252,0.4537256207236992,0.6735915830261682,Popovic2026_words.csv,sr_50_1_cbow,True,2018
tactile_strength_mean_real,0.7291062424517052,0.5315959127820447,0.5424448089612701,0.7365085260614911,Popovic2026_words.csv,sr_50_1_cbow,True,2018
familiar_mean,0.0,-0.09230204622476583,-0.24998470852540744,0.0,Torrance2018_sr.csv,sr_50_1_cbow,True,2018
familiar_mean,0.0,-0.47782156640669776,-0.8696352508601899,0.0,Durdevic2019.csv,sr_50_1_sg,False,2018
concrete_mean,0.0,-0.3056417651632718,-0.5562680125971546,0.0,Durdevic2019.csv,sr_50_1_sg,False,2018
aoa_mean_serbian,0.0,-0.026774406325466137,-0.029983323937507023,0.0,Luniewska2016.csv,sr_50_1_sg,False,2018
imagine_mean,0.8069827896044929,0.6512212227178492,0.6645114517529074,0.8151757183288199,Popovic2026_words.csv,sr_50_1_sg,False,2018
valence_mean,0.6365372531700493,0.40517967467327143,0.4134486476257872,0.6429997259920001,Popovic2026_words.csv,sr_50_1_sg,False,2018
familiar_mean,0.4813086778006018,0.23165804332616352,0.23638575849608523,0.4861951855953381,Popovic2026_words.csv,sr_50_1_sg,False,2018
concrete_mean,0.7756859070027782,0.6016886263227226,0.6139679860435945,0.7835610927321459,Popovic2026_words.csv,sr_50_1_sg,False,2018
arousal_mean,0.5615630654771151,0.31535307650805466,0.32178885357964765,0.5672643595182476,Popovic2026_words.csv,sr_50_1_sg,False,2018
aoa_mean,0.5922788333509439,0.35079421643555514,0.3579532820770971,0.5982919705938707,Popovic2026_words.csv,sr_50_1_sg,False,2018
visual_strength_mean_possible,0.7295137201905564,0.5321902679462654,0.5430512938227199,0.7369201407362401,Popovic2026_words.csv,sr_50_1_sg,False,2018
auditory_strength_mean_possible,0.5682614560430568,0.32292108242417494,0.3295113085960969,0.574030755792838,Popovic2026_words.csv,sr_50_1_sg,False,2018
gustatory_strength_mean_possible,0.7505247010079135,0.5632873268230179,0.5747829865540999,0.7581444364724309,Popovic2026_words.csv,sr_50_1_sg,False,2018
olfactory_strength_mean_possible,0.7761910862932061,0.6024726024410274,0.6147679616745177,0.7840714008778268,Popovic2026_words.csv,sr_50_1_sg,False,2018
tactile_strength_mean_possible,0.8246016430857365,0.6799678697796964,0.6938447650813229,0.8329734480049906,Popovic2026_words.csv,sr_50_1_sg,False,2018
visual_strength_mean_real,0.6551803762774379,0.429261325459045,0.4380217606724949,0.6618321242373287,Popovic2026_words.csv,sr_50_1_sg,False,2018
auditory_strength_mean_real,0.5208495486359251,0.27128425231424697,0.27682066562678265,0.5261374968834502,Popovic2026_words.csv,sr_50_1_sg,False,2018
gustatory_strength_mean_real,0.6515080511922855,0.42446274076836976,0.43312524568200994,0.6581225157081392,Popovic2026_words.csv,sr_50_1_sg,False,2018
olfactory_strength_mean_real,0.657560033621322,0.43238519781607415,0.44120938552660627,0.6642359411584157,Popovic2026_words.csv,sr_50_1_sg,False,2018
tactile_strength_mean_real,0.7318317610384104,0.535577726464581,0.5465078841475317,0.7392617155970758,Popovic2026_words.csv,sr_50_1_sg,False,2018
familiar_mean,0.0,-0.255548592737757,-0.6921107719980918,0.0,Torrance2018_sr.csv,sr_50_1_sg,False,2018
familiar_mean,0.0,-0.10277813505310461,-0.1870562057966504,0.0,Durdevic2019.csv,sr_50_1_sg,True,2018
concrete_mean,0.0,-0.029925278162861366,-0.05446400625640768,0.0,Durdevic2019.csv,sr_50_1_sg,True,2018
aoa_mean_serbian,0.3142181495642761,0.09873304551559776,0.11056621950997653,0.3325149914063673,Luniewska2016.csv,sr_50_1_sg,True,2018
imagine_mean,0.8138596745799452,0.6623675699073743,0.6758852754156881,0.8221224211853658,Popovic2026_words.csv,sr_50_1_sg,True,2018
valence_mean,0.6424807192831674,0.41278147465061615,0.42120558637817973,0.6490035334096261,Popovic2026_words.csv,sr_50_1_sg,True,2018
familiar_mean,0.48336116969213144,0.23363802036614548,0.2384061432307607,0.4882685155022395,Popovic2026_words.csv,sr_50_1_sg,True,2018
concrete_mean,0.7811357158503492,0.6101730065770375,0.6226255169153444,0.7890662310068429,Popovic2026_words.csv,sr_50_1_sg,True,2018
arousal_mean,0.5733729526826608,0.32875654286803274,0.3354658600694212,0.5791941471298041,Popovic2026_words.csv,sr_50_1_sg,True,2018
aoa_mean,0.5956762494290202,0.3548301941338243,0.36207162666716763,0.6017238790900421,Popovic2026_words.csv,sr_50_1_sg,True,2018
visual_strength_mean_possible,0.7381836328076423,0.5449150757450881,0.5560357915766205,0.7456780750274347,Popovic2026_words.csv,sr_50_1_sg,True,2018
auditory_strength_mean_possible,0.5753831199957048,0.3310657347759916,0.33782217834284856,0.5812247227560512,Popovic2026_words.csv,sr_50_1_sg,True,2018
gustatory_strength_mean_possible,0.7576138042781213,0.5739786764327676,0.5856925269722119,0.7653055121794249,Popovic2026_words.csv,sr_50_1_sg,True,2018
olfactory_strength_mean_possible,0.7848576992211167,0.6160016080266649,0.6285730694149643,0.7928260019796047,Popovic2026_words.csv,sr_50_1_sg,True,2018
tactile_strength_mean_possible,0.8359827780095302,0.6988672051285316,0.7131298011515629,0.844470130408153,Popovic2026_words.csv,sr_50_1_sg,True,2018
visual_strength_mean_real,0.6556195581316054,0.4298370050046816,0.4386091887802873,0.6622757649048373,Popovic2026_words.csv,sr_50_1_sg,True,2018
auditory_strength_mean_real,0.533483784645643,0.2846049484798389,0.2904132127345295,0.53890000253714,Popovic2026_words.csv,sr_50_1_sg,True,2018
gustatory_strength_mean_real,0.6539008395508277,0.42758630796527725,0.4363125591482421,0.6605395969570954,Popovic2026_words.csv,sr_50_1_sg,True,2018
olfactory_strength_mean_real,0.6578006680339518,0.4327017188659132,0.4415323661897073,0.6644790186226405,Popovic2026_words.csv,sr_50_1_sg,True,2018
tactile_strength_mean_real,0.7433416710942435,0.5525568399851826,0.5638335101889618,0.7508884805275426,Popovic2026_words.csv,sr_50_1_sg,True,2018
familiar_mean,0.0,-0.060791091204436376,-0.16464253867868184,0.0,Torrance2018_sr.csv,sr_50_1_sg,True,2018
familiar_mean,0.0,-1.2221720719234699,-2.224353170900715,0.0,Durdevic2019.csv,sr_50_2_cbow,False,2018
concrete_mean,0.0,-1.0521617378318138,-1.9149343628539008,0.0,Durdevic2019.csv,sr_50_2_cbow,False,2018
aoa_mean_serbian,0.3747453163970678,0.14043405216153848,0.1572650996116105,0.3965666395596212,Luniewska2016.csv,sr_50_2_cbow,False,2018
imagine_mean,0.8001807496026366,0.6402892320346375,0.6533563592190179,0.8083046203127988,Popovic2026_words.csv,sr_50_2_cbow,False,2018
valence_mean,0.652874398666436,0.4262449804340604,0.4349438575857759,0.6595027350858947,Popovic2026_words.csv,sr_50_2_cbow,False,2018
familiar_mean,0.6395251401239573,0.40899240485056726,0.4173391886230278,0.6460179476013246,Popovic2026_words.csv,sr_50_2_cbow,False,2018
concrete_mean,0.7741393457927903,0.5992917267044894,0.6115221701066218,0.7819988299905709,Popovic2026_words.csv,sr_50_2_cbow,False,2018
arousal_mean,0.5750212013526321,0.33064938200502425,0.33739732857655536,0.5808591297178304,Popovic2026_words.csv,sr_50_2_cbow,False,2018
aoa_mean,0.6650297290575663,0.44226454053038,0.4512903474799796,0.6717814730103678,Popovic2026_words.csv,sr_50_2_cbow,False,2018
visual_strength_mean_possible,0.7231708384456076,0.522976061578123,0.5336490424266562,0.7305128626017863,Popovic2026_words.csv,sr_50_2_cbow,False,2018
auditory_strength_mean_possible,0.5461356376452412,0.29826413470617424,0.30435115786344313,0.5516803040379846,Popovic2026_words.csv,sr_50_2_cbow,False,2018
gustatory_strength_mean_possible,0.738014889991978,0.5446659778498714,0.5557816100508891,0.7455076190428165,Popovic2026_words.csv,sr_50_2_cbow,False,2018
olfactory_strength_mean_possible,0.7630712927567366,0.5822777978294372,0.5941610181933032,0.7708184080529624,Popovic2026_words.csv,sr_50_2_cbow,False,2018
tactile_strength_mean_possible,0.8157848461211814,0.6655049151609596,0.6790866481234281,0.824067138116445,Popovic2026_words.csv,sr_50_2_cbow,False,2018
visual_strength_mean_real,0.6777227655224191,0.4593081469073558,0.4686817825585263,0.6846033760934329,Popovic2026_words.csv,sr_50_2_cbow,False,2018
auditory_strength_mean_real,0.5169962309926047,0.2672851028605587,0.2727399008781211,0.5222450582610821,Popovic2026_words.csv,sr_50_2_cbow,False,2018
gustatory_strength_mean_real,0.6539302480309445,0.4276247692898126,0.43635180539776797,0.6605693040081169,Popovic2026_words.csv,sr_50_2_cbow,False,2018
olfactory_strength_mean_real,0.6572696942050761,0.4320034509204342,0.44081984787799405,0.663942654058311,Popovic2026_words.csv,sr_50_2_cbow,False,2018
tactile_strength_mean_real,0.7467173597239251,0.5575868153130698,0.568966138074561,0.7542984409864314,Popovic2026_words.csv,sr_50_2_cbow,False,2018
familiar_mean,0.0,-0.424916160502728,-1.150814601361555,0.0,Torrance2018_sr.csv,sr_50_2_cbow,False,2018
familiar_mean,0.0,-0.024790129709343016,-0.045118036071004286,0.0,Durdevic2019.csv,sr_50_2_cbow,True,2018
concrete_mean,0.0,-0.016596932960400917,-0.030206417987929668,0.0,Durdevic2019.csv,sr_50_2_cbow,True,2018
aoa_mean_serbian,0.48925684481044646,0.2393722601938733,0.268061070404375,0.5177461447508567,Luniewska2016.csv,sr_50_2_cbow,True,2018
imagine_mean,0.8212592541348018,0.6744667625020511,0.6882313903082153,0.8295971253013208,Popovic2026_words.csv,sr_50_2_cbow,True,2018
valence_mean,0.6363705358458295,0.40496745889270813,0.41323210091092666,0.6428313160627185,Popovic2026_words.csv,sr_50_2_cbow,True,2018
familiar_mean,0.5923568977661843,0.35088669433117764,0.3580476472767119,0.5983708275615648,Popovic2026_words.csv,sr_50_2_cbow,True,2018
concrete_mean,0.7916068295519304,0.626641372593259,0.6394299720339378,0.7996436531567908,Popovic2026_words.csv,sr_50_2_cbow,True,2018
arousal_mean,0.575216460228886,0.3308739761182495,0.33762650624311175,0.5810563709685247,Popovic2026_words.csv,sr_50_2_cbow,True,2018
aoa_mean,0.6409824375167347,0.4108584852048947,0.41924335224989256,0.647490040270808,Popovic2026_words.csv,sr_50_2_cbow,True,2018
visual_strength_mean_possible,0.7416579556603674,0.5500565231943155,0.5612821665248118,0.7491876710977109,Popovic2026_words.csv,sr_50_2_cbow,True,2018
auditory_strength_mean_possible,0.563016058127523,0.3169870817094543,0.32345620582597373,0.5687321037412727,Popovic2026_words.csv,sr_50_2_cbow,True,2018
gustatory_strength_mean_possible,0.768013683740684,0.5898450184129355,0.6018826718499342,0.7758109768815689,Popovic2026_words.csv,sr_50_2_cbow,True,2018
olfactory_strength_mean_possible,0.7907954609587896,0.6253574610730246,0.6381198582377802,0.7988240471078598,Popovic2026_words.csv,sr_50_2_cbow,True,2018
tactile_strength_mean_possible,0.8389919439098141,0.7039074819455687,0.7182729407607844,0.8475098469993044,Popovic2026_words.csv,sr_50_2_cbow,True,2018
visual_strength_mean_real,0.6756113416182524,0.456450684923215,0.46576600502368876,0.6824705158640106,Popovic2026_words.csv,sr_50_2_cbow,True,2018
auditory_strength_mean_real,0.5239918931864344,0.27456750412510367,0.2801709225766364,0.5293117442270069,Popovic2026_words.csv,sr_50_2_cbow,True,2018
gustatory_strength_mean_real,0.6658713979269851,0.44338471857723744,0.45243338630330354,0.6726316869604818,Popovic2026_words.csv,sr_50_2_cbow,True,2018
olfactory_strength_mean_real,0.6736445541190407,0.4537969852942412,0.46305814825942976,0.6804837604670884,Popovic2026_words.csv,sr_50_2_cbow,True,2018
tactile_strength_mean_real,0.7509889425809355,0.5639843918788316,0.5754942774273792,0.7586133912787061,Popovic2026_words.csv,sr_50_2_cbow,True,2018
familiar_mean,0.0,-0.06915493023539121,-0.1872946027208512,0.0,Torrance2018_sr.csv,sr_50_2_cbow,True,2018
familiar_mean,0.0,-0.3682113971106003,-0.6701447427412925,0.0,Durdevic2019.csv,sr_50_2_sg,False,2018
concrete_mean,0.0,-0.24815560737711415,-0.4516432054263477,0.0,Durdevic2019.csv,sr_50_2_sg,False,2018
aoa_mean_serbian,0.155384611670754,0.024144377544071022,0.027038085714146953,0.1644326175493991,Luniewska2016.csv,sr_50_2_sg,False,2018
imagine_mean,0.8087986423351482,0.6541552438431789,0.6675053508603866,0.8170100065852233,Popovic2026_words.csv,sr_50_2_sg,False,2018
valence_mean,0.654104153915894,0.42785224417002754,0.4365839226224771,0.6607449754803112,Popovic2026_words.csv,sr_50_2_sg,False,2018
familiar_mean,0.4816897515280615,0.2320250167271656,0.23676022115016898,0.48658012819079344,Popovic2026_words.csv,sr_50_2_sg,False,2018
concrete_mean,0.7784843716074118,0.6060379168369868,0.6184060375887621,0.7863879688733558,Popovic2026_words.csv,sr_50_2_sg,False,2018
arousal_mean,0.5762342137933704,0.3320458691460637,0.33882231545516706,0.5820844573214158,Popovic2026_words.csv,sr_50_2_sg,False,2018
aoa_mean,0.5859046890607942,0.34328430466342597,0.35029010679941425,0.5918531125198331,Popovic2026_words.csv,sr_50_2_sg,False,2018
visual_strength_mean_possible,0.7365445227043671,0.542497833925804,0.5535692182916367,0.74402232378581,Popovic2026_words.csv,sr_50_2_sg,False,2018
auditory_strength_mean_possible,0.571874397219427,0.327040326195083,0.3337146185664112,0.5776803775154659,Popovic2026_words.csv,sr_50_2_sg,False,2018
gustatory_strength_mean_possible,0.7576134791499485,0.5739781837896893,0.5856920242751932,0.7653051837503736,Popovic2026_words.csv,sr_50_2_sg,False,2018
olfactory_strength_mean_possible,0.7774159860271929,0.6043756153306324,0.6167098115618699,0.7853087364609348,Popovic2026_words.csv,sr_50_2_sg,False,2018
tactile_strength_mean_possible,0.8306768371183942,0.6900240077250193,0.7041061303316524,0.8391103207157283,Popovic2026_words.csv,sr_50_2_sg,False,2018
visual_strength_mean_real,0.6614070128705019,0.43745923667428016,0.4463869761982451,0.6681219770358142,Popovic2026_words.csv,sr_50_2_sg,False,2018
auditory_strength_mean_real,0.5388526569304818,0.29036218588103946,0.2962879447765709,0.5443233825370456,Popovic2026_words.csv,sr_50_2_sg,False,2018
gustatory_strength_mean_real,0.6540860836690959,0.42782860484957563,0.4365598008669139,0.6607267217745275,Popovic2026_words.csv,sr_50_2_sg,False,2018
olfactory_strength_mean_real,0.6553418893419503,0.4294729919262769,0.4382377468635479,0.6619952770704244,Popovic2026_words.csv,sr_50_2_sg,False,2018
tactile_strength_mean_real,0.7381682201850935,0.5448923212912288,0.5560125727461518,0.7456625059275488,Popovic2026_words.csv,sr_50_2_sg,False,2018
familiar_mean,0.0,-0.2528757912380766,-0.684871934603124,0.0,Torrance2018_sr.csv,sr_50_2_sg,False,2018
familiar_mean,0.0,-0.008403204971484952,-0.015293833048102612,0.0,Durdevic2019.csv,sr_50_2_sg,True,2018
concrete_mean,0.0,-0.0602628585856965,-0.10967840262596762,0.0,Durdevic2019.csv,sr_50_2_sg,True,2018
aoa_mean_serbian,0.3832453920563071,0.1468770305323925,0.16448027014676164,0.4055616724331352,Luniewska2016.csv,sr_50_2_sg,True,2018
imagine_mean,0.8127389327107052,0.6605445727437362,0.6740250742283023,0.8209903009343669,Popovic2026_words.csv,sr_50_2_sg,True,2018
valence_mean,0.6591016859442017,0.43441503241448914,0.4432806453209073,0.6657932451751875,Popovic2026_words.csv,sr_50_2_sg,True,2018
familiar_mean,0.4916083105830737,0.24167873103434384,0.24661095003504474,0.4965993858585054,Popovic2026_words.csv,sr_50_2_sg,True,2018
concrete_mean,0.7797795775482582,0.60805618956134,0.6204654995523877,0.787696324450221,Popovic2026_words.csv,sr_50_2_sg,True,2018
arousal_mean,0.5837709946942278,0.34078857424628817,0.34774344310845734,0.5896977557261494,Popovic2026_words.csv,sr_50_2_sg,True,2018
aoa_mean,0.5881947127331922,0.34597302008728253,0.3530336939666148,0.5941663857595908,Popovic2026_words.csv,sr_50_2_sg,True,2018
visual_strength_mean_possible,0.7419591737390615,0.5505034154955509,0.5617381790770928,0.7494919473063688,Popovic2026_words.csv,sr_50_2_sg,True,2018
auditory_strength_mean_possible,0.5718564341118213,0.32701978123508785,0.3336936543215182,0.5776622320366099,Popovic2026_words.csv,sr_50_2_sg,True,2018
gustatory_strength_mean_possible,0.7630514205710025,0.582247470435425,0.5941300718728827,0.7707983341139774,Popovic2026_words.csv,sr_50_2_sg,True,2018
olfactory_strength_mean_possible,0.7841024712483641,0.6148166854177917,0.6273639647120324,0.7920631065212117,Popovic2026_words.csv,sr_50_2_sg,True,2018
tactile_strength_mean_possible,0.8400342641823616,0.7056575650004017,0.7200587397963283,0.8485627494748567,Popovic2026_words.csv,sr_50_2_sg,True,2018
visual_strength_mean_real,0.656768535907943,0.4313449097586631,0.4401478671006766,0.6634364077292386,Popovic2026_words.csv,sr_50_2_sg,True,2018
auditory_strength_mean_real,0.5417357779314744,0.29347765309101975,0.29946699295002016,0.5472357745524502,Popovic2026_words.csv,sr_50_2_sg,True,2018
gustatory_strength_mean_real,0.6663424472385292,0.4440122569918321,0.45307373162431847,0.6731075186211475,Popovic2026_words.csv,sr_50_2_sg,True,2018
olfactory_strength_mean_real,0.6659312532364275,0.44346443403703895,0.4525147286092234,0.6726921499536199,Popovic2026_words.csv,sr_50_2_sg,True,2018
tactile_strength_mean_real,0.7438525542333385,0.5533166224394618,0.564608798407614,0.7514045504304682,Popovic2026_words.csv,sr_50_2_sg,True,2018
familiar_mean,0.0,-0.04610370880338766,-0.12486421134250825,0.0,Torrance2018_sr.csv,sr_50_2_sg,True,2018
familiar_mean,0.0,-1.3512630035065105,-2.459298666381849,0.0,Durdevic2019.csv,sr_50_3_cbow,False,2018
concrete_mean,0.0,-1.381371649108453,-2.514096401377384,0.0,Durdevic2019.csv,sr_50_3_cbow,False,2018
aoa_mean_serbian,0.36895621500285336,0.13612868858923177,0.15244373740891498,0.3904404402836814,Luniewska2016.csv,sr_50_3_cbow,False,2018
imagine_mean,0.7917916145471043,0.6269339608671103,0.6397285314970513,0.7998303141898607,Popovic2026_words.csv,sr_50_3_cbow,False,2018
valence_mean,0.6529048049686714,0.42628468435117883,0.4349843717869172,0.6595334500894683,Popovic2026_words.csv,sr_50_3_cbow,False,2018
familiar_mean,0.6480232961428828,0.41993419234388635,0.42850427790192486,0.6546023815278439,Popovic2026_words.csv,sr_50_3_cbow,False,2018
concrete_mean,0.7679687353223111,0.5897759784325499,0.6018122228903571,0.7757655721223758,Popovic2026_words.csv,sr_50_3_cbow,False,2018
arousal_mean,0.5611796715693413,0.3149226237826738,0.3213496161047692,0.5668770731867441,Popovic2026_words.csv,sr_50_3_cbow,False,2018
aoa_mean,0.6591058915053519,0.4344205762170648,0.443286302262311,0.6657974934334846,Popovic2026_words.csv,sr_50_3_cbow,False,2018
visual_strength_mean_possible,0.7195406880805212,0.5177388018033898,0.5283048997993773,0.726845856973387,Popovic2026_words.csv,sr_50_3_cbow,False,2018
auditory_strength_mean_possible,0.547142329009574,0.299364728194021,0.3054742124428786,0.5526972158812441,Popovic2026_words.csv,sr_50_3_cbow,False,2018
gustatory_strength_mean_possible,0.7384020882572342,0.5452376439426443,0.5563649427986166,0.7458987483557112,Popovic2026_words.csv,sr_50_3_cbow,False,2018
olfactory_strength_mean_possible,0.7560946025701782,0.5716790480357558,0.5833459673834243,0.763770886708458,Popovic2026_words.csv,sr_50_3_cbow,False,2018
tactile_strength_mean_possible,0.8063600423698695,0.6502165179307376,0.663486242786467,0.814546648625152,Popovic2026_words.csv,sr_50_3_cbow,False,2018
visual_strength_mean_real,0.6684486092954998,0.44682354326908774,0.45594239109090584,0.6752350635822356,Popovic2026_words.csv,sr_50_3_cbow,False,2018
auditory_strength_mean_real,0.5249187425668118,0.27553968629792286,0.2811629452019621,0.5302480034870118,Popovic2026_words.csv,sr_50_3_cbow,False,2018
gustatory_strength_mean_real,0.6543433989574071,0.42816528375913243,0.43690335077462494,0.6609866494677672,Popovic2026_words.csv,sr_50_3_cbow,False,2018
olfactory_strength_mean_real,0.6621477744485419,0.43843967520715704,0.4473874236807725,0.6688702592287779,Popovic2026_words.csv,sr_50_3_cbow,False,2018
tactile_strength_mean_real,0.7394063195657874,0.5467217054138233,0.5578792912385951,0.7469131751673652,Popovic2026_words.csv,sr_50_3_cbow,False,2018
familiar_mean,0.0,-0.65674522102538,-1.7786849736104042,0.0,Torrance2018_sr.csv,sr_50_3_cbow,False,2018
familiar_mean,0.0,-0.028171950018272936,-0.05127294903325674,0.0,Durdevic2019.csv,sr_50_3_cbow,True,2018
concrete_mean,0.0,-0.015803702875872166,-0.028762739234087342,0.0,Durdevic2019.csv,sr_50_3_cbow,True,2018
aoa_mean_serbian,0.4654525266317435,0.2166460545478739,0.24261112475585878,0.492555707261482,Luniewska2016.csv,sr_50_3_cbow,True,2018
imagine_mean,0.8160645198305113,0.6659613005262031,0.6795523474757175,0.8243496512255691,Popovic2026_words.csv,sr_50_3_cbow,True,2018
valence_mean,0.6458525387838814,0.41712550185358493,0.42563826719753567,0.6524095854580432,Popovic2026_words.csv,sr_50_3_cbow,True,2018
familiar_mean,0.6076389600751065,0.36922510580115686,0.3767603120419968,0.613808041688928,Popovic2026_words.csv,sr_50_3_cbow,True,2018
concrete_mean,0.788408010323388,0.6215871907420835,0.6342726436143709,0.796412357773516,Popovic2026_words.csv,sr_50_3_cbow,True,2018
arousal_mean,0.5773841923897788,0.33337250562159704,0.3401760261444868,0.5832461111267582,Popovic2026_words.csv,sr_50_3_cbow,True,2018
aoa_mean,0.6454458217778212,0.41660030885044685,0.42510235596984375,0.6519987392394587,Popovic2026_words.csv,sr_50_3_cbow,True,2018
visual_strength_mean_possible,0.7464356530962776,0.5571661842132665,0.5685369226665985,0.7540138743196961,Popovic2026_words.csv,sr_50_3_cbow,True,2018
auditory_strength_mean_possible,0.570434512121055,0.325395532618786,0.3320362577742714,0.5762258739194825,Popovic2026_words.csv,sr_50_3_cbow,True,2018
gustatory_strength_mean_possible,0.7760205188707751,0.6022078457084669,0.6144978017433336,0.7838991017620403,Popovic2026_words.csv,sr_50_3_cbow,True,2018
olfactory_strength_mean_possible,0.7916325966120986,0.6266821680188136,0.6394716000191976,0.7996696818181852,Popovic2026_words.csv,sr_50_3_cbow,True,2018
