norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
offensiveness_mean_finnish,0.8498681105927172,0.722275805402435,0.7327435706981223,0.8560044221253312,Eilola2010.csv,fi_50_2_sg,True,2018
concrete_mean_finnish,0.8451449924853766,0.7142700583231072,0.7246217982988044,0.8512472016393383,Eilola2010.csv,fi_50_2_sg,True,2018
aoa_mean_finnish,0.3062466259952466,0.09378699593347246,0.0983940764354676,0.31367830086805115,Luniewska2016.csv,fi_50_2_sg,True,2018
familiar_mean,0.6324142711592556,0.3999478103658925,0.3999478103658925,0.6324142711592556,Torrance2018_fi.csv,fi_50_2_sg,True,2018
familiar_mean_finnish,0.3417204228311216,0.11677284737988053,0.11846520748683531,0.3441877503439588,Eilola2010.csv,fi_50_3_cbow,False,2018
valence_mean_finnish,0.6957301931723521,0.48404050169163826,0.4910555814262997,0.7007535811013025,Eilola2010.csv,fi_50_3_cbow,False,2018
emotionalcharge_mean_finnish,0.7394508999374929,0.5467876334183681,0.5547120918737067,0.7447899649389127,Eilola2010.csv,fi_50_3_cbow,False,2018
offensiveness_mean_finnish,0.7317007409754702,0.5353859743440522,0.5431451913635312,0.7369838474237622,Eilola2010.csv,fi_50_3_cbow,False,2018
concrete_mean_finnish,0.7388468231333375,0.5458946280542253,0.5538061444028373,0.7441815265127436,Eilola2010.csv,fi_50_3_cbow,False,2018
aoa_mean_finnish,0.48566779988843733,0.23587321184847523,0.2474599661147161,0.4974534813575196,Luniewska2016.csv,fi_50_3_cbow,False,2018
familiar_mean,0.5842427167551602,0.34133955208145034,0.34133955208145034,0.5842427167551602,Torrance2018_fi.csv,fi_50_3_cbow,False,2018
familiar_mean_finnish,0.5475678147432163,0.2998305117426612,0.30417588147806207,0.5515214243146517,Eilola2010.csv,fi_50_3_cbow,True,2018
valence_mean_finnish,0.7528753367137212,0.5668212726317992,0.5750360736844339,0.7583113303152168,Eilola2010.csv,fi_50_3_cbow,True,2018
emotionalcharge_mean_finnish,0.844753933171408,0.7136092076085636,0.7239513700376732,0.8508533187557495,Eilola2010.csv,fi_50_3_cbow,True,2018
offensiveness_mean_finnish,0.8384279862222883,0.7029614880807616,0.713149335734106,0.8444816965062688,Eilola2010.csv,fi_50_3_cbow,True,2018
concrete_mean_finnish,0.8337970910884142,0.6952175891075012,0.7052932063409432,0.8398173648722341,Eilola2010.csv,fi_50_3_cbow,True,2018
aoa_mean_finnish,0.38317197605381215,0.1468207632329832,0.15403301125144553,0.39247039538218104,Luniewska2016.csv,fi_50_3_cbow,True,2018
familiar_mean,0.6449573169130167,0.4159699406396375,0.4159699406396375,0.6449573169130167,Torrance2018_fi.csv,fi_50_3_cbow,True,2018
familiar_mean_finnish,0.0,-0.04567640034866039,-0.04633837716530764,0.0,Eilola2010.csv,fi_50_3_sg,False,2018
valence_mean_finnish,0.7080901808862149,0.5013917042674725,0.5086582507061315,0.713202811762637,Eilola2010.csv,fi_50_3_sg,False,2018
emotionalcharge_mean_finnish,0.8036601575860655,0.6458696488912595,0.6552300785853358,0.8094628333563783,Eilola2010.csv,fi_50_3_sg,False,2018
offensiveness_mean_finnish,0.7973685016549537,0.6357965274314658,0.6450109698580087,0.8031257497166983,Eilola2010.csv,fi_50_3_sg,False,2018
concrete_mean_finnish,0.7932144288517488,0.629189130138606,0.638307813184093,0.798941683218552,Eilola2010.csv,fi_50_3_sg,False,2018
aoa_mean_finnish,0.2480845442123206,0.06154594107703486,0.06456925046327516,0.25410480212557013,Luniewska2016.csv,fi_50_3_sg,False,2018
familiar_mean,0.5467643049031585,0.29895120511623413,0.29895120511623413,0.5467643049031585,Torrance2018_fi.csv,fi_50_3_sg,False,2018
familiar_mean_finnish,0.36337471254938997,0.13204118172035179,0.13395482203513948,0.36599839075484947,Eilola2010.csv,fi_50_3_sg,True,2018
valence_mean_finnish,0.756157784884465,0.5717745956413808,0.5800611839840094,0.7616174787805289,Eilola2010.csv,fi_50_3_sg,True,2018
emotionalcharge_mean_finnish,0.841467670343837,0.7080678402338842,0.718329692990897,0.8475433280906038,Eilola2010.csv,fi_50_3_sg,True,2018
offensiveness_mean_finnish,0.8362193085408739,0.6992627319765772,0.7093969744689913,0.8422570714864859,Eilola2010.csv,fi_50_3_sg,True,2018
concrete_mean_finnish,0.8475594655109807,0.7183570475772594,0.7287680192812775,0.853679107909569,Eilola2010.csv,fi_50_3_sg,True,2018
aoa_mean_finnish,0.3445974246580818,0.11874738508098237,0.12458058996215343,0.3529597568592678,Luniewska2016.csv,fi_50_3_sg,True,2018
familiar_mean,0.6367941389154436,0.4055067753570612,0.4055067753570612,0.6367941389154436,Torrance2018_fi.csv,fi_50_3_sg,True,2018
familiar_mean_finnish,0.2952303062269417,0.08716093371485377,0.0884241356527502,0.2973619606687281,Eilola2010.csv,fi_50_4_cbow,False,2018
valence_mean_finnish,0.6435496827904161,0.4141561942196453,0.4201584579039879,0.648196311239109,Eilola2010.csv,fi_50_4_cbow,False,2018
emotionalcharge_mean_finnish,0.7639113189173572,0.5835605031700563,0.5920179017667238,0.7694269957356082,Eilola2010.csv,fi_50_4_cbow,False,2018
offensiveness_mean_finnish,0.6818474735258279,0.4649159771535545,0.4716538898659248,0.6867706239101413,Eilola2010.csv,fi_50_4_cbow,False,2018
concrete_mean_finnish,0.7424163565376916,0.5511820464547007,0.5591701920554935,0.7477768330561555,Eilola2010.csv,fi_50_4_cbow,False,2018
aoa_mean_finnish,0.495789400449313,0.24580712959788928,0.2578818657886628,0.5078207024025929,Luniewska2016.csv,fi_50_4_cbow,False,2018
familiar_mean,0.516455431656441,0.26672621288744086,0.26672621288744086,0.516455431656441,Torrance2018_fi.csv,fi_50_4_cbow,False,2018
familiar_mean_finnish,0.5041180111275883,0.25413496914323525,0.2578180846380647,0.5077578996313742,Eilola2010.csv,fi_50_4_cbow,True,2018
valence_mean_finnish,0.7468511367927329,0.5577866205285973,0.5658704845942291,0.7522436338010638,Eilola2010.csv,fi_50_4_cbow,True,2018
emotionalcharge_mean_finnish,0.8290144206883844,0.6872649097092975,0.6972252707195772,0.8350001621075155,Eilola2010.csv,fi_50_4_cbow,True,2018
offensiveness_mean_finnish,0.838775285985127,0.7035439803794316,0.7137402699501479,0.8448315038811869,Eilola2010.csv,fi_50_4_cbow,True,2018
concrete_mean_finnish,0.8349277631832384,0.6971043697341657,0.707207331614371,0.8409562007705104,Eilola2010.csv,fi_50_4_cbow,True,2018
aoa_mean_finnish,0.3700763134484295,0.13695647777558026,0.14368416440315263,0.37905694084550495,Luniewska2016.csv,fi_50_4_cbow,True,2018
familiar_mean,0.6071175037423545,0.3685916633503478,0.3685916633503478,0.6071175037423545,Torrance2018_fi.csv,fi_50_4_cbow,True,2018
familiar_mean_finnish,0.0,-0.05855974698460313,-0.059408438969887234,0.0,Eilola2010.csv,fi_50_4_sg,False,2018
valence_mean_finnish,0.7177746184936684,0.5152004029537313,0.522667075460307,0.7229571740153817,Eilola2010.csv,fi_50_4_sg,False,2018
emotionalcharge_mean_finnish,0.7777125298717781,0.6048367791195612,0.6136025295415838,0.783327855716611,Eilola2010.csv,fi_50_4_sg,False,2018
offensiveness_mean_finnish,0.7940432291938531,0.6305046498286019,0.6396423983768424,0.7997764677563616,Eilola2010.csv,fi_50_4_sg,False,2018
concrete_mean_finnish,0.810091899748287,0.6562488860377887,0.6657597394586262,0.8159410146932352,Eilola2010.csv,fi_50_4_sg,False,2018
aoa_mean_finnish,0.0,-0.0004376045112345195,-0.00045910087318989934,0.0,Luniewska2016.csv,fi_50_4_sg,False,2018
familiar_mean,0.5880338864165131,0.3457838515741086,0.3457838515741086,0.5880338864165131,Torrance2018_fi.csv,fi_50_4_sg,False,2018
familiar_mean_finnish,0.3291581141046053,0.10834506408090037,0.10991528240091342,0.3315347378494649,Eilola2010.csv,fi_50_4_sg,True,2018
valence_mean_finnish,0.7565515247752789,0.5723702096397993,0.5806654300693617,0.7620140615955598,Eilola2010.csv,fi_50_4_sg,True,2018
emotionalcharge_mean_finnish,0.8377072445393633,0.7017534275537326,0.7119237670834968,0.843755750844696,Eilola2010.csv,fi_50_4_sg,True,2018
offensiveness_mean_finnish,0.8384612271749053,0.7030172294756483,0.7132058849752954,0.8445151774688808,Eilola2010.csv,fi_50_4_sg,True,2018
concrete_mean_finnish,0.8394340219596453,0.7046494772233464,0.7148617884874527,0.8454949961338936,Eilola2010.csv,fi_50_4_sg,True,2018
aoa_mean_finnish,0.2463004287015826,0.060663901178583376,0.06364388228911028,0.2522773915536433,Luniewska2016.csv,fi_50_4_sg,True,2018
familiar_mean,0.6552616756351914,0.4293678635562388,0.4293678635562388,0.6552616756351914,Torrance2018_fi.csv,fi_50_4_sg,True,2018
familiar_mean_finnish,0.0,-0.09815611347057827,-0.09957866583971708,0.0,Eilola2010.csv,fi_50_5_cbow,False,2018
valence_mean_finnish,0.6651925441784501,0.4424811208305992,0.4488938906977093,0.6699954408036739,Eilola2010.csv,fi_50_5_cbow,False,2018
emotionalcharge_mean_finnish,0.7794998637193357,0.6076200375384629,0.6164261250390204,0.7851280946692841,Eilola2010.csv,fi_50_5_cbow,False,2018
offensiveness_mean_finnish,0.7066164336246533,0.4993067842684241,0.5065431144752128,0.7117184235884391,Eilola2010.csv,fi_50_5_cbow,False,2018
concrete_mean_finnish,0.731849160132198,0.5356031931862036,0.5433655583048442,0.7371333382128665,Eilola2010.csv,fi_50_5_cbow,False,2018
aoa_mean_finnish,0.4775343788462895,0.22803908298011155,0.23924100284580124,0.4891226869056487,Luniewska2016.csv,fi_50_5_cbow,False,2018
familiar_mean,0.5516135422625378,0.30427750000742454,0.30427750000742454,0.5516135422625378,Torrance2018_fi.csv,fi_50_5_cbow,False,2018
familiar_mean_finnish,0.47271772337976214,0.22346204599734532,0.22670062637411842,0.4761308920602804,Eilola2010.csv,fi_50_5_cbow,True,2018
valence_mean_finnish,0.7524090048227077,0.5661193105382973,0.5743239382272581,0.7578416313632144,Eilola2010.csv,fi_50_5_cbow,True,2018
emotionalcharge_mean_finnish,0.834400094902617,0.6962235183734963,0.7063137142919527,0.8404247225611302,Eilola2010.csv,fi_50_5_cbow,True,2018
offensiveness_mean_finnish,0.8478137442348525,0.7187881449135198,0.72920536440502,0.8539352226047477,Eilola2010.csv,fi_50_5_cbow,True,2018
concrete_mean_finnish,0.8286054408948174,0.6865869766804947,0.6965375125744149,0.8345882293529037,Eilola2010.csv,fi_50_5_cbow,True,2018
aoa_mean_finnish,0.35148141961541246,0.12353918833486564,0.12960778004254325,0.36001080545247977,Luniewska2016.csv,fi_50_5_cbow,True,2018
familiar_mean,0.612763956221833,0.3754796660446324,0.3754796660446324,0.612763956221833,Torrance2018_fi.csv,fi_50_5_cbow,True,2018
familiar_mean_finnish,0.2755021891016701,0.07590145619981241,0.07700147730415752,0.27749140041478315,Eilola2010.csv,fi_50_5_sg,False,2018
valence_mean_finnish,0.7027184209414982,0.4938131791305126,0.5009698918715345,0.7077922660438828,Eilola2010.csv,fi_50_5_sg,False,2018
emotionalcharge_mean_finnish,0.8171456327816492,0.6677269851741219,0.6774041878578048,0.82304567786837,Eilola2010.csv,fi_50_5_sg,False,2018
offensiveness_mean_finnish,0.7887380170031245,0.6221076594660211,0.6311237125017605,0.7944329502870336,Eilola2010.csv,fi_50_5_sg,False,2018
concrete_mean_finnish,0.8223089445769511,0.6761920003312593,0.6859918843940311,0.8282462703773746,Eilola2010.csv,fi_50_5_sg,False,2018
aoa_mean_finnish,0.14005206971827122,0.019614582232371506,0.020578105570102034,0.1434507078062079,Luniewska2016.csv,fi_50_5_sg,False,2018
familiar_mean,0.588573333686572,0.3464185691269249,0.3464185691269249,0.588573333686572,Torrance2018_fi.csv,fi_50_5_sg,False,2018
familiar_mean_finnish,0.43979991847977024,0.19342396829481256,0.1962272142121287,0.44297541039218946,Eilola2010.csv,fi_50_5_sg,True,2018
valence_mean_finnish,0.736454599328944,0.5423653768727554,0.5502257446535199,0.7417720301100061,Eilola2010.csv,fi_50_5_sg,True,2018
emotionalcharge_mean_finnish,0.8409843788298038,0.707254725435751,0.7175047939203271,0.84705654706184,Eilola2010.csv,fi_50_5_sg,True,2018
offensiveness_mean_finnish,0.8241662496090836,0.6792500069947022,0.6890942099946253,0.830116985728292,Eilola2010.csv,fi_50_5_sg,True,2018
concrete_mean_finnish,0.8408460616364379,0.7070220993695083,0.71726879646182,0.8469172311754083,Eilola2010.csv,fi_50_5_sg,True,2018
aoa_mean_finnish,0.3007103846174484,0.09042673541677375,0.09486875048987842,0.30800771173767455,Luniewska2016.csv,fi_50_5_sg,True,2018
familiar_mean,0.6512218849934658,0.42408994349444284,0.42408994349444284,0.6512218849934658,Torrance2018_fi.csv,fi_50_5_sg,True,2018
familiar_mean_finnish,0.46623187308331066,0.2173721594787723,0.22052248063063856,0.4695982119116709,Eilola2010.csv,fi_50_6_cbow,False,2018
valence_mean_finnish,0.6663124428232534,0.4439722714610914,0.4504066522069043,0.6711234254642765,Eilola2010.csv,fi_50_6_cbow,False,2018
emotionalcharge_mean_finnish,0.8001029913032702,0.640164796692441,0.649442547369143,0.8058799832289811,Eilola2010.csv,fi_50_6_cbow,False,2018
offensiveness_mean_finnish,0.70397796699373,0.49558497801262524,0.5027673689983154,0.7090609064095379,Eilola2010.csv,fi_50_6_cbow,False,2018
concrete_mean_finnish,0.7508835327800624,0.563826079800267,0.5719974722611404,0.7563051449389594,Eilola2010.csv,fi_50_6_cbow,False,2018
aoa_mean_finnish,0.45140634424931897,0.20376768762853467,0.21377732842432234,0.4623606043169361,Luniewska2016.csv,fi_50_6_cbow,False,2018
familiar_mean,0.5644330056468013,0.318584617863482,0.318584617863482,0.5644330056468013,Torrance2018_fi.csv,fi_50_6_cbow,False,2018
familiar_mean_finnish,0.5647836044740396,0.3189805198826884,0.3236034259679447,0.5688615173906078,Eilola2010.csv,fi_50_6_cbow,True,2018
valence_mean_finnish,0.7459035466505034,0.5563721009057997,0.5644354646870431,0.7512892017639033,Eilola2010.csv,fi_50_6_cbow,True,2018
emotionalcharge_mean_finnish,0.8307878612560663,0.6902084704104289,0.7002114917207249,0.8367864074665201,Eilola2010.csv,fi_50_6_cbow,True,2018
offensiveness_mean_finnish,0.850839308691456,0.7239275292145547,0.7344192325365048,0.8569826325757745,Eilola2010.csv,fi_50_6_cbow,True,2018
concrete_mean_finnish,0.8456592471510275,0.7151395622920426,0.7255039037745359,0.8517651693832848,Eilola2010.csv,fi_50_6_cbow,True,2018
aoa_mean_finnish,0.3635626978546636,0.13217783527136143,0.1386707815653932,0.37238525959736,Luniewska2016.csv,fi_50_6_cbow,True,2018
familiar_mean,0.6197186708886212,0.3840512310479592,0.3840512310479592,0.6197186708886212,Torrance2018_fi.csv,fi_50_6_cbow,True,2018
familiar_mean_finnish,0.09777682557748912,0.00956030762001073,0.009698862802909436,0.09848280460521744,Eilola2010.csv,fi_50_6_sg,False,2018
valence_mean_finnish,0.6990655339854644,0.48869262080638254,0.49577512255719963,0.7041130041102774,Eilola2010.csv,fi_50_6_sg,False,2018
emotionalcharge_mean_finnish,0.8261903829857257,0.6825905489381,0.6924831655893768,0.8321557339761452,Eilola2010.csv,fi_50_6_sg,False,2018
offensiveness_mean_finnish,0.8038841643922229,0.6462297497605825,0.6555953983078372,0.8096884575612012,Eilola2010.csv,fi_50_6_sg,False,2018
concrete_mean_finnish,0.8181732070318402,0.6694073967047663,0.6791089531787484,0.8240806715235762,Eilola2010.csv,fi_50_6_sg,False,2018
aoa_mean_finnish,0.25560485404289557,0.06533384141028996,0.06854322309360245,0.2618076070201216,Luniewska2016.csv,fi_50_6_sg,False,2018
familiar_mean,0.6046988421314851,0.36566068967515863,0.36566068967515863,0.6046988421314851,Torrance2018_fi.csv,fi_50_6_sg,False,2018
familiar_mean_finnish,0.4360141560034945,0.19010834423543968,0.19286353763015618,0.4391623135358454,Eilola2010.csv,fi_50_6_sg,True,2018
valence_mean_finnish,0.7407720086922559,0.5487431688619597,0.5566959684106838,0.7461206125089186,Eilola2010.csv,fi_50_6_sg,True,2018
emotionalcharge_mean_finnish,0.8442512134479164,0.7127601114082793,0.7230899680953558,0.8503469692398249,Eilola2010.csv,fi_50_6_sg,True,2018
offensiveness_mean_finnish,0.8398517997157497,0.7053510454857839,0.7155735244058676,0.845915790375063,Eilola2010.csv,fi_50_6_sg,True,2018
concrete_mean_finnish,0.8329099278257343,0.6937389478706698,0.7037931355209693,0.8389237960154482,Eilola2010.csv,fi_50_6_sg,True,2018
aoa_mean_finnish,0.3045845342562147,0.0927717385080752,0.09732894671548942,0.31197587521391684,Luniewska2016.csv,fi_50_6_sg,True,2018
familiar_mean,0.6402547141725382,0.40992609902015853,0.40992609902015853,0.6402547141725382,Torrance2018_fi.csv,fi_50_6_sg,True,2018
familiar_mean_finnish,0.0,-0.14762934606422218,-0.14976890180428337,0.0,Eilola2010.csv,fi_100_1_cbow,False,2018
valence_mean_finnish,0.6633776404268962,0.44006989381835643,0.44644771836644853,0.668167432883741,Eilola2010.csv,fi_100_1_cbow,False,2018
emotionalcharge_mean_finnish,0.7485047090375865,0.560259299451442,0.5683789994434919,0.7539091453507457,Eilola2010.csv,fi_100_1_cbow,False,2018
offensiveness_mean_finnish,0.7056229790527383,0.49790378856726114,0.5051197855030185,0.7107177959661757,Eilola2010.csv,fi_100_1_cbow,False,2018
concrete_mean_finnish,0.6831894592362571,0.4667478372115293,0.473512298620392,0.6881222991739129,Eilola2010.csv,fi_100_1_cbow,False,2018
aoa_mean_finnish,0.0,-0.10063188251625334,-0.1055752030609114,0.0,Luniewska2016.csv,fi_100_1_cbow,False,2018
familiar_mean,0.4985110449302737,0.24851326191747336,0.24851326191747336,0.4985110449302737,Torrance2018_fi.csv,fi_100_1_cbow,False,2018
familiar_mean_finnish,0.5624628906993709,0.31636450341389255,0.3209494962169924,0.5665240473422045,Eilola2010.csv,fi_100_1_cbow,True,2018
valence_mean_finnish,0.7768024283700654,0.6034220127216305,0.6121672592828136,0.7824111829995872,Eilola2010.csv,fi_100_1_cbow,True,2018
emotionalcharge_mean_finnish,0.8521255503929502,0.7261179536324883,0.7366414022358577,0.8582781613415651,Eilola2010.csv,fi_100_1_cbow,True,2018
offensiveness_mean_finnish,0.8581287245527698,0.7363849079025634,0.7470571529446295,0.8643246802820278,Eilola2010.csv,fi_100_1_cbow,True,2018
concrete_mean_finnish,0.8433288736935401,0.711203589205215,0.7215108875994934,0.8494179699061549,Eilola2010.csv,fi_100_1_cbow,True,2018
aoa_mean_finnish,0.4982846862482219,0.24828762854948896,0.2604842138115691,0.5103765412042065,Luniewska2016.csv,fi_100_1_cbow,True,2018
familiar_mean,0.6954315338910545,0.4836250183300648,0.4836250183300648,0.6954315338910545,Torrance2018_fi.csv,fi_100_1_cbow,True,2018
familiar_mean_finnish,0.0,-0.10977125547199483,-0.11136214323245852,0.0,Eilola2010.csv,fi_100_1_sg,False,2018
valence_mean_finnish,0.7400954169210326,0.5477412261475171,0.5556795047873362,0.7454391355351128,Eilola2010.csv,fi_100_1_sg,False,2018
emotionalcharge_mean_finnish,0.816678040401975,0.6669630216748099,0.6766291524237201,0.8225747093265876,Eilola2010.csv,fi_100_1_sg,False,2018
offensiveness_mean_finnish,0.8006238774024897,0.6409985930669969,0.6502884277491273,0.8064046302875048,Eilola2010.csv,fi_100_1_sg,False,2018
concrete_mean_finnish,0.7720973523013362,0.5961343214307337,0.6047739492775559,0.7776721348213242,Eilola2010.csv,fi_100_1_sg,False,2018
aoa_mean_finnish,0.0,-0.1874846171386108,-0.19669438780506887,0.0,Luniewska2016.csv,fi_100_1_sg,False,2018
familiar_mean,0.6096410330162642,0.3716621891371377,0.3716621891371377,0.6096410330162642,Torrance2018_fi.csv,fi_100_1_sg,False,2018
familiar_mean_finnish,0.47129772900912553,0.22212154936915912,0.22534070225856723,0.47470064488956326,Eilola2010.csv,fi_100_1_sg,True,2018
valence_mean_finnish,0.8009193879423051,0.6414718659818767,0.650768559691759,0.8067022745051354,Eilola2010.csv,fi_100_1_sg,True,2018
emotionalcharge_mean_finnish,0.8574582610980845,0.735234669525351,0.7458902444460083,0.8636493758731076,Eilola2010.csv,fi_100_1_sg,True,2018
