norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.2114512023390582,0.04471161097063333,0.06762631159308291,0.26005059429480815,Luniewska2019_hy.csv,hy_200_5_cbow,True,2018
aoa_mean,0,-0.32892574373570516,-0.49750018740025403,0,Luniewska2019_hy.csv,hy_200_5_sg,False,2018
aoa_mean,0.24707854464953088,0.06104780722613023,0.09233480842952196,0.3038664318899374,Luniewska2019_hy.csv,hy_200_5_sg,True,2018
aoa_mean,0,-1.8353110468647116,-2.7759079583828763,0,Luniewska2019_hy.csv,hy_200_6_cbow,False,2018
aoa_mean,0.1689581840031356,0.028546867941637424,0.0431771377617266,0.20779109163226078,Luniewska2019_hy.csv,hy_200_6_cbow,True,2018
aoa_mean,0,-0.3756653986638419,-0.5681939154790608,0,Luniewska2019_hy.csv,hy_200_6_sg,False,2018
aoa_mean,0.0965972995128616,0.009331038273177491,0.014113195388180955,0.11879897048451621,Luniewska2019_hy.csv,hy_200_6_sg,True,2018
aoa_mean,0,-0.7095303913351038,-1.0731647168943443,0,Luniewska2019_hy.csv,hy_300_1_cbow,False,2018
aoa_mean,0.23727089767861115,0.056297478885213956,0.0851499368138861,0.2918046209604743,Luniewska2019_hy.csv,hy_300_1_cbow,True,2018
aoa_mean,0,-0.3503873259758812,-0.5299608305385203,0,Luniewska2019_hy.csv,hy_300_1_sg,False,2018
aoa_mean,0.26467495929856,0.0700528340796944,0.10595491154553777,0.3255071605134636,Luniewska2019_hy.csv,hy_300_1_sg,True,2018
aoa_mean,0,-0.6414159519301297,-0.9701416272943212,0,Luniewska2019_hy.csv,hy_300_2_cbow,False,2018
aoa_mean,0.24042652672436096,0.057804914752739855,0.08742993356351902,0.2956855315424125,Luniewska2019_hy.csv,hy_300_2_cbow,True,2018
aoa_mean,0,-0.1769362224219603,-0.26761603641321496,0,Luniewska2019_hy.csv,hy_300_2_sg,False,2018
aoa_mean,0.2163154303516154,0.04679236540820458,0.07077345267990942,0.2660328037665833,Luniewska2019_hy.csv,hy_300_2_sg,True,2018
aoa_mean,0,-0.782991467444334,-1.1842745945095552,0,Luniewska2019_hy.csv,hy_300_3_cbow,False,2018
aoa_mean,0.28054538623064457,0.07870571373530152,0.11904239202464356,0.3450252049121101,Luniewska2019_hy.csv,hy_300_3_cbow,True,2018
aoa_mean,0,-0.25555190312323056,-0.38652225347388625,0,Luniewska2019_hy.csv,hy_300_3_sg,False,2018
aoa_mean,0.19856235504651007,0.039427008841616325,0.05963335087294469,0.24419940801104473,Luniewska2019_hy.csv,hy_300_3_sg,True,2018
aoa_mean,0,-0.8226828699221747,-1.2443078407572892,0,Luniewska2019_hy.csv,hy_300_4_cbow,False,2018
aoa_mean,0.2964352166465779,0.08787383766830358,0.13290917947330916,0.364567112440644,Luniewska2019_hy.csv,hy_300_4_cbow,True,2018
aoa_mean,0,-0.14096600499213044,-0.2132110825505973,0,Luniewska2019_hy.csv,hy_300_4_sg,False,2018
aoa_mean,0.23879776196827843,0.05702437112105856,0.08624936132060107,0.29368241574973647,Luniewska2019_hy.csv,hy_300_4_sg,True,2018
aoa_mean,0,-0.8796469188151916,-1.3304659647079773,0,Luniewska2019_hy.csv,hy_300_5_cbow,False,2018
aoa_mean,0.25311656886030215,0.06406799743161207,0.09690284611531325,0.3112922198117281,Luniewska2019_hy.csv,hy_300_5_cbow,True,2018
aoa_mean,0,-0.04458158195950748,-0.06742964271375507,0,Luniewska2019_hy.csv,hy_300_5_sg,False,2018
aoa_mean,0.28868192595459746,0.08333725437285568,0.1260475972389442,0.3550318256705224,Luniewska2019_hy.csv,hy_300_5_sg,True,2018
aoa_mean,0,-0.6712967707269146,-1.0153363657244583,0,Luniewska2019_hy.csv,hy_300_6_cbow,False,2018
aoa_mean,0.2917265766026253,0.0851043954962874,0.1287203981881347,0.35877625086972337,Luniewska2019_hy.csv,hy_300_6_cbow,True,2018
aoa_mean,0,-0.20036607456658304,-0.30305368778195685,0,Luniewska2019_hy.csv,hy_300_6_sg,False,2018
aoa_mean,0,-0.0002591115642077821,-0.0003919062408642704,0,Luniewska2019_hy.csv,hy_300_6_sg,True,2018
aoa_mean,0,-0.41720050601296677,-0.6310157653446122,0,Luniewska2019_hy.csv,hy_500_1_cbow,False,2018
aoa_mean,0.2407664233178867,0.05796847059728782,0.08767731177839783,0.29610354908105685,Luniewska2019_hy.csv,hy_500_1_cbow,True,2018
aoa_mean,0,-0.022654152932473744,-0.034264406310366535,0,Luniewska2019_hy.csv,hy_500_1_sg,False,2018
aoa_mean,0.2947015962625864,0.08684903083971648,0.13135915914507118,0.36243504127646264,Luniewska2019_hy.csv,hy_500_1_sg,True,2018
aoa_mean,0,-0.3223008632224571,-0.48748005562396635,0,Luniewska2019_hy.csv,hy_500_2_cbow,False,2018
aoa_mean,0.2740392235259281,0.07509749603069359,0.11358496274642405,0.33702368276787914,Luniewska2019_hy.csv,hy_500_2_cbow,True,2018
aoa_mean,0,-0.2168210631619673,-0.32794185803247555,0,Luniewska2019_hy.csv,hy_500_2_sg,False,2018
aoa_mean,0.2148969246645721,0.04618068823029078,0.0698482909483148,0.26428827243809894,Luniewska2019_hy.csv,hy_500_2_sg,True,2018
aoa_mean,0,-0.29871512155822566,-0.45180662135681626,0,Luniewska2019_hy.csv,hy_500_3_cbow,False,2018
aoa_mean,0.26331820813160484,0.06933647873363917,0.10487142408462924,0.3238385772026385,Luniewska2019_hy.csv,hy_500_3_cbow,True,2018
aoa_mean,0.189187234830195,0.03579180982269535,0.05413511235682672,0.23266953465554255,Luniewska2019_hy.csv,hy_500_3_sg,False,2018
aoa_mean,0.30528282401133217,0.093197602636334,0.14096137398745517,0.37544823076884404,Luniewska2019_hy.csv,hy_500_3_sg,True,2018
aoa_mean,0,-0.3783780635231649,-0.5722968210787869,0,Luniewska2019_hy.csv,hy_500_4_cbow,False,2018
aoa_mean,0.32157670566676105,0.10341157762748668,0.1564100111615736,0.3954870556182258,Luniewska2019_hy.csv,hy_500_4_cbow,True,2018
aoa_mean,0,-0.08114387753037934,-0.12273011476469875,0,Luniewska2019_hy.csv,hy_500_4_sg,False,2018
aoa_mean,0.1891690075340401,0.03578491341141372,0.05412468153476324,0.23264711804525592,Luniewska2019_hy.csv,hy_500_4_sg,True,2018
aoa_mean,0,-0.4864618409599261,-0.7357735344518882,0,Luniewska2019_hy.csv,hy_500_5_cbow,False,2018
aoa_mean,0.2824984297726065,0.07980536282398827,0.12070561127128226,0.3474271308796742,Luniewska2019_hy.csv,hy_500_5_cbow,True,2018
aoa_mean,0,-0.10504140241617396,-0.15887512115446312,0,Luniewska2019_hy.csv,hy_500_5_sg,False,2018
aoa_mean,0.16143151076108947,0.026060132666607744,0.039415950658244214,0.19853450747475668,Luniewska2019_hy.csv,hy_500_5_sg,True,2018
aoa_mean,0,-0.8451585493170554,-1.2783023058420462,0,Luniewska2019_hy.csv,hy_500_6_cbow,False,2018
aoa_mean,0.28967929100122064,0.08391409163496988,0.12692006359789193,0.3562584224939699,Luniewska2019_hy.csv,hy_500_6_cbow,True,2018
aoa_mean,0.09696146422640375,0.009401525544928175,0.014219807386703864,0.11924683386448406,Luniewska2019_hy.csv,hy_500_6_sg,False,2018
aoa_mean,0.255374894900877,0.06521633694563399,0.09863970963027141,0.314069593609874,Luniewska2019_hy.csv,hy_500_6_sg,True,2018
