norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.6463048602234369,0.41770997234843626,0.41887920949986646,0.6472087835465975,Moors2013.csv,nl_50_1_cbow,False,2018
valence_mean_male,0.7008758004690578,0.49122688768314265,0.49260191046182183,0.7018560468228665,Moors2013.csv,nl_50_1_cbow,False,2018
arousal_mean_male,0.5794114888884011,0.3357176734558737,0.33665740102327996,0.5802218550031358,Moors2013.csv,nl_50_1_cbow,False,2018
dominance_mean_male,0.47607174302362737,0.22664430450555467,0.22727871823405166,0.47673757795463495,Moors2013.csv,nl_50_1_cbow,False,2018
aoa_mean_male,0.629209670788373,0.39590480981361276,0.3970130108207887,0.6300896847439964,Moors2013.csv,nl_50_1_cbow,False,2018
valence_mean_male_female,0.6985282131013639,0.48794166449858445,0.4893074914111067,0.6995051761145922,Moors2013.csv,nl_50_1_cbow,False,2018
arousal_mean_male_female,0.6260513417698687,0.39194028253185287,0.39303738619184403,0.6269269384799508,Moors2013.csv,nl_50_1_cbow,False,2018
dominance_mean_male_female,0.4808588564152346,0.23122523979296722,0.23187247629343738,0.4815313866129989,Moors2013.csv,nl_50_1_cbow,False,2018
aoa_mean_male_female,0.6486105505554473,0.42069564629184036,0.42187324082309813,0.6495176986219068,Moors2013.csv,nl_50_1_cbow,False,2018
arousal_mean,0.6165611556880877,0.38014765870343026,0.42999324428381686,0.6557387012246698,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean,0.7192934529655837,0.5173830714791523,0.5852231898563556,0.764998816898664,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_mean,0.6565679263562815,0.4310814419197875,0.48760554883817986,0.6982875831906077,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_personal_mean,0.6288127112448935,0.3954054258231538,0.44725163489633196,0.6687687454541607,Roest2017.csv,nl_50_1_cbow,False,2018
insulting_mean,0.6758065762854523,0.45671452855066486,0.5165996879024898,0.7187486959309838,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean_moors,0.5911459821010803,0.34945357215425066,0.5845999010804754,0.7645913294567729,Roest2017.csv,nl_50_1_cbow,False,2018
arousal_mean_moors,0.47772301141148676,0.22821927563205952,0.38178738633774445,0.6178894612612716,Roest2017.csv,nl_50_1_cbow,False,2018
arousal_mean_women,0.6268781498367657,0.39297621474276645,0.44450390166796333,0.6667112580930094,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean_women,0.706671353243921,0.4993844014955947,0.5648645046932793,0.7515746833770276,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_mean_women,0.6691426128968834,0.44775183639446825,0.5064617928253385,0.7116612908015572,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_personal_mean_women,0.6446318316817718,0.4155501984173962,0.47003782317038817,0.68559304486728,Roest2017.csv,nl_50_1_cbow,False,2018
insulting_mean_women,0.6663284774071954,0.44399363980379125,0.5022108153230878,0.7086683394388998,Roest2017.csv,nl_50_1_cbow,False,2018
arousal_mean_men,0.5938537320922325,0.35266225511987304,0.3989039094246905,0.6315884019079914,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean_men,0.7093066515452617,0.5031159259263513,0.5690853127381794,0.754377433873906,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_mean_men,0.6002329896036867,0.36027964180857946,0.4075201003711578,0.6383730103718028,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_personal_mean_men,0.5700252887876752,0.32492882985747257,0.36753403187669886,0.6062458510181318,Roest2017.csv,nl_50_1_cbow,False,2018
insulting_mean_men,0.6497875790042701,0.4222238978282306,0.477586589012659,0.6910763988248035,Roest2017.csv,nl_50_1_cbow,False,2018
arousal_mean_religious,0.5940220062025487,0.3528621438529009,0.39913000789680414,0.631767368496351,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean_religious,0.7086714036522301,0.5022151583544221,0.5680664350422847,0.753701821042171,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_mean_religious,0.6448712749006417,0.41585896119197896,0.47038707142726216,0.6858477027936029,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_personal_mean_religious,0.6196884779209181,0.3840138096679442,0.4343663313147678,0.6590647398509253,Roest2017.csv,nl_50_1_cbow,False,2018
insulting_mean_religious,0.6740197454894855,0.4543026173097108,0.5138715228969241,0.7168483262845244,Roest2017.csv,nl_50_1_cbow,False,2018
arousal_mean_nonreligious,0.6136111488336525,0.37651864197295487,0.425888384917276,0.6526012449553525,Roest2017.csv,nl_50_1_cbow,False,2018
valence_mean_nonreligious,0.7093638222384594,0.5031970323007566,0.569177053913652,0.7544382373088284,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_mean_nonreligious,0.6514089637880475,0.4243336381034178,0.47997296189896865,0.6928008096841174,Roest2017.csv,nl_50_1_cbow,False,2018
taboo_personal_mean_nonreligious,0.6223995286665924,0.3873811732843964,0.43817522918108665,0.6619480562559925,Roest2017.csv,nl_50_1_cbow,False,2018
insulting_mean_nonreligious,0.6607313650244502,0.4365659367270733,0.4938091796154573,0.702715575190601,Roest2017.csv,nl_50_1_cbow,False,2018
aoa_mean,0.512692212413139,0.26285330466907925,0.2660012484375712,0.5157530886359977,Ruts2004.csv,nl_50_1_cbow,False,2018
familiar_mean,0.3130057712868559,0.09797261285887955,0.09957872126640216,0.31556096283666357,Shao2014.csv,nl_50_1_cbow,False,2018
imagine_mean,0.0,-0.2724086885097244,-0.27687440471480185,0.0,Shao2014.csv,nl_50_1_cbow,False,2018
aoa_mean_years,0.0,-0.3817296604336508,-0.38798752371944834,0.0,Shao2014.csv,nl_50_1_cbow,False,2018
imagine_mean,0.3311723647719071,0.1096751351886171,0.1096751351886171,0.3311723647719071,Shao2016.csv,nl_50_1_cbow,False,2018
aoa_mean,0.5860871511027612,0.34349814868775086,0.34349814868775086,0.5860871511027612,Shao2016.csv,nl_50_1_cbow,False,2018
familiar_mean,0.46440448731127354,0.21567152783484683,0.21567152783484683,0.46440448731127354,Shao2016.csv,nl_50_1_cbow,False,2018
arousal_mean,0.5147465056929328,0.26496396512308446,0.2666131184329792,0.5163459290368998,Speed2017.csv,nl_50_1_cbow,False,2018
dominance_mean,0.4982858860523412,0.24828882423896675,0.24983419036493543,0.49983416286297944,Speed2017.csv,nl_50_1_cbow,False,2018
valence_mean,0.39185360425860516,0.15354924717045956,0.15450494787898938,0.3930711740626491,Speed2017.csv,nl_50_1_cbow,False,2018
arousal_mean,0.5210330601664394,0.2714754497864044,0.27533235258252414,0.5247212141533103,Speed2024.csv,nl_50_1_cbow,False,2018
valence_mean,0.6192853551381847,0.38351435108862764,0.38896301163686353,0.6236689920437472,Speed2024.csv,nl_50_1_cbow,False,2018
happiness_mean,0.5291957219052387,0.28004811208280667,0.2840268083052093,0.5329416556295907,Speed2024.csv,nl_50_1_cbow,False,2018
anger_mean,0.5723528051166843,0.32758773352493714,0.3322418340942555,0.5764042280329452,Speed2024.csv,nl_50_1_cbow,False,2018
fear_mean,0.5654019029174608,0.31967931182268583,0.3242210559568263,0.5694041235860752,Speed2024.csv,nl_50_1_cbow,False,2018
sadness_mean,0.5447168769632486,0.29671647604859486,0.3009319828541901,0.5485726778232671,Speed2024.csv,nl_50_1_cbow,False,2018
disgust_mean,0.4835050619460522,0.23377714492745577,0.23709846081310587,0.4869275724510842,Speed2024.csv,nl_50_1_cbow,False,2018
surprise_mean,0.4140409411900789,0.17142990098156638,0.17386543784117764,0.4169717470538953,Speed2024.csv,nl_50_1_cbow,False,2018
concrete_mean,0.792196407380968,0.6275751478673125,0.6364912260780278,0.7978040022950673,Speed2024.csv,nl_50_1_cbow,False,2018
imagine_mean,0.3423533985156029,0.11720584947518321,0.4973110747411542,0.7052028607011986,Speed2024.csv,nl_50_1_cbow,False,2018
aoa_mean,0.638716305502775,0.40795851891511425,0.4137544623550922,0.6432374851911945,Speed2024.csv,nl_50_1_cbow,False,2018
familiar_mean,0.5854427542729543,0.3427432185307028,0.3454001427053594,0.5877075316050998,Torrance2018_nl.csv,nl_50_1_cbow,False,2018
valence_mean,0.5687361735880979,0.323460835147631,0.323460835147631,0.5687361735880979,VanderGoten1999.csv,nl_50_1_cbow,False,2018
concrete_mean,0.8445699278787503,0.7132983630771175,0.7132983630771175,0.8445699278787503,VanderGoten1999.csv,nl_50_1_cbow,False,2018
aoa_mean,0.6851784644913168,0.46946952820267873,0.4732555727849584,0.6879357330339502,Verheyen2020.csv,nl_50_1_cbow,False,2018
arousal_mean,0.4169642474115415,0.1738591836194732,0.17526127380995282,0.41864217872779236,Verheyen2020.csv,nl_50_1_cbow,False,2018
concrete_mean,0.5003544455546447,0.2503545711862959,0.25237355966360475,0.5023679524647295,Verheyen2020.csv,nl_50_1_cbow,False,2018
dominance_mean,0.4009718901405646,0.160778456682897,0.16207505714001713,0.4025854656343385,Verheyen2020.csv,nl_50_1_cbow,False,2018
familiar_mean,0.6389955819693217,0.4083153537763121,0.4116082195325727,0.6415670031513253,Verheyen2020.csv,nl_50_1_cbow,False,2018
imagine_mean,0.6090021487158273,0.37088361714049456,0.3738746140529179,0.6114528714896332,Verheyen2020.csv,nl_50_1_cbow,False,2018
valence_mean,0.6369033031502027,0.40564581756363904,0.4089171548020555,0.6394663046651133,Verheyen2020.csv,nl_50_1_cbow,False,2018
auditory_mean,0.5989568494340622,0.35874930748397793,0.3646064390347368,0.6038264974599382,Bernabeu2018.csv,nl_50_1_cbow,True,2018
haptic_mean,0.5297427978537997,0.2806274318779717,0.28520910423516305,0.534049720751882,Bernabeu2018.csv,nl_50_1_cbow,True,2018
visual_mean,0.491719930330323,0.2417884898840577,0.24573605706583823,0.49571771913644386,Bernabeu2018.csv,nl_50_1_cbow,True,2018
aoa_mean_brysbaertetal2014,0.5608561312060696,0.31455959991144,0.3723867212897713,0.6102349721949499,Bernabeu2018.csv,nl_50_1_cbow,True,2018
concrete_mean_brysbaertetal2014,0.7380777985698717,0.544758836741748,0.6449046767766811,0.8030595723709923,Bernabeu2018.csv,nl_50_1_cbow,True,2018
concrete_mean,0.7706518010494358,0.5939041984607392,0.6154564306342636,0.7845103126372932,Brysbaert2014a.csv,nl_50_1_cbow,True,2018
aoa_mean,0.5341606814175079,0.2853276335724165,0.3454026546506668,0.5877096686720976,Brysbaert2014a.csv,nl_50_1_cbow,True,2018
familiar_mean,0.6599434268238151,0.4355253266079602,0.44281722705345117,0.6654451345178287,DeDeyne2008.csv,nl_50_1_cbow,True,2018
imagine_mean,0.5795859275068087,0.33591984736392777,0.3415440761630194,0.5844177240322366,DeDeyne2008.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6935525660711057,0.4810151619038155,0.48981421974351946,0.6998672872363156,DeDeyne2008.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6401652969809205,0.4098116074586701,0.4154173817867585,0.6445288060178215,Ghyselinck2000.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6106576547882372,0.3729027713514698,0.39870860016635157,0.6314337654626585,Ghyselinck2003.csv,nl_50_1_cbow,True,2018
affective_mean,0.7576711373336408,0.5740655523484527,0.5811333908862585,0.7623210549934053,Hermans1994.csv,nl_50_1_cbow,True,2018
familiar_mean,0.639654615303267,0.40915802687877045,0.41419554020559524,0.6435802515658752,Hermans1994.csv,nl_50_1_cbow,True,2018
arousal_mean,0.49704135428346835,0.2470501078679443,0.24984306900519754,0.4998430443701278,Jasmin2012.csv,nl_50_1_cbow,True,2018
concrete_mean,0.7314072748707291,0.5349566017338262,0.5404489693080955,0.7351523442852478,Jasmin2012.csv,nl_50_1_cbow,True,2018
dominance_mean,0.4277200627243529,0.1829444520569244,0.18482273185217002,0.4299101439279725,Jasmin2012.csv,nl_50_1_cbow,True,2018
imagine_mean,0.0,-0.06529705878951311,-0.06596745980377916,0.0,Jasmin2012.csv,nl_50_1_cbow,True,2018
valence_mean,0.7592554711524364,0.5764688704749081,0.5829859902850048,0.7635351925648253,Jasmin2012.csv,nl_50_1_cbow,True,2018
aoa_mean_dutch,0.48969590378594136,0.23980207818472996,0.24388034482052467,0.49384242914164905,Luniewska2016.csv,nl_50_1_cbow,True,2018
valence_mean,0.7128440212092729,0.5081465985738064,0.5095689823346847,0.7138410063415275,Moors2013.csv,nl_50_1_cbow,True,2018
arousal_mean,0.6195967437153508,0.3839001248226661,0.3849747227927785,0.620463313011155,Moors2013.csv,nl_50_1_cbow,True,2018
dominance_mean,0.4860777295788542,0.23627155919253373,0.23693292114968567,0.48675755890349115,Moors2013.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6404332211734871,0.4101547107826486,0.4113027995462109,0.6413289324100472,Moors2013.csv,nl_50_1_cbow,True,2018
valence_mean_male,0.7120032263904987,0.5069485943904798,0.5083676247456665,0.7129990355853691,Moors2013.csv,nl_50_1_cbow,True,2018
arousal_mean_male,0.5857612064167511,0.3431161909428077,0.34407662814628653,0.5865804532596416,Moors2013.csv,nl_50_1_cbow,True,2018
dominance_mean_male,0.47434881933982415,0.2250068024090851,0.22563663250680122,0.47501224458618035,Moors2013.csv,nl_50_1_cbow,True,2018
aoa_mean_male,0.6220328611345498,0.38692488033123407,0.38800794507673786,0.6229028375892486,Moors2013.csv,nl_50_1_cbow,True,2018
valence_mean_male_female,0.7098595254283321,0.5039005458413369,0.505311044220179,0.7108523364385736,Moors2013.csv,nl_50_1_cbow,True,2018
arousal_mean_male_female,0.6318997862067022,0.39929733980807597,0.40041503705036585,0.6327835625633506,Moors2013.csv,nl_50_1_cbow,True,2018
dominance_mean_male_female,0.4858634353744679,0.23606327783387973,0.2367240567781313,0.4865429649867844,Moors2013.csv,nl_50_1_cbow,True,2018
aoa_mean_male_female,0.6388820708420664,0.4081703004434471,0.40931283452446443,0.6397756126365434,Moors2013.csv,nl_50_1_cbow,True,2018
arousal_mean,0.6939577335722212,0.48157733598469404,0.5447225474961153,0.7380532145422275,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean,0.7391053936136045,0.5462767828687212,0.6179054921548253,0.7860696484121653,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_mean,0.7326340214656468,0.5367526094089259,0.6071324934230504,0.7791870721611406,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_personal_mean,0.7145351287233065,0.5105604501796321,0.5775059752426803,0.7599381390894132,Roest2017.csv,nl_50_1_cbow,True,2018
insulting_mean,0.777780989323187,0.6049432673525554,0.6842644224714529,0.8272027698644709,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean_moors,0.6016355931864218,0.36196538698877756,0.6055308810373008,0.7781586477302047,Roest2017.csv,nl_50_1_cbow,True,2018
arousal_mean_moors,0.4986413227910457,0.24864316879480383,0.41595445994644753,0.6449453154698059,Roest2017.csv,nl_50_1_cbow,True,2018
arousal_mean_women,0.6824892459033033,0.46579157077365957,0.5268669268150715,0.7258559959214166,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean_women,0.734767388608617,0.5398831153627265,0.6106734764608407,0.7814559977764843,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_mean_women,0.7396473852854574,0.5470782545596138,0.6188120541306217,0.7866460793334075,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_personal_mean_women,0.7282326765065525,0.5303228311318972,0.5998596320544051,0.7745060568222853,Roest2017.csv,nl_50_1_cbow,True,2018
insulting_mean_women,0.7758145856591856,0.6018882713215338,0.6808088503415769,0.825111416925967,Roest2017.csv,nl_50_1_cbow,True,2018
arousal_mean_men,0.6561889627496017,0.4305839548343981,0.48704283042879787,0.6978845394682404,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean_men,0.7400707593417165,0.5477047288326249,0.6195206727395883,0.7870963554353357,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_mean_men,0.6950580785144935,0.4831057325082599,0.5464513498829606,0.7392234776324144,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_personal_mean_men,0.6619716262986297,0.4382064340244527,0.49566478161375693,0.7040346451800202,Roest2017.csv,nl_50_1_cbow,True,2018
insulting_mean_men,0.7537122264527756,0.5680821203044001,0.6425699812605853,0.8016046290164406,Roest2017.csv,nl_50_1_cbow,True,2018
arousal_mean_religious,0.6686942215828583,0.44715196197830476,0.505783261890152,0.7111844077945972,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean_religious,0.7417493620802891,0.5501921161465158,0.6223342103647793,0.7888816199942672,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_mean_religious,0.726045510033813,0.5271420826402596,0.5962618185946696,0.772179913358713,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_personal_mean_religious,0.7238893765947411,0.5240158295467229,0.5927256460591684,0.7698867748306685,Roest2017.csv,nl_50_1_cbow,True,2018
insulting_mean_religious,0.7707819111868288,0.5941047546128204,0.6720047461339328,0.8197589561169386,Roest2017.csv,nl_50_1_cbow,True,2018
arousal_mean_nonreligious,0.685313720271404,0.46965489519223214,0.5312368166787333,0.7288599431157767,Roest2017.csv,nl_50_1_cbow,True,2018
valence_mean_nonreligious,0.7250419011749192,0.5256857584593413,0.5946145387944524,0.7711125331587163,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_mean_nonreligious,0.7192567580366214,0.5173302839813508,0.585163480775114,0.7649597902995385,Roest2017.csv,nl_50_1_cbow,True,2018
taboo_personal_mean_nonreligious,0.7123077146088354,0.507382280291262,0.5739110784969093,0.757569190567376,Roest2017.csv,nl_50_1_cbow,True,2018
insulting_mean_nonreligious,0.7724698540555444,0.5967096754245941,0.6749512284423529,0.8215541542968138,Roest2017.csv,nl_50_1_cbow,True,2018
aoa_mean,0.5468181724859936,0.2990101137609219,0.3025910732071605,0.5500827875939771,Ruts2004.csv,nl_50_1_cbow,True,2018
familiar_mean,0.4728304079662878,0.22356859469756615,0.22723365362703446,0.4766903120759163,Shao2014.csv,nl_50_1_cbow,True,2018
imagine_mean,0.29958511989305325,0.08975124406133508,0.09122257593119304,0.3020307532871331,Shao2014.csv,nl_50_1_cbow,True,2018
aoa_mean_years,0.28368063352379536,0.08047470183646188,0.08179395924361699,0.2859964322218321,Shao2014.csv,nl_50_1_cbow,True,2018
imagine_mean,0.4721660497853763,0.22294077856992645,0.22294077856992645,0.4721660497853763,Shao2016.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6297655443550154,0.39660464085676894,0.39660464085676894,0.6297655443550154,Shao2016.csv,nl_50_1_cbow,True,2018
familiar_mean,0.5394884870166475,0.2910478276235115,0.2910478276235115,0.5394884870166475,Shao2016.csv,nl_50_1_cbow,True,2018
arousal_mean,0.5478389560710647,0.30012752178903396,0.3019955354101275,0.5495412044698081,Speed2017.csv,nl_50_1_cbow,True,2018
dominance_mean,0.5145116896986365,0.26472227883654603,0.2663699278749478,0.5161103834209769,Speed2017.csv,nl_50_1_cbow,True,2018
valence_mean,0.4633992908625409,0.2147389027719058,0.2160754519592828,0.46483916784118223,Speed2017.csv,nl_50_1_cbow,True,2018
arousal_mean,0.5321728254461858,0.28320791614337654,0.2872315042966186,0.5359398327206316,Speed2024.csv,nl_50_1_cbow,True,2018
valence_mean,0.6355611446607049,0.4039379686024255,0.4096767913276016,0.6400599904130875,Speed2024.csv,nl_50_1_cbow,True,2018
happiness_mean,0.536414623674742,0.28774064849211506,0.2918286340267176,0.5402116566927426,Speed2024.csv,nl_50_1_cbow,True,2018
anger_mean,0.587439038794824,0.34508462430018666,0.3499873064889758,0.5915972502378419,Speed2024.csv,nl_50_1_cbow,True,2018
fear_mean,0.56393030812636,0.3180173924234913,0.32253552535601954,0.5679221120506046,Speed2024.csv,nl_50_1_cbow,True,2018
sadness_mean,0.5485616815350693,0.30091991844858285,0.3051951443512773,0.5524446980026846,Speed2024.csv,nl_50_1_cbow,True,2018
disgust_mean,0.505111516409845,0.25513764400985306,0.2587624325251727,0.5086869690931475,Speed2024.csv,nl_50_1_cbow,True,2018
surprise_mean,0.41472593078433084,0.17199759766492956,0.17444119989813955,0.41766158537521686,Speed2024.csv,nl_50_1_cbow,True,2018
concrete_mean,0.8048038168431846,0.6477091836053582,0.6569113098502377,0.8105006538246824,Speed2024.csv,nl_50_1_cbow,True,2018
imagine_mean,0.34314438721370527,0.1177480704762693,0.49961174923824436,0.7068321931252455,Speed2024.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6307667147837095,0.3978666484790335,0.4035192148168329,0.6352316229666412,Speed2024.csv,nl_50_1_cbow,True,2018
familiar_mean,0.6542215260071025,0.42800580509106184,0.4313236795491321,0.6567523730822235,Torrance2018_nl.csv,nl_50_1_cbow,True,2018
valence_mean,0.6086625904471489,0.3704701490098337,0.3704701490098337,0.6086625904471489,VanderGoten1999.csv,nl_50_1_cbow,True,2018
concrete_mean,0.8611061349511993,0.741503775650593,0.741503775650593,0.8611061349511993,VanderGoten1999.csv,nl_50_1_cbow,True,2018
aoa_mean,0.6818802192329739,0.46496063338120863,0.46871031590847645,0.6846242151052477,Verheyen2020.csv,nl_50_1_cbow,True,2018
arousal_mean,0.4391677697737686,0.1928683300080658,0.19442371976619538,0.4409350516416169,Verheyen2020.csv,nl_50_1_cbow,True,2018
concrete_mean,0.5029867851130131,0.2529957059983244,0.25503599394992377,0.5050108849816247,Verheyen2020.csv,nl_50_1_cbow,True,2018
dominance_mean,0.43578008948105934,0.1899042863881201,0.19143577256866945,0.43753373877755924,Verheyen2020.csv,nl_50_1_cbow,True,2018
familiar_mean,0.6401173485857979,0.409750219960512,0.413054657218258,0.6426932839374144,Verheyen2020.csv,nl_50_1_cbow,True,2018
imagine_mean,0.622391461803319,0.38737113172567217,0.3904950924653953,0.6248960653303838,Verheyen2020.csv,nl_50_1_cbow,True,2018
valence_mean,0.6502601288643655,0.42283823519070124,0.4262482209583682,0.6528768803981101,Verheyen2020.csv,nl_50_1_cbow,True,2018
auditory_mean,0.581125282860225,0.3377065943793765,0.34322017143046835,0.5858499564141559,Bernabeu2018.csv,nl_50_1_sg,False,2018
haptic_mean,0.5037919910974528,0.2538063702939359,0.2579501477681226,0.5078879283543984,Bernabeu2018.csv,nl_50_1_sg,False,2018
visual_mean,0.4259392004884769,0.1814242025127629,0.18438623030888962,0.4294021778110698,Bernabeu2018.csv,nl_50_1_sg,False,2018
aoa_mean_brysbaertetal2014,0.5061412950529041,0.25617901055783093,0.30327372565245597,0.5507029377554254,Bernabeu2018.csv,nl_50_1_sg,False,2018
concrete_mean_brysbaertetal2014,0.716002930908191,0.5126601970691197,0.6069051778298454,0.7790411913563015,Bernabeu2018.csv,nl_50_1_sg,False,2018
concrete_mean,0.7647410124463714,0.5848288161175011,0.6060517110884399,0.7784932312412485,Brysbaert2014a.csv,nl_50_1_sg,False,2018
aoa_mean,0.5180588406399891,0.26838496236524956,0.3248927463093017,0.5699936370779078,Brysbaert2014a.csv,nl_50_1_sg,False,2018
familiar_mean,0.58485047379133,0.3420500766939433,0.347776942513781,0.589726158919359,DeDeyne2008.csv,nl_50_1_sg,False,2018
imagine_mean,0.47691710422956524,0.22744992430671399,0.23125806611398014,0.48089298821461324,DeDeyne2008.csv,nl_50_1_sg,False,2018
aoa_mean,0.6105279737407528,0.37274440671998943,0.3795629019648673,0.6160867649648606,DeDeyne2008.csv,nl_50_1_sg,False,2018
aoa_mean,0.5849926548122909,0.3422164061843322,0.34689755212925827,0.5889800948497821,Ghyselinck2000.csv,nl_50_1_sg,False,2018
aoa_mean,0.5794506139732621,0.3357630140339905,0.35899867632506866,0.5991649825591184,Ghyselinck2003.csv,nl_50_1_sg,False,2018
affective_mean,0.7439683822709089,0.5534889538187932,0.5603034553021983,0.7485342044971615,Hermans1994.csv,nl_50_1_sg,False,2018
familiar_mean,0.5456764446332277,0.2977627822275601,0.3014288082741374,0.5490253257128831,Hermans1994.csv,nl_50_1_sg,False,2018
arousal_mean,0.457453278808054,0.20926350229223914,0.21162927672719767,0.46003182142890686,Jasmin2012.csv,nl_50_1_sg,False,2018
concrete_mean,0.7211812600423567,0.5201024098362814,0.5254422703068797,0.724873968567557,Jasmin2012.csv,nl_50_1_sg,False,2018
dominance_mean,0.40752153457219403,0.16607380114007592,0.16777887096697608,0.40960819201643917,Jasmin2012.csv,nl_50_1_sg,False,2018
imagine_mean,0.0,-0.10475515597382574,-0.10583067092222231,0.0,Jasmin2012.csv,nl_50_1_sg,False,2018
valence_mean,0.7469226332941516,0.5578934201270697,0.5642005399846214,0.7511328377754639,Jasmin2012.csv,nl_50_1_sg,False,2018
