norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_female,0.7314007145346703,0.5349470052218263,0.5681190575769929,0.753736729619164,Sianipar2016.csv,id_50_1_sg,False,2018
arousal_mean_female,0.5953887837703035,0.35448780383948114,0.3764695849756428,0.6135711735207602,Sianipar2016.csv,id_50_1_sg,False,2018
dominance_mean_female,0.5931474441692862,0.35182389052455654,0.3736404824530215,0.6112613863585867,Sianipar2016.csv,id_50_1_sg,False,2018
concrete_mean_female,0.8007951366403722,0.6412728508668722,0.6810381666369492,0.8252503660326054,Sianipar2016.csv,id_50_1_sg,False,2018
valence_mean_all,0.7261817661434962,0.5273399574792873,0.5600402969665987,0.748358401413787,Sianipar2016.csv,id_50_1_sg,False,2018
arousal_mean_all,0.5719534680470872,0.32713076961109044,0.3474161416397183,0.5894201741030911,Sianipar2016.csv,id_50_1_sg,False,2018
dominance_mean_all,0.5503713655862693,0.30290864005729495,0.3216919983502277,0.567178982641483,Sianipar2016.csv,id_50_1_sg,False,2018
concrete_mean_all,0.7993896267423458,0.6390237753432669,0.6786496259882164,0.8238019337123557,Sianipar2016.csv,id_50_1_sg,False,2018
valence_mean_male,0.6578947630401606,0.43282551923566903,0.45966502042847246,0.6779860031213568,Sianipar2016.csv,id_50_1_sg,True,2018
arousal_mean_male,0.39598392995913,0.1568032727858772,0.16652664037844406,0.4080767579493398,Sianipar2016.csv,id_50_1_sg,True,2018
dominance_mean_male,0.15290276717631382,0.02337925621017403,0.0248290033878541,0.1575722164210877,Sianipar2016.csv,id_50_1_sg,True,2018
concrete_mean_male,0.6789901501726596,0.46102762403149083,0.4896159371396446,0.699725615609179,Sianipar2016.csv,id_50_1_sg,True,2018
valence_mean_female,0.7453095154524533,0.5554862738239706,0.5899319657859702,0.7680702870089235,Sianipar2016.csv,id_50_1_sg,True,2018
arousal_mean_female,0.5995054795309986,0.3594068199876927,0.38169362921002287,0.6178135877512106,Sianipar2016.csv,id_50_1_sg,True,2018
dominance_mean_female,0.5996678501287126,0.35960153047799215,0.38190041369366234,0.6179809169332515,Sianipar2016.csv,id_50_1_sg,True,2018
concrete_mean_female,0.8075216668017471,0.6520912423542718,0.6925274063491554,0.8321823155710264,Sianipar2016.csv,id_50_1_sg,True,2018
valence_mean_all,0.7410398341572701,0.5491400358078344,0.5831921976861534,0.7636702152671357,Sianipar2016.csv,id_50_1_sg,True,2018
arousal_mean_all,0.576751121845466,0.3326418565500035,0.3532689709618711,0.5943643419333559,Sianipar2016.csv,id_50_1_sg,True,2018
dominance_mean_all,0.5566964661912229,0.30991095546979536,0.32912852719172847,0.5736972434932283,Sianipar2016.csv,id_50_1_sg,True,2018
concrete_mean_all,0.8045963001263173,0.6473752061769589,0.6875189288693291,0.8291676120479677,Sianipar2016.csv,id_50_1_sg,True,2018
valence_mean_male,0.6221591123267651,0.3870819610512284,0.41108490517913776,0.6411590326737492,Sianipar2016.csv,id_50_2_cbow,False,2018
arousal_mean_male,0.3875736150348859,0.15021330707120994,0.15952803103072188,0.3994096030777451,Sianipar2016.csv,id_50_2_cbow,False,2018
dominance_mean_male,0.07020657890580269,0.004928963721656699,0.005234608656641826,0.07235059541318113,Sianipar2016.csv,id_50_2_cbow,False,2018
concrete_mean_male,0.675508579373211,0.45631184080681364,0.48460772829804155,0.6961377222202814,Sianipar2016.csv,id_50_2_cbow,False,2018
valence_mean_female,0.7148649906332115,0.5110319548330217,0.5427210354249481,0.736696026475607,Sianipar2016.csv,id_50_2_cbow,False,2018
arousal_mean_female,0.5873820736909435,0.3450177004934731,0.36641224072364564,0.6053199490547504,Sianipar2016.csv,id_50_2_cbow,False,2018
dominance_mean_female,0.5902444118306951,0.34838846569736315,0.36999202700575273,0.6082696992336152,Sianipar2016.csv,id_50_2_cbow,False,2018
concrete_mean_female,0.8068521421438452,0.6510103792821117,0.6913795189810024,0.8314923445113626,Sianipar2016.csv,id_50_2_cbow,False,2018
valence_mean_all,0.7079857570160736,0.5012438321376228,0.5323259514505045,0.7296067101188862,Sianipar2016.csv,id_50_2_cbow,False,2018
arousal_mean_all,0.5750514446114328,0.33068416394969574,0.35118988188527916,0.592612758793868,Sianipar2016.csv,id_50_2_cbow,False,2018
dominance_mean_all,0.5485183450920428,0.3008723749025133,0.31952946443673896,0.56526937334048,Sianipar2016.csv,id_50_2_cbow,False,2018
concrete_mean_all,0.7999222172430175,0.6398755536389852,0.6795542230378389,0.8243507888258729,Sianipar2016.csv,id_50_2_cbow,False,2018
valence_mean_male,0.6500582737506699,0.4225757592717009,0.4487796730683067,0.6699101977640785,Sianipar2016.csv,id_50_2_cbow,True,2018
arousal_mean_male,0.41043877268835427,0.16845998612592253,0.178906186263453,0.4229730325487111,Sianipar2016.csv,id_50_2_cbow,True,2018
dominance_mean_male,0.15058442761604482,0.022675669840451843,0.02408178764239005,0.15518307782226146,Sianipar2016.csv,id_50_2_cbow,True,2018
concrete_mean_male,0.6863970355714405,0.4711408904412613,0.5003563269832354,0.7073586975384097,Sianipar2016.csv,id_50_2_cbow,True,2018
valence_mean_female,0.7422350148634473,0.5509128172893418,0.5850749093094222,0.764901895218872,Sianipar2016.csv,id_50_2_cbow,True,2018
arousal_mean_female,0.6084918303671444,0.3702623076235576,0.39322226540206756,0.6270743699132245,Sianipar2016.csv,id_50_2_cbow,True,2018
dominance_mean_female,0.6103083314096446,0.3724762593880246,0.3955735042681088,0.6289463445065158,Sianipar2016.csv,id_50_2_cbow,True,2018
concrete_mean_female,0.8136361126660138,0.6620037238342623,0.7030545605937639,0.8384834885635876,Sianipar2016.csv,id_50_2_cbow,True,2018
valence_mean_all,0.7361077471992868,0.5418546154868092,0.5754550086068038,0.7585875088655255,Sianipar2016.csv,id_50_2_cbow,True,2018
arousal_mean_all,0.5851895466773661,0.34244680554046125,0.3636819246295704,0.6030604651521856,Sianipar2016.csv,id_50_2_cbow,True,2018
dominance_mean_all,0.5752729960827462,0.3309390200220193,0.35146054157719797,0.5928410761554888,Sianipar2016.csv,id_50_2_cbow,True,2018
concrete_mean_all,0.8101194145611135,0.6562934658488412,0.6969902096327679,0.8348593951275676,Sianipar2016.csv,id_50_2_cbow,True,2018
valence_mean_male,0.6486202018105305,0.42070816619673335,0.4467962705866947,0.6684282089998107,Sianipar2016.csv,id_50_2_sg,False,2018
arousal_mean_male,0.3948396534064825,0.15589835190215126,0.16556560537006798,0.4068975366969773,Sianipar2016.csv,id_50_2_sg,False,2018
dominance_mean_male,0.09469394033222964,0.008966942335643865,0.009522982238139244,0.09758576862503694,Sianipar2016.csv,id_50_2_sg,False,2018
concrete_mean_male,0.67351277956104,0.4536194642320381,0.4817483975094346,0.6940809733089034,Sianipar2016.csv,id_50_2_sg,False,2018
valence_mean_female,0.7306733046111703,0.533883478071408,0.5669895811307184,0.7529871055540848,Sianipar2016.csv,id_50_2_sg,False,2018
arousal_mean_female,0.596661357791398,0.3560047758814746,0.3780806244215233,0.6148826102773791,Sianipar2016.csv,id_50_2_sg,False,2018
dominance_mean_female,0.5946984811798806,0.3536662835176567,0.37559712219622843,0.6128597899978661,Sianipar2016.csv,id_50_2_sg,False,2018
concrete_mean_female,0.8021804658389718,0.6434934997736299,0.6833965179349313,0.8266780013614317,Sianipar2016.csv,id_50_2_sg,False,2018
valence_mean_all,0.733114471425456,0.5374568282134258,0.5707845146386347,0.7555028223895889,Sianipar2016.csv,id_50_2_sg,False,2018
arousal_mean_all,0.578909727006765,0.33513647202304725,0.35591827748705657,0.5965888680549248,Sianipar2016.csv,id_50_2_sg,False,2018
dominance_mean_all,0.5541173022362671,0.3070459846375986,0.32608589957948814,0.5710393152660228,Sianipar2016.csv,id_50_2_sg,False,2018
concrete_mean_all,0.8029328996987418,0.6447012414186297,0.6846791516135127,0.8274534135608558,Sianipar2016.csv,id_50_2_sg,False,2018
valence_mean_male,0.6578834060846088,0.43281057600148626,0.4596491505646575,0.6779742993393315,Sianipar2016.csv,id_50_2_sg,True,2018
arousal_mean_male,0.3991291846534632,0.15930410604213832,0.16918255025145124,0.4113180645819622,Sianipar2016.csv,id_50_2_sg,True,2018
dominance_mean_male,0.12278376158297198,0.015075852108464105,0.016010705375346768,0.1265334160423513,Sianipar2016.csv,id_50_2_sg,True,2018
concrete_mean_male,0.6732329928029914,0.45324266259847273,0.4813482304146289,0.6937926422315452,Sianipar2016.csv,id_50_2_sg,True,2018
valence_mean_female,0.7467682820081203,0.5576628670133595,0.5922435294724916,0.769573602375037,Sianipar2016.csv,id_50_2_sg,True,2018
arousal_mean_female,0.5985936150467092,0.3583143159746878,0.3805333790465323,0.6168738761258514,Sianipar2016.csv,id_50_2_sg,True,2018
dominance_mean_female,0.5972434891664166,0.3566997853516755,0.3788187314141101,0.6154825191783355,Sianipar2016.csv,id_50_2_sg,True,2018
concrete_mean_female,0.8111319954156241,0.6579351139869319,0.6987336563367986,0.8359028988685221,Sianipar2016.csv,id_50_2_sg,True,2018
valence_mean_all,0.7395140920941223,0.5468810924057941,0.5807931772520549,0.7620978790497025,Sianipar2016.csv,id_50_2_sg,True,2018
arousal_mean_all,0.5712740856660646,0.3263540809535982,0.3465912905351827,0.5887200442784182,Sianipar2016.csv,id_50_2_sg,True,2018
dominance_mean_all,0.5582451019160388,0.31163759381324857,0.33096223434193894,0.5752931725146223,Sianipar2016.csv,id_50_2_sg,True,2018
concrete_mean_all,0.8038824076511799,0.6462269253310577,0.686299443152727,0.828431918236331,Sianipar2016.csv,id_50_2_sg,True,2018
valence_mean_male,0.6236503333149154,0.38893973824380507,0.41305788309570174,0.6426957935879942,Sianipar2016.csv,id_50_3_cbow,False,2018
arousal_mean_male,0.39490499556577735,0.15594995552280663,0.16562040893013674,0.40696487431980755,Sianipar2016.csv,id_50_3_cbow,False,2018
dominance_mean_male,0.12341167105083126,0.015230440551558581,0.016174879844492007,0.1271805010388464,Sianipar2016.csv,id_50_3_cbow,False,2018
concrete_mean_male,0.6724270670246282,0.4521581604673438,0.4801964783295383,0.6929621045407449,Sianipar2016.csv,id_50_3_cbow,False,2018
valence_mean_female,0.714941709677479,0.5111416482365567,0.5428375309140908,0.7367750884185016,Sianipar2016.csv,id_50_3_cbow,False,2018
arousal_mean_female,0.5945567581123178,0.35349773861702916,0.3754181258299169,0.612713738894369,Sianipar2016.csv,id_50_3_cbow,False,2018
dominance_mean_female,0.579727950786892,0.33608449692356906,0.3569250893913884,0.5974320793122749,Sianipar2016.csv,id_50_3_cbow,False,2018
concrete_mean_female,0.7962332967514452,0.633987462855675,0.6733010118709591,0.820549213558187,Sianipar2016.csv,id_50_3_cbow,False,2018
valence_mean_all,0.7094593946973609,0.5033326327243456,0.5345442785169457,0.7311253507552216,Sianipar2016.csv,id_50_3_cbow,False,2018
arousal_mean_all,0.5631721112261242,0.31716282686289005,0.336830086974844,0.5803706462036515,Sianipar2016.csv,id_50_3_cbow,False,2018
dominance_mean_all,0.5465007462246425,0.29866306562409106,0.31718315593720287,0.5631901596594199,Sianipar2016.csv,id_50_3_cbow,False,2018
concrete_mean_all,0.7936541423856656,0.6298868977259263,0.6689461707851961,0.8178912952129984,Sianipar2016.csv,id_50_3_cbow,False,2018
valence_mean_male,0.6575959349006691,0.4324324135978851,0.4592475383184952,0.6776780491638306,Sianipar2016.csv,id_50_3_cbow,True,2018
arousal_mean_male,0.42221167076762844,0.17826269493239227,0.18931676083340304,0.4351054594387469,Sianipar2016.csv,id_50_3_cbow,True,2018
dominance_mean_male,0.1383783511388054,0.019148568063894523,0.020335970360087552,0.14260424383617604,Sianipar2016.csv,id_50_3_cbow,True,2018
concrete_mean_male,0.6719550150297785,0.4515235422236699,0.4795225074221441,0.6924756366993312,Sianipar2016.csv,id_50_3_cbow,True,2018
valence_mean_female,0.7404731137352492,0.5483004321647753,0.5823005302391413,0.7630861879493962,Sianipar2016.csv,id_50_3_cbow,True,2018
arousal_mean_female,0.6065027992954249,0.3678456455531865,0.3906557461683876,0.6250245964507217,Sianipar2016.csv,id_50_3_cbow,True,2018
dominance_mean_female,0.6012276057149266,0.36147463387370327,0.38388966819088943,0.6195883054019737,Sianipar2016.csv,id_50_3_cbow,True,2018
concrete_mean_female,0.8097649014999088,0.655719195701157,0.6963803290055053,0.8344940557041166,Sianipar2016.csv,id_50_3_cbow,True,2018
valence_mean_all,0.7447983225701429,0.5547245413032986,0.5891229982479793,0.7675434829688669,Sianipar2016.csv,id_50_3_cbow,True,2018
arousal_mean_all,0.5879175110996893,0.3456469998576532,0.3670805629279424,0.6058717380171668,Sianipar2016.csv,id_50_3_cbow,True,2018
dominance_mean_all,0.5685537129297724,0.3232533244862301,0.3432982562255758,0.5859165949395663,Sianipar2016.csv,id_50_3_cbow,True,2018
concrete_mean_all,0.8038171871450747,0.64612207034982,0.6861880861163449,0.8283647059818187,Sianipar2016.csv,id_50_3_cbow,True,2018
valence_mean_male,0.6427391936327049,0.41311367103161983,0.4387308409387837,0.6623676025733624,Sianipar2016.csv,id_50_3_sg,False,2018
arousal_mean_male,0.4032846743624243,0.16263852857560662,0.17272374025492077,0.41560045747679436,Sianipar2016.csv,id_50_3_sg,False,2018
dominance_mean_male,0.13595844349496364,0.018484698357573222,0.01963093410747263,0.14011043539819806,Sianipar2016.csv,id_50_3_sg,False,2018
concrete_mean_male,0.6771917512739225,0.45858866799344206,0.48702574148982797,0.6978722959752938,Sianipar2016.csv,id_50_3_sg,False,2018
valence_mean_female,0.7351277959024836,0.5404128763084436,0.5739238672128161,0.7575776311460206,Sianipar2016.csv,id_50_3_sg,False,2018
arousal_mean_female,0.604271803040219,0.36514441194947717,0.3877870091266721,0.6227254685065258,Sianipar2016.csv,id_50_3_sg,False,2018
dominance_mean_female,0.5900090525704348,0.348110682115062,0.3696970180694529,0.6080271524113482,Sianipar2016.csv,id_50_3_sg,False,2018
concrete_mean_female,0.8007819518340326,0.6412517343831228,0.6810157407204939,0.8252367785796352,Sianipar2016.csv,id_50_3_sg,False,2018
valence_mean_all,0.7300344004810849,0.532950225885777,0.5659984579970119,0.7523286901328513,Sianipar2016.csv,id_50_3_sg,False,2018
arousal_mean_all,0.5742680645558588,0.329783809968732,0.3502336969732079,0.5918054553425541,Sianipar2016.csv,id_50_3_sg,False,2018
dominance_mean_all,0.5599687617687361,0.31356501415681154,0.3330091739797927,0.5770694706703801,Sianipar2016.csv,id_50_3_sg,False,2018
concrete_mean_all,0.7984804997030392,0.6375711084060153,0.6771068792052478,0.8228650431299459,Sianipar2016.csv,id_50_3_sg,False,2018
valence_mean_male,0.6643232742219547,0.4413254126729784,0.46869199207607826,0.6846108325728408,Sianipar2016.csv,id_50_3_sg,True,2018
arousal_mean_male,0.39739781601096735,0.15792502417028667,0.16771795154221464,0.4095338222201124,Sianipar2016.csv,id_50_3_sg,True,2018
dominance_mean_male,0.18730829053669618,0.035084395703779386,0.03725997833116984,0.19302843917715815,Sianipar2016.csv,id_50_3_sg,True,2018
concrete_mean_male,0.6801425085829707,0.4625938319815363,0.4912792656111825,0.7009131655285,Sianipar2016.csv,id_50_3_sg,True,2018
valence_mean_female,0.7429572391827713,0.5519854592540857,0.5862140657794638,0.7656461753182496,Sianipar2016.csv,id_50_3_sg,True,2018
arousal_mean_female,0.6018216859856552,0.36218934172261663,0.38464869505823146,0.6202005281021868,Sianipar2016.csv,id_50_3_sg,True,2018
dominance_mean_female,0.5975566912353285,0.35707399924011374,0.3792161502977687,0.6158052860261665,Sianipar2016.csv,id_50_3_sg,True,2018
concrete_mean_female,0.8042730208040116,0.6468550919932101,0.6869665624161675,0.828834460200689,Sianipar2016.csv,id_50_3_sg,True,2018
valence_mean_all,0.7434303750705459,0.5526887225775325,0.5869609384465598,0.7661337601532514,Sianipar2016.csv,id_50_3_sg,True,2018
arousal_mean_all,0.5768957062221054,0.3328086558575017,0.35344611349086064,0.5945133417265425,Sianipar2016.csv,id_50_3_sg,True,2018
dominance_mean_all,0.5578130154518518,0.3111553602074879,0.33045009744059656,0.5748478906985712,Sianipar2016.csv,id_50_3_sg,True,2018
concrete_mean_all,0.8027976152141875,0.6444840109935867,0.6844484507344576,0.8273139976662172,Sianipar2016.csv,id_50_3_sg,True,2018
valence_mean_male,0.6141583120925522,0.3771904323123728,0.40058000295469387,0.632913898531778,Sianipar2016.csv,id_50_4_cbow,False,2018
arousal_mean_male,0.3871496692168398,0.1498848663747085,0.15917922373365334,0.39897271051245264,Sianipar2016.csv,id_50_4_cbow,False,2018
dominance_mean_male,0.13964404264331656,0.019500458645768413,0.020709681669419056,0.14390858789321453,Sianipar2016.csv,id_50_4_cbow,False,2018
concrete_mean_male,0.6639039835735533,0.44076849940483287,0.46810054462808337,0.6841787373399464,Sianipar2016.csv,id_50_4_cbow,False,2018
valence_mean_female,0.704698012941387,0.49659928944353926,0.527393400763274,0.7262185626677922,Sianipar2016.csv,id_50_4_cbow,False,2018
arousal_mean_female,0.5856213374699927,0.34295235090014303,0.36421881884619606,0.6035054422672558,Sianipar2016.csv,id_50_4_cbow,False,2018
dominance_mean_female,0.570875631970089,0.32589898717724847,0.34610797640349267,0.5883094223310491,Sianipar2016.csv,id_50_4_cbow,False,2018
concrete_mean_female,0.7975854485682019,0.6361425477677399,0.6755897335523395,0.8219426583116,Sianipar2016.csv,id_50_4_cbow,False,2018
valence_mean_all,0.6946148990119976,0.4824898579294476,0.512409043702692,0.7158275237113281,Sianipar2016.csv,id_50_4_cbow,False,2018
arousal_mean_all,0.5650706353619233,0.3193048229483276,0.3391049081917378,0.5823271487675444,Sianipar2016.csv,id_50_4_cbow,False,2018
dominance_mean_all,0.5484397500154742,0.30078615939703585,0.3194379027096104,0.5651883780737272,Sianipar2016.csv,id_50_4_cbow,False,2018
concrete_mean_all,0.7873566923508026,0.6199305609895964,0.6583724418207403,0.811401529343358,Sianipar2016.csv,id_50_4_cbow,False,2018
valence_mean_male,0.6540024965574314,0.4277192655033531,0.45424212801140135,0.673974871943607,Sianipar2016.csv,id_50_4_cbow,True,2018
arousal_mean_male,0.41069207549224934,0.16866798087213142,0.1791270787594268,0.42323407088681647,Sianipar2016.csv,id_50_4_cbow,True,2018
dominance_mean_male,0.17042457092854266,0.029044534376177867,0.030845585331792602,0.17562911299608788,Sianipar2016.csv,id_50_4_cbow,True,2018
concrete_mean_male,0.6671630773548215,0.44510657178555557,0.4727076207843747,0.6875373595553733,Sianipar2016.csv,id_50_4_cbow,True,2018
valence_mean_female,0.7410052827640389,0.5490888290842132,0.5831378156346954,0.7636346087198349,Sianipar2016.csv,id_50_4_cbow,True,2018
arousal_mean_female,0.6020286382541147,0.36243848127810363,0.38491328375222694,0.6204138004205153,Sianipar2016.csv,id_50_4_cbow,True,2018
dominance_mean_female,0.6045671030709183,0.36550138211556243,0.3881661150051233,0.6230297866114616,Sianipar2016.csv,id_50_4_cbow,True,2018
concrete_mean_female,0.8070303967831066,0.6512980613318985,0.691685040188545,0.8316760428126717,Sianipar2016.csv,id_50_4_cbow,True,2018
valence_mean_all,0.7341679180850126,0.5390025319452818,0.5724260674258517,0.7565884399234842,Sianipar2016.csv,id_50_4_cbow,True,2018
arousal_mean_all,0.5832621843636907,0.3401947757087039,0.3612902464761003,0.6010742437304233,Sianipar2016.csv,id_50_4_cbow,True,2018
dominance_mean_all,0.5680840999095246,0.32271954457001467,0.3427313766281695,0.5854326405558281,Sianipar2016.csv,id_50_4_cbow,True,2018
concrete_mean_all,0.80293288913126,0.6447012244486723,0.6846791335912485,0.827453402670657,Sianipar2016.csv,id_50_4_cbow,True,2018
valence_mean_male,0.6473466220040468,0.4190576490200502,0.445043404875178,0.6671157357424408,Sianipar2016.csv,id_50_4_sg,False,2018
arousal_mean_male,0.39970667333260046,0.15976542470661417,0.16967247527644697,0.41191318900521623,Sianipar2016.csv,id_50_4_sg,False,2018
dominance_mean_male,0.14556702561018142,0.021189758944995214,0.02250373544407902,0.15001245096350843,Sianipar2016.csv,id_50_4_sg,False,2018
concrete_mean_male,0.6692571993019192,0.4479051988174487,0.47567979061867327,0.689695433230258,Sianipar2016.csv,id_50_4_sg,False,2018
valence_mean_female,0.7372069724635641,0.5434741202488943,0.5771749388245563,0.7597203030224717,Sianipar2016.csv,id_50_4_sg,False,2018
arousal_mean_female,0.5981611021698574,0.35779670414905856,0.37998367012266376,0.6164281548750542,Sianipar2016.csv,id_50_4_sg,False,2018
dominance_mean_female,0.5823102043835352,0.33908517412919453,0.36011183852637196,0.6000931915347582,Sianipar2016.csv,id_50_4_sg,False,2018
concrete_mean_female,0.7976949735717047,0.6363172708615628,0.6757752912214743,0.8220555280645427,Sianipar2016.csv,id_50_4_sg,False,2018
valence_mean_all,0.7343130144275793,0.5392156031577183,0.5726523511796153,0.7567379673173636,Sianipar2016.csv,id_50_4_sg,False,2018
arousal_mean_all,0.5775174521737435,0.33352640756525215,0.3542083729666612,0.595154074981144,Sianipar2016.csv,id_50_4_sg,False,2018
dominance_mean_all,0.5561918716802003,0.30934939812312445,0.32853214768599814,0.5731772393300332,Sianipar2016.csv,id_50_4_sg,False,2018
concrete_mean_all,0.794898621957463,0.6318638191898737,0.6710456811068508,0.8191737795528192,Sianipar2016.csv,id_50_4_sg,False,2018
valence_mean_male,0.6587481812215255,0.4339491662626678,0.4608583447835887,0.6788654835706325,Sianipar2016.csv,id_50_4_sg,True,2018
arousal_mean_male,0.40353912776294326,0.16284382763567704,0.1729417699053163,0.41586268154923,Sianipar2016.csv,id_50_4_sg,True,2018
dominance_mean_male,0.15455782612900715,0.023888121617724408,0.025369423528445734,0.15927781869565433,Sianipar2016.csv,id_50_4_sg,True,2018
concrete_mean_male,0.6758148097093163,0.45672565702243934,0.48504720524834966,0.6964533044277625,Sianipar2016.csv,id_50_4_sg,True,2018
valence_mean_female,0.7425793173878564,0.5514240426122148,0.585617835703635,0.7652567122891736,Sianipar2016.csv,id_50_4_sg,True,2018
arousal_mean_female,0.5975467661270857,0.357062137708938,0.37920355323329835,0.6157950578181822,Sianipar2016.csv,id_50_4_sg,True,2018
dominance_mean_female,0.5881030425151402,0.3458651886155648,0.36731228156606666,0.6060629353178321,Sianipar2016.csv,id_50_4_sg,True,2018
concrete_mean_female,0.8041603867797255,0.6466739276657176,0.6867741640926011,0.8287183864815605,Sianipar2016.csv,id_50_4_sg,True,2018
valence_mean_all,0.7432743714546658,0.5524567912613285,0.5867146250743973,0.7659729923922888,Sianipar2016.csv,id_50_4_sg,True,2018
arousal_mean_all,0.5781747397237404,0.33428602965461507,0.3550150992055427,0.5958314352277351,Sianipar2016.csv,id_50_4_sg,True,2018
dominance_mean_all,0.545397485575793,0.2974584172723974,0.31590380736697943,0.5620532068825685,Sianipar2016.csv,id_50_4_sg,True,2018
concrete_mean_all,0.7973994213706704,0.6358458372022799,0.6752746239710599,0.821750950088322,Sianipar2016.csv,id_50_4_sg,True,2018
valence_mean_male,0.6210471795974312,0.3856995992859239,0.40961682319032544,0.6400131429824902,Sianipar2016.csv,id_50_5_cbow,False,2018
arousal_mean_male,0.3907005428634155,0.15264691419376755,0.16211254607891207,0.4026320231662058,Sianipar2016.csv,id_50_5_cbow,False,2018
dominance_mean_male,0.12229586582379846,0.014956278797592516,0.015883717326024838,0.12603062058890624,Sianipar2016.csv,id_50_5_cbow,False,2018
concrete_mean_male,0.6684111065196264,0.44677340731879134,0.4744778167533849,0.6888235018880997,Sianipar2016.csv,id_50_5_cbow,False,2018
valence_mean_female,0.7012286404608082,0.49172160620251354,0.5222132524887706,0.7226432401183661,Sianipar2016.csv,id_50_5_cbow,False,2018
arousal_mean_female,0.5843580850525597,0.3414743715662946,0.362649190045459,0.6022036117838043,Sianipar2016.csv,id_50_5_cbow,False,2018
dominance_mean_female,0.56916683035099,0.3239508807717927,0.3440390679614904,0.5865484361597859,Sianipar2016.csv,id_50_5_cbow,False,2018
