norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.31581556247781134,0.09973946950317635,0.10699324910340735,0.32709822546661327,Luniewska2019_cs.csv,cs_50_5_sg,False,2018
aoa_mean,0.37687451872513067,0.1420344028642989,0.1523641776180661,0.3903385423168792,Luniewska2019_cs.csv,cs_50_5_sg,True,2018
aoa_mean,0.4424401457038081,0.1957532825304069,0.2099898848962547,0.4582465328796877,Luniewska2019_cs.csv,cs_50_6_cbow,False,2018
aoa_mean,0.4897876438500433,0.23989193606817685,0.2573386223276806,0.5072855431881345,Luniewska2019_cs.csv,cs_50_6_cbow,True,2018
aoa_mean,0.3757094711418719,0.1411576067057051,0.15142361446612002,0.38913187284790746,Luniewska2019_cs.csv,cs_50_6_sg,False,2018
aoa_mean,0.430058399428314,0.18495022691884325,0.19840115251294094,0.4454224427584907,Luniewska2019_cs.csv,cs_50_6_sg,True,2018
aoa_mean,0.25391123609973776,0.06447091581769678,0.06915970969534746,0.26298233723074915,Luniewska2019_cs.csv,cs_100_1_cbow,False,2018
aoa_mean,0.5160142567050027,0.26627071312281636,0.2856358558953848,0.5344491144116387,Luniewska2019_cs.csv,cs_100_1_cbow,True,2018
aoa_mean,0.2052944087944286,0.04214579428225396,0.04521094295732697,0.212628650368023,Luniewska2019_cs.csv,cs_100_1_sg,False,2018
aoa_mean,0.4885078784761173,0.238639947333237,0.25599557986656335,0.505960057580204,Luniewska2019_cs.csv,cs_100_1_sg,True,2018
aoa_mean,0.3590564906938022,0.12892156350934844,0.13829767721911923,0.3718839566573412,Luniewska2019_cs.csv,cs_100_2_cbow,False,2018
aoa_mean,0.5489007292407632,0.30129201056104155,0.32320415678366277,0.5685104720087949,Luniewska2019_cs.csv,cs_100_2_cbow,True,2018
aoa_mean,0.28346134946932877,0.08035033664297293,0.08619399748973461,0.2935881426245526,Luniewska2019_cs.csv,cs_100_2_sg,False,2018
aoa_mean,0.47527899533837564,0.2258901234098557,0.2423184960214816,0.4922585662245824,Luniewska2019_cs.csv,cs_100_2_sg,True,2018
aoa_mean,0.3382269520741599,0.11439747110937608,0.12271728719005798,0.35031027274411747,Luniewska2019_cs.csv,cs_100_3_cbow,False,2018
aoa_mean,0.543218222467916,0.2950860372212022,0.3165468399281987,0.5626249549461868,Luniewska2019_cs.csv,cs_100_3_cbow,True,2018
aoa_mean,0.25303142955374375,0.06402490434201119,0.06868126102143018,0.2620710991724005,Luniewska2019_cs.csv,cs_100_3_sg,False,2018
aoa_mean,0.4847136686049105,0.234947340532431,0.25203441984388053,0.5020302977349879,Luniewska2019_cs.csv,cs_100_3_sg,True,2018
aoa_mean,0.2234282086396832,0.049920164415937815,0.05355072182800602,0.2314102889415378,Luniewska2019_cs.csv,cs_100_4_cbow,False,2018
aoa_mean,0.5346587263849529,0.28585995369957995,0.30664976851409487,0.5537596667455069,Luniewska2019_cs.csv,cs_100_4_cbow,True,2018
aoa_mean,0,-2.452549114313116e-05,-2.6309163226267973e-05,0,Luniewska2019_cs.csv,cs_100_4_sg,False,2018
aoa_mean,0.4648056108338038,0.21604425586258544,0.2317565653798644,0.4814110150171726,Luniewska2019_cs.csv,cs_100_4_sg,True,2018
aoa_mean,0.33247231864228993,0.11053784266338038,0.1185769584934444,0.3443500522628745,Luniewska2019_cs.csv,cs_100_5_cbow,False,2018
aoa_mean,0.5286512330886225,0.2794721262461211,0.29979737179129357,0.5475375528594304,Luniewska2019_cs.csv,cs_100_5_cbow,True,2018
aoa_mean,0.30845521483557964,0.09514461955926358,0.10206422825448275,0.31947492586192544,Luniewska2019_cs.csv,cs_100_5_sg,False,2018
aoa_mean,0.4639962441731525,0.21529251460679177,0.23095015203274027,0.48057273334297723,Luniewska2019_cs.csv,cs_100_5_sg,True,2018
aoa_mean,0,-0.005549857392819495,-0.0059534833850245494,0,Luniewska2019_cs.csv,cs_100_6_cbow,False,2018
aoa_mean,0.49968221890033687,0.24968231988516418,0.2678410340586307,0.5175336066948992,Luniewska2019_cs.csv,cs_100_6_cbow,True,2018
aoa_mean,0.36222319373364925,0.1312056420786048,0.14074787059341243,0.375163791687594,Luniewska2019_cs.csv,cs_100_6_sg,False,2018
aoa_mean,0.507268242198671,0.25732106954332945,0.2760353291464807,0.5253906443271337,Luniewska2019_cs.csv,cs_100_6_sg,True,2018
aoa_mean,0,-0.6940722923964175,-0.7445502772979752,0,Luniewska2019_cs.csv,cs_200_1_cbow,False,2018
aoa_mean,0.543850143666222,0.2957729787657703,0.31728374085782635,0.5632794518334806,Luniewska2019_cs.csv,cs_200_1_cbow,True,2018
aoa_mean,0,-0.3545282676869804,-0.38031214170057903,0,Luniewska2019_cs.csv,cs_200_1_sg,False,2018
aoa_mean,0.49855385456898277,0.2485559459055904,0.26663274197145154,0.5163649310046641,Luniewska2019_cs.csv,cs_200_1_sg,True,2018
aoa_mean,0,-0.7311902452530458,-0.7843677176350855,0,Luniewska2019_cs.csv,cs_200_2_cbow,False,2018
aoa_mean,0.5587880544177477,0.31224408975997175,0.33495275083342424,0.5787510266370369,Luniewska2019_cs.csv,cs_200_2_cbow,True,2018
aoa_mean,0,-0.03563988552398927,-0.03823187719846122,0,Luniewska2019_cs.csv,cs_200_2_sg,False,2018
aoa_mean,0.5136825690039816,0.2638697816985303,0.28306031127660525,0.53203412604513,Luniewska2019_cs.csv,cs_200_2_sg,True,2018
aoa_mean,0,-1.3156814982703817,-1.4113674254173185,0,Luniewska2019_cs.csv,cs_200_3_cbow,False,2018
aoa_mean,0.5189021456049742,0.26925943671344577,0.2888419412016964,0.5374401745326604,Luniewska2019_cs.csv,cs_200_3_cbow,True,2018
aoa_mean,0,-0.2073325628409149,-0.22241129468389054,0,Luniewska2019_cs.csv,cs_200_3_sg,False,2018
aoa_mean,0.48941281699130434,0.23952490543536395,0.2569448985579359,0.5068973254594424,Luniewska2019_cs.csv,cs_200_3_sg,True,2018
aoa_mean,0,-1.6253192760979323,-1.7435243143596002,0,Luniewska2019_cs.csv,cs_200_4_cbow,False,2018
aoa_mean,0.5412680820135248,0.29297113660659985,0.3142781283598071,0.5606051447853535,Luniewska2019_cs.csv,cs_200_4_cbow,True,2018
aoa_mean,0,-0.1664354300283898,-0.17853982493954546,0,Luniewska2019_cs.csv,cs_200_4_sg,False,2018
aoa_mean,0.5152529542113972,0.2654856068235722,0.28479365095619563,0.5336606140199927,Luniewska2019_cs.csv,cs_200_4_sg,True,2018
aoa_mean,0,-1.4560956040529587,-1.5619934661659012,0,Luniewska2019_cs.csv,cs_200_5_cbow,False,2018
aoa_mean,0.5287014549473139,0.2795252284634066,0.29985433598801803,0.5475895689181981,Luniewska2019_cs.csv,cs_200_5_cbow,True,2018
aoa_mean,0,-0.04154495371128342,-0.04456640489028585,0,Luniewska2019_cs.csv,cs_200_5_sg,False,2018
aoa_mean,0.5085543945896817,0.25862757225647764,0.27743685023876696,0.5267227451314087,Luniewska2019_cs.csv,cs_200_5_sg,True,2018
aoa_mean,0,-1.4191130710950248,-1.5223212944473903,0,Luniewska2019_cs.csv,cs_200_6_cbow,False,2018
aoa_mean,0.5476057946410405,0.2998721063244455,0.3216809867844052,0.5671692752471745,Luniewska2019_cs.csv,cs_200_6_cbow,True,2018
aoa_mean,0,-0.11840793877605951,-0.1270194252325002,0,Luniewska2019_cs.csv,cs_200_6_sg,False,2018
aoa_mean,0.5234387855207981,0.2739881621874881,0.2939145739829418,0.5421388880932098,Luniewska2019_cs.csv,cs_200_6_sg,True,2018
aoa_mean,0,-0.512160586451229,-0.5494086291022274,0,Luniewska2019_cs.csv,cs_300_1_cbow,False,2018
aoa_mean,0.5376288294675015,0.28904475827459575,0.3100661952400209,0.5568358781903523,Luniewska2019_cs.csv,cs_300_1_cbow,True,2018
aoa_mean,0,-0.26632834117372944,-0.2856976750772734,0,Luniewska2019_cs.csv,cs_300_1_sg,False,2018
aoa_mean,0.4946229802082784,0.24465189255011896,0.2624447574628549,0.512293624265279,Luniewska2019_cs.csv,cs_300_1_sg,True,2018
aoa_mean,0,-0.7055526933501288,-0.7568656165028655,0,Luniewska2019_cs.csv,cs_300_2_cbow,False,2018
aoa_mean,0.5586727713070774,0.31211526539993,0.33481455742901584,0.5786316249817459,Luniewska2019_cs.csv,cs_300_2_cbow,True,2018
aoa_mean,0,-0.29776674491681815,-0.3194225081834958,0,Luniewska2019_cs.csv,cs_300_2_sg,False,2018
aoa_mean,0.4941836832120373,0.24421751275301523,0.26197878640778,0.5118386331723896,Luniewska2019_cs.csv,cs_300_2_sg,True,2018
aoa_mean,0,-0.9034551492297198,-0.9691609782646086,0,Luniewska2019_cs.csv,cs_300_3_cbow,False,2018
aoa_mean,0.5297505861320931,0.28063568350729623,0.30104555139873596,0.5486761808195577,Luniewska2019_cs.csv,cs_300_3_cbow,True,2018
aoa_mean,0,-0.3239092286072821,-0.34746626341508446,0,Luniewska2019_cs.csv,cs_300_3_sg,False,2018
aoa_mean,0.49404710326967405,0.24408254024915596,0.26183399772182187,0.511697173845842,Luniewska2019_cs.csv,cs_300_3_sg,True,2018
aoa_mean,0,-0.821261264038952,-0.8809893559690577,0,Luniewska2019_cs.csv,cs_300_4_cbow,False,2018
aoa_mean,0.5389963909818226,0.2905171094914298,0.31164562654535194,0.5582522964980546,Luniewska2019_cs.csv,cs_300_4_cbow,True,2018
aoa_mean,0,-0.258378909447874,-0.27717010286226484,0,Luniewska2019_cs.csv,cs_300_4_sg,False,2018
aoa_mean,0.4972420461665238,0.24724965247587136,0.2652314453832075,0.5150062576155823,Luniewska2019_cs.csv,cs_300_4_sg,True,2018
aoa_mean,0,-0.5847495558212871,-0.6272767962446535,0,Luniewska2019_cs.csv,cs_300_5_cbow,False,2018
aoa_mean,0.5275496076147331,0.2783085884944589,0.2985492131122377,0.5463965712852138,Luniewska2019_cs.csv,cs_300_5_cbow,True,2018
aoa_mean,0,-0.0728295384506661,-0.0781262321561691,0,Luniewska2019_cs.csv,cs_300_5_sg,False,2018
aoa_mean,0.5289364191174111,0.2797737354687495,0.3001209162301131,0.547832927296373,Luniewska2019_cs.csv,cs_300_5_sg,True,2018
aoa_mean,0,-0.6209578548347404,-0.6661184260954488,0,Luniewska2019_cs.csv,cs_300_6_cbow,False,2018
aoa_mean,0.5316520459879075,0.2826538980031281,0.30321054513062834,0.5506455712439975,Luniewska2019_cs.csv,cs_300_6_cbow,True,2018
aoa_mean,0,-0.1996790723002869,-0.2142011866493987,0,Luniewska2019_cs.csv,cs_300_6_sg,False,2018
aoa_mean,0.5006567886671062,0.2506572200384594,0.26888683604125646,0.5185429934357001,Luniewska2019_cs.csv,cs_300_6_sg,True,2018
aoa_mean,0.07114503468033512,0.005061615959666087,0.005429733484005439,0.07368672529028168,Luniewska2019_cs.csv,cs_500_1_cbow,False,2018
aoa_mean,0.5382244398429443,0.28968554764425114,0.310753587472924,0.5574527670331577,Luniewska2019_cs.csv,cs_500_1_cbow,True,2018
aoa_mean,0,-0.07857360696630918,-0.08428805110931348,0,Luniewska2019_cs.csv,cs_500_1_sg,False,2018
aoa_mean,0.45060133091806714,0.20304155942513347,0.21780821829241592,0.4666992803641505,Luniewska2019_cs.csv,cs_500_1_sg,True,2018
aoa_mean,0.26574527625110295,0.07062055184977503,0.07575659198430412,0.2752391541628918,Luniewska2019_cs.csv,cs_500_2_cbow,False,2018
aoa_mean,0.5726873109117603,0.32797075607934323,0.3518231747032955,0.5931468407597696,Luniewska2019_cs.csv,cs_500_2_cbow,True,2018
aoa_mean,0.25874830091869416,0.06695068322831112,0.07181982382673374,0.26799220851870625,Luniewska2019_cs.csv,cs_500_2_sg,False,2018
aoa_mean,0.47782347214201715,0.22831527052985304,0.2449200174774787,0.49489394568682965,Luniewska2019_cs.csv,cs_500_2_sg,True,2018
aoa_mean,0.33613872145270607,0.11298924005985991,0.12120663933694065,0.34814743907853274,Luniewska2019_cs.csv,cs_500_3_cbow,False,2018
aoa_mean,0.5742279436882927,0.32973773131248496,0.3537186572261202,0.5947425133838342,Luniewska2019_cs.csv,cs_500_3_cbow,True,2018
aoa_mean,0.24388364225814457,0.05947923096109864,0.06380499321281491,0.2525965027723363,Luniewska2019_cs.csv,cs_500_3_sg,False,2018
aoa_mean,0.47111847311273136,0.2219526157080714,0.23809462412320387,0.48794940733974035,Luniewska2019_cs.csv,cs_500_3_sg,True,2018
aoa_mean,0.03101293298735235,0.0009618020124780076,0.0010317512497491355,0.03212088494654429,Luniewska2019_cs.csv,cs_500_4_cbow,False,2018
aoa_mean,0.5541251372198268,0.3070546676988919,0.3293859162588113,0.5739215244777036,Luniewska2019_cs.csv,cs_500_4_cbow,True,2018
aoa_mean,0.2483488175041256,0.06167713515569748,0.06616274498520275,0.25722119855331277,Luniewska2019_cs.csv,cs_500_4_sg,False,2018
aoa_mean,0.483014043029698,0.233302565763895,0.25027002509217827,0.5002699522179783,Luniewska2019_cs.csv,cs_500_4_sg,True,2018
aoa_mean,0,-0.07414359001908476,-0.07953585111138184,0,Luniewska2019_cs.csv,cs_500_5_cbow,False,2018
aoa_mean,0.5430680944593402,0.29492295521969886,0.31637189741749516,0.5624694635422399,Luniewska2019_cs.csv,cs_500_5_cbow,True,2018
aoa_mean,0.266411812035142,0.07097525359184784,0.0761370902167095,0.27592950225865576,Luniewska2019_cs.csv,cs_500_5_sg,False,2018
aoa_mean,0.4971987183817553,0.24720656556046,0.265185224873948,0.5149613819248469,Luniewska2019_cs.csv,cs_500_5_sg,True,2018
aoa_mean,0,-1.1742863457659032,-1.2596889890943326,0,Luniewska2019_cs.csv,cs_500_6_cbow,False,2018
aoa_mean,0.5233601652962476,0.27390586261891564,0.29382628899120045,0.542057459123293,Luniewska2019_cs.csv,cs_500_6_cbow,True,2018
aoa_mean,0.03220300293452762,0.0010370333980011949,0.0011124540087649182,0.033353470715428074,Luniewska2019_cs.csv,cs_500_6_sg,False,2018
aoa_mean,0.49979618292597194,0.2497962244673716,0.2679632226104532,0.5176516421402072,Luniewska2019_cs.csv,cs_500_6_sg,True,2018
