norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.0,-0.11435891935383119,-0.22871783870766238,0.0,Li2021.csv,zh_50_1_cbow,True,2018
aoa_mean,0.6780333300675945,0.4597291966825516,0.46031533675482006,0.678465427825781,Liu2007.csv,zh_50_1_cbow,True,2018
concrete_mean,0.6916347072808776,0.4783585683155052,0.4789684602428093,0.6920754729383273,Liu2007.csv,zh_50_1_cbow,True,2018
familiar_mean,0.548681612614717,0.30105151202148644,0.3014353431035368,0.549031276981136,Liu2007.csv,zh_50_1_cbow,True,2018
imagine_mean,0.6279780701605204,0.3943564566025315,0.39485924851490195,0.62837826865265,Liu2007.csv,zh_50_1_cbow,True,2018
valence_mean_all,0.5142093619512532,0.26441126791831493,0.4704193567278389,0.6858712391752835,Liu2021.csv,zh_50_1_cbow,True,2018
arousal_mean_all,0.41007145526106875,0.1681585984199307,0.2991743140137162,0.546968293426334,Liu2021.csv,zh_50_1_cbow,True,2018
dominance_mean_all,0.38907704787896963,0.151380949186214,0.26932486386710375,0.5189651856021786,Liu2021.csv,zh_50_1_cbow,True,2018
familiar_mean_all,0.24705356017839972,0.061035461596822174,0.10858940622316421,0.3295290673418116,Liu2021.csv,zh_50_1_cbow,True,2018
valence_mean_old,0.5017846649471726,0.25178784997614617,0.4479607822698993,0.669298724240454,Liu2021.csv,zh_50_1_cbow,True,2018
arousal_mean_old,0.34927344769354457,0.1219919412637352,0.21703829412064019,0.46587368901950255,Liu2021.csv,zh_50_1_cbow,True,2018
dominance_mean_old,0.4083441377151227,0.16674493480630706,0.29665923690302426,0.5446643341573085,Liu2021.csv,zh_50_1_cbow,True,2018
familiar_mean_old,0.22212084456489306,0.04933766959022138,0.08777763131582095,0.2962729000698865,Liu2021.csv,zh_50_1_cbow,True,2018
valence_mean_young,0.5071304874350369,0.25718133128609805,0.4575564323657758,0.6764291776422539,Liu2021.csv,zh_50_1_cbow,True,2018
arousal_mean_young,0.41056452849448116,0.16856323205789564,0.2998942057837625,0.5476259725248269,Liu2021.csv,zh_50_1_cbow,True,2018
dominance_mean_young,0.3548582252759879,0.1259243600460238,0.22403453875315021,0.47332286945926266,Liu2021.csv,zh_50_1_cbow,True,2018
familiar_mean_young,0.205605653927472,0.04227368492694338,0.07520995540928149,0.2742443352364484,Liu2021.csv,zh_50_1_cbow,True,2018
concrete_mean,0.8086543580032657,0.6539218707176737,0.6539218707176737,0.8086543580032657,Liu2025.csv,zh_50_1_cbow,True,2018
arousal_mean,0.8324599985786673,0.6929896492335947,0.6929896492335947,0.8324599985786673,Liu2025.csv,zh_50_1_cbow,True,2018
familiar_mean,0.5286582953290125,0.2794795932201774,0.2794795932201774,0.5286582953290125,Liu2025.csv,zh_50_1_cbow,True,2018
valence_mean,0.8340990032518786,0.6957211472257774,0.6957211472257774,0.8340990032518786,Liu2025.csv,zh_50_1_cbow,True,2018
aoa_mean,0.4887004475319339,0.23882812741791248,0.23908092247207274,0.48895901921538654,Song2021.csv,zh_50_1_cbow,True,2018
concrete_mean,0.7423275440226309,0.551050182614671,0.5516334588069066,0.7427203099464202,Song2021.csv,zh_50_1_cbow,True,2018
emotional_experience_mean,0.5341099856178257,0.2852734767366741,0.285575433314326,0.534392583513587,Song2021.csv,zh_50_1_cbow,True,2018
familiar_mean,0.34849762280723123,0.12145059310229121,0.12157914625720234,0.3486820130967503,Song2021.csv,zh_50_1_cbow,True,2018
imagine_mean,0.0,-0.005674797915760603,-0.005680804581985277,0.0,Song2021.csv,zh_50_1_cbow,True,2018
sensory_experience_mean,0.5536652166777953,0.30654517215887,0.30686964442365844,0.553958161257381,Song2021.csv,zh_50_1_cbow,True,2018
aoa_mean,0.694949587238362,0.4829549288027697,0.4903505263203991,0.7002503311819275,Su2023.csv,zh_50_1_cbow,True,2018
familiar_mean,0.666241126019354,0.4438772379995368,0.4506744300431492,0.6713228955153766,Su2023.csv,zh_50_1_cbow,True,2018
imagine_mean,0.665268355807319,0.44258198523857367,0.44935934278515044,0.6703427054761992,Su2023.csv,zh_50_1_cbow,True,2018
concrete_mean,0.6855443254999555,0.46997102222518894,0.47716779425926376,0.6907733305935195,Su2023.csv,zh_50_1_cbow,True,2018
aoa_mean,0.5677550067115429,0.32234574764602414,0.32234574764602414,0.5677550067115429,Wang2019.csv,zh_50_1_cbow,True,2018
aoa_mean_chinese_l1,0.658585492355119,0.4337348507406345,0.4337348507406345,0.658585492355119,Wang2020_zh.csv,zh_50_1_cbow,True,2018
familiar_mean_chinese_l1,0.4026050580064145,0.16209083273234837,0.16209083273234837,0.4026050580064145,Wang2020_zh.csv,zh_50_1_cbow,True,2018
concrete_mean_chinese_l1,0.9179589518212148,0.8426486372287034,0.8426486372287034,0.9179589518212148,Wang2020_zh.csv,zh_50_1_cbow,True,2018
familiar_mean,0.5636661842677376,0.3177195672869511,0.32615460004678165,0.571099465983625,Weekes2007.csv,zh_50_1_cbow,True,2018
imagine_mean,0.0,-0.14421629752272547,-0.14804504878439073,0.0,Weekes2007.csv,zh_50_1_cbow,True,2018
aoa_mean_subjective,0.48212005938773866,0.23243975166403666,0.23861071852237392,0.48847796114295056,Weekes2007.csv,zh_50_1_cbow,True,2018
aoa_mean,0.5881824756414427,0.34595862465169624,0.3479351277103062,0.5898602611723442,Xu2021.csv,zh_50_1_cbow,True,2018
valence_mean,0.2793987581239565,0.07806366604120912,0.07806366604120912,0.2793987581239565,Yao2017.csv,zh_50_1_cbow,True,2018
arousal_mean,0.0,-0.013486959833460266,-0.013486959833460266,0.0,Yao2017.csv,zh_50_1_cbow,True,2018
concrete_mean,0.21436206886066939,0.04595109656622637,0.04595109656622637,0.21436206886066939,Yao2017.csv,zh_50_1_cbow,True,2018
familiar_mean,0.48803508909693377,0.23817824818985206,0.23817824818985206,0.48803508909693377,Yao2017.csv,zh_50_1_cbow,True,2018
imagine_mean,0.0,-0.04099540660663359,-0.04099540660663359,0.0,Yao2017.csv,zh_50_1_cbow,True,2018
valence_mean,0.7257061315844313,0.52664938941924,0.5321163380983325,0.729463047794974,Yee2017.csv,zh_50_1_cbow,True,2018
arousal_mean,0.5340151480795591,0.2851721783784334,0.2881324432058912,0.5367796970880058,Yee2017.csv,zh_50_1_cbow,True,2018
familiar_mean,0.453453675136523,0.20562023549481934,0.20775470160722231,0.4558011645522884,Yee2017.csv,zh_50_1_cbow,True,2018
concrete_mean,0.5898165069645782,0.3478835118878964,0.3514947594161445,0.5928699346535836,Yee2017.csv,zh_50_1_cbow,True,2018
imagine_mean,0.5620015605123136,0.3158457540182757,0.31912442966552423,0.5649109926931182,Yee2017.csv,zh_50_1_cbow,True,2018
valence_mean_chinese,0.741365693804085,0.5496230919496123,0.5514152194147017,0.7425733764515812,Yi2025.csv,zh_50_1_cbow,True,2018
arousal_mean_chinese,0.5985161271974976,0.35822155451549115,0.3593895889300515,0.5994911082994071,Yi2025.csv,zh_50_1_cbow,True,2018
sensory_mean_chinese,0.4533507214557472,0.20552687664444647,0.21127768087713716,0.45964951960938366,Yi2025.csv,zh_50_1_cbow,True,2018
concrete_mean,0.32383662528400387,0.10487015987533234,0.28639087296863486,0.5351549990130288,Zhao2025.csv,zh_50_1_cbow,True,2018
imagine_mean,0.3167985530844046,0.10036132323637231,0.27407765000187495,0.5235242592295747,Zhao2025.csv,zh_50_1_cbow,True,2018
aoa_mean,0.37695009107321203,0.14209137116010284,0.3880386172408627,0.6229274574465816,Zhao2025.csv,zh_50_1_cbow,True,2018
familiar_mean,0.3501005044310611,0.12257036320288345,0.33472851914678353,0.5785572738690471,Zhao2025.csv,zh_50_1_cbow,True,2018
valence_mean,0.29858352953412515,0.08915212410905578,0.24346634620327595,0.4934230904642343,Zhao2025.csv,zh_50_1_cbow,True,2018
arousal_mean,0.28196355289371033,0.07950344516044419,0.2171166811472494,0.46595781047992896,Zhao2025.csv,zh_50_1_cbow,True,2018
aoa_cai_mean,0.5639089086754299,0.31799325728351435,0.36612430193213324,0.6050820621470556,Cai2021.csv,zh_50_1_sg,False,2018
valence_mean,0.6820804076359337,0.46523368248080144,0.47857961941720134,0.6917944921847827,Chan2024.csv,zh_50_1_sg,False,2018
arousal_mean,0.62368248998466,0.3889798483134656,0.400138327848825,0.6325648803473245,Chan2024.csv,zh_50_1_sg,False,2018
concrete_mean,0.6633674009797772,0.44005630868266454,0.45267999429550954,0.6728149777580086,Chan2024.csv,zh_50_1_sg,False,2018
familiar_mean,0.38944010957199615,0.15166359894344839,0.1560143003291552,0.3949864558806481,Chan2024.csv,zh_50_1_sg,False,2018
imagine_mean,0.6928192293111343,0.47999848450327404,0.49376797227894165,0.7026862545111735,Chan2024.csv,zh_50_1_sg,False,2018
familiar_mean,0.7161676317956692,0.5128960768318173,0.5250965704728583,0.7246354742026216,Chang2016.csv,zh_50_1_sg,False,2018
gustatory_mean,0.4847257997622896,0.23495910095519126,0.32254740486156436,0.5679325706996953,Chen2019.csv,zh_50_1_sg,False,2018
visual_strength_mean,0.30598361934961615,0.09362597531029078,0.1285279661064347,0.35850797216580094,Chen2019.csv,zh_50_1_sg,False,2018
auditory_mean,0.0,-0.06939676950403535,-0.07092533270897006,0.0,Chen2019.csv,zh_50_1_sg,False,2018
olfactory_strength_mean,0.5202245654878604,0.2706335985370332,0.2765946910158225,0.5259227044118009,Chen2019.csv,zh_50_1_sg,False,2018
haptic_strength_mean,0.42344535308645087,0.17930596705050905,0.1832554376903881,0.42808344711094365,Chen2019.csv,zh_50_1_sg,False,2018
arousal_mean,0.5822818137169318,0.3390521105854796,0.341719779475873,0.5845680280992736,Cheng2025.csv,zh_50_1_sg,False,2018
valence_mean,0.6235250381892242,0.38878347324887347,0.3918424295104763,0.6259731859356887,Cheng2025.csv,zh_50_1_sg,False,2018
familiar_mean,0.0,-0.19965746965236558,-0.39931493930473116,0.0,Li2021.csv,zh_50_1_sg,False,2018
aoa_mean,0.6123354093291654,0.3749546535183166,0.37543270875017165,0.6127256390507677,Liu2007.csv,zh_50_1_sg,False,2018
concrete_mean,0.66720346816071,0.4451604679256795,0.44572803333314953,0.6676286642536774,Liu2007.csv,zh_50_1_sg,False,2018
familiar_mean,0.4601165257667027,0.21170721728362077,0.21197713723765854,0.4604097492860664,Liu2007.csv,zh_50_1_sg,False,2018
imagine_mean,0.5887772929285221,0.34665870066823873,0.3471006794621209,0.5891525095101615,Liu2007.csv,zh_50_1_sg,False,2018
valence_mean_all,0.5129150869543457,0.26308188642538405,0.46805422761789633,0.6841448878840625,Liu2021.csv,zh_50_1_sg,False,2018
arousal_mean_all,0.41194442217071336,0.16969820695756294,0.30191346224891696,0.5494665251395365,Liu2021.csv,zh_50_1_sg,False,2018
dominance_mean_all,0.39465665314044396,0.15575387386801667,0.2771048213251513,0.5264074670112034,Liu2021.csv,zh_50_1_sg,False,2018
familiar_mean_all,0.2682155620365863,0.07193958771860189,0.12798915433628738,0.35775571880305057,Liu2021.csv,zh_50_1_sg,False,2018
valence_mean_old,0.5043723234328337,0.25439144064503494,0.45259288232101985,0.6727502376967398,Liu2021.csv,zh_50_1_sg,False,2018
arousal_mean_old,0.35225789536898205,0.12408562484978472,0.22076320831773605,0.4698544543980998,Liu2021.csv,zh_50_1_sg,False,2018
dominance_mean_old,0.4090760909168353,0.16734324815979887,0.29772370811519,0.5456406400875855,Liu2021.csv,zh_50_1_sg,False,2018
familiar_mean_old,0.23097166426074073,0.05334790969137633,0.09491232940778083,0.30807844684070457,Liu2021.csv,zh_50_1_sg,False,2018
valence_mean_young,0.504282616911889,0.254300957719503,0.4524319023447931,0.6726305838607052,Liu2021.csv,zh_50_1_sg,False,2018
arousal_mean_young,0.413546340436066,0.1710205756880626,0.30426611481344695,0.5516032222652864,Liu2021.csv,zh_50_1_sg,False,2018
dominance_mean_young,0.3601185681988592,0.1296853831615964,0.23072584993892298,0.48033930709335354,Liu2021.csv,zh_50_1_sg,False,2018
familiar_mean_young,0.2636549304937401,0.06951392237365894,0.1236736047752241,0.3516725817791659,Liu2021.csv,zh_50_1_sg,False,2018
concrete_mean,0.8068533598918759,0.6510123443688091,0.6510123443688091,0.8068533598918759,Liu2025.csv,zh_50_1_sg,False,2018
arousal_mean,0.8178478760145504,0.6688751483015114,0.6688751483015114,0.8178478760145504,Liu2025.csv,zh_50_1_sg,False,2018
familiar_mean,0.49968810111622625,0.24968819839713996,0.24968819839713996,0.49968810111622625,Liu2025.csv,zh_50_1_sg,False,2018
valence_mean,0.8334607997587248,0.6946569047344532,0.6946569047344532,0.8334607997587248,Liu2025.csv,zh_50_1_sg,False,2018
aoa_mean,0.49149634447638896,0.24156865663365318,0.24182435248613654,0.4917563954704977,Song2021.csv,zh_50_1_sg,False,2018
concrete_mean,0.730291850207586,0.5333261864796193,0.5338907021572902,0.7306782480389643,Song2021.csv,zh_50_1_sg,False,2018
emotional_experience_mean,0.5300069702886445,0.28090738855454817,0.28120472371046723,0.5302873972766723,Song2021.csv,zh_50_1_sg,False,2018
familiar_mean,0.34131864733161793,0.11649841901628538,0.11662173038862333,0.34149923922114866,Song2021.csv,zh_50_1_sg,False,2018
imagine_mean,0.0,-0.009897385845470492,-0.009907862041125926,0.0,Song2021.csv,zh_50_1_sg,False,2018
sensory_experience_mean,0.5402704359572904,0.2918921439694806,0.29220110628117096,0.5405562933508137,Song2021.csv,zh_50_1_sg,False,2018
aoa_mean,0.643659800749794,0.41429793910126456,0.4206421766837897,0.6485693306685028,Su2023.csv,zh_50_1_sg,False,2018
familiar_mean,0.6321178063452977,0.3995729210987912,0.4056916711666613,0.6369392994365015,Su2023.csv,zh_50_1_sg,False,2018
imagine_mean,0.6495798615746299,0.42195399656331534,0.4284154730768139,0.6545345468932972,Su2023.csv,zh_50_1_sg,False,2018
concrete_mean,0.6685888105586728,0.44701099760426094,0.4538561776139782,0.6736884870724585,Su2023.csv,zh_50_1_sg,False,2018
aoa_mean,0.5183123515471945,0.26864769376638253,0.26864769376638253,0.5183123515471945,Wang2019.csv,zh_50_1_sg,False,2018
aoa_mean_chinese_l1,0.6406787308737157,0.4104692361939551,0.4104692361939551,0.6406787308737157,Wang2020_zh.csv,zh_50_1_sg,False,2018
familiar_mean_chinese_l1,0.3858416440892308,0.14887377431348064,0.14887377431348064,0.3858416440892308,Wang2020_zh.csv,zh_50_1_sg,False,2018
concrete_mean_chinese_l1,0.9076496077931758,0.823827810527106,0.823827810527106,0.9076496077931758,Wang2020_zh.csv,zh_50_1_sg,False,2018
familiar_mean,0.5581480229966268,0.311529215575043,0.3197999027142034,0.5655085346077487,Weekes2007.csv,zh_50_1_sg,False,2018
imagine_mean,0.0,-0.3595084133378863,-0.36905288448844964,0.0,Weekes2007.csv,zh_50_1_sg,False,2018
aoa_mean_subjective,0.4057505156783493,0.1646334809732464,0.1690042813530671,0.41110130303012554,Weekes2007.csv,zh_50_1_sg,False,2018
aoa_mean,0.5584393697919956,0.31185452973368116,0.31363619201332676,0.5600323133653332,Xu2021.csv,zh_50_1_sg,False,2018
valence_mean,0.24580184926586843,0.0604185491025207,0.0604185491025207,0.24580184926586843,Yao2017.csv,zh_50_1_sg,False,2018
arousal_mean,0.0,-0.02016726759539289,-0.02016726759539289,0.0,Yao2017.csv,zh_50_1_sg,False,2018
concrete_mean,0.13717269451468078,0.018816348120417936,0.018816348120417936,0.13717269451468078,Yao2017.csv,zh_50_1_sg,False,2018
familiar_mean,0.4717767675524875,0.2225733184022738,0.2225733184022738,0.4717767675524875,Yao2017.csv,zh_50_1_sg,False,2018
imagine_mean,0.0,-0.05813700950774059,-0.05813700950774059,0.0,Yao2017.csv,zh_50_1_sg,False,2018
valence_mean,0.7095366347457385,0.5034422360463074,0.5086682800191065,0.7132098429067748,Yee2017.csv,zh_50_1_sg,False,2018
arousal_mean,0.4927379929713275,0.24279072971741197,0.24531104871101833,0.49528885381261945,Yee2017.csv,zh_50_1_sg,False,2018
familiar_mean,0.35359231309764694,0.12502752388174437,0.12632538745145105,0.3554228291084452,Yee2017.csv,zh_50_1_sg,False,2018
