norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.6675339323246391,0.44560155080479585,0.44839237471380294,0.6696210680032424,Borsa2025.csv,it_50_1_cbow,False,2018
valence_mean,0.7557076916190147,0.5710941151721398,0.5752713971012986,0.758466477242929,Borsa2025.csv,it_50_1_cbow,False,2018
arousal_mean,0.7508830418064285,0.5638253424724747,0.5679494567852306,0.753624214569324,Borsa2025.csv,it_50_1_cbow,False,2018
familiar_mean,0.0,-0.07448672928569794,-0.08210469023537159,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
familiar_mean_italian,0.0,-0.04195413732974233,-0.04624490137482962,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
familiar_mean_american,0.3259833869847561,0.10626516859005324,0.11713319719585413,0.34224727492830986,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
familiar_mean_spansih,0.0,-0.30033135151372425,-0.33485219651530174,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
aoa_mean,0.0,-0.7414243762222716,-0.8172518692450039,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
aoa_mean_italian,0.0,-0.493750842709011,-0.5442480879860689,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
aoa_mean_american,0.0,-0.29349364240321013,-0.331033526896644,0.0,DellAcqua2000_2.csv,it_50_1_cbow,False,2018
concrete_mean,0.9167118196179208,0.8403605602271994,0.8423806577277455,0.917812975353773,DellaRosa2010.csv,it_50_1_cbow,False,2018
imagine_mean,0.9051041459481544,0.8192135150125378,0.8211827782697795,0.9061913585274246,DellaRosa2010.csv,it_50_1_cbow,False,2018
familiar_mean,0.554596019770804,0.307576745145618,0.3083161123214488,0.5552622014160956,DellaRosa2010.csv,it_50_1_cbow,False,2018
aoa_mean,0.7163629916367263,0.5131759357867204,0.5144095317862076,0.7172234880329894,DellaRosa2010.csv,it_50_1_cbow,False,2018
familiar_mean,0.3352033160793864,0.11236126311061703,0.11278849224791976,0.33583998012136634,Dellacqua2000_1.csv,it_50_1_cbow,False,2018
aoa_mean,0.46900164595531296,0.21996254390879275,0.22079890339133568,0.4698924381082714,Dellacqua2000_1.csv,it_50_1_cbow,False,2018
concrete_mean,0.5922420392997834,0.3507506331139661,0.4126478036634895,0.6423766836237828,Falcinelli2024.csv,it_50_1_cbow,False,2018
action_effector_mean,0.69133867940372,0.47794916963967954,0.5622931407525642,0.7498620811539708,Falcinelli2024.csv,it_50_1_cbow,False,2018
action_effector_feet_mean,0.6677609916811509,0.44590474201099406,0.5245938141305813,0.7242884881941596,Falcinelli2024.csv,it_50_1_cbow,False,2018
action_effector_hands_mean,0.34398900436059726,0.118328435120995,0.13920992367175883,0.3731084610026404,Falcinelli2024.csv,it_50_1_cbow,False,2018
action_effector_mouth_mean,0.6364672566698829,0.40509056881288663,0.47657713977986665,0.6903456668799093,Falcinelli2024.csv,it_50_1_cbow,False,2018
action_effector_torso_mean,0.6702581985957531,0.449246052784824,0.5285247679821459,0.7269970893904224,Falcinelli2024.csv,it_50_1_cbow,False,2018
arousal_mean,0.28033166655877023,0.07858584327561753,0.09245393326543239,0.3040623838383045,Falcinelli2024.csv,it_50_1_cbow,False,2018
aoa_mean,0.5666788360319771,0.32112490320655634,0.37779400377241923,0.6146494966827999,Falcinelli2024.csv,it_50_1_cbow,False,2018
body_object_interact_mean,0.0,-0.056165094999824895,-0.06607658235273517,0.0,Falcinelli2024.csv,it_50_1_cbow,False,2018
dominance_mean,0.2286322840134339,0.05227272129319951,0.06149731916847001,0.24798653021579622,Falcinelli2024.csv,it_50_1_cbow,False,2018
emotional_mean,0.7259302873887428,0.5269747821483027,0.6199703319391797,0.7873819479383432,Falcinelli2024.csv,it_50_1_cbow,False,2018
familiar_mean,0.0,-0.0268057293350506,-0.03153615215888306,0.0,Falcinelli2024.csv,it_50_1_cbow,False,2018
imagine_mean,0.4562772287448387,0.20818890947106988,0.244928128789494,0.4949021406192279,Falcinelli2024.csv,it_50_1_cbow,False,2018
interoception_mean,0.36972389993664406,0.1366957621843616,0.16081854374630777,0.4010218743987761,Falcinelli2024.csv,it_50_1_cbow,False,2018
social_valence_mean,0.4848817247144631,0.2351102869620724,0.27660033760243813,0.5259280726510405,Falcinelli2024.csv,it_50_1_cbow,False,2018
valence_mean,0.5435922213393274,0.2954925031006243,0.3476382389419109,0.5896085472090028,Falcinelli2024.csv,it_50_1_cbow,False,2018
aoa_mean_lr,0.0,-0.20425982675857365,-0.23005020892506023,0.0,Lotto2010.csv,it_50_1_cbow,False,2018
aoa_mean_objective,0.0,-0.34441434520294434,-0.406372481377019,0.0,Lotto2010.csv,it_50_1_cbow,False,2018
aoa_mean_subjective,0.24893885773206548,0.06197055488894554,0.06197055488894554,0.24893885773206548,Lotto2010.csv,it_50_1_cbow,False,2018
familiar_mean,0.2979299055874899,0.08876222864337063,0.08876222864337063,0.2979299055874899,Lotto2010.csv,it_50_1_cbow,False,2018
aoa_mean_italian,0.3794884328283275,0.14401147065050002,0.15269301320744505,0.3907595337383914,Luniewska2016.csv,it_50_1_cbow,False,2018
familiar_mean,0.0,-0.014232666970233787,-0.01913635895157484,0.0,Montefinese2013_words.csv,it_50_1_cbow,False,2018
dominance_mean,0.0,-0.3021969061649462,-0.4063151679528688,0.0,Montefinese2013_words.csv,it_50_1_cbow,False,2018
dominance_cos_mean,0.0,-0.24445935936790664,-0.3286848529316392,0.0,Montefinese2013_words.csv,it_50_1_cbow,False,2018
dominance_euc_mean,0.0,-0.47796269363521476,-0.6426389158120535,0.0,Montefinese2013_words.csv,it_50_1_cbow,False,2018
dominance_city_mean,0.0,-0.41768952188517927,-0.5615993571565435,0.0,Montefinese2013_words.csv,it_50_1_cbow,False,2018
familiar_mean,0.5762456752409165,0.33205907823385983,0.33623592198522917,0.5798585361838086,Montefinese2014.csv,it_50_1_cbow,False,2018
imagine_mean,0.7131101337344351,0.5085260628347439,0.5149226170842375,0.7175810874627602,Montefinese2014.csv,it_50_1_cbow,False,2018
concrete_mean,0.8075083987689896,0.6520698140824576,0.660271950108652,0.8125711969474749,Montefinese2014.csv,it_50_1_cbow,False,2018
valence_mean,0.7605075701230383,0.578371764214448,0.5856468807454474,0.765275689373083,Montefinese2014.csv,it_50_1_cbow,False,2018
arousal_mean,0.6080850847683522,0.36976747031773416,0.37441863346638493,0.6118975677892379,Montefinese2014.csv,it_50_1_cbow,False,2018
dominance_mean,0.6381813882130091,0.4072754842614834,0.4123984463276656,0.642182564640045,Montefinese2014.csv,it_50_1_cbow,False,2018
valence_mean_female,0.7582543062459509,0.5749495929405284,0.5821816632919816,0.7630082983113498,Montefinese2014.csv,it_50_1_cbow,False,2018
arousal_mean_female,0.5819495528470788,0.33866528205891505,0.3429252227137442,0.5855981751284273,Montefinese2014.csv,it_50_1_cbow,False,2018
dominance_mean_female,0.6301755393850478,0.3971212104392359,0.40211644579067285,0.6341265219107878,Montefinese2014.csv,it_50_1_cbow,False,2018
valence_mean_male,0.7461294945844551,0.5567092226888544,0.5637118544207896,0.7508074682771807,Montefinese2014.csv,it_50_1_cbow,False,2018
arousal_mean_male,0.513661537615119,0.26384817522512827,0.26716702019651356,0.5168820176757105,Montefinese2014.csv,it_50_1_cbow,False,2018
dominance_mean_male,0.5553918183314558,0.30846007186952074,0.31234007277353987,0.5588739328091263,Montefinese2014.csv,it_50_1_cbow,False,2018
aoa_mean,0.5751810107464246,0.33083319512327863,0.33287432537596723,0.5769526196976379,Montefinese2019.csv,it_50_1_cbow,False,2018
concrete_mean,0.5453194116686241,0.29737326074261433,0.29737326074261433,0.5453194116686241,Montefinese2023_it.csv,it_50_1_cbow,False,2018
gustatory_mean,0.7126796267325733,0.50791225035968,0.5208733285187788,0.7217155454323946,Morucci2019.csv,it_50_1_cbow,False,2018
olfactory_mean,0.6427527072306165,0.4131310426522867,0.4236734616035412,0.6509020368715566,Morucci2019.csv,it_50_1_cbow,False,2018
touch_mean,0.6528345219990304,0.4261929131137024,0.4370686493335098,0.6611116768999847,Morucci2019.csv,it_50_1_cbow,False,2018
auditory_mean,0.6322290436970556,0.3997135636940934,0.4099135908378023,0.6402449459681836,Morucci2019.csv,it_50_1_cbow,False,2018
visual_mean,0.6766217165600644,0.4578169473206881,0.46949967643891943,0.6852004644182018,Morucci2019.csv,it_50_1_cbow,False,2018
familiar_mean,0.6911397001029853,0.4776740850584445,0.48986353539486416,0.6999025184944431,Morucci2019.csv,it_50_1_cbow,False,2018
aoa_mean,0.6000879589248118,0.3601055584465466,0.3692948549938269,0.6076963509795225,Morucci2019.csv,it_50_1_cbow,False,2018
aoa_mean,0.5559031291498597,0.30902828899860557,0.32834255706101845,0.5730118297740618,Navarrete2019.csv,it_50_1_cbow,False,2018
familiar_mean,0.5482532293912952,0.30058160353798413,0.31936795375910815,0.5651264935915747,Navarrete2019.csv,it_50_1_cbow,False,2018
manipulability_mean,0.733579450945026,0.5381388108488058,0.5717724865268561,0.7561563902572378,Navarrete2019.csv,it_50_1_cbow,False,2018
imagine_mean,0.7960513256130815,0.6336977130103443,0.6781218825822035,0.8234815617742777,Rinaldi2004.csv,it_50_1_cbow,False,2018
familiar_mean,0.5209602759280508,0.27139960909503086,0.2800154697012223,0.5291648795046987,Torrance2018_it.csv,it_50_1_cbow,False,2018
auditory_mean,0.6598531912360391,0.43540623398438477,0.43853583854132555,0.6622203851750001,Vergallito2020.csv,it_50_1_cbow,False,2018
gustatory_mean,0.5683104100981045,0.3229767222258757,0.3252982080999161,0.5703491983863185,Vergallito2020.csv,it_50_1_cbow,False,2018
haptic_mean,0.7423416168053508,0.5510710760411823,0.5550320541259347,0.7450047342976652,Vergallito2020.csv,it_50_1_cbow,False,2018
olfactory_mean,0.5754399383476927,0.3311311226455964,0.3335112205621865,0.5775043035010099,Vergallito2020.csv,it_50_1_cbow,False,2018
visual_mean,0.6230723132209421,0.3882191075024959,0.3910095413389918,0.625307557397951,Vergallito2020.csv,it_50_1_cbow,False,2018
aoa_mean_subjective,0.3270122415009621,0.10693700609148354,0.11110338295219069,0.3333217408933757,Barbarotto2005.csv,it_50_1_cbow,True,2018
aoa_mean_subjective_male,0.3348025802147724,0.11209276771846909,0.11646001840879905,0.34126238938505815,Barbarotto2005.csv,it_50_1_cbow,True,2018
aoa_mean_subjective_female,0.30661734888320374,0.09401419863616428,0.09767708949211873,0.3125333414087507,Barbarotto2005.csv,it_50_1_cbow,True,2018
aoa_mean_objective,0.0,-0.06990644117828419,-0.1747661029457105,0.0,Barbarotto2005.csv,it_50_1_cbow,True,2018
aoa_mean,0.570372891016172,0.32532523480614595,0.32532523480614595,0.570372891016172,Barca2002.csv,it_50_1_cbow,True,2018
familiar_mean,0.42097109945921074,0.1772166665798967,0.1772166665798967,0.42097109945921074,Barca2002.csv,it_50_1_cbow,True,2018
imagine_mean,0.7609690589406763,0.5790739086650586,0.5790739086650586,0.7609690589406763,Barca2002.csv,it_50_1_cbow,True,2018
concrete_mean,0.622392136611014,0.38737197171522314,0.38737197171522314,0.622392136611014,Barca2002.csv,it_50_1_cbow,True,2018
familiar_mean_all,0.1670288902767234,0.027898650187073704,0.24524082918936646,0.4952179612951922,Borelli2018.csv,it_50_1_cbow,True,2018
aoa_mean_all,0.20621491194109187,0.04252458990687228,0.37380896995981144,0.6113991903493261,Borelli2018.csv,it_50_1_cbow,True,2018
imagine_mean_all,0.2596032981976475,0.06739387243509667,0.5912402673389756,0.7689214962133493,Borelli2018.csv,it_50_1_cbow,True,2018
concrete_mean_all,0.2699432041260737,0.07286933345385109,0.6392759851210362,0.7995473626502911,Borelli2018.csv,it_50_1_cbow,True,2018
valence_mean_all,0.23535418739915212,0.055391593526315216,0.4878891557797844,0.6984906268374576,Borelli2018.csv,it_50_1_cbow,True,2018
arousal_mean_all,0.1858690476140583,0.03454730286095708,0.30308032231006965,0.5505273129555605,Borelli2018.csv,it_50_1_cbow,True,2018
unpleasant_mean_all,0.21622195411453246,0.04675193344110698,0.41015042803712176,0.6404298775331471,Borelli2018.csv,it_50_1_cbow,True,2018
familiar_mean_female,0.15925751102955993,0.0253629548193304,0.222951004040581,0.4721768779182024,Borelli2018.csv,it_50_1_cbow,True,2018
aoa_mean_female,0.20523033388839382,0.04211948994794161,0.3702479715184328,0.6084800502222178,Borelli2018.csv,it_50_1_cbow,True,2018
imagine_mean_female,0.25506803394956074,0.06505970194289427,0.5707628034990166,0.7554884535841806,Borelli2018.csv,it_50_1_cbow,True,2018
concrete_mean_female,0.26806529826941206,0.07185900413626885,0.6304124585978645,0.793985175301066,Borelli2018.csv,it_50_1_cbow,True,2018
valence_mean_female,0.2296654601413425,0.05274622358193458,0.4645887373096798,0.681607465708585,Borelli2018.csv,it_50_1_cbow,True,2018
arousal_mean_female,0.17937744468002045,0.0321762676599338,0.2822794477576662,0.5312997720286224,Borelli2018.csv,it_50_1_cbow,True,2018
unpleasant_mean_female,0.21688708847283655,0.04704000914622403,0.41267768980073827,0.642399945361718,Borelli2018.csv,it_50_1_cbow,True,2018
familiar_mean_male,0.15629489171837943,0.02442809317725995,0.21473317834860844,0.4633931142654242,Borelli2018.csv,it_50_1_cbow,True,2018
aoa_mean_male,0.20849497213254023,0.043470153404548725,0.3821208694483684,0.6181592589684056,Borelli2018.csv,it_50_1_cbow,True,2018
imagine_mean_male,0.2413048344558368,0.0582280231317588,0.5108291112993342,0.7147231011373105,Borelli2018.csv,it_50_1_cbow,True,2018
concrete_mean_male,0.2561417665781167,0.06560860458575841,0.5755782760870121,0.758668752544226,Borelli2018.csv,it_50_1_cbow,True,2018
valence_mean_male,0.2300674536404707,0.052931033224610145,0.4662165406423662,0.6828005130653947,Borelli2018.csv,it_50_1_cbow,True,2018
arousal_mean_male,0.15647733799276164,0.024485157305300966,0.2148060413795726,0.4634717266237204,Borelli2018.csv,it_50_1_cbow,True,2018
unpleasant_mean_male,0.20082727674274858,0.04033159508390853,0.3538253879472772,0.59483223512792,Borelli2018.csv,it_50_1_cbow,True,2018
concrete_mean,0.8754847286110605,0.7664735100311824,0.7712739704280374,0.878222050752563,Borsa2025.csv,it_50_1_cbow,True,2018
imagine_mean,0.8535389866783172,0.7285288017798485,0.7330916126469457,0.8562076924712518,Borsa2025.csv,it_50_1_cbow,True,2018
familiar_mean,0.5246027863229513,0.2752080834178042,0.27693172485883427,0.5262430283232589,Borsa2025.csv,it_50_1_cbow,True,2018
aoa_mean,0.6685797315265857,0.4469988574081613,0.4497984327155193,0.6706701370387079,Borsa2025.csv,it_50_1_cbow,True,2018
valence_mean,0.769506900363163,0.5921408697065229,0.5964720986385456,0.7723160613625393,Borsa2025.csv,it_50_1_cbow,True,2018
arousal_mean,0.7652316463860862,0.5855794726307602,0.5898627080627511,0.7680252001482446,Borsa2025.csv,it_50_1_cbow,True,2018
familiar_mean,0.4158201291880095,0.1729063798379329,0.1905899868668124,0.4365661311494656,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
familiar_mean_italian,0.662484638858087,0.43888589672292994,0.4837719543423205,0.6955371696338885,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
familiar_mean_american,0.6037372327580011,0.3644986462182887,0.40177691685425004,0.6338587515008766,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
familiar_mean_spansih,0.47193163181632886,0.22271946510882298,0.2483194036270785,0.4983165696894681,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
aoa_mean,0.28428429079023715,0.08081755799010812,0.08908299005727827,0.29846773704586277,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
aoa_mean_italian,0.2551838414280809,0.06511879292599196,0.07177866947524114,0.26791541477720376,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
aoa_mean_american,0.37664383382449096,0.14186057755801076,0.16000553515264004,0.4000069188809614,DellAcqua2000_2.csv,it_50_1_cbow,True,2018
concrete_mean,0.9209575008996651,0.8481627184633566,0.8502015711519704,0.9220637565548113,DellaRosa2010.csv,it_50_1_cbow,True,2018
imagine_mean,0.9075860724914013,0.8237124789803671,0.8256925570548391,0.9086762663648914,DellaRosa2010.csv,it_50_1_cbow,True,2018
familiar_mean,0.5612901787244164,0.3150466647324874,0.3158039884457866,0.5619644014043831,DellaRosa2010.csv,it_50_1_cbow,True,2018
aoa_mean,0.7431042380081386,0.5522039085456563,0.5535313217873525,0.7439968560332446,DellaRosa2010.csv,it_50_1_cbow,True,2018
familiar_mean,0.47781520431872576,0.22830736947814567,0.22917545833547703,0.47872273638869195,Dellacqua2000_1.csv,it_50_1_cbow,True,2018
aoa_mean,0.4938918777673341,0.24392918692454332,0.24485667432729824,0.4948299448571178,Dellacqua2000_1.csv,it_50_1_cbow,True,2018
concrete_mean,0.6943355331559377,0.4821018326029402,0.5671786265916944,0.7531126254363915,Falcinelli2024.csv,it_50_1_cbow,True,2018
action_effector_mean,0.7241404530195668,0.5243793956993833,0.6169169361169216,0.7854405999927184,Falcinelli2024.csv,it_50_1_cbow,True,2018
action_effector_feet_mean,0.7294130689969188,0.5320434252235038,0.6259334414394162,0.7911595549820631,Falcinelli2024.csv,it_50_1_cbow,True,2018
action_effector_hands_mean,0.5035929612366872,0.2536058706071355,0.29835984777310065,0.5462232581766366,Falcinelli2024.csv,it_50_1_cbow,True,2018
action_effector_mouth_mean,0.7156820729848526,0.512200829591896,0.6025892112845834,0.7762661987260449,Falcinelli2024.csv,it_50_1_cbow,True,2018
action_effector_torso_mean,0.7224337236910482,0.5219104851261138,0.6140123354424869,0.7835893921196783,Falcinelli2024.csv,it_50_1_cbow,True,2018
arousal_mean,0.5405432467104229,0.29218700156424504,0.34374941360499417,0.5863014698983742,Falcinelli2024.csv,it_50_1_cbow,True,2018
aoa_mean,0.7015086348032317,0.4921143647034939,0.5789580761217575,0.7608929465580276,Falcinelli2024.csv,it_50_1_cbow,True,2018
body_object_interact_mean,0.4259901564454579,0.18146761338842568,0.2134913098687361,0.4620511983197707,Falcinelli2024.csv,it_50_1_cbow,True,2018
dominance_mean,0.5122113919690894,0.2623605100629121,0.308659423603426,0.5555712587989285,Falcinelli2024.csv,it_50_1_cbow,True,2018
emotional_mean,0.7646020919781406,0.5846163590573489,0.6877839518321752,0.8293274093096015,Falcinelli2024.csv,it_50_1_cbow,True,2018
familiar_mean,0.429235356815608,0.18424299154062232,0.21675646063602627,0.4655711123298204,Falcinelli2024.csv,it_50_1_cbow,True,2018
imagine_mean,0.6147674297509059,0.3779389926825351,0.4446341090382766,0.6668088999393129,Falcinelli2024.csv,it_50_1_cbow,True,2018
interoception_mean,0.5255121145575479,0.27616298254674526,0.3248976265255827,0.5699979180010947,Falcinelli2024.csv,it_50_1_cbow,True,2018
social_valence_mean,0.635946487776867,0.40442793531573284,0.4757975709596857,0.6897808137080109,Falcinelli2024.csv,it_50_1_cbow,True,2018
valence_mean,0.6151919251975558,0.3784611048282751,0.44524835862150014,0.6672693298972313,Falcinelli2024.csv,it_50_1_cbow,True,2018
aoa_mean_lr,0.12392111991540353,0.015356443961087821,0.017295388905669618,0.13151193446098197,Lotto2010.csv,it_50_1_cbow,True,2018
aoa_mean_objective,0.0,-0.007597502407702204,-0.00896424887257985,0.0,Lotto2010.csv,it_50_1_cbow,True,2018
aoa_mean_subjective,0.4322269471424625,0.18682013383609308,0.18682013383609308,0.4322269471424625,Lotto2010.csv,it_50_1_cbow,True,2018
familiar_mean,0.48881635342946345,0.23894142738007812,0.23894142738007812,0.48881635342946345,Lotto2010.csv,it_50_1_cbow,True,2018
aoa_mean_italian,0.4626806984436583,0.21407342871231144,0.22697856448574866,0.47642267419356593,Luniewska2016.csv,it_50_1_cbow,True,2018
familiar_mean,0.428854169511086,0.1839158987070433,0.247281880614512,0.49727445200262604,Montefinese2013_words.csv,it_50_1_cbow,True,2018
dominance_mean,0.3045138429479016,0.0927286805468993,0.12467721754204947,0.3530966121928239,Montefinese2013_words.csv,it_50_1_cbow,True,2018
dominance_cos_mean,0.32179234939344425,0.1035503161281525,0.13922731580255798,0.3731317673457434,Montefinese2013_words.csv,it_50_1_cbow,True,2018
dominance_euc_mean,0.10255952955437608,0.010518457102414941,0.014142463330978072,0.11892208933153703,Montefinese2013_words.csv,it_50_1_cbow,True,2018
dominance_city_mean,0.23798119708509427,0.05663505016605448,0.07614796660982115,0.27594921019966906,Montefinese2013_words.csv,it_50_1_cbow,True,2018
familiar_mean,0.5835557235969975,0.34053728254281534,0.3448207703735426,0.5872144160130459,Montefinese2014.csv,it_50_1_cbow,True,2018
imagine_mean,0.7158918343696311,0.5125011185171153,0.5189476734670162,0.7203802283981815,Montefinese2014.csv,it_50_1_cbow,True,2018
concrete_mean,0.8062480627731897,0.6500359387255213,0.6582124914138927,0.8113029590811885,Montefinese2014.csv,it_50_1_cbow,True,2018
valence_mean,0.7718333335415831,0.5957266947659127,0.603220112310138,0.7766724614083712,Montefinese2014.csv,it_50_1_cbow,True,2018
arousal_mean,0.6006992915350241,0.3608396388506798,0.3653785022324494,0.6044654681885884,Montefinese2014.csv,it_50_1_cbow,True,2018
dominance_mean,0.6525948992236477,0.4258801024927229,0.431237084914015,0.6566864433761481,Montefinese2014.csv,it_50_1_cbow,True,2018
valence_mean_female,0.7671147436176647,0.5884650298755956,0.5958671057230873,0.7719242875587523,Montefinese2014.csv,it_50_1_cbow,True,2018
arousal_mean_female,0.5735717103903194,0.3289845069600764,0.3331226768589453,0.5771678064990677,Montefinese2014.csv,it_50_1_cbow,True,2018
dominance_mean_female,0.636010950021225,0.4045099285469011,0.40959810374874894,0.6399985185519955,Montefinese2014.csv,it_50_1_cbow,True,2018
valence_mean_male,0.7514819120526759,0.5647250641423457,0.5718285240686645,0.7561934435504347,Montefinese2014.csv,it_50_1_cbow,True,2018
arousal_mean_male,0.5278400801528084,0.27861515021572314,0.2821197433001977,0.5311494547678626,Montefinese2014.csv,it_50_1_cbow,True,2018
dominance_mean_male,0.5674773139713385,0.32203050187212506,0.32608120000888136,0.5710352003238341,Montefinese2014.csv,it_50_1_cbow,True,2018
aoa_mean,0.5682261670056351,0.3228809768699159,0.3248730445935349,0.569976354416159,Montefinese2019.csv,it_50_1_cbow,True,2018
concrete_mean,0.5793779588039056,0.3356788191477802,0.3356788191477802,0.5793779588039056,Montefinese2023_it.csv,it_50_1_cbow,True,2018
gustatory_mean,0.7442003886131394,0.5538342184119478,0.5679671490253309,0.7536359525827645,Morucci2019.csv,it_50_1_cbow,True,2018
olfactory_mean,0.6631856277599484,0.4398151768673569,0.45103853066301514,0.6715940222061354,Morucci2019.csv,it_50_1_cbow,True,2018
touch_mean,0.6643258468504216,0.4413288307935298,0.45259081052669803,0.6727486979004107,Morucci2019.csv,it_50_1_cbow,True,2018
auditory_mean,0.6851107497164632,0.4693767393770543,0.4813544552144273,0.693797128283497,Morucci2019.csv,it_50_1_cbow,True,2018
visual_mean,0.706816248405253,0.4995892090096763,0.5123378969588865,0.715777826534803,Morucci2019.csv,it_50_1_cbow,True,2018
familiar_mean,0.6621298688599585,0.43841596323650583,0.4496036114211695,0.670524877555762,Morucci2019.csv,it_50_1_cbow,True,2018
aoa_mean,0.5654901561535322,0.31977911670654624,0.32793934934977553,0.5726598897685916,Morucci2019.csv,it_50_1_cbow,True,2018
