norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_afrikaans,0.28167923759747093,0.0793431928934925,0.09489445870061702,0.30804944197420164,Luniewska2016.csv,af_100_2_cbow,True,2018
aoa_mean_afrikaans,0,-0.34859606594925163,-0.4169208948753049,0,Luniewska2016.csv,af_100_2_sg,False,2018
aoa_mean_afrikaans,0.17636136768081997,0.031103332010249368,0.037199585084258247,0.19287193959790586,Luniewska2016.csv,af_100_2_sg,True,2018
aoa_mean_afrikaans,0,-0.3955731210749124,-0.47310545280559524,0,Luniewska2016.csv,af_100_3_cbow,False,2018
aoa_mean_afrikaans,0.29430971099326675,0.0866182059849402,0.10359537435798849,0.3218623531231767,Luniewska2016.csv,af_100_3_cbow,True,2018
aoa_mean_afrikaans,0,-0.2972288805375882,-0.3554857411229555,0,Luniewska2016.csv,af_100_3_sg,False,2018
aoa_mean_afrikaans,0.18250737745155118,0.033308942824242974,0.039837495617794594,0.1995933255842855,Luniewska2016.csv,af_100_3_sg,True,2018
aoa_mean_afrikaans,0,-0.492223794488992,-0.5886996582088344,0,Luniewska2016.csv,af_100_4_cbow,False,2018
aoa_mean_afrikaans,0.3128831113638221,0.09789584137670587,0.11708342628654023,0.3421745552879995,Luniewska2016.csv,af_100_4_cbow,True,2018
aoa_mean_afrikaans,0,-0.20580474879712962,-0.24614247956136703,0,Luniewska2016.csv,af_100_4_sg,False,2018
aoa_mean_afrikaans,0.06266666206290844,0.003927110534106768,0.004696824198791694,0.06853338017923596,Luniewska2016.csv,af_100_4_sg,True,2018
aoa_mean_afrikaans,0,-0.4378886101854344,-0.5237147777817796,0,Luniewska2016.csv,af_100_5_cbow,False,2018
aoa_mean_afrikaans,0.35137556466920034,0.12346478744659939,0.14766388578613288,0.38427058928069535,Luniewska2016.csv,af_100_5_cbow,True,2018
aoa_mean_afrikaans,0,-0.12009746064932905,-0.14363656293659754,0,Luniewska2016.csv,af_100_5_sg,False,2018
aoa_mean_afrikaans,0.300889520758428,0.09053450370223648,0.10827926642787483,0.3290581505264303,Luniewska2016.csv,af_100_5_sg,True,2018
aoa_mean_afrikaans,0,-0.271302208676509,-0.3244774415771048,0,Luniewska2016.csv,af_100_6_cbow,False,2018
aoa_mean_afrikaans,0.4051037577215554,0.16410905452012464,0.19627442920606908,0.4430287002058321,Luniewska2016.csv,af_100_6_cbow,True,2018
aoa_mean_afrikaans,0,-0.14160249425083013,-0.16935658312399282,0,Luniewska2016.csv,af_100_6_sg,False,2018
aoa_mean_afrikaans,0.28737768148875675,0.08258593181785331,0.09877277445415256,0.31428136192614503,Luniewska2016.csv,af_100_6_sg,True,2018
aoa_mean_afrikaans,0,-1.252470420090557,-1.4979546224283062,0,Luniewska2016.csv,af_200_1_cbow,False,2018
aoa_mean_afrikaans,0.2584718163349028,0.06680767983946373,0.07990198508799862,0.2826693918484961,Luniewska2016.csv,af_200_1_cbow,True,2018
aoa_mean_afrikaans,0,-0.781269453172967,-0.9343982659948685,0,Luniewska2016.csv,af_200_1_sg,False,2018
aoa_mean_afrikaans,0.26259584404476943,0.06895657730958488,0.08247206646226352,0.28717950216243415,Luniewska2016.csv,af_200_1_sg,True,2018
aoa_mean_afrikaans,0,-1.3179003688062028,-1.5762088410922186,0,Luniewska2016.csv,af_200_2_cbow,False,2018
aoa_mean_afrikaans,0.2760679583655188,0.0762135176361058,0.09115136709278254,0.30191284684952135,Luniewska2016.csv,af_200_2_cbow,True,2018
aoa_mean_afrikaans,0,-0.8006840477077627,-0.9576181210584842,0,Luniewska2016.csv,af_200_2_sg,False,2018
aoa_mean_afrikaans,0.17322507615620333,0.030006927009322445,0.03588828470314964,0.1894420352064178,Luniewska2016.csv,af_200_2_sg,True,2018
aoa_mean_afrikaans,0,-2.0518753173423323,-2.4540428795414293,0,Luniewska2016.csv,af_200_3_cbow,False,2018
aoa_mean_afrikaans,0.27475971558540385,0.07549290130857202,0.09028950996505214,0.3004821291941538,Luniewska2016.csv,af_200_3_cbow,True,2018
aoa_mean_afrikaans,0,-0.47600746071962574,-0.5693049230206724,0,Luniewska2016.csv,af_200_3_sg,False,2018
aoa_mean_afrikaans,0.2813553474333912,0.07916083152936426,0.09467635450911965,0.30769522990959686,Luniewska2016.csv,af_200_3_sg,True,2018
aoa_mean_afrikaans,0,-2.349993446263887,-2.810592161731609,0,Luniewska2016.csv,af_200_4_cbow,False,2018
aoa_mean_afrikaans,0.33417975289369717,0.11167610724409249,0.13356462426393462,0.36546494259221995,Luniewska2016.csv,af_200_4_cbow,True,2018
aoa_mean_afrikaans,0,-0.5551514411552358,-0.663961123621662,0,Luniewska2016.csv,af_200_4_sg,False,2018
aoa_mean_afrikaans,0.3199715777603654,0.10238181057445757,0.12244864544705125,0.3499266286624258,Luniewska2016.csv,af_200_4_sg,True,2018
aoa_mean_afrikaans,0,-2.0929147354048845,-2.503126023544242,0,Luniewska2016.csv,af_200_5_cbow,False,2018
aoa_mean_afrikaans,0.33973096283039045,0.11541712710566415,0.13803888401837433,0.37153584486341873,Luniewska2016.csv,af_200_5_cbow,True,2018
aoa_mean_afrikaans,0,-0.5305478102539644,-0.6345351810637414,0,Luniewska2016.csv,af_200_5_sg,False,2018
aoa_mean_afrikaans,0.3259315377084746,0.10623136727301079,0.1270527152585209,0.35644454724195307,Luniewska2016.csv,af_200_5_sg,True,2018
aoa_mean_afrikaans,0,-2.4316448619118045,-2.9082472548465184,0,Luniewska2016.csv,af_200_6_cbow,False,2018
aoa_mean_afrikaans,0.34720595684423117,0.12055197646811813,0.1441801638558693,0.37971063173931446,Luniewska2016.csv,af_200_6_cbow,True,2018
aoa_mean_afrikaans,0,-0.682335941812777,-0.8160737864080814,0,Luniewska2016.csv,af_200_6_sg,False,2018
aoa_mean_afrikaans,0.1587279796501885,0.02519457152383066,0.03013270754250147,0.17358775170645385,Luniewska2016.csv,af_200_6_sg,True,2018
aoa_mean_afrikaans,0,-1.5424742826627937,-1.8447992420647013,0,Luniewska2016.csv,af_300_1_cbow,False,2018
aoa_mean_afrikaans,0.25781566902850306,0.06646891919661463,0.07949682735915109,0.28195181744253944,Luniewska2016.csv,af_300_1_cbow,True,2018
aoa_mean_afrikaans,0,-0.5200300757118891,-0.6219559705514194,0,Luniewska2016.csv,af_300_1_sg,False,2018
aoa_mean_afrikaans,0.28480048454323637,0.08111131599606221,0.0970091339312904,0.3114628933457249,Luniewska2016.csv,af_300_1_sg,True,2018
aoa_mean_afrikaans,0,-1.1669936558714886,-1.3957244124223005,0,Luniewska2016.csv,af_300_2_cbow,False,2018
aoa_mean_afrikaans,0.306988569118265,0.09424198156927975,0.11271340995685858,0.3357281786756342,Luniewska2016.csv,af_300_2_cbow,True,2018
aoa_mean_afrikaans,0,-0.6253145903895914,-0.7478762501059513,0,Luniewska2016.csv,af_300_2_sg,False,2018
aoa_mean_afrikaans,0.21368087701226485,0.04565951720073065,0.054608782572073855,0.2336852211246442,Luniewska2016.csv,af_300_2_sg,True,2018
aoa_mean_afrikaans,0,-1.5874940827755384,-1.8986429229995438,0,Luniewska2016.csv,af_300_3_cbow,False,2018
aoa_mean_afrikaans,0.2667945566116784,0.07117933543762207,0.085130485183396,0.2917712891690956,Luniewska2016.csv,af_300_3_cbow,True,2018
aoa_mean_afrikaans,0,-0.526633651099899,-0.6298538467154793,0,Luniewska2016.csv,af_300_3_sg,False,2018
aoa_mean_afrikaans,0.3736485942769702,0.1396132720051559,0.16697747331816643,0.40862877201460795,Luniewska2016.csv,af_300_3_sg,True,2018
aoa_mean_afrikaans,0,-0.8198407139582462,-0.9805294938940624,0,Luniewska2016.csv,af_300_4_cbow,False,2018
aoa_mean_afrikaans,0.3452782896218903,0.11921709728421795,0.14258364835192466,0.377602500457723,Luniewska2016.csv,af_300_4_cbow,True,2018
aoa_mean_afrikaans,0,-0.5287216948219323,-0.6323511470070311,0,Luniewska2016.csv,af_300_4_sg,False,2018
aoa_mean_afrikaans,0.26972736355291904,0.07275285064920856,0.08701240937645344,0.2949786591881749,Luniewska2016.csv,af_300_4_sg,True,2018
aoa_mean_afrikaans,0,-1.4469355799833876,-1.7305349536601315,0,Luniewska2016.csv,af_300_5_cbow,False,2018
aoa_mean_afrikaans,0.28570998913516876,0.08163019789161827,0.09762971667837544,0.3124575438013546,Luniewska2016.csv,af_300_5_cbow,True,2018
aoa_mean_afrikaans,0,-0.5209692222423608,-0.6230791898018635,0,Luniewska2016.csv,af_300_5_sg,False,2018
aoa_mean_afrikaans,0.28700163377541693,0.08236993778975853,0.0985144455965512,0.31387010943470106,Luniewska2016.csv,af_300_5_sg,True,2018
aoa_mean_afrikaans,0,-2.0044715327938456,-2.3973479532214395,0,Luniewska2016.csv,af_300_6_cbow,False,2018
aoa_mean_afrikaans,0.2984779416652523,0.08908908166072577,0.10655054166622802,0.32642080458547373,Luniewska2016.csv,af_300_6_cbow,True,2018
aoa_mean_afrikaans,0,-0.48417187895278696,-0.5790695672275332,0,Luniewska2016.csv,af_300_6_sg,False,2018
aoa_mean_afrikaans,0.3020145172801392,0.09121276864795551,0.1090904713029548,0.33028846680281587,Luniewska2016.csv,af_300_6_sg,True,2018
aoa_mean_afrikaans,0,-0.7223566775521489,-0.8639385863523701,0,Luniewska2016.csv,af_500_1_cbow,False,2018
aoa_mean_afrikaans,0.2992321100117178,0.08953985566206477,0.10708966737182946,0.32724557655043934,Luniewska2016.csv,af_500_1_cbow,True,2018
aoa_mean_afrikaans,0,-0.4270684365625647,-0.5107738501288274,0,Luniewska2016.csv,af_500_1_sg,False,2018
aoa_mean_afrikaans,0.22819516770145054,0.05207303456229313,0.06227934933650259,0.24955830849022556,Luniewska2016.csv,af_500_1_sg,True,2018
aoa_mean_afrikaans,0,-0.6702697227074953,-0.8016425883581644,0,Luniewska2016.csv,af_500_2_cbow,False,2018
aoa_mean_afrikaans,0.35534561235440076,0.12627050421952404,0.15101952304655075,0.38861230429124444,Luniewska2016.csv,af_500_2_cbow,True,2018
aoa_mean_afrikaans,0,-0.14969637279073017,-0.17903686185771328,0,Luniewska2016.csv,af_500_2_sg,False,2018
aoa_mean_afrikaans,0.2972571588003574,0.0883618184580609,0.10568073487584084,0.3250857346544767,Luniewska2016.csv,af_500_2_sg,True,2018
aoa_mean_afrikaans,0,-0.740703493209302,-0.8858813778783251,0,Luniewska2016.csv,af_500_3_cbow,False,2018
aoa_mean_afrikaans,0.3090858333094507,0.09553405235259756,0.11425872661370667,0.3380217842295178,Luniewska2016.csv,af_500_3_cbow,True,2018
aoa_mean_afrikaans,0,-0.21011889064217218,-0.2513021932080379,0,Luniewska2016.csv,af_500_3_sg,False,2018
aoa_mean_afrikaans,0.31392751134642005,0.09855048238015669,0.1178663769266674,0.34331672975063043,Luniewska2016.csv,af_500_3_sg,True,2018
aoa_mean_afrikaans,0,-0.6679587312938651,-0.7988786426274627,0,Luniewska2016.csv,af_500_4_cbow,False,2018
aoa_mean_afrikaans,0.27924281655492755,0.07797655059752892,0.09325995451464458,0.30538492843400866,Luniewska2016.csv,af_500_4_cbow,True,2018
aoa_mean_afrikaans,0,-0.13450211363864653,-0.16086452791182126,0,Luniewska2016.csv,af_500_4_sg,False,2018
aoa_mean_afrikaans,0.303104209413167,0.09187216176398101,0.1098791054697213,0.33148017356958365,Luniewska2016.csv,af_500_4_sg,True,2018
aoa_mean_afrikaans,0,-0.6230357277168168,-0.7451507303493129,0,Luniewska2016.csv,af_500_5_cbow,False,2018
aoa_mean_afrikaans,0.3707093666908903,0.13742543455236095,0.16436081972462369,0.4054143802637293,Luniewska2016.csv,af_500_5_cbow,True,2018
aoa_mean_afrikaans,0,-0.2681321897212293,-0.3206860989065903,0,Luniewska2016.csv,af_500_5_sg,False,2018
aoa_mean_afrikaans,0.2199145883657546,0.04836242617607928,0.057841461706590824,0.24050251912732812,Luniewska2016.csv,af_500_5_sg,True,2018
aoa_mean_afrikaans,0,-1.1474777878768594,-1.372383434300724,0,Luniewska2016.csv,af_500_6_cbow,False,2018
aoa_mean_afrikaans,0.16912097432833328,0.028601903957764768,0.034207877133486664,0.18495371619269146,Luniewska2016.csv,af_500_6_cbow,True,2018
aoa_mean_afrikaans,0,-0.47849669927658806,-0.5722820523347993,0,Luniewska2016.csv,af_500_6_sg,False,2018
aoa_mean_afrikaans,0.16057491471952826,0.025784303237183774,0.030838026671671792,0.1756075928645222,Luniewska2016.csv,af_500_6_sg,True,2018
