norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_persian,0.5424423248779294,0.2942436758189731,0.3402044432174278,0.5832704717516805,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
familiar_mean_persian_male,0.5259755753718275,0.27665030588772493,0.31986299456906037,0.5655643151482069,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
familiar_mean_persian_female,0.5173688093419966,0.2676704848799552,0.30948052841192886,0.5563097414318114,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
arousal_mean_persian,0.5458863900019744,0.2979919507893876,0.3445381975310472,0.5869737622168875,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
arousal_mean_persian_male,0.5038350790018383,0.2538497868327887,0.2935010417809054,0.541757364307035,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
arousal_mean_persian_female,0.49507186497323463,0.24509615148807667,0.2833800914145556,0.5323345671798475,Mahjoubnavaz2024.csv,fa_50_1_cbow,True,2018
valence_mean_bw,0.12353473179189152,0.015260829958894573,0.44767190306523175,0.6690828820596382,Nemati2026.csv,fa_50_1_cbow,True,2018
arousal_mean_bw,0.11445247815456863,0.01309936975572201,0.3842661115610773,0.6198920160488255,Nemati2026.csv,fa_50_1_cbow,True,2018
dominance_mean_bw,0.10012021230223536,0.01002405691144468,0.29405272492176326,0.5422662859903455,Nemati2026.csv,fa_50_1_cbow,True,2018
concrete_mean_bw,0.14571650596026545,0.021233300109268074,0.6228725366755723,0.7892227421175674,Nemati2026.csv,fa_50_1_cbow,True,2018
valence_mean_extrapolated,0.6097569571836465,0.37180354683385936,0.46381966235989996,0.6810430693868781,Nemati2026.csv,fa_50_1_cbow,True,2018
arousal_mean_extrapolated,0.5883595092139801,0.34616691208251554,0.4318383233552837,0.6571440659058588,Nemati2026.csv,fa_50_1_cbow,True,2018
dominance_mean_extrapolated,0.603317183197694,0.3639916235415999,0.4540743986187332,0.6738504274827859,Nemati2026.csv,fa_50_1_cbow,True,2018
concrete_mean_extrapolated,0.641156122515253,0.4110811734387941,0.5128179456343187,0.7161130815969771,Nemati2026.csv,fa_50_1_cbow,True,2018
familiar_mean,0.2620762507429642,0.06868396120348903,0.07849595566113032,0.2801712969972662,Bakhtiar2013.csv,fa_50_1_sg,False,2018
aoa_mean,0.0,-0.24546992542413404,-0.28053705762758174,0.0,Bakhtiar2013.csv,fa_50_1_sg,False,2018
imagine_mean,0.0,-0.18724105022626183,-0.21398977168715638,0.0,Bakhtiar2013.csv,fa_50_1_sg,False,2018
familiar_mean_middle_age,0.1877641554081488,0.035255378056135454,0.03962587946805307,0.1990625014111223,Ghasisin2015.csv,fa_50_1_sg,False,2018
familiar_mean_elderly,0.2751236567222105,0.07569302648820074,0.08507645952392812,0.2916786922692985,Ghasisin2015.csv,fa_50_1_sg,False,2018
aoa_mean_middle_age,0.0,-0.09608648603262912,-0.10799803388791374,0.0,Ghasisin2015.csv,fa_50_1_sg,False,2018
aoa_mean_elderly,0.0,-0.09513715058222166,-0.10693101222464585,0.0,Ghasisin2015.csv,fa_50_1_sg,False,2018
aoa_mean,0.0,-0.09713006348199746,-0.17234663703208086,0.0,Luniewska2019_fa.csv,fa_50_1_sg,False,2018
valence_mean_persian,0.6523429955803016,0.4255513838826814,0.49202237299157037,0.7014430646827797,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
valence_mean_persian_male,0.5273685882575269,0.27811762788073685,0.3215595117848133,0.5670621762953453,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
valence_mean_persian_female,0.6455747611001835,0.416766772169559,0.48186560775804077,0.6941654037461394,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
familiar_mean_persian,0.4519109587181928,0.20422351460959617,0.2361231618191466,0.4859250578218277,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
familiar_mean_persian_male,0.41028578490070455,0.1683344252915872,0.19462820830814753,0.44116687127225174,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
familiar_mean_persian_female,0.42760258435976034,0.18284397015114598,0.21140413940180808,0.4597870587585171,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
arousal_mean_persian,0.5451562205154896,0.29719530476673317,0.3436171156562229,0.5861886348746647,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
arousal_mean_persian_male,0.49789750394284216,0.24790192443251252,0.28662412518928176,0.5353728842491762,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
arousal_mean_persian_female,0.5031460228977986,0.2531559203578721,0.2926987935860743,0.5410164448388555,Mahjoubnavaz2024.csv,fa_50_1_sg,False,2018
valence_mean_bw,0.1218047765190469,0.01483640358285496,0.4352214816933593,0.659713181385183,Nemati2026.csv,fa_50_1_sg,False,2018
arousal_mean_bw,0.11442637913031399,0.013093396240874357,0.3840908802815833,0.6197506597669609,Nemati2026.csv,fa_50_1_sg,False,2018
dominance_mean_bw,0.09916475365390731,0.009833648367240124,0.288467146970005,0.5370913767414303,Nemati2026.csv,fa_50_1_sg,False,2018
concrete_mean_bw,0.1459436192844935,0.021299540009857187,0.6248156644370015,0.7904528223980236,Nemati2026.csv,fa_50_1_sg,False,2018
valence_mean_extrapolated,0.6187148544616765,0.38280807113153353,0.4775476506688962,0.6910482260080668,Nemati2026.csv,fa_50_1_sg,False,2018
arousal_mean_extrapolated,0.5907591039496938,0.3489963188994451,0.4353679683134409,0.6598241950045791,Nemati2026.csv,fa_50_1_sg,False,2018
dominance_mean_extrapolated,0.6160806379584574,0.3795553524672998,0.47348993017256436,0.6881060457317348,Nemati2026.csv,fa_50_1_sg,False,2018
concrete_mean_extrapolated,0.6491033276516547,0.4213351299684514,0.5256096112758624,0.724989387009122,Nemati2026.csv,fa_50_1_sg,False,2018
familiar_mean,0.48286854926129336,0.23316203586570608,0.2664708981322355,0.5162081926240957,Bakhtiar2013.csv,fa_50_1_sg,True,2018
aoa_mean,0.0,-0.018572495561224756,-0.021225709212828292,0.0,Bakhtiar2013.csv,fa_50_1_sg,True,2018
imagine_mean,0.2821466565998791,0.07960673583049008,0.09097912666341723,0.301627463377288,Bakhtiar2013.csv,fa_50_1_sg,True,2018
familiar_mean_middle_age,0.377033697310508,0.14215440890763179,0.1597768562928754,0.399720973046043,Ghasisin2015.csv,fa_50_1_sg,True,2018
familiar_mean_elderly,0.41035681571314553,0.16839271620223248,0.18926784630994725,0.43504924584459087,Ghasisin2015.csv,fa_50_1_sg,True,2018
aoa_mean_middle_age,0.09726375026214039,0.009460237115056015,0.01063299378221172,0.10311640888923411,Ghasisin2015.csv,fa_50_1_sg,True,2018
aoa_mean_elderly,0.06863415881527575,0.004710647756280494,0.005294612354166506,0.07276408698091735,Ghasisin2015.csv,fa_50_1_sg,True,2018
aoa_mean,0.23197473600745938,0.053812278145730474,0.09548398134394859,0.30900482414348907,Luniewska2019_fa.csv,fa_50_1_sg,True,2018
valence_mean_persian,0.6752075017405899,0.4559051704067687,0.5271174111949435,0.726028519546542,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
valence_mean_persian_male,0.5549117321774047,0.30792703050812775,0.3560251335021509,0.5966784171579788,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
valence_mean_persian_female,0.6598526038535089,0.4354054588122557,0.5034156512515291,0.7095179005856929,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
familiar_mean_persian,0.47295358745032373,0.223685095882131,0.2586246358186313,0.5085515075374679,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
familiar_mean_persian_male,0.4437526955815768,0.19691645483591558,0.22767474166213747,0.47715274458200224,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
familiar_mean_persian_female,0.44669212965352106,0.19953385869439805,0.2307009831603507,0.48031342179909015,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
arousal_mean_persian,0.5652348779713403,0.3194904672752759,0.3693947753681934,0.607778557838456,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
arousal_mean_persian_male,0.5285925403499142,0.27941007371357574,0.32305383724049497,0.5683782519066813,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
arousal_mean_persian_female,0.5270460214776342,0.2777775087554029,0.32116626616164135,0.5667153307981365,Mahjoubnavaz2024.csv,fa_50_1_sg,True,2018
valence_mean_bw,0.1240994666999794,0.015400677635219295,0.4517742930117923,0.6721415721496419,Nemati2026.csv,fa_50_1_sg,True,2018
arousal_mean_bw,0.11500189432970635,0.013225435699420947,0.387964218484451,0.6228677375530467,Nemati2026.csv,fa_50_1_sg,True,2018
dominance_mean_bw,0.10021561842130294,0.010043170175564194,0.2946134068339016,0.5427830200309343,Nemati2026.csv,fa_50_1_sg,True,2018
concrete_mean_bw,0.14649332672047244,0.02146029477363108,0.6295313575689807,0.7934301214152263,Nemati2026.csv,fa_50_1_sg,True,2018
valence_mean_extrapolated,0.6172746042825353,0.38102793709216065,0.4753269586498762,0.6894395975354739,Nemati2026.csv,fa_50_1_sg,True,2018
arousal_mean_extrapolated,0.585031249760323,0.34226156319612533,0.42696645589380267,0.6534267027707107,Nemati2026.csv,fa_50_1_sg,True,2018
dominance_mean_extrapolated,0.6057694245260313,0.3669565956905992,0.45777315940992563,0.6765893580377433,Nemati2026.csv,fa_50_1_sg,True,2018
concrete_mean_extrapolated,0.6435920923196352,0.4142107812963659,0.5167220871417866,0.7188338383394222,Nemati2026.csv,fa_50_1_sg,True,2018
familiar_mean,0.0,-0.016833522816832105,-0.019238311790665263,0.0,Bakhtiar2013.csv,fa_50_2_cbow,False,2018
aoa_mean,0.0,-0.22285874128867092,-0.2546957043299096,0.0,Bakhtiar2013.csv,fa_50_2_cbow,False,2018
imagine_mean,0.0,-0.18514926973772972,-0.21159916541454826,0.0,Bakhtiar2013.csv,fa_50_2_cbow,False,2018
familiar_mean_middle_age,0.0,-0.09106826799431351,-0.1023577227043524,0.0,Ghasisin2015.csv,fa_50_2_cbow,False,2018
familiar_mean_elderly,0.0,-0.04904406215457971,-0.0551239045704367,0.0,Ghasisin2015.csv,fa_50_2_cbow,False,2018
aoa_mean_middle_age,0.0,-0.19858533568796655,-0.22320335250878887,0.0,Ghasisin2015.csv,fa_50_2_cbow,False,2018
aoa_mean_elderly,0.0,-0.20638182572531022,-0.2319663495755553,0.0,Ghasisin2015.csv,fa_50_2_cbow,False,2018
aoa_mean,0.0,-0.0774119750296924,-0.1373590532539054,0.0,Luniewska2019_fa.csv,fa_50_2_cbow,False,2018
valence_mean_persian,0.6279733251267486,0.39435049707074515,0.45594791770820453,0.6752391559352913,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
valence_mean_persian_male,0.5372259383139066,0.2886117087972574,0.33369276476075815,0.5776614620699204,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
valence_mean_persian_female,0.6197845821733334,0.3841329282997735,0.4441343679858895,0.6664340687464061,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
familiar_mean_persian,0.5644577303468847,0.31861252934835643,0.3683797038198388,0.6069429164425917,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
familiar_mean_persian_male,0.5481135414376627,0.30042845430733633,0.34735528211379624,0.5893685452361673,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
familiar_mean_persian_female,0.5461962449458527,0.2983303379929499,0.34492944070682446,0.5873069390930303,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
arousal_mean_persian,0.556624452918482,0.3098307815867994,0.35822624988618673,0.5985200496943998,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
arousal_mean_persian_male,0.531281854310979,0.2822604087201123,0.3263493936570703,0.5712699831577626,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
arousal_mean_persian_female,0.4996046120681005,0.24960476839971715,0.2885929528357438,0.5372084817235705,Mahjoubnavaz2024.csv,fa_50_2_cbow,False,2018
valence_mean_bw,0.12101629554388718,0.014644943787165448,0.4296050655922907,0.6554426485912331,Nemati2026.csv,fa_50_2_cbow,False,2018
arousal_mean_bw,0.11764123287358509,0.013839459672017078,0.4059764289002792,0.6371627962305074,Nemati2026.csv,fa_50_2_cbow,False,2018
dominance_mean_bw,0.10112836676274291,0.010226946564099846,0.30000443247377906,0.5477266037666776,Nemati2026.csv,fa_50_2_cbow,False,2018
concrete_mean_bw,0.14552566959541918,0.021177720511195115,0.6212421257144423,0.788189143362456,Nemati2026.csv,fa_50_2_cbow,False,2018
valence_mean_extrapolated,0.6258574060382529,0.3916974926929306,0.4886370782504582,0.6990258065697276,Nemati2026.csv,fa_50_2_cbow,False,2018
arousal_mean_extrapolated,0.6237795055829227,0.3891008715852755,0.48539783016989235,0.6967049807270596,Nemati2026.csv,fa_50_2_cbow,False,2018
dominance_mean_extrapolated,0.640900870751498,0.41075392613002837,0.5124097092483229,0.7158279885896631,Nemati2026.csv,fa_50_2_cbow,False,2018
concrete_mean_extrapolated,0.6789224253238212,0.4609356596075795,0.5750107115152345,0.758294607336248,Nemati2026.csv,fa_50_2_cbow,False,2018
familiar_mean,0.5047747495168509,0.25479754774979957,0.2911971974283424,0.5396269057676261,Bakhtiar2013.csv,fa_50_2_cbow,True,2018
aoa_mean,0.24844795715979967,0.06172638741687765,0.07054444276214589,0.2656020383245315,Bakhtiar2013.csv,fa_50_2_cbow,True,2018
imagine_mean,0.262329970991236,0.06881701368026272,0.07864801563458595,0.28044253535187197,Bakhtiar2013.csv,fa_50_2_cbow,True,2018
familiar_mean_middle_age,0.34241807307938354,0.11725013677139806,0.1317852776934722,0.3630224203730015,Ghasisin2015.csv,fa_50_2_cbow,True,2018
familiar_mean_elderly,0.41621475470197766,0.17323472203162746,0.1947101007958788,0.4412596750167398,Ghasisin2015.csv,fa_50_2_cbow,True,2018
aoa_mean_middle_age,0.15509714250644763,0.024055123613665325,0.027037163731061853,0.16442981399692044,Ghasisin2015.csv,fa_50_2_cbow,True,2018
aoa_mean_elderly,0.0,-0.012909576433464999,-0.014509937148357355,0.0,Ghasisin2015.csv,fa_50_2_cbow,True,2018
aoa_mean,0.2507647461376983,0.06288295790550427,0.11157890701525452,0.33403429017879965,Luniewska2019_fa.csv,fa_50_2_cbow,True,2018
valence_mean_persian,0.6612067160486157,0.43719432134779473,0.5054839335389961,0.7109739330938907,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
valence_mean_persian_male,0.5629743881736488,0.31694016173949413,0.3664461129290769,0.6053479271700506,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
valence_mean_persian_female,0.6592141925734264,0.4345633516902345,0.5024420072682583,0.7088314378385444,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
familiar_mean_persian,0.5610899847325256,0.3148219709671458,0.3639970614402749,0.6033216898473607,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
familiar_mean_persian_male,0.5565039132196502,0.30969660542878397,0.3580711154555022,0.5983904373028551,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
familiar_mean_persian_female,0.5422947948390671,0.2940836445095459,0.34001941506900796,0.583111837531196,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
arousal_mean_persian,0.5670191097769329,0.3215106708522255,0.37173053409323337,0.6096970838811954,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
arousal_mean_persian_male,0.5398319771783342,0.29141856358426954,0.33693804936152255,0.5804636503361107,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
arousal_mean_persian_female,0.5123123518953269,0.2624639459045212,0.3034607297253562,0.5508726982936767,Mahjoubnavaz2024.csv,fa_50_2_cbow,True,2018
valence_mean_bw,0.12401795372970678,0.015380452847303694,0.4511810048800422,0.6717000855143925,Nemati2026.csv,fa_50_2_cbow,True,2018
arousal_mean_bw,0.1156618364400522,0.013377660408685385,0.3924296850071446,0.626442084319967,Nemati2026.csv,fa_50_2_cbow,True,2018
dominance_mean_bw,0.09956050378118596,0.009912293913163542,0.29077419064364346,0.5392348195764471,Nemati2026.csv,fa_50_2_cbow,True,2018
concrete_mean_bw,0.14580926432880476,0.021260341564107253,0.6236657897019224,0.7897251355388927,Nemati2026.csv,fa_50_2_cbow,True,2018
valence_mean_extrapolated,0.622545485523658,0.387562881545887,0.4834792093636717,0.6953266925436358,Nemati2026.csv,fa_50_2_cbow,True,2018
arousal_mean_extrapolated,0.590685693078818,0.3489095880080036,0.4352597727539118,0.6597422017378545,Nemati2026.csv,fa_50_2_cbow,True,2018
dominance_mean_extrapolated,0.606951490908006,0.3683901123154513,0.4595614511101749,0.6779096186883432,Nemati2026.csv,fa_50_2_cbow,True,2018
concrete_mean_extrapolated,0.6453470787265396,0.41647285202087847,0.5195439883544355,0.7207939985560614,Nemati2026.csv,fa_50_2_cbow,True,2018
familiar_mean,0.2381251106238922,0.05670356830964089,0.06480407806816102,0.25456645118349946,Bakhtiar2013.csv,fa_50_2_sg,False,2018
aoa_mean,0.0,-0.24891862684401758,-0.28447843067887724,0.0,Bakhtiar2013.csv,fa_50_2_sg,False,2018
imagine_mean,0.0,-0.0972765888655773,-0.11117324441780263,0.0,Bakhtiar2013.csv,fa_50_2_sg,False,2018
familiar_mean_middle_age,0.0,-0.008987901553641028,-0.01010210422558,0.0,Ghasisin2015.csv,fa_50_2_sg,False,2018
familiar_mean_elderly,0.2331253562956635,0.05434743174798005,0.061084716675415596,0.24715322509612453,Ghasisin2015.csv,fa_50_2_sg,False,2018
aoa_mean_middle_age,0.0,-0.16860167207691457,-0.1895027058054577,0.0,Ghasisin2015.csv,fa_50_2_sg,False,2018
aoa_mean_elderly,0.0,-0.15112083808968588,-0.16985482628262216,0.0,Ghasisin2015.csv,fa_50_2_sg,False,2018
aoa_mean,0.0,-0.029125777850538347,-0.051680496064064996,0.0,Luniewska2019_fa.csv,fa_50_2_sg,False,2018
valence_mean_persian,0.6472094243309455,0.4188800389427939,0.4843089661206538,0.6959231035974117,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
valence_mean_persian_male,0.5345282247384594,0.285720423042049,0.3303498611017571,0.574760698988507,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
valence_mean_persian_female,0.6446189642358806,0.4155336090525395,0.4804398249592969,0.6931376666718502,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
familiar_mean_persian,0.5143592204169004,0.26456540762788155,0.3058904390931062,0.5530736289980803,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
familiar_mean_persian_male,0.48235349239394765,0.2326648916246381,0.2690070727640743,0.5186589175595792,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
familiar_mean_persian_female,0.49984869093721646,0.24984871383164892,0.28887500246557796,0.5374709317401063,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
arousal_mean_persian,0.5688552671667297,0.3235963149833314,0.374141955165913,0.6116714438045256,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
arousal_mean_persian_male,0.5487227039569706,0.3010966058378492,0.34812779869818955,0.5900235577484932,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
arousal_mean_persian_female,0.5132546217521797,0.26343030674997314,0.3045780358236404,0.551885890219745,Mahjoubnavaz2024.csv,fa_50_2_sg,False,2018
valence_mean_bw,0.12089456435154973,0.014615495689751,0.4287412144225519,0.6547833339529587,Nemati2026.csv,fa_50_2_sg,False,2018
arousal_mean_bw,0.11466990128295608,0.013149186260242892,0.3857274638887679,0.6210696127559034,Nemati2026.csv,fa_50_2_sg,False,2018
dominance_mean_bw,0.09850201076594883,0.0097026461249351,0.28462423519676144,0.5335018605373006,Nemati2026.csv,fa_50_2_sg,False,2018
concrete_mean_bw,0.1445651227023061,0.020899074701932818,0.6130681338640909,0.7829866754064789,Nemati2026.csv,fa_50_2_sg,False,2018
valence_mean_extrapolated,0.6203855785261456,0.38487826604322034,0.4801301895207561,0.692914272851091,Nemati2026.csv,fa_50_2_sg,False,2018
arousal_mean_extrapolated,0.5997695034060927,0.3597234572159911,0.44874992153695753,0.6698879917844158,Nemati2026.csv,fa_50_2_sg,False,2018
dominance_mean_extrapolated,0.6063822059815823,0.3676993797310902,0.45869977198745654,0.6772737791967562,Nemati2026.csv,fa_50_2_sg,False,2018
concrete_mean_extrapolated,0.6477665244647087,0.4196014702170881,0.5234468952733612,0.7234962994192584,Nemati2026.csv,fa_50_2_sg,False,2018
familiar_mean,0.46854133808027193,0.21953098549005168,0.25089255484577333,0.5008917596105703,Bakhtiar2013.csv,fa_50_2_sg,True,2018
aoa_mean,0.1287620738247775,0.01657967165565745,0.018948196177894228,0.13765244704651722,Bakhtiar2013.csv,fa_50_2_sg,True,2018
imagine_mean,0.2957769579765861,0.08748400886988317,0.09998172442272363,0.31619886847160544,Bakhtiar2013.csv,fa_50_2_sg,True,2018
familiar_mean_middle_age,0.3239455586118832,0.10494072494436504,0.11794990572259212,0.3434383579663054,Ghasisin2015.csv,fa_50_2_sg,True,2018
familiar_mean_elderly,0.42708235148041396,0.18239933494603983,0.2050108227492679,0.4527812084763102,Ghasisin2015.csv,fa_50_2_sg,True,2018
aoa_mean_middle_age,0.0,-0.012759717345151928,-0.014341500487112913,0.0,Ghasisin2015.csv,fa_50_2_sg,True,2018
aoa_mean_elderly,0.1660973934757229,0.02758834411942911,0.031008386778862473,0.1760919838574785,Ghasisin2015.csv,fa_50_2_sg,True,2018
aoa_mean,0.2433003721708196,0.05919507109845933,0.10503515664421748,0.3240912782600258,Luniewska2019_fa.csv,fa_50_2_sg,True,2018
valence_mean_persian,0.6672048713165237,0.445162340308499,0.5146965544951727,0.7174235530669262,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
valence_mean_persian_male,0.5636299109622176,0.3176786765312773,0.3672999834934897,0.6060527893620239,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
valence_mean_persian_female,0.6657237271062411,0.44318808083222494,0.512413916324537,0.715830927191985,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
familiar_mean_persian,0.5234936141335396,0.2740455640385952,0.31685139288198283,0.5628955434909596,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
familiar_mean_persian_male,0.49717985375097584,0.24718780697584172,0.2857984628158685,0.5346012184945602,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
familiar_mean_persian_female,0.5151173491883173,0.26534588343479887,0.306792824969703,0.5538888200439714,Mahjoubnavaz2024.csv,fa_50_2_sg,True,2018
