norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.4753642397729675,0.22597116045493132,0.34498995127706744,0.5873584521202256,Clarke2024.csv,th_50_2_cbow,True,2018
imagine_mean,0.7231428779554722,0.5229356219377229,0.8003078009703837,0.8945992404257807,Clarke2024.csv,th_50_2_sg,False,2018
body_object_interaction_mean,0.40391753978307215,0.16314937894440967,0.33980450117891947,0.5829275265235975,Clarke2024.csv,th_50_2_sg,False,2018
aoa_mean,0.45167425024964375,0.2040096283385778,0.3114613015169064,0.5580871809286667,Clarke2024.csv,th_50_2_sg,False,2018
imagine_mean,0.7386361232579224,0.5455833225814928,0.8349681506174182,0.913765916751888,Clarke2024.csv,th_50_2_sg,True,2018
body_object_interaction_mean,0.45521883480574055,0.2072241875618961,0.43160269528620077,0.65696475954666,Clarke2024.csv,th_50_2_sg,True,2018
aoa_mean,0.46448562701987817,0.2157468977080494,0.3293805792678715,0.573916874876381,Clarke2024.csv,th_50_2_sg,True,2018
imagine_mean,0.7101433775640642,0.504303616698097,0.771793126284922,0.8785175731224288,Clarke2024.csv,th_50_3_cbow,False,2018
body_object_interaction_mean,0.3744627302711205,0.14022233636210193,0.2920524820257024,0.5404188024353912,Clarke2024.csv,th_50_3_cbow,False,2018
aoa_mean,0.484537423591422,0.23477651486061313,0.3584330772993341,0.598692807121761,Clarke2024.csv,th_50_3_cbow,False,2018
imagine_mean,0.7316337313966075,0.5352879169173232,0.8192119215109399,0.905103265661405,Clarke2024.csv,th_50_3_cbow,True,2018
body_object_interaction_mean,0.43832341727686047,0.19212741813326473,0.40015942386034276,0.6325815551060138,Clarke2024.csv,th_50_3_cbow,True,2018
aoa_mean,0.46892393205108374,0.2198896540502494,0.33570532135341474,0.5794008296105683,Clarke2024.csv,th_50_3_cbow,True,2018
imagine_mean,0.7137388176549824,0.5094230998275322,0.7796280530207245,0.8829654880122577,Clarke2024.csv,th_50_3_sg,False,2018
body_object_interaction_mean,0.3869361997859458,0.14971962270478936,0.3118332539116308,0.558420320109889,Clarke2024.csv,th_50_3_sg,False,2018
aoa_mean,0.4093582325211551,0.1675741625328441,0.2558353112455314,0.5058016520786892,Clarke2024.csv,th_50_3_sg,False,2018
imagine_mean,0.7319837899439549,0.5358002687407158,0.8199960317224094,0.9055363226963397,Clarke2024.csv,th_50_3_sg,True,2018
body_object_interaction_mean,0.44687084450772047,0.19969355167104327,0.41591802649366294,0.6449170694699148,Clarke2024.csv,th_50_3_sg,True,2018
aoa_mean,0.4696888625995355,0.22060762765004538,0.3368014509511615,0.580345975217509,Clarke2024.csv,th_50_3_sg,True,2018
imagine_mean,0.7096730130805671,0.5036357854948508,0.7707710683120708,0.8779356857492869,Clarke2024.csv,th_50_4_cbow,False,2018
body_object_interaction_mean,0.3684600856549346,0.13576283472084175,0.2827643147000313,0.5317558788579881,Clarke2024.csv,th_50_4_cbow,False,2018
aoa_mean,0.4553164125916784,0.20731303557535552,0.31650461013810344,0.5625874244400628,Clarke2024.csv,th_50_4_cbow,False,2018
imagine_mean,0.7294655415016903,0.5321199762383543,0.8143636619316906,0.9024210003826876,Clarke2024.csv,th_50_4_cbow,True,2018
body_object_interaction_mean,0.430519344007495,0.1853469055646438,0.386037098013778,0.6213188376460012,Clarke2024.csv,th_50_4_cbow,True,2018
aoa_mean,0.45118408293852375,0.20356707669707666,0.3107856583554884,0.5574815318514941,Clarke2024.csv,th_50_4_cbow,True,2018
imagine_mean,0.7158955408312275,0.5125064253820358,0.7843468164605852,0.8856335678262117,Clarke2024.csv,th_50_4_sg,False,2018
body_object_interaction_mean,0.3977260702436533,0.15818602695145945,0.32946692368366887,0.573992093746655,Clarke2024.csv,th_50_4_sg,False,2018
aoa_mean,0.44730024718408606,0.2000775111309445,0.3054581419936021,0.5526826774864597,Clarke2024.csv,th_50_4_sg,False,2018
imagine_mean,0.7296014714336487,0.5323183071181453,0.8146671902124414,0.902589159148525,Clarke2024.csv,th_50_4_sg,True,2018
body_object_interaction_mean,0.4489351952428449,0.20154280952773126,0.4197696264666986,0.6478963084218791,Clarke2024.csv,th_50_4_sg,True,2018
aoa_mean,0.46622981284875514,0.21737023838898523,0.3318589319093973,0.5760719850065591,Clarke2024.csv,th_50_4_sg,True,2018
imagine_mean,0.7059563596704631,0.4983743817591722,0.7627189443467622,0.8733378179987182,Clarke2024.csv,th_50_5_cbow,False,2018
body_object_interaction_mean,0.3687093416645656,0.13594657863071735,0.2831470131083484,0.5321156012638122,Clarke2024.csv,th_50_5_cbow,False,2018
aoa_mean,0.46753205063333714,0.2185862183694133,0.3337153673649538,0.5776810256230974,Clarke2024.csv,th_50_5_cbow,False,2018
imagine_mean,0.7325216017155647,0.5365878969799364,0.8212014287113867,0.9062016490336942,Clarke2024.csv,th_50_5_cbow,True,2018
body_object_interaction_mean,0.4400096871280738,0.19360852476654541,0.4032442452919108,0.635015153592346,Clarke2024.csv,th_50_5_cbow,True,2018
aoa_mean,0.4670664226991637,0.2181510432129939,0.3330509858761484,0.5771056973173532,Clarke2024.csv,th_50_5_cbow,True,2018
imagine_mean,0.7110474806481928,0.505588519736142,0.773759559401541,0.8796360380302418,Clarke2024.csv,th_50_5_sg,False,2018
body_object_interaction_mean,0.3755839674664336,0.14106331661782703,0.29380406010799076,0.5420369545593646,Clarke2024.csv,th_50_5_sg,False,2018
aoa_mean,0.4507312170108797,0.20315862998810874,0.31016208316145727,0.5569219722379942,Clarke2024.csv,th_50_5_sg,False,2018
imagine_mean,0.724845281071075,0.5254006814910058,0.804080361697914,0.8967052814040486,Clarke2024.csv,th_50_5_sg,True,2018
body_object_interaction_mean,0.42372438415341407,0.17954235372619004,0.37394748507872033,0.6115124570102561,Clarke2024.csv,th_50_5_sg,True,2018
aoa_mean,0.46353974075878707,0.21486909126272352,0.3280404330200318,0.5727481410009393,Clarke2024.csv,th_50_5_sg,True,2018
imagine_mean,0.703507905856778,0.49492337360298927,0.7574374744435042,0.8703088385415284,Clarke2024.csv,th_50_6_cbow,False,2018
body_object_interaction_mean,0.34549783988331007,0.11936875736403336,0.24861903437740723,0.498617122025916,Clarke2024.csv,th_50_6_cbow,False,2018
aoa_mean,0.45832365245038414,0.21006057039546053,0.3206992688804482,0.5663031598715023,Clarke2024.csv,th_50_6_cbow,False,2018
imagine_mean,0.7271684150553592,0.5287739038541233,0.8092427871636095,0.8995792278413334,Clarke2024.csv,th_50_6_cbow,True,2018
body_object_interaction_mean,0.4386333603679768,0.19239922482770339,0.4007255378033954,0.6330288601662608,Clarke2024.csv,th_50_6_cbow,True,2018
aoa_mean,0.44984485510382977,0.2023603936633856,0.30894341653948915,0.5558267864537378,Clarke2024.csv,th_50_6_cbow,True,2018
imagine_mean,0.7115747234458086,0.5063385870469791,0.7749074726339411,0.8802882895017637,Clarke2024.csv,th_50_6_sg,False,2018
body_object_interaction_mean,0.4204630710117213,0.1767891940846078,0.3682132552291997,0.6068057804843323,Clarke2024.csv,th_50_6_sg,False,2018
aoa_mean,0.4282435624014296,0.1833925487382671,0.27998522610769416,0.5291363020127179,Clarke2024.csv,th_50_6_sg,False,2018
imagine_mean,0.7229778663965308,0.5226969952992799,0.79994260351155,0.8943951048119337,Clarke2024.csv,th_50_6_sg,True,2018
body_object_interaction_mean,0.4534676463525367,0.20563290628850933,0.42828840415719327,0.654437471541165,Clarke2024.csv,th_50_6_sg,True,2018
aoa_mean,0.44925630599739913,0.20183122847842874,0.3081355405653681,0.5550995771619432,Clarke2024.csv,th_50_6_sg,True,2018
imagine_mean,0.7155457658676301,0.5120057430510933,0.7835805653993617,0.8852008616124148,Clarke2024.csv,th_100_1_cbow,False,2018
body_object_interaction_mean,0.39403972187460085,0.1552673024150128,0.32338785834120215,0.5686720129751438,Clarke2024.csv,th_100_1_cbow,False,2018
aoa_mean,0.32608884429015345,0.10633393437048795,0.16233991436659445,0.40291427669740676,Clarke2024.csv,th_100_1_cbow,False,2018
imagine_mean,0.7411870557575563,0.5493582516225548,0.8407453534564159,0.9169216724761259,Clarke2024.csv,th_100_1_cbow,True,2018
body_object_interaction_mean,0.48752424999940985,0.23767989433748707,0.49503527661681906,0.7035874335267928,Clarke2024.csv,th_100_1_cbow,True,2018
aoa_mean,0.4421343782296934,0.19548280841255758,0.29844341381431727,0.5462997472215388,Clarke2024.csv,th_100_1_cbow,True,2018
imagine_mean,0.7230978776396798,0.5228705406470093,0.8002081996763233,0.8945435705857615,Clarke2024.csv,th_100_1_sg,False,2018
body_object_interaction_mean,0.3724792608871491,0.1387407997910369,0.28896676512768943,0.5375562901945148,Clarke2024.csv,th_100_1_sg,False,2018
aoa_mean,0.3365497493370644,0.11326573377884086,0.1729226857934245,0.41583973570766963,Clarke2024.csv,th_100_1_sg,False,2018
imagine_mean,0.740004988321926,0.5476073827413338,0.8380657998644743,0.9154593381819174,Clarke2024.csv,th_100_1_sg,True,2018
body_object_interaction_mean,0.4638883954925553,0.21519244347265737,0.4481988309413956,0.6694765350192609,Clarke2024.csv,th_100_1_sg,True,2018
aoa_mean,0.448982524459188,0.20158530726974538,0.3077600928948297,0.5547612936162992,Clarke2024.csv,th_100_1_sg,True,2018
imagine_mean,0.6877922724309574,0.4730582100157403,0.7239747301700745,0.850867046118296,Clarke2024.csv,th_100_2_cbow,False,2018
body_object_interaction_mean,0.3284479452415669,0.10787805273340734,0.224686407845408,0.47401097861274055,Clarke2024.csv,th_100_2_cbow,False,2018
aoa_mean,0.42276828384358833,0.17873302182405287,0.27287153089157584,0.5223710662848545,Clarke2024.csv,th_100_2_cbow,False,2018
imagine_mean,0.730966379353093,0.53431184774457,0.8177181319497189,0.9042776851994739,Clarke2024.csv,th_100_2_cbow,True,2018
body_object_interaction_mean,0.4743312319881194,0.2249901176393671,0.4686052450170924,0.6845474746261886,Clarke2024.csv,th_100_2_cbow,True,2018
aoa_mean,0.4633435663614469,0.21468726048854456,0.32776283215362745,0.5725057485769269,Clarke2024.csv,th_100_2_cbow,True,2018
imagine_mean,0.7292451407211225,0.5317984752653697,0.8138716324620865,0.9021483428251068,Clarke2024.csv,th_100_2_sg,False,2018
body_object_interaction_mean,0.38771422586142246,0.1503223209353221,0.3130885426103232,0.5595431552707291,Clarke2024.csv,th_100_2_sg,False,2018
aoa_mean,0.3853982546783263,0.14853181470910004,0.22676337731073765,0.4761967842297317,Clarke2024.csv,th_100_2_sg,False,2018
imagine_mean,0.7432171711623567,0.5523717635105759,0.8453572731098595,0.9194331259585221,Clarke2024.csv,th_100_2_sg,True,2018
body_object_interaction_mean,0.4770175165118332,0.22754571105911706,0.4739279876032603,0.6884242787723718,Clarke2024.csv,th_100_2_sg,True,2018
aoa_mean,0.4568355526295358,0.20869872214633337,0.31862013648068854,0.5644644687495295,Clarke2024.csv,th_100_2_sg,True,2018
imagine_mean,0.6948211226820814,0.48277639252518806,0.7388475690957257,0.8595624288530331,Clarke2024.csv,th_100_3_cbow,False,2018
body_object_interaction_mean,0.19167028421409457,0.036737497850711794,0.07651617929833682,0.27661558036079026,Clarke2024.csv,th_100_3_cbow,False,2018
aoa_mean,0.4250165890857838,0.18063910099811403,0.2757815401160527,0.5251490646626468,Clarke2024.csv,th_100_3_cbow,False,2018
imagine_mean,0.7307718461651124,0.5340274911475666,0.81728294873922,0.904037028411569,Clarke2024.csv,th_100_3_cbow,True,2018
body_object_interaction_mean,0.4552203084088027,0.2072255291878054,0.43160548959976686,0.6569668862277359,Clarke2024.csv,th_100_3_cbow,True,2018
aoa_mean,0.4584586373915779,0.2101843221989423,0.32088820063867646,0.5664699468097814,Clarke2024.csv,th_100_3_cbow,True,2018
imagine_mean,0.7186043495515085,0.5163922111943466,0.7902936760127592,0.8889846320453235,Clarke2024.csv,th_100_3_sg,False,2018
body_object_interaction_mean,0.34079407578238813,0.1161406020883721,0.24189549242909286,0.49182872265565464,Clarke2024.csv,th_100_3_sg,False,2018
aoa_mean,0.3203715236127602,0.10263791314196137,0.15669720234537304,0.3958499745425949,Clarke2024.csv,th_100_3_sg,False,2018
imagine_mean,0.7353422741808483,0.5407282601974619,0.8275378969931959,0.9096910997658468,Clarke2024.csv,th_100_3_sg,True,2018
body_object_interaction_mean,0.46436879620921245,0.2156383788927931,0.44912761696545317,0.6701698418799917,Clarke2024.csv,th_100_3_sg,True,2018
aoa_mean,0.4469384047120606,0.19975393760656165,0.3049641426080759,0.5522355861478649,Clarke2024.csv,th_100_3_sg,True,2018
imagine_mean,0.6915749504258882,0.47827591205656983,0.7319599724661372,0.8555465928084438,Clarke2024.csv,th_100_4_cbow,False,2018
body_object_interaction_mean,0.3322117565351093,0.11036465118014276,0.22986544898115824,0.4794428526750172,Clarke2024.csv,th_100_4_cbow,False,2018
aoa_mean,0.3919953486187655,0.1536603533387475,0.23459311225745672,0.48434813126248016,Clarke2024.csv,th_100_4_cbow,False,2018
imagine_mean,0.732960155351104,0.5372305893323146,0.8221850138443452,0.9067441832426305,Clarke2024.csv,th_100_4_cbow,True,2018
body_object_interaction_mean,0.48160547697631334,0.2319438354535823,0.48308831953742803,0.6950455521312456,Clarke2024.csv,th_100_4_cbow,True,2018
aoa_mean,0.4630998202255128,0.21446144349290228,0.3274180775656202,0.5722045766730813,Clarke2024.csv,th_100_4_cbow,True,2018
imagine_mean,0.7126073303487035,0.5078092072667063,0.7771581298558594,0.8815657263391422,Clarke2024.csv,th_100_4_sg,False,2018
body_object_interaction_mean,0.38228787619899585,0.14614402028873877,0.304386055502042,0.5517119316292172,Clarke2024.csv,th_100_4_sg,False,2018
aoa_mean,0.38100425113136754,0.1451642393801742,0.2216221033255572,0.4707675682601311,Clarke2024.csv,th_100_4_sg,False,2018
imagine_mean,0.7327857972679751,0.5369750246776619,0.8217938942147185,0.9065284850542307,Clarke2024.csv,th_100_4_sg,True,2018
body_object_interaction_mean,0.46204294165550286,0.21348367993367043,0.44463984992807515,0.6668132046743489,Clarke2024.csv,th_100_4_sg,True,2018
aoa_mean,0.47195304270622707,0.2227396745196658,0.3400564448370626,0.5831435885243553,Clarke2024.csv,th_100_4_sg,True,2018
imagine_mean,0.6973859704094044,0.48634719172386676,0.7443123688426087,0.8627353990897839,Clarke2024.csv,th_100_5_cbow,False,2018
body_object_interaction_mean,0.16589758276509334,0.027522007967300994,0.057322327852424915,0.23942081750011823,Clarke2024.csv,th_100_5_cbow,False,2018
aoa_mean,0.3755487072785727,0.1410368315386071,0.2153207937810288,0.4640267166672936,Clarke2024.csv,th_100_5_cbow,False,2018
imagine_mean,0.7323678554471666,0.5363626756922819,0.8208567469840519,0.9060114496980995,Clarke2024.csv,th_100_5_cbow,True,2018
body_object_interaction_mean,0.43723254764686,0.1911723007217637,0.3981701230264548,0.6310072289811384,Clarke2024.csv,th_100_5_cbow,True,2018
aoa_mean,0.45644432579719624,0.20834142255245702,0.31807464753761033,0.5639810701943908,Clarke2024.csv,th_100_5_cbow,True,2018
imagine_mean,0.7054989206713613,0.49772872706845583,0.7617308256108484,0.8727719207277743,Clarke2024.csv,th_100_5_sg,False,2018
body_object_interaction_mean,0.3593524668950407,0.12913419546355132,0.2689583077701118,0.5186119047709103,Clarke2024.csv,th_100_5_sg,False,2018
aoa_mean,0.31535267669512007,0.09944731069877694,0.15182611269303564,0.3896487042106462,Clarke2024.csv,th_100_5_sg,False,2018
imagine_mean,0.7281542808924825,0.5302086567820483,0.811438552593451,0.9007988413588525,Clarke2024.csv,th_100_5_sg,True,2018
body_object_interaction_mean,0.4689901897586548,0.21995179808985904,0.45811152648516995,0.6768393653483594,Clarke2024.csv,th_100_5_sg,True,2018
aoa_mean,0.4214587682386652,0.1776274933252529,0.2711837216057866,0.5207530332180376,Clarke2024.csv,th_100_5_sg,True,2018
imagine_mean,0.68370724949549,0.4674556030126882,0.7154004240753792,0.8458134688424979,Clarke2024.csv,th_100_6_cbow,False,2018
body_object_interaction_mean,0.2261938049199482,0.05116363738416358,0.10656267521403606,0.32643938980159254,Clarke2024.csv,th_100_6_cbow,False,2018
aoa_mean,0.38452071426322615,0.1478561796975016,0.22573188599448663,0.47511249825118956,Clarke2024.csv,th_100_6_cbow,False,2018
imagine_mean,0.7309460890423267,0.534282185086273,0.8176727358132985,0.9042525840788614,Clarke2024.csv,th_100_6_cbow,True,2018
body_object_interaction_mean,0.48764685398770274,0.23779945420410387,0.4952842936900044,0.7037643737004626,Clarke2024.csv,th_100_6_cbow,True,2018
aoa_mean,0.43493201266514786,0.18916585564095634,0.2887993281508775,0.5374005286105304,Clarke2024.csv,th_100_6_cbow,True,2018
imagine_mean,0.7065785199273202,0.49925320482268254,0.76406390713739,0.8741074917522387,Clarke2024.csv,th_100_6_sg,False,2018
body_object_interaction_mean,0.3579233512269247,0.12810912535351252,0.2668233107528456,0.5165494272118067,Clarke2024.csv,th_100_6_sg,False,2018
aoa_mean,0.3560286502419529,0.12675639979310682,0.19351887249967037,0.4399077999986706,Clarke2024.csv,th_100_6_sg,False,2018
imagine_mean,0.7254495009889865,0.5262769784851695,0.8054214585575952,0.8974527611844509,Clarke2024.csv,th_100_6_sg,True,2018
body_object_interaction_mean,0.46160025013848116,0.21307479092790838,0.4437882234889217,0.6661743191454634,Clarke2024.csv,th_100_6_sg,True,2018
aoa_mean,0.4465976966275476,0.19944950263303107,0.3044993620295547,0.5518146083872324,Clarke2024.csv,th_100_6_sg,True,2018
imagine_mean,0.6523954335094532,0.4256198016639873,0.6513743436658102,0.8070776565274311,Clarke2024.csv,th_200_1_cbow,False,2018
body_object_interaction_mean,0.0,-0.06481157646983307,-0.13498834966730133,0.0,Clarke2024.csv,th_200_1_cbow,False,2018
aoa_mean,0.0,-0.18729885275967562,-0.28594897666465036,0.0,Clarke2024.csv,th_200_1_cbow,False,2018
imagine_mean,0.7310748900604783,0.5344704948769405,0.8179609276827142,0.9044119236734521,Clarke2024.csv,th_200_1_cbow,True,2018
body_object_interaction_mean,0.48742806003589256,0.2375861137103537,0.4948399520656042,0.7034486136638584,Clarke2024.csv,th_200_1_cbow,True,2018
aoa_mean,0.451349550618546,0.20371641684356342,0.3110136558121393,0.5576859831591066,Clarke2024.csv,th_200_1_cbow,True,2018
imagine_mean,0.6944363260222194,0.4822418108992382,0.7380294380915348,0.8590863973382041,Clarke2024.csv,th_200_1_sg,False,2018
body_object_interaction_mean,0.2807147745069194,0.07880078462647061,0.16412481301341064,0.40512320720172357,Clarke2024.csv,th_200_1_sg,False,2018
aoa_mean,0.0,-0.11729896060388338,-0.17908020927146273,0.0,Clarke2024.csv,th_200_1_sg,False,2018
imagine_mean,0.7387876882153538,0.5458072482585868,0.8353108495246985,0.9139534175901409,Clarke2024.csv,th_200_1_sg,True,2018
body_object_interaction_mean,0.4896994541702373,0.23980555541462836,0.4994625640920571,0.7067266544372421,Clarke2024.csv,th_200_1_sg,True,2018
aoa_mean,0.4276719494488308,0.1829032963453633,0.27923828495445024,0.5284300189755028,Clarke2024.csv,th_200_1_sg,True,2018
imagine_mean,0.6370520477506804,0.4058353115433351,0.621095890415469,0.7880963712741412,Clarke2024.csv,th_200_2_cbow,False,2018
body_object_interaction_mean,0.0,-0.28466262466714204,-0.5928900361444779,0.0,Clarke2024.csv,th_200_2_cbow,False,2018
aoa_mean,0.0,-0.261515371892152,-0.3992552643693291,0.0,Clarke2024.csv,th_200_2_cbow,False,2018
imagine_mean,0.7393239637632593,0.546599923394617,0.8365239703533189,0.9146168434668798,Clarke2024.csv,th_200_2_cbow,True,2018
body_object_interaction_mean,0.4807570083980919,0.23112730112388297,0.48138765697656416,0.6938210554433788,Clarke2024.csv,th_200_2_cbow,True,2018
aoa_mean,0.42674850601958214,0.1821142873899453,0.2780337057482417,0.5272890153874266,Clarke2024.csv,th_200_2_cbow,True,2018
imagine_mean,0.6917353991507251,0.47849786243821296,0.7322996483543454,0.8557450837453554,Clarke2024.csv,th_200_2_sg,False,2018
body_object_interaction_mean,0.06348488650177343,0.004030330814143055,0.008394298285086033,0.09162040321394592,Clarke2024.csv,th_200_2_sg,False,2018
aoa_mean,0.0,-0.10730106237029012,-0.1638164277449332,0.0,Clarke2024.csv,th_200_2_sg,False,2018
imagine_mean,0.7364183283869499,0.5423119543842295,0.82996160415494,0.9110222852131226,Clarke2024.csv,th_200_2_sg,True,2018
body_object_interaction_mean,0.4660359340694623,0.21718949184399622,0.45235824625785964,0.6725758293738036,Clarke2024.csv,th_200_2_sg,True,2018
aoa_mean,0.4355039685834525,0.1896637066519368,0.28955939680599085,0.5381072354150155,Clarke2024.csv,th_200_2_sg,True,2018
imagine_mean,0.620613757190276,0.3851614356138309,0.5894563090051086,0.7677605805230616,Clarke2024.csv,th_200_3_cbow,False,2018
body_object_interaction_mean,0.0,-0.21561577426723202,-0.4490805364704932,0.0,Clarke2024.csv,th_200_3_cbow,False,2018
aoa_mean,0.0,-0.1513185333386319,-0.2310178579368919,0.0,Clarke2024.csv,th_200_3_cbow,False,2018
imagine_mean,0.7384405393158411,0.5452944301050702,0.8345260256352534,0.9135239600772677,Clarke2024.csv,th_200_3_cbow,True,2018
body_object_interaction_mean,0.49537533346932855,0.24539672100984847,0.5111077401165387,0.7149179953788677,Clarke2024.csv,th_200_3_cbow,True,2018
aoa_mean,0.42295984250203733,0.17889502836934823,0.2731188661269904,0.5226077555174534,Clarke2024.csv,th_200_3_cbow,True,2018
imagine_mean,0.6828541700822407,0.46628981759870564,0.7136162901936395,0.8447581252605029,Clarke2024.csv,th_200_3_sg,False,2018
body_object_interaction_mean,0.15686349866491858,0.024606157213398917,0.05124924797095337,0.22638296749303682,Clarke2024.csv,th_200_3_sg,False,2018
aoa_mean,0.0,-0.01927488250511189,-0.02942694440707616,0.0,Clarke2024.csv,th_200_3_sg,False,2018
imagine_mean,0.7373837344307105,0.5437347718029806,0.8321391033189167,0.9122165879433002,Clarke2024.csv,th_200_3_sg,True,2018
body_object_interaction_mean,0.45256669038268543,0.20481660924393744,0.42658823580939287,0.6531372258640544,Clarke2024.csv,th_200_3_sg,True,2018
aoa_mean,0.46353683870606804,0.21486640083761535,0.32803632555063117,0.572744555234383,Clarke2024.csv,th_200_3_sg,True,2018
imagine_mean,0.5980329385220019,0.35764339555726055,0.5473423255608683,0.7398258751631145,Clarke2024.csv,th_200_4_cbow,False,2018
body_object_interaction_mean,0.0,-0.5400958681359435,-1.1249016591308225,0.0,Clarke2024.csv,th_200_4_cbow,False,2018
aoa_mean,0.0,-0.15363854656249049,-0.23455981987331675,0.0,Clarke2024.csv,th_200_4_cbow,False,2018
imagine_mean,0.7338239052874719,0.5384975239713564,0.8241239478783045,0.9078127273167658,Clarke2024.csv,th_200_4_cbow,True,2018
body_object_interaction_mean,0.4798930041582936,0.23029729544007202,0.4796589365291566,0.6925741379297646,Clarke2024.csv,th_200_4_cbow,True,2018
aoa_mean,0.4625675243707321,0.21396871460246786,0.32666582884697154,0.5715468737093848,Clarke2024.csv,th_200_4_cbow,True,2018
imagine_mean,0.6668301789820685,0.4446624876012575,0.680517529686596,0.824934863905385,Clarke2024.csv,th_200_4_sg,False,2018
body_object_interaction_mean,0.25772789767575205,0.06642366924036293,0.13834598659664993,0.37194890320667695,Clarke2024.csv,th_200_4_sg,False,2018
aoa_mean,0.0,-0.108808067578163,-0.16611717113268087,0.0,Clarke2024.csv,th_200_4_sg,False,2018
imagine_mean,0.7332678127168015,0.5376816851664823,0.8228753770552734,0.9071247858234683,Clarke2024.csv,th_200_4_sg,True,2018
body_object_interaction_mean,0.4655876096056116,0.21677182221826735,0.4514883317062588,0.671928814463451,Clarke2024.csv,th_200_4_sg,True,2018
aoa_mean,0.44318587323082576,0.19641371823136955,0.29986463293090154,0.5475989709001484,Clarke2024.csv,th_200_4_sg,True,2018
imagine_mean,0.5618443528589823,0.31566907683952855,0.4831042562823928,0.6950570165694271,Clarke2024.csv,th_200_5_cbow,False,2018
body_object_interaction_mean,0.0,-0.3778158411652321,-0.786907828122288,0.0,Clarke2024.csv,th_200_5_cbow,False,2018
aoa_mean,0.0,-0.24512673215404815,-0.3742347439924667,0.0,Clarke2024.csv,th_200_5_cbow,False,2018
imagine_mean,0.7301298301861963,0.5330895689277239,0.815847539794497,0.903242791166637,Clarke2024.csv,th_200_5_cbow,True,2018
body_object_interaction_mean,0.48817356093364206,0.23831342559463234,0.4963547837716018,0.7045245089928397,Clarke2024.csv,th_200_5_cbow,True,2018
aoa_mean,0.44391779070032955,0.1970630049002616,0.30085589825792364,0.5485033256580343,Clarke2024.csv,th_200_5_cbow,True,2018
imagine_mean,0.6662228635698944,0.4438529039432701,0.6792785318255885,0.8241835546925141,Clarke2024.csv,th_200_5_sg,False,2018
body_object_interaction_mean,0.07919389849734904,0.006271673559208422,0.013062525393185753,0.11429140559633412,Clarke2024.csv,th_200_5_sg,False,2018
aoa_mean,0.0,-0.0806930436851386,-0.12319399145134025,0.0,Clarke2024.csv,th_200_5_sg,False,2018
imagine_mean,0.7289228303674528,0.5313284926308983,0.8131523646346351,0.9017496130493404,Clarke2024.csv,th_200_5_sg,True,2018
body_object_interaction_mean,0.4625570432467098,0.21395901825713856,0.445629875773974,0.6675551481143517,Clarke2024.csv,th_200_5_sg,True,2018
aoa_mean,0.45204394252481706,0.2043437259733801,0.3119713680515924,0.5585439714575678,Clarke2024.csv,th_200_5_sg,True,2018
