norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean,0.3700496521868725,0.13693674508362533,0.15346359362820078,0.39174429622931434,Tsaparina2011.csv,ru_50_1_cbow,False,2018
aoa_mean,0.5840487991552558,0.3411129997946963,0.35923240810659834,0.5993599987541698,Valueva2025.csv,ru_50_1_cbow,False,2018
concrete_mean_grigoriev2022,0.14448429844195224,0.02087571249626312,0.579653334650964,0.761349679615723,Valueva2025.csv,ru_50_1_cbow,False,2018
concrete_mean_soloviev2022_500,0.10068223663907505,0.010136912774646706,0.6583444677580552,0.811384291047131,Valueva2025.csv,ru_50_1_cbow,False,2018
imagine_mean_grigoriev2009,0.09503842825950677,0.009032302846037414,0.6304016074601996,0.7939783419339596,Valueva2025.csv,ru_50_1_cbow,False,2018
imagine_mean_tsaparina2011,0.030727649689269342,0.0009441884554264544,0.12945453182866973,0.3597979041471333,Valueva2025.csv,ru_50_1_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.0005982718532152819,-0.09713730736756965,0.0,Valueva2025.csv,ru_50_1_cbow,False,2018
imagine_mean_akinina2014,0.06815310510795299,0.004644845735855687,0.14286026530948365,0.3779686036028438,Valueva2025.csv,ru_50_1_cbow,False,2018
familiar_mean_tsaparina2011,0.03787340513466638,0.0014343948164945736,0.196665091973516,0.44346938110033707,Valueva2025.csv,ru_50_1_cbow,False,2018
familiar_mean_grigoriev2010,0.04678265314422212,0.002188616635212596,0.2538219345100503,0.5038074379264863,Valueva2025.csv,ru_50_1_cbow,False,2018
familiar_mean_pashneva2014,0.034632726074228695,0.00119942571533256,0.19474254680154812,0.4412964386912137,Valueva2025.csv,ru_50_1_cbow,False,2018
arousal_mean,0.4207323522091763,0.17701571219546638,0.17806005268039538,0.4219716254446445,Volskaya2026.csv,ru_50_1_cbow,False,2018
dominance_mean,0.36738148960710526,0.1349691589059356,0.13576543712956946,0.36846361710428,Volskaya2026.csv,ru_50_1_cbow,False,2018
valence_mean,0.5562896640917877,0.30945819037535405,0.3112839024129668,0.5579282233522219,Volskaya2026.csv,ru_50_1_cbow,False,2018
boi_mean,0.7350828471030466,0.540346792105121,0.5664926046263365,0.7526570298790389,Bonin2013.csv,ru_50_1_cbow,True,2018
aoa_objective_mean_months,0.0,-0.010695003180292059,-0.01184677275355428,0.0,Grigoriev2013.csv,ru_50_1_cbow,True,2018
imagine_mean,0.16518871120034279,0.027287310308030256,0.031062234658943533,0.17624481455902052,Grigoriev2013.csv,ru_50_1_cbow,True,2018
familiar_mean,0.5748450012800548,0.33044677549666623,0.3511759090149073,0.5926009694684167,Grigoriev2013.csv,ru_50_1_cbow,True,2018
aoa_mean_russian,0.3465252420873218,0.12007974340367701,0.13008638868731676,0.3606749072049742,Luniewska2016.csv,ru_50_1_cbow,True,2018
visual_modality_mean,0.7141343672974761,0.5099878945553666,0.5099878945553666,0.7141343672974761,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
auditory_modality_mean,0.5341584688191828,0.28532526981125395,0.28532526981125395,0.5341584688191828,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
olfactory_modality_mean,0.6801698316576644,0.46263099989721557,0.46263099989721557,0.6801698316576644,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
gustatory_modality_mean,0.7738609174753144,0.5988607195957354,0.5988607195957354,0.7738609174753144,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
haptic_modality_mean,0.7453204157902474,0.5555025221937473,0.5555025221937473,0.7453204157902474,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
imagine_mean,0.8595660733376663,0.7388538344331343,0.7388538344331343,0.8595660733376663,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
aoa_mean,0.6195596038138321,0.3838541026779526,0.3838541026779526,0.6195596038138321,Miklashevsky2018.csv,ru_50_1_cbow,True,2018
familiar_mean,0.6098646970669283,0.3719349487285361,0.37774643230241944,0.6146107974176986,Torrance2018_ru.csv,ru_50_1_cbow,True,2018
familiar_mean,0.5654340681586135,0.31971568543439954,0.35830206126268915,0.5985833787056647,Tsaparina2011.csv,ru_50_1_cbow,True,2018
aoa_mean,0.33232429002719677,0.1104394337420804,0.12376833091784872,0.3518072354540889,Tsaparina2011.csv,ru_50_1_cbow,True,2018
imagine_mean,0.5191629428245323,0.26953016120222867,0.30205966341629076,0.5495995482315199,Tsaparina2011.csv,ru_50_1_cbow,True,2018
aoa_mean,0.5723771888089094,0.3276156462687899,0.34501809550902607,0.5873824099417909,Valueva2025.csv,ru_50_1_cbow,True,2018
concrete_mean_grigoriev2022,0.14970052172232334,0.022410246203935804,0.6222625428849826,0.7888361952173484,Valueva2025.csv,ru_50_1_cbow,True,2018
concrete_mean_soloviev2022_500,0.10394379572300143,0.010804312669305049,0.7016889295481925,0.8376687469090586,Valueva2025.csv,ru_50_1_cbow,True,2018
imagine_mean_grigoriev2009,0.09394275925289673,0.008825242016047716,0.6159499795318009,0.784824808178106,Valueva2025.csv,ru_50_1_cbow,True,2018
imagine_mean_tsaparina2011,0.0478565175684453,0.0022902462737789137,0.31400803244358094,0.5603641962541691,Valueva2025.csv,ru_50_1_cbow,True,2018
imagine_mean_pashneva2014,0.023739732549165272,0.000563574901505897,0.09150380071871272,0.30249595157408754,Valueva2025.csv,ru_50_1_cbow,True,2018
imagine_mean_akinina2014,0.07052040410427207,0.004973127395029833,0.15295713560246793,0.3910973479870043,Valueva2025.csv,ru_50_1_cbow,True,2018
familiar_mean_tsaparina2011,0.048616960586692834,0.0023636088566880444,0.32406653164430876,0.5692684179227834,Valueva2025.csv,ru_50_1_cbow,True,2018
familiar_mean_grigoriev2010,0.055228430841498935,0.003050179573214231,0.35374056260934517,0.5947609289532603,Valueva2025.csv,ru_50_1_cbow,True,2018
familiar_mean_pashneva2014,0.042375592602875656,0.0017956908484448898,0.2915540367561916,0.5399574397637202,Valueva2025.csv,ru_50_1_cbow,True,2018
arousal_mean,0.44171579354829504,0.19511284227000003,0.19626395048398232,0.4430168738140595,Volskaya2026.csv,ru_50_1_cbow,True,2018
dominance_mean,0.38515108757507865,0.1483413602602659,0.14921653052728812,0.38628555568036466,Volskaya2026.csv,ru_50_1_cbow,True,2018
valence_mean,0.5870082651977377,0.3445787034104576,0.34661161611494407,0.5887373065425224,Volskaya2026.csv,ru_50_1_cbow,True,2018
boi_mean,0.7119038019694331,0.5068070232585339,0.5313299437387855,0.72892382574504,Bonin2013.csv,ru_50_1_sg,False,2018
aoa_objective_mean_months,0.0,-0.16588439539855782,-0.18374886874917173,0.0,Grigoriev2013.csv,ru_50_1_sg,False,2018
imagine_mean,0.0,-0.14083801847382418,-0.16032153881605282,0.0,Grigoriev2013.csv,ru_50_1_sg,False,2018
familiar_mean,0.4930450239103622,0.24309339560276963,0.25834279680294336,0.5082743322291058,Grigoriev2013.csv,ru_50_1_sg,False,2018
aoa_mean_russian,0.0,-0.004993080057951046,-0.0054091700627803,0.0,Luniewska2016.csv,ru_50_1_sg,False,2018
visual_modality_mean,0.6875454614023442,0.4727187614949624,0.4727187614949624,0.6875454614023442,Miklashevsky2018.csv,ru_50_1_sg,False,2018
auditory_modality_mean,0.5796456022085769,0.3359890241597437,0.3359890241597437,0.5796456022085769,Miklashevsky2018.csv,ru_50_1_sg,False,2018
olfactory_modality_mean,0.6904776455113864,0.4767593789509477,0.4767593789509477,0.6904776455113864,Miklashevsky2018.csv,ru_50_1_sg,False,2018
gustatory_modality_mean,0.8083192443864508,0.6533800008454826,0.6533800008454826,0.8083192443864508,Miklashevsky2018.csv,ru_50_1_sg,False,2018
haptic_modality_mean,0.7595882650695599,0.5769743324313841,0.5769743324313841,0.7595882650695599,Miklashevsky2018.csv,ru_50_1_sg,False,2018
imagine_mean,0.8538309883818986,0.72902735672121,0.72902735672121,0.8538309883818986,Miklashevsky2018.csv,ru_50_1_sg,False,2018
aoa_mean,0.5466361721950489,0.2988111047520552,0.2988111047520552,0.5466361721950489,Miklashevsky2018.csv,ru_50_1_sg,False,2018
familiar_mean,0.44174392949150976,0.19513769924259997,0.19818672579326557,0.4451816772883466,Torrance2018_ru.csv,ru_50_1_sg,False,2018
familiar_mean,0.3722699635716172,0.13858492577761317,0.15531069268180786,0.3940947762681052,Tsaparina2011.csv,ru_50_1_sg,False,2018
aoa_mean,0.1875580595248565,0.03517802569272961,0.03942364948323146,0.1985538956637,Tsaparina2011.csv,ru_50_1_sg,False,2018
imagine_mean,0.3379383114934301,0.11420230237503061,0.12798533886856878,0.35775038625914685,Tsaparina2011.csv,ru_50_1_sg,False,2018
aoa_mean,0.5369319127786554,0.2882958789601455,0.3036097214365729,0.5510079141324314,Valueva2025.csv,ru_50_1_sg,False,2018
concrete_mean_grigoriev2022,0.14519537918221892,0.021081698135868333,0.5853729125053125,0.7650966687323325,Valueva2025.csv,ru_50_1_sg,False,2018
concrete_mean_soloviev2022_500,0.09918804729246743,0.009838268725692755,0.6389489514082017,0.7993428247055213,Valueva2025.csv,ru_50_1_sg,False,2018
imagine_mean_grigoriev2009,0.09331772867794016,0.008708198485609657,0.6077810295985799,0.7796031231329054,Valueva2025.csv,ru_50_1_sg,False,2018
imagine_mean_tsaparina2011,0.031208153808646326,0.0009739488641441262,0.13353488226658733,0.3654242496969616,Valueva2025.csv,ru_50_1_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0009346547769806503,-0.15175350113197938,0.0,Valueva2025.csv,ru_50_1_sg,False,2018
imagine_mean_akinina2014,0.06527447927445985,0.004260757644551889,0.13104697166179585,0.36200410448197384,Valueva2025.csv,ru_50_1_sg,False,2018
familiar_mean_tsaparina2011,0.03971138845525363,0.0015769943730440511,0.2162164418401597,0.46499079758653256,Valueva2025.csv,ru_50_1_sg,False,2018
familiar_mean_grigoriev2010,0.045951319726242376,0.002111523784583352,0.24488119259628505,0.4948547186763859,Valueva2025.csv,ru_50_1_sg,False,2018
familiar_mean_pashneva2014,0.032282757566914795,0.0010421764361241944,0.1692110572526067,0.41135271635496307,Valueva2025.csv,ru_50_1_sg,False,2018
arousal_mean,0.42105531993970957,0.1772875824495312,0.17833352688876147,0.4222955444813046,Volskaya2026.csv,ru_50_1_sg,False,2018
dominance_mean,0.408289716773764,0.16670049282320046,0.16768397655667067,0.4094923400463929,Volskaya2026.csv,ru_50_1_sg,False,2018
valence_mean,0.5864045744058688,0.34387032488412816,0.3458990583642705,0.5881318375706849,Volskaya2026.csv,ru_50_1_sg,False,2018
boi_mean,0.733387171395456,0.5378567431674279,0.5638820694497229,0.7509208143670828,Bonin2013.csv,ru_50_1_sg,True,2018
aoa_objective_mean_months,0.0,-0.03865435006815735,-0.04281712622934353,0.0,Grigoriev2013.csv,ru_50_1_sg,True,2018
imagine_mean,0.14452699109657882,0.020888051155430572,0.023777702501043496,0.15420020266213497,Grigoriev2013.csv,ru_50_1_sg,True,2018
familiar_mean,0.5528879361803005,0.30568506997371203,0.32486088617132497,0.5699656885912738,Grigoriev2013.csv,ru_50_1_sg,True,2018
aoa_mean_russian,0.24085052482801403,0.0580089753099298,0.06284305658575728,0.2506851742440252,Luniewska2016.csv,ru_50_1_sg,True,2018
visual_modality_mean,0.7091369743969563,0.5028752484568695,0.5028752484568695,0.7091369743969563,Miklashevsky2018.csv,ru_50_1_sg,True,2018
auditory_modality_mean,0.5908748351759834,0.34913307084424555,0.34913307084424555,0.5908748351759834,Miklashevsky2018.csv,ru_50_1_sg,True,2018
olfactory_modality_mean,0.6981319463137825,0.48738821446387004,0.48738821446387004,0.6981319463137825,Miklashevsky2018.csv,ru_50_1_sg,True,2018
gustatory_modality_mean,0.8063690508739663,0.6502310462073813,0.6502310462073813,0.8063690508739663,Miklashevsky2018.csv,ru_50_1_sg,True,2018
haptic_modality_mean,0.7667352279584355,0.5878829097924742,0.5878829097924742,0.7667352279584355,Miklashevsky2018.csv,ru_50_1_sg,True,2018
imagine_mean,0.8629144858979535,0.7446214099725295,0.7446214099725295,0.8629144858979535,Miklashevsky2018.csv,ru_50_1_sg,True,2018
aoa_mean,0.575911177087026,0.33167368389376384,0.33167368389376384,0.575911177087026,Miklashevsky2018.csv,ru_50_1_sg,True,2018
familiar_mean,0.5894817426734174,0.347488724945289,0.3529182362725591,0.5940692184186612,Torrance2018_ru.csv,ru_50_1_sg,True,2018
familiar_mean,0.5249677185460523,0.2755911055154472,0.3088521010086908,0.5557446365091532,Tsaparina2011.csv,ru_50_1_sg,True,2018
aoa_mean,0.3556226458326545,0.12646746622901764,0.14173078111872667,0.3764714877898812,Tsaparina2011.csv,ru_50_1_sg,True,2018
imagine_mean,0.4355268330290448,0.18968362228830948,0.21257647325413992,0.461060162293534,Tsaparina2011.csv,ru_50_1_sg,True,2018
aoa_mean,0.5444787441642419,0.29645710284667004,0.312204457232681,0.5587525903588108,Valueva2025.csv,ru_50_1_sg,True,2018
concrete_mean_grigoriev2022,0.14904618182715085,0.022214764317252108,0.6168346214427636,0.7853881979268365,Valueva2025.csv,ru_50_1_sg,True,2018
concrete_mean_soloviev2022_500,0.10186135656149144,0.010375735960547295,0.6738549024145758,0.82088665625321,Valueva2025.csv,ru_50_1_sg,True,2018
imagine_mean_grigoriev2009,0.09398898095377557,0.008833928540729187,0.6165562478573635,0.7852109575504939,Valueva2025.csv,ru_50_1_sg,True,2018
imagine_mean_tsaparina2011,0.04248960966387077,0.0018053669293881,0.24752784179863774,0.4975216998268897,Valueva2025.csv,ru_50_1_sg,True,2018
imagine_mean_pashneva2014,0.02651457748556373,0.0007030228192379629,0.11414500500353641,0.33785352595989937,Valueva2025.csv,ru_50_1_sg,True,2018
imagine_mean_akinina2014,0.06591295337360309,0.004344517422430775,0.13362314851900997,0.3655450020435377,Valueva2025.csv,ru_50_1_sg,True,2018
familiar_mean_tsaparina2011,0.04720837413336993,0.002228630588316231,0.30556011119541066,0.5527749191085017,Valueva2025.csv,ru_50_1_sg,True,2018
familiar_mean_grigoriev2010,0.05668873298975996,0.003213612447984299,0.37269447521754756,0.6104870803035455,Valueva2025.csv,ru_50_1_sg,True,2018
familiar_mean_pashneva2014,0.040898235055102566,0.0016726656306224202,0.2715792738898476,0.5211326835747759,Valueva2025.csv,ru_50_1_sg,True,2018
arousal_mean,0.4475464032223618,0.20029778303727283,0.201479480872301,0.4488646576333461,Volskaya2026.csv,ru_50_1_sg,True,2018
dominance_mean,0.4177182836133423,0.17448856446487665,0.17551799552366648,0.418948678866119,Volskaya2026.csv,ru_50_1_sg,True,2018
valence_mean,0.6047341016821082,0.3657033337372663,0.3678608755292266,0.6065153547349206,Volskaya2026.csv,ru_50_1_sg,True,2018
boi_mean,0.6656172065046159,0.44304626559500837,0.4644839881237991,0.681530621559882,Bonin2013.csv,ru_50_2_cbow,False,2018
aoa_objective_mean_months,0.0,-0.254166105321943,-0.28153783974122915,0.0,Grigoriev2013.csv,ru_50_2_cbow,False,2018
imagine_mean,0.0,-0.12134149099478188,-0.13812786326678728,0.0,Grigoriev2013.csv,ru_50_2_cbow,False,2018
familiar_mean,0.4719207421226644,0.22270918684560628,0.23667987384330114,0.48649755790065496,Grigoriev2013.csv,ru_50_2_cbow,False,2018
aoa_mean_russian,0.2946914403453023,0.08684304501278887,0.09407996543052127,0.306724575850259,Luniewska2016.csv,ru_50_2_cbow,False,2018
visual_modality_mean,0.6928479697992574,0.4800383092549527,0.4800383092549527,0.6928479697992574,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
auditory_modality_mean,0.5459073151651423,0.2980147967508141,0.2980147967508141,0.5459073151651423,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
olfactory_modality_mean,0.6242738357851351,0.38971782204588584,0.38971782204588584,0.6242738357851351,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
gustatory_modality_mean,0.7170045566023724,0.5140955341885646,0.5140955341885646,0.7170045566023724,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
haptic_modality_mean,0.7277319915879864,0.5295938515806171,0.5295938515806171,0.7277319915879864,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
imagine_mean,0.8490008734627956,0.7208024831405899,0.7208024831405899,0.8490008734627956,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
aoa_mean,0.6304769993990101,0.3975012467711794,0.3975012467711794,0.6304769993990101,Miklashevsky2018.csv,ru_50_2_cbow,False,2018
familiar_mean,0.49510599986914916,0.2451299511064299,0.24896010659246787,0.49895902295926853,Torrance2018_ru.csv,ru_50_2_cbow,False,2018
familiar_mean,0.3231781198015531,0.10444409711846699,0.11704941918448886,0.342124859056586,Tsaparina2011.csv,ru_50_2_cbow,False,2018
aoa_mean,0.0,-0.06510781674024828,-0.07296565669165755,0.0,Tsaparina2011.csv,ru_50_2_cbow,False,2018
imagine_mean,0.16403641490392132,0.02690794541453142,0.030155456068009345,0.17365326391406913,Tsaparina2011.csv,ru_50_2_cbow,False,2018
aoa_mean,0.5831984325385215,0.3401204117153885,0.35818709524487147,0.598487339251944,Valueva2025.csv,ru_50_2_cbow,False,2018
concrete_mean_grigoriev2022,0.14153174166012095,0.020031233897347216,0.5562048015294908,0.7457913927697817,Valueva2025.csv,ru_50_2_cbow,False,2018
concrete_mean_soloviev2022_500,0.09931434149924652,0.00986333842742896,0.6405771097847495,0.8003606123396813,Valueva2025.csv,ru_50_2_cbow,False,2018
imagine_mean_grigoriev2009,0.09460707783144982,0.008950499175806004,0.6246921924761073,0.7903747164959841,Valueva2025.csv,ru_50_2_cbow,False,2018
imagine_mean_tsaparina2011,0.008869134982954063,7.866155534585956e-05,0.010785023648286318,0.10385096845136456,Valueva2025.csv,ru_50_2_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.0005373899898879045,-0.08725233577922087,0.0,Valueva2025.csv,ru_50_2_cbow,False,2018
imagine_mean_akinina2014,0.0677963083455946,0.00459633942529094,0.14136836982133621,0.37598985334891183,Valueva2025.csv,ru_50_2_cbow,False,2018
familiar_mean_tsaparina2011,0.029583403575553054,0.0008751777671140453,0.11999270638978304,0.34639963393425094,Valueva2025.csv,ru_50_2_cbow,False,2018
familiar_mean_grigoriev2010,0.046763723383675626,0.0021868458247049304,0.2536165670914376,0.5036035812933002,Valueva2025.csv,ru_50_2_cbow,False,2018
familiar_mean_pashneva2014,0.04328132815821496,0.0018732733671390916,0.3041505794888097,0.5514984854818821,Valueva2025.csv,ru_50_2_cbow,False,2018
arousal_mean,0.4292154873465662,0.18422593457815037,0.18531281324822796,0.43047974777941406,Volskaya2026.csv,ru_50_2_cbow,False,2018
dominance_mean,0.3372341726872682,0.11372688722806623,0.11439784231495748,0.33822750082593445,Volskaya2026.csv,ru_50_2_cbow,False,2018
valence_mean,0.545884465751049,0.2979898499483081,0.29974790216039254,0.5474923763491073,Volskaya2026.csv,ru_50_2_cbow,False,2018
boi_mean,0.7152234126786181,0.5115445300436489,0.5362966847231803,0.7323228009035225,Bonin2013.csv,ru_50_2_cbow,True,2018
aoa_objective_mean_months,0.0,-0.00634627266551363,-0.007029717414107406,0.0,Grigoriev2013.csv,ru_50_2_cbow,True,2018
imagine_mean,0.0,-0.009691399263168834,-0.011032106671117092,0.0,Grigoriev2013.csv,ru_50_2_cbow,True,2018
familiar_mean,0.6001927181939682,0.3602312989730642,0.38282883433299814,0.6187316335318553,Grigoriev2013.csv,ru_50_2_cbow,True,2018
aoa_mean_russian,0.3842721416769807,0.14766507886901353,0.159970502108098,0.3999631259355017,Luniewska2016.csv,ru_50_2_cbow,True,2018
visual_modality_mean,0.7184701683695544,0.5161993828369758,0.5161993828369758,0.7184701683695544,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
auditory_modality_mean,0.5547679981419049,0.3077675317623766,0.3077675317623766,0.5547679981419049,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
olfactory_modality_mean,0.6762102153372526,0.4572602553264535,0.4572602553264535,0.6762102153372526,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
gustatory_modality_mean,0.7853268388157348,0.6167382437643152,0.6167382437643152,0.7853268388157348,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
haptic_modality_mean,0.755615530928546,0.5709548305804286,0.5709548305804286,0.755615530928546,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
imagine_mean,0.859529873493382,0.7387916034275492,0.7387916034275492,0.859529873493382,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
aoa_mean,0.6145344945742959,0.3776526450216853,0.3776526450216853,0.6145344945742959,Miklashevsky2018.csv,ru_50_2_cbow,True,2018
familiar_mean,0.6157810788527858,0.3791863370731008,0.385111123589868,0.6205732217795641,Torrance2018_ru.csv,ru_50_2_cbow,True,2018
familiar_mean,0.5148596234648946,0.265080431874413,0.2970728977902904,0.5450439411554727,Tsaparina2011.csv,ru_50_2_cbow,True,2018
aoa_mean,0.3122068036525547,0.09747308824694485,0.10923708165605889,0.33051033517283374,Tsaparina2011.csv,ru_50_2_cbow,True,2018
imagine_mean,0.4621390279679137,0.21357248117112812,0.2393484702779884,0.48923253190889543,Tsaparina2011.csv,ru_50_2_cbow,True,2018
aoa_mean,0.5686613050113507,0.3233756798172124,0.34055290843140634,0.5835691119579637,Valueva2025.csv,ru_50_2_cbow,True,2018
concrete_mean_grigoriev2022,0.14979232089007147,0.02243773939763414,0.6230259430041545,0.7893199243679045,Valueva2025.csv,ru_50_2_cbow,True,2018
concrete_mean_soloviev2022_500,0.10296419273067199,0.010601624984678966,0.6885253245312872,0.8297742611887207,Valueva2025.csv,ru_50_2_cbow,True,2018
imagine_mean_grigoriev2009,0.09432733033823971,0.008897645248739398,0.6210032992723116,0.788037625543547,Valueva2025.csv,ru_50_2_cbow,True,2018
imagine_mean_tsaparina2011,0.04027501168147594,0.001622076565943023,0.2223975110345614,0.47159040600351637,Valueva2025.csv,ru_50_2_cbow,True,2018
imagine_mean_pashneva2014,0.0324066954402498,0.0010501939093571072,0.17051279952503895,0.41293195507860486,Valueva2025.csv,ru_50_2_cbow,True,2018
imagine_mean_akinina2014,0.06764655670871927,0.004576056634545972,0.14074453750658894,0.3751593494857738,Valueva2025.csv,ru_50_2_cbow,True,2018
familiar_mean_tsaparina2011,0.049540458542607226,0.0024542570326117853,0.33649500088462647,0.5800818915331063,Valueva2025.csv,ru_50_2_cbow,True,2018
familiar_mean_grigoriev2010,0.05666815563069032,0.0032112798625841387,0.37242395669495526,0.6102654805041452,Valueva2025.csv,ru_50_2_cbow,True,2018
familiar_mean_pashneva2014,0.046447628644231714,0.0021573822066724545,0.35027938786125556,0.5918440570464957,Valueva2025.csv,ru_50_2_cbow,True,2018
arousal_mean,0.4409633837521765,0.19444870581016926,0.19559589581494902,0.44226224778399187,Volskaya2026.csv,ru_50_2_cbow,True,2018
dominance_mean,0.38378774130311855,0.14729303037454944,0.1481620158044878,0.3849181936522198,Volskaya2026.csv,ru_50_2_cbow,True,2018
valence_mean,0.568284838568647,0.3229476577469932,0.3248529536629047,0.569958729789188,Volskaya2026.csv,ru_50_2_cbow,True,2018
boi_mean,0.6624743668889659,0.4388722867849361,0.4601080425971104,0.67831264369545,Bonin2013.csv,ru_50_2_sg,False,2018
aoa_objective_mean_months,0.0,-0.1761297774819003,-0.19509759967225881,0.0,Grigoriev2013.csv,ru_50_2_sg,False,2018
imagine_mean,0.0,-0.0878304094554947,-0.09998086135645246,0.0,Grigoriev2013.csv,ru_50_2_sg,False,2018
familiar_mean,0.4250702698194275,0.1806847342843609,0.19201920101068615,0.4381999555119628,Grigoriev2013.csv,ru_50_2_sg,False,2018
aoa_mean_russian,0.10329277467534348,0.010669397300131278,0.011558513741808885,0.10751052851608946,Luniewska2016.csv,ru_50_2_sg,False,2018
visual_modality_mean,0.7112407922935198,0.5058634646223137,0.5058634646223137,0.7112407922935198,Miklashevsky2018.csv,ru_50_2_sg,False,2018
auditory_modality_mean,0.5575902322867006,0.31090686714153665,0.31090686714153665,0.5575902322867006,Miklashevsky2018.csv,ru_50_2_sg,False,2018
olfactory_modality_mean,0.6853944771067177,0.46976558924839107,0.46976558924839107,0.6853944771067177,Miklashevsky2018.csv,ru_50_2_sg,False,2018
gustatory_modality_mean,0.8005580147878923,0.6408931350411313,0.6408931350411313,0.8005580147878923,Miklashevsky2018.csv,ru_50_2_sg,False,2018
haptic_modality_mean,0.7430427453394429,0.5521125214015763,0.5521125214015763,0.7430427453394429,Miklashevsky2018.csv,ru_50_2_sg,False,2018
imagine_mean,0.8542492211470116,0.7297417318302759,0.7297417318302759,0.8542492211470116,Miklashevsky2018.csv,ru_50_2_sg,False,2018
aoa_mean,0.5078384453574856,0.2578998865831078,0.2578998865831078,0.5078384453574856,Miklashevsky2018.csv,ru_50_2_sg,False,2018
familiar_mean,0.48755729830346356,0.23771211912897255,0.24142637099036274,0.4913515757483258,Torrance2018_ru.csv,ru_50_2_sg,False,2018
familiar_mean,0.41672929176298634,0.1736633026132802,0.19462266672177952,0.44116059062633817,Tsaparina2011.csv,ru_50_2_sg,False,2018
aoa_mean,0.2110391873823727,0.044537538611012215,0.04991275878820334,0.22341163530175268,Tsaparina2011.csv,ru_50_2_sg,False,2018
imagine_mean,0.34836553375247614,0.1213585451066476,0.13600526606779473,0.36878891803821157,Tsaparina2011.csv,ru_50_2_sg,False,2018
aoa_mean,0.5432630322188261,0.2951347221755933,0.3108118336938817,0.557505007774712,Valueva2025.csv,ru_50_2_sg,False,2018
concrete_mean_grigoriev2022,0.14576021424853491,0.0212460400577788,0.589936174385615,0.7680730267270262,Valueva2025.csv,ru_50_2_sg,False,2018
