norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.0,-0.3222575505983214,-3.2225755059832135,0.0,Alyahya2015.csv,ar_50_3_sg,False,2018
aoa_mean,0.2999402398987045,0.08996414751049242,0.20171648699618222,0.4491285862603072,Khwaileh2018.csv,ar_50_3_sg,False,2018
imagine_mean,0.4402975671610246,0.19386194764791695,0.43467483574181376,0.6592987454423175,Khwaileh2018.csv,ar_50_3_sg,False,2018
familiar_mean,0.1908285978428618,0.036415553754672675,0.08165049943430513,0.28574551516043983,Khwaileh2018.csv,ar_50_3_sg,False,2018
imagine_mean,0.0,-0.14634351367685394,-1.4634351367685394,0.0,Alyahya2015.csv,ar_50_3_sg,True,2018
aoa_mean,0.0,-0.026440002471540894,-0.2644000247154089,0.0,Alyahya2015.csv,ar_50_3_sg,True,2018
aoa_mean,0.3389999735978107,0.11492098209931634,0.25767438955081085,0.5076163803019076,Khwaileh2018.csv,ar_50_3_sg,True,2018
imagine_mean,0.45509400149509044,0.2071105501968134,0.46438068676941757,0.6814548310558944,Khwaileh2018.csv,ar_50_3_sg,True,2018
familiar_mean,0.16206638408210833,0.02626551284944946,0.058892204592124964,0.24267716124951882,Khwaileh2018.csv,ar_50_3_sg,True,2018
imagine_mean,0.0,-0.12021891897684439,-1.2021891897684438,0.0,Alyahya2015.csv,ar_50_4_cbow,False,2018
aoa_mean,0.0,-0.3306472265045239,-3.3064722650452385,0.0,Alyahya2015.csv,ar_50_4_cbow,False,2018
aoa_mean,0.29953544041269387,0.08972148006322647,0.2011723810792656,0.44852244211328557,Khwaileh2018.csv,ar_50_4_cbow,False,2018
imagine_mean,0.41083203414920894,0.1687829602831768,0.3784430437599355,0.6151772458080155,Khwaileh2018.csv,ar_50_4_cbow,False,2018
familiar_mean,0.1633159899829213,0.02667211258410165,0.05980387743466542,0.24454831308897926,Khwaileh2018.csv,ar_50_4_cbow,False,2018
imagine_mean,0.0,-0.16757721816462479,-1.6757721816462479,0.0,Alyahya2015.csv,ar_50_4_cbow,True,2018
aoa_mean,0.0,-0.07719690006266851,-0.771969000626685,0.0,Alyahya2015.csv,ar_50_4_cbow,True,2018
aoa_mean,0.33373531212188207,0.11137925855709004,0.24973318129597533,0.49973311006573834,Khwaileh2018.csv,ar_50_4_cbow,True,2018
imagine_mean,0.47061608508184993,0.22147949953776702,0.496598565369837,0.7046974991936874,Khwaileh2018.csv,ar_50_4_cbow,True,2018
familiar_mean,0.19750974163996826,0.039010098042687014,0.0874679542050873,0.29574981691471475,Khwaileh2018.csv,ar_50_4_cbow,True,2018
imagine_mean,0.0,-0.28118026443255667,-2.811802644325567,0.0,Alyahya2015.csv,ar_50_4_sg,False,2018
aoa_mean,0.0,-0.39649530078393913,-3.964953007839391,0.0,Alyahya2015.csv,ar_50_4_sg,False,2018
aoa_mean,0.3067552235320272,0.09409876716418397,0.21098707950094375,0.45933329892458674,Khwaileh2018.csv,ar_50_4_sg,False,2018
imagine_mean,0.42733272095794045,0.182613254401317,0.409453156352953,0.6398852681168343,Khwaileh2018.csv,ar_50_4_sg,False,2018
familiar_mean,0.13921047265915862,0.01937955569798635,0.043452597541578764,0.2084528664748431,Khwaileh2018.csv,ar_50_4_sg,False,2018
imagine_mean,0.0,-0.25096051090647997,-2.5096051090647995,0.0,Alyahya2015.csv,ar_50_4_sg,True,2018
aoa_mean,0.0,-0.056474986362394654,-0.5647498636239465,0.0,Alyahya2015.csv,ar_50_4_sg,True,2018
aoa_mean,0.3239210634231914,0.10492485532921116,0.23526119905846565,0.48503731718133364,Khwaileh2018.csv,ar_50_4_sg,True,2018
imagine_mean,0.4448343074882768,0.19787756111857477,0.4436785940705544,0.6660920312318369,Khwaileh2018.csv,ar_50_4_sg,True,2018
familiar_mean,0.17499298275326794,0.03062254401288553,0.06866148540389178,0.26203336696667423,Khwaileh2018.csv,ar_50_4_sg,True,2018
imagine_mean,0.0,-0.16100918661684058,-1.6100918661684056,0.0,Alyahya2015.csv,ar_50_5_cbow,False,2018
aoa_mean,0.0,-0.7528609431513908,-7.5286094315139085,0.0,Alyahya2015.csv,ar_50_5_cbow,False,2018
aoa_mean,0.31549937408152723,0.09953985504583547,0.22318701873558422,0.472426733722367,Khwaileh2018.csv,ar_50_5_cbow,False,2018
imagine_mean,0.39634466705553506,0.15708909510336294,0.3522232054270716,0.5934839554925403,Khwaileh2018.csv,ar_50_5_cbow,False,2018
familiar_mean,0.14121457465776574,0.01994155609577369,0.04471270780849257,0.2114537959188545,Khwaileh2018.csv,ar_50_5_cbow,False,2018
imagine_mean,0.0,-0.1692718788761653,-1.6927187887616528,0.0,Alyahya2015.csv,ar_50_5_cbow,True,2018
aoa_mean,0.0,-0.12235234973844443,-1.2235234973844442,0.0,Alyahya2015.csv,ar_50_5_cbow,True,2018
aoa_mean,0.3439827596301199,0.11832413892275286,0.2653049052408599,0.5150775720615876,Khwaileh2018.csv,ar_50_5_cbow,True,2018
imagine_mean,0.4748023496430167,0.22543727122652948,0.5054726315782341,0.7109659848250365,Khwaileh2018.csv,ar_50_5_cbow,True,2018
familiar_mean,0.22930325260501763,0.052579981655240526,0.11789417761760962,0.34335721576458766,Khwaileh2018.csv,ar_50_5_cbow,True,2018
imagine_mean,0.0,-0.17476551877976035,-1.7476551877976034,0.0,Alyahya2015.csv,ar_50_5_sg,False,2018
aoa_mean,0.0,-0.23393270789257486,-2.3393270789257485,0.0,Alyahya2015.csv,ar_50_5_sg,False,2018
aoa_mean,0.3176605955719314,0.10090825397911415,0.22625522571879503,0.4756629328829345,Khwaileh2018.csv,ar_50_5_sg,False,2018
imagine_mean,0.4257654559679845,0.18127622349562575,0.40645528236909834,0.6375384556002079,Khwaileh2018.csv,ar_50_5_sg,False,2018
familiar_mean,0.12022338356123252,0.014453661954911235,0.032407820164527534,0.180021721368638,Khwaileh2018.csv,ar_50_5_sg,False,2018
imagine_mean,0.0,-0.09366671128343398,-0.9366671128343398,0.0,Alyahya2015.csv,ar_50_5_sg,True,2018
aoa_mean,0.0,-0.04208768990769543,-0.42087689907695425,0.0,Alyahya2015.csv,ar_50_5_sg,True,2018
aoa_mean,0.3444021571642749,0.11861284585940593,0.2659522403253867,0.5157055752320181,Khwaileh2018.csv,ar_50_5_sg,True,2018
imagine_mean,0.45183414162506796,0.20415409153806197,0.45775175212049835,0.6765735378512068,Khwaileh2018.csv,ar_50_5_sg,True,2018
familiar_mean,0.1713240030325932,0.029351914015112005,0.06581249470575895,0.2565394603287357,Khwaileh2018.csv,ar_50_5_sg,True,2018
imagine_mean,0.0,-0.12850892475320394,-1.2850892475320395,0.0,Alyahya2015.csv,ar_50_6_cbow,False,2018
aoa_mean,0.0,-0.06852136622957246,-0.6852136622957246,0.0,Alyahya2015.csv,ar_50_6_cbow,False,2018
aoa_mean,0.28730536395024037,0.08254437215458006,0.1850799594403475,0.4302092042720001,Khwaileh2018.csv,ar_50_6_cbow,False,2018
imagine_mean,0.40415367075322095,0.16334018958330293,0.36623933133131203,0.6051771074084942,Khwaileh2018.csv,ar_50_6_cbow,False,2018
familiar_mean,0.1464191014319477,0.021438553264138988,0.048069256146936634,0.2192470208393643,Khwaileh2018.csv,ar_50_6_cbow,False,2018
imagine_mean,0.0,-0.10300911166284697,-1.0300911166284696,0.0,Alyahya2015.csv,ar_50_6_cbow,True,2018
aoa_mean,0.0,-0.15659179522832023,-1.5659179522832023,0.0,Alyahya2015.csv,ar_50_6_cbow,True,2018
aoa_mean,0.34401715678564077,0.11834780416287613,0.2653579671464488,0.5151290781410508,Khwaileh2018.csv,ar_50_6_cbow,True,2018
imagine_mean,0.46618509916404105,0.2173285466825868,0.48729135076486263,0.6980625693767448,Khwaileh2018.csv,ar_50_6_cbow,True,2018
familiar_mean,0.20821743269062018,0.04335449927627295,0.09720891634601825,0.31178344463107444,Khwaileh2018.csv,ar_50_6_cbow,True,2018
imagine_mean,0.0,-0.247114189764733,-2.47114189764733,0.0,Alyahya2015.csv,ar_50_6_sg,False,2018
aoa_mean,0.0,-0.3048985496103021,-3.048985496103021,0.0,Alyahya2015.csv,ar_50_6_sg,False,2018
aoa_mean,0.30878607861994906,0.09534884234948536,0.2137899824554867,0.4623742882724846,Khwaileh2018.csv,ar_50_6_sg,False,2018
imagine_mean,0.4368180533495202,0.19081001173206424,0.4278318231804878,0.6540885438382847,Khwaileh2018.csv,ar_50_6_sg,False,2018
familiar_mean,0.13311037748215696,0.01771837259344232,0.03972791354935895,0.19931862318749582,Khwaileh2018.csv,ar_50_6_sg,False,2018
imagine_mean,0.0,-0.05555832896867174,-0.5555832896867173,0.0,Alyahya2015.csv,ar_50_6_sg,True,2018
aoa_mean,0.0,-0.27434458363845254,-2.7434458363845255,0.0,Alyahya2015.csv,ar_50_6_sg,True,2018
aoa_mean,0.33413370532845266,0.11164533303652122,0.2503297701678249,0.5003296614911262,Khwaileh2018.csv,ar_50_6_sg,True,2018
imagine_mean,0.46252030569684927,0.21392503318190692,0.4796600353375569,0.6925749312078491,Khwaileh2018.csv,ar_50_6_sg,True,2018
familiar_mean,0.16490931553684154,0.02719508235082957,0.06097647370850068,0.24693414852648607,Khwaileh2018.csv,ar_50_6_sg,True,2018
imagine_mean,0.0,-0.04118584382577626,-0.4118584382577626,0.0,Alyahya2015.csv,ar_100_1_cbow,False,2018
aoa_mean,0.0,-0.07755724901282643,-0.7755724901282642,0.0,Alyahya2015.csv,ar_100_1_cbow,False,2018
aoa_mean,0.0,-0.006093800847909085,-0.01366344408867115,0.0,Khwaileh2018.csv,ar_100_1_cbow,False,2018
imagine_mean,0.3529047474973324,0.12454176080615595,0.2792459793075528,0.52843729931521,Khwaileh2018.csv,ar_100_1_cbow,False,2018
familiar_mean,0.0,-0.107386272568043,-0.24078015802365893,0.0,Khwaileh2018.csv,ar_100_1_cbow,False,2018
imagine_mean,0.0,-0.04049806200122361,-0.4049806200122361,0.0,Alyahya2015.csv,ar_100_1_cbow,True,2018
aoa_mean,0.0,-0.05873753517938814,-0.5873753517938813,0.0,Alyahya2015.csv,ar_100_1_cbow,True,2018
aoa_mean,0.2849063563521916,0.08117163188988197,0.1820020183780947,0.4266169457230862,Khwaileh2018.csv,ar_100_1_cbow,True,2018
imagine_mean,0.46342028846290856,0.2147583637590454,0.48152851874098457,0.6939225596138121,Khwaileh2018.csv,ar_100_1_cbow,True,2018
familiar_mean,0.09371368103448854,0.008782254013033857,0.01969146016984935,0.1403262632932601,Khwaileh2018.csv,ar_100_1_cbow,True,2018
imagine_mean,0.0,-0.1817770960748527,-1.817770960748527,0.0,Alyahya2015.csv,ar_100_1_sg,False,2018
aoa_mean,0.0,-0.07024029488049384,-0.7024029488049384,0.0,Alyahya2015.csv,ar_100_1_sg,False,2018
aoa_mean,0.1489237120581836,0.022178272013188782,0.04972784427957172,0.22299740868353543,Khwaileh2018.csv,ar_100_1_sg,False,2018
imagine_mean,0.3486494179614371,0.12155641664484888,0.2725522779458721,0.5220653962348702,Khwaileh2018.csv,ar_100_1_sg,False,2018
familiar_mean,0.0,-0.08789369221059062,-0.19707413800343365,0.0,Khwaileh2018.csv,ar_100_1_sg,False,2018
imagine_mean,0.0,-0.07208416430823049,-0.7208416430823049,0.0,Alyahya2015.csv,ar_100_1_sg,True,2018
aoa_mean,0.0,-0.2122495009166918,-2.122495009166918,0.0,Alyahya2015.csv,ar_100_1_sg,True,2018
aoa_mean,0.30190572481610745,0.0911470666767392,0.20436881356425118,0.4520716907352762,Khwaileh2018.csv,ar_100_1_sg,True,2018
imagine_mean,0.4459158194924474,0.19884091807362092,0.44583862099319693,0.667711480351504,Khwaileh2018.csv,ar_100_1_sg,True,2018
familiar_mean,0.09954622184091347,0.009909450282800358,0.022218845555966427,0.14905987238679103,Khwaileh2018.csv,ar_100_1_sg,True,2018
imagine_mean,0.0,-0.0728341428536661,-0.728341428536661,0.0,Alyahya2015.csv,ar_100_2_cbow,False,2018
aoa_mean,0.0,-0.1548548837018041,-1.548548837018041,0.0,Alyahya2015.csv,ar_100_2_cbow,False,2018
aoa_mean,0.112710601014395,0.01270367958102614,0.028484031560582046,0.1687721290989186,Khwaileh2018.csv,ar_100_2_cbow,False,2018
imagine_mean,0.3342126438657311,0.111698091319722,0.2504480641309392,0.5004478635491805,Khwaileh2018.csv,ar_100_2_cbow,False,2018
familiar_mean,0.0,-0.11251038711136901,-0.2522693836012727,0.0,Khwaileh2018.csv,ar_100_2_cbow,False,2018
imagine_mean,0.0,-0.03690889436803368,-0.36908894368033673,0.0,Alyahya2015.csv,ar_100_2_cbow,True,2018
aoa_mean,0.0,-0.02642340577499628,-0.2642340577499628,0.0,Alyahya2015.csv,ar_100_2_cbow,True,2018
aoa_mean,0.32382158017080465,0.10486041578431686,0.23511671351639796,0.48488835159900256,Khwaileh2018.csv,ar_100_2_cbow,True,2018
imagine_mean,0.47282401006259306,0.22356254449167112,0.5012691427274188,0.7080036318603308,Khwaileh2018.csv,ar_100_2_cbow,True,2018
familiar_mean,0.14833594728502056,0.022003553256944402,0.049336092068305026,0.22211729349221107,Khwaileh2018.csv,ar_100_2_cbow,True,2018
imagine_mean,0.0,-0.03935485198591775,-0.3935485198591775,0.0,Alyahya2015.csv,ar_100_2_sg,False,2018
aoa_mean,0.0,-0.05543220903694344,-0.5543220903694344,0.0,Alyahya2015.csv,ar_100_2_sg,False,2018
aoa_mean,0.2054754838496435,0.04222017446324511,0.09466554742930738,0.3076776680705107,Khwaileh2018.csv,ar_100_2_sg,False,2018
imagine_mean,0.40057641102526237,0.16046146106987993,0.35978468224262145,0.5998205416977826,Khwaileh2018.csv,ar_100_2_sg,False,2018
familiar_mean,0.0,-0.0870319595298257,-0.19514197175828107,0.0,Khwaileh2018.csv,ar_100_2_sg,False,2018
imagine_mean,0.0,-0.04495094793299095,-0.4495094793299095,0.0,Alyahya2015.csv,ar_100_2_sg,True,2018
aoa_mean,0.0,-0.041393387471626686,-0.41393387471626686,0.0,Alyahya2015.csv,ar_100_2_sg,True,2018
aoa_mean,0.35042161229568064,0.1227953063639043,0.2753301009878167,0.5247190686336991,Khwaileh2018.csv,ar_100_2_sg,True,2018
imagine_mean,0.4733485606737873,0.22405885989194607,0.5023819749139729,0.7087890905720635,Khwaileh2018.csv,ar_100_2_sg,True,2018
familiar_mean,0.1671860679384438,0.027951181312717944,0.06267178934960976,0.2503433429304837,Khwaileh2018.csv,ar_100_2_sg,True,2018
imagine_mean,0.0,-0.14934285843130232,-1.493428584313023,0.0,Alyahya2015.csv,ar_100_3_cbow,False,2018
aoa_mean,0.0,-0.09807178530547488,-0.9807178530547487,0.0,Alyahya2015.csv,ar_100_3_cbow,False,2018
aoa_mean,0.1612956324981407,0.026016281062975263,0.05833338019588985,0.2415230427845133,Khwaileh2018.csv,ar_100_3_cbow,False,2018
imagine_mean,0.3589095836207647,0.12881608921483068,0.28882982503637816,0.5374289023083687,Khwaileh2018.csv,ar_100_3_cbow,False,2018
familiar_mean,0.0,-0.08048139908170403,-0.18045438700350824,0.0,Khwaileh2018.csv,ar_100_3_cbow,False,2018
imagine_mean,0.0,-0.05729097309756279,-0.5729097309756279,0.0,Alyahya2015.csv,ar_100_3_cbow,True,2018
aoa_mean,0.0,-0.05038494248839607,-0.5038494248839607,0.0,Alyahya2015.csv,ar_100_3_cbow,True,2018
aoa_mean,0.3615800227896387,0.13074011288055565,0.29314384684937084,0.5414276007458161,Khwaileh2018.csv,ar_100_3_cbow,True,2018
imagine_mean,0.48045030778861786,0.23083249825417765,0.517569742179289,0.7194232010293309,Khwaileh2018.csv,ar_100_3_cbow,True,2018
familiar_mean,0.17500103244654747,0.030625361357357564,0.06866780241845016,0.2620454205256222,Khwaileh2018.csv,ar_100_3_cbow,True,2018
imagine_mean,0.0,-0.06451983072796046,-0.6451983072796045,0.0,Alyahya2015.csv,ar_100_3_sg,False,2018
aoa_mean,0.0,-0.07707384331248986,-0.7707384331248985,0.0,Alyahya2015.csv,ar_100_3_sg,False,2018
aoa_mean,0.24354225689762354,0.05931283089478806,0.1329904880219076,0.3646786092190048,Khwaileh2018.csv,ar_100_3_sg,False,2018
imagine_mean,0.39211901395994503,0.15375732110891957,0.3447527434239056,0.5871564897230598,Khwaileh2018.csv,ar_100_3_sg,False,2018
familiar_mean,0.0,-0.09979925059327602,-0.22376863218961107,0.0,Khwaileh2018.csv,ar_100_3_sg,False,2018
imagine_mean,0.0,-0.10958424438337531,-1.095842443833753,0.0,Alyahya2015.csv,ar_100_3_sg,True,2018
aoa_mean,0.0,-0.039937179484324806,-0.39937179484324803,0.0,Alyahya2015.csv,ar_100_3_sg,True,2018
aoa_mean,0.3364466100492195,0.11319632141361155,0.25380737691958216,0.5037929901453395,Khwaileh2018.csv,ar_100_3_sg,True,2018
imagine_mean,0.46803180786501836,0.21905377317339744,0.49115963203722707,0.7008278191091069,Khwaileh2018.csv,ar_100_3_sg,True,2018
familiar_mean,0.0652654334918891,0.004259576808884199,0.00955076987617004,0.09772804037823556,Khwaileh2018.csv,ar_100_3_sg,True,2018
imagine_mean,0.0,-0.0007064984942632968,-0.007064984942632968,0.0,Alyahya2015.csv,ar_100_4_cbow,False,2018
aoa_mean,0.0,-0.3598859897346596,-3.5988598973465953,0.0,Alyahya2015.csv,ar_100_4_cbow,False,2018
aoa_mean,0.0207203939364749,0.0004293347248827059,0.0009626489534479421,0.031026584624285383,Khwaileh2018.csv,ar_100_4_cbow,False,2018
imagine_mean,0.332434107997202,0.11051243615989538,0.24778960295226543,0.4977846953776958,Khwaileh2018.csv,ar_100_4_cbow,False,2018
familiar_mean,0.0,-0.06023095056763359,-0.13504908447586594,0.0,Khwaileh2018.csv,ar_100_4_cbow,False,2018
imagine_mean,0.0,-0.04002267754044906,-0.4002267754044906,0.0,Alyahya2015.csv,ar_100_4_cbow,True,2018
aoa_mean,0.0,-0.08909978279742321,-0.8909978279742321,0.0,Alyahya2015.csv,ar_100_4_cbow,True,2018
aoa_mean,0.3515667992712411,0.12359921434982517,0.2771326134249986,0.5264338642460216,Khwaileh2018.csv,ar_100_4_cbow,True,2018
imagine_mean,0.4780251618271697,0.2285080553398918,0.5123579053324137,0.7157918030631628,Khwaileh2018.csv,ar_100_4_cbow,True,2018
familiar_mean,0.21276954936433506,0.04527088113670222,0.1015058037986995,0.31859975486289926,Khwaileh2018.csv,ar_100_4_cbow,True,2018
imagine_mean,0.0,-0.1438020652378373,-1.438020652378373,0.0,Alyahya2015.csv,ar_100_4_sg,False,2018
aoa_mean,0.0,-0.0842005954726458,-0.842005954726458,0.0,Alyahya2015.csv,ar_100_4_sg,False,2018
aoa_mean,0.3109848786011887,0.09671159471859606,0.2168455287831021,0.4656667572235558,Khwaileh2018.csv,ar_100_4_sg,False,2018
imagine_mean,0.3946161820117791,0.15572193110555357,0.3491577674007334,0.590895733104186,Khwaileh2018.csv,ar_100_4_sg,False,2018
familiar_mean,0.0,-0.07150945877498593,-0.16033761459703877,0.0,Khwaileh2018.csv,ar_100_4_sg,False,2018
imagine_mean,0.0,-0.05478776058011678,-0.5478776058011677,0.0,Alyahya2015.csv,ar_100_4_sg,True,2018
aoa_mean,0.0,-0.038698124141718006,-0.38698124141718004,0.0,Alyahya2015.csv,ar_100_4_sg,True,2018
aoa_mean,0.3483973362417057,0.12138070390031613,0.2721582970264901,0.5216879306889226,Khwaileh2018.csv,ar_100_4_sg,True,2018
imagine_mean,0.46383666799538426,0.2151444545770603,0.4823942067470024,0.6945460436479373,Khwaileh2018.csv,ar_100_4_sg,True,2018
familiar_mean,0.09733996568038115,0.00947506891865778,0.02124488109105299,0.1457562386007988,Khwaileh2018.csv,ar_100_4_sg,True,2018
imagine_mean,0.0,-0.047279218039677974,-0.4727921803967797,0.0,Alyahya2015.csv,ar_100_5_cbow,False,2018
aoa_mean,0.0,-0.021275464036014546,-0.21275464036014546,0.0,Alyahya2015.csv,ar_100_5_cbow,False,2018
aoa_mean,0.0,-0.004330971606046903,-0.00971085039793329,0.0,Khwaileh2018.csv,ar_100_5_cbow,False,2018
imagine_mean,0.2760684312432637,0.07621377872911662,0.17088558199419118,0.41338309350309815,Khwaileh2018.csv,ar_100_5_cbow,False,2018
familiar_mean,0.0,-0.10462995246911543,-0.23459997155184475,0.0,Khwaileh2018.csv,ar_100_5_cbow,False,2018
imagine_mean,0.0,-0.040617690579367864,-0.4061769057936786,0.0,Alyahya2015.csv,ar_100_5_cbow,True,2018
aoa_mean,0.0,-0.04177517190678462,-0.41775171906784614,0.0,Alyahya2015.csv,ar_100_5_cbow,True,2018
aoa_mean,0.3354779739606344,0.11254547101273207,0.2523480482863602,0.5023425606957469,Khwaileh2018.csv,ar_100_5_cbow,True,2018
imagine_mean,0.4798968498046826,0.23030098645245808,0.5163779930613709,0.7185944566035636,Khwaileh2018.csv,ar_100_5_cbow,True,2018
