,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.029145772375225802,0.0008494760473484755,0.0023067247596502694,0.04802837452642208,it_50_5_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041802268579993807,0.0017474296584339371,0.002516019825272553,0.05015994243689433,it_50_5_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.024169671164969903,0.0005841730042227776,0.0015863029180941401,0.03982841847342347,it_50_5_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05003534886158074,0.002503536135700089,0.003604692480928151,0.0600390912733375,it_50_6_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028076479609842917,0.000788288707281925,0.002140572514687966,0.04626632160317012,it_50_6_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04040260684759391,0.0016323706400812425,0.0023503532018095963,0.04848044143579549,it_50_6_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.023615491781531946,0.0005576914520836029,0.0015143931188901782,0.03891520421236638,it_50_6_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0430931285653908,0.0018570177295533005,0.0026738091578610845,0.05170888857692732,it_100_1_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02257034711191473,0.0005094205687523175,0.0013833150948563966,0.037192944154185975,it_100_1_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.056766343034270896,0.0032224177014845154,0.004639767204998924,0.06811583666812678,it_100_1_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03208208265345867,0.0010292600273833533,0.0027949223485397856,0.052867025153112084,it_100_1_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04303095937080238,0.0018516634643716454,0.0026660998705190786,0.05163428967768491,it_100_2_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02343644637191665,0.000549267018543725,0.0014915168418095925,0.038620161079539694,it_100_2_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05132028915996988,0.0026337720794629223,0.0037922114548043506,0.061580934182621415,it_100_2_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02887743638487594,0.0008339063321625568,0.0022644457011268826,0.04758619233692566,it_100_2_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04295380383200518,0.0018450292636383828,0.0026565476802554167,0.0515417081619868,it_100_3_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02083935836046982,0.0004342788568760833,0.001179270204116456,0.034340503841913214,it_100_3_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04976094413364191,0.0024761515610714313,0.003565263063932844,0.05970982384777939,it_100_3_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028689903332238566,0.0008231105532131936,0.0022351301122059963,0.04727716269200169,it_100_3_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0383295682713217,0.0014691558038659115,0.002115349886102791,0.04599293300174268,it_100_4_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.019097643007301816,0.00036471996843434395,0.0009903852900295385,0.031470387509999594,it_100_4_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047392725462027,0.002246070426719062,0.0032339829505058093,0.05686811892884984,it_100_4_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.027963335085778425,0.0007819481091195268,0.0021233548252453383,0.046079874405702735,it_100_4_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0395792981728476,0.0015665208438551776,0.002255540004611478,0.047492525776289034,it_100_5_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.020688686819330792,0.00042802176230835164,0.0011622792659871095,0.034092217088172914,it_100_5_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04631486702417179,0.0021450669074667156,0.0030885540025452074,0.05557476048122212,it_100_5_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02637492489286838,0.0006956366631044481,0.001888978882350123,0.043462384683196145,it_100_5_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.043311023814082326,0.0018758447838240061,0.002700917111287393,0.05197034838528017,it_100_6_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.022341849950703357,0.0004991582592197435,0.0013554481249001826,0.03681641108120375,it_100_6_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04552515962657514,0.002072540159025147,0.0029841270597719682,0.054627164119803694,it_100_6_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02743731349270454,0.0007528061716969467,0.0020442208357624447,0.04521306045560779,it_100_6_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.043735403451932414,0.0019127855151033016,0.0027541058687347575,0.05247957572937073,it_200_1_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.023690041682586784,0.0005612180749226993,0.0015239695492630934,0.03903805258031058,it_200_1_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05809945195729786,0.003375546317738362,0.004860247973682064,0.06971547872375304,it_200_1_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03340553772181903,0.001115929950483874,0.0030302717243779753,0.05504790390539839,it_200_1_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04539261814384285,0.002060489781952731,0.0029667764399802787,0.054468123154559664,it_200_2_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02492132188010026,0.0006210722842515639,0.0016865017207812194,0.0410670393476474,it_200_2_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05238165732561326,0.002743838024177973,0.003950688849103934,0.0628545054002013,it_200_2_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.031295557317964934,0.0009794119078420287,0.0026595613905388005,0.05157093552126819,it_200_2_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04165815613093842,0.0017354019722296426,0.002498701876709586,0.04998701708153414,it_200_3_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.023140858135529983,0.0005354993152487242,0.0014541310883522396,0.03813307079625557,it_200_3_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05244192268560184,0.002750155254962641,0.003959784653228771,0.06292681982452927,it_200_3_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.030330970375936593,0.0009199677639459431,0.002498142738454001,0.04998142393383767,it_200_3_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04128318543563012,0.0017043013997126233,0.0024539220158136255,0.04953707718278931,it_200_4_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.022493100796407112,0.0005059395834373303,0.0013738625917056324,0.03706565245217778,it_200_4_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04954075291346745,0.0024542861992332336,0.0035337804325112354,0.05944560902632957,it_200_4_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028944417219059566,0.0008377792881509919,0.002274962587976659,0.04769656788466712,it_200_4_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039918534433009335,0.0015934893912793518,0.0022943704088286276,0.047899586729204954,it_200_5_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.020441658325970863,0.00041786139511573386,0.0011346891171612472,0.033685146833007086,it_200_5_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04942335982072465,0.0024426684959688192,0.0035170527939500373,0.059304745121702,it_200_5_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029330754652268688,0.0008602931684715812,0.002336098302554379,0.04833320083084069,it_200_5_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040945943082487606,0.0016765702549143143,0.0024139935930852507,0.04913240878570122,it_200_6_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02078439389651446,0.0004319910296454676,0.001173057683192369,0.03424992968156824,it_200_6_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047970207855468086,0.002301140841696812,0.0033132755590530305,0.057561059398286187,it_200_6_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02764866921978939,0.0007644489096253292,0.002075836314425261,0.04556134671435055,it_200_6_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04351566179943553,0.0018936128218428527,0.002726500250325836,0.05221590035923766,it_300_1_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02336315463393878,0.0005458369944493351,0.0014822027222067824,0.0384993859977894,it_300_1_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05895926566898236,0.0034761950082256416,0.005005166024850238,0.07074719799999317,it_300_1_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03433655446403282,0.0011789989724614919,0.0032015336157718566,0.05658209624759281,it_300_1_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044684642023269036,0.001996717232747701,0.0028749541469720308,0.05361859889042263,it_300_2_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02480560578604905,0.0006153180784128702,0.0016708763607470312,0.04087635454326904,it_300_2_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05334981729597598,0.002846203005514018,0.004098078085181089,0.06401623298180774,it_300_2_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.031156972773603554,0.000970756952415073,0.0026360591387221133,0.05134256653812812,it_300_2_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04143900940786983,0.0017171915007055238,0.0024724817040341907,0.04972405558715209,it_300_3_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.023140152088669885,0.0005354666386867732,0.001454042356204055,0.03813190732449735,it_300_3_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0518491682537172,0.0026883362486022754,0.0038707751501391163,0.06221555392455424,it_300_3_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03029364124567895,0.0009177046999219008,0.0024919974612172546,0.04991991046884254,it_300_3_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040953233235424005,0.0016771673124350375,0.00241485326062707,0.04914115648442831,it_300_4_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.020561765706609666,0.0004227862089735093,0.0011480622900692516,0.03388306789635867,it_300_4_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.051346898036304316,0.002636503937950632,0.003796144895032827,0.061612863064727214,it_300_4_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029893916532377107,0.0008936462456447293,0.0024266675059662624,0.04926121705729836,it_300_4_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04313967961074001,0.0018610319569172969,0.0026795890046104054,0.051764746735692674,it_300_5_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02399102188891446,0.0005755691312743727,0.001562939379097461,0.039534028116262845,it_300_5_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04898663978698431,0.002399690877619754,0.0034551718825855393,0.0587807101231819,it_300_5_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029432869374191546,0.0008662937995982227,0.0023523928224958857,0.04850147237451545,it_300_5_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038481767058768435,0.0014808463959653153,0.002132182472953603,0.0461755614254294,it_300_6_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.019911717508628652,0.00039647649414342875,0.0010766191095260003,0.032811874520148956,it_300_6_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04682154108771682,0.0021922567098287544,0.0031564997866404543,0.05618273566355108,it_300_6_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028891747023712222,0.0008347330460821841,0.0022666906160641598,0.04760977437527046,it_300_6_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.043406308235089563,0.0018841075945996042,0.0027128142400922872,0.05208468335405609,it_500_1_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02365349694138218,0.0005594879175559762,0.0015192713628358612,0.0389778316846366,it_500_1_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058165716635024116,0.0033832505916659215,0.004871340898566057,0.06979499193041043,it_500_1_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.03365303178419981,0.0011325265482683624,0.0030753392494187737,0.055455741356678065,it_500_1_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04397446132505774,0.001933753248828999,0.0027842960589322674,0.05276642927972545,it_500_2_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02437097861398119,0.0005939445986031285,0.001612837366909703,0.0401601465001026,it_500_2_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053734566494341274,0.002887403636334784,0.004157400418105028,0.06447790643394859,it_500_2_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029516801597003227,0.0008712415765168523,0.0023658283508536937,0.04863978156667332,it_500_2_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04449645218935687,0.0019799342574397215,0.0028507893410251173,0.05339278360438906,it_500_3_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.024228276180457354,0.0005870093666765173,0.001594004968693219,0.0399249917807533,it_500_3_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05165764762457638,0.0026685125581049013,0.003842232199605611,0.06198574190574483,it_500_3_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.029944888007583388,0.0008966963177867114,0.002434949878318715,0.0493452113007809,it_500_3_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040887534113973806,0.0016717904459213715,0.0024071114309740516,0.04906232190769258,it_500_4_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.021653014728388095,0.0004688530468277917,0.0012731552998238582,0.035681301823558206,it_500_4_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.048015372656577154,0.0023054760113499773,0.003319517511477632,0.05761525415614889,it_500_4_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02973895525064898,0.0008844054594001027,0.002401574449492627,0.04900586137894759,it_500_4_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03862130471877002,0.001491605178180087,0.002147673402283723,0.04634299733814941,it_500_5_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.01981844231038046,0.0003927706556098784,0.0010665560247253292,0.032658169341304624,it_500_5_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04572341772058731,0.0020906309280513177,0.0030101748799543637,0.05486506064841598,it_500_5_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.02861839458857135,0.00081901250882717,0.0022240020050852682,0.047159325748840686,it_500_5_sg,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040890462756987496,0.0016720299444805812,0.002407456270676289,0.04906583608455367,it_500_6_cbow,dedup.it.words.unigrams.tsv
0,unigram_freq,0.020833482817193223,0.0004340340062942852,0.0011786053202728075,0.03433082172440397,it_500_6_cbow,dedup.itwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04854224132547284,0.0023563491929004437,0.0033927667737514433,0.05824746152195341,it_500_6_sg,dedup.it.words.unigrams.tsv
0,unigram_freq,0.028393704766535365,0.0008062024703691731,0.00218921675955025,0.046789066666799946,it_500_6_sg,dedup.itwiki-meta.words.unigrams.tsv
