,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.02755838365837761,0.0007594645098623342,0.001934279506886738,0.043980444596283225,sl_100_3_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03714573139299851,0.0013798053607207948,0.0030224290725292535,0.0549766229640313,sl_100_4_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.01769006138572629,0.00031293827183076435,0.0007970222153402817,0.02823158187810739,sl_100_4_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04389445833485091,0.0019267234725099623,0.0042204394937243594,0.06496490971073815,sl_100_4_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02839179531069484,0.0008060940409643934,0.0020530402195404474,0.04531048686055412,sl_100_4_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041835813114361894,0.0017502352589398144,0.0038338464836968345,0.0619180626610429,sl_100_5_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.023788274381419786,0.0005658819980457129,0.0014412443740581815,0.03796372444924472,sl_100_5_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04191193444836417,0.0017566102492039754,0.0038478107401492267,0.06203072416270204,sl_100_5_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.027705501771989768,0.0007675948284377282,0.001954986608272813,0.04421523050118378,sl_100_5_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.036146371536083466,0.0013065601752245849,0.002861987328810489,0.05349754507274599,sl_100_6_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.0195578003961047,0.00038250755633387315,0.0009742081661986424,0.031212307928101733,sl_100_6_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042118548376958984,0.001773972117382234,0.00388584147740334,0.062336518008333924,sl_100_6_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.027523855669804493,0.000757562630932229,0.0019294356130756252,0.04392534135411614,sl_100_6_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04794153287285327,0.0022983905741988707,0.0050345669680954,0.07095468249591003,sl_200_1_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.03113069247449176,0.000969120013941378,0.002468250929882676,0.04968149484347946,sl_200_1_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046139632049463454,0.002128865645659875,0.004663226859468017,0.06828782365449947,sl_200_1_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.030172711053021127,0.0009103924922891034,0.0023186778555031595,0.04815265159368858,sl_200_1_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044769295052973945,0.0020042897795402373,0.004390346545900592,0.06625969020377769,sl_200_2_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024713213673837116,0.0006107429300887297,0.0015555006432897422,0.039439835741160764,sl_200_2_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04819125697538039,0.002322397248867149,0.005087152987484578,0.07132428049047938,sl_200_2_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029570943583369615,0.0008744407044108287,0.002227112277881249,0.04719229044961951,sl_200_2_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045551370553702515,0.0020749273593207167,0.00454507639463092,0.06741718174642812,sl_200_3_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.026044143794571994,0.0006782974259923429,0.0017275551307971426,0.041563868092336434,sl_200_3_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04648294818850957,0.0021606644722956653,0.0047328813925147095,0.06879594023279796,sl_200_3_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.030619596291387385,0.000937559677047544,0.002387869934995568,0.048865836071795274,sl_200_3_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04367593039875605,0.0019075868961969831,0.004178521302765303,0.06464148283235235,sl_200_4_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.021433827133414483,0.00045940894558509494,0.0011700682483329894,0.03420626036755537,sl_200_4_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04894419150110738,0.002395533881697072,0.005247356949307558,0.07243864265229959,sl_200_4_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029836772381378458,0.0008902329861381883,0.002267333626628343,0.04761652682240004,sl_200_4_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03856691057331334,0.001487406591169948,0.0032581268719489853,0.057080004134100984,sl_200_5_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.019306582957104513,0.00037274414547955846,0.0009493417434921492,0.030811389833828483,sl_200_5_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04902630119197464,0.002403578208566214,0.005264977845769014,0.07256016707373968,sl_200_5_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02922888921209424,0.000854327964572879,0.0021758871580886963,0.046646405628823065,sl_200_5_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039993578197877494,0.001599486297069742,0.003503634659638044,0.05919150834062302,sl_200_6_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02048278787771439,0.00041954459924344354,0.0010685377789262374,0.03268849612518504,sl_200_6_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04828176569591969,0.0023311288987156874,0.00510627944771197,0.07145823568849129,sl_200_6_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.03015171822097565,0.0009091261116771149,0.0023154525118118108,0.04811914911770376,sl_200_6_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04946274815468589,0.0024465634550138826,0.005359135951145122,0.073206119629066,sl_300_1_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024529523712641145,0.0006016975335690242,0.0015324629306744386,0.03914668479800606,sl_300_1_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047269356455288236,0.0022343920596970997,0.004894379825520601,0.06995984437890497,sl_300_1_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029106647323958703,0.0008471969184413123,0.0021577251028302435,0.04645131971031871,sl_300_1_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0478083175737933,0.0022856352292366733,0.005006626704532613,0.07075752048038861,sl_300_2_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024697078840375412,0.0006099457032477189,0.001553470186934136,0.03941408614866183,sl_300_2_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04845482146791883,0.0023478697234878875,0.005142949804944952,0.07171436261269393,sl_300_2_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.030426265526572075,0.0009257576338934683,0.002357811321438419,0.048557299363107286,sl_300_2_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04016230920267455,0.001613011080491237,0.00353326035886814,0.05944123449986667,sl_300_3_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.020956017060784354,0.00043915465105188485,0.0011184826030088413,0.03344372292387379,sl_300_3_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05071392448523836,0.0025719021366944587,0.005633687193086934,0.07505789227714121,sl_300_3_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029894889530469235,0.0008937044200389591,0.002276175018644133,0.047709276023055865,sl_300_3_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04317844783009885,0.0018643783570165685,0.00408387408025257,0.0639051960348497,sl_300_4_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.020826755001263745,0.00043375372388266436,0.0011047269862473619,0.03323743350873171,sl_300_4_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04750908818300729,0.0022571134599807625,0.004944150483571996,0.07031465340575886,sl_300_4_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029671396300568774,0.0008803917584254064,0.0022422690122319566,0.04735260301432179,sl_300_4_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04058268362011643,0.0016469542098104663,0.0036076119332187906,0.060063399281249395,sl_300_5_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.021790075581609107,0.00047480739385223744,0.0012092865429790267,0.034774797526068026,sl_300_5_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045490917873285304,0.0020694236089539883,0.004533020567345503,0.06732771024879357,sl_300_5_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029030995453996043,0.0008427986970499389,0.0021465232765518483,0.046330586835824215,sl_300_5_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03835383087957761,0.0014710163431392413,0.0032222244442847714,0.05676464079235217,sl_300_6_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.018385468525272817,0.0003380254528937974,0.0008609167352100489,0.029341382639712955,sl_300_6_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.048008638597750695,0.002304829380009438,0.005048671010903338,0.07105400066782544,sl_300_6_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.0304765432411002,0.0009288196879266503,0.0023656100642215905,0.04863753760442227,sl_300_6_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05138853877052193,0.0026407819169694357,0.005784566626040988,0.0760563385000947,sl_500_1_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.027552739437204477,0.0007591534504944829,0.001933487270050327,0.04397143697959309,sl_500_1_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04871118067671844,0.0023727791229199075,0.005197513220311922,0.07209378073254254,sl_500_1_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.025548464475138595,0.0006527240370374187,0.001662422288465748,0.040772813104638095,sl_500_1_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045027692108796466,0.0020274930566445714,0.0044411727430545556,0.06664212438881699,sl_500_2_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024262552207363324,0.0005886714396150309,0.001499286783187892,0.038720624777860854,sl_500_2_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04856092143663699,0.0023581630907752297,0.005165497168094224,0.07187139325276938,sl_500_2_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02513940307398705,0.0006319895869163895,0.0016096137352880069,0.040119991715951375,sl_500_2_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03999675917092395,0.001599740744176889,0.003504192019651242,0.05919621626127165,sl_500_3_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024090695834481608,0.0005803616257895095,0.0014781225255036667,0.03844635906693463,sl_500_3_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04741795277710999,0.002248462245572233,0.0049252002151606855,0.07017977069754991,sl_500_3_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.02756057513370279,0.0007595853017004765,0.001934587151515399,0.04398394197335431,sl_500_3_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04865124576141456,0.002366943714137558,0.005184730903576573,0.07200507554038516,sl_500_4_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.024897136265363096,0.0006198673942160583,0.0015787397331268882,0.03973335793922895,sl_500_4_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.048763339767443965,0.002377863305275182,0.0052086499943802544,0.07217097750744585,sl_500_4_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.026412775743284565,0.0006976347224650415,0.0017768052745497642,0.042152168088364854,sl_500_4_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04016314320488276,0.0016130780720959206,0.003533407102299768,0.059442468844251146,sl_500_5_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.022767987756617824,0.0005183812664854992,0.001320264801706994,0.03633544827997852,sl_500_5_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053077007183912665,0.0028171686916011163,0.006170937436615287,0.07855531450268204,sl_500_5_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.030061312934186853,0.0009036825353271098,0.0023015882718884773,0.04797487125452738,sl_500_5_sg,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04173761915175021,0.0017420288524565464,0.003815870555901435,0.061772733110179244,sl_500_6_cbow,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.023581967706007415,0.0005561092008871766,0.0014163540453815404,0.03763447947536329,sl_500_6_cbow,dedup.slwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04889049955009626,0.002390280946257962,0.0052358505258370824,0.07235917720536271,sl_500_6_sg,dedup.sl.words.unigrams.tsv
0,unigram_freq,0.029369465846179655,0.0008625655240899132,0.0021968673913367875,0.04687075198177204,sl_500_6_sg,dedup.slwiki-meta.words.unigrams.tsv
