,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.029260851714253956,0.0008561974430435587,0.0030724280672141946,0.055429487343959756,et_50_5_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03154901694013988,0.0009953404698892331,0.0026832027367141853,0.05179964031452521,et_50_5_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.021817410273917405,0.0004759993910604367,0.0017081035466214867,0.041329209363614575,et_50_5_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038123328444020804,0.0014533881716506855,0.003917991117265762,0.06259385846283773,et_50_6_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03024099096419854,0.0009145175344967377,0.00328170723210669,0.05728618709694938,et_50_6_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02912055760383587,0.0008480068751583231,0.0022860261759782285,0.04781240608856899,et_50_6_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02095821185348511,0.00043924664409556374,0.0015762178790811876,0.03970161053510534,et_50_6_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04374177228136597,0.0019133426423148762,0.00515791969626489,0.07181865841315117,et_100_1_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03496001667332229,0.0012222027657989726,0.004385822583304,0.06622554328432496,et_100_1_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037258748853850214,0.0013882143661542844,0.003742297936328909,0.06117432415915119,et_100_1_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.027785342255483722,0.0007720252442543693,0.0027703797159370214,0.0526343966996585,et_100_1_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04315232018864246,0.0018621227376631195,0.005019842935102825,0.07085084992505612,et_100_2_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03348781087498678,0.0011214334771988826,0.004024216281949544,0.06343671083804349,et_100_2_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035778131373126056,0.0012800746845526667,0.0034507789050037263,0.05874333072786839,et_100_2_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.029059700349395076,0.0008444661843966324,0.003030330945080262,0.055048441804289625,et_100_2_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035909777570703884,0.0012895121251774277,0.003476220015134368,0.0589594777379716,et_100_3_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.019256054973751643,0.00037079565315214537,0.0013305844127447508,0.036477176600509406,et_100_3_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03371558040121799,0.0011367403617909947,0.003064383436584772,0.055356873435778255,et_100_3_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.023796159538856627,0.0005662572087987172,0.0020319898823699667,0.04507759845388801,et_100_3_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03361234297226841,0.0011297896000854015,0.0030456458252900442,0.05518737016102547,et_100_4_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.01911788357858788,0.0003654934725244402,0.0013115577633306952,0.03621543542925717,et_100_4_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03331838802084065,0.001110114980307298,0.002992607698910743,0.05470473196087102,et_100_4_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.023939434631551723,0.000573096530478338,0.002056532496996888,0.045349007673783644,et_100_4_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029241963257024123,0.0008550924151251489,0.002305127117621042,0.048011739373001704,et_100_5_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.014167398840071363,0.0002007151898936554,0.0007202579124195307,0.026837621213876815,et_100_5_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03252733340958782,0.001058027418738488,0.0028521919397024864,0.05340591671062755,et_100_5_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.023617448793624835,0.0005577838875194912,0.0020015837297560624,0.04473906268302972,et_100_5_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032968614817963274,0.0010869295630152277,0.0029301052919334936,0.05413044699550793,et_100_6_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015786951597265137,0.00024922784073439224,0.0008943434942780826,0.029905576307405993,et_100_6_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0349821957637991,0.0012237540204567635,0.0032989517015418746,0.05743650147373075,et_100_6_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.025398431732635778,0.00064508033447736,0.0023148433125551038,0.048112818588761805,et_100_6_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04311363219626493,0.0018587852811548114,0.005010845940900677,0.07078732895724119,et_200_1_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.0331964055094849,0.001102001338750159,0.003954484880552667,0.06288469512172788,et_200_1_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0368882276937926,0.0013607413423890877,0.0036682371553372617,0.06056597357706109,et_200_1_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.028019004640965926,0.0007850646210704701,0.0028171709644209675,0.0530770285944962,et_200_1_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03353608150898357,0.00112466876297719,0.0030318412583517085,0.055062158133801005,et_200_2_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.01967816669167439,0.00038723024434532334,0.0013895592434515769,0.037276792290265225,et_200_2_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03661261818361424,0.00134048381025912,0.00361362763498263,0.06011345635531724,et_200_2_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.026268759553249994,0.0006900477284664629,0.0024762068911596824,0.049761500089523854,et_200_2_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0327638120798524,0.001073467382003882,0.0028938144326501325,0.053794185862880504,et_200_3_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.0186565865221662,0.00034806822065907347,0.0012490279889843525,0.035341590074363556,et_200_3_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035384253079765775,0.0012520453660129136,0.0033752184847362088,0.05809663057988999,et_200_3_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.025728063033265938,0.0006619332274437052,0.002375319201363524,0.04873724655090318,et_200_3_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033617047378620375,0.001130105874456407,0.0030464984262678074,0.055195094222836576,et_200_4_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.01745712466235188,0.00030475120147689417,0.0010935867101009578,0.03306942258493423,et_200_4_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03603009767939801,0.0012981679387869616,0.0034995540435077688,0.059157028690661674,et_200_4_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02491849553943493,0.0006209314199488384,0.002228185961037632,0.04720366469923317,et_200_4_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030171919390665807,0.0009103447197168354,0.0024540742762819145,0.049538613992338484,et_200_5_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015113686569500134,0.00022842352172108873,0.000819688081353076,0.02863019527270249,et_200_5_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03386759270825368,0.0011470138358521578,0.003092078295329481,0.05560645911519166,et_200_5_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.024781956446519336,0.0006141453653171813,0.002203834492944201,0.04694501563472102,et_200_5_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029069061736728553,0.0008450103502537362,0.0022779482528274553,0.04772785615159616,et_200_6_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015423979468687758,0.00023789914265050148,0.0008536909435834517,0.029217990067481568,et_200_6_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03381936640093181,0.0011437495437604756,0.003083278535107925,0.05552727739686077,et_200_6_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02335842247962351,0.000545615900736581,0.0019579194273021683,0.044248383329814074,et_200_6_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044202659955949554,0.0019538751471813065,0.005267185752728554,0.0725753797973428,et_300_1_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.03292155779203372,0.0010838289674542164,0.003889274099942275,0.06236404492928818,et_300_1_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03518787730163691,0.001238186708995054,0.003337858819815076,0.05777420548839314,et_300_1_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.025935024712328964,0.000672625506829114,0.0024136879906575537,0.04912929869902026,et_300_1_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03544459411186827,0.0012563192517550865,0.003386739870901767,0.05819570319965012,et_300_2_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.018262295910470305,0.0003335114519215804,0.0011967916442015003,0.03459467652980008,et_300_2_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034540757104556084,0.0011930639013559416,0.0032162183916317755,0.0567117130020931,et_300_2_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02447910531608439,0.000599226597075951,0.0021502991283562367,0.046371317949312554,et_300_2_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035110635595971,0.001232756731953066,0.0033232208846560862,0.05764738402266044,et_300_3_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.01771031359376868,0.0003136552075896276,0.0011255383569012123,0.033549044053463165,et_300_3_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03466778021990473,0.0012018549853756177,0.003239917077070442,0.056920269474682234,et_300_3_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.025782237110417473,0.0006647237504177879,0.0023853328742347024,0.048839869719673724,et_300_3_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03628958489073293,0.0013169339715417118,0.0035501428339448915,0.05958307506284726,et_300_4_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015868270148345385,0.00025180199750086924,0.0009035807462262069,0.03005961986163842,et_300_4_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03379951084527419,0.0011424069333798074,0.003079659174741567,0.05549467699465929,et_300_4_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02427753505161731,0.0005893987081825071,0.0021150321675366124,0.04598947887872412,et_300_4_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03387146772231405,0.0011472763256637625,0.003092785905842832,0.05561282141595436,et_300_5_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015042697510651256,0.0002262827483969535,0.0008120060074341962,0.02849571910716057,et_300_5_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035008840012124696,0.001225618878994543,0.003303978919547701,0.057480248081821124,et_300_5_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.024452640820286888,0.0005979316430859607,0.0021456522411026913,0.04632118566166772,et_300_5_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03291969072299883,0.001083706037297895,0.0029214154282252713,0.05405011959492108,et_300_6_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.015774929040136165,0.00024884838622133137,0.0008929818379152521,0.029882801707926454,et_300_6_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03455253306230515,0.0011938775410216906,0.0032184117719311622,0.05673104768934875,et_300_6_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02407757400619776,0.0005797295700239299,0.002080334876969403,0.045610688187851356,et_300_6_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0423692843588656,0.0017951562570824127,0.004839317125695852,0.06956520053658907,et_500_1_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.030700065101707513,0.0009424939972490795,0.003382099577447173,0.05815582152671539,et_500_1_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033381161145200164,0.001114301919401821,0.00300389469745721,0.05480779777967009,et_500_1_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02137656762432793,0.00045695764339746494,0.0016397730459363213,0.040494111250110446,et_500_1_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031919795971912114,0.0010188733748884968,0.002746641888448753,0.052408414290538816,et_500_2_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.016042914996537667,0.0002573751215861332,0.0009235796647008576,0.030390453512589403,et_500_2_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03233145840990407,0.0010453232029113565,0.00281794437547056,0.053084313836297824,et_500_2_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.021084016567590725,0.00044453575462244024,0.0015951976269949486,0.03993992522520477,et_500_2_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03742498321972111,0.0014006293689964068,0.003775765850685897,0.06144726072564909,et_500_3_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.019760804453332607,0.0003904893926428498,0.0014012545583417246,0.0374333348546683,et_500_3_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034374474773951905,0.001181604515985056,0.003185326596192528,0.05643869768334957,et_500_3_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.020519467452757404,0.0004210485445447705,0.0015109147737237816,0.038870487181456595,et_500_3_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03459860987080405,0.0011970638049920992,0.003227001186773548,0.05680670019261415,et_500_4_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.014933059695546959,0.00022299627187076903,0.0008002126263591536,0.028288029736253346,et_500_4_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034948158492205006,0.001221373781996281,0.003292535141033781,0.057380616422567136,et_500_4_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.022592610595921617,0.0005104260535389498,0.0018316421590278686,0.042797688711282866,et_500_4_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0345296890332611,0.001192299424733712,0.0032141575432819147,0.05669354057811097,et_500_5_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.014239138549827267,0.00020275306664117697,0.0007275707463546,0.02697351935425928,et_500_5_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031816175907004834,0.0010122690493454749,0.0027288381871954925,0.05223828277418289,et_500_5_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.020021217613422158,0.0004008491547240057,0.0014384301234481311,0.03792664134151785,et_500_5_sg,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03038506480030744,0.0009232521629188822,0.0024888696934998733,0.04988857277473343,et_500_6_cbow,dedup.et.words.unigrams.tsv
0,unigram_freq,0.0146555485620264,0.0002147851036539141,0.0007707471988470105,0.027762334175047504,et_500_6_cbow,dedup.etwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03313095861224927,0.0010976604185665738,0.002959033143109746,0.05439699571768414,et_500_6_sg,dedup.et.words.unigrams.tsv
0,unigram_freq,0.02277949036163369,0.0005189051811357623,0.0018620691473651974,0.043151699240762204,et_500_6_sg,dedup.etwiki-meta.words.unigrams.tsv
