,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.022644359156454668,0.0005127670016065124,0.001405495636600862,0.03748994047209014,nl_300_1_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04899723793697937,0.00240072932545297,0.004240661130602175,0.06512035880277514,nl_300_2_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01884927604229788,0.00035529520731874474,0.0009738650537713389,0.03120681101572762,nl_300_2_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058920027238430615,0.003471569609777406,0.0061321991406028675,0.0783083593277427,nl_300_2_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.025702817500737194,0.0006606348274762023,0.0018108017179250813,0.042553515929063736,nl_300_2_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04379329688157405,0.0019178528517576835,0.00338770554282658,0.05820399937140557,nl_300_3_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.018582555286823826,0.00034531136098786406,0.0009464993059549176,0.030765228846132732,nl_300_3_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05615224507077651,0.0031530746264885456,0.005569607897348061,0.07462980569014005,nl_300_3_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02529630813434735,0.0006399032052278478,0.0017539762893806765,0.041880500109008685,nl_300_3_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042371399502212866,0.0017953354957761245,0.003171290229435464,0.056314209835843954,nl_300_4_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.015662836649416582,0.0002453244519063073,0.0006724349375555327,0.025931350476894426,nl_300_4_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.057510632457529666,0.003307472845665065,0.005842337738131975,0.07643518651859217,nl_300_4_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.025779080908114014,0.0006645610124670884,0.0018215634008256765,0.04267977742240084,nl_300_4_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03877269559099619,0.0015033219233920555,0.002655475892147041,0.05153130982370855,nl_300_5_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.012990207777540515,0.0001687454981036741,0.00046253183324529434,0.021506553262791654,nl_300_5_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05577115585702268,0.003110421825628315,0.005494265761605555,0.07412331456165161,nl_300_5_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.024614585549356756,0.0006058778217666025,0.0016607126280323015,0.040751842020113664,nl_300_5_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04229361893772971,0.0017887502028498894,0.003159657932762183,0.056210834656338124,nl_300_6_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.012654778123066347,0.00016014340934403863,0.0004389534863948885,0.020951216823728604,nl_300_6_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054206253884758346,0.0029383179602188794,0.005190260572544736,0.07204346307989876,nl_300_6_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.024310688664127836,0.0005910095833241537,0.001619958749195849,0.040248711149499544,nl_300_6_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06366644389207125,0.004053416077862256,0.007159975856214085,0.08461664053963668,nl_500_1_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02698894708332261,0.000728403264666388,0.0019965551741179532,0.044682828627090665,nl_500_1_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058363459699786374,0.003406293428128588,0.0060168949439416974,0.07756864665534456,nl_500_1_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.02337284280153146,0.0005462897806251011,0.001497381657912189,0.0386960160470324,nl_500_1_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05013847481096058,0.0025138666563693283,0.004440507517510683,0.06663713317295908,nl_500_2_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01601353189898916,0.0002564332038799433,0.000702884054558206,0.026511960594384678,nl_500_2_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05980010742608995,0.0035760528481718987,0.006316758892158936,0.07947804031403224,nl_500_2_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.026619444476800903,0.0007085948242534861,0.0019422601892983837,0.04407108109972325,nl_500_2_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03698495854265755,0.0013678871584020976,0.002416243198341883,0.04915529674757221,nl_500_3_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01361136371934256,0.00018526922230023495,0.0005078234026830719,0.022534937379169083,nl_500_3_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.057798862133431335,0.003340708463919403,0.005901045312113107,0.07681826157960818,nl_500_3_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.0252235413564836,0.0006362270385622385,0.0017438999073363104,0.041760027626144,nl_500_3_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0456637800135944,0.0020851808051299435,0.0036832745353014285,0.06068998710908932,nl_500_4_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.0156105934074443,0.00024369062653254345,0.0006679566181110319,0.025844856705175053,nl_500_4_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058419528073089796,0.0034128412602825267,0.006028461069706281,0.07764316499026995,nl_500_4_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.024945178154842942,0.0006222619131768535,0.0017056214636528289,0.04129917025380569,nl_500_4_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04540186578347336,0.0020613294166205295,0.003641143314971673,0.06034188690264561,nl_500_5_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.01599441671584932,0.00025582136608024017,0.0007012070056157116,0.026480313548289256,nl_500_5_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.057283339281546955,0.0032813809592448203,0.00579624889030006,0.07613309983377835,nl_500_5_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.0244670758086562,0.0005986377986265294,0.0016408677064589927,0.04050762528782689,nl_500_5_sg,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04012225687442963,0.0016097954966977153,0.002843551381943643,0.05332496021511543,nl_500_6_cbow,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.014554830993456577,0.00021184310524808414,0.0005806624824478135,0.02409693927551409,nl_500_6_cbow,dedup.nlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05808321133335108,0.0033736594387947234,0.005959250090505963,0.07719617924810764,nl_500_6_sg,dedup.nl.words.unigrams.tsv
0,unigram_freq,0.024839793387084655,0.0006170153355130546,0.001691240581126352,0.04112469551408681,nl_500_6_sg,dedup.nlwiki-meta.words.unigrams.tsv
