,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0005346243141874247,-0.015271366119835594,0.0,he_300_4_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.000204466274687142,-0.004007619198669099,0.0,he_300_4_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025949525404899494,-0.00741239581848252,0.0,he_300_4_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.007297423236435806,5.3252385891673234e-05,0.0010437676550861807,0.03230739319546194,he_300_4_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006346589257074936,-0.018128821601448686,0.0,he_300_5_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019433300136282374,-0.003809003066096439,0.0,he_300_5_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00026580143225516306,-0.007592529706238249,0.0,he_300_5_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-3.347570573924734e-05,-0.0006561369654476401,0.0,he_300_5_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00039696059977721153,-0.011339047801372737,0.0,he_300_6_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011499847338098606,-0.0022540151936766284,0.0,he_300_6_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00027871575377411194,-0.007961423014813063,0.0,he_300_6_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.005622073922409894,3.1607715189041376e-05,0.0006195236178264119,0.02489023137350097,he_300_6_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005519218112892379,-0.01576546338437934,0.0,he_500_1_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.000193992735051537,-0.0038023337129042822,0.0,he_500_1_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006870565923089323,-0.019625543559767866,0.0,he_500_1_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003042365901465378,-0.005963156522876489,0.0,he_500_1_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006313214425456926,-0.018033487502474688,0.0,he_500_2_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002879363280141018,-0.005643664990274133,0.0,he_500_2_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00069742491887562,-0.019921711367419048,0.0,he_500_2_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014790983323008112,-0.00289909075827699,0.0,he_500_2_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005180295269796489,-0.014797341530220942,0.0,he_500_3_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002500838361871534,-0.004901741300436968,0.0,he_500_3_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005661675816630888,-0.016172389087653505,0.0,he_500_3_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001380042547546048,-0.002704937534069307,0.0,he_500_3_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006241748134355172,-0.017829346413549385,0.0,he_500_4_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021495805854493128,-0.004213262278346175,0.0,he_500_4_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005392209443630092,-0.015402667335410736,0.0,he_500_4_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-6.757048687453734e-05,-0.0013244080515291135,0.0,he_500_4_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004674097025738687,-0.013351403044244314,0.0,he_500_5_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012024468992959906,-0.0023568430961889986,0.0,he_500_5_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005554775893562453,-0.01586703300487946,0.0,he_500_5_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-9.098419739631103e-05,-0.0017833259632615839,0.0,he_500_5_sg,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004940241646393713,-0.01411163632114365,0.0,he_500_6_cbow,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016240242715277807,-0.003183151284796515,0.0,he_500_6_cbow,dedup.hewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004700900709539165,-0.013427966877540887,0.0,he_500_6_sg,dedup.he.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018715667995575154,-0.003668344351152819,0.0,he_500_6_sg,dedup.hewiki-meta.words.unigrams.tsv
