,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06734505988217872,0.0045353570905342375,0.00865381642564006,0.0930258911574625,id_100_5_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04560993200967606,0.002080265897927273,0.006226019701243868,0.0789051310197497,id_100_5_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07799787259033329,0.006083668128617866,0.011608115111697792,0.10774096301638385,id_100_6_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05281391614556139,0.0027893097386303906,0.008348114249667582,0.09136801546311259,id_100_6_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06980232041432764,0.0048723639352244615,0.009296851871342937,0.09642018394165683,id_100_6_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0472705205540933,0.0022345021134549574,0.006687632669796328,0.08177794733176132,id_100_6_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08784782673854984,0.0077172406626862715,0.01472509940766431,0.1213470205965697,id_200_1_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05620832175096255,0.0031593754340597294,0.009455682427751577,0.0972403333383405,id_200_1_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07543228866684565,0.00569003017351833,0.010857023073387206,0.10419703965750278,id_200_1_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05214266526754222,0.002718857541202954,0.008137258142466963,0.09020675219997094,id_200_1_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08400698962305914,0.007057174305528765,0.01346564111814974,0.1160415491026802,id_200_2_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05650298034964818,0.003192586788392728,0.009555080560744222,0.09775009238227973,id_200_2_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07707191935938558,0.0059400807537396344,0.011334139158221235,0.10646191412059636,id_200_2_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05159968650366442,0.002662527647276448,0.007968668622394148,0.08926739954985889,id_200_2_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08186949900173394,0.0067026148667949145,0.012789113948726949,0.11308896475221156,id_200_3_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.055544621881750654,0.0030852050199866535,0.009233698084438302,0.09609213331193299,id_200_3_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07544587952614182,0.0056920807374731056,0.010860935709962327,0.104215813147345,id_200_3_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.049905148239496516,0.0024905238208061224,0.007453879040273614,0.08633585026090618,id_200_3_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0819129282721655,0.006709727818120929,0.012802686016767262,0.11314895499635541,id_200_4_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.053399944334544897,0.0028515540549324935,0.008534405021425884,0.09238184357018366,id_200_4_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07438535594401287,0.00553318117891749,0.01055774291115813,0.10275087790942776,id_200_4_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04844948703846265,0.00234735279429016,0.007025383032804644,0.08381755802219869,id_200_4_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07909803960473269,0.006256499869311862,0.011937891604845652,0.1092606589987707,id_200_5_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.053040330618885065,0.0028132766721606366,0.008419844791655695,0.09175971224701882,id_200_5_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07403217372345983,0.005480762746220535,0.010457724437458238,0.10226301598064785,id_200_5_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04846586704608126,0.0023489402685284255,0.007030134178267589,0.08384589541693492,id_200_5_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07651294178149406,0.0058542302600583,0.011170329694591696,0.10568978046429889,id_200_6_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.050567898228425556,0.0025571123312404043,0.007653171533725245,0.08748240699549392,id_200_6_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07284644864113828,0.0053066050796259975,0.010125417973878448,0.10062513589495642,id_200_6_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04766131261239044,0.002271600719936008,0.006798664944598243,0.08245401715258173,id_200_6_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08935543918655721,0.007984394512222524,0.015234849869455946,0.12342953402430047,id_300_1_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.056903544015360755,0.0032380133215080984,0.009691037454724605,0.098443067072926,id_300_1_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07803133771931821,0.006088889666266293,0.011618078214352567,0.1077871894723699,id_300_1_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.051696538262689655,0.002672532068345736,0.007998610815235452,0.08943495298391704,id_300_1_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08553436768391935,0.007316128055087906,0.0139597451471562,0.11815136540538243,id_300_2_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0562230088354355,0.0031610267225094585,0.009460624562519393,0.097265741977941,id_300_2_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07973563110738559,0.006357770868093076,0.012131124599558007,0.1101413845907069,id_300_2_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05090768530907193,0.002591592423527498,0.00775636686759773,0.08807023826241037,id_300_2_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08291202310791254,0.006874403575847024,0.013116900255837671,0.11452903673670564,id_300_3_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05435167585208887,0.00295410466793054,0.008841328351533173,0.09402833802388072,id_300_3_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07649748420914088,0.005851865090327757,0.011165816765564274,0.10566842842384036,id_300_3_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04981167702747757,0.0024812031682897367,0.007425983295670346,0.0861741451693624,id_300_3_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07583697888577588,0.005751247366521617,0.010973830270652685,0.10475605123644498,id_300_4_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05154299279327631,0.0026566801060877335,0.007951167539152315,0.08916931949472484,id_300_4_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07403604430849277,0.005481335856849104,0.010458817977409385,0.10226836254389421,id_300_4_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.048613541815549215,0.0023632764478521517,0.007073040873512182,0.08410137260183202,id_300_4_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06983546067598599,0.004876991567827186,0.00930568175667057,0.0964659616479853,id_300_5_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04746679908136725,0.0022530970150308866,0.0067432852782776664,0.08211750896293474,id_300_5_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0761767063503156,0.005802890590382214,0.011072369585197639,0.10522532767921247,id_300_5_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.048566563225424665,0.0023587110635291714,0.007059377152558555,0.08402009969381466,id_300_5_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05703363347956215,0.0032528353478810325,0.0062066645253019415,0.0787823871515832,id_300_6_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.03914269840266192,0.0015321508382417522,0.004585568274553309,0.06771682416174955,id_300_6_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07393074418796552,0.005465754936186397,0.010429088360872918,0.10212290811014402,id_300_6_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04818294228142259,0.002321595926894901,0.006948295404725469,0.08335643589265,id_300_6_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08745612761758682,0.007648574257863633,0.014594078531009635,0.12080595403791004,id_500_1_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05735003232735156,0.0032890262079482684,0.009843713723806491,0.09921549134992222,id_500_1_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08097128817065757,0.006556349508015672,0.012510028192293854,0.11184823732314182,id_500_1_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05260723412562681,0.002767521082348514,0.0082829030651696,0.09101045580135064,id_500_1_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08494982281468988,0.007216472396247206,0.013769594347523784,0.11734391482954616,id_500_2_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05596344792393579,0.0031319075035350728,0.009373473765498685,0.09681670189331325,id_500_2_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0793158359192165,0.006291001827564075,0.012003724042530195,0.10956150803329696,id_500_2_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05091319907605616,0.0025921538401581256,0.007758047129244272,0.08807977707308456,id_500_2_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06258132694378538,0.003916422482044957,0.00747284073300486,0.0864455940635777,id_500_3_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04091374333720127,0.0016739343938623813,0.005009911725785188,0.07078072990429801,id_500_3_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07710931668810866,0.0059458467201070325,0.011345141073497989,0.10651357225019724,id_500_3_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.05017423788753773,0.0025174541475952265,0.00753447871040086,0.08680137504902131,id_500_3_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05990219173473395,0.003588272574624828,0.00684670501706941,0.08274481867204381,id_500_4_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04041239205127025,0.001633161431305571,0.0048878824849993285,0.06991339274416118,id_500_4_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07221983742769954,0.005215704918083351,0.009951973348604537,0.09975957772867995,id_500_4_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.0479825326068443,0.002302323435366876,0.006890614839916376,0.08300972738129174,id_500_4_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0589410665749507,0.003474049328992771,0.006628758121266287,0.08141718566289483,id_500_5_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.039052292549458766,0.0015250815533685124,0.004564410639397942,0.06756042213750549,id_500_5_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07456310039844362,0.005559655941028384,0.010608258830113737,0.1029964020250889,id_500_5_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04863469146768932,0.002365333214157332,0.007079196561373846,0.0841379614762198,id_500_5_sg,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05726567754945872,0.0032793578251985806,0.0062572714886077185,0.07910291706762601,id_500_6_cbow,dedup.id.words.unigrams.tsv
0,unigram_freq,0.037884151956708995,0.0014352089694790178,0.00429543133321636,0.06553954022737998,id_500_6_cbow,dedup.idwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07044219389064732,0.00496210268012755,0.00946808042273517,0.09730406169700816,id_500_6_sg,dedup.id.words.unigrams.tsv
0,unigram_freq,0.04781367272460985,0.0022861472994161005,0.006842201345651111,0.08271759997516315,id_500_6_sg,dedup.idwiki-meta.words.unigrams.tsv
