,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.04006967597869439,0.0016055789330375583,0.003656643338629695,0.060470185534936924,sv_50_6_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.019604817691957124,0.000384348876734875,0.0013386639848491644,0.03658775730827409,sv_50_6_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0600234309387598,0.0036028122616600673,0.008205264273123403,0.09058291380345083,sv_100_1_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.027407344187373634,0.0007511625154051633,0.0026162537918257844,0.051149328361433884,sv_100_1_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05180384445959046,0.002683638300793441,0.006111881461550228,0.07817852301975414,sv_100_1_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02325069421794628,0.0005405947816164407,0.0018828590594438532,0.04339192389654846,sv_100_1_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049003168488843014,0.0024013105219459372,0.005468890967224471,0.07395195039499954,sv_100_2_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021840695617955302,0.0004770159850761719,0.0016614179410215923,0.040760494857417916,sv_100_2_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.051353300325786756,0.0026371614543504503,0.006006032258219718,0.07749859520158876,sv_100_2_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024227595341645324,0.0005869763760385143,0.002044403358831881,0.04521507888782105,sv_100_2_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049110546201868215,0.002411845748245832,0.005492884533830122,0.07411399688203385,sv_100_3_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02108596439324775,0.000444617894393312,0.0015485773428040028,0.039351967457854034,sv_100_3_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04947446502948704,0.0024477226899539363,0.005574592867944317,0.07466319620766523,sv_100_3_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02309834021523834,0.0005335333206988968,0.0018582644164438777,0.043107591169582626,sv_100_3_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04217261882115837,0.0017785297782347213,0.004050532136612439,0.06364379102954537,sv_100_4_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.019543151611641822,0.00038193477491561833,0.0013302558136359388,0.03647267214828026,sv_100_4_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047492668900069694,0.0022555535992516474,0.005136935266098708,0.07167241635454122,sv_100_4_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.022907618819917555,0.0005247589999986409,0.001827703986001794,0.04275165477501185,sv_100_4_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04804282757970845,0.0023081132818535952,0.0052566378913089795,0.07250267506312426,sv_100_5_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02034026501625784,0.0004137263809316025,0.0014409840622928716,0.037960295866772055,sv_100_5_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045960951885654557,0.002112409098235453,0.004810929253356577,0.0693608625476686,sv_100_5_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02210650230384386,0.0004886974441098539,0.0017021037591556931,0.04125656019538824,sv_100_5_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0466577593722812,0.0021769465096416938,0.004957910688311362,0.07041243276802302,sv_100_6_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.01934643040427005,0.0003742843693872646,0.0013036099120339872,0.036105538522974386,sv_100_6_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046012871730938605,0.002117184364927809,0.00482180473682331,0.06943921613053614,sv_100_6_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02173522743057664,0.0004724201114588912,0.0016454107900637505,0.0405636634201566,sv_100_6_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06257827596396288,0.003916040622621894,0.00891862963686424,0.09443849658303673,sv_200_1_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02873465400183691,0.0008256803406052819,0.0028757948881134032,0.05362643833141824,sv_200_1_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0550347953631786,0.003028828700666945,0.006898039121123134,0.08305443468667482,sv_200_1_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02419852968241341,0.0005855688387906429,0.0020395009913862783,0.04516083470648299,sv_200_1_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047928453939828496,0.0022971366970622616,0.005231639147969591,0.07233007084172938,sv_200_2_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.019711913626990155,0.00038855953883792016,0.0013533294673077068,0.03678762655170495,sv_200_2_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05337270551349324,0.0028486456938300714,0.006487679357347564,0.08054613185838017,sv_200_2_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024688312794809132,0.0006095127886543364,0.002122896326400281,0.04607489909267606,sv_200_2_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04904287631195054,0.0024052037169492793,0.0054777575668553125,0.0740118744989972,sv_200_3_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021802580629026486,0.00047535252208520093,0.0016556241996295018,0.040689362241616685,sv_200_3_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054118732928712394,0.002928837253809299,0.006670312504543641,0.08167198114741457,sv_200_3_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024055425980641032,0.0005786635191100996,0.002015450178908973,0.04489376547928423,sv_200_3_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.047402709161846475,0.0022470168358826037,0.005117493120798622,0.07153665578428042,sv_200_4_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021124171923965592,0.0004462306394732562,0.0015541944367671867,0.03942327278102602,sv_200_4_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.052579479169928674,0.0027646016297809633,0.006296272282533044,0.07934905344446803,sv_200_4_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02477893917386092,0.0006139958265818993,0.0021385104774479524,0.04624403180355226,sv_200_4_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04713045934638319,0.0022212801982010788,0.00505887893323026,0.07112579653845895,sv_200_5_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.020772096475405094,0.00043147999198353673,0.001502818820125762,0.03876620719293754,sv_200_5_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0535162811159292,0.0028639923444791606,0.006522630755071812,0.08076280551758842,sv_200_5_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.0246980079933436,0.0006099915988392644,0.0021245639934313054,0.046092992888630106,sv_200_5_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044790992097407056,0.0020062329730699815,0.004569117273379164,0.06759524593770751,sv_200_6_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.020107078004715034,0.0004042945858876951,0.0014081336883174922,0.03752510743911991,sv_200_6_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053486264261094124,0.0028607804646075944,0.0065153158240552345,0.08071750630473686,sv_200_6_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024802366680849314,0.0006151573929713042,0.002142556143210572,0.04628775370668328,sv_200_6_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06327400227991814,0.004003599364519086,0.009118041253265707,0.09548843518073645,sv_300_1_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.030294225237368418,0.0009177400827324095,0.0031964334243490544,0.05653700933325934,sv_300_1_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05535448547159194,0.0030641190618246835,0.0069784115409338154,0.08353688730694851,sv_300_1_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02480023772490966,0.0006150517912120322,0.0021421883386443796,0.04628378051374347,sv_300_1_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053812804522695615,0.00289581793059785,0.006595112284994931,0.08121029666855632,sv_300_2_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.023438201954878862,0.0005493493108776873,0.0019133505574960852,0.04374186275750137,sv_300_2_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05576931272765508,0.003110216242114991,0.007083396069423653,0.08416291386010619,sv_300_2_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.025943872033604976,0.0006730844960960705,0.0023443127539193864,0.048418103576238776,sv_300_2_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04666115119604084,0.0021772630309397837,0.004958631553210857,0.07041755145708246,sv_300_3_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02075953060827927,0.00043095811107608377,0.0015010011403627233,0.0387427559727328,sv_300_3_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054688140467828154,0.002990792707828903,0.0068114136323492724,0.08253128880824091,sv_300_3_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02551943332887414,0.0006512414774268523,0.0022682348356976023,0.04762598907841812,sv_300_3_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04652810525290844,0.002164864578425726,0.004930394561642293,0.07021676837937141,sv_300_4_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021289662436338123,0.0004532497266532265,0.0015786414945917482,0.03973212169758555,sv_300_4_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05388488015122078,0.0029035803089114275,0.006612790798562973,0.08131906786580238,sv_300_4_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02574171137171268,0.0006626357043445618,0.002307920241674366,0.04804081849505029,sv_300_4_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.052232227670339124,0.00272820560740614,0.006213381762465164,0.07882500721512917,sv_300_5_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021411381978211932,0.0004584472782168987,0.0015967442535923526,0.039959282445914276,sv_300_5_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053321291209079795,0.00284316009620349,0.00647518612290926,0.08046854120033033,sv_300_5_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02641167179623382,0.000697576407071973,0.002429616604478546,0.04929114123733134,sv_300_5_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046145888370703304,0.0021294430135214105,0.004849723330420941,0.06963995498577624,sv_300_6_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.021249486011693013,0.00045154065576113696,0.0015726889036274394,0.03965714189937847,sv_300_6_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05314503009071358,0.0028243942233428516,0.006432447580083711,0.0802025409827127,sv_300_6_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.026577481566381417,0.0007063625264113441,0.0024602181288699287,0.049600585973050046,sv_300_6_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06570488710377204,0.0043171321893194295,0.00983210002151258,0.09915694641079151,sv_500_1_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.029975441678016877,0.0008985271037921913,0.0031295157760722336,0.055942075185608134,sv_500_1_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05855263243519814,0.003428410765091417,0.00780807167327513,0.08836329369865707,sv_500_1_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024672973740543704,0.0006087556332015591,0.002120259199568597,0.04604627237430406,sv_500_1_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05408633979244294,0.002925332152143597,0.006662329772338216,0.08162309582672184,sv_500_2_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.022111920317071543,0.0004889370201085213,0.0017029381879272165,0.04126667163616684,sv_500_2_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.055719535235124885,0.0031046666068183233,0.00707075699169174,0.08408779335725097,sv_500_2_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.024424206219436556,0.0005965418494495633,0.0020777193265073546,0.045582006609048646,sv_500_2_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.050097847623734766,0.002509794336530947,0.005715958619763317,0.07560395902175572,sv_500_3_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.022163617678192655,0.000491225948585094,0.0017109103879281995,0.041363152538560204,sv_500_3_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.055211316894518206,0.0030482895132269115,0.006942360361983646,0.0833208279002534,sv_500_3_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.026572283987913184,0.0007060862763343074,0.002459255966492657,0.04959088592163541,sv_500_3_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049890176900303625,0.0024890297511435894,0.005668668087187356,0.07529055775585247,sv_500_4_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.0213474953687316,0.000455715558518017,0.0015872298384373984,0.03984005319320493,sv_500_4_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0581138654650383,0.003377221359288571,0.007691489799979578,0.08770113910309021,sv_500_4_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.027467463449116908,0.0007544615483285733,0.0026277441247673505,0.05126152675025736,sv_500_4_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04844770669440203,0.0023471802839468074,0.005345611463411171,0.07311368861855604,sv_500_5_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.02376344710634562,0.0005647014183760861,0.0019668210231163497,0.0443488559392049,sv_500_5_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058895488048688605,0.0034686785124932226,0.007899779895940873,0.08888070598246209,sv_500_5_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.027081133768934375,0.0007333878062109177,0.002554345550434156,0.050540533737131785,sv_500_5_sg,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05067697203454284,0.002568155494589837,0.005848873878838756,0.0764779306652498,sv_500_6_cbow,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.023628765450999904,0.0005583185567383667,0.001944589900529814,0.04409750447054588,sv_500_6_cbow,dedup.svwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05485518714994502,0.0030090915572554937,0.006853088547536246,0.08278338328152725,sv_500_6_sg,dedup.sv.words.unigrams.tsv
0,unigram_freq,0.026252102876957995,0.0006891729054623862,0.0024003477145914665,0.04899334357432106,sv_500_6_sg,dedup.svwiki-meta.words.unigrams.tsv
