,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-8.989260832864688e-06,-0.00013765505748519757,0.0,ur_50_5_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0025789291136939017,-0.012900462701808668,0.0,ur_50_5_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-4.022155924910323e-05,-0.0006159239512038006,0.0,ur_50_5_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002671378794025814,-0.01336291963658176,0.0,ur_50_6_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-7.5175021235831e-05,-0.0011511760601979892,0.0,ur_50_6_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0022386586141384295,-0.011198342676588702,0.0,ur_50_6_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.004952442547807947,2.452668718933847e-05,0.00037558399936804543,0.019379989663775507,ur_50_6_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0029484062202840573,-0.014748681641766792,0.0,ur_100_1_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-3.8780468985891515e-05,-0.0005938561342039295,0.0,ur_100_1_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020332204497960087,-0.010170688460520938,0.0,ur_100_1_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013239706243538938,-0.0020274331315188743,0.0,ur_100_1_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006489351952561234,-0.03246139739878939,0.0,ur_100_2_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015287038741250094,-0.0023409468651880427,0.0,ur_100_2_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00581779052658227,-0.029102075468685595,0.0,ur_100_2_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024017732637799467,-0.0036779023641555497,0.0,ur_100_2_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0038791786557782555,-0.019404643305934388,0.0,ur_100_3_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016529236549964218,-0.0025311680790851554,0.0,ur_100_3_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005560182312181697,-0.02781345332552243,0.0,ur_100_3_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010689079300831115,-0.0016368485162209234,0.0,ur_100_3_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009265015285301217,-0.004634597495722481,0.0,ur_100_4_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-8.644199100283669e-05,-0.001323710309653836,0.0,ur_100_4_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005382293684468272,-0.02692360893441159,0.0,ur_100_4_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018468278013416626,-0.0028280989047453353,0.0,ur_100_4_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0030169247756833524,-0.015091428971895748,0.0,ur_100_5_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-6.280116305337757e-05,-0.0009616917198179697,0.0,ur_100_5_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008244997313320332,-0.04124358430490238,0.0,ur_100_5_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-7.472986998643224e-05,-0.0011443593350005665,0.0,ur_100_5_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006550689386095308,-0.032768222921573,0.0,ur_100_6_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015852321209062765,-0.0024275101455832893,0.0,ur_100_6_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004442528830035834,-0.022222664891901056,0.0,ur_100_6_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-9.52926812640565e-05,-0.0014592433973397156,0.0,ur_100_6_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003203707276703466,-0.016025762790908393,0.0,ur_200_1_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002204344663629126,-0.0033755744441154034,0.0,ur_200_1_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005806419051657564,-0.029045192444118628,0.0,ur_200_1_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00035674802866907687,-0.005462982030139063,0.0,ur_200_1_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005350615094436752,-0.026765144528787754,0.0,ur_200_2_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015036192656008325,-0.0023025341047554493,0.0,ur_200_2_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006420245782719972,-0.032115710671004494,0.0,ur_200_2_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025203849144980593,-0.003859535691985161,0.0,ur_200_2_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005180196184797423,-0.025912665577035532,0.0,ur_200_3_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017162184753524265,-0.0026280932022584302,0.0,ur_200_3_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004053390411085378,-0.020276095041316555,0.0,ur_200_3_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003953866214293925,-0.006054665574143359,0.0,ur_200_3_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004104455925931319,-0.020531537800918098,0.0,ur_200_4_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029337312882792547,-0.004492504518922802,0.0,ur_200_4_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0074993489239102125,-0.037513660444191466,0.0,ur_200_4_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038061264543457884,-0.00582842756051094,0.0,ur_200_4_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006931354442186119,-0.03467240684501072,0.0,ur_200_5_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002526451389519069,-0.0038688254543279843,0.0,ur_200_5_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.010073036887496988,-0.0503879055733214,0.0,ur_200_5_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003513278125644476,-0.005379980749684821,0.0,ur_200_5_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008782470031346476,-0.043932160239509854,0.0,ur_200_6_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038367568867298847,-0.005875332795646782,0.0,ur_200_6_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007956117557028092,-0.03979853391496835,0.0,ur_200_6_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019875385387889185,-0.003043573180241621,0.0,ur_200_6_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0058768031319249405,-0.029397271606538822,0.0,ur_300_1_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019286760513358267,-0.0029534354120231976,0.0,ur_300_1_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005905965075865305,-0.029543147105061562,0.0,ur_300_1_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00039251949268026657,-0.006010760432206053,0.0,ur_300_1_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004488591992509759,-0.022453084606140927,0.0,ur_300_2_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003620262486158707,-0.005543808883837542,0.0,ur_300_2_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006840950974246015,-0.034220185587713337,0.0,ur_300_2_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004838586709018033,-0.00740946273515497,0.0,ur_300_2_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006399401646899103,-0.03201144297505243,0.0,ur_300_3_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003111433733282463,-0.004764625227588248,0.0,ur_300_3_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008384247869883482,-0.0419401511867179,0.0,ur_300_3_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005785624936569674,-0.008859688777964725,0.0,ur_300_3_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007416570810188574,-0.03709958315803352,0.0,ur_300_4_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002990640542132969,-0.004579651246071181,0.0,ur_300_4_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00916021050243333,-0.045821714641119504,0.0,ur_300_4_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005495249626325172,-0.00841502896925328,0.0,ur_300_4_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00924762684212011,-0.04625899351926699,0.0,ur_300_5_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003985275032003332,-0.006102762772430492,0.0,ur_300_5_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.010846367882807767,-0.054256304905503816,0.0,ur_300_5_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.000462487568942793,-0.00708220109224722,0.0,ur_300_5_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006609405656005259,-0.03306193671383684,0.0,ur_300_6_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004116084134083895,-0.006303074397616126,0.0,ur_300_6_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007763400412254877,-0.03883451349077571,0.0,ur_300_6_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030740751029411745,-0.0047074169153275,0.0,ur_300_6_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005116864611405178,-0.02559586485690124,0.0,ur_500_1_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002197608972422265,-0.003365259892368355,0.0,ur_500_1_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0038405741143960324,-0.01921153352111038,0.0,ur_500_1_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003321130740616206,-0.00508574010161067,0.0,ur_500_1_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006964940613026025,-0.03484041345749034,0.0,ur_500_2_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00034941259212739633,-0.005350652445137771,0.0,ur_500_2_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006998643379715622,-0.03500900331221657,0.0,ur_500_2_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005976725392823818,-0.009152326234816988,0.0,ur_500_2_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004870852611713179,-0.02436524994415623,0.0,ur_500_3_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003277694036190261,-0.005019224265037536,0.0,ur_500_3_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008711952295618728,-0.04357941249830932,0.0,ur_500_3_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005073625102712937,-0.007769383580671141,0.0,ur_500_3_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00672474521960333,-0.03363889469625636,0.0,ur_500_4_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00042237363557694484,-0.006467925246201545,0.0,ur_500_4_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.010092137322620626,-0.05048345083262784,0.0,ur_500_4_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008208584771821186,-0.012570034729730617,0.0,ur_500_4_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.009807503337042516,-0.04905963887319087,0.0,ur_500_5_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005231934585797117,-0.008011807306042784,0.0,ur_500_5_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.015140037409885745,-0.07573433750975178,0.0,ur_500_5_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006228086190385428,-0.009537242032469306,0.0,ur_500_5_sg,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00874798043263352,-0.043759634449857754,0.0,ur_500_6_cbow,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038915284990283813,-0.005959206092680747,0.0,ur_500_6_cbow,dedup.urwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.01116120556485578,-0.05583120347592896,0.0,ur_500_6_sg,dedup.ur.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005350012133658892,-0.008192622747276834,0.0,ur_500_6_sg,dedup.urwiki-meta.words.unigrams.tsv
