,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.020133675951801672,0.000405364907332157,0.0011559223650748351,0.03399885829075493,pt_50_5_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04717348709957261,0.0022253378851335433,0.0033399496838898424,0.05779229779036167,pt_50_6_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023386822437602216,0.0005469434637279345,0.0015596421168164176,0.03949230452653298,pt_50_6_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04424875768630456,0.001957952556781297,0.0029386382476028206,0.054209208144030484,pt_50_6_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.020649965705500154,0.0004264210836383325,0.0012159653156978978,0.03487069422449025,pt_50_6_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06399769989282034,0.004095705591571496,0.006147134189042114,0.07840366183439466,pt_100_1_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.030167267050305816,0.0009100640012844669,0.0025951021257797913,0.05094214488789995,pt_100_1_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05984385511470976,0.003581286994990373,0.005375057175247389,0.07331478142398973,pt_100_1_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.029522085147177635,0.0008715535114372062,0.0024852871524082554,0.049852654416873886,pt_100_1_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04199941380986134,0.0017639507603719711,0.0026474661775454655,0.05145353415991428,pt_100_2_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.018391033545627575,0.00033823011487639883,0.0009644834746563302,0.031056134251647133,pt_100_2_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05157881764872636,0.002660374430040566,0.003992884314783229,0.06318927373204435,pt_100_2_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.024850214768265107,0.0006175331740289013,0.0017609329128501772,0.041963471172558844,pt_100_2_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041291178182637285,0.0017049613957103016,0.0025589306292267966,0.0505858738110433,pt_100_3_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.017901337684883292,0.0003204578909082227,0.0009138049112425994,0.030229206262199465,pt_100_3_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05223070941877942,0.002728047006388973,0.004094452261607318,0.0639879071513307,pt_100_3_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.024749805074602362,0.0006125528512308128,0.0017467312234501486,0.0417939137130055,pt_100_3_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0363650681693279,0.0013224181829598653,0.0019847818264604467,0.044550890299302065,pt_100_4_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.014349308761057238,0.000205902661920154,0.0005871437996652351,0.02423105032113208,pt_100_4_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05010109514425542,0.0025101197346537336,0.0037673710901566237,0.061378914051623816,pt_100_4_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.024417434560256596,0.0005962111105044133,0.0017001317688643547,0.04123265415740727,pt_100_4_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03425618059166334,0.001173485908728652,0.0017612533881218861,0.04196728950172844,pt_100_5_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.013452227811547852,0.00018096243309378152,0.0005160252401426035,0.022716188944068138,pt_100_5_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04846801994837843,0.0023491489577164093,0.003525774387409142,0.05937823159550259,pt_100_5_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02258502009078584,0.0005100831325012,0.0014545326698012229,0.03813833596004449,pt_100_5_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033361523844935306,0.0011129912732561872,0.0016704586193934667,0.040871244407204764,pt_100_6_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.013798789563774989,0.00019040659342534554,0.0005429558302088577,0.023301412622604187,pt_100_6_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04795930502035332,0.002300094938035287,0.0034521505307256173,0.05875500430368138,pt_100_6_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023245223982859938,0.0005403404380133268,0.0015408131926480384,0.03925319340700879,pt_100_6_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04043723925653967,0.001635170318690633,0.0024541830818150534,0.04953971216927944,pt_200_1_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01859790994436523,0.0003458822542987191,0.0009863040095347553,0.03140547738109955,pt_200_1_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.059769424600601494,0.0035723841170869873,0.005361695085634943,0.07322359650846812,pt_200_1_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.026909461911581393,0.0007241191403708497,0.0020648691936412944,0.045440831788616,pt_200_1_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038787466794638334,0.0015044675803451712,0.0022580148628058017,0.04751857387175884,pt_200_2_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.017229045054766544,0.0002968399934991755,0.0008464570591287246,0.029093935091849033,pt_200_2_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05426830610369426,0.002945049047364259,0.0044201447791349935,0.06648416938741879,pt_200_2_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.025187416513211266,0.0006344059506099875,0.0018090466480507605,0.04253288901603982,pt_200_2_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03913090337053431,0.0015312275985940938,0.0022981782533131323,0.047939318448567164,pt_200_3_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.017720013746232985,0.000313998887166686,0.0008953866743752759,0.02992301245488622,pt_200_3_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05289760247466852,0.0027981563475680577,0.004199677483122277,0.06480491866457574,pt_200_3_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02456616973952474,0.0006034966956711409,0.001720907052280729,0.04148381675160483,pt_200_3_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033303385562775685,0.0011091154899428959,0.0016646415606274556,0.04080001912533198,pt_200_4_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.0117333445779225,0.0001376713749842633,0.000392578189420123,0.019813585980839588,pt_200_4_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0499452644854089,0.0024945294445174473,0.003743972043674604,0.061188005717416574,pt_200_4_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.024122535636583727,0.0005818967255382518,0.0016593134409198518,0.04073467123863714,pt_200_4_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03412075426796568,0.0011642258718148983,0.001747355248172211,0.04180137854392138,pt_200_5_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.013338197961617518,0.00017790752486329772,0.0005073139859541054,0.022523631722129213,pt_200_5_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04820850737027651,0.0023240601828700045,0.003488119321103378,0.05906030241290149,pt_200_5_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023941783299371557,0.0005732089875540668,0.0016345398345810058,0.04042944266968079,pt_200_5_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03397837184382718,0.0011545297531573879,0.0017328026048808454,0.04162694565880189,pt_200_6_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01337351019912032,0.00017885077504597524,0.0005100037204681107,0.022583261953670702,pt_200_6_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04881237253785835,0.0023826477127746677,0.0035760517664601976,0.0598000983816933,pt_200_6_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.0242562756297651,0.0005883669074271361,0.0016777635529452994,0.04096051211771283,pt_200_6_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03890943726181028,0.0015139443080307504,0.002272238228097523,0.04766800004297981,pt_300_1_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.016737318709105362,0.0002801378375701684,0.0007988298589589604,0.028263578311299515,pt_300_1_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05827123906641603,0.00339553730233541,0.005096270465413277,0.07138816754486192,pt_300_1_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.026525725095705173,0.0007036140918529231,0.002006397816987582,0.04479283220547214,pt_300_1_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03876892253179365,0.0015030293542762174,0.0022558562680429772,0.04749585527225483,pt_300_2_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.013536194389715454,0.00018322855855616415,0.0005224872329215868,0.022857979633414384,pt_300_2_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05178319983985808,0.002681499785654678,0.004024590791932958,0.06343966260891493,pt_300_2_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023564009259387984,0.0005552625323765226,0.0015833644404156244,0.039791512165481026,pt_300_2_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035275715353841816,0.0012443760937252712,0.0018676505570875968,0.04321632280848981,pt_300_3_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.013488363792126836,0.00018193595778875826,0.0005188013042456419,0.022777210194526498,pt_300_3_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05422909014440042,0.002940794217889507,0.00441375882019629,0.06643612586685266,pt_300_3_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02368742606090952,0.0005610941533910555,0.0015999936577785756,0.03999992072215363,pt_300_3_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034777852486069245,0.0012094990235427929,0.0018153045019967395,0.04260639038919795,pt_300_4_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01188565756972598,0.0001412688558647845,0.0004028366220878432,0.020070790270635665,pt_300_4_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.051414308734755436,0.002643431142672749,0.003967454591204511,0.06298773365667724,pt_300_4_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.024158061699621928,0.00058361194508274,0.0016642044924061183,0.04079466254801133,pt_300_4_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03544956157778344,0.0012566714160570597,0.0018861042751542878,0.04342930203392967,pt_300_5_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.014171268974480422,0.0002008248643470714,0.0005726641550934386,0.023930402317834915,pt_300_5_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.048872038564648175,0.0023884761534644586,0.0035847995160803725,0.05987319530541503,pt_300_5_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023253725311916978,0.0005407357408820884,0.0015419404225061606,0.03926754922969042,pt_300_5_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03613556971865227,0.001305779398891579,0.0019598091236810444,0.04426973146158721,pt_300_6_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.014389616948658446,0.0002070610759291184,0.000590447086744994,0.02429911699517071,pt_300_6_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0473082564350108,0.0022380711269207407,0.003359060663470137,0.057957403871033916,pt_300_6_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.023152672329439808,0.0005360462359944077,0.0015285680178338534,0.039096905476442165,pt_300_6_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04226537020564648,0.0017863615186203496,0.0026811018808817755,0.05177935767158352,pt_500_1_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.018842872054088633,0.0003550538272467544,0.0010124573003149617,0.03181913418550168,pt_500_1_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0591801351609937,0.0035022883976734824,0.005256490308660988,0.0725016572821683,pt_500_1_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.025117322789909687,0.0006308799041325166,0.0017989919148711508,0.042414524810153786,pt_500_1_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040318667407219025,0.001625594941493946,0.002439811656129609,0.04939444964902037,pt_500_2_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01733203556359172,0.0003003994567776082,0.0008566070823221028,0.029267850661128206,pt_500_2_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05183941687780874,0.002687325142231242,0.004033333912690673,0.0635085341721148,pt_500_2_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02303522519561984,0.0005306215998129191,0.0015130993421513805,0.03889857763661006,pt_500_2_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042043019370000524,0.001767615477746239,0.0026529664531294572,0.05150695538594237,pt_500_3_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01720092314680217,0.00029587175710219464,0.000843696074924849,0.029046446855421904,pt_500_3_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05356064827589425,0.0028687430437340533,0.004305619153877727,0.06561721690134173,pt_500_3_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.022854747305471455,0.0005223394743969547,0.0014894823643974986,0.03859381251441089,pt_500_3_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034035436284562993,0.001158410923080547,0.0017386277482644985,0.04169685537620911,pt_500_4_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.01178894427867729,0.00013897920720575802,0.0003963075515016623,0.019907474764561735,pt_500_4_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049756926704909596,0.0024757517551177457,0.003715789115502799,0.06095727286799171,pt_500_4_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.0214193881997843,0.00045879019085305893,0.0013082677678594723,0.036169984349726673,pt_500_4_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.036807126228134306,0.0013547645411738122,0.0020333296041320503,0.045092456177636304,pt_500_5_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.015426592686852196,0.00023797976192604166,0.0006786135757432255,0.02605021258537491,pt_500_5_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04876772574202368,0.0023782910740492392,0.0035695130047597723,0.05974540153651804,pt_500_5_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02148168531932696,0.00046146280415858753,0.001315888885122407,0.036275182771729864,pt_500_5_sg,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033418274944145385,0.0011167811002424951,0.001676146668623868,0.04094077024951861,pt_500_6_cbow,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.010442288630680132,0.00010904139184643157,0.0003109380740027867,0.01763343625056633,pt_500_6_cbow,dedup.ptwiki-meta.words.unigrams.tsv
0,unigram_freq,0.051393617196117014,0.0026413038885010143,0.003964261852723805,0.06296238442692434,pt_500_6_sg,dedup.pt.words.unigrams.tsv
0,unigram_freq,0.02535550200934988,0.0006429014821461459,0.0018332721661659668,0.0428167276442977,pt_500_6_sg,dedup.ptwiki-meta.words.unigrams.tsv
