,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.032952780226591066,0.0010858857246620111,0.0046580685055701565,0.06825004399683678,lt_100_3_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08079778467093272,0.00652828200773041,0.01772706507618471,0.1331430248874672,lt_100_4_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03456886987600281,0.0011950067645040145,0.00512615945422068,0.07159720283796484,lt_100_4_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06339867482259372,0.004019391969260979,0.010914360458296857,0.10447181657412136,lt_100_4_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02905844411023684,0.0008443931741077581,0.003622150251449352,0.06018430236738939,lt_100_4_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07964156209727595,0.00634277841329426,0.01722334383887575,0.13123773786101217,lt_100_5_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03384246956579248,0.0011453127463115905,0.004912989563687853,0.07009272118906394,lt_100_5_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06472505677017602,0.004189332973902509,0.01137582263851905,0.10665750155764503,lt_100_5_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03104410393108886,0.0009637363888842468,0.004134090741574947,0.06429689527166103,lt_100_5_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08069504950012771,0.006511691013828062,0.017682013464100976,0.13297373223347903,lt_100_6_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03446629777435851,0.0011879256822707501,0.005095784097599809,0.0713847609619855,lt_100_6_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06582353794499902,0.004332738147596726,0.011765228740052147,0.10846763913745033,lt_100_6_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.030589783067445947,0.0009357348281134029,0.00401397387718383,0.06335593008696053,lt_100_6_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08531086737974597,0.007277944093084606,0.01976271680760283,0.1405799303158272,lt_200_1_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03676254374362544,0.001351484622501974,0.005797394525835831,0.0761406233612244,lt_200_1_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06901547168546314,0.004763135331966964,0.012933940337820637,0.11372748277272578,lt_200_1_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.0330866717555695,0.0010947278478608004,0.00469599810963367,0.06852735300326192,lt_200_1_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08423798543591456,0.007096038190301352,0.019268764834853735,0.1388119765540918,lt_200_2_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03611438009839857,0.0013042484498916064,0.005594767929903266,0.07479818132751134,lt_200_2_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06498048435061102,0.0042224633464400035,0.0114657857052608,0.10707840914610564,lt_200_2_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03162847484634082,0.0010003604211056142,0.0042911949811489936,0.06550721319937976,lt_200_2_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08282275035513857,0.0068596079763896065,0.01862675614358905,0.13647987450019528,lt_200_3_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.034156993178284974,0.0011667001829814062,0.0050047341578969284,0.07074414574999778,lt_200_3_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0700268651832602,0.0049037618473945005,0.013315801199142052,0.11539411249774423,lt_200_3_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02995057777757697,0.0008970371092106875,0.003847974249815811,0.06203204212192124,lt_200_3_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08322534628686289,0.006926458264568241,0.018808283137597748,0.13714329417655735,lt_200_4_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03428541081617183,0.0011754893948336723,0.005042436790860971,0.07101011752462441,lt_200_4_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06489729333912722,0.004211658682744727,0.011436446443227444,0.10694132243070235,lt_200_4_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029241740324364555,0.000855079377197568,0.003667990310791014,0.06056393572738659,lt_200_4_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08360203660100579,0.0069893005238359125,0.018978926626689263,0.13776402515420802,lt_200_5_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.034962091405388834,0.0012223478354387637,0.005243443049112173,0.0724116223344856,lt_200_5_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07029813351613307,0.004941827575852071,0.013419165858441495,0.11584112334763288,lt_200_5_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029892225686180694,0.0008935451564735609,0.0038329949985941303,0.06191118637689097,lt_200_5_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08487763830913214,0.007204213484935857,0.019562506815569425,0.13986603167163006,lt_200_6_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03409596711170939,0.0011625349732827682,0.00498686687069011,0.07061775180993876,lt_200_6_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07124393444771183,0.00507569819558986,0.013782681586633205,0.11739966604140407,lt_200_6_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.031424948832201365,0.0009875274091064737,0.0042361458653284445,0.06508568095463428,lt_200_6_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08525392416217681,0.007268231585050194,0.019736343213175522,0.1404860961560806,lt_300_1_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.033302829457443985,0.0011090784498715988,0.004757557153780123,0.06897504732713217,lt_300_1_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0669698685153743,0.004484963288966522,0.01217858480893802,0.11035662557788735,lt_300_1_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029957268424903025,0.0008974379314816918,0.0038496936366301804,0.0620458994344524,lt_300_1_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08441310977381801,0.00712557310168665,0.019348964693794657,0.1391005560513496,lt_300_2_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.032244247314228945,0.0010396914848611607,0.004459911435569008,0.0667825683510975,lt_300_2_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0663709848828778,0.004405107634323195,0.011961742707924716,0.10936975225319255,lt_300_2_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.027641764242499613,0.0007640671304379302,0.0032775797264874007,0.05725015044947394,lt_300_2_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08315858036684001,0.006915349488628189,0.01877811808134361,0.13703327362850093,lt_300_3_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03093547619937266,0.0009570036876819523,0.004105209817260758,0.06407191129707898,lt_300_3_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06873612081277572,0.0047246543043885,0.012829447964593788,0.11326715307004846,lt_300_3_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.026565382304572366,0.0007057195369880865,0.00302728903636057,0.055020805486293727,lt_300_3_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08054961912561112,0.006488241141281018,0.017618337076319712,0.132734084079108,lt_300_4_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029454390194863646,0.0008675611017512797,0.003721532526807292,0.06100436481766933,lt_300_4_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06073708242370837,0.0036889931813443443,0.01001718708135707,0.10008589851401181,lt_300_4_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02762151213891057,0.000762947932839984,0.003272778761741202,0.057208205370743816,lt_300_4_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08517361887745296,0.007254545352681611,0.019699179265362243,0.14035376469964117,lt_300_5_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03109384716316673,0.0009668273314063717,0.004147349799768496,0.06439992080560733,lt_300_5_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07105117704769481,0.005048269759862874,0.01370820170593956,0.11708202981644775,lt_300_5_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029550901400680462,0.0008732557735927386,0.003745960669614412,0.061204253688893324,lt_300_5_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08327951569905848,0.006935477735069726,0.01883277484006146,0.13723255750754432,lt_300_6_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03133738306706799,0.0009820315774921597,0.0042125706772832006,0.06490431940389792,lt_300_6_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07248937707870785,0.005254709789259096,0.01426877427788159,0.11945197477598096,lt_300_6_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.029642145764445092,0.0008786568055206101,0.0037691292002888788,0.061393234157265886,lt_300_6_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08605639717489426,0.007405703494723149,0.020109637976795436,0.14180845523732158,lt_500_1_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03285818116829925,0.0010796600696887752,0.00463136263155528,0.06805411546376369,lt_500_1_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06256790499158178,0.003914742735035605,0.010630193232817109,0.10310282844237159,lt_500_1_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02410164860319472,0.0005808894653918779,0.0024918118569075,0.049918051413366485,lt_500_1_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08502727220072491,0.007229637017896166,0.019631542531661383,0.1401126066121867,lt_500_2_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03127869848457104,0.0009783569788887063,0.004196807939421732,0.06478277502100177,lt_500_2_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0636040567724062,0.004045476037907471,0.010985189810000795,0.1048102562252416,lt_500_2_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.010342767836637142,0.00010697284652257576,0.0004588759535383846,0.021421390093511312,lt_500_2_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08675914914292002,0.007527149960003438,0.020439416836033897,0.14296648850704102,lt_500_3_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.030390575439820648,0.00092358707556343,0.003961864283806404,0.06294334185445197,lt_500_3_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06138077892622668,0.0037676000215903136,0.010230638119597069,0.10114661694588242,lt_500_3_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.02156215336714719,0.00046492645782837704,0.001994371268938755,0.04465838408338075,lt_500_3_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08193822842276315,0.006713873277060909,0.018231024388159545,0.13502231070515547,lt_500_4_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.028467672892667644,0.0008104083999239241,0.00347636750221586,0.058960728474263785,lt_500_4_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06030375028257602,0.003636542298143288,0.009874760602429311,0.09937183002455631,lt_500_4_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.022552704860631143,0.0005086244965307355,0.0021818205126407086,0.04670996159964926,lt_500_4_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0879260152781656,0.007730984162696211,0.020992913479041697,0.14488931457854887,lt_500_5_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.03105956646120525,0.0009646966687580262,0.004138210005080301,0.06432892044081184,lt_500_5_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06935733092225024,0.0048104393526585305,0.013062390893751219,0.11429081718909538,lt_500_5_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.025987689850253196,0.000675360023752953,0.0028970573837720504,0.053824319631297246,lt_500_5_sg,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08076958073700842,0.006523725172432123,0.01771469132827086,0.1330965488969224,lt_500_6_cbow,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.028305449471250133,0.0008011984697694945,0.003436860135449249,0.058624739960610905,lt_500_6_cbow,dedup.ltwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06974645040234807,0.0048645673437272005,0.013209371434570572,0.11493202962869216,lt_500_6_sg,dedup.lt.words.unigrams.tsv
0,unigram_freq,0.025400465647908124,0.0006451836551305607,0.0027676113572703276,0.052608092127260496,lt_500_6_sg,dedup.ltwiki-meta.words.unigrams.tsv
