,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.023448278306578783,0.0005498217555427731,0.001389505273719449,0.03727606837797475,hr_300_4_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.018800408784098492,0.00035345537044920774,0.0008164180273549926,0.028573029719562337,hr_300_4_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031341825526180235,0.000982310027313523,0.0024824862778159984,0.04982455496856945,hr_300_4_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.030044706768979246,0.0009026844048339472,0.0020850378371165545,0.04566221454459425,hr_300_4_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024575980855845374,0.0006039788350268784,0.0015263706247060083,0.03906879348925442,hr_300_5_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.019729146662233375,0.00038923922801991436,0.0008990722712893806,0.029984533868135762,hr_300_5_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028870550980962445,0.0008335087139443516,0.0021064367534410766,0.045895933953249896,hr_300_5_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027557117612689395,0.0007593947311195961,0.0017540645869278948,0.041881554256353655,hr_300_5_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002328165479298137,-0.0005883721731568814,0.0,hr_300_6_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.014610375271875961,0.00021346306558504458,0.0004930611032917809,0.02220497924547062,hr_300_6_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03228437615182821,0.0010422809435127343,0.00263404431183073,0.05132294137937468,hr_300_6_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.028829390269691835,0.0008311337433222023,0.0019197687400502872,0.043815165639881894,hr_300_6_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03745620782362174,0.0014029675045263423,0.0035455685897185507,0.059544677257657136,hr_500_1_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.027415123364452756,0.0007515889890881635,0.0017360347335315662,0.041665750125631555,hr_500_1_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033158357803422744,0.0010994766922198058,0.002778588964095996,0.05271232269684192,hr_500_1_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.025045305059576074,0.0006272673055272268,0.0014488741125986415,0.0380640790325819,hr_500_1_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013150072978559432,-0.003323276238035744,0.0,hr_500_2_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.01663480048934676,0.0002767165873203712,0.0006391653069788839,0.02528171882959867,hr_500_2_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03163681815078585,0.0010008882627058932,0.0025294370501233177,0.0502935090257512,hr_500_2_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.02911035478138911,0.0008474127554983439,0.0019573703161452904,0.04424217802216896,hr_500_2_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012213617122154216,-0.0030866158407409916,0.0,hr_500_3_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.017886187610009787,0.0003199157072204676,0.0007389474667675033,0.027183588187866283,hr_500_3_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03297232069195984,0.0010871739318134433,0.0027474975234725307,0.052416576800402855,hr_500_3_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.025913677293692393,0.0006715186708816286,0.0015510867692191677,0.039383838934506726,hr_500_3_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030086899076155017,0.0009052214960187376,0.0022876687397728745,0.04782958017558668,hr_500_4_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.023326743927882664,0.0005441369822770108,0.0012568580896561432,0.03545219442652518,hr_500_4_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03402869170013664,0.0011579518588229487,0.0029263669513392987,0.05409590512542792,hr_500_4_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.030563858365715107,0.0009341494381994933,0.0021577163776584918,0.04645122579285171,hr_500_4_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02583981837290914,0.0006676962135449328,0.0016873966892185233,0.04107793433485334,hr_500_5_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.019313063243880997,0.0003729944118621471,0.0008615496818167312,0.029352166560864486,hr_500_5_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03273913472260593,0.0010718509423849414,0.0027087733835027827,0.05204587768020425,hr_500_5_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.0282223838439998,0.0007965029498380609,0.0018397778657678332,0.04289263183540774,hr_500_5_sg,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013868126369665338,-0.00350474213379115,0.0,hr_500_6_cbow,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.016214597015741083,0.00026291315638287966,0.0006072818761446164,0.024643089825438214,hr_500_6_cbow,dedup.hrwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03201197902520834,0.0010247668011103786,0.0025897827070698876,0.05088990771331667,hr_500_6_sg,dedup.hr.words.unigrams.tsv
0,unigram_freq,0.026478755504006735,0.0007011244930409669,0.0016194708678815561,0.040242649861577905,hr_500_6_sg,dedup.hrwiki-meta.words.unigrams.tsv
