,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.004737067539920056,-0.04061768804926369,0.0,te_50_5_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.015682107455004538,0.0002459284942303089,0.0074934012962740715,0.08656443436119751,te_50_5_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007085878400798017,-0.006075741922891953,0.0,te_50_5_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.011485503081432763,0.00013191678103360147,0.004019482903318106,0.06339939197908846,te_50_5_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004325626491176026,-0.037089812622596474,0.0,te_50_6_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.018635577582049825,0.000347284751816598,0.010581710011210221,0.10286743902328968,te_50_6_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004361834565660796,-0.0037400276482757455,0.0,te_50_6_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.011482767683230304,0.00013185395366703824,0.004017568563658036,0.06338429272034228,te_50_6_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002053061884625678,-0.017603850161056922,0.0,te_100_1_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.014635874717891795,0.00021420882875782424,0.006526908238555007,0.08078928294368633,te_100_1_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009653004906377104,-0.00827690841899742,0.0,te_100_1_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.004790967320877389,2.295336786971507e-05,0.0006993853928439209,0.026445895576514722,te_100_1_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003086353701195026,-0.026463745933195115,0.0,te_100_2_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.013655418993698298,0.00018647046789345626,0.005681724885938211,0.07537721728704377,te_100_2_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.022202860007460527,0.00049296699251089,0.004226914510222279,0.0650147253337448,te_100_2_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.012533173313467342,0.00015708043330540998,0.004786215303086205,0.06918247829534734,te_100_2_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016835737848156875,-0.014435697659636038,0.0,te_100_3_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.015426768917308948,0.00023798519922804947,0.00725137038703394,0.0851549786391491,te_100_3_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016074152052891072,-0.013782680703593675,0.0,te_100_3_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.010148491457295041,0.00010299187885879042,0.003138145829589878,0.05601915591643521,te_100_3_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004390079582025286,-0.03764246160128726,0.0,te_100_4_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.013335390519048878,0.0001778326402955387,0.005418531681255667,0.07361067640808408,te_100_4_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.014570815753006958,0.00021230867170807572,0.0018204273688142703,0.042666466561156316,te_100_4_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.01172752101254572,0.0001375347490997014,0.0041906614782965534,0.06473531863130476,te_100_4_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004267188703470237,-0.03658874148284175,0.0,te_100_5_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.013992669213543165,0.00019579479171963872,0.005965835519253282,0.07723882132226825,te_100_5_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.018538094352494646,0.00034366094222199387,0.002946699161085753,0.05428350726588835,te_100_5_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.008618337901275435,7.427574818056067e-05,0.0022631699894714585,0.04757278622775272,te_100_5_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002934454819113305,-0.025161298510726793,0.0,te_100_6_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.01323701199902249,0.00017521848666226535,0.005338878844419748,0.07306763198858814,te_100_6_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002036748059779383,-0.017463968294709642,0.0,te_100_6_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.010341450971707458,0.00010694560820022914,0.0032586153207929125,0.05708428260732469,te_100_6_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0025145956983067116,-0.021561242853963214,0.0,te_200_1_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-3.757950491979672e-07,-1.1450414144187349e-05,0.0,te_200_1_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006733547399214033,-0.005773637918846775,0.0,te_200_1_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014144798998085028,-0.00430989729268727,0.0,te_200_1_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014045446925056494,-0.012043180235594919,0.0,te_200_2_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.006554391356482286,4.29600460539297e-05,0.0013089856293229674,0.03617990643054467,te_200_2_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005592871169739692,-0.004795572251351965,0.0,te_200_2_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-9.337122840037443e-05,-0.0028450061718949815,0.0,te_200_2_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0025753093669204827,-0.02208182839159778,0.0,te_200_3_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.006475496017207305,4.193204866886767e-05,0.0012776627158805898,0.03574440817639299,te_200_3_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001990778564691302,-0.017069805746775746,0.0,te_200_3_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002309641675967195,-0.007037440692989949,0.0,te_200_3_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0018728712738089323,-0.016058817087772015,0.0,te_200_4_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-3.351871423187677e-07,-1.0213097813682737e-05,0.0,te_200_4_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001296310129733414,-0.01111512977615281,0.0,te_200_4_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011343267943537455,-0.0034562753282458836,0.0,te_200_4_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005234274128553999,-0.044880954710121324,0.0,te_200_5_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.005952574803050851,3.543314678591588e-05,0.0010796422305094922,0.03285790970998448,te_200_5_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001300517409115996,-0.011151204828927064,0.0,te_200_5_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002379336312558689,-0.00724979911929291,0.0,te_200_5_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005193430394739451,-0.04453074268023871,0.0,te_200_6_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.010388685889087717,0.00010792479450213024,0.0032884509684551477,0.05734501694528608,te_200_6_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002517817907252887,-0.021588871482160377,0.0,te_200_6_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024550121481784875,-0.007480382161939025,0.0,te_200_6_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0023537805372556156,-0.020182343357572297,0.0,te_300_1_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.005848142961732141,3.4200776100857176e-05,0.0010420920957932567,0.03228145126528943,te_300_1_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010383151357049306,-0.0008902967906512793,0.0,te_300_1_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.000266145328932833,-0.008109404967750145,0.0,te_300_1_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002288990747172926,-0.019626807372455146,0.0,te_300_2_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.00877248150897584,7.6956431825323e-05,0.0023448499849572646,0.048423651090735244,te_300_2_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020798362584841788,-0.017833425347801524,0.0,te_300_2_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038782286246840595,-0.011816899661996616,0.0,te_300_2_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003016122037283149,-0.025861548942775703,0.0,te_300_3_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.008881692010424911,7.888445296804571e-05,0.002403596476189762,0.04902648749594205,te_300_3_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0022514234349953395,-0.019304688814081317,0.0,te_300_3_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003569764671717656,-0.010877015004772783,0.0,te_300_3_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0024226228403507444,-0.020772627360944984,0.0,te_300_4_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0054233925573726905,2.9413186831365494e-05,0.0008962150279475112,0.029936850668490684,te_300_4_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013133492045406493,-0.011261230252731624,0.0,te_300_4_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005586767878288052,-0.017022791032071716,0.0,te_300_4_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00431922897241068,-0.03703495749982055,0.0,te_300_5_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-6.011485730283794e-05,-0.0018316899432424538,0.0,te_300_5_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011378691897011963,-0.009756587888745116,0.0,te_300_5_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005081322246179996,-0.015482706396215073,0.0,te_300_5_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007534947658673568,-0.06460793537106668,0.0,te_300_6_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-5.274057252279167e-05,-0.0016069966831026017,0.0,te_300_6_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002207212516023289,-0.018925605066584583,0.0,te_300_6_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.00035326460751501296,-0.010763915243598099,0.0,te_300_6_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001854953449892226,-0.015905181832155058,0.0,te_500_1_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.010372241464744282,0.00010758339300296061,0.00327804852019703,0.057254244560530444,te_500_1_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011409030059693027,-0.009782601155758575,0.0,te_500_1_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004295119140929065,-0.013087158297382384,0.0,te_500_1_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0029755150008990254,-0.025513366460141462,0.0,te_500_2_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-1.075831779323272e-05,-0.00032780419670297434,0.0,te_500_2_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0017852509843155318,-0.015307522419617636,0.0,te_500_2_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003876446900715879,-0.011811470777989275,0.0,te_500_2_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002791380740449081,-0.02393451881080777,0.0,te_500_3_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.007886211084483612,6.219232526903217e-05,0.001894990054925605,0.04353148349098161,te_500_3_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006768021645275105,-0.005803197644572489,0.0,te_500_3_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007000803983630072,-0.021331336090223973,0.0,te_500_3_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003725859110967802,-0.03194714489702022,0.0,te_500_4_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.005210281152325076,2.7147029686273923e-05,0.0008271655876143091,0.0287604865677601,te_500_4_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002219337967394522,-0.01902957398767402,0.0,te_500_4_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005461586855145611,-0.016641366486689013,0.0,te_500_4_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0041234743230830016,-0.03535647155602106,0.0,te_500_5_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-3.257346678391995e-05,-0.0009925082450762401,0.0,te_500_5_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011047404266747315,-0.009472527391248042,0.0,te_500_5_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005179650546339004,-0.01578231113058226,0.0,te_500_5_sg,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007856964846104835,-0.06736905151631067,0.0,te_500_6_cbow,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-1.0050174071755449e-05,-0.0003062271724664223,0.0,te_500_6_cbow,dedup.tewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002322009966340562,-0.01990992859301599,0.0,te_500_6_sg,dedup.te.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006734824903181308,-0.020520902149881115,0.0,te_500_6_sg,dedup.tewiki-meta.words.unigrams.tsv
