,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03638183283645351,0.0013236377605396472,0.0029771555297505303,0.05456331670408728,bs_50_4_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02525677261149679,0.0006379045627488545,0.0017427639921338556,0.04174642490242554,bs_50_4_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.030598627812514018,0.0009362760240087563,0.0021058928850096192,0.04589000855316568,bs_50_4_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03001737147060957,0.0009010425900045654,0.0024616606823946174,0.049615125540450035,bs_50_5_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.033268261996045594,0.0011067772562375316,0.0024893880537725788,0.0498937676846776,bs_50_5_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02345881014569902,0.0005503157734519513,0.0015034702215367957,0.03877460794820233,bs_50_5_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02671842976641305,0.0007138744891827468,0.0016056623997730002,0.040070717485128714,bs_50_5_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030296908921311063,0.0009179026901862178,0.002507722706741544,0.050077167519155315,bs_50_6_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.032539996269095164,0.0010588513571927272,0.0023815920542830105,0.04880155790835996,bs_50_6_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024226850207925782,0.0005869402709972735,0.001603528849863478,0.040044086328239255,bs_50_6_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02577949350328788,0.000664582285286062,0.0014947932769815986,0.03866255652413066,bs_50_6_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03725371153430042,0.0013878390230808678,0.0037915951970636796,0.06157593033859642,bs_100_1_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.04291066602182859,0.0018413252584369144,0.004141549779442533,0.06435487378157564,bs_100_1_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029012868284130116,0.0008417465260722833,0.002299663024545706,0.047954801892466474,bs_100_1_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03496995968676302,0.001222898080493831,0.0027505695978174427,0.05244587302941427,bs_100_1_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.033019169724588064,0.001090265569301153,0.0029786204504535507,0.05457673909692252,bs_100_2_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.04020910055408018,0.0016167717673681314,0.003636479066298437,0.0603032260024158,bs_100_2_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02949732517407619,0.0008700921924251889,0.002377103772798095,0.04875555119981821,bs_100_2_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.033643670430034446,0.0011318965600047742,0.00254588695123803,0.05045678300524153,bs_100_2_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0342727699464225,0.001174622759800401,0.0032090854489262854,0.056648790357131946,bs_100_3_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03822612307159734,0.0014612364850849066,0.0032866456454597737,0.0573292738961499,bs_100_3_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027325740813298978,0.0007466961109955935,0.0020399839902412453,0.0451661819311888,bs_100_3_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03212735652048375,0.0010321670369942697,0.002321573087005979,0.048182705268654015,bs_100_3_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032446602482763855,0.0010527820126744977,0.00287621486096451,0.053630353914220164,bs_100_4_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03643452174042112,0.0013274743744532192,0.002985784927210189,0.05464233639962871,bs_100_4_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02772333625099008,0.0007685833728854608,0.0020997802891479234,0.04582335964492262,bs_100_4_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03400943493583666,0.0011566416646549072,0.002601544191715488,0.05100533493386244,bs_100_4_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031726116067901614,0.001006546440753965,0.0027498986459627006,0.052439476026774914,bs_100_5_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03427764770784672,0.0011749571323832497,0.002642739749633971,0.0514075845535848,bs_100_5_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027925278086130854,0.0007798211561877401,0.0021304820668656133,0.04615714535004969,bs_100_5_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.031939563997491385,0.0010201357483498477,0.002294512044638042,0.04790106517226983,bs_100_5_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029374024427643405,0.0008628333110757915,0.0023572724096481146,0.048551749810363316,bs_100_6_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03211245426677569,0.0010312097190357601,0.0023194198661332655,0.048160355751730756,bs_100_6_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0249980085751781,0.0006249004327246779,0.0017072365310078497,0.0413187188935941,bs_100_6_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.028215340136639518,0.0007961054190262609,0.0017906180385425796,0.042315694943396355,bs_100_6_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.039325620259912014,0.0015465044088268023,0.004225071201506225,0.06500054770158653,bs_200_1_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.04484279975329804,0.0020108766897143863,0.004522908634752798,0.06725257344334712,bs_200_1_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03029599198153064,0.0009178471301449689,0.002507570915948776,0.05007565192734664,bs_200_1_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03430653578483787,0.0011769383975563613,0.002647196055386103,0.05145090917939257,bs_200_1_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.037577171639077894,0.0014120438283927199,0.00385772305630383,0.062110571212184405,bs_200_2_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.038440958526502714,0.0014777072924363015,0.0033236921521759832,0.05765147137910691,bs_200_2_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03000762639237083,0.0009004576417041103,0.002460062595635526,0.04959901809144538,bs_200_2_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03347234170672166,0.0011203976593315383,0.0025200233677517003,0.05019983433988304,bs_200_2_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03357484445153076,0.0011272701799444856,0.0030797175529640453,0.055495202972545704,bs_200_3_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.029570897214066187,0.0008744379620448673,0.0019668053388445794,0.04434867911048287,bs_200_3_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02902833830932368,0.0008426444250005487,0.0023021160967012233,0.04798037199419387,bs_200_3_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03448668932757027,0.0011893317407763494,0.0026750714389687236,0.05172109278591012,bs_200_3_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029107167069800283,0.000847227174829266,0.0023146362319265146,0.048110666508857626,bs_200_4_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03058027630920526,0.0009351532991473405,0.0021033676272471102,0.04586248605611246,bs_200_4_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02952294020420964,0.000871603998301338,0.00238123404713364,0.048797889781563714,bs_200_4_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03232786227929031,0.0010450906795487613,0.002350641231662065,0.04848341192265727,bs_200_4_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03430200477806779,0.0011766275317945853,0.003214562513440211,0.056697112037917864,bs_200_5_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.0325442312815492,0.0010591269897069655,0.0023822120130726487,0.0488079093290488,bs_200_5_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02887742849449984,0.0008339058764549514,0.0022782422625289844,0.04773093611620229,bs_200_5_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03394699207936781,0.0011523982712366612,0.002591999856734528,0.050911686838431586,bs_200_5_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03043241495713828,0.0009261318801234537,0.0025302049662275783,0.05030114279246127,bs_200_6_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.024000295286689035,0.0005760141738482678,0.0012955839082347542,0.03599422048377703,bs_200_6_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027663319619820773,0.000765259252388361,0.002090698746474995,0.045724159330434874,bs_200_6_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.030673599991610113,0.0009408697364453039,0.0021162251653285002,0.04600244738411751,bs_200_6_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0417409282284499,0.0017423050893726059,0.004760001339362718,0.06899276294918706,bs_300_1_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.04358032651039308,0.0018992448587524698,0.004271823834400057,0.06535919089462519,bs_300_1_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031490916440849205,0.000991677818284547,0.0027092773659695424,0.052050719168610364,bs_300_1_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03250106238423697,0.0010563190561040637,0.002375896346277495,0.048743167175282064,bs_300_1_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03451898040403706,0.0011915600081342944,0.0032553582430805417,0.05705574680153211,bs_300_2_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.031451428488244275,0.0009891923539511436,0.002224913472815948,0.04716898846504924,bs_300_2_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031550833316235136,0.0009954550829488532,0.0027195969047064117,0.05214975459871707,bs_300_2_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.025120552554439592,0.0006310421606403615,0.0014193540816561656,0.037674315941449626,bs_300_2_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03318517898868092,0.0011012561045107897,0.003008646742999721,0.05485113255895197,bs_300_3_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.030116176047298257,0.0009069840597118613,0.002040008746551525,0.045166455988393917,bs_300_3_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030138682191876997,0.0009083401642629636,0.002481597755101317,0.04981563765627533,bs_300_3_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.029163097244791648,0.0008504862409091742,0.0019129325942372488,0.04373708488499489,bs_300_3_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025838041930702926,-0.0007058988402596222,0.0,bs_300_4_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.029302652761584905,0.0008586454588660194,0.0019312844889797787,0.04394638197826732,bs_300_4_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031498496250910384,0.0009921552660686155,0.0027105817598472304,0.05206324768824195,bs_300_4_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.031160822350402528,0.0009709968495533458,0.00218398773909223,0.04673315460240438,bs_300_4_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03244224886875172,0.0010524995116620224,0.002875443064333738,0.05362315791086663,bs_300_5_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.03200195384398265,0.0010241250498323959,0.0023034848703783473,0.047994633766477966,bs_300_5_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02930670066007854,0.0008588827035794479,0.002346479295922743,0.048440471673206725,bs_300_5_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02903343137536047,0.0008429401374277658,0.0018959597302275477,0.04354261969872217,bs_300_5_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.034404160054549375,0.0011836462290590508,0.003233737690384375,0.05686596249413506,bs_300_6_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02890552419161785,0.0008355293287922047,0.0018792911743982788,0.04335079208501592,bs_300_6_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.028041701519127212,0.0007863370240878214,0.00214828350710744,0.046349579362788614,bs_300_6_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02936995306278147,0.0008625941429099869,0.001940165957072637,0.044047314981422385,bs_300_6_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04153639376310151,0.0017252720068434183,0.004713466724875881,0.06865469193635552,bs_500_1_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.041034290534958016,0.001683812999707345,0.0037872696991514965,0.06154079703051868,bs_500_1_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03224327989028585,0.0010396290980833121,0.0028402809183660227,0.05329428598232669,bs_500_1_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02974114856497335,0.0008845359179638164,0.0019895178861891183,0.044604011996558314,bs_500_1_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03415916172226133,0.0011668483295676035,0.0031878455991740107,0.056461009547952745,bs_500_2_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.032144094712182054,0.0010332428248657302,0.002323992773045347,0.048207808216567435,bs_500_2_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031369215769180524,0.000984027697973404,0.0026883771326238204,0.05184956251140235,bs_500_2_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.028973290225803316,0.0008394515465086299,0.0018881131138377971,0.04345242356690587,bs_500_2_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030404180364454213,0.0009244141836342631,0.002525512195920565,0.05025447438706891,bs_500_3_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.026727206572584837,0.0007143435711736222,0.0016067174694338049,0.0400838804188642,bs_500_3_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02977920385910464,0.0008868009824821126,0.0024227524158143,0.04922146295889934,bs_500_3_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.029959521985328894,0.0008975729575894055,0.0020188410860629835,0.04493151551041856,bs_500_3_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.036020501972831534,0.0012974765623747606,0.0035447237182321123,0.05953758240164033,bs_500_4_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.031810149225557416,0.0010118855937522309,0.002275955613177838,0.04770697656714202,bs_500_4_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027321544989272476,0.00074646682060084,0.002039357565746025,0.04515924673581287,bs_500_4_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02147532386273316,0.0004611895350092763,0.0010373177732978522,0.03220741798557985,bs_500_4_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006813398910793865,-0.0018614299033397064,0.0,bs_500_5_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.030444248896623807,0.0009268522908795798,0.0020846968145794564,0.045658480204442374,bs_500_5_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03084003872477771,0.0009511079885457887,0.0025984400361172,0.05097489613640424,bs_500_5_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.0275478067974761,0.0007588816593510704,0.001706893529270559,0.04131456800295217,bs_500_5_sg,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02458527132184924,0.0006044355659689427,0.0016513262350663638,0.04063651356928106,bs_500_6_cbow,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.025985943781870892,0.0006752692742345545,0.001518830690534545,0.03897217841659028,bs_500_6_cbow,dedup.bswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03205495038691976,0.0010275198443078872,0.0028071982713937516,0.05298299983385002,bs_500_6_sg,dedup.bs.words.unigrams.tsv
0,unigram_freq,0.02954394159417857,0.0008728444849202347,0.0019632212546075167,0.04430825266931113,bs_500_6_sg,dedup.bswiki-meta.words.unigrams.tsv
