,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.024411857789580008,0.000595938800738678,0.002337956012010478,0.04835241474849501,eo_50_5_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12200735802624849,0.014885795412545182,0.015955093200304415,0.12631347196678752,eo_50_5_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018248286593137077,0.0003329999635852664,0.0013064080840153869,0.03614426765083762,eo_50_5_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.16034036615716474,0.02570903301941366,0.027555801120896506,0.16599940096547489,eo_50_6_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.02109404100934757,0.00044495856610403704,0.0017456382323638442,0.04178083570686259,eo_50_6_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1158753545896307,0.013427097801272651,0.014391612331871917,0.11996504629212593,eo_50_6_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.016584361009542584,0.00027504103009483636,0.0010790266199527943,0.03284854060613339,eo_50_6_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.19265351327573582,0.03711537617748412,0.039781501066248115,0.199453004655854,eo_100_1_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.026331091824885678,0.0006933263966905613,0.0027200219475876364,0.052153829654088074,eo_100_1_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1334146556700634,0.017799470347561575,0.01907806740861573,0.13812337748772194,eo_100_1_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018664701017901793,0.00034837106408766426,0.0013667111835723444,0.03696905710959294,eo_100_1_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1893230780911764,0.035843227897917676,0.03841797000844627,0.19600502546732385,eo_100_2_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.02279513770964632,0.0005196183032017398,0.002038539417831775,0.045150187351015225,eo_100_2_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1332468122843959,0.017754712983953036,0.019030094969926137,0.13794961025652133,eo_100_2_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01760673730255889,0.00030999719844131867,0.0012161648358924304,0.03487355496493626,eo_100_2_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18390002096565677,0.033819217711169004,0.03624856822151018,0.19039056757494627,eo_100_3_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.022854365412599078,0.000522322018412605,0.0020491464922900438,0.04526749929353337,eo_100_3_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1359687616038938,0.0184875041320965,0.019815525021929514,0.1407676277484618,eo_100_3_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018660707752859388,0.00034822201383762644,0.0013661264374075777,0.0369611476743834,eo_100_3_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.174921568643393,0.030597555176665247,0.03279548260711185,0.181095230768543,eo_100_4_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.023108539305561136,0.000534004588836664,0.0020949789430799726,0.04577093994097098,eo_100_4_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12569321237607234,0.015798783637416422,0.016933664503677615,0.13012941444453524,eo_100_4_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.016708230911067608,0.0002791649801775551,0.0010952054857644722,0.03309388894893545,eo_100_4_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17421042504486478,0.030349272194312448,0.03252936460577549,0.1803589881480141,eo_100_5_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.021616087718437805,0.00046725524825119767,0.0018331114125112458,0.04281485037357068,eo_100_5_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12478827496972225,0.01557211356991901,0.016690711947068337,0.12919253827937718,eo_100_5_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01630908238722147,0.00026598616831317753,0.0010435030586171123,0.03230329795264119,eo_100_5_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.16992024340219883,0.028872889117862496,0.030946927864487273,0.1759173893180753,eo_100_6_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.02119692478612615,0.00044930962038868905,0.00176270806153217,0.041984616963027896,eo_100_6_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12465990275720218,0.015540091355435102,0.016656389466985055,0.12905963531245954,eo_100_6_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.015532858369549275,0.00024126968912847698,0.0009465366569765821,0.030765835873198408,eo_100_6_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18924850211690827,0.035814995553493434,0.03838770963779975,0.1959278174170267,eo_200_1_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.022557434709130273,0.0005088378606566751,0.0019962461480713123,0.044679370497706344,eo_200_1_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12131530488764061,0.014717403199981199,0.015774604797017644,0.12559699358271934,eo_200_1_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.013214077395214076,0.00017461184140670763,0.0006850280664373876,0.02617304083283766,eo_200_1_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1908273229536768,0.036415067185666866,0.03903088647537184,0.1975623609784309,eo_200_2_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.020174674418406896,0.00040701748788872163,0.0015967897737541592,0.03995985202367695,eo_200_2_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12570296321416452,0.015801234960821597,0.016936291914058432,0.13013950942760785,eo_200_2_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.011270568557164904,0.0001270257156017542,0.0004983406603210616,0.022323544976572643,eo_200_2_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18502584134834268,0.03423456196666208,0.036693748080761646,0.19155612253530724,eo_200_3_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.018435843964620235,0.00033988034268782433,0.0013334008283505394,0.03651576136890123,eo_200_3_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.11809584027477961,0.013946627490206257,0.01494846162191893,0.12226390154873568,eo_200_3_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.012506156839949838,0.00015640395890542414,0.0006135958517416995,0.024770866996165063,eo_200_3_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17465788485236086,0.030505376741100543,0.032696682678069855,0.18082224055151472,eo_200_4_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.019533645752133514,0.00038156331636984364,0.0014969292960347325,0.03869017053509499,eo_200_4_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12436670798004215,0.015467078053793082,0.016578131369229754,0.1287560925518857,eo_200_4_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.015389630940769733,0.00023684074049309706,0.0009291612367553492,0.030482146196673048,eo_200_4_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17053917253923342,0.02908360937036643,0.031172784876136006,0.17655816287030177,eo_200_5_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.020104158716106026,0.0004041771976823819,0.0015856468953989733,0.03982018201112312,eo_200_5_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12656605399983692,0.016018966025089634,0.017169663348148567,0.13103306204217532,eo_200_5_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.014713490122074246,0.00021648679157237639,0.0008493096862465244,0.029142918286378328,eo_200_5_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17210101983372422,0.02961876102780794,0.03174637831431942,0.17817513382714048,eo_200_6_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.020387711191913637,0.00041565876764488056,0.001630690791664613,0.04038181263470739,eo_200_6_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12984926569549898,0.01686083180166029,0.018072003233594758,0.13443215104131437,eo_200_6_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.017124099031057976,0.0002932347676254807,0.0011504033418376358,0.03391759634522523,eo_200_6_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17757915783331432,0.031534357296789155,0.03379957843958736,0.18384661661174884,eo_300_1_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.017281835119717176,0.00029866182510509,0.0011716944906036697,0.03423002323405098,eo_300_1_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1321980049432601,0.01747631251097822,0.018731696035222345,0.1368637864273174,eo_300_1_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01287332870181006,0.00016572259186484667,0.0006501542264006344,0.025498122017133622,eo_300_1_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1892532319162897,0.03581678579076094,0.038389628473956106,0.19593271414941432,eo_300_2_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01593629198814216,0.00025396540233132406,0.0009963438166590288,0.03156491432998083,eo_300_2_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12914783501015806,0.016679163287811008,0.017877284846723518,0.13370596414043584,eo_300_2_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.017281160882988422,0.00029863852146372924,0.00117160306697367,0.034228687777559774,eo_300_2_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1809811141367446,0.03275416367417737,0.035107007696686565,0.1873686411774568,eo_300_3_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.015857141411587682,0.000251448933747089,0.00098647133839741,0.03140814127574903,eo_300_3_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.13969917690058514,0.01951586002670098,0.020917751250812744,0.14462970390211252,eo_300_3_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01737265176494032,0.00030180902934588396,0.001184041438086647,0.03440990319786801,eo_300_3_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18762854802028034,0.03520447203219864,0.03773333011602914,0.19425068884312646,eo_300_4_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01804081832253653,0.00032547112574676974,0.0012768713401984932,0.03573333653884693,eo_300_4_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.11353415905358447,0.012890005272004616,0.013815938602375621,0.11754122086474864,eo_300_4_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.008744993819874506,7.64749169096433e-05,0.00030002240420540227,0.01732115481731522,eo_300_4_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.17284559160475962,0.029875598537199347,0.03202166534373946,0.17894598443032875,eo_300_5_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.020689492453719434,0.0004280550979925134,0.001679323428148749,0.040979548901235466,eo_300_5_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1243564603732603,0.015464529236566259,0.016575399461711382,0.12874548326722526,eo_300_5_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.016059109237150183,0.00025789498949072237,0.00101176016799015,0.03180817769049572,eo_300_5_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1698829069748654,0.028860202082230772,0.030933329475531235,0.1758787351430844,eo_300_6_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01747032989830286,0.00030521242675553474,0.0011973934692436905,0.03460337366852675,eo_300_6_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12499703475800839,0.015624258698294757,0.016746602839030733,0.12940866601209802,eo_300_6_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.01700062706753048,0.00028902132068925,0.0011338733666394485,0.03367303619573751,eo_300_6_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.18988177156902722,0.03605508717419223,0.038645047863853366,0.19658343740980155,eo_500_1_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-4.419886752484378e-05,-0.00017339869115029494,0.0,eo_500_1_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.10468572579359463,0.010959101184931683,0.011746331045890346,0.10838049199874646,eo_500_1_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029095773551128664,-0.0011414702082435113,0.0,eo_500_1_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1897747397345281,0.03601445184130788,0.038601493555505906,0.19647262800580112,eo_500_2_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.00571927209705568,3.271007332015968e-05,0.00012832645311461333,0.01132812663747247,eo_500_2_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.09935662985333821,0.009871739895813258,0.010580860862438368,0.1028633115471127,eo_500_2_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012835546008101333,-0.0005035574444872681,0.0,eo_500_2_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1883307310639538,0.03546846426308329,0.0380162858151496,0.19497765465598768,eo_500_3_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010948264523157111,-0.00042951660189383123,0.0,eo_500_3_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.09906594896141108,0.009814062243624905,0.010519040026484627,0.10256237139655375,eo_500_3_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012131922805492799,-0.00047595326609362054,0.0,eo_500_3_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1721877340547579,0.029648615758912034,0.0317783776132507,0.1782649085301162,eo_500_4_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.008300099613849608,6.88916535998264e-05,0.00027027214121888576,0.016439955633117925,eo_500_4_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.10743095050595083,0.011541409126612057,0.012370468166098103,0.111222606362637,eo_500_4_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012030121341557017,-0.00047195944417188773,0.0,eo_500_4_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.16574910186627215,0.02747276476947586,0.029446227777497114,0.17159903198298385,eo_500_5_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013173897569883876,-0.0005168314764358861,0.0,eo_500_5_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.10632075370390139,0.01130410266816566,0.012116115170063002,0.11007322639980624,eo_500_5_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-9.955811529766212e-06,-3.905812038351719e-05,0.0,eo_500_5_sg,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.1573730146048877,0.0247662657258302,0.026545311616073264,0.16292732004201524,eo_500_6_cbow,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-6.813512621773817e-06,-2.67304172462679e-05,0.0,eo_500_6_cbow,dedup.eowiki-meta.words.unigrams.tsv
0,unigram_freq,0.12218060091511261,0.014928099239978017,0.01600043585689176,0.1264928292706419,eo_500_6_sg,dedup.eo.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010232314468588475,-0.0004014288228751939,0.0,eo_500_6_sg,dedup.eowiki-meta.words.unigrams.tsv
