,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.011279669787023478,0.00012723095050429028,0.0007209953961619942,0.026851357436114737,hu_50_5_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01851977648897941,0.0003429821212017545,0.001868477969015958,0.04322589465836373,hu_50_6_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011327533668925029,0.00012831301902063014,0.0007271272879345592,0.026965297846205206,hu_50_6_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01797490901680996,0.000323097354162596,0.001760150896451651,0.0419541523147787,hu_50_6_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011823064910948141,0.0001397848638884932,0.0007921362130619003,0.028144914515093135,hu_50_6_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021644894596653884,0.00046850146210025646,0.0025522749037730774,0.050520044574139854,hu_100_1_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008158081175152728,6.655428846038131e-05,0.0003771514351231242,0.019420387100238867,hu_100_1_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01966601898503769,0.00038675230271986293,0.0021069266076209625,0.04590127021794672,hu_100_1_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.01320826439915354,0.00017445824843794679,0.0009886241786899452,0.03144239460807566,hu_100_1_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023071463733861722,0.0005322924388228967,0.002899791661237383,0.05384971365975295,hu_100_2_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.012418226314511026,0.00015421234479841408,0.0008738942072687994,0.029561701697784576,hu_100_2_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019424421968145256,0.000377308168796564,0.0020554774063906156,0.045337373174794936,hu_100_2_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.013059069008901218,0.00017053928337924424,0.0009664160936772581,0.031087233612485658,hu_100_2_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02211312927960489,0.0004889904865365191,0.002663893814495444,0.05161292294082407,hu_100_3_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011927349179052858,0.0001422616584390529,0.0008061717717142147,0.028393164172282995,hu_100_3_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018966292136120853,0.00035972023739267974,0.001959662900860193,0.04426807993193507,hu_100_3_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011455663214975098,0.0001312322196949336,0.0007436698841998823,0.027270311406360624,hu_100_3_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017821317484841625,0.0003175993568955218,0.0017301992280345235,0.041595663572474996,hu_100_4_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.009231245224367987,8.521588839241676e-05,0.0004829034363671991,0.021975063967306196,hu_100_4_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01842749913685433,0.000339572724438767,0.001849904456446394,0.043010515649622175,hu_100_4_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011689454080908535,0.00013664333670966922,0.0007743337316383769,0.02782685270810152,hu_100_4_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01616037525092319,0.0002611577282506508,0.0014227198198111246,0.03771895836063245,hu_100_5_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.007907977254764016,6.253610426186501e-05,0.0003543810927136848,0.01882501242267013,hu_100_5_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01948747911616414,0.00037976184230293345,0.0020688443856189953,0.04548455106537818,hu_100_5_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.01308188495915481,0.00017113571408456082,0.000969795961476394,0.031141547191435335,hu_100_5_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01738989707152173,0.0003024085201581201,0.001647443474832866,0.04058871117481887,hu_100_6_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008995111933447344,8.091203869524682e-05,0.0004585142778713025,0.02141294650138795,hu_100_6_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019008432460695095,0.00036132050461280693,0.0019683807431630784,0.04436643712496056,hu_100_6_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.013481056549385076,0.00018173888568771823,0.001029882268151705,0.032091778824984214,hu_100_6_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022533385995048682,0.0005077534844018561,0.002766109778468251,0.05259381882377672,hu_200_1_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008983594512763229,8.070497036974958e-05,0.0004573408581272642,0.02138552917575958,hu_200_1_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020683546443162018,0.0004278090934664401,0.002330593394448466,0.048276219761373876,hu_200_1_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.01153051978996189,0.00013295288662670279,0.0007534206007607236,0.027448508170039472,hu_200_1_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0203288067456785,0.0004132603837031437,0.0022513357830747927,0.04744824320325035,hu_200_2_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008322211008763028,6.925919607437654e-05,0.0003924796703442257,0.019811099675288744,hu_200_2_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019319701232749807,0.00037325085572271436,0.002033374213182393,0.045092950814760314,hu_200_2_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.010631482712815889,0.0001130284246729031,0.0006405121827794402,0.0253083421578625,hu_200_2_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015957098360795157,0.0002546289880960915,0.0013871529304890773,0.03724450201692966,hu_200_3_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.006458046389419194,4.1706363167890295e-05,0.00023634261722893513,0.015373438692398494,hu_200_3_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02091863392025102,0.0004375892450894766,0.002383873133279313,0.0488249232798098,hu_200_3_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.012242651360354443,0.00014988251233118849,0.0008493578089895371,0.029143743908247907,hu_200_3_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016341748457314925,0.0002670527426421548,0.001454834334932098,0.038142290635619906,hu_200_4_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.007245606877528442,5.2498819023687464e-05,0.00029750156443847375,0.017248233661406428,hu_200_4_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01994976110046421,0.00039799296796559495,0.0021681628472685066,0.046563535596736066,hu_200_4_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011768964474817744,0.00013850852480952212,0.0007849034242142783,0.02801612793043104,hu_200_4_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015456293918972585,0.0002388970217096689,0.001301449242788577,0.036075604538088855,hu_200_5_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.006477185897556369,4.195393715150311e-05,0.00023774557540606756,0.015419000467153101,hu_200_5_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019266471213321743,0.0003711969130137554,0.0020221848640470386,0.04496870983302766,hu_200_5_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.01097466023966441,0.00012044316737607091,0.0006825302242349229,0.02612527940970054,hu_200_5_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016698601893195344,0.00027884330518742717,0.0015190662729729354,0.038975200743202536,hu_200_6_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00829540183689898,6.881369163562696e-05,0.0003899550751255698,0.019747280195651497,hu_200_6_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02050024803156261,0.00042026016935558657,0.0022894688065501767,0.04784839398088693,hu_200_6_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.013324098311812164,0.00017753159582283576,0.0010060402972250082,0.03171813830011163,hu_200_6_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020656290737116067,0.00042668234701626707,0.0023244551709415417,0.04821260385979523,hu_300_1_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008427121253537185,7.101637262181815e-05,0.00040243728046918115,0.02006083947568449,hu_300_1_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020456890043077623,0.00041848435023456845,0.0022797946028542126,0.047747194711880325,hu_300_1_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.009925215709861024,9.850990688727207e-05,0.0005582382986258905,0.02362706707625579,hu_300_1_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01972292202785876,0.0003889936533169963,0.002119136906504504,0.046034084182315436,hu_300_2_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.009229052217061195,8.517540482524216e-05,0.0004826740231195781,0.021969843493288205,hu_300_2_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02007747277181948,0.00040310491290315254,0.00219601140235115,0.0468616197154041,hu_300_2_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00859138735377898,7.381193666267341e-05,0.00041827924970028185,0.020451876434701092,hu_300_2_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018790974842866855,0.00035310073554525504,0.0019236015652884242,0.04385888239898988,hu_300_3_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.006647812997764891,4.419341765325183e-05,0.00025043631712540204,0.015825179844962334,hu_300_3_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020038194706711747,0.00040152924710409063,0.00218742758223317,0.04676994314977484,hu_300_3_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.011470674468209381,0.00013157637275563056,0.0007456201390030892,0.027306045832435885,hu_300_3_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017211553343859147,0.000296237568508509,0.001613825724832485,0.040172449823635166,hu_300_4_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.004014643118047475,1.611735936528595e-05,9.133423789259298e-05,0.009556894782961303,hu_300_4_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018892172956149242,0.00035691419900505674,0.0019443763288105598,0.044095082818955675,hu_300_4_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.009018966914367597,8.134176420245738e-05,0.0004609494566629735,0.021469733502374303,hu_300_4_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01968226704254775,0.0003873916359341613,0.002110409529767432,0.04593919383018635,hu_300_5_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.009119014292919102,8.315642167446287e-05,0.0004712328010673117,0.02170789720510284,hu_300_5_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020491948968617557,0.0004199199725324262,0.0022876155021651634,0.04782902363800837,hu_300_5_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.010899695938854365,0.00011880337155947833,0.0006732377900455777,0.025946826203710884,hu_300_5_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01705253724711519,0.0002907890265642508,0.0015841434762347006,0.039801299931468324,hu_300_6_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0008406202013425842,7.066423229052468e-07,4.004417632097468e-06,0.0020011041032633628,hu_300_6_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020360527157118804,0.00041455106611577234,0.0022583670873437822,0.04752227990473292,hu_300_6_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.012559212609062847,0.0001577338213596432,0.0008938497949483315,0.029897320865728612,hu_300_6_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02121414692221139,0.000450040029637171,0.002451701790186611,0.04951466237577119,hu_500_1_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0,-5.112322883829257e-05,-0.0002897063370449482,0.0,hu_500_1_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020437596086279573,0.0004176953337859101,0.002275496245125408,0.04770216184959973,hu_500_1_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0,-1.757039413722753e-05,-9.956833012314537e-05,0.0,hu_500_1_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022650132312677537,0.000513028493781799,0.0027948466664968197,0.05286630937087267,hu_500_2_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00733348617877711,5.37800195343149e-05,0.0003047619021633863,0.017457431144454968,hu_500_2_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01969249624520274,0.000387794408367324,0.0021126037299060707,0.0459630691958889,hu_500_2_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008664551411889685,7.507445116927954e-05,0.000425433697130273,0.020626044146425,hu_500_2_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020109073350230447,0.0004043748310049484,0.0022029295880202637,0.04693537672183173,hu_500_3_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00834379550694453,6.961892346170775e-05,0.000394518182114445,0.01986248177128037,hu_500_3_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020468645304213638,0.00041896544058970706,0.0022824154587942624,0.04777463195875257,hu_500_3_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.008161449172776059,6.6609252599807e-05,0.00037746290722423526,0.0194284046494877,hu_500_3_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01582913731264856,0.00025056158806268286,0.001364994786131668,0.036945835842915616,hu_500_4_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0,-4.137576478695641e-05,-0.00023446917440950177,0.0,hu_500_4_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0205712768670196,0.0004231774319395758,0.00230536129928105,0.04801417810689932,hu_500_4_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00951614492251808,9.055701418636662e-05,0.0005131706558801907,0.022653270313140017,hu_500_4_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01954118797196751,0.0003818580273557677,0.002080263860128273,0.045609909670249,hu_500_5_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.00674946945888021,4.555533797635672e-05,0.0002581540798160531,0.016067173983499806,hu_500_5_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02004681556347334,0.0004018748142359169,0.0021893101426720962,0.0467900645722155,hu_500_5_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.005741634123232854,3.2966362405071904e-05,0.00018681457167502025,0.013668012718571059,hu_500_5_sg,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017422935709811804,0.0003035586887482353,0.0016537092961058653,0.04066582467018055,hu_500_6_cbow,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0,-1.0596380100400378e-05,-6.00478204249022e-05,0.0,hu_500_6_cbow,dedup.huwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019607449174407297,0.00038445206312696543,0.0020943954967055367,0.045764565951241544,hu_500_6_sg,dedup.hu.words.unigrams.tsv
0,unigram_freq,0.0,-5.146257342275722e-05,-0.00029162934305992927,0.0,hu_500_6_sg,dedup.huwiki-meta.words.unigrams.tsv
