,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.016285330345756667,0.000265211984470423,0.0009806457096973031,0.03131526320657872,fi_50_5_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0291828353248252,0.0008516378775958654,0.0026711972144537466,0.051683626173612725,fi_50_6_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.020616207134459885,0.00042502799661095465,0.001571580116223048,0.03964315976587951,fi_50_6_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022641646395587623,0.0005126441515028259,0.0016079294563154378,0.040098995702080094,fi_50_6_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015665226507494506,0.0002453993215311085,0.000907386565892343,0.030122857863960104,fi_50_6_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03270009129054548,0.001069295970410008,0.00335389077062781,0.057912785899383305,fi_100_1_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.022995084345153616,0.0005287739040407288,0.001955190152635289,0.04421753218617349,fi_100_1_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026657216580071922,0.0007106071957968613,0.0022288486831302246,0.04721068399345878,fi_100_1_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01797380099308369,0.00032305752213897623,0.0011945349064961253,0.03456204430435395,fi_100_1_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0318755824850372,0.0010160527587604101,0.003186891248426582,0.056452557501202566,fi_100_2_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.02353544891952669,0.0005539173558436501,0.0020481603786480784,0.04525660591171281,fi_100_2_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026671494486673275,0.000711368618152643,0.002231236915651691,0.047235970569595484,fi_100_2_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01833670473079296,0.00033623474038428495,0.0012432588831437497,0.03525987639149845,fi_100_2_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026275367890254836,0.0006903949577682349,0.002165452167615489,0.04653441917135626,fi_100_3_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.016625929208726076,0.0002764215220535709,0.0010220940060876593,0.03197020497412645,fi_100_3_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026680721611262642,0.0007118609056976974,0.0022327809957750078,0.04725231206803544,fi_100_3_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.018326961152228503,0.00033587750507529273,0.0012419379727263147,0.03524114034372774,fi_100_3_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028430118051192964,0.000808271612404768,0.002535177140867151,0.05035054260747496,fi_100_4_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.014728125626891662,0.00021691768448150293,0.0008020730928469111,0.028320894986686263,fi_100_4_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024772648862284495,0.0006136841316540453,0.0019248455078775262,0.04387306130050109,fi_100_4_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01657754294168044,0.00027481492998325893,0.001016153484115656,0.03187716242258172,fi_100_4_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02403881650584264,0.0005778646990015725,0.0018124963848034081,0.04257342345646411,fi_100_5_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.014220106716203076,0.00020221143502020383,0.0007476953826210386,0.027344019138031604,fi_100_5_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0251442266952263,0.0006322321361009308,0.0019830220863454318,0.04453113614478561,fi_100_5_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.016502299285650692,0.0002723258817131874,0.0010069499991670061,0.03173247546547552,fi_100_5_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025673481253933785,0.0006591276396960895,0.0020673809390628906,0.04546846092692044,fi_100_6_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015686725389996707,0.00024607335346116737,0.0009098788609586128,0.030164198331111218,fi_100_6_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02460749939801933,0.0006055290266235218,0.0018992666856877394,0.04358057693156137,fi_100_6_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017257684118505683,0.00029782766113412327,0.0011012451745103236,0.03318501430631488,fi_100_6_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032596232758567094,0.0010625143900506824,0.0033326200650357074,0.057728849503828734,fi_200_1_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.02335919717714721,0.0005456520927608422,0.0020175988080695095,0.04491768925567643,fi_200_1_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0278970184324161,0.0007782436374185636,0.0024409931628537884,0.04940640811528185,fi_200_1_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0183090000151503,0.00033521948155477375,0.0012395048702269484,0.03520660265102199,fi_200_1_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028530364118733907,0.0008139816767475392,0.0025530869924226263,0.0505280812264094,fi_200_2_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015127340351609004,0.000228836426113418,0.0008461437364479796,0.02908854991999394,fi_200_2_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02741640108232562,0.0007516590483069453,0.0023576095061958457,0.04855522120427262,fi_200_2_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017400086490858144,0.00030276300988934407,0.0011194940805404618,0.033458841589936464,fi_200_2_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02942896118079239,0.0008660637561805854,0.0027164445756917566,0.052119522020944865,fi_200_3_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015321499325734731,0.00023474834158848984,0.0008680035877601244,0.029461900613506325,fi_200_3_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027088803280014992,0.0007338032631433511,0.002301604101967558,0.047975036237271965,fi_200_3_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017674210032871333,0.0003123777002860497,0.0011550452827473467,0.03398595714037412,fi_200_3_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030698380084249844,0.0009423905397970675,0.0029558466703474284,0.05436769877737542,fi_200_4_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.014947750703461288,0.00022343525109282746,0.000826172394949809,0.028743214763658726,fi_200_4_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026841354375131916,0.0007204583046914133,0.0022597470911633333,0.04753679723291561,fi_200_4_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017647420790548995,0.00031143146055870097,0.001151546474309928,0.03393444377487169,fi_200_4_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024312308150443156,0.0005910883276021047,0.0018539728395407518,0.04305778488892284,fi_200_5_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01026098632624779,0.00010528784038744415,0.00038931147536719335,0.019730977557313102,fi_200_5_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026464908745032736,0.0007003913948829101,0.0021968064035855495,0.04687010138228367,fi_200_5_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01655983909918785,0.00027422827099099067,0.0010139842585243919,0.03184311948481794,fi_200_5_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027486733617062886,0.000755520524935375,0.0023697211863886736,0.04867978211114624,fi_200_6_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.013734506069027054,0.000188636656960141,0.0006975013919864326,0.026410251645647614,fi_200_6_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02690139608271199,0.000723685111198952,0.0022698681024302947,0.047643132794037535,fi_200_6_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017333463316606828,0.0003004489505481546,0.0011109376332537613,0.033330731063895995,fi_200_6_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02425659108371978,0.0005883822110027938,0.0018454849935768403,0.04295910838898825,fi_300_1_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01295165165678454,0.0001677452806386897,0.00062025360621909,0.024904891210745933,fi_300_1_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029034950439112882,0.0008430283470017414,0.002644193067802003,0.051421717861250056,fi_300_1_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017036272651723524,0.00029023458586386285,0.001073169080203884,0.03275925945750123,fi_300_1_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028919797414374396,0.000836354682488456,0.0026232608446974948,0.05121777859979379,fi_300_2_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.010418388364659234,0.0001085428161168669,0.00040134704755523387,0.02003364788437777,fi_300_2_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02898150473162497,0.0008399276165092006,0.002634467499139148,0.05132706400271837,fi_300_2_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.018237016326074208,0.0003325887644774972,0.0012297775518314014,0.0350681843247038,fi_300_2_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030250092865615218,0.0009150681183783448,0.002870148772325498,0.053573769442941926,fi_300_3_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.012551679415414435,0.00015754465614733844,0.0005825358587965845,0.024135779639294534,fi_300_3_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02702558181226777,0.0007303820722915786,0.002290873396213644,0.04786306923102241,fi_300_3_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017015030720073487,0.00028951127040504455,0.0010704945547563849,0.032718413084322794,fi_300_3_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026470032082664238,0.000700662598457274,0.002197657044745893,0.046879174958033266,fi_300_4_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01399329944952166,0.0001958124294839832,0.0007240344709998903,0.02690788863883397,fi_300_4_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02855642785576048,0.000815469571881253,0.002557753836677834,0.05057424084133971,fi_300_4_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.017762652105931902,0.0003155118098363671,0.0011666339411195437,0.03415602349688183,fi_300_4_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000200195253114114,-0.0006279206415464866,0.0,fi_300_5_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005112686493051314,-0.0018904628629243803,0.0,fi_300_5_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026948578310353636,0.0007262258729492625,0.0022778373061124735,0.047726693852732704,fi_300_5_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015596760379361654,0.0002432589343312255,0.0008994722873243988,0.029991203499099513,fi_300_5_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016218275365504107,0.00026303245583131737,0.0008250121111463282,0.028723024059912776,fi_300_6_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010982865376183364,-0.0004061015505330001,0.0,fi_300_6_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028345053832306028,0.0008034420767563266,0.002520029103760535,0.05019989147160116,fi_300_6_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01661923025265879,0.0002761988141908891,0.0010212705232782726,0.0319573234686241,fi_300_6_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02289613406461253,0.0005242329551047103,0.0016442782152358282,0.04054970055667277,fi_500_1_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.010413400137258234,0.00010843890241864982,0.00040096281709695036,0.02002405596019324,fi_500_1_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029022321266246993,0.0008422951316812526,0.0026418933078063422,0.05139935123915809,fi_500_1_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015415600302641382,0.0002376407326907971,0.0008786984699348799,0.029642848546232527,fi_500_1_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032117518774812434,0.001031535012250429,0.0032354519729833053,0.05688103350839632,fi_500_2_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01509599898757324,0.00022788918543281225,0.0008426412268938144,0.02902828322332918,fi_500_2_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029509886067010372,0.0008708333756879328,0.0027314046833586403,0.0522628422816693,fi_500_2_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015206431087433539,0.00023123554641686514,0.0008550147044674716,0.02924063447443423,fi_500_2_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030625704268277237,0.0009379337619279746,0.002941867803340048,0.05423898785320434,fi_500_3_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015429439037562382,0.00023806758901385398,0.0008802768104563263,0.029669459220827168,fi_500_3_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029197415709068985,0.0008524890840881882,0.0026738670586105573,0.0517094484462033,fi_500_3_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015196378993394212,0.00023092993451087287,0.0008538846763315178,0.029221305178439887,fi_500_3_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017008746451338413,0.00028929745584591705,0.0009073933634629605,0.030122970694520825,fi_500_4_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045062807930941343,-0.001666238776978024,0.0,fi_500_4_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030485663899325187,0.000929375703382619,0.0029150251008853156,0.05399097240173875,fi_500_4_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015959715119336026,0.00025471250669036294,0.0009418229247479815,0.03068913365913058,fi_500_4_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015999673045639852,0.00025598953756737444,0.0008029217084726259,0.028335873172934442,fi_500_5_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007759260523760837,-0.0028690579568806385,0.0,fi_500_5_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0272609479952401,0.0007431592855991851,0.0023309496510323102,0.04827990939337304,fi_500_5_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.015638861476348354,0.0002445739882764126,0.0009043348202598667,0.03007216021937677,fi_500_5_sg,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02053019108176693,0.00042148874585386237,0.0013220167790408133,0.03635954866387663,fi_500_6_cbow,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00039062999051204335,-0.0014443903243650524,0.0,fi_500_6_cbow,dedup.fiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027084144972268145,0.0007335509088788379,0.0023008125824424686,0.047966786242591535,fi_500_6_sg,dedup.fi.words.unigrams.tsv
0,unigram_freq,0.01481635677871388,0.00021952442819414078,0.0008117117675213725,0.02849055576013519,fi_500_6_sg,dedup.fiwiki-meta.words.unigrams.tsv
