,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.00010721488740864808,-0.001739872837741796,0.0,ar_100_2_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.8480138804197853e-05,-0.0007211549875937306,0.0,ar_100_2_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-6.762769964596014e-05,-0.0010974557781746608,0.0,ar_100_2_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.7626720799543455e-05,-0.00044633201077093343,0.0,ar_100_3_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.206454707412711e-05,-0.0006826194072026004,0.0,ar_100_3_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.8986704923589218e-05,-0.0004807686173073922,0.0,ar_100_3_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-3.289285037327056e-05,-0.0005337819989702508,0.0,ar_100_3_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.7831766038267456e-05,-0.0012111639230785176,0.0,ar_100_4_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-6.769038762261593e-05,-0.0010984730726052438,0.0,ar_100_4_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.0296404488640533e-05,-0.0005139319519413821,0.0,ar_100_4_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.666941405695802e-05,-0.0007573467438485304,0.0,ar_100_4_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.9325964357821104e-05,-0.000995785713459929,0.0,ar_100_5_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-7.94619847668969e-05,-0.0012895014141275363,0.0,ar_100_5_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.8085856991989262e-05,-0.00045795794972591786,0.0,ar_100_5_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-3.603972661588686e-05,-0.0005848492027009655,0.0,ar_100_5_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.457503430503744e-05,-0.0008754858467061588,0.0,ar_100_6_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.6466626940169035e-05,-0.0007540559341030484,0.0,ar_100_6_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.929008552950045e-05,-0.0004884506176865422,0.0,ar_100_6_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-4.898680830301845e-05,-0.0007949531938529208,0.0,ar_100_6_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.598880835158919e-05,-0.0019241376778674768,0.0,ar_200_1_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013497177552280876,-0.002190308937217389,0.0,ar_200_1_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.440974667309343e-05,-0.0016309404382574,0.0,ar_200_1_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010006925736875811,-0.0016239142436001996,0.0,ar_200_1_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.40438022612396e-05,-0.001874887537178238,0.0,ar_200_2_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011485380064530606,-0.0018638363839578176,0.0,ar_200_2_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.370654729716423e-05,-0.0016131344949398274,0.0,ar_200_2_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-9.527976336834811e-05,-0.0015461907975448108,0.0,ar_200_2_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.538962486867017e-05,-0.0021621788533461306,0.0,ar_200_3_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001184764794512081,-0.0019226248657311373,0.0,ar_200_3_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.5337824619714745e-05,-0.0014012273079656579,0.0,ar_200_3_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-7.415151564567437e-05,-0.0012033236341288944,0.0,ar_200_3_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.017052807349754e-05,-0.0022832376801681376,0.0,ar_200_4_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017257111721894527,-0.0028004674228084836,0.0,ar_200_4_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.919177199237456e-05,-0.0017520276785095712,0.0,ar_200_4_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011767574024269223,-0.0019096305471930641,0.0,ar_200_4_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.229146073232652e-05,-0.001577302621326937,0.0,ar_200_5_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015504709880313124,-0.0025160893444773347,0.0,ar_200_5_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.5134091013455735e-05,-0.001396068502128922,0.0,ar_200_5_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-6.546538891906183e-05,-0.001062366008540816,0.0,ar_200_5_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010847174729513174,-0.0027466488879387407,0.0,ar_200_6_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017042927347518002,-0.0027657097894001614,0.0,ar_200_6_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.69081818635004e-05,-0.001694204139713662,0.0,ar_200_6_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-7.975893099690751e-05,-0.0012943202288682176,0.0,ar_200_6_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013089465123369045,-0.003314426633784673,0.0,ar_300_1_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019561762788155156,-0.0031744639719422096,0.0,ar_300_1_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.60069658816007e-05,-0.002177810748737574,0.0,ar_300_1_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001102754161104722,-0.0017895388019202318,0.0,ar_300_1_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012150032893613149,-0.003076549900580372,0.0,ar_300_2_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024552331099716394,-0.003984328577506302,0.0,ar_300_2_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010712195990863016,-0.0027124704763565877,0.0,ar_300_2_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013415467928185485,-0.0021770491783367207,0.0,ar_300_2_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012364423650955053,-0.003130836491321398,0.0,ar_300_3_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001809875315227431,-0.002937048181248736,0.0,ar_300_3_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.908199448948254e-05,-0.0022556745622819285,0.0,ar_300_3_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010110443228719367,-0.0016407129621963668,0.0,ar_300_3_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016192686009516784,-0.00410020342898787,0.0,ar_300_4_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002838033270628441,-0.00460553298102484,0.0,ar_300_4_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010302547642201707,-0.002608742066945502,0.0,ar_300_4_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013998105011051525,-0.0022715989614163767,0.0,ar_300_4_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014136521772209216,-0.003579555301097548,0.0,ar_300_5_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021101640915215472,-0.0034243539071424633,0.0,ar_300_5_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.790596876779756e-05,-0.0022258960271223094,0.0,ar_300_5_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001474773459415864,-0.002393248126148939,0.0,ar_300_5_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013447169742858233,-0.0034050022002183322,0.0,ar_300_6_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002116309737811725,-0.003434327002585724,0.0,ar_300_6_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.690424253711782e-05,-0.002453744284923731,0.0,ar_300_6_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014946925148515163,-0.002425572576925883,0.0,ar_300_6_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017367517752815234,-0.00439768644937899,0.0,ar_500_1_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002925382455489452,-0.004747282394573449,0.0,ar_500_1_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017939411935618976,-0.00454249766155046,0.0,ar_500_1_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023793434700730912,-0.0038611756028431587,0.0,ar_500_1_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001541375857511208,-0.0039029686443695644,0.0,ar_500_2_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020575324582232865,-0.003338943800957672,0.0,ar_500_2_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001672189241922249,-0.004234205529346169,0.0,ar_500_2_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022684255095211156,-0.003681179007737345,0.0,ar_500_2_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013063086875318684,-0.0033077473105986854,0.0,ar_500_3_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023023125371287407,-0.0037361705488482277,0.0,ar_500_3_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001703992691010173,-0.004314736091679872,0.0,ar_500_3_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002020466750406917,-0.0032787939283046574,0.0,ar_500_3_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020400859014276892,-0.005165768794347936,0.0,ar_500_4_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003802800145070317,-0.006171147346869965,0.0,ar_500_4_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001602464462599172,-0.004057653116054216,0.0,ar_500_4_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002394627932877029,-0.0038859790814596007,0.0,ar_500_4_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012892721649211304,-0.003264608569820582,0.0,ar_500_5_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021698588145784424,-0.0035212259271701907,0.0,ar_500_5_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013921578275828006,-0.00352512874948141,0.0,ar_500_5_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017874362854617163,-0.0029006343404676116,0.0,ar_500_5_sg,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012541692301756022,-0.0031757232710341032,0.0,ar_500_6_cbow,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020891123980869565,-0.0033901914223601892,0.0,ar_500_6_cbow,dedup.arwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015437546653129534,-0.003908992102058972,0.0,ar_500_6_sg,dedup.ar.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016524184531880776,-0.002681528706295455,0.0,ar_500_6_sg,dedup.arwiki-meta.words.unigrams.tsv
