,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.017346034631162202,0.0003008849174254785,0.0008034916397206548,0.02834592809771193,sr_50_5_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.014120687119044767,0.00019939380471395679,0.0005952861740665671,0.024398487126593878,sr_50_5_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02055526946452409,0.0004225191027591965,0.0011283070271322915,0.03359028173642328,sr_50_5_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.017349200035622528,0.0003009947418760447,0.0008986137185284515,0.02997688640483617,sr_50_5_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01783209722150175,0.0003179836913170904,0.0008491526917565606,0.02914022463462766,sr_50_6_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01492858578196471,0.00022286267344947888,0.0006653520073520158,0.025794418143311855,sr_50_6_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019460786300809576,0.00037872220344577765,0.00101135054175866,0.03180173803047028,sr_50_6_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01698999433520177,0.00028865990751018823,0.0008617883198259735,0.029356231362795422,sr_50_6_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02380474672418054,0.0005666659666023842,0.001513240911425906,0.03890039731706999,sr_100_1_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01967690767056811,0.00038718069547606204,0.001155920141114819,0.033998825584346574,sr_100_1_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023093042383373882,0.0005332886065203025,0.001424109059914802,0.03773736954154068,sr_100_1_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022541338413932858,0.000508111937491445,0.0015169579200354222,0.03894814398704285,sr_100_1_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020585404034362924,0.00042375885925796533,0.001131617708141408,0.033639525979737114,sr_100_2_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.014385451795737329,0.00020694122336748234,0.0006178188399173501,0.024855961858623578,sr_100_2_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022992678278156573,0.0005286632544028131,0.001411757388089685,0.03757336008516785,sr_100_2_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.020712356533226024,0.00042900171315947075,0.0012807759441726962,0.035787930146527,sr_100_2_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01978555683244323,0.0003914682591698411,0.0010453879714222292,0.032332460027381604,sr_100_3_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01807533324574979,0.00032671767194490767,0.0009754090063682219,0.03123153864874771,sr_100_3_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0220138936914784,0.0004846115154597124,0.0012941203717221073,0.035973884579262594,sr_100_3_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02040621785725379,0.0004164137272377034,0.00124319476661644,0.03525896718022863,sr_100_3_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020279994472029498,0.000411278175785547,0.0010982889360849901,0.033140442605447955,sr_100_4_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015071735772145293,0.00022715721918536408,0.0006781732868503254,0.026041760440690745,sr_100_4_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022500202729990107,0.0005062591228906543,0.0013519287581960637,0.03676858384811773,sr_100_4_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.021358437268609413,0.0004561828425571235,0.0013619246566372034,0.03690426339377611,sr_100_4_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018796538265280546,0.0003533098507581558,0.0009434886724936642,0.030716260717959538,sr_100_5_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015430084995826475,0.0002380875229784293,0.0007108054879144121,0.026660935615885877,sr_100_5_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020867528568499105,0.00043545374855712637,0.0011628480730920265,0.03410055825191175,sr_100_5_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.018523451142899588,0.00034311824224338806,0.0010243725775258006,0.03200582099440351,sr_100_5_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018322815411768514,0.0003357255646137418,0.0008965310947314231,0.0299421290948293,sr_100_6_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.014832114394198613,0.0002199916174025937,0.0006567805275503602,0.025627729660474417,sr_100_6_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022471854626166868,0.0005049842503395772,0.0013485243022822724,0.03672225894852157,sr_100_6_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.021386044168466387,0.0004573628851755952,0.0013654476500250534,0.036951964088868854,sr_100_6_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028171106767791707,0.0007936112565223196,0.0021192820672435997,0.04603566082118948,sr_200_1_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.020482819485396642,0.0004195458940713443,0.0012525457873946988,0.035391323617444695,sr_200_1_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025983121052471407,0.0006751225796273829,0.001802866535015324,0.0424601758712246,sr_200_1_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.024637074378467152,0.0006069854339301226,0.0018121427453413053,0.04256926996486204,sr_200_1_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023175120761694947,0.0005370862223191442,0.0014342503211363655,0.03787149747681448,sr_200_2_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015629412676853388,0.0002442785406233854,0.0007292886459680514,0.027005344766694823,sr_200_2_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024561756971705002,0.0006032799055370993,0.0016110158151432796,0.04013746149351351,sr_200_2_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02294601516039102,0.0005265196117408945,0.0015719136594734562,0.03964736636238851,sr_200_2_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026588192669119683,0.0007069319894102297,0.0018878112874597397,0.04344895036085152,sr_200_3_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.021696195629284737,0.0004707249047841941,0.0014053396895095105,0.03748786056191405,sr_200_3_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02471323612491744,0.0006107440397659245,0.0016309482514446083,0.040385000327406315,sr_200_3_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022142960703497166,0.0004903107087166198,0.0014638127113051347,0.038259805426911604,sr_200_3_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020671787444878575,0.00042732279616623943,0.001141134946608502,0.03378068895994429,sr_200_4_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.013373221243866968,0.00017884304643741477,0.0005339323005790764,0.02310697514992121,sr_200_4_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025977569615978677,0.0006748341231530185,0.0018020962326433798,0.04245110402149018,sr_200_4_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02291161271075168,0.000524941997007478,0.0015672037225716862,0.039587923948745864,sr_200_4_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019735798864439453,0.00038950175681760955,0.0010401365676196428,0.03225114831474443,sr_200_5_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.01750211243762497,0.0003063239397792667,0.0009145239311612041,0.0302410967255026,sr_200_5_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02428228994509503,0.0005896296049776631,0.0015745636643574312,0.039680771972801024,sr_200_5_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022303596338294027,0.0004974504096215628,0.0014851281440578235,0.03853736036702337,sr_200_5_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020830680175640763,0.0004339172365798331,0.0011587449278142592,0.034040342651246315,sr_200_6_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.013452845447273043,0.00018097905062821503,0.0005403092979203716,0.023244554156196924,sr_200_6_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02566871496089723,0.0006588829277437892,0.0017594997068203777,0.04194639086763458,sr_200_6_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.021322444266021933,0.0004546466294776116,0.0013573383235364056,0.03684207273670152,sr_200_6_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029219502185801088,0.0008537793079860346,0.002279956542863837,0.04774889048830179,sr_300_1_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.023934339571333414,0.0005728526107158966,0.0017102398914866646,0.04135504674748494,sr_300_1_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027749561649561244,0.0007700381717428001,0.0020563318313034373,0.04534679516022535,sr_300_1_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.027191400313919076,0.0007393722510317984,0.0022073809121557764,0.046982772503927184,sr_300_1_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026316360727108266,0.0006925508419192864,0.0018494074622449896,0.04300473767208666,sr_300_2_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022933441135959264,0.0005259427223365085,0.001570191367816054,0.039625640282726714,sr_300_2_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027193178052638618,0.0007394689326025066,0.0019746988658094766,0.0444375839330794,sr_300_2_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02554818853340151,0.0006527099373382284,0.001948652326137723,0.04414354229259047,sr_300_2_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018260532077606615,0.0003334470317573002,0.0008904464357972208,0.02984034912324621,sr_300_3_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.016861278847904414,0.0002843027243867888,0.0008487800376731913,0.02913382978039776,sr_300_3_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024829462167087677,0.0006165021915068383,0.0016463249835974025,0.04057493048173222,sr_300_3_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022572277337792757,0.0005095077042142325,0.0015211249533767512,0.03900160193346872,sr_300_3_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022925876833689157,0.0005255958285934852,0.0014035660469804423,0.037464196868215956,sr_300_4_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.018312926291578303,0.00033536326936077986,0.001001220262718927,0.03164206476699849,sr_300_4_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025617011735929063,0.0006562312902787273,0.0017524186987293855,0.04186190032391489,sr_300_4_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02292484703331429,0.000525548611500859,0.001569014757881515,0.03961079092723995,sr_300_4_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019477932148353132,0.00037938984077584846,0.0010131334194704023,0.031829756823928176,sr_300_5_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015099960722041672,0.00022800881380720126,0.0006807157053824175,0.026090529036077777,sr_300_5_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025445795115593063,0.0006474884890647398,0.0017290716737495826,0.04158210761553078,sr_300_5_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02188734677926775,0.00047905594903592237,0.0014302118537460329,0.037818141860038984,sr_300_5_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018232055386149686,0.0003324078436036297,0.0008876713582003926,0.029793814092868215,sr_300_6_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.0182983644875754,0.0003348301429201606,0.0009996286245053665,0.03161690409425576,sr_300_6_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02535180392817527,0.0006427139624126429,0.0017163216420051919,0.041428512428099466,sr_300_6_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022231366353008264,0.000494233649921668,0.0014755245729870525,0.038412557490839536,sr_300_6_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03203643083571955,0.001026332900691842,0.002740748563710871,0.05235215911221686,sr_500_1_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.027806158856778004,0.0007731824703683738,0.0023083206386537714,0.04804498557241714,sr_500_1_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027514675746807857,0.0007570573814519764,0.0020216675597776734,0.04496295764045859,sr_500_1_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.024927485778109253,0.0006213795472178391,0.0018551160796453359,0.0430710584922792,sr_500_1_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0277220149897362,0.0007685101150911584,0.0020522512653677327,0.04530177993597749,sr_500_2_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.020846006871886213,0.00043455600250272714,0.001297358162750395,0.03601885843208242,sr_500_2_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02734121684462376,0.0007475421385447381,0.001996257784534383,0.0446795007193946,sr_500_2_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.022576422850314002,0.0005096948687161803,0.0015216837292145735,0.03900876477427315,sr_500_2_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021114277921209127,0.0004458127321340592,0.001190510997413019,0.03450378236386584,sr_500_3_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.017033551525834845,0.00029014187758327054,0.0008662127115273699,0.02943149183319408,sr_500_3_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028130797955381433,0.0007913417936064922,0.0021132216289367345,0.0459697903947444,sr_500_3_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02355650222465698,0.0005549087970602692,0.001656668998476496,0.04070219893908063,sr_500_3_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020357326441535668,0.0004144207398472473,0.0011066809285200652,0.033266814222586226,sr_500_4_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.015757519302553463,0.0002482994145703449,0.000741292883871647,0.027226694325085576,sr_500_4_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02722308174638309,0.0007410961797702562,0.001979044312920064,0.044486450891480026,sr_500_4_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.021312845785932767,0.0004542373954949521,0.0013561165637521189,0.03682548796353035,sr_500_4_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02007978691678392,0.0004031978426234466,0.0010767109846294698,0.03281327451854615,sr_500_5_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.018392479271903107,0.0003382832937673855,0.0010099379365688388,0.031779520710181246,sr_500_5_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02706192819377723,0.0007323479575651549,0.0019556828115714353,0.044223102690465255,sr_500_5_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.024718075401573027,0.0006109832515578496,0.0018240781490698188,0.04270922791470034,sr_500_5_sg,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01721954233462197,0.0002965126382138383,0.0007918157809799209,0.028139221399674882,sr_500_6_cbow,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.017372971946105414,0.0003018201542401658,0.0009010779704592964,0.0300179607978173,sr_500_6_cbow,dedup.srwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02624328828982793,0.0006887101802630197,0.0018391512501416685,0.04288532674635543,sr_500_6_sg,dedup.sr.words.unigrams.tsv
0,unigram_freq,0.02024460007550789,0.000409843832217254,0.0012235804778156778,0.03497971523348464,sr_500_6_sg,dedup.srwiki-meta.words.unigrams.tsv
