,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0,-0.00012290126845513862,-0.0036591193859553117,0,ka_50_5_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-7.783213582474943e-05,-0.0027144661349849386,0,ka_50_6_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-5.761179193175302e-05,-0.001715266468499066,0,ka_50_6_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0004953075785796892,-0.017274299801861903,0,ka_50_6_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0004370371733266177,-0.013011836357785578,0,ka_50_6_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00050150736737176,-0.017490523043609096,0,ka_100_1_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0004674746613818845,-0.013918046716741017,0,ka_100_1_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0006049845615196866,-0.021099383783217518,0,ka_100_1_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0001039917625040937,-0.003096129754733057,0,ka_100_1_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0004970581660924051,-0.017335353124750208,0,ka_100_2_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00014895646391786853,-0.004434856463537473,0,ka_100_2_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007789997965717509,-0.02716832250004597,0,ka_100_2_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0007746967968666112,-0.023064921162199603,0,ka_100_2_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007638189249677118,-0.02663887587196545,0,ka_100_3_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-6.356422807740862e-05,-0.0018924873773473738,0,ka_100_3_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0004661250573862812,-0.016256532980052585,0,ka_100_3_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0003586639415077598,-0.010678442931557175,0,ka_100_3_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0011284660950718246,-0.03935627574769851,0,ka_100_4_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0003208432871301896,-0.00955241476795854,0,ka_100_4_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001172028278537903,-0.04087554629747403,0,ka_100_4_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.000748920515794319,-0.022297488157194567,0,ka_100_4_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001080136423930104,-0.03767073475310789,0,ka_100_5_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00021891395847466365,-0.006517689519235925,0,ka_100_5_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0008730406491785307,-0.030448082293365708,0,ka_100_5_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0011241227410458716,-0.033468322708610665,0,ka_100_5_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001924408739582681,-0.06711549539419381,0,ka_100_6_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-5.4831490118884e-05,-0.0016324889968736267,0,ka_100_6_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0010243189452202627,-0.03572404969696008,0,ka_100_6_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0007830163979391105,-0.023312619285664526,0,ka_100_6_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007277010246984581,-0.025379231431930993,0,ka_200_1_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0008439929340532968,-0.025128063732971162,0,ka_200_1_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0006086219644087328,-0.021226241498953913,0,ka_200_1_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00013991650187973454,-0.004165711150736162,0,ka_200_1_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0006704799929530418,-0.023383596194173073,0,ka_200_2_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00037403706540448686,-0.01113614443765465,0,ka_200_2_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0010275809774354285,-0.03583781602092728,0,ka_200_2_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00012299904645326568,-0.0036620305143184595,0,ka_200_2_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0008737642917977203,-0.030473319984234748,0,ka_200_3_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0005891864530751707,-0.017541752005403866,0,ka_200_3_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0015718216235086299,-0.054818700810912224,0,ka_200_3_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00179603344326273,-0.05347301026812101,0,ka_200_3_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0006290290676770369,-0.02193795768338036,0,ka_200_4_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0003609231730015288,-0.010745706661705157,0,ka_200_4_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0011851979884261602,-0.041334851841648534,0,ka_200_4_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0027081053663491335,-0.08062797861874638,0,ka_200_4_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0011798748053160864,-0.041149201015938774,0,ka_200_5_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.001119388286587542,-0.03332736456954377,0,ka_200_5_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0018170825544166715,-0.06337239761147029,0,ka_200_5_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0016654748223823028,-0.04958590977947519,0,ka_200_5_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001324107438990181,-0.046179444571757045,0,ka_200_6_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00016964512998246794,-0.00505081673813923,0,ka_200_6_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0016644860229756582,-0.05805045555600019,0,ka_200_6_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0006728659529398593,-0.020033128083216223,0,ka_200_6_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00042788313328712206,-0.01492281128779982,0,ka_300_1_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-8.892640253641553e-05,-0.002647591253812309,0,ka_300_1_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007461803874719257,-0.026023715922985247,0,ka_300_1_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0013544950471368283,-0.04032715973934764,0,ka_300_1_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001256683841656226,-0.04382798563101853,0,ka_300_2_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00018212169090843662,-0.005422279348152315,0,ka_300_2_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001034338075147935,-0.036073475915352926,0,ka_300_2_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00027782987405807494,-0.008271783448146497,0,ka_300_2_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0014275062337560515,-0.049785571062005096,0,ka_300_3_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0004297141847534083,-0.012793810215434243,0,ka_300_3_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001581056105895069,-0.05514076173660165,0,ka_300_3_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0017597033311141834,-0.05239135977478049,0,ka_300_3_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007967025472603988,-0.027785721942207187,0,ka_300_4_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0010521127258702728,-0.0313243802918719,0,ka_300_4_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0008832120297855318,-0.030802818391908793,0,ka_300_4_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.002347181298096802,-0.06988224530288534,0,ka_300_4_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007793769453559416,-0.027181475905020513,0,ka_300_5_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00017163076274368593,-0.005109934657923865,0,ka_300_5_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005756682692229775,-0.020076951573186452,0,ka_300_5_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0023775268258120087,-0.07078571774166076,0,ka_300_5_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005992308746179825,-0.02089871874838989,0,ka_300_6_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0006726189728497418,-0.020025774785345063,0,ka_300_6_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0017756235225227669,-0.061926476375046,0,ka_300_6_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.002695757620774332,-0.08026035120713759,0,ka_300_6_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0005386466490395726,-0.01878578908374373,0,ka_500_1_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-7.393183890827868e-05,-0.0022011605607419327,0,ka_500_1_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00014450500435098137,-0.005039742729530228,0,ka_500_1_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0013915248504347856,-0.041429642022963176,0,ka_500_1_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0003015671206543901,-0.010517426096136484,0,ka_500_2_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00013255333626567597,-0.003946488823911798,0,ka_500_2_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0009518156028744509,-0.03319543005437353,0,ka_500_2_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0015558951915407464,-0.046323413333683616,0,ka_500_2_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0007381472386442323,-0.025743552591746766,0,ka_500_3_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0009494394084853504,-0.028267504388262754,0,ka_500_3_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0013800102203869802,-0.04812910463626763,0,ka_500_3_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.003983852033667609,-0.1186105757117688,0,ka_500_3_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0011813191908680437,-0.04119957526849016,0,ka_500_4_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00013663001211345097,-0.004067863027875318,0,ka_500_4_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00171885851240678,-0.05994674530407973,0,ka_500_4_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00034459677077759026,-0.010259623355719394,0,ka_500_4_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0013208284215706022,-0.04606508587342306,0,ka_500_5_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.00019037134413204144,-0.005667894925740269,0,ka_500_5_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.00163168512218746,-0.056906494473047964,0,ka_500_5_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.0022669778898168408,-0.06749436233189698,0,ka_500_5_sg,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.0010193770666454033,-0.035551697211800626,0,ka_500_6_cbow,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.001320549967892631,-0.039316518440998705,0,ka_500_6_cbow,dedup.kawiki-meta.words.unigrams.tsv
0,unigram_freq,0,-0.001699354217469473,-0.05926651537677452,0,ka_500_6_sg,dedup.ka.words.unigrams.tsv
0,unigram_freq,0,-0.000295432838877576,-0.008795873643723584,0,ka_500_6_sg,dedup.kawiki-meta.words.unigrams.tsv
