,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.007476591289924702,5.5899417316577916e-05,0.0006418537143764169,0.025334832037659474,bn_100_4_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03460848561347359,0.0011977472764580087,0.008606958502889783,0.09277369510205888,bn_100_4_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0062912752725195155,3.95801445546155e-05,0.0004544709769345179,0.021318324909207053,bn_100_4_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05452150180718838,0.0029725941593112455,0.021360929035701637,0.14615378556746875,bn_100_5_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.006763368802035338,4.574315755234492e-05,0.0005252365228782252,0.02291803924593518,bn_100_5_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03454850715981304,0.0011935993469716526,0.008577151666619987,0.09261291306626732,bn_100_5_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.008047604353514797,6.476393583071032e-05,0.0007436387491332463,0.02726974054026269,bn_100_5_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.046161970145689714,0.0021309274877315486,0.015312749876426557,0.12374469635675929,bn_100_6_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.009556534704635288,9.132735556089866e-05,0.0010486478250562037,0.03238283225809941,bn_100_6_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03729248567688463,0.0013907294879606455,0.009993720066740708,0.09996859540245981,bn_100_6_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.009160643946002654,8.391739750543508e-05,0.0009635644855584546,0.03104133511237,bn_100_6_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.045302708290731616,0.0020523353784751234,0.014747990484925366,0.1214413046904774,bn_200_1_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031263550237737404,-0.003589773705697352,0.0,bn_200_1_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021011498719678147,0.00044148307844703647,0.0031724777092865253,0.05632475219019188,bn_200_1_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031549746816955865,-0.003622635647061223,0.0,bn_200_1_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035474912797484326,0.0012584694379891173,0.009043305247129152,0.09509629460251935,bn_200_2_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031568967366270057,-0.003624842607627521,0.0,bn_200_2_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020764911461058588,0.00043118154798560225,0.003098451370892319,0.05566373479108565,bn_200_2_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003006381535501197,-0.003452016582687789,0.0,bn_200_2_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03977882117379037,0.001582354613976393,0.011370729674815894,0.10663362356600235,bn_200_3_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004114999613952206,-0.004724964791519293,0.0,bn_200_3_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024171717261890126,0.0005842719153887571,0.004198551922427407,0.0647962338599043,bn_200_3_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028425154602595716,-0.003263860687504727,0.0,bn_200_3_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03323634033191192,0.0011046543186586746,0.007937996660572266,0.08909543568877289,bn_200_4_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018892116542919727,-0.00216924893990067,0.0,bn_200_4_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027718003930314813,0.0007682877418809474,0.005520881443540515,0.07430263416286474,bn_200_4_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028804269484262877,-0.0033073917843666756,0.0,bn_200_4_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03934039006561709,0.0015476662905149036,0.011121460929700677,0.10545833741198786,bn_200_5_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002390065096906793,-0.0027443437404062188,0.0,bn_200_5_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022646402134615926,0.0005128595296427367,0.0036853857038190996,0.06070737767206799,bn_200_5_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023547928218835808,-0.0027038430664726443,0.0,bn_200_5_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0230927126316079,0.000533273376686023,0.003832078698108754,0.06190378581402557,bn_200_6_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003266290384376201,-0.003750451643477315,0.0,bn_200_6_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004100087473834726,-0.002946304570182079,0.0,bn_200_6_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002944658818597534,-0.003381144725684959,0.0,bn_200_6_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041679776182347875,0.0017372037426106133,0.01248346860610755,0.11172944377426906,bn_300_1_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023132616878559893,-0.002656155784712788,0.0,bn_300_1_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013741191624508358,-0.00987435900853384,0.0,bn_300_1_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006497617331475698,-0.007460757229695525,0.0,bn_300_1_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041760821915120296,0.0017439662470263915,0.01253206366119658,0.11194670009069753,bn_300_2_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006381842390620035,-0.007327821003546564,0.0,bn_300_2_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03250900941242292,0.0010568356929770018,0.007594374149382355,0.08714570643113953,bn_300_2_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006446771020982445,-0.007402373985613386,0.0,bn_300_2_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029418927815838686,0.0008654733138335272,0.006219252628611449,0.07886223829318725,bn_300_3_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005604332645099553,-0.006435061218055593,0.0,bn_300_3_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0018774131744805928,-0.013491007329457738,0.0,bn_300_3_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005596034631820182,-0.006425533192718325,0.0,bn_300_3_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025883598719116257,0.0006699606826522368,0.004814307581819555,0.06938521154986525,bn_300_4_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005283067099389571,-0.006066174575378613,0.0,bn_300_4_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010226253988140201,0.00010457627062995335,0.0007514804161030675,0.027413143127030644,bn_300_4_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006102748885853377,-0.007007357550988025,0.0,bn_300_4_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022610416713732606,0.0005112309439686387,0.0036736827598083943,0.06061091287720714,bn_300_5_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006523193297054661,-0.007490124313099367,0.0,bn_300_5_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003327068627544933,-0.02390816675303009,0.0,bn_300_5_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00040106189643133685,-0.004605111829009356,0.0,bn_300_5_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03980355247647959,0.0015843227897478645,0.011384872898118847,0.10669991985994576,bn_300_6_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005626600342339277,-0.006460629649481242,0.0,bn_300_6_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0024871583630080712,-0.017872609056419964,0.0,bn_300_6_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.00043384570140648604,-0.0049815452160609786,0.0,bn_300_6_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05781357564251619,0.0033424095285729412,0.024018405783533647,0.15497872687415407,bn_500_1_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.000537775345895798,-0.006174896266063823,0.0,bn_500_1_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0021392492204246843,-0.015372549476367015,0.0,bn_500_1_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008870566580549946,-0.010185448045199497,0.0,bn_500_1_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03954503644468531,0.0015638099074114895,0.011237468240630544,0.10600692543711729,bn_500_2_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006520226828233767,-0.007486718125481184,0.0,bn_500_2_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001181900520711578,-0.008493084422943387,0.0,bn_500_2_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.000887436452434592,-0.010189808957082769,0.0,bn_500_2_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033338289577661035,-0.0023956746184453648,0.0,bn_500_3_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007150315223082443,-0.008210204337025573,0.0,bn_500_3_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0036687280569411384,-0.02636331617288956,0.0,bn_500_3_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008642236329598854,-0.009923272468578603,0.0,bn_500_3_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02832517469044365,0.0008023155212441495,0.005765403548229131,0.07593025449864586,bn_500_4_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008042234896016027,-0.009234332999683459,0.0,bn_500_4_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002469900233374194,-0.017748592906672966,0.0,bn_500_4_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011605366039910987,-0.01332562602080234,0.0,bn_500_4_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03209455100932748,0.0010300602044903237,0.007401966683442673,0.08603468302633929,bn_500_5_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009701831490660088,-0.011139931107452705,0.0,bn_500_5_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0032928359546229575,-0.023662172292367445,0.0,bn_500_5_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009275059210071863,-0.010649898497743893,0.0,bn_500_5_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009849103376130056,9.700483731369645e-05,0.0006970724340176204,0.026402129346278502,bn_500_6_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011221552985277458,-0.01288492047042511,0.0,bn_500_6_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016015448482259503,-0.011508629842149287,0.0,bn_500_6_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009582754690810568,-0.011003203588726307,0.0,bn_500_6_sg,dedup.bnwiki-meta.words.unigrams.tsv
