,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.021798580446476385,0.0004751781094815026,0.0015383873011695637,0.03922228067271922,cs_100_2_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.016756058632626247,0.00028076550090000863,0.0010620267175816545,0.03258875139648119,cs_100_2_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024812511462871424,0.0006156607250951258,0.001993199228703224,0.04464525986824608,cs_100_2_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.021965767059391236,0.00048249492250743706,0.001825090679438146,0.042721080035951174,cs_100_2_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.022324762248765038,0.0004983950094638846,0.0016135519255340847,0.04016904187971235,cs_100_3_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.015070934771376013,0.00022713307488307055,0.0008591561042900486,0.02931136476334817,cs_100_3_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025215321324313936,0.000635812429488401,0.002058440294141539,0.045370037405115055,cs_100_3_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.022524061240934028,0.0005073333347853466,0.0019190447349645146,0.04380690282323683,cs_100_3_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02220791899466771,0.0004931916660737228,0.0015967061213286171,0.039958805304070553,cs_100_4_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.014751182270002832,0.0002175973783628459,0.0008230862721961274,0.028689480166014292,cs_100_4_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025100563055126267,0.0006300382656843697,0.0020397464610424354,0.04516355235189583,cs_100_4_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.023516181182363288,0.0005530107774017372,0.002091824739252457,0.04573647055963607,cs_100_4_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02207514041445921,0.0004873118243180904,0.0015776701562678075,0.03971989622680059,cs_100_5_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.016589218521297903,0.0002752021711473734,0.0010409828043619895,0.032264265129737416,cs_100_5_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02439884902259919,0.0005953038336275895,0.0019272938709014587,0.04390095523905441,cs_100_5_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.021778108381962247,0.0004742860046964943,0.00179403953529933,0.04235610387298777,cs_100_5_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.020745938425222876,0.000430393961143139,0.0013933987932338576,0.037328257302395695,cs_100_6_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.01401099703616791,0.00019630803794750594,0.0007425569755115102,0.027249898633050183,cs_100_6_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025031574280826335,0.0006265797109765264,0.0020285494034827933,0.04503942055003365,cs_100_6_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.023028652227237347,0.0005303188234030437,0.0020059899007716098,0.04478827860915856,cs_100_6_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02527817593505459,0.000638986178603573,0.002068715294690715,0.045483131979786914,cs_200_1_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.019783680853113966,0.0003913940280978682,0.001480491419385166,0.03847715451258273,cs_200_1_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0270246748030264,0.00073033304820933,0.0023644504335766925,0.048625614994328784,cs_200_1_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.021728308131813465,0.0004721193742710311,0.0017858440148682542,0.04225924768459862,cs_200_1_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023565460885711126,0.0005553309467559809,0.00179788180345275,0.042401436337142516,cs_200_2_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.01674337396202431,0.0002803405716321936,0.001060419375390198,0.03256408106165746,cs_200_2_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026676620544844102,0.0007116420836935983,0.002303938507871639,0.047999359452722275,cs_200_2_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02282196428715433,0.0005208420539241477,0.0019701429667619563,0.044386292554818726,cs_200_2_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.022060950951561895,0.0004866855568872196,0.0015756426178699656,0.039694365064451724,cs_200_3_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.013980602380781507,0.00019545724292951354,0.0007393387487799608,0.027190784261950974,cs_200_3_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02649492504836884,0.0007019810533186825,0.0022726609592042535,0.04767243395510925,cs_200_3_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.024161610150312374,0.000583783405055678,0.0022082256240973375,0.04699176123638416,cs_200_3_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02308101415420568,0.000532733214386643,0.0017247217318531738,0.04152976922465587,cs_200_4_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0163388662340844,0.0002669585498153034,0.0010098003902968,0.03177735656559243,cs_200_4_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02725697568388157,0.0007429427234317111,0.002405274208592656,0.04904359498030967,cs_200_4_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02348279502787685,0.0005514416623212777,0.0020858893870348005,0.04567153804104697,cs_200_4_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02033080720579147,0.0004133417216390624,0.0013381922334489427,0.036581309892470264,cs_200_5_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.012981094228514541,0.0001685088073695735,0.0006374032956351083,0.025246847241489546,cs_200_5_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027036980728802795,0.0007309983269296537,0.00236660427087404,0.04864775710013813,cs_200_5_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.023537944369026658,0.0005540348251193938,0.002095698313579586,0.04577879764235389,cs_200_5_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02355530598876112,0.0005548524402241655,0.0017963326403970803,0.04238316458686256,cs_200_6_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.01734179371396061,0.00030073780921756376,0.0011375741939526063,0.03372794381447832,cs_200_6_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02550022422298829,0.0006502614354226787,0.00210521889526033,0.045882664430701166,cs_200_6_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0217440184391758,0.00047280233788321715,0.0017884274006508827,0.0422898025610298,cs_200_6_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02607885442249393,0.0006801066479896313,0.002201842656114561,0.04692379626708139,cs_300_1_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.01857851833190764,0.00034516134340902824,0.0013056111502364187,0.0361332416236963,cs_300_1_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02744324930421816,0.0007531319323734706,0.0024382617333379986,0.04937875791611205,cs_300_1_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02317322488781544,0.0005369983517012688,0.002031255959068723,0.04506945705318318,cs_300_1_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.019214600391085288,0.0003692008681890949,0.001195286390239303,0.03457291411263018,cs_300_2_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013302157358249195,-0.0005031688890070329,0.0,cs_300_2_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027851347270074635,0.0007756975447582938,0.0025113178166112915,0.050113050362268825,cs_300_2_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.023235870256899757,0.0005399056665954788,0.0020422532008387284,0.045191295631335116,cs_300_2_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0232876320369928,0.0005423138058903734,0.0017557388599845902,0.04190153768043114,cs_300_3_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.016534110413908457,0.0002733768071793161,0.0010340781622418804,0.03215708572370762,cs_300_3_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027510755346010676,0.0007568416597080551,0.002450271961310313,0.04950022183092024,cs_300_3_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02204890424192844,0.0004861541782697299,0.0018389322211288528,0.04288277301118542,cs_300_3_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02239897444874674,0.0005017140563556093,0.0016242973270758077,0.040302572214137994,cs_300_4_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.01645606273055417,0.00027080200059193395,0.0010243386701047075,0.032005291282922385,cs_300_4_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027241223483548325,0.0007420842568806247,0.002402494926436516,0.04901525197769074,cs_300_4_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.022707675302391206,0.0005156385176388275,0.0019504600123277371,0.04416401263843376,cs_300_4_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.022240518954019288,0.0004946406833440912,0.0016013973091662526,0.040017462552818774,cs_300_5_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.015208342769394995,0.00023129368979140903,0.0008748940926827098,0.029578608700929626,cs_300_5_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02721745997266358,0.0007407901273635443,0.0023983051871042105,0.04897249418912836,cs_300_5_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02264490641708803,0.0005127917866386746,0.0019396919358716236,0.044041933834376795,cs_300_5_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021114891346536737,0.00044583863657605196,0.0014434008705235812,0.037992115899533434,cs_300_6_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0125620897615027,0.00015780609917605097,0.0005969191121596995,0.024431928130209033,cs_300_6_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02776567424996342,0.0007709326665550817,0.0024958915417615524,0.04995889852430248,cs_300_6_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.023445864041033774,0.0005497085406306406,0.0020793336615828606,0.04559971120065193,cs_300_6_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025357929542752733,0.0006430245906952119,0.0020817896382993584,0.045626632993234974,cs_500_1_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.019210475969386062,0.0003690423869703594,0.0013959438521694012,0.03736233199586719,cs_500_1_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026836908549504223,0.0007202196604944528,0.0023317083797616545,0.0482877663571391,cs_500_1_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02067683051575208,0.00042753132017713647,0.0016171847437651543,0.04021423558598564,cs_500_1_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025474496319467573,0.0006489499627305669,0.0021009730074655897,0.045836372101919126,cs_500_2_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.018370454090976984,0.00033747358350869305,0.0012765313438273806,0.03572857881062974,cs_500_2_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026880381168656372,0.0007225548917722561,0.0023392686820385977,0.04836598682998826,cs_500_2_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.021108183303018817,0.00044555540235384245,0.001685362838189819,0.04105317086644854,cs_500_2_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023801929775487743,0.0005665318610372501,0.0018341447203421568,0.04282691583971646,cs_500_3_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.016973602789194683,0.00028810319164535746,0.0010897823484976032,0.033011851636913725,cs_500_3_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027088211886444898,0.0007337712232049346,0.002375581511896374,0.04873993754506025,cs_500_3_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02214122725860546,0.0004902339445172134,0.0018543643904745388,0.04306233145655886,cs_500_3_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021614384989963268,0.0004671816384943494,0.0015124987571155657,0.038890856986129346,cs_500_4_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.014407036285506747,0.00020756269453190804,0.0007851289651310545,0.028020152839180846,cs_500_4_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02642511027832048,0.0006982864532213986,0.0022606997056044964,0.04754681593550189,cs_500_4_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02156905101084449,0.0004652239615084117,0.0017597613495864417,0.04194950952736446,cs_500_4_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021747368304327046,0.0004729480281640486,0.0015311674214846804,0.039130134442455985,cs_500_5_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.011695383209296063,0.00013678198841228427,0.0005173930761155909,0.02274627609336506,cs_500_5_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026618598572017007,0.0007085497899381859,0.0022939272187362802,0.047894960264481694,cs_500_5_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02135306379529025,0.0004559533334457352,0.0017246941683987105,0.04152943737156465,cs_500_5_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.022451637816834995,0.0005040760406583353,0.0016319442421680042,0.04039732964154938,cs_500_6_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.014335279146776478,0.00020550022821600453,0.000777327457023469,0.027880592838450707,cs_500_6_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026109959351653275,0.0006817299773449863,0.0022070981786566635,0.04697976350149779,cs_500_6_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.020558790932004856,0.0004226638845858851,0.001598773127567843,0.039984661153595426,cs_500_6_sg,dedup.cswiki-meta.words.unigrams.tsv
