,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03096799819200327,0.000959016912019918,0.02131945818875519,0.1460118426318742,ko_50_4_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.003952536777434376,1.5622546976971322e-05,0.0006880124815976107,0.026229992024352784,ko_50_4_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03458081611126611,0.0011958328429212016,0.02658400282191198,0.16304601443123956,ko_50_5_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0055408292500220314,3.070078877789971e-05,0.001352053919583207,0.036770285824061895,ko_50_5_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028984979808355096,0.0008401290544907525,0.01867651761494904,0.13666205623708813,ko_50_5_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0037638591819756464,1.4166635941742383e-05,0.0006238945777878313,0.02497788177143593,ko_50_5_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.033795766440566505,0.0011421538293053212,0.02539068967794772,0.15934456274987144,ko_50_6_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0053880569385023344,2.9031157572543145e-05,0.0012785238408679067,0.03575645173766417,ko_50_6_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02770220583670725,0.0007674122082192971,0.017059983282476043,0.13061387094208657,ko_50_6_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0038322553306616904,1.4686180919384942e-05,0.0006467751893741713,0.02543177519116924,ko_50_6_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04121571351567081,0.0016987350406058499,0.037763787288891515,0.19432906959302695,ko_100_1_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.005016000475060224,2.5160260765804393e-05,0.0011080506573378224,0.033287394871600005,ko_100_1_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03736484494779624,0.001396131637972854,0.031036752020429825,0.1761725064260307,ko_100_1_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.003753358576851361,1.4087700606423673e-05,0.000620418288293012,0.02490819721081821,ko_100_1_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03985014977719557,0.0015880344372649206,0.035302853748703955,0.1878905366129544,ko_100_2_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.004340956709167885,1.8843905150869675e-05,0.0008298801703045533,0.028807640831983332,ko_100_2_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03656475883874926,0.0013369815889358923,0.029721814836840166,0.1724001590394863,ko_100_2_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0036379183003013215,1.3234449559667256e-05,0.0005828413572733782,0.02414210755657795,ko_100_2_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.039588336749892955,0.0015672364066229253,0.034840502418791996,0.18665610737072602,ko_100_3_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0053868035557461304,2.9017652548199158e-05,0.0012779290834748491,0.03574813398591385,ko_100_3_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0332693479677687,0.0011068495142004756,0.024605855896262796,0.15686253821822085,ko_100_3_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.004102347170988015,1.6829252311313367e-05,0.0007411554379197494,0.02722417010525297,ko_100_3_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03569216295779221,0.0012739304966055947,0.028320155377196343,0.16828593339075118,ko_100_4_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0033753178485334393,1.1392770578628405e-05,0.0005017343439343569,0.022399427312642547,ko_100_4_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03137439091066846,0.0009843524050154357,0.021882679730356347,0.1479279545263719,ko_100_4_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0023209813058796065,5.386954222242603e-06,0.0002372399166513106,0.015402594477921912,ko_100_4_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03406859983487839,0.0011606694947090756,0.025802302809546096,0.16063095221515092,ko_100_5_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.004315056693578044,1.8619714268792684e-05,0.0008200068682522876,0.028635762051188503,ko_100_5_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.031951469014893846,0.0010208963722097215,0.022695071640118247,0.15064883550866978,ko_100_5_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0034091002429600093,1.1621964466549994e-05,0.000511827976927004,0.022623615469836027,ko_100_5_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.035024756574864715,0.0012267335731285293,0.027270942559261935,0.16513916119219552,ko_100_6_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.003204392815397696,1.0268133315372372e-05,0.000452205641890413,0.021265127365957932,ko_100_6_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03152074227844728,0.0009935571937842935,0.022087307101192444,0.14861799050314348,ko_100_6_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0015735295604703643,2.4759952776740576e-06,0.00010904212084800191,0.01044232353683805,ko_100_6_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03928340565164097,0.0015431859595913778,0.0343058481353446,0.1852183795829793,ko_200_1_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-5.759261558945505e-06,-0.00025363622482177384,0.0,ko_200_1_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03557760338175095,0.0012657658623891766,0.028138651197633147,0.1677457933828242,ko_200_1_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.3072421555627072e-05,-0.0005757056905147939,0.0,ko_200_1_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03653940319514511,0.0013351279858573807,0.029680608250349794,0.17228060903755185,ko_200_2_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-9.393100081889334e-06,-0.0004136694296238419,0.0,ko_200_2_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03480176824213594,0.0012111630727793415,0.026924802019911764,0.16408778754042533,ko_200_2_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.8151757742366018e-05,-0.0007993981972397313,0.0,ko_200_2_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03478352025157599,0.0012098932810917966,0.02689657387247063,0.16400174960185832,ko_200_3_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-4.153399208137546e-07,-1.8291450814444943e-05,0.0,ko_200_3_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03497582028930435,0.001223308004909714,0.027194790348077313,0.16490843019105272,ko_200_3_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0016736659863360005,2.8011578338180574e-06,0.0001233621864240586,0.01110685312876958,ko_200_3_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03625081988311167,0.0013141219421978045,0.02921363267995214,0.17091995986411926,ko_200_4_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.4015249479385334e-06,-0.00010576246891658148,0.0,ko_200_4_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03210855524008704,0.0010309593196057207,0.022918776335599356,0.15138948555167017,ko_200_4_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-3.146526781382035e-06,-0.0001385721356743641,0.0,ko_200_4_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03400751474555884,0.0011565110591694018,0.02570985856637631,0.16034294049435513,ko_200_5_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-5.397216167405416e-07,-2.376918497687397e-05,0.0,ko_200_5_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.035731736590987516,0.0012767569998077162,0.028382990053084478,0.16847252017193926,ko_200_5_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-6.694408699653037e-06,-0.00029481983629597863,0.0,ko_200_5_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.033163257675990904,0.0010998016596841696,0.02444917832593263,0.15636233026510135,ko_200_6_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-3.050111166300713e-06,-0.00013432601967966473,0.0,ko_200_6_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03422037646808017,0.001171034165617135,0.026032714979858262,0.16134656792091445,ko_200_6_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.0775719386763776e-05,-0.000474559586680412,0.0,ko_200_6_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04349779869944352,0.0018920584916973108,0.042061470865471295,0.2050889340395315,ko_300_1_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.4831006679679165e-05,-0.0006531532742591883,0.0,ko_300_1_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.039050197925307624,0.0015249179580056997,0.033899740702705405,0.18411882223907855,ko_300_1_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.7184604951559532e-05,-0.001197202193825575,0.0,ko_300_1_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03936850555386048,0.001549879229544344,0.034454643101439364,0.18561961938717406,ko_300_2_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.6498560620270475e-05,-0.0011669889985282955,0.0,ko_300_2_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03448699107273962,0.0011893525532512223,0.026439942521266024,0.16260363624859692,ko_300_2_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.2583631130841393e-05,-0.000994576628300048,0.0,ko_300_2_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03844617682941847,0.0014781085127989135,0.032859141733680985,0.1812709070250408,ko_300_3_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.5462839727182904e-05,-0.0011213761478870987,0.0,ko_300_3_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03722644213795407,0.0013858079942504424,0.030807251906368238,0.17551994731758622,ko_300_3_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.088770173048357e-05,-0.0009198883846305295,0.0,ko_300_3_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03573177041002659,0.001276759416634852,0.028383043780442596,0.16847267962623078,ko_300_4_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-9.177480929996574e-06,-0.00040417362410682944,0.0,ko_300_4_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03365899805636754,0.0011329281501585538,0.02518559790285263,0.15869970983858991,ko_300_4_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.9768554066873986e-05,-0.000870601442978236,0.0,ko_300_4_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03602218901292126,0.0012975981012826247,0.028846298870617293,0.16984198206161305,ko_300_5_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.717352002492248e-05,-0.0011967140168404056,0.0,ko_300_5_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03406219473994715,0.001160233110502083,0.0257926017555411,0.1606007526618138,ko_300_5_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-7.772189520735207e-06,-0.00034228499408517354,0.0,ko_300_5_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.034599481776071465,0.0011971241391727015,0.026612709027295955,0.16313402167327315,ko_300_6_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.7339023201329608e-05,-0.0012040027291918554,0.0,ko_300_6_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03367047829089389,0.0011337011083375568,0.025202781176027866,0.15875383830329226,ko_300_6_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-3.07371406346194e-05,-0.0013536548449117891,0.0,ko_300_6_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04274068281428532,0.0018267659674313446,0.040609983176693565,0.2015191881104466,ko_500_1_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.0390242558410548e-05,-0.0008979804255777601,0.0,ko_500_1_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.042875040946914654,0.0018382691361996082,0.04086570476253781,0.20215267686216232,ko_500_1_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-6.370153627284034e-05,-0.0028053973604471594,0.0,ko_500_1_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.039353294261033976,0.0015486817691955299,0.03442802291829217,0.1855478992559392,ko_500_2_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.9160867871858375e-05,-0.0012842362451930267,0.0,ko_500_2_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03593448483718738,0.0012912872005140495,0.02870600417572433,0.1694284632985979,ko_500_2_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-6.353663219923197e-05,-0.0027981350324108867,0.0,ko_500_2_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0389065706456398,0.0015137212394041603,0.033650831667750014,0.18344163013817233,ko_500_3_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.4041488670606027e-05,-0.0006183831279130692,0.0,ko_500_3_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.033485449227091124,0.0011212753099400974,0.024926549040727386,0.15788143982345546,ko_500_3_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-5.934863449019049e-05,-0.0026136968162243646,0.0,ko_500_3_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03326483934797012,0.001106549536846261,0.024599187239453313,0.1568412804061906,ko_500_4_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-1.7928161595589654e-05,-0.0007895510871592792,0.0,ko_500_4_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.031152291810086396,0.0009704652850207759,0.021573961635422245,0.14688077353902465,ko_500_4_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-6.11050262515457e-05,-0.0026910478049055886,0.0,ko_500_4_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03383726407665619,0.0011449604401933672,0.025453082137068983,0.15954022106374613,ko_500_5_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-2.9828824772470396e-05,-0.0013136528752385468,0.0,ko_500_5_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.030063692771292533,0.0009038256230466669,0.02009252635585307,0.14174810882637223,ko_500_5_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-5.690417189636258e-05,-0.002506043385715806,0.0,ko_500_5_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.033561785147437205,0.0011263934222827366,0.02504032741181411,0.1582413580952025,ko_500_6_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-3.191733648423082e-05,-0.001405630331140717,0.0,ko_500_6_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.032004067464684864,0.0010242603342841003,0.02276985431380668,0.15089683334585482,ko_500_6_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0,-3.794679681672724e-05,-0.0016711660323404098,0.0,ko_500_6_sg,dedup.kowiki-meta.words.unigrams.tsv
