,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.004581655363829713,2.0991565872909582e-05,0.0006418057377629571,0.025333885169135765,ml_200_6_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010770971896747385,-0.035478051240936725,0.0,ml_200_6_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-7.715015126465732e-06,-0.00023588240177374598,0.0,ml_200_6_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030342897558647376,-0.009994519386957723,0.0,ml_300_1_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.009081811221717964,8.247929506692233e-05,0.0025217596982086143,0.050217125547054306,ml_300_1_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010058506524447074,-0.03313129152155647,0.0,ml_300_1_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-3.046402928323403e-05,-0.0009314211673265849,0.0,ml_300_1_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003610843034025844,-0.011893603976706468,0.0,ml_300_2_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010635312156062024,0.00011310986465688064,0.003458272745058222,0.05880708073912717,ml_300_2_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008940566326982444,-0.029448955332198268,0.0,ml_300_2_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010918462649335833,-0.0033382607178141788,0.0,ml_300_2_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008129814389933977,-0.02677845363169895,0.0,ml_300_3_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010018490611992583,0.0001003701541425835,0.003068763007908648,0.05539641692301631,ml_300_3_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007349232539200803,-0.02420732790938418,0.0,ml_300_3_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0012878823621842658,1.6586409788253244e-06,5.071204804557583e-05,0.00712123922120131,ml_300_3_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005512154440356025,-0.01815625363779505,0.0,ml_300_4_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.008208366713131715,6.737728409724877e-05,0.002060023906282571,0.04538748623004551,ml_300_4_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012590156724303918,-0.041470187618924625,0.0,ml_300_4_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-7.381651549138315e-05,-0.0022568999126062472,0.0,ml_300_4_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000630202529673423,-0.02075797602505436,0.0,ml_300_5_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0047096012664146905,2.2180344088614858e-05,0.0006781519867463115,0.026041351476955098,ml_300_5_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007332875760529708,-0.02415345100418076,0.0,ml_300_5_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001155709611995305,-0.003533519436602073,0.0,ml_300_5_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005260577629371104,-0.017327595362876536,0.0,ml_300_6_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.009069504796302039,8.225591725014567e-05,0.0025149300426524634,0.05014907818347675,ml_300_6_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011574332275495122,-0.038124206198481225,0.0,ml_300_6_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021831605787357114,-0.0066748950239045035,0.0,ml_300_6_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005714472904720572,-0.01882266191687343,0.0,ml_500_1_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.01064118068156343,0.00011323472629767877,0.003462090321982969,0.0588395302665051,ml_500_1_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008454357375281239,-0.027847452118967664,0.0,ml_500_1_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-2.2680315142571862e-05,-0.0006934383304658676,0.0,ml_500_1_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005488211379363349,-0.018077388596375754,0.0,ml_500_2_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.011229206076245094,0.00012609506910277974,0.003855288325975814,0.062090968151381036,ml_500_2_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000932479731557711,-0.03071455762253883,0.0,ml_500_2_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-9.423200144086848e-05,-0.0028810923192579274,0.0,ml_500_2_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005418278827686941,-0.01784704070617893,0.0,ml_500_3_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010270058393872492,0.00010547409941355082,0.0032248133654649846,0.05678744020877314,ml_500_3_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009936700577321018,-0.03273008003618494,0.0,ml_500_3_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010491437811772542,-0.003207700190517304,0.0,ml_500_3_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006554571475432809,-0.021589827259507643,0.0,ml_500_4_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.006992885868857658,4.8900452774869114e-05,0.0014951048130535383,0.03866658522618125,ml_500_4_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012314253233219597,-0.04056140071574843,0.0,ml_500_4_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015787128394280446,-0.004826828854785803,0.0,ml_500_4_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004915174684118853,-0.01618988713116809,0.0,ml_500_5_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.008990073271577852,8.08214174283385e-05,0.002471070988876778,0.04970986812371139,ml_500_5_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011967576398446212,-0.039419496472933524,0.0,ml_500_5_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013343088798835768,-0.004079577008414215,0.0,ml_500_5_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000710524762368381,-0.02340367625958817,0.0,ml_500_6_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.008053165205575693,6.4853469828295e-05,0.001982859654283964,0.04452931230418862,ml_500_6_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00145835487495467,-0.048036137757202724,0.0,ml_500_6_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013229717015482255,-0.004044914200743155,0.0,ml_500_6_sg,dedup.mlwiki-meta.words.unigrams.tsv
