,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.024624142697688044,0.0006063484035961034,0.0018868609474637643,0.04343801270159311,ca_50_4_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12643788982245205,0.01598653998275452,0.014843303546052788,0.12183309708799489,ca_50_4_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.023638235526885463,0.00055876617882451,0.001738792541276013,0.041698831413794,ca_50_4_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13597905427605275,0.018490303201809704,0.017168016555119736,0.1310267780078551,ca_50_5_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.023931734472138217,0.0005727279148449286,0.0017822392697566802,0.04221657577014839,ca_50_5_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.11726987887671866,0.013752224491760267,0.012768769401312774,0.11299897964721971,ca_50_5_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02045871145077644,0.00041855887422613113,0.001302489442221333,0.03609001859546948,ca_50_5_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12975436206578775,0.01683619447509954,0.01563219717486486,0.12502878538506587,ca_50_6_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.023894794715388263,0.0005709612144905469,0.0017767415758817018,0.0421514125016197,ca_50_6_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.11924035713462194,0.014218262769592187,0.01320148014606437,0.11489769425912937,ca_50_6_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.020083986116500065,0.0004033664983277673,0.0012552131558292157,0.035428987507819296,ca_50_6_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.18298802499417463,0.033484617291268684,0.031090050699768168,0.1763237099761917,ca_100_1_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.031037918799024126,0.0009633524033748152,0.0029978012934360754,0.054752180718543764,ca_100_1_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15444042249929105,0.02385184410175953,0.022146140598119812,0.14881579418233742,ca_100_1_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.031155684589751997,0.00097067668225611,0.003020593298341978,0.05495992447540279,ca_100_1_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.17499470732761854,0.03062314759267887,0.028433211673323466,0.1686215041841445,ca_100_2_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.0289822610253154,0.0008399714541395162,0.0026138591680962553,0.05112591483872201,ca_100_2_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1463612334949584,0.021421610670165733,0.019889699082205448,0.14103084443555405,ca_100_2_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02765013278723387,0.0007645298431516654,0.0023790967299625043,0.04877598517674968,ca_100_2_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.140391371779915,0.019709737270246316,0.01830024592130708,0.13527840153293902,ca_100_3_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025397929808966536,0.0006450548385811909,0.0020073092906205403,0.044803005374869,ca_100_3_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1394357603202786,0.019442331256094177,0.018051962762951235,0.1343575928742073,ca_100_3_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02483174979076416,0.0006166157976711158,0.0019188114643571286,0.04380424025544934,ca_100_3_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14316310208417748,0.020495673798364627,0.019029978212808274,0.1379491870683125,ca_100_4_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025332583303096026,0.0006417397768082997,0.001996993339328179,0.04468773141845734,ca_100_4_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1365500479486095,0.018645915594767557,0.01731250072659729,0.13157697643051877,ca_100_4_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025327690959493734,0.0006414919293396206,0.001996222076953602,0.0446791011206985,ca_100_4_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15144835224879025,0.022936603398873653,0.021296350988529944,0.14593269335049616,ca_100_5_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.026511076632208048,0.0007028371841988076,0.0021871188699846833,0.04676664270593607,ca_100_5_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13536528182426913,0.01832375952336381,0.017013382821021217,0.13043535878365659,ca_100_5_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025118948112094565,0.0006309615542580991,0.0019634532044940922,0.0443108700489405,ca_100_5_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1439036702044308,0.02070826629830558,0.019227367704946152,0.13866278413816072,ca_100_6_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025288962477634923,0.0006395316231952271,0.0019901219122842595,0.044610782466621896,ca_100_6_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12978732902606618,0.01684475077572036,0.015640141593574797,0.1250605517082617,ca_100_6_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.024677942671280727,0.0006090008544870182,0.001895114957817301,0.04353291809444091,ca_100_6_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1829468105209954,0.033469535479804996,0.031076047425399766,0.1762839965096088,ca_200_1_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.03226891518037421,0.0010412828869181853,0.0032403087118491047,0.056923709575616245,ca_200_1_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.16020170983695314,0.02566458783468333,0.023829250608667363,0.15436725886232275,ca_200_1_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.030178660672771952,0.0009107515600023125,0.002834115734812348,0.05323641361711313,ca_200_1_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15122355499968318,0.0228685635867422,0.02123317686919124,0.1457160830834786,ca_200_2_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.028408375265079056,0.0008070357852015555,0.0025113685420319887,0.050113556469602,ca_200_2_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14986970060714944,0.02246092716007661,0.020854691516891566,0.14441153526256678,ca_200_2_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.027929593010512507,0.0007800621657328691,0.00242743087701075,0.049268964643178266,ca_200_2_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15001363869932402,0.022504091795811323,0.02089476934432366,0.1445502312150474,ca_200_3_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025945862399093744,0.0006731877756327065,0.002094854569778759,0.04576958127161269,ca_200_3_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14029385505480263,0.019682365766137973,0.018274831820167592,0.13518443630894642,ca_200_3_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.027290222962888324,0.0007447562693641571,0.0023175644756510128,0.04814108926531485,ca_200_3_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14801483499424237,0.02190839137837279,0.020341668915582423,0.1426242227518959,ca_200_4_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.0269776886036526,0.0007277956823956474,0.0022647857942738603,0.047589765646343124,ca_200_4_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1303058696302981,0.01697961966010825,0.015765365675336485,0.1255602073721467,ca_200_4_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.024493006505735743,0.0005999073676900134,0.0018668174558996165,0.04320668300042965,ca_200_4_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1667955148845364,0.0278207437855976,0.025831214592529628,0.16072092145246564,ca_200_5_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02775653649745871,0.0007704253183347576,0.0023974425222887397,0.04896368575065341,ca_200_5_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1376298519125061,0.01894197613745836,0.01758738925831893,0.13261745457638272,ca_200_5_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02719592421759774,0.0007396182940493193,0.002301575903877584,0.04797474235342577,ca_200_5_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1601364266511043,0.025643675140584507,0.02380983343229215,0.15430435325126815,ca_200_6_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.027381753168105927,0.000749760406559079,0.002333136564227234,0.04830255235727439,ca_200_6_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12491211542637799,0.01560303658029278,0.01448722540657893,0.1203628904878033,ca_200_6_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.024327157874610504,0.0005918106102562239,0.0018416216191293744,0.04291411911165571,ca_200_6_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.17537757301342027,0.03075729311607756,0.028557764123403273,0.16899042612942095,ca_300_1_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.0295836972822985,0.0008751951448906757,0.0027234697584923584,0.052186873430895994,ca_300_1_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1575256118258616,0.02481431838111203,0.02303978599600509,0.1517886227488908,ca_300_1_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.028883136475084604,0.0008342355726383626,0.0025960100062288882,0.050951055006043675,ca_300_1_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15893042653643452,0.025258880479053007,0.02345255637483168,0.1531422749433731,ca_300_2_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.026074317206212155,0.0006798700177701712,0.0021156486572306288,0.04599618089831621,ca_300_2_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14532906233344023,0.021120536358716958,0.019610155328549317,0.14003626433374078,ca_300_2_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02902371765338622,0.0008423761864234829,0.0026213423170726724,0.05119904605627602,ca_300_2_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15393354291789801,0.023695535635256348,0.022001010131012633,0.14832737485377617,ca_300_3_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025839821703037228,0.0006676963856447537,0.0020777662270798913,0.0455825210698124,ca_300_3_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14584058497830582,0.021269476226814438,0.0197484441436816,0.14052915762816484,ca_300_3_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.028840940435841338,0.000831799845223748,0.0025884304052766205,0.050876619436403404,ca_300_3_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15300851606200247,0.023411605987496066,0.02173738498435951,0.14743603692571064,ca_300_4_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.024874736683190197,0.0006187525250580481,0.0019254606242095629,0.043880070923023394,ca_300_4_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13709006562793188,0.01879368609387067,0.017449703797161986,0.13209732698719526,ca_300_4_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.026064580012931337,0.0006793623312504997,0.0021140688165617316,0.045979004084057015,ca_300_4_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15528743097313896,0.024114186218237396,0.02238972199046585,0.14963195511141947,ca_300_5_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.026556261350933332,0.0007052350169390755,0.002194580548665337,0.04684635043058677,ca_300_5_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12879554362452256,0.016588292057536293,0.0154020228633715,0.12410488654106856,ca_300_5_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025695417317037592,0.0006602544710967153,0.002054608158464921,0.04532778572205928,ca_300_5_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1577499195808347,0.02488503712775982,0.02310544747272375,0.15200476134885957,ca_300_6_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02813961969657671,0.0007918381966679679,0.002464076034738194,0.04963946045978133,ca_300_6_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1376495583519396,0.01894740091448402,0.01759242609631817,0.13263644331901459,ca_300_6_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02662798778048303,0.0007090497332375536,0.0022064513463231905,0.0469728788379336,ca_300_6_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.16969257718783426,0.028795570752649085,0.026736329307310458,0.16351247447002462,ca_500_1_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02978687228896467,0.0008872577607590915,0.0027610067234969393,0.05254528259983896,ca_500_1_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1553529485558025,0.02413453862498182,0.022408618947000913,0.1496950865826962,ca_500_1_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02838119045164201,0.0008054919714523755,0.0025065644362469164,0.05006560132712795,ca_500_1_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1446721516789965,0.020930031471430566,0.01943327391005295,0.1394032779745618,ca_500_2_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02358116951101004,0.0005560715555069895,0.0017304072969580586,0.041598164586410045,ca_500_2_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14863758059248486,0.022093130364387432,0.020513196766459685,0.14322428832589704,ca_500_2_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.026493972572600284,0.0007019305826776962,0.002184297668518742,0.046736470432829455,ca_500_2_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.16598999813581602,0.027552679481128203,0.025582320219801502,0.15994474114456375,ca_500_3_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025563282037323113,0.0006534813885197265,0.0020335313898403595,0.045094693588496194,ca_500_3_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13645700699800953,0.01862051475885482,0.017288916366367812,0.13148732397599328,ca_500_3_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02578466777201949,0.0006648490921134206,0.00206890589704789,0.04548522723970817,ca_500_3_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1500954741305703,0.022528651354480705,0.020917572589095823,0.14462908624856835,ca_500_4_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.023674438973275595,0.0005604790606993504,0.0017441227604999554,0.04176269580019895,ca_500_4_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13946337543025558,0.019450033086400413,0.018059113816601302,0.13438420225830602,ca_500_4_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.027420874707037673,0.0007519043696990583,0.0023398082406060894,0.048371564380388705,ca_500_4_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1514757850021926,0.022944913442030482,0.02130406676024732,0.14595912701933825,ca_500_5_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.023813921398084914,0.0005671028523541665,0.0017647349592350148,0.04200874860353513,ca_500_5_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13776850323498294,0.0189801604836075,0.017622842948811723,0.1327510563001731,ca_500_5_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.024847432787076407,0.0006173949161082797,0.0019212359584991345,0.043831905713750736,ca_500_5_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.15077330620092863,0.022732589862758983,0.02110692695760641,0.1452822320781396,ca_500_6_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02622961125119049,0.0006879925063885786,0.002140924565403879,0.0462701260577911,ca_500_6_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.13937289698578229,0.01942480441420948,0.018035689308246283,0.1342970189849584,ca_500_6_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02497587812969378,0.0006237944883493161,0.001941150421653437,0.04405848864468046,ca_500_6_sg,dedup.cawiki-meta.words.unigrams.tsv
