,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.02053154459423372,0.00042154432342500785,0.002404027747964943,0.04903088565348318,is_100_6_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.039592543565153536,0.0015675695059585808,0.007726406620455317,0.08789998077619424,is_200_1_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02951184424175887,0.0008709489505498361,0.004966940195448355,0.0704765222996166,is_200_1_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029522705602589214,0.0008715901460971525,0.004295988056370492,0.06554378732092381,is_200_1_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-3.930112009600285e-05,-0.0002241306026119494,0.0,is_200_1_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03712559683345484,0.001378309940240232,0.006793563543327108,0.08242307652185223,is_200_2_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03035787866845833,0.0009216007972488373,0.005255802927511044,0.07249691667589074,is_200_2_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023246764281220366,0.000540412049546623,0.002663641530100791,0.051610478878816764,is_200_2_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.011891547841395962,0.00014140891006420898,0.000806441754076459,0.028397918129265374,is_200_2_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.035962914721197704,0.0012933312352441384,0.006374711284219126,0.07984178908453346,is_200_3_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0222294033341105,0.0004941463725905631,0.0028180704264074152,0.05308550109405972,is_200_3_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024275876634531644,0.0005893181863749994,0.0029046954023120852,0.05389522615512514,is_200_3_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.019323970788532752,0.0003734158470360671,0.0021295555601621996,0.046147107820124544,is_200_3_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031122344447243745,0.0009686003238928836,0.004774142343707266,0.06909516874360512,is_200_4_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.027858641106505037,0.0007761038843010522,0.0044260476763246515,0.06652854782966972,is_200_4_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.019727125540194124,0.00038915948207857924,0.0019181314686944062,0.043796477811513634,is_200_4_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-1.1815171944051082e-05,-6.738081767937443e-05,0.0,is_200_4_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03055624980866614,0.0009336844023696096,0.004602044962257024,0.06783837381789914,is_200_5_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02481885543898765,0.0006159755853013668,0.0035128510024803328,0.05926930911087401,is_200_5_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021271740697472303,0.0004524869523004994,0.0022302667732658765,0.047225700347013136,is_200_5_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.008708646766472693,7.58405285031953e-05,0.00043251142243039276,0.020796908963362625,is_200_5_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0377870466105065,0.0014278608915445905,0.007037795647072798,0.08389157077485675,is_200_6_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02610835673088757,0.0006816462911872822,0.0038873648801562855,0.06234873599485627,is_200_6_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023511755795651457,0.0005528026605943499,0.0027247137178836867,0.05219879038716976,is_200_6_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.020205993584662924,0.0004082821767434392,0.002328394969041414,0.04825344515204499,is_200_6_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03203483260344512,0.0010262304999307504,0.005058196206699894,0.0711209969467519,is_300_1_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.019683817445195404,0.000387452669215779,0.002209606240809736,0.04700644892788367,is_300_1_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024598056766845816,0.0006050643967049693,0.0029823070318303335,0.05461050294430855,is_300_1_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.019863963407542422,0.00039457704225618435,0.002250235872201356,0.04743665114867781,is_300_1_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03861452476884146,0.0014910815231234708,0.00734940435375131,0.08572866704755948,is_300_2_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.01882805423295097,0.000354495626198943,0.002021655314891402,0.0449628214738733,is_300_2_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.019092882464822592,0.00036453816081553,0.0017967752296963457,0.04238838555189789,is_300_2_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018535664882679507,-0.0010570715872270098,0.0,is_300_2_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03181678432603953,0.0010123077648497149,0.004989572319787028,0.07063690480044428,is_300_3_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.028798129764123808,0.0008293322779113137,0.004729604213817518,0.06877211799717614,is_300_3_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.014415592874621824,0.00020780931792684752,0.0010242731079668776,0.03200426702748991,is_300_3_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.007922624369288185,6.276797689683902e-05,0.00035795988644232724,0.018919827865028986,is_300_3_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03202400141226563,0.0010255366664527908,0.005054776364991298,0.07109695046196636,is_300_4_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.029222022320560644,0.0008539265885033444,0.0048698632608968895,0.06978440557099336,is_300_4_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.014001802475412927,0.00019605047256047957,0.0009663148354039919,0.03108560495476953,is_300_4_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-7.8322086060879e-05,-0.00044666351248434655,0.0,is_300_4_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030010277609726636,0.0009006167622128599,0.004439057590495343,0.06662625301257263,is_300_5_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.026777655671668534,0.000717042843270442,0.004089228097525266,0.06394707262670642,is_300_5_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.014201630998998977,0.00020168632303172867,0.000994093426546161,0.0315292471611068,is_300_5_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.010960347896852664,0.0001201292260200426,0.0006850857113845366,0.026174142037219416,is_300_5_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03729169091807341,0.0013906702115291192,0.006854486189215581,0.08279182441047897,is_300_6_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02689230660082995,0.000723196154313042,0.004124319853400615,0.06422086774095018,is_300_6_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.011249192702798765,0.000126544336464701,0.0006237254522529767,0.024974496036015956,is_300_6_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-9.503462477921599e-05,-0.0005419735536477122,0.0,is_300_6_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03547353377679197,0.001258371598613201,0.006202398435004308,0.078755307344993,is_500_1_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.025830181979213204,0.0006671983010792705,0.0038049693473691804,0.06168443359040578,is_500_1_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023073806999381365,0.0005324005694447004,0.002624153677942498,0.0512264939064006,is_500_1_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.005727071053299925,3.279934284954591e-05,0.00018705157665194205,0.01367668003032688,is_500_1_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03720172682170922,0.0013839684785170792,0.006821453960586532,0.08259209381403605,is_500_2_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.025261546721161404,0.0006381457427454205,0.0036392853314714535,0.06032648946749225,is_500_2_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.615475563543999e-05,-0.00042464890506932473,0.0,is_500_2_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005616309120538195,-0.0032029284268904057,0.0,is_500_2_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.034000997039979,0.0011560677997126604,0.005698152373749432,0.07548610715720762,is_500_3_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.020995751170298824,0.0004408215672051045,0.0025139640616012038,0.05013944616368637,is_500_3_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002113559642408945,-0.0010417542030360938,0.0,is_500_3_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-5.1025165076198994e-05,-0.00029099173176150295,0.0,is_500_3_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03298866181373654,0.0010882518082610795,0.0053638935588563585,0.07323860702427619,is_500_4_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.019057675886837062,0.00036319501020773073,0.002071267086145745,0.045511175398419944,is_500_4_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004374999836396593,-0.002156397376443908,0.0,is_500_4_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006174565577653214,-0.0035212968495703656,0.0,is_500_4_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030453135851639602,0.0009273934831984172,0.00457103759744909,0.06760944902488919,is_500_5_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.024775900040451174,0.0006138452228144285,0.0035007017449830147,0.059166728361326644,is_500_5_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007640458528586269,-0.003765912078168676,0.0,is_500_5_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004639450384737631,-0.002645835049941092,0.0,is_500_5_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03226415450984749,0.001040975666235312,0.005130873781839129,0.07163011784046658,is_500_6_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.01483804228640803,0.00022016749889323283,0.0012555946009163432,0.035434370333284365,is_500_6_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004374666150661159,-0.002156232905799027,0.0,is_500_6_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008590223518484252,-0.004898923921420328,0.0,is_500_6_sg,dedup.iswiki-meta.words.unigrams.tsv
