,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.10317747022520546,0.01064559036207316,0.0145976431143644,0.12082070648015762,gl_100_4_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.033050512963323106,0.0010923364071387888,0.0037450317695794655,0.06119666469326139,gl_100_4_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12456048072391329,0.015515313358172373,0.021275194658722907,0.14586018873813,gl_100_5_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03304673468006349,0.0010920866730145112,0.003744175566102903,0.06118966878569374,gl_100_5_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10674514288761294,0.011394525530096905,0.0156246118335025,0.1249984473243668,gl_100_5_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.030107832701184695,0.0009064815899625265,0.0031078359475729123,0.05574796810263951,gl_100_5_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12911837378593782,0.01667155444912516,0.022860676931272528,0.1511974766035218,gl_100_6_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.035001867995118834,0.0012251307631477243,0.00420031191846415,0.06480981344259641,gl_100_6_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09936457138266708,0.009873318046061142,0.013538673599962414,0.11635580604319844,gl_100_6_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02825298618499458,0.0007982312283694945,0.002736703903831683,0.05231351549869004,gl_100_6_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.15149650215495766,0.02295119016518709,0.031471555046390653,0.17740224081558456,gl_200_1_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.0405756950294935,0.0016463870271264636,0.005644572204420439,0.07513036805726722,gl_200_1_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11819484977617228,0.013970022513611935,0.019156232394577033,0.13840604175604848,gl_200_1_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.031497980819822136,0.0009921227957258832,0.003401453403031496,0.05832198044503886,gl_200_1_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1459065933634289,0.021288733986920994,0.02919193116850244,0.17085646364273854,gl_200_2_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03482085873180799,0.001212492202820529,0.004156981118870029,0.06447465485654055,gl_200_2_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10797259513051218,0.011658081299217502,0.015986009644943844,0.1264357925784619,gl_200_2_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.027335226648264942,0.0007472146159120138,0.002561795484428142,0.05061418264111495,gl_200_2_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1405823089990904,0.01976338560351574,0.02710031477441771,0.16462173238797395,gl_200_3_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03730971157561791,0.0013920145778557969,0.004772466415765397,0.069083040000896,gl_200_3_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11034443804749784,0.01217589500801809,0.016696055726345416,0.12921321807905495,gl_200_3_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03051132238833532,0.0009309407938849321,0.003191693351893954,0.056495073695800715,gl_200_3_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13437111072443694,0.018055595397318894,0.02475852713311555,0.15734842589970688,gl_200_4_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.036702833543151,0.0013470979900962502,0.00461847168754681,0.06795933848667754,gl_200_4_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10905531582335508,0.01189306190933172,0.01630822409887056,0.127703657343361,gl_200_4_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02953830154091926,0.0008725112579222731,0.0029913700201512072,0.054693418435413296,gl_200_4_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13474845332748975,0.018157145674150683,0.024897776780052616,0.1577902936813688,gl_200_5_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03628638916856504,0.0013167020388925542,0.004514260382146307,0.06718824586299531,gl_200_5_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10402003663789207,0.010820168022148408,0.01483703071907616,0.121807350841713,gl_200_5_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.026012842008895205,0.0006766679493797432,0.002319929054201475,0.048165641843553535,gl_200_5_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13259158286851633,0.01758052784757863,0.024107096229759484,0.15526460069751727,gl_200_6_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03679226181775636,0.0013536705296663329,0.004641005377109764,0.06812492478608519,gl_200_6_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0952165313153002,0.009066187835717542,0.012431905599627369,0.11149845559301425,gl_200_6_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.028714518414383865,0.0008245235677699901,0.002826846139966921,0.05316809325118704,gl_200_6_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.14621264821492877,0.021378138498022514,0.029314526074138092,0.1712148535441306,gl_300_1_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03669807287792148,0.001346748552953236,0.004617273656250309,0.06795052359070024,gl_300_1_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11871920213691878,0.014094248956026581,0.019326576472271095,0.13902005780559543,gl_300_1_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.030867473313102457,0.0009528009087350924,0.00326663988307746,0.05715452635686399,gl_300_1_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13967452871057162,0.019508973970520295,0.026751455754269682,0.16355872264807428,gl_300_2_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.031965716220233024,0.0010218070134724688,0.003503224558684237,0.05918804405185423,gl_300_2_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11641847194043387,0.013553260608945586,0.018584752435169938,0.13632590522409868,gl_300_2_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.027388560587488477,0.0007501332510545272,0.0025718019085124166,0.05071293630339715,gl_300_2_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.14175359041947846,0.020094080396813256,0.027553776199115587,0.16599330166942156,gl_300_3_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03457123559711595,0.001195170330711297,0.004097593771772823,0.06401245013099266,gl_300_3_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11226643039379325,0.012603751393364426,0.01728274886454273,0.1314638690459958,gl_300_3_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.029479563702025716,0.0008690446760617921,0.0029794849826165204,0.054584658857746104,gl_300_3_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13065906441879857,0.017071791114795756,0.023409496847127786,0.1530016236748087,gl_300_4_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.035050664348513616,0.0012285490712721635,0.004212031451421738,0.06490016526498017,gl_300_4_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0991156233116536,0.00982390678445761,0.013470918976856816,0.11606428812023453,gl_300_4_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.023343735974789632,0.0005449300092606876,0.001868270785026771,0.0432234980655982,gl_300_4_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13793723059873725,0.01902667958524922,0.02609011513596715,0.1615243484307154,gl_300_5_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.0351299546866719,0.001234113716287621,0.0042311096147358285,0.06504698005853791,gl_300_5_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10550509038055404,0.011131324096208877,0.015263699900165795,0.12354634717451501,gl_300_5_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02711851703543224,0.0007354139662010284,0.0025213374279351997,0.05021292092614409,gl_300_5_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13910661082927375,0.019350649176407025,0.02653435470472576,0.162893691420895,gl_300_6_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.0362460035754925,0.0013137727751946153,0.0045042175184840105,0.06711346748964779,gl_300_6_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10751428614869674,0.011559321726063842,0.015850586718268,0.12589911325449438,gl_300_6_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.0307800586768477,0.0009474120121501872,0.0032481642662422483,0.05699266853062987,gl_300_6_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.15460515348663603,0.023902753484626286,0.03277637528326366,0.18104246817601571,gl_500_1_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03743926385627618,0.0014016984780998681,0.004805667281204351,0.06932292031647506,gl_500_1_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11051846667468078,0.012214331476122525,0.01674876129032843,0.12941700541400433,gl_500_1_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.020353172146303236,0.00041425161641705393,0.0014202451313923836,0.03768613977833739,gl_500_1_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12977897341744812,0.016842581941286704,0.023095196409141372,0.15197103806035336,gl_500_2_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.026330111564967864,0.0006932747750236544,0.0023768648930345138,0.048753101368369516,gl_500_2_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11854915383384017,0.014053901874719502,0.01927125100195004,0.1388209314258842,gl_500_2_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.020289100351783752,0.0004116475930847515,0.0014113173413412006,0.03756750379438592,gl_500_2_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13486083737401344,0.018187445457220102,0.02493932500844076,0.1579218952787762,gl_500_3_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.030556076780787936,0.0009336738282334075,0.003201063451064412,0.05657794138234805,gl_500_3_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11230839533550135,0.012613175662835263,0.017295671785458322,0.13151300994752696,gl_500_3_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02240242578402864,0.0005018686810089113,0.0017206367399750233,0.04148055857838734,gl_500_3_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13590869233496156,0.018471172652199237,0.025328382655154358,0.15914893230918753,gl_500_4_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.031000826981120822,0.0009610512735133888,0.0032949259293937883,0.05740144535979724,gl_500_4_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10878324576484259,0.011833794559134145,0.016226954427852547,0.12738506359794521,gl_500_4_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.027207425281001004,0.0007402439904212526,0.0025378969731763568,0.0503775443345183,gl_500_4_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1318821748600461,0.01739290804581578,0.0238498247385438,0.15443388468384717,gl_500_5_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.031557218502143804,0.0009958580395920472,0.0034142595375286078,0.058431665537862325,gl_500_5_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10174027823998381,0.010351084216349324,0.014193804955648481,0.11913775621375652,gl_500_5_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.024977858727688304,0.0006238934266203548,0.0021389937094975497,0.04624925631291329,gl_500_5_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1275257449230943,0.01626281561819011,0.022300198519269232,0.14933250992087835,gl_500_6_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.030305220737842788,0.0009184064039693766,0.003148719696398017,0.05611345379138605,gl_500_6_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10914705880977997,0.011913080446825567,0.01633567428773447,0.12781108828162943,gl_500_6_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.026434779542517606,0.0006987975694615074,0.002395799573313817,0.04894690565616806,gl_500_6_sg,dedup.glwiki-meta.words.unigrams.tsv
