,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.3050583139493434,0.09306057490961615,0.07929793371855531,0.28159888799239835,tl_50_6_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05845558096113471,0.0034170549455037748,0.010447491619202443,0.10221297187344884,tl_50_6_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21803836044183686,0.04754072662416437,0.04050997312703464,0.201270894883077,tl_50_6_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.03369794905212996,0.0011355517703199463,0.003471898401633422,0.05892281732600217,tl_50_6_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2653405660310895,0.07040561598169898,0.05999339543037702,0.2449354923860097,tl_100_1_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.046141851199859356,0.0021290704321499624,0.006509536970087881,0.08068170158151029,tl_100_1_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21681826023300135,0.047010157970465496,0.0400578697741914,0.2001446221465653,tl_100_1_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.042791431769214405,0.0018311066328593317,0.005598526071650123,0.07482329898935307,tl_100_1_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29501378781360493,0.08703313500013071,0.07416188624733383,0.2723268004573436,tl_100_2_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05658017812139265,0.0032013165562485195,0.009787881209176619,0.09893372129449401,tl_100_2_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.209571849375391,0.043920360050621575,0.03742501917242497,0.19345547077409045,tl_100_2_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.039689928438638375,0.001575290419464235,0.004816379519099634,0.0694001406273765,tl_100_2_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3085911300694148,0.09522848555751849,0.08114523409287683,0.28486002543859473,tl_100_3_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05648540491042727,0.0031906009678949214,0.00975511878032942,0.0987680048412917,tl_100_3_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25354432193980364,0.0642847231879148,0.05477771573431567,0.23404639654204393,tl_100_3_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04822321225238178,0.0023254781999382636,0.007110044875474231,0.08432108203453173,tl_100_3_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30228504288121727,0.09137624714969936,0.07786269961221193,0.2790388854841058,tl_100_4_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.057163795354134114,0.003267699499289325,0.009990844068169968,0.09995420985716394,tl_100_4_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2259293889917548,0.051044088810187654,0.043495226363318484,0.20855509191414742,tl_100_4_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.038034109007966284,0.001446593448029862,0.0044228943244156715,0.06650484436802835,tl_100_4_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29756748973473957,0.08854641094703435,0.07545136523295148,0.27468411900390505,tl_100_5_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.056418922763788536,0.0031830948458263365,0.009732169150120096,0.09865175695404566,tl_100_5_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2523194097906535,0.06366508455710371,0.054249714879783695,0.2329156819103937,tl_100_5_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04128852294348449,0.0017047421268546453,0.005212172284981942,0.07219537578669386,tl_100_5_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2937225116877028,0.08627291387213272,0.0735140935093459,0.2711348253348247,tl_100_6_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05671884576960208,0.0032170274654359076,0.009835916606524053,0.09917618971569765,tl_100_6_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.18827479628832886,0.03544739891741173,0.030205116318894,0.17379619189986298,tl_100_6_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.031137551136427053,0.0009695470907736097,0.0029643465694362825,0.05444581314882057,tl_100_6_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2625643563665883,0.06894004123420078,0.058744563158498464,0.24237277726365736,tl_200_1_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.03780128611109444,0.0014289372316528216,0.004368911237936868,0.06609774003653127,tl_200_1_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24853462778681515,0.061769461209130745,0.05263443349183933,0.2294219551216477,tl_200_1_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.051087098127700244,0.002609891595109274,0.007979626023517483,0.08932875250174203,tl_200_1_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3004821197410114,0.09028950428405151,0.07693667413028304,0.2773746097433632,tl_200_2_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.051812114308363674,0.0026844951891029437,0.008207723152607205,0.0905964853214914,tl_200_2_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24042814287449885,0.05780569188608043,0.04925686229845089,0.22193887063435033,tl_200_2_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.043183829331916126,0.0018648431157680598,0.005701673848923672,0.07550942887430465,tl_200_2_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.288385139229469,0.08316598852840022,0.07086664844235502,0.26620790454521637,tl_200_3_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04778633802502985,0.002283534101842414,0.006981802684371041,0.08355718212320855,tl_200_3_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2401700500958993,0.057681652963066786,0.04915116737549119,0.2217006255640502,tl_200_3_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.047021223010357265,0.0022109954133897516,0.00676001891098621,0.08221933416773824,tl_200_3_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30110580596654724,0.09066470638676398,0.07725638794572909,0.277950333595283,tl_200_4_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.049219603827533084,0.0024225694009393094,0.007406896850328026,0.08606333046267746,tl_200_4_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23283446225882928,0.0542118868153582,0.04619454169090764,0.21492915505093216,tl_200_4_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.03450897162224527,0.0011908691224249294,0.003641028714645722,0.06034093730334094,tl_200_4_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2813181423253964,0.079139897201412,0.06743597198777218,0.2596843699335256,tl_200_5_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.049685784254573144,0.0024686771569919883,0.007547869238136551,0.08687847396298205,tl_200_5_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25661801156639336,0.0658528038602896,0.05611389442592696,0.23688371498675664,tl_200_5_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.047604809700124213,0.0022662179065850406,0.006928859197153803,0.0832397693242467,tl_200_5_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29710414035687066,0.08827087021719511,0.07521657396336418,0.27425640186395683,tl_200_6_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04671360492620901,0.002182160885201939,0.0066718586395272395,0.08168144611554842,tl_200_6_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22614507977637197,0.051141597107061634,0.04357831424956926,0.2087541957651852,tl_200_6_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04072079246065345,0.0016581829386236107,0.00506981966361697,0.0712026661271681,tl_200_6_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.26537135449086774,0.0704219557843178,0.060007318754903005,0.24496391316866042,tl_300_1_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.043078222047904714,0.001855733214808584,0.0056738207369767535,0.07532476841634997,tl_300_1_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25388249592919804,0.06445632173923926,0.054923936736736345,0.23435856446210013,tl_300_1_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05994999882172769,0.003594002358725152,0.010988500366838294,0.10482604813136043,tl_300_1_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3129834245688424,0.09795862405484027,0.08347161496698347,0.28891454613256057,tl_300_2_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05302903924993282,0.0028120790037709153,0.008597804920605523,0.0927243491247338,tl_300_2_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24727362810754305,0.0611442471574675,0.05210168176021879,0.22825792814318363,tl_300_2_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.045213485163696644,0.0020442592406478164,0.006250230571284099,0.07905839975160198,tl_300_2_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2951621052733396,0.08712066838939,0.07423647440570685,0.27246371208971454,tl_300_3_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05449893460270335,0.0029701338728297367,0.009081050565232618,0.09529454635619301,tl_300_3_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2562799846377493,0.06567943052592502,0.05596616111146635,0.2365716828182662,tl_300_3_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05492526741547054,0.00301678500066095,0.009223684287784917,0.09604001399304832,tl_300_3_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3054887792058671,0.093323394220691,0.0795218849280746,0.2819962498475372,tl_300_4_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05176773649891056,0.0026798985422206364,0.00819366911176056,0.09051888814916233,tl_300_4_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2648473753074713,0.07014413220725658,0.0597705822462295,0.2444802287429998,tl_300_4_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.044126480272624204,0.001947146261250293,0.005953312009963796,0.07715770868788029,tl_300_4_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.31238354227755244,0.09758347748587139,0.08315194847244772,0.28836079565788364,tl_300_5_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05556109097518671,0.003087034830352974,0.009438469978580888,0.0971517883447386,tl_300_5_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2666605576738096,0.07110785301890712,0.060591779290409375,0.24615397476053352,tl_300_5_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04449410804479421,0.001979725650701821,0.00605292202609814,0.07780052715822779,tl_300_5_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2994606907401313,0.08967670529855656,0.07641450141233269,0.276431730111311,tl_300_6_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05065308364483708,0.002565734882730862,0.007844618863883712,0.08856985301943157,tl_300_6_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2695173309929069,0.07263959170554016,0.0618969905784843,0.2487910580758165,tl_300_6_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.0431037885793796,0.0018579365898958552,0.00568055745708379,0.07536947297867877,tl_300_6_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25943289085236393,0.06730542485601458,0.057351688664239564,0.23948212598070773,tl_500_1_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.045156488852121965,0.0020391084854518154,0.006234482369220917,0.07895873839684191,tl_500_1_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24855382080630392,0.06177900183741224,0.052642563165547385,0.22943967217015324,tl_500_1_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.054486724336039634,0.0029688031288715735,0.00907698187550654,0.09527319599712471,tl_500_1_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3000774849706145,0.09004649698628935,0.07672960495399883,0.2770010919725748,tl_500_2_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.052033491977994686,0.0027074842874240377,0.008278011285479836,0.09098357700969904,tl_500_2_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.266773107914104,0.07116789110615018,0.060642938401208046,0.24625786972441724,tl_500_2_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05166020213565528,0.002668776484696762,0.008159663921729343,0.0903308580814405,tl_500_2_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3087677771750861,0.09533754022164362,0.08123816076494922,0.2850230881261187,tl_500_3_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05512152642835545,0.0030383826757918882,0.009289718206912156,0.0963831842538529,tl_500_3_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.27712947799855514,0.07680074757575167,0.06544275700759877,0.2558178199570913,tl_500_3_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04793591346074198,0.0022978517993157447,0.007025578399641796,0.08381872344316511,tl_500_3_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2830032783424599,0.08009085555257985,0.06824629399978699,0.2612399165514087,tl_500_4_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04166994892060665,0.0017363846430459677,0.005308917853312445,0.07286232121825686,tl_500_4_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.26158665964198075,0.06842758050264947,0.05830788976417023,0.24147026683252376,tl_500_4_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05630354578855153,0.0031700892683635194,0.009692405182694153,0.09845001362465194,tl_500_4_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3093534083863401,0.09569953128024573,0.08154661730521473,0.2855636834494448,tl_500_5_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.048714022671363835,0.00237305600482615,0.007255511871397224,0.08517929250350242,tl_500_5_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.28009229772820166,0.07845169524666357,0.06684954757501066,0.2585527945604353,tl_500_5_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04730247507784022,0.0022375241484896948,0.0068411293239133975,0.08271111971139913,tl_500_5_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.31285539763212955,0.09787849982755788,0.0834033402365677,0.28879636465261765,tl_500_6_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04656769915096129,0.002168550604214441,0.006630245818305569,0.08142632140963738,tl_500_6_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.264329928752573,0.06987031123434032,0.059537256400325866,0.2440025745772488,tl_500_6_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05366138219219462,0.002879543938776782,0.00880407592130783,0.09383003741504013,tl_500_6_sg,dedup.tlwiki-meta.words.unigrams.tsv
