,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06512193016304064,0.0042408657881599435,0.008475755669837937,0.09206386734130788,no_50_6_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.034095094273986964,0.0011624754535520586,0.004176290603614241,0.06462422613551547,no_50_6_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05046981966515006,0.0025472026970327676,0.005090816069180382,0.0713499549346766,no_50_6_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.024027730848981688,0.0005773318497511063,0.0020741131108750754,0.04554243198243892,no_50_6_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0762196308481263,0.005809432126624646,0.011610678042028255,0.1077528563056602,no_100_1_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03992349401669331,0.0015938853745009467,0.005726166941785127,0.07567144072756331,no_100_1_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.060601694735909935,0.0036725654048644137,0.007339955709052548,0.08567354147607387,no_100_1_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.030176871178823287,0.0009106435541432956,0.0032715633752005147,0.057197581899941494,no_100_1_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07613190202720956,0.0057960665062806345,0.0115839656351589,0.10762883273156361,no_100_2_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03780064809356985,0.0014288889962939062,0.005133403609165144,0.0716477746281428,no_100_2_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05696262653888885,0.003244740822208925,0.006484909401701322,0.08052893518295969,no_100_2_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.0277371450431383,0.0007693492151440916,0.002763951607138493,0.05257329747256199,no_100_2_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07356550168011176,0.005411883037446526,0.010816140059702162,0.10400067336177282,no_100_3_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03730952998259677,0.0013920010275222873,0.005000880486292658,0.07071690382286726,no_100_3_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05921427252355465,0.0035063300704937994,0.007007719286538816,0.08371212150303453,no_100_3_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.028621086250422055,0.0008191665781540985,0.002942924663644597,0.0542487296039695,no_100_3_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06918873943928422,0.004787081665197164,0.009567417737918249,0.09781317773141944,no_100_4_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.035365558378956746,0.0012507227194553977,0.004493326310700041,0.06703227812554219,no_100_4_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06111144742727769,0.0037346090066569253,0.007463955485498719,0.08639418664180315,no_100_4_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.028929249153646613,0.0008369014565937633,0.003006638702472253,0.054832825045516786,no_100_4_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0680009526422306,0.00462412956025089,0.009241743147775261,0.09613398539421561,no_100_5_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03545383946839628,0.0012569747330508137,0.004515787194112608,0.06719960709790354,no_100_5_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06158438668475413,0.003792636683337322,0.007579929070657798,0.08706278809375334,no_100_5_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.02985735025513111,0.0008914613642575776,0.00320264974856721,0.0565919583383294,no_100_5_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06834513199149425,0.004671057066934771,0.009335532034459137,0.09662055699725156,no_100_6_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03550705029492972,0.0012607506206466683,0.0045293523871140495,0.06730046349850831,no_100_6_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05811770227305191,0.003377667317499103,0.00675057508234439,0.08216188339092763,no_100_6_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.026744504019031674,0.0007152684952240014,0.0025696620832187933,0.05069183448267377,no_100_6_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07845283483148782,0.00615484729309671,0.012301021642112775,0.1109099708868088,no_200_1_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.040260561244360275,0.0016209127917108847,0.0058232652058292644,0.07631032175157738,no_200_1_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0634323217227252,0.0040236594391353155,0.008041649042504873,0.08967524208222062,no_200_1_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.030981000507545244,0.0009598223924485186,0.0034482424781296928,0.05872173769678221,no_200_1_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07969653860446939,0.0063515382655336804,0.01269412642498352,0.11266821390695568,no_200_2_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.039733621826534865,0.0015787607034540877,0.005671830292023838,0.07531155483738096,no_200_2_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06468724922524899,0.004184440212329476,0.008362984028819687,0.09144935226025216,no_200_2_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031126968357917045,0.0009688881591547689,0.0034808120056790126,0.05899840680627751,no_200_2_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0763566973079366,0.005830345223775852,0.01165247476718001,0.10794662925344177,no_200_3_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.0379195465447281,0.0014378920101578007,0.005165747691863065,0.07187313609314029,no_200_3_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06211770201933912,0.0038586089041634073,0.007711780549259084,0.08781674412809373,no_200_3_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.030324417910412547,0.0009195703216053493,0.0033036335363024194,0.05747724363869948,no_200_3_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07091552434509088,0.005029011593139177,0.010050936684493472,0.10025435992760351,no_200_4_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03584377870417703,0.0012847764717940147,0.0046156672732339254,0.06793870232226934,no_200_4_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06284935949738213,0.0039500419892311775,0.007894517878824558,0.08885109948011087,no_200_4_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03103049872452755,0.0009628918510929059,0.0034592697658505367,0.058815557175381214,no_200_4_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06369480955503923,0.004057028764252716,0.008108340671217129,0.09004632513999185,no_200_5_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03094993309227129,0.0009578983584160695,0.0034413302244333255,0.058662852167562785,no_200_5_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06394361246113799,0.004088785574580201,0.00817180954258312,0.09039806160854955,no_200_5_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031118478302209724,0.0009683596918450973,0.0034789134425283197,0.058982314658957896,no_200_5_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06429319842084033,0.004133615363181546,0.008261405949047174,0.09089227661934304,no_200_6_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.029431795198648577,0.0008662305686151935,0.0031120059982488457,0.05578535648580948,no_200_6_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06617169413953522,0.004378693105296199,0.008751216088306646,0.09354793470893222,no_200_6_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03251079758130536,0.0010569519593726102,0.003797188596896095,0.06162133232003423,no_200_6_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07929994244098756,0.006288480871143941,0.012568100491902545,0.11210753985304711,no_300_1_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03903805523311083,0.0015239697563834119,0.005474989217474524,0.07399317007315286,no_300_1_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06554165984350145,0.0042957091750412514,0.008585365162458558,0.09265724560151008,no_300_1_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03248355334175561,0.0010551812377066821,0.0037908271307400265,0.06156969328119173,no_300_1_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.079895802992509,0.0063833393358178085,0.012757683753895022,0.11294991701588374,no_300_2_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03833122811444027,0.0014692830487612561,0.005278522631890159,0.07265344198240135,no_300_2_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0657344006138808,0.004321011424066174,0.008635934006497759,0.09292972617251037,no_300_2_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031454887972850676,0.000989409977384586,0.0035545383595391167,0.0596199493419704,no_300_2_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06835444864686388,0.0046723306498167505,0.009338077405586676,0.09663372809524982,no_300_3_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.032203437110623866,0.0010370613617379065,0.003725729955986079,0.06103875781817712,no_300_3_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06461971233184947,0.004175707221850978,0.008345530353730646,0.09135387432249738,no_300_3_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03143168073824559,0.0009879505540309988,0.003549295258689411,0.05957596208782038,no_300_3_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07053939953808959,0.004975806887194233,0.009944602244640666,0.09972262654303017,no_300_4_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031811477736397385,0.0010119701157733066,0.003635587549593977,0.06029583360062266,no_300_4_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06774677366242811,0.004589625341668263,0.009172783331338363,0.09577464868814901,no_300_4_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031636934094880255,0.0010008955989237965,0.0035958014186121545,0.05996500161437632,no_300_4_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06526585715217738,0.004259632109808423,0.008513261869057487,0.0922673391241857,no_300_5_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.02830566874322594,0.000801210883001238,0.0028784173222473064,0.05365088370425324,no_300_5_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06779021452760067,0.004595513185698122,0.009184550722694751,0.09583606170275755,no_300_5_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03357309466699267,0.0011271526855188513,0.004049390595721625,0.06363482219446853,no_300_5_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06354685361611229,0.004038202604507603,0.00807071488012362,0.08983715756925761,no_300_6_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.025489897065285653,0.0006497348523988582,0.002334226972812825,0.048313838315878245,no_300_6_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06593261226218512,0.004347109359715644,0.008688093102564798,0.09320994100719514,no_300_6_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03174610566039885,0.001007815224601208,0.0036206607544448377,0.060171926630654245,no_300_6_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.08107830288390916,0.006573691198534913,0.013138119249918756,0.11462163517381331,no_500_1_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03947666572780589,0.0015584071369849242,0.005598708396730934,0.07482451735047099,no_500_1_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06779245608779871,0.004595817102416117,0.009185158127874349,0.09583923063064702,no_500_1_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03135349474315407,0.00098304163260899,0.0035316595466010625,0.05942776747111625,no_500_1_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07207674831650195,0.005195057647880367,0.010382794814466856,0.10189599999247692,no_500_2_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.031319392210282744,0.0009809043284215195,0.0035239811019784906,0.05936312914577946,no_500_2_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06769468943150711,0.0045825709772282005,0.00915868454293367,0.09570101641536348,no_500_2_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.0325107030950751,0.0010569458157361257,0.0037971665253665465,0.061621153229767994,no_500_2_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07533580024852622,0.005675482799085844,0.011342968138185583,0.10650337148741153,no_500_3_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03397332111122836,0.0011541865473266345,0.0041465120125242505,0.06439341590973607,no_500_3_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06966835092588411,0.004853679120732137,0.009700518804903968,0.09849121181559281,no_500_3_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.033187481257188775,0.0011014089121962561,0.003956903930046052,0.06290392618943631,no_500_3_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07046084227521215,0.004964730294132325,0.009922464666811848,0.09961156894061979,no_500_4_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.02735657478638484,0.0007483821840430667,0.0026886257886832854,0.05185196031668702,no_500_4_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07094106441685585,0.005032634620596491,0.010058177634112542,0.1002904663171557,no_500_4_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.032357575220169445,0.0010470126741289238,0.003761480880709045,0.061330912929036405,no_500_4_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.074824793957773,0.005598749790823183,0.011189610247996806,0.10578095408908357,no_500_5_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.030915360820495754,0.0009557595346614438,0.0034336463206382506,0.058597323493810284,no_500_5_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07145765911215325,0.005106197045788699,0.010205198825905648,0.10102078412834484,no_500_5_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03326405277713501,0.0011064972071600234,0.003975184056633385,0.06304906071174562,no_500_5_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07234575278386754,0.005233907945864477,0.010460440665541193,0.10227629571675537,no_500_6_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.030349536660536323,0.0009210943755092382,0.0033091088278268677,0.05752485400091745,no_500_6_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07226179249357546,0.005221766654384559,0.010436175191168628,0.10215759977196326,no_500_6_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.034512732174124865,0.0011911286821228737,0.004279229731384948,0.06541582172062771,no_500_6_sg,dedup.nowiki-meta.words.unigrams.tsv
