,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.6291986054644074,0.39589088511835496,0.39741942135433317,0.6304121043843727,nl_50_1_sg,Torrance2018_nl.csv
6,matchimage_M,0.22478507450049953,0.050528329718195125,0.05072341979432715,0.2252186044587062,nl_50_1_sg,Torrance2018_nl.csv
0,aoa_M,0.4414196522340195,0.19485130937840273,0.19718485799371294,0.44405501685457055,nl_50_2_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.051343098935851886,-0.054866644941253484,0.0,nl_50_2_cbow,Shao2016.csv
1,imagine_M,0.0,-0.052790445405267755,-0.05641331910955083,0.0,nl_50_2_cbow,Shao2016.csv
2,aoa_M,0.4437741898186017,0.19693553154915636,0.21045071508684354,0.45874907638800055,nl_50_2_cbow,Shao2016.csv
3,familiar_M,0.270227405625956,0.07302285075133495,0.07803422286172068,0.27934606290714153,nl_50_2_cbow,Shao2016.csv
0,arousal_M,0.33400824196574175,0.1115615057010455,0.1122558719191018,0.335046074322774,nl_50_2_cbow,Speed2017.csv
1,dominate_M,0.3610254308493764,0.13033936171997784,0.1311506025605586,0.36214721117324455,nl_50_2_cbow,Speed2017.csv
2,valence_M,0.11008490503349218,0.012118686316232991,0.012194113824425312,0.11042696149231541,nl_50_2_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.06593966956016316,-0.06619426287892827,0.0,nl_50_2_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.37898132571808674,0.14362684524303856,0.14418138904706573,0.37971224505810414,nl_50_2_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.04429053237673988,-0.04446153829325239,0.0,nl_50_2_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2745466008542985,0.0753758360406495,0.07566686243462883,0.2750761029872076,nl_50_2_cbow,Torrance2018_nl.csv
4,familiar_M,0.5214650614310138,0.27192581029325097,0.2729757168966998,0.5224707809023389,nl_50_2_cbow,Torrance2018_nl.csv
5,complexity_M,0.6603160283505476,0.43601725729664115,0.4377007216105278,0.6615895416423447,nl_50_2_cbow,Torrance2018_nl.csv
6,matchimage_M,0.1552820640783582,0.024112519424435347,0.024205617955031622,0.1555815476045653,nl_50_2_cbow,Torrance2018_nl.csv
0,aoa_M,0.43224936568089634,0.18683951413153727,0.18907711310317243,0.4348299818356278,nl_50_2_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.061829951535071676,-0.06607318350316482,0.0,nl_50_2_sg,Shao2016.csv
1,imagine_M,0.0,-0.0313656756971146,-0.033518222068485204,0.0,nl_50_2_sg,Shao2016.csv
2,aoa_M,0.46772095032582606,0.21876288737369387,0.2337760267032611,0.4835039055718796,nl_50_2_sg,Shao2016.csv
3,familiar_M,0.3150682684415953,0.09926801377878516,0.10608052452830963,0.3257000530063046,nl_50_2_sg,Shao2016.csv
0,arousal_M,0.42825997879781125,0.18340660943990172,0.1845481443534281,0.42959067070110835,nl_50_2_sg,Speed2017.csv
1,dominate_M,0.40075506488651413,0.16060462203219417,0.16160423586227007,0.4020002933609254,nl_50_2_sg,Speed2017.csv
2,valence_M,0.16390527739667118,0.026864939958479727,0.027032149128345784,0.16441456483032696,nl_50_2_sg,Speed2017.csv
0,responselatency_M,0.2532179783481372,0.06411934455871766,0.06436690959562391,0.2537063452017389,nl_50_2_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.1520086938532859,0.023106643006981994,0.02319585784484679,0.15230186421986697,nl_50_2_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2194769014366487,0.0481701102642324,0.04835609524594758,0.21990019382880857,nl_50_2_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.10749863371149532,0.011555956249838238,0.011600573841536455,0.10770596010219886,nl_50_2_sg,Torrance2018_nl.csv
4,familiar_M,0.5795817904875263,0.33591505186472687,0.3372120211769459,0.5806995963292431,nl_50_2_sg,Torrance2018_nl.csv
5,complexity_M,0.6455428346930641,0.41672555142355666,0.41833453038658197,0.6467878557816171,nl_50_2_sg,Torrance2018_nl.csv
6,matchimage_M,0.09376393645373902,0.00879167577930081,0.008825620473429385,0.09394477352907603,nl_50_2_sg,Torrance2018_nl.csv
0,aoa_M,0.4347008842649312,0.18896485878071312,0.19122791098167974,0.4372961364815378,nl_50_3_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.06355358318741378,-0.06791510360223629,0.0,nl_50_3_cbow,Shao2016.csv
1,imagine_M,0.0,-0.014665011268101245,-0.01567143361002976,0.0,nl_50_3_cbow,Shao2016.csv
2,aoa_M,0.5218906867276938,0.2723698888931038,0.29106194009165015,0.5395015663477263,nl_50_3_cbow,Shao2016.csv
3,familiar_M,0.25570550175690465,0.06538530362875036,0.06987253034837049,0.26433412634083114,nl_50_3_cbow,Shao2016.csv
0,arousal_M,0.3993744714032931,0.15949996840865976,0.16049270680124478,0.400615410089583,nl_50_3_cbow,Speed2017.csv
1,dominate_M,0.38428254189737154,0.1476730720071051,0.14859219901129872,0.3854765868522999,nl_50_3_cbow,Speed2017.csv
2,valence_M,0.2073898196688561,0.04301053730228066,0.04327823774192141,0.20803422252581763,nl_50_3_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.0784922006108001,-0.07879525930041709,0.0,nl_50_3_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3578153313353547,0.12803181133862968,0.12852614265653944,0.3585054290475103,nl_50_3_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.0638021485301501,-0.06404848887196535,0.0,nl_50_3_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.311027716840798,0.09673824064319961,0.09711174736382971,0.3116275779898655,nl_50_3_cbow,Torrance2018_nl.csv
4,familiar_M,0.5423810954770155,0.29417725273084744,0.29531307223946074,0.5434271544921736,nl_50_3_cbow,Torrance2018_nl.csv
5,complexity_M,0.5817195315178106,0.33839761334930113,0.3397041678409973,0.582841460296878,nl_50_3_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.024430556948347545,-0.02452488342305159,0.0,nl_50_3_cbow,Torrance2018_nl.csv
0,aoa_M,0.4439953499552275,0.19713187078186495,0.19949273150979147,0.44664609201222333,nl_50_3_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.09648973263889454,-0.10311157703568141,0.0,nl_50_3_sg,Shao2016.csv
1,imagine_M,0.0,-0.0221369879078399,-0.023656192960338718,0.0,nl_50_3_sg,Shao2016.csv
2,aoa_M,0.530763405382533,0.28170979249326306,0.3010428174682909,0.5486736894259565,nl_50_3_sg,Shao2016.csv
3,familiar_M,0.18623080046244142,0.034681911040881676,0.0370620421907461,0.19251504406343445,nl_50_3_sg,Shao2016.csv
0,arousal_M,0.46708200080911294,0.21816559547984418,0.21952347263013366,0.4685333207255741,nl_50_3_sg,Speed2017.csv
1,dominate_M,0.42858182645424553,0.18368238196685704,0.18482563330689972,0.4299135184044574,nl_50_3_sg,Speed2017.csv
2,valence_M,0.2398614790147302,0.057533529115133854,0.057891621619999833,0.2406067780009529,nl_50_3_sg,Speed2017.csv
0,responselatency_M,0.22092361302237307,0.04880724279085925,0.04899568774371971,0.22134969560340423,nl_50_3_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.25887980982622316,0.06701875593566148,0.06727751561108875,0.2593790963263785,nl_50_3_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.20045134089215744,0.04018074006546391,0.040335878057994656,0.2008379397872689,nl_50_3_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.13576521645073752,0.01843219399791561,0.018503360770108335,0.13602705896294434,nl_50_3_sg,Torrance2018_nl.csv
4,familiar_M,0.5601183280465286,0.3137325414136386,0.3149438639673592,0.5611985958351635,nl_50_3_sg,Torrance2018_nl.csv
5,complexity_M,0.5480360908114651,0.3003435568319124,0.301503184464468,0.5490930562887023,nl_50_3_sg,Torrance2018_nl.csv
6,matchimage_M,0.19556216972952753,0.03824456222932054,0.03839222463175035,0.1959393391632991,nl_50_3_sg,Torrance2018_nl.csv
0,aoa_M,0.41324958298173,0.17077521783457372,0.17282043002420933,0.4157167665901982,nl_50_4_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.059214837848055604,-0.0632786012297849,0.0,nl_50_4_cbow,Shao2016.csv
1,imagine_M,0.0,-0.07047904996208565,-0.07531584750850329,0.0,nl_50_4_cbow,Shao2016.csv
2,aoa_M,0.44062433905608434,0.19414980816861116,0.20747381461155506,0.45549293585252787,nl_50_4_cbow,Shao2016.csv
3,familiar_M,0.20893758172196822,0.04365491305582415,0.046650838461615995,0.2159880516640122,nl_50_4_cbow,Shao2016.csv
0,arousal_M,0.42566759117038666,0.18119289817279943,0.18232065480043097,0.42699022799173164,nl_50_4_cbow,Speed2017.csv
1,dominate_M,0.3929109456038318,0.15437901117529723,0.15533987639008123,0.3941318007850689,nl_50_4_cbow,Speed2017.csv
2,valence_M,0.2975442859861878,0.08853260212303034,0.0890836349163272,0.2984688173265797,nl_50_4_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.002705742697811023,-0.0027161895808141545,0.0,nl_50_4_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.24583845416713215,0.06043654554728514,0.06066989128298894,0.24631258855971805,nl_50_4_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.01695812647494143,-0.01702360186673657,0.0,nl_50_4_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.015692796832671465,-0.015753386781832357,0.0,nl_50_4_cbow,Torrance2018_nl.csv
4,familiar_M,0.5430450851698606,0.2948979645271412,0.29603656670678263,0.5440924247834945,nl_50_4_cbow,Torrance2018_nl.csv
5,complexity_M,0.6595257839969833,0.43497425975683535,0.4366536970531938,0.6607977731902506,nl_50_4_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.014221512685046938,-0.01427642200043322,0.0,nl_50_4_cbow,Torrance2018_nl.csv
0,aoa_M,0.36110271171653574,0.1303951684090355,0.13195678719237725,0.3632585679545319,nl_50_4_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.08329831153685682,-0.0890148623286019,0.0,nl_50_4_sg,Shao2016.csv
1,imagine_M,0.0,-0.03905078735727441,-0.04173074335238147,0.0,nl_50_4_sg,Shao2016.csv
2,aoa_M,0.4712706809073577,0.22209605468288454,0.23733794078857268,0.48717341962444205,nl_50_4_sg,Shao2016.csv
3,familiar_M,0.3330755365543107,0.11093931305094197,0.11855279531914387,0.34431496528490285,nl_50_4_sg,Shao2016.csv
0,arousal_M,0.38954501191784363,0.15174531631007293,0.15268978923316467,0.390755408450305,nl_50_4_sg,Speed2017.csv
1,dominate_M,0.3525880697723573,0.12431834694579669,0.12509211259068753,0.35368363347868886,nl_50_4_sg,Speed2017.csv
2,valence_M,0.17180813009754448,0.02951803356761477,0.029701755768243077,0.1723419733211938,nl_50_4_sg,Speed2017.csv
0,responselatency_M,0.16714656941885103,0.027937975668490784,0.028045844300415457,0.16746893532955734,nl_50_4_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.26223528062714796,0.06876734240559905,0.06903285338013804,0.2627410386295564,nl_50_4_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.20247925422076718,0.04099784838979806,0.04115614124072392,0.20286976423490002,nl_50_4_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.003666823513503297,-0.0036809811332465525,0.0,nl_50_4_sg,Torrance2018_nl.csv
4,familiar_M,0.5612181413497662,0.31496580218008613,0.3161818863583876,0.5623005302846402,nl_50_4_sg,Torrance2018_nl.csv
5,complexity_M,0.6079376480896211,0.36958818396474,0.3710151653700093,0.6091101422321001,nl_50_4_sg,Torrance2018_nl.csv
6,matchimage_M,0.12138911201468618,0.014735316515714027,0.014792209629674313,0.12162322816663892,nl_50_4_sg,Torrance2018_nl.csv
0,aoa_M,0.3885471588617641,0.15096889465954894,0.15277690537403454,0.3908668640010746,nl_50_5_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.09458196038192014,-0.10107287923165975,0.0,nl_50_5_cbow,Shao2016.csv
1,imagine_M,0.0,-0.09126631643689562,-0.09752969109432963,0.0,nl_50_5_cbow,Shao2016.csv
2,aoa_M,0.394242769928206,0.15542736164066437,0.16609394528267074,0.4075462492560455,nl_50_5_cbow,Shao2016.csv
3,familiar_M,0.0,-0.014195929709843782,-0.015170160180127179,0.0,nl_50_5_cbow,Shao2016.csv
0,arousal_M,0.3719133956807659,0.13831957388679794,0.1391804840977116,0.37306900715244573,nl_50_5_cbow,Speed2017.csv
1,dominate_M,0.3125609624288417,0.09769435523444377,0.09830241138735524,0.31353215367383813,nl_50_5_cbow,Speed2017.csv
2,valence_M,0.2962170974741017,0.08774456883598147,0.08829069685778218,0.29713750496661,nl_50_5_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.03390252596674072,-0.034033423750396086,0.0,nl_50_5_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.25325093502782386,0.06413603609246706,0.06438366557544956,0.2537393654430655,nl_50_5_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.015839344518664027,-0.01590050028900636,0.0,nl_50_5_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.18635657029798,0.03472877129322596,0.03486285921327703,0.18671598542512913,nl_50_5_cbow,Torrance2018_nl.csv
4,familiar_M,0.547716974832708,0.2999938845198933,0.30115216206630213,0.5487733248494338,nl_50_5_cbow,Torrance2018_nl.csv
5,complexity_M,0.6513643222101605,0.42427548024830175,0.4259136095156697,0.6526205708646255,nl_50_5_cbow,Torrance2018_nl.csv
6,matchimage_M,0.1201561250818995,0.01443749439469708,0.014493237616298227,0.12038786324334454,nl_50_5_cbow,Torrance2018_nl.csv
0,aoa_M,0.3865141957312314,0.14939322350176065,0.15118236390297934,0.38882176366939564,nl_50_5_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.0716659621124323,-0.07658421441426588,0.0,nl_50_5_sg,Shao2016.csv
1,imagine_M,0.0,-0.02064079614463924,-0.022057321370251737,0.0,nl_50_5_sg,Shao2016.csv
2,aoa_M,0.475249348049704,0.2258619428216687,0.24136227223099888,0.4912863444377412,nl_50_5_sg,Shao2016.csv
3,familiar_M,0.2973376495778082,0.08840967785645547,0.09447700868974163,0.3073711253350608,nl_50_5_sg,Shao2016.csv
0,arousal_M,0.4228428394606702,0.17879606688316213,0.17990890547372124,0.4241566991970317,nl_50_5_sg,Speed2017.csv
1,dominate_M,0.37863912603733774,0.14336758776631892,0.1442599171507566,0.37981563573759913,nl_50_5_sg,Speed2017.csv
2,valence_M,0.11411997428897158,0.013023368531715535,0.013104426842078909,0.11447456853851387,nl_50_5_sg,Speed2017.csv
0,responselatency_M,0.16614141509388713,0.02760296980939931,0.027709544982408574,0.166461842421645,nl_50_5_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.12720530923465653,0.016181190697484596,0.016243666337243223,0.12745064274943152,nl_50_5_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.015162522383810613,-0.015221064941277063,0.0,nl_50_5_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.015887870701853574,-0.01594921383197656,0.0,nl_50_5_sg,Torrance2018_nl.csv
4,familiar_M,0.5024173135405282,0.25242315694528145,0.253397763728854,0.5033862967233553,nl_50_5_sg,Torrance2018_nl.csv
5,complexity_M,0.5507156953658333,0.3032877771222733,0.30445877240073765,0.5517778288412263,nl_50_5_sg,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.015801097954345908,-0.015862106054555736,0.0,nl_50_5_sg,Torrance2018_nl.csv
0,aoa_M,0.007313039979638968,5.348055374379792e-05,5.412103941737634e-05,0.007356700307704286,nl_50_6_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.12296932160877001,-0.13140839269956794,0.0,nl_50_6_cbow,Shao2016.csv
1,imagine_M,0.0,-0.08113700221980942,-0.08670522786234536,0.0,nl_50_6_cbow,Shao2016.csv
2,aoa_M,0.0,-0.013586319945881591,-0.014518714451971504,0.0,nl_50_6_cbow,Shao2016.csv
3,familiar_M,0.0,-0.09461279935254592,-0.10110583460223044,0.0,nl_50_6_cbow,Shao2016.csv
0,arousal_M,0.11278209195996043,0.012719800266864971,0.012798969148194006,0.11313252913372884,nl_50_6_cbow,Speed2017.csv
1,dominate_M,0.0,-0.030620730656186056,-0.030811316116701737,0.0,nl_50_6_cbow,Speed2017.csv
2,valence_M,0.0,-0.10746277038746756,-0.10813162580481694,0.0,nl_50_6_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.19297781697376273,-0.19372290507018652,0.0,nl_50_6_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.0,-0.04567315923921306,-0.045849503483379905,0.0,nl_50_6_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.1417797425488219,-0.14232715468221502,0.0,nl_50_6_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06340428802993195,-0.06364909223081971,0.0,nl_50_6_cbow,Torrance2018_nl.csv
4,familiar_M,0.1485408471897322,0.022064383283843376,0.022149573952892965,0.1488273293212405,nl_50_6_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.027454224187992208,-0.02756022505358291,0.0,nl_50_6_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.14180892082951632,-0.14235644562036387,0.0,nl_50_6_cbow,Torrance2018_nl.csv
0,aoa_M,0.3312059056894703,0.1096973519635823,0.11101109270566112,0.33318327194752906,nl_50_6_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.07535847802735302,-0.08053013828413214,0.0,nl_50_6_sg,Shao2016.csv
1,imagine_M,0.0,-0.0962354607422507,-0.10283985510691496,0.0,nl_50_6_sg,Shao2016.csv
2,aoa_M,0.42467848781863365,0.18035181801592137,0.19272890356603362,0.4390090016913476,nl_50_6_sg,Shao2016.csv
3,familiar_M,0.34766540012565567,0.12087123044453227,0.12916631488680408,0.35939715481178214,nl_50_6_sg,Shao2016.csv
0,arousal_M,0.41012435098325273,0.16820198326943428,0.16924888358023987,0.4113986917580559,nl_50_6_sg,Speed2017.csv
1,dominate_M,0.3410758136783086,0.11633271067632028,0.11705677319090319,0.342135606435377,nl_50_6_sg,Speed2017.csv
2,valence_M,0.08248284790080428,0.006803420197827213,0.0068457651368178385,0.08273913908675772,nl_50_6_sg,Speed2017.csv
0,responselatency_M,0.14090886676843592,0.01985530873396482,0.019931970157648082,0.14118062954119479,nl_50_6_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.24200655305319677,0.05856717172068974,0.0587932997968314,0.24247329707997003,nl_50_6_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.21913687901064255,0.04802097174252499,0.048206380899832035,0.2195595156212366,nl_50_6_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.17120776988120773,0.029312100467696577,0.029425274600776485,0.1715379683941036,nl_50_6_sg,Torrance2018_nl.csv
4,familiar_M,0.5499420263498314,0.3024362323457586,0.30360393980655304,0.5510026676945884,nl_50_6_sg,Torrance2018_nl.csv
5,complexity_M,0.5532808158574757,0.3061196611959139,0.3073015903897205,0.5543478965322413,nl_50_6_sg,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.007191888988117479,-0.007219656899268512,0.0,nl_50_6_sg,Torrance2018_nl.csv
0,aoa_M,0.5588403929695893,0.312302584814405,0.31604273553074513,0.5621767831658874,nl_100_1_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.11413279337977031,-0.12196543606269572,0.0,nl_100_1_cbow,Shao2016.csv
1,imagine_M,0.0,-0.1139783874229253,-0.12180043361861626,0.0,nl_100_1_cbow,Shao2016.csv
2,aoa_M,0.44913027202633476,0.20171800125044947,0.21556139349312736,0.4642858962892663,nl_100_1_cbow,Shao2016.csv
3,familiar_M,0.10945503899215683,0.011980405560774574,0.012802590256121849,0.11314853183370012,nl_100_1_cbow,Shao2016.csv
0,arousal_M,0.4177545895584895,0.17451889709718202,0.1756051142990317,0.4190526390550854,nl_100_1_cbow,Speed2017.csv
1,dominate_M,0.46360972305921555,0.21493397531504252,0.21627173864687887,0.4650502538940054,nl_100_1_cbow,Speed2017.csv
2,valence_M,0.17366988599621616,0.030161229301938715,0.030348954795519245,0.17420951407864968,nl_100_1_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.0862760869156366,-0.08660919922033017,0.0,nl_100_1_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.33613960414107047,0.11298983347211555,0.11342608765540557,0.33678789713320395,nl_100_1_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.0750377575121922,-0.07532747858366784,0.0,nl_100_1_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.24744504767604913,0.061229051619402224,0.06146545722411034,0.24792228061251442,nl_100_1_cbow,Torrance2018_nl.csv
4,familiar_M,0.5967310834793608,0.3560879859904518,0.35746284307921805,0.5978819641695324,nl_100_1_cbow,Torrance2018_nl.csv
5,complexity_M,0.6890180807256766,0.47474591556689494,0.4765789113798945,0.6903469500040501,nl_100_1_cbow,Torrance2018_nl.csv
6,matchimage_M,0.2965285502353226,0.08792918110466223,0.08826867601240224,0.29710044768125515,nl_100_1_cbow,Torrance2018_nl.csv
0,aoa_M,0.49954663000510885,0.2495468355494611,0.25253542040634086,0.5025290244417141,nl_100_1_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.11758745023285884,-0.12565717720962366,0.0,nl_100_1_sg,Shao2016.csv
1,imagine_M,0.15176142549306235,0.023031530267686312,0.024612125482135372,0.15688252127670366,nl_100_1_sg,Shao2016.csv
2,aoa_M,0.5678308429878509,0.32243186624829345,0.34455954334376454,0.5869919448712773,nl_100_1_sg,Shao2016.csv
3,familiar_M,0.31139763955424293,0.09696848991995421,0.10362319020857852,0.3219055610090924,nl_100_1_sg,Shao2016.csv
0,arousal_M,0.4214953689635287,0.1776583460577012,0.17876410339830928,0.42280504183170436,nl_100_1_sg,Speed2017.csv
1,dominate_M,0.42695256460299996,0.18228849242107883,0.18342306810004821,0.4282791941012874,nl_100_1_sg,Speed2017.csv
2,valence_M,0.33685918643055157,0.1134741114826531,0.1141803818860721,0.3379058772588487,nl_100_1_sg,Speed2017.csv
0,responselatency_M,0.0,-0.03275746089071981,-0.032883937573695565,0.0,nl_100_1_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3306612284937495,0.10933684802899561,0.10975899802138556,0.3312989556599682,nl_100_1_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.02993436131185209,-0.030049937996453835,0.0,nl_100_1_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3316025025053549,0.10996021966781389,0.11038477650050815,0.3322420450522603,nl_100_1_sg,Torrance2018_nl.csv
4,familiar_M,0.6169994515238953,0.3806883231807877,0.3821581622664278,0.6181894226419826,nl_100_1_sg,Torrance2018_nl.csv
5,complexity_M,0.6808127836672363,0.46350604640473114,0.46529564503949844,0.6821258278642574,nl_100_1_sg,Torrance2018_nl.csv
6,matchimage_M,0.28522206360652735,0.08135162556796592,0.08166572450838278,0.28577215488634083,nl_100_1_sg,Torrance2018_nl.csv
0,aoa_M,0.46600882520477693,0.21716422516873632,0.21976499433243374,0.4687909921622148,nl_100_2_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.07846387996832592,-0.08384865604458358,0.0,nl_100_2_cbow,Shao2016.csv
1,imagine_M,0.0,-0.0485228979948538,-0.0518529007984222,0.0,nl_100_2_cbow,Shao2016.csv
2,aoa_M,0.5212554803739371,0.2717072758198639,0.2903538535722075,0.538844925346994,nl_100_2_cbow,Shao2016.csv
3,familiar_M,0.34845326937401744,0.12141968093744154,0.12975240413903066,0.3602116102224228,nl_100_2_cbow,Shao2016.csv
