,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,familiar_M_conceptual,0.0,-0.15404189585953335,-0.20254870561955662,0.0,tr_100_5_sg,Raman.csv
2,aoa_M,0.0,-0.050849698174074615,-0.06686194355654917,0.0,tr_100_5_sg,Raman.csv
3,visual_complexity_M,0.0,-0.03458748012793936,-0.04547885684907771,0.0,tr_100_5_sg,Raman.csv
0,image_agreement_M,0.0,-0.05966806358794765,-0.07845715595181202,0.0,tr_100_6_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.06332427919880124,-0.08326469052097696,0.0,tr_100_6_cbow,Raman.csv
2,aoa_M,0.0,-0.1430956079103094,-0.18815550146504512,0.0,tr_100_6_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.0836773055875912,-0.11002675500666248,0.0,tr_100_6_cbow,Raman.csv
0,image_agreement_M,0.08090663827961837,0.00654588411770901,0.00860714124413653,0.09277467997323693,tr_100_6_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.11809375703474029,-0.1552807273350415,0.0,tr_100_6_sg,Raman.csv
2,aoa_M,0.0,-0.11172345802267064,-0.14690446182555417,0.0,tr_100_6_sg,Raman.csv
3,visual_complexity_M,0.0,-0.11115210646470089,-0.14615319530890458,0.0,tr_100_6_sg,Raman.csv
0,image_agreement_M,0.0,-0.11477349215008369,-0.15091493223138663,0.0,tr_200_1_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10404402748030396,-0.13680682762303797,0.0,tr_200_1_cbow,Raman.csv
2,aoa_M,0.0,-0.09360835349641024,-0.12308502651230113,0.0,tr_200_1_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.06554915547716086,-0.08619016613805408,0.0,tr_200_1_cbow,Raman.csv
0,image_agreement_M,0.0,-0.02126601164442453,-0.027962542970753956,0.0,tr_200_1_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.10662084952213847,-0.1401950744780459,0.0,tr_200_1_sg,Raman.csv
2,aoa_M,0.0,-0.057845507542781414,-0.0760606886413594,0.0,tr_200_1_sg,Raman.csv
3,visual_complexity_M,0.0,-0.11934065935724394,-0.15692027123995056,0.0,tr_200_1_sg,Raman.csv
0,image_agreement_M,0.0,-0.06671652683287589,-0.08772513528237724,0.0,tr_200_2_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10843456424824464,-0.1425799163945004,0.0,tr_200_2_cbow,Raman.csv
2,aoa_M,0.0,-0.153441309462451,-0.20175899839956324,0.0,tr_200_2_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.18730526446981055,-0.24628649668583602,0.0,tr_200_2_cbow,Raman.csv
0,image_agreement_M,0.0,-0.009830969991832677,-0.012926679691388498,0.0,tr_200_2_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1336150752407774,-0.17568960957191582,0.0,tr_200_2_sg,Raman.csv
2,aoa_M,0.0,-0.07525162132780253,-0.09894787655442971,0.0,tr_200_2_sg,Raman.csv
3,visual_complexity_M,0.0,-0.10989414212405163,-0.1444991060269445,0.0,tr_200_2_sg,Raman.csv
0,image_agreement_M,0.0,-0.030165838539697277,-0.03966486854794238,0.0,tr_200_3_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.07686380784375899,-0.10106773031370864,0.0,tr_200_3_cbow,Raman.csv
2,aoa_M,0.0,-0.15959877311014722,-0.20985540804695957,0.0,tr_200_3_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.09783104510131418,-0.12863741675023865,0.0,tr_200_3_cbow,Raman.csv
0,image_agreement_M,0.0,-0.045986286796460225,-0.06046707497917536,0.0,tr_200_3_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1192835885517023,-0.1568452292020256,0.0,tr_200_3_sg,Raman.csv
2,aoa_M,0.0,-0.05745585518044033,-0.07554833723725984,0.0,tr_200_3_sg,Raman.csv
3,visual_complexity_M,0.0,-0.05177328947660262,-0.06807636786497961,0.0,tr_200_3_sg,Raman.csv
0,image_agreement_M,0.0,-0.05073981569703841,-0.06671745978887178,0.0,tr_200_4_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.08882388618456746,-0.11679396098311212,0.0,tr_200_4_cbow,Raman.csv
2,aoa_M,0.0,-0.13189786255244948,-0.1734316575689655,0.0,tr_200_4_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10594454632210737,-0.13930580771715395,0.0,tr_200_4_cbow,Raman.csv
0,image_agreement_M,0.20275205632232499,0.041108396342931244,0.054053167957301085,0.2324933718567071,tr_200_4_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.055629122161133505,-0.07314637765017129,0.0,tr_200_4_sg,Raman.csv
2,aoa_M,0.0,-0.08027895023058579,-0.105558279239366,0.0,tr_200_4_sg,Raman.csv
3,visual_complexity_M,0.0,-0.0718085175026649,-0.0944205613120147,0.0,tr_200_4_sg,Raman.csv
0,image_agreement_M,0.0,-0.06303128574286268,-0.08287943529593433,0.0,tr_200_5_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.11429621923208602,-0.1502873691179344,0.0,tr_200_5_cbow,Raman.csv
2,aoa_M,0.0,-0.15212291071910386,-0.20002544430724722,0.0,tr_200_5_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.08364087727283265,-0.10997885564810761,0.0,tr_200_5_cbow,Raman.csv
0,image_agreement_M,0.21980571358592618,0.048314551725018216,0.06352849567247076,0.2520485978387318,tr_200_5_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.11338995874954191,-0.14909573299407852,0.0,tr_200_5_sg,Raman.csv
2,aoa_M,0.0,-0.10774167603499854,-0.14166884210559383,0.0,tr_200_5_sg,Raman.csv
3,visual_complexity_M,0.0,-0.11798631582719234,-0.15513945357703163,0.0,tr_200_5_sg,Raman.csv
0,image_agreement_M,0.0,-0.08941322742122253,-0.11756888201343729,0.0,tr_200_6_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.1456487681667375,-0.19151263558945486,0.0,tr_200_6_cbow,Raman.csv
2,aoa_M,0.0,-0.18183599670298112,-0.23909499140945178,0.0,tr_200_6_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10157084863536939,-0.13355486054608146,0.0,tr_200_6_cbow,Raman.csv
0,image_agreement_M,0.0,-0.05646837437638304,-0.07424990503107387,0.0,tr_200_6_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.11020988538472998,-0.14491427482502794,0.0,tr_200_6_sg,Raman.csv
2,aoa_M,0.0,-0.15216792788779887,-0.20008463709502067,0.0,tr_200_6_sg,Raman.csv
3,visual_complexity_M,0.0,-0.1311199033845769,-0.17240872402482665,0.0,tr_200_6_sg,Raman.csv
0,image_agreement_M,0.0,-0.07660780347000923,-0.10073111179673555,0.0,tr_300_1_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.14007287950627706,-0.18418093518059409,0.0,tr_300_1_cbow,Raman.csv
2,aoa_M,0.0,-0.11433572857001631,-0.15033931969419168,0.0,tr_300_1_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.17331631451403778,-0.22789251568016033,0.0,tr_300_1_cbow,Raman.csv
0,image_agreement_M,0.0,-0.0008069673077714072,-0.0010610761621334674,0.0,tr_300_1_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.08354811064168217,-0.10985687739693528,0.0,tr_300_1_sg,Raman.csv
2,aoa_M,0.0,-0.040505815377754474,-0.053260838092451634,0.0,tr_300_1_sg,Raman.csv
3,visual_complexity_M,0.0,-0.0661141212141298,-0.08693303597943025,0.0,tr_300_1_sg,Raman.csv
0,image_agreement_M,0.0,-0.05321113678673861,-0.06996698411532865,0.0,tr_300_2_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.1323832925884045,-0.17406994642475315,0.0,tr_300_2_cbow,Raman.csv
2,aoa_M,0.0,-0.12096147462147196,-0.15905147088525462,0.0,tr_300_2_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.1427337477146604,-0.18767969380353222,0.0,tr_300_2_cbow,Raman.csv
0,image_agreement_M,0.0,-0.026545548539272816,-0.0349045723346183,0.0,tr_300_2_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.09143229652028972,-0.12022374308412564,0.0,tr_300_2_sg,Raman.csv
2,aoa_M,0.0,-0.03835132055992599,-0.05042790660858354,0.0,tr_300_2_sg,Raman.csv
3,visual_complexity_M,0.0,-0.0867171023169447,-0.11402376432313155,0.0,tr_300_2_sg,Raman.csv
0,image_agreement_M,0.0,-0.12294639642676082,-0.1616614318973153,0.0,tr_300_3_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.12125556018333364,-0.15943816211340467,0.0,tr_300_3_cbow,Raman.csv
2,aoa_M,0.0,-0.1460879902479838,-0.1920901659005404,0.0,tr_300_3_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.15774810920036467,-0.20742198188473482,0.0,tr_300_3_cbow,Raman.csv
0,image_agreement_M,0.15749798181276506,0.024805614275094076,0.032616743876613064,0.1806010627781937,tr_300_3_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.11978810794544381,-0.15750861853251974,0.0,tr_300_3_sg,Raman.csv
2,aoa_M,0.0,-0.08538373483445806,-0.11227052793126613,0.0,tr_300_3_sg,Raman.csv
3,visual_complexity_M,0.0,-0.15219122103231167,-0.2001152651020609,0.0,tr_300_3_sg,Raman.csv
0,image_agreement_M,0.0,-0.1076128779741595,-0.14149948635751186,0.0,tr_300_4_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.11213031203189829,-0.1474394315653471,0.0,tr_300_4_cbow,Raman.csv
2,aoa_M,0.0,-0.10936914971199789,-0.14380879685535042,0.0,tr_300_4_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10951784948090074,-0.1440043212323333,0.0,tr_300_4_cbow,Raman.csv
0,image_agreement_M,0.0,-0.010774770415403553,-0.01416767684408382,0.0,tr_300_4_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.09872181785087952,-0.12980868815285862,0.0,tr_300_4_sg,Raman.csv
2,aoa_M,0.0,-0.0887570328473187,-0.11670605595668715,0.0,tr_300_4_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08008255272142037,-0.10530003740816551,0.0,tr_300_4_sg,Raman.csv
0,image_agreement_M,0.0,-0.07445484539418307,-0.09790020096511731,0.0,tr_300_5_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.1806188909209731,-0.23749462678544975,0.0,tr_300_5_cbow,Raman.csv
2,aoa_M,0.0,-0.1431818686784089,-0.18826892519841854,0.0,tr_300_5_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10448467766265779,-0.1373862357351543,0.0,tr_300_5_cbow,Raman.csv
0,image_agreement_M,0.0,-0.05518232687883368,-0.07255888938536004,0.0,tr_300_5_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.05683145517469454,-0.07472731765523666,0.0,tr_300_5_sg,Raman.csv
2,aoa_M,0.0,-0.13177877237630514,-0.17327506665650338,0.0,tr_300_5_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08936200178206304,-0.11750152574747863,0.0,tr_300_5_sg,Raman.csv
0,image_agreement_M,0.0,-0.07560778818869301,-0.09941619808640911,0.0,tr_300_6_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10278802799287848,-0.13515532191404023,0.0,tr_300_6_cbow,Raman.csv
2,aoa_M,0.0,-0.09446559116711498,-0.12421220285378098,0.0,tr_300_6_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.141853096142548,-0.18652173067254185,0.0,tr_300_6_cbow,Raman.csv
0,image_agreement_M,0.1364720405356369,0.018624617847960528,0.024489391127743843,0.15649086595627185,tr_300_6_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.08171384358273981,-0.10744501134921958,0.0,tr_300_6_sg,Raman.csv
2,aoa_M,0.0,-0.045342157168097356,-0.059620113042306744,0.0,tr_300_6_sg,Raman.csv
3,visual_complexity_M,0.0,-0.07650583069503196,-0.10059702844580798,0.0,tr_300_6_sg,Raman.csv
0,image_agreement_M,0.0,-0.05270213959592912,-0.06929770695805149,0.0,tr_500_1_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.15203518379935035,-0.19991009274042237,0.0,tr_500_1_cbow,Raman.csv
2,aoa_M,0.0,-0.19870901293550144,-0.26128121275348914,0.0,tr_500_1_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.17793280572164646,-0.23396271050207984,0.0,tr_500_1_cbow,Raman.csv
0,image_agreement_M,0.0,-0.0010902183029216715,-0.0014335210876714743,0.0,tr_500_1_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.0926718585188786,-0.1218536352439723,0.0,tr_500_1_sg,Raman.csv
2,aoa_M,0.0,-0.02835098848392312,-0.03727853379375423,0.0,tr_500_1_sg,Raman.csv
3,visual_complexity_M,0.0,-0.03608718253342358,-0.04745080596948037,0.0,tr_500_1_sg,Raman.csv
0,image_agreement_M,0.0,-0.051623451412564234,-0.06787934675098872,0.0,tr_500_2_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10184607924133815,-0.1339167595130787,0.0,tr_500_2_cbow,Raman.csv
2,aoa_M,0.0,-0.13149682494846912,-0.17290433578330622,0.0,tr_500_2_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.20069306825837593,-0.2638900344333539,0.0,tr_500_2_cbow,Raman.csv
0,image_agreement_M,0.11984769875745017,0.014363470897456525,0.018886436201336454,0.13742793093595077,tr_500_2_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1101510333022974,-0.14483689059748894,0.0,tr_500_2_sg,Raman.csv
2,aoa_M,0.0,-0.020808821433649025,-0.027361386480840633,0.0,tr_500_2_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08629271270302193,-0.11346573712865438,0.0,tr_500_2_sg,Raman.csv
0,image_agreement_M,0.0,-0.07545200295972099,-0.09921135708320761,0.0,tr_500_3_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.1176817757191352,-0.15473901573282034,0.0,tr_500_3_cbow,Raman.csv
2,aoa_M,0.0,-0.090996761434649,-0.11965106078002785,0.0,tr_500_3_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.13001848493356521,-0.17096047593392194,0.0,tr_500_3_cbow,Raman.csv
0,image_agreement_M,0.0,-0.08469630202296698,-0.11136662691530552,0.0,tr_500_3_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.10886876121872845,-0.14315083921951954,0.0,tr_500_3_sg,Raman.csv
2,aoa_M,0.0,-0.01812131772168494,-0.023827605004258068,0.0,tr_500_3_sg,Raman.csv
3,visual_complexity_M,0.0,-0.09040442845207704,-0.1188722059220928,0.0,tr_500_3_sg,Raman.csv
0,image_agreement_M,0.0,-0.11134064911325973,-0.1464011088340309,0.0,tr_500_4_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.08155708140613459,-0.10723888576381102,0.0,tr_500_4_cbow,Raman.csv
2,aoa_M,0.0,-0.1248974923138548,-0.16422691542545165,0.0,tr_500_4_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.13211324545062483,-0.1737148631669918,0.0,tr_500_4_cbow,Raman.csv
0,image_agreement_M,0.0,-0.02189532121671897,-0.02879001811049431,0.0,tr_500_4_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.03851218405837056,-0.05063942499590002,0.0,tr_500_4_sg,Raman.csv
2,aoa_M,0.0,-0.08028451214891184,-0.10556559257027132,0.0,tr_500_4_sg,Raman.csv
3,visual_complexity_M,0.0,-0.05970823247193487,-0.07850997376096969,0.0,tr_500_4_sg,Raman.csv
0,image_agreement_M,0.0,-0.0910468712641738,-0.11971694987502002,0.0,tr_500_5_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10922071210906026,-0.1436136171987218,0.0,tr_500_5_cbow,Raman.csv
2,aoa_M,0.0,-0.12446348999252231,-0.16365624854335914,0.0,tr_500_5_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.11345739379094871,-0.1491844028995879,0.0,tr_500_5_cbow,Raman.csv
0,image_agreement_M,0.22856578316231713,0.05224231723260337,0.06869308946755082,0.26209366544720386,tr_500_5_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1296656643288488,-0.17049655437282674,0.0,tr_500_5_sg,Raman.csv
2,aoa_M,0.0,-0.06886100558868939,-0.09054489671023414,0.0,tr_500_5_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08404291537727412,-0.11050749298543705,0.0,tr_500_5_sg,Raman.csv
0,image_agreement_M,0.0,-0.05219166144043928,-0.0686264824897691,0.0,tr_500_6_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.12843923491975817,-0.16888393017108627,0.0,tr_500_6_cbow,Raman.csv
2,aoa_M,0.0,-0.1930191351002129,-0.2537996287062374,0.0,tr_500_6_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.1417456609757373,-0.18638046485745885,0.0,tr_500_6_cbow,Raman.csv
0,image_agreement_M,0.0,-0.0349354302352566,-0.045936374224231025,0.0,tr_500_6_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.07642579256478284,-0.1004917868192251,0.0,tr_500_6_sg,Raman.csv
2,aoa_M,0.0,-0.12154390110202834,-0.15981729974692238,0.0,tr_500_6_sg,Raman.csv
3,visual_complexity_M,0.0,-0.12716785871443453,-0.16721220571387352,0.0,tr_500_6_sg,Raman.csv
