,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,imagine_M,0.0,-0.09066458767449911,-0.09779551030058331,0.0,ru_100_2_sg,Grigoriev2013.csv
1,familiar_M,0.3962356063478709,0.15700265573786493,0.16935117922286552,0.41152299962804695,ru_100_2_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.059150698129768586,-0.06380300022986274,0.0,ru_100_3_cbow,Grigoriev2013.csv
1,familiar_M,0.11240777614630007,0.012635508138156708,0.013629312149022965,0.11674464505502154,ru_100_3_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.0909795796777532,-0.09813527695577873,0.0,ru_100_3_sg,Grigoriev2013.csv
1,familiar_M,0.32060098148474037,0.10278498932897885,0.11086920197283112,0.3329702719055128,ru_100_3_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.09553613554894565,-0.103050213625829,0.0,ru_100_4_cbow,Grigoriev2013.csv
1,familiar_M,0.11322406285153316,0.012819688408607933,0.013827978508161365,0.1175924253859974,ru_100_4_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.03251446893358912,-0.03507178671488265,0.0,ru_100_4_sg,Grigoriev2013.csv
1,familiar_M,0.3662310538998509,0.1341251848405955,0.14467435668199063,0.38036082432604784,ru_100_4_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.09972635089601192,-0.10756999647210275,0.0,ru_100_5_cbow,Grigoriev2013.csv
1,familiar_M,0.22424746262277684,0.050286924492753696,0.0542420758573523,0.2328992826467104,ru_100_5_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.02665991848719259,-0.028756766008657175,0.0,ru_100_5_sg,Grigoriev2013.csv
1,familiar_M,0.3493207371199062,0.1220249773819946,0.1316224475131627,0.3627980809116315,ru_100_5_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.06133186964398435,-0.06615572455980334,0.0,ru_100_6_cbow,Grigoriev2013.csv
1,familiar_M,0.20407047388884933,0.04164475831321953,0.044920188742349154,0.21194383393330685,ru_100_6_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.052644746136216704,-0.05678534414693037,0.0,ru_100_6_sg,Grigoriev2013.csv
1,familiar_M,0.27868560386028246,0.07766566579897029,0.08377420131124885,0.28943773304676235,ru_100_6_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.09023244962914642,-0.09732938386964107,0.0,ru_200_1_cbow,Grigoriev2013.csv
1,familiar_M,0.21923679450908418,0.0480647720666184,0.05184514739770074,0.22769529507150724,ru_200_1_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.03671421577201549,-0.03960185072037625,0.0,ru_200_1_sg,Grigoriev2013.csv
1,familiar_M,0.37963570023378435,0.14412326489199578,0.15545880258013028,0.39428264301149535,ru_200_1_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.08932018452920633,-0.09634536758206524,0.0,ru_200_2_cbow,Grigoriev2013.csv
1,familiar_M,0.0623410429819397,0.0038864056400760533,0.0041920779937899,0.06474625853120704,ru_200_2_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.06663278022705202,-0.07187356069434825,0.0,ru_200_2_sg,Grigoriev2013.csv
1,familiar_M,0.31939001277072937,0.10200998025768666,0.11003323713188673,0.3317125821127181,ru_200_2_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.0997922748995268,-0.10764110550960193,0.0,ru_200_3_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.04255833408632977,-0.04590561878974897,0.0,ru_200_3_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.008894672054440923,-0.009594253002543018,0.0,ru_200_3_sg,Grigoriev2013.csv
1,familiar_M,0.42424699776182473,0.17998551510992172,0.19414167921969083,0.4406151146064906,ru_200_3_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.006650852243584008,-0.007173952981843423,0.0,ru_200_4_cbow,Grigoriev2013.csv
1,familiar_M,0.16353113928768084,0.026742433516726876,0.028845770984334607,0.16984042800327195,ru_200_4_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.03797773959674496,-0.04096475282345524,0.0,ru_200_4_sg,Grigoriev2013.csv
1,familiar_M,0.3561126317227174,0.12681620647247974,0.13679051484671972,0.36985201749716023,ru_200_4_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.07854812257727582,-0.08472606480245481,0.0,ru_200_5_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.0017107994705553992,-0.0018453567322844755,0.0,ru_200_5_cbow,Grigoriev2013.csv
0,imagine_M,0.044366720492907456,0.0019684058872957745,0.0021232243278695995,0.04607845839293671,ru_200_5_sg,Grigoriev2013.csv
1,familiar_M,0.3017548526838865,0.09105599111827405,0.09821769828487986,0.31339702979588024,ru_200_5_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.1178903822542614,-0.12716265951021455,0.0,ru_200_6_cbow,Grigoriev2013.csv
1,familiar_M,0.08845642779923629,0.007824539619001503,0.008439952847462295,0.09186921599459906,ru_200_6_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.013380852054549948,-0.014433278620638146,0.0,ru_200_6_sg,Grigoriev2013.csv
1,familiar_M,0.4038572479490571,0.16310067672098616,0.1759288198338727,0.4194386961569863,ru_200_6_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.0903588662364264,-0.09746574335614533,0.0,ru_300_1_cbow,Grigoriev2013.csv
1,familiar_M,0.10153217986244187,0.010308783547619245,0.011119586747993793,0.10544945115074707,ru_300_1_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.032786624452158214,-0.03536534772367628,0.0,ru_300_1_sg,Grigoriev2013.csv
1,familiar_M,0.39667506984543016,0.1573511110368769,0.169727041118429,0.41197941831896046,ru_300_1_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.0735210810843004,-0.07930363802351503,0.0,ru_300_2_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.0072729467503595616,-0.007844976270050763,0.0,ru_300_2_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.05693486818267308,-0.06141289152288332,0.0,ru_300_2_sg,Grigoriev2013.csv
1,familiar_M,0.33273972149729486,0.11071572226209733,0.11942370041754319,0.34557734361144565,ru_300_2_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.10511558036593688,-0.11338309792280832,0.0,ru_300_3_cbow,Grigoriev2013.csv
1,familiar_M,0.06076268691261743,0.003692104120840769,0.00398249433259229,0.06310700700074667,ru_300_3_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.030145633036891502,-0.03251663788248971,0.0,ru_300_3_sg,Grigoriev2013.csv
1,familiar_M,0.3572399455193937,0.12762037867469936,0.1376579365479903,0.371022824834255,ru_300_3_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.05292271552290104,-0.05708517629436516,0.0,ru_300_4_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.004855870570526744,-0.005237792974950195,0.0,ru_300_4_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.0007495787307498572,-0.0008085343612582729,0.0,ru_300_4_sg,Grigoriev2013.csv
1,familiar_M,0.3707657591246841,0.13746724813930328,0.14827927889183273,0.38507048561507895,ru_300_4_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.12145555597146909,-0.13100824014900037,0.0,ru_300_5_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.026634613922912664,-0.02872947119774849,0.0,ru_300_5_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.06222919309071396,-0.06712362400796112,0.0,ru_300_5_sg,Grigoriev2013.csv
1,familiar_M,0.44709427122116013,0.19989328735878029,0.21561523130834725,0.46434387183244624,ru_300_5_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.1406381677667699,-0.1516995966922462,0.0,ru_300_6_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.004766414868843625,-0.005141301431561662,0.0,ru_300_6_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.04450466206926667,-0.048005028748871914,0.0,ru_300_6_sg,Grigoriev2013.csv
1,familiar_M,0.4054081471994119,0.16435576581566,0.17728262380116133,0.42104943154119245,ru_300_6_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.06947661027383545,-0.07494106276728318,0.0,ru_500_1_cbow,Grigoriev2013.csv
1,familiar_M,0.07149536366348878,0.005111587025374511,0.005513621959954529,0.0742537673115279,ru_500_1_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.045409526658306665,-0.04898106246289258,0.0,ru_500_1_sg,Grigoriev2013.csv
1,familiar_M,0.4187324685884531,0.17533688025017985,0.1891274213934524,0.43488782621896005,ru_500_1_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.09620727576749097,-0.10377414015369812,0.0,ru_500_2_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.024019866210261337,-0.02590906917061897,0.0,ru_500_2_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.04202302157919538,-0.045328203051716365,0.0,ru_500_2_sg,Grigoriev2013.csv
1,familiar_M,0.3452264360174933,0.11918129212534041,0.1285551016183447,0.35854581522916246,ru_500_2_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.07610635875137094,-0.08209225213631022,0.0,ru_500_3_cbow,Grigoriev2013.csv
1,familiar_M,0.140417182825772,0.019716985232726282,0.021267759352154192,0.14583469872480345,ru_500_3_cbow,Grigoriev2013.csv
0,imagine_M,0.07396150110920376,0.005470303646326748,0.005900552247723234,0.07681505222105388,ru_500_3_sg,Grigoriev2013.csv
1,familiar_M,0.368314883546118,0.13565585344159048,0.14632541494823242,0.3825250513995553,ru_500_3_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.07255771552740597,-0.07826450214192104,0.0,ru_500_4_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.03052995813880322,-0.03293119080140572,0.0,ru_500_4_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.06585551193289696,-0.07103515893885515,0.0,ru_500_4_sg,Grigoriev2013.csv
1,familiar_M,0.4252099378767418,0.1808034912691426,0.19502399058244596,0.4416152064664961,ru_500_4_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.05062509805266797,-0.05460684733770926,0.0,ru_500_5_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.0005579767234968596,-0.0006018625332100958,0.0,ru_500_5_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.061462072248050274,-0.06629616781812164,0.0,ru_500_5_sg,Grigoriev2013.csv
1,familiar_M,0.2955383870858095,0.08734293824128175,0.09421260754115784,0.3069407231716864,ru_500_5_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.08583969067378015,-0.09259112701890893,0.0,ru_500_6_cbow,Grigoriev2013.csv
1,familiar_M,0.0,-0.05078549567186692,-0.054779860499991284,0.0,ru_500_6_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.09010381832776307,-0.0971906354996096,0.0,ru_500_6_sg,Grigoriev2013.csv
1,familiar_M,0.375779431085349,0.14121018082682854,0.15231659954354537,0.39027759293039793,ru_500_6_sg,Grigoriev2013.csv
0,responselatency_M,0.0,-0.022988006142242605,-0.023347193738215144,0.0,ru_50_1_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.030250959302476697,-0.030723630541577895,0.0,ru_50_1_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.08401534663145054,-0.08532808642256695,0.0,ru_50_1_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.15187904793414517,0.023067245201382366,0.023427670907653964,0.15306100387640859,ru_50_1_cbow,Torrance2018_ru.csv
4,familiar_M,0.5285225714237806,0.27933610850440527,0.28370073519978656,0.5326356495765061,ru_50_1_cbow,Torrance2018_ru.csv
5,complexity_M,0.5809237157717089,0.33747236354600924,0.34274536922641563,0.5854445910813556,ru_50_1_cbow,Torrance2018_ru.csv
6,matchimage_M,0.2576881499305257,0.0664031826146171,0.06744073234297049,0.2596935354277624,ru_50_1_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.025195315638112836,-0.047471661781566254,0.0,ru_50_1_cbow,Tsaparina2011.csv
1,familiar_M,0.39763957199567007,0.15811722921689966,0.2979159989513536,0.5458168181279811,ru_50_1_cbow,Tsaparina2011.csv
2,aoa_M,0.25636392553689447,0.06572246231668637,0.12383073692595176,0.35189591774550577,ru_50_1_cbow,Tsaparina2011.csv
3,imagine_M,0.31792537594745995,0.10107654467133374,0.19044300185025687,0.4363977564679462,ru_50_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05888077109374985,-0.11093998943883354,0.0,ru_50_1_cbow,Tsaparina2011.csv
5,frequency_M,0.24143276739872277,0.058289781173805774,0.10982647794332917,0.3314007814464673,ru_50_1_cbow,Tsaparina2011.csv
0,responselatency_M,0.067514820079321,0.004558250930343086,0.004629473601129697,0.06804023516368603,ru_50_1_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.11266373136914828,-0.11442410217179122,0.0,ru_50_1_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.16018995839327516,0.025660822770039223,0.026061773125821086,0.1614365916569756,ru_50_1_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0932764792224216,-0.09473392421027194,0.0,ru_50_1_sg,Torrance2018_ru.csv
4,familiar_M,0.5446239023043198,0.2966151949611852,0.3012498073824537,0.5488622845326993,ru_50_1_sg,Torrance2018_ru.csv
5,complexity_M,0.6156555124937028,0.37903171006388375,0.3849540805336319,0.6204466782356336,ru_50_1_sg,Torrance2018_ru.csv
6,matchimage_M,0.129056249950139,0.01665551565119275,0.016915758083242638,0.1300605938908578,ru_50_1_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.01693861477232986,-0.031914829052743454,0.0,ru_50_1_sg,Tsaparina2011.csv
1,familiar_M,0.4223595151155927,0.1783875600086786,0.3361082685529371,0.5797484528249619,ru_50_1_sg,Tsaparina2011.csv
2,aoa_M,0.19580786202139475,0.03834071882938957,0.0722395251114718,0.2687741154045006,ru_50_1_sg,Tsaparina2011.csv
3,imagine_M,0.37679995910054703,0.14197820917817391,0.26750772339058376,0.5172114880690333,ru_50_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.053506884994537235,-0.100814801605561,0.0,ru_50_1_sg,Tsaparina2011.csv
5,frequency_M,0.34602412580106845,0.11973269563639363,0.2255939204368636,0.4749672835436812,ru_50_1_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.045194205876231526,-0.045900365343047644,0.0,ru_50_2_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.0932935252876712,-0.09475123662029106,0.0,ru_50_2_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.06916234042653276,-0.07024300199569733,0.0,ru_50_2_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0778141381168206,-0.07902998402489592,0.0,ru_50_2_cbow,Torrance2018_ru.csv
4,familiar_M,0.5216588344273997,0.27212793953615316,0.2763799385914055,0.5257184974788366,ru_50_2_cbow,Torrance2018_ru.csv
5,complexity_M,0.6324874250578663,0.40004034285632994,0.4062909732134601,0.6374095804217725,ru_50_2_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.0010272511158867942,-0.0010433019145725253,0.0,ru_50_2_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.005281491196502222,-0.009951102315360894,0.0,ru_50_2_cbow,Tsaparina2011.csv
1,familiar_M,0.37633334956947134,0.14162678999817793,0.26684559822827425,0.5165710001812667,ru_50_2_cbow,Tsaparina2011.csv
2,aoa_M,0.2775014843404358,0.07700707381114515,0.14509259638807226,0.38091022090260623,ru_50_2_cbow,Tsaparina2011.csv
3,imagine_M,0.32504385563594507,0.10565350808668109,0.19906667072429546,0.4461688813939128,ru_50_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.026550253716351294,-0.05002456340458872,0.0,ru_50_2_cbow,Tsaparina2011.csv
5,frequency_M,0.2508494634816611,0.06292545332903723,0.11856076267483234,0.344326534956039,ru_50_2_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.022865071487675092,-0.023222338229670014,0.0,ru_50_2_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.11304094432151267,-0.1148072090765363,0.0,ru_50_2_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.028106029037703508,-0.028545185741417622,0.0,ru_50_2_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.07882410736893906,-0.08005573404657873,0.0,ru_50_2_sg,Torrance2018_ru.csv
4,familiar_M,0.5346448094352111,0.28584507225601313,0.29031140151001333,0.5388055321820789,ru_50_2_sg,Torrance2018_ru.csv
5,complexity_M,0.6452882700049636,0.4163969514059988,0.4229031537717175,0.6503100443417105,ru_50_2_sg,Torrance2018_ru.csv
6,matchimage_M,0.23885865711597537,0.05705345807924709,0.05794491836173532,0.24071750738518236,ru_50_2_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.005755732988012779,-0.010844643251804564,0.0,ru_50_2_sg,Tsaparina2011.csv
1,familiar_M,0.41907424260998855,0.17562322081913556,0.33089984898239566,0.5752389494656943,ru_50_2_sg,Tsaparina2011.csv
2,aoa_M,0.2239301134497818,0.05014469570963215,0.0944799449650996,0.3073759017312509,ru_50_2_sg,Tsaparina2011.csv
3,imagine_M,0.38755763127642173,0.15020091756059087,0.2830005093062352,0.5319779218221704,ru_50_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05443812797111215,-0.10256939965288814,0.0,ru_50_2_sg,Tsaparina2011.csv
5,frequency_M,0.2592739257082464,0.06722296855216528,0.12665791025987239,0.3558903064988879,ru_50_2_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.057121254142586404,-0.05801377373856431,0.0,ru_50_3_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.16405943381019736,-0.16662286246348168,0.0,ru_50_3_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.04554053239805296,-0.04625210321677253,0.0,ru_50_3_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.13396228912293867,-0.13605544989048457,0.0,ru_50_3_cbow,Torrance2018_ru.csv
4,familiar_M,0.5407480881465109,0.29240849483410675,0.29697737756588966,0.5449563079421044,ru_50_3_cbow,Torrance2018_ru.csv
5,complexity_M,0.5758579450583234,0.33161237288679507,0.33679381621315124,0.5803393974332186,ru_50_3_cbow,Torrance2018_ru.csv
6,matchimage_M,0.16387385592947923,0.026854640657195717,0.0272742444174644,0.16514915808887554,ru_50_3_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.045571226856344196,-0.08586286035738022,0.0,ru_50_3_cbow,Tsaparina2011.csv
1,familiar_M,0.3540363848339345,0.12534176178628176,0.2361622219022016,0.4859652476280599,ru_50_3_cbow,Tsaparina2011.csv
2,aoa_M,0.24302411666512952,0.05906072128086648,0.111279041925535,0.3335851344492662,ru_50_3_cbow,Tsaparina2011.csv
3,imagine_M,0.2606194011070068,0.0679224722333749,0.12797587756166368,0.3577371626790592,ru_50_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.035388222337340916,-0.06667658964779477,0.0,ru_50_3_cbow,Tsaparina2011.csv
5,frequency_M,0.26519536728630255,0.07032858283011692,0.13250934203967152,0.36401832651622296,ru_50_3_cbow,Tsaparina2011.csv
0,responselatency_M,0.12228034842327931,0.014952483610518588,0.01518611616693294,0.12323196081752874,ru_50_3_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.03863758137699023,-0.0392412935860057,0.0,ru_50_3_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.16139163782834498,0.026047260760915673,0.02645424921030498,0.16264762282402095,ru_50_3_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.007381004956710933,-0.007496333159159541,0.0,ru_50_3_sg,Torrance2018_ru.csv
4,familiar_M,0.561542038189439,0.31532946065394946,0.3202564834766674,0.5659120810485206,ru_50_3_sg,Torrance2018_ru.csv
5,complexity_M,0.6191644375542719,0.3833646007318979,0.3893546726183338,0.6239829105178553,ru_50_3_sg,Torrance2018_ru.csv
6,matchimage_M,0.12893515525601387,0.0166242742608924,0.016884028546218843,0.12993855681135927,ru_50_3_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.029093701214480384,-0.054816790702892915,0.0,ru_50_3_sg,Tsaparina2011.csv
1,familiar_M,0.42033750694561967,0.17668361974525884,0.33289779573954253,0.5769729592793258,ru_50_3_sg,Tsaparina2011.csv
2,aoa_M,0.20065735208658386,0.040263372946399284,0.07586208683193524,0.27543072964347176,ru_50_3_sg,Tsaparina2011.csv
3,imagine_M,0.40604940413566915,0.16487611859893198,0.3106507356528657,0.5573605077980192,ru_50_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.09060178851605717,-0.17070702836257112,0.0,ru_50_3_sg,Tsaparina2011.csv
5,frequency_M,0.284644434130627,0.08102245388154486,0.15265816005730098,0.39071493452042627,ru_50_3_sg,Tsaparina2011.csv
0,responselatency_M,0.08096870743024118,0.006555931582923992,0.006658368013907179,0.08159882360614752,ru_50_4_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.1509848365078822,-0.15334397457831783,0.0,ru_50_4_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.0019022413155401917,-0.0019319638360955071,0.0,ru_50_4_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.1327357197792254,-0.1348097154007758,0.0,ru_50_4_cbow,Torrance2018_ru.csv
4,familiar_M,0.5616760667009538,0.31548000390465436,0.32040937896566457,0.5660471525992022,ru_50_4_cbow,Torrance2018_ru.csv
5,complexity_M,0.6009171167596681,0.3611013812147526,0.3667435902962331,0.6055935850851073,ru_50_4_cbow,Torrance2018_ru.csv
6,matchimage_M,0.16644333794515917,0.027703384746326467,0.028136250132987817,0.1677386363751292,ru_50_4_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.04570273012507795,-0.0861106317600554,0.0,ru_50_4_cbow,Tsaparina2011.csv
1,familiar_M,0.36291499457826315,0.1317072932897408,0.24815581479591403,0.498152401174494,ru_50_4_cbow,Tsaparina2011.csv
2,aoa_M,0.19937552245475515,0.03975059895410658,0.07489594559035934,0.2736712363226346,ru_50_4_cbow,Tsaparina2011.csv
3,imagine_M,0.2967662383218088,0.08807020020767664,0.1659371455132444,0.40735383331109626,ru_50_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.10050504816082606,-0.18936621879082471,0.0,ru_50_4_cbow,Tsaparina2011.csv
5,frequency_M,0.273734054959832,0.07493033284475233,0.14117971249407602,0.3757388887167204,ru_50_4_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.010111655442538083,-0.01026965005882774,0.0,ru_50_4_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.05640630554921361,-0.05728765407342007,0.0,ru_50_4_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.010594879209081837,-0.010760424196723739,0.0,ru_50_4_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05423042494285004,-0.05507777533258207,0.0,ru_50_4_sg,Torrance2018_ru.csv
4,familiar_M,0.5184686410895019,0.2688097317931947,0.27300988385246333,0.522503477359207,ru_50_4_sg,Torrance2018_ru.csv
5,complexity_M,0.6068434570172484,0.36825898132464496,0.3740130279078425,0.6115660454176985,ru_50_4_sg,Torrance2018_ru.csv
6,matchimage_M,0.06449973388751615,0.0041602156715603985,0.0042252190414285296,0.0650016849122277,ru_50_4_sg,Torrance2018_ru.csv
