,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,dominance_M,0.522846221647677,0.2733681714912518,0.28337380391184663,0.5323286615539752,pl_50_2_sg,Imbir2015.csv
3,origin_M,0.4996234209999384,0.24962356281168166,0.25876011151590006,0.5086846877151897,pl_50_2_sg,Imbir2015.csv
4,significance_M,0.6003029929059236,0.36036368329180934,0.37355346516392784,0.6111902037532406,pl_50_2_sg,Imbir2015.csv
5,source_M,0.631693887142502,0.39903716705320397,0.41364244898456304,0.6431504093014037,pl_50_2_sg,Imbir2015.csv
0,valence_M,0.12181222073078483,0.014838217119365445,0.015381315262296469,0.1240214306573524,pl_50_3_cbow,Imbir2015.csv
1,arousal_M,0.05091209660774192,0.0025920415809960466,0.00268691369115015,0.051835448210179005,pl_50_3_cbow,Imbir2015.csv
2,dominance_M,0.1614685234464402,0.026072084063973607,0.02702635642187068,0.16439694772674668,pl_50_3_cbow,Imbir2015.csv
3,origin_M,0.08801459674871509,0.007746569240838929,0.008030103801287936,0.08961084644889777,pl_50_3_cbow,Imbir2015.csv
4,significance_M,0.2836225309275419,0.08044174004974447,0.0833860128881665,0.288766363844833,pl_50_3_cbow,Imbir2015.csv
5,source_M,0.3916050807355117,0.15335453925786663,0.15896751585815455,0.39870730600047266,pl_50_3_cbow,Imbir2015.csv
0,valence_M,0.6749480660807768,0.45555489190618065,0.4722287964465376,0.6871890543704385,pl_50_3_sg,Imbir2015.csv
1,arousal_M,0.46841090714251754,0.21940877793007618,0.227439426011177,0.47690609768714115,pl_50_3_sg,Imbir2015.csv
2,dominance_M,0.5175656087789771,0.2678741593907531,0.2776787037867545,0.5269522784719263,pl_50_3_sg,Imbir2015.csv
3,origin_M,0.5133515663279821,0.26352983065139257,0.2731753669366723,0.5226618093343652,pl_50_3_sg,Imbir2015.csv
4,significance_M,0.6079566304954198,0.3696112645633444,0.38313951999834267,0.6189826491900582,pl_50_3_sg,Imbir2015.csv
5,source_M,0.6113595279736571,0.3737604724441728,0.38744059431141054,0.622447262273207,pl_50_3_sg,Imbir2015.csv
0,valence_M,0.21608334985610284,0.046692014085034934,0.04840100283585974,0.22000227916060267,pl_50_4_cbow,Imbir2015.csv
1,arousal_M,0.0,-0.013065850833000749,-0.01354407805303215,0.0,pl_50_4_cbow,Imbir2015.csv
2,dominance_M,0.15902493481395427,0.02528892989258241,0.02621453778407562,0.1619090416995778,pl_50_4_cbow,Imbir2015.csv
3,origin_M,0.0,-0.007705225585930506,-0.007987246914565871,0.0,pl_50_4_cbow,Imbir2015.csv
4,significance_M,0.3174866642453012,0.10079778197360861,0.10448711255564919,0.3232446636151155,pl_50_4_cbow,Imbir2015.csv
5,source_M,0.42152490164982886,0.17768324271089792,0.18418668165979352,0.4291697585569066,pl_50_4_cbow,Imbir2015.csv
0,valence_M,0.6773416388010337,0.45879169565367006,0.47558407144230114,0.6896260373871488,pl_50_4_sg,Imbir2015.csv
1,arousal_M,0.4937760369847261,0.2438147747003416,0.2527387141664979,0.502731254415814,pl_50_4_sg,Imbir2015.csv
2,dominance_M,0.5277760632752253,0.2785475729662946,0.2887427782513355,0.5373479117399969,pl_50_4_sg,Imbir2015.csv
3,origin_M,0.5128769208318066,0.26304273592191524,0.272670443903371,0.5221785555759361,pl_50_4_sg,Imbir2015.csv
4,significance_M,0.6028595424176465,0.36343962788401407,0.3767419933490499,0.6137931193399367,pl_50_4_sg,Imbir2015.csv
5,source_M,0.613760417919213,0.376701850604367,0.3904896307572066,0.6248916952218253,pl_50_4_sg,Imbir2015.csv
0,valence_M,0.21624556706907308,0.046762145277024984,0.048473700921151386,0.2201674383762308,pl_50_5_cbow,Imbir2015.csv
1,arousal_M,0.09422919218743471,0.008879140660296507,0.009204128815183177,0.09593815098897401,pl_50_5_cbow,Imbir2015.csv
2,dominance_M,0.1961043231978663,0.0384569055768932,0.0398644785914723,0.19966090902195227,pl_50_5_cbow,Imbir2015.csv
3,origin_M,0.0,-0.0029438652180461353,-0.0030516145332164513,0.0,pl_50_5_cbow,Imbir2015.csv
4,significance_M,0.2856963111791178,0.08162238222135532,0.08460986810658139,0.29087775457497844,pl_50_5_cbow,Imbir2015.csv
5,source_M,0.40699710060502553,0.16564663990089726,0.17170952345282553,0.4143784785106793,pl_50_5_cbow,Imbir2015.csv
0,valence_M,0.6849814468919527,0.4691995825861931,0.48637290064163546,0.6974044025109358,pl_50_5_sg,Imbir2015.csv
1,arousal_M,0.48086364282330496,0.231229842989299,0.23969315750394,0.4895846785837359,pl_50_5_sg,Imbir2015.csv
2,dominance_M,0.5201226311579592,0.2705275514426784,0.28042921345626665,0.5295556755018934,pl_50_5_sg,Imbir2015.csv
3,origin_M,0.5218719633358204,0.27235034611598385,0.2823187247973532,0.5313367339054897,pl_50_5_sg,Imbir2015.csv
4,significance_M,0.6048389062370534,0.3658301024980351,0.3792199624587475,0.6158083812832913,pl_50_5_sg,Imbir2015.csv
5,source_M,0.6097290962825731,0.3717695708535633,0.38537682312009897,0.620787260758546,pl_50_5_sg,Imbir2015.csv
0,valence_M,0.15557760559330674,0.024204391362146513,0.025090303725728347,0.1583991910513698,pl_50_6_cbow,Imbir2015.csv
1,arousal_M,0.0,-0.00946485748615312,-0.00981128364250905,0.0,pl_50_6_cbow,Imbir2015.csv
2,dominance_M,0.17376921722588737,0.03019574085529763,0.031300944442158196,0.17692072926075733,pl_50_6_cbow,Imbir2015.csv
3,origin_M,0.05126997051442663,0.002628609876550176,0.002724820434123254,0.05219981258705106,pl_50_6_cbow,Imbir2015.csv
4,significance_M,0.29958977822301924,0.08975403521571786,0.09303915023014936,0.3050231962165326,pl_50_6_cbow,Imbir2015.csv
5,source_M,0.3945687724133825,0.15568451616380366,0.16138277296457032,0.40172474776215905,pl_50_6_cbow,Imbir2015.csv
0,valence_M,0.661908301632339,0.4381225997698075,0.4541584596306632,0.6739127982392553,pl_50_6_sg,Imbir2015.csv
1,arousal_M,0.4637638933250204,0.21507694875198088,0.2229490462226416,0.47217480473087675,pl_50_6_sg,Imbir2015.csv
2,dominance_M,0.5149926941642191,0.2652174750425209,0.27492478131858705,0.5243327009815305,pl_50_6_sg,Imbir2015.csv
3,origin_M,0.509749944266868,0.2598450056800751,0.26935567255464,0.5189948675609808,pl_50_6_sg,Imbir2015.csv
4,significance_M,0.6081267098204816,0.3698180951970842,0.3833539209036441,0.6191558131065589,pl_50_6_sg,Imbir2015.csv
5,source_M,0.6091171006629271,0.37102364232001056,0.3846035926271482,0.6201641658683192,pl_50_6_sg,Imbir2015.csv
0,valence_M,0.29217777357801594,0.08536785137300636,0.08849242632522097,0.29747676602588813,pl_100_1_cbow,Imbir2015.csv
1,arousal_M,0.14682932801221113,0.02155885156451749,0.02234793371328414,0.14949225302096475,pl_100_1_cbow,Imbir2015.csv
2,dominance_M,0.28034440465565624,0.07859298522173434,0.08146959121677821,0.2854287848426963,pl_100_1_cbow,Imbir2015.csv
3,origin_M,0.18994023648908412,0.036077293437529204,0.037397769537203474,0.19338502924788017,pl_100_1_cbow,Imbir2015.csv
4,significance_M,0.4095568796722114,0.16773683768683822,0.1738762252100166,0.4169846822246791,pl_100_1_cbow,Imbir2015.csv
5,source_M,0.44126475910637575,0.19471458762920782,0.20184139606530954,0.4492676218751019,pl_100_1_cbow,Imbir2015.csv
0,valence_M,0.7067335859516245,0.4994723615120422,0.5177537028484307,0.7195510425594773,pl_100_1_sg,Imbir2015.csv
1,arousal_M,0.5218242383656192,0.27230053574585855,0.2822670913025697,0.5312881433860253,pl_100_1_sg,Imbir2015.csv
2,dominance_M,0.555717141019204,0.30882154082255786,0.32012481290495215,0.5657957342583559,pl_100_1_sg,Imbir2015.csv
3,origin_M,0.5323381932394581,0.2833839519814506,0.2937561750605102,0.5419927813730643,pl_100_1_sg,Imbir2015.csv
4,significance_M,0.6425284805654776,0.41284284833778134,0.4279534362507982,0.6541815010001415,pl_100_1_sg,Imbir2015.csv
5,source_M,0.6473637373680522,0.4190798084591325,0.43441867726547984,0.6591044509525632,pl_100_1_sg,Imbir2015.csv
0,valence_M,0.1988477693636137,0.039540435380884906,0.040987667002668926,0.20245411085643317,pl_100_2_cbow,Imbir2015.csv
1,arousal_M,0.10502106633977852,0.011029424375144162,0.01143311572482264,0.10692574865214945,pl_100_2_cbow,Imbir2015.csv
2,dominance_M,0.1973489954371928,0.03894662600006915,0.040372123422293904,0.2009281548770453,pl_100_2_cbow,Imbir2015.csv
3,origin_M,0.10658858992515614,0.011361127502233098,0.011776959619961891,0.1085217011475672,pl_100_2_cbow,Imbir2015.csv
4,significance_M,0.31132019173886005,0.09692026178432059,0.10046767005877938,0.316966354774098,pl_100_2_cbow,Imbir2015.csv
5,source_M,0.4430618841569049,0.19630383319266662,0.20348881009383613,0.45109733993212164,pl_100_2_cbow,Imbir2015.csv
0,valence_M,0.7315230238301305,0.5351259343935776,0.5547122431034078,0.7447900664639721,pl_100_2_sg,Imbir2015.csv
1,arousal_M,0.5263707793883908,0.27706619739394206,0.28720718239659615,0.5359171413535829,pl_100_2_sg,Imbir2015.csv
2,dominance_M,0.5898896114816796,0.34796975373400696,0.3607059015830948,0.600587963235274,pl_100_2_sg,Imbir2015.csv
3,origin_M,0.5258428282928905,0.27651068006706636,0.28663133240939037,0.5353796152351996,pl_100_2_sg,Imbir2015.csv
4,significance_M,0.6401627549985414,0.4098083528873225,0.4248078743001918,0.6517728701780949,pl_100_2_sg,Imbir2015.csv
5,source_M,0.6508015533795681,0.42354266188125883,0.4390448769566513,0.6626046158582442,pl_100_2_sg,Imbir2015.csv
0,valence_M,0.2152549894740122,0.0463347104934571,0.04803062146576664,0.21915889547487377,pl_100_3_cbow,Imbir2015.csv
1,arousal_M,0.08043262191854296,0.006469406668691277,0.006706195409506122,0.08189136346102757,pl_100_3_cbow,Imbir2015.csv
2,dominance_M,0.20469899043899836,0.04190167668674514,0.043435332826913586,0.20841145080564452,pl_100_3_cbow,Imbir2015.csv
3,origin_M,0.12420770275655904,0.015427553424061725,0.015992222046118887,0.12646035760711294,pl_100_3_cbow,Imbir2015.csv
4,significance_M,0.3282672427886346,0.1077593826880524,0.11170351695637326,0.33422076080993723,pl_100_3_cbow,Imbir2015.csv
5,source_M,0.43049085383739943,0.1853223752376532,0.1921054164228222,0.438298318982428,pl_100_3_cbow,Imbir2015.csv
0,valence_M,0.718349943769593,0.5160266417137774,0.5349138913451313,0.7313780768830382,pl_100_3_sg,Imbir2015.csv
1,arousal_M,0.5086641697404566,0.2587392375777481,0.26820943189431923,0.5178894012183675,pl_100_3_sg,Imbir2015.csv
2,dominance_M,0.578794296990798,0.335002838229072,0.3472643800204629,0.5892914219810627,pl_100_3_sg,Imbir2015.csv
3,origin_M,0.5406436552627794,0.29229556197589907,0.3029939616299189,0.5504488728573426,pl_100_3_sg,Imbir2015.csv
4,significance_M,0.6372575534168304,0.4060971893868045,0.4209608773643607,0.6488149793002321,pl_100_3_sg,Imbir2015.csv
5,source_M,0.6487955022477759,0.4209356037369439,0.4363423970763353,0.6605621825962604,pl_100_3_sg,Imbir2015.csv
0,valence_M,0.23483728517448896,0.055148550508124256,0.05716705954633011,0.2390963394666052,pl_100_4_cbow,Imbir2015.csv
1,arousal_M,0.08357079563236999,0.006984077882627352,0.007239704262645086,0.085086451698523,pl_100_4_cbow,Imbir2015.csv
2,dominance_M,0.2077132034062192,0.0431447748692734,0.044723930027887326,0.21148033012052758,pl_100_4_cbow,Imbir2015.csv
3,origin_M,0.0,-0.0016613293303884018,-0.0017221361555529446,0.0,pl_100_4_cbow,Imbir2015.csv
4,significance_M,0.3214540739996347,0.10333272169096264,0.10711483438030506,0.3272840270778656,pl_100_4_cbow,Imbir2015.csv
5,source_M,0.40621183500040825,0.16500805489439888,0.17104756540033766,0.4135789711776188,pl_100_4_cbow,Imbir2015.csv
0,valence_M,0.7189743039757338,0.5169240497773908,0.5358441457169555,0.732013760606285,pl_100_4_sg,Imbir2015.csv
1,arousal_M,0.516730217184049,0.2670101173510745,0.276783036678957,0.5261017360539281,pl_100_4_sg,Imbir2015.csv
2,dominance_M,0.5732557200786489,0.3286221206028903,0.3406501197883556,0.5836523963699246,pl_100_4_sg,Imbir2015.csv
3,origin_M,0.5382859024908392,0.28975171282037726,0.300357004270012,0.5480483594264397,pl_100_4_sg,Imbir2015.csv
4,significance_M,0.6474577996280534,0.4192016022992005,0.43454492891930196,0.6592002191438516,pl_100_4_sg,Imbir2015.csv
5,source_M,0.6374506240660032,0.40634329812213693,0.4212159940011171,0.6490115515159318,pl_100_4_sg,Imbir2015.csv
0,valence_M,0.26868673029785534,0.07219255903815244,0.07483490106830704,0.27355968465456865,pl_100_5_cbow,Imbir2015.csv
1,arousal_M,0.1442827901276479,0.020817523527018884,0.02157947210055683,0.14689953063422914,pl_100_5_cbow,Imbir2015.csv
2,dominance_M,0.27256293682261157,0.07429055452936695,0.07700968593697777,0.27750619080838135,pl_100_5_cbow,Imbir2015.csv
3,origin_M,0.1578590417193919,0.024919477052564715,0.02583156248716839,0.16072200374301085,pl_100_5_cbow,Imbir2015.csv
4,significance_M,0.3439210687712361,0.11828170154474933,0.12261096643789049,0.3501584875993876,pl_100_5_cbow,Imbir2015.csv
5,source_M,0.40419716642072384,0.16337534934254233,0.16935510069102755,0.411527764180046,pl_100_5_cbow,Imbir2015.csv
0,valence_M,0.6993826993861495,0.4891361602006571,0.5070391830576746,0.7120668388976379,pl_100_5_sg,Imbir2015.csv
1,arousal_M,0.49857431059724105,0.24857634318751418,0.2576745622845735,0.507616550443909,pl_100_5_sg,Imbir2015.csv
2,dominance_M,0.5653489681457833,0.3196194557835019,0.3313179456683883,0.5756022460591934,pl_100_5_sg,Imbir2015.csv
3,origin_M,0.5280526621665006,0.2788396140211284,0.28904550839052917,0.5376295270821062,pl_100_5_sg,Imbir2015.csv
4,significance_M,0.6246975991344801,0.3902470903643836,0.40453064399863553,0.6360272352648395,pl_100_5_sg,Imbir2015.csv
5,source_M,0.6469143450916236,0.4184981698853243,0.4338157499595584,0.6586469084111444,pl_100_5_sg,Imbir2015.csv
0,valence_M,0.18468812417830946,0.03410970321250266,0.035358162937927595,0.18803766361537147,pl_100_6_cbow,Imbir2015.csv
1,arousal_M,0.1349315808299969,0.018206531505281984,0.018872914357762893,0.13737872600138237,pl_100_6_cbow,Imbir2015.csv
2,dominance_M,0.18563359884715036,0.03445983302094475,0.035721107955044684,0.18900028559514054,pl_100_6_cbow,Imbir2015.csv
3,origin_M,0.0,-4.510541401017779e-05,-4.6756331124275796e-05,0.0,pl_100_6_cbow,Imbir2015.csv
4,significance_M,0.28651850937977125,0.08209285621720608,0.08509756206567898,0.29171486432075927,pl_100_6_cbow,Imbir2015.csv
5,source_M,0.4359563859391687,0.1900579704411414,0.19701434060107859,0.44386297502841865,pl_100_6_cbow,Imbir2015.csv
0,valence_M,0.7097873217441494,0.5037980421087327,0.5222377090094444,0.7226601614932461,pl_100_6_sg,Imbir2015.csv
1,arousal_M,0.5073088113396204,0.2573622300628185,0.26678202410433344,0.5165094617761938,pl_100_6_sg,Imbir2015.csv
2,dominance_M,0.563413440500263,0.3174347049363434,0.3290532300843403,0.5736316153110289,pl_100_6_sg,Imbir2015.csv
3,origin_M,0.5188082484844365,0.26916199869548885,0.27901367969349367,0.5282174549307261,pl_100_6_sg,Imbir2015.csv
4,significance_M,0.6204468040682185,0.38495423667846634,0.3990440649490507,0.6316993469594936,pl_100_6_sg,Imbir2015.csv
5,source_M,0.6391933210799915,0.40856810171326907,0.42352222831192465,0.6507858544190437,pl_100_6_sg,Imbir2015.csv
0,valence_M,0.3120016689106659,0.09734504140304077,0.1009079971668122,0.3176601913473141,pl_200_1_cbow,Imbir2015.csv
1,arousal_M,0.1733345402305492,0.030044862836935877,0.031144544091098236,0.17647816887960457,pl_200_1_cbow,Imbir2015.csv
2,dominance_M,0.3225138078265722,0.10401515623879513,0.10782224692465953,0.32836298044185724,pl_200_1_cbow,Imbir2015.csv
3,origin_M,0.20848542017163238,0.043466170424142095,0.04505708908018913,0.2122665519581197,pl_200_1_cbow,Imbir2015.csv
4,significance_M,0.3965895998612838,0.15728331071813317,0.16304008548951582,0.4037822253263705,pl_200_1_cbow,Imbir2015.csv
5,source_M,0.4685695402459664,0.21955741404631635,0.22759350240356713,0.47706760779114643,pl_200_1_cbow,Imbir2015.csv
0,valence_M,0.7343461797036283,0.5392643116453135,0.5590020903722008,0.747664423636835,pl_200_1_sg,Imbir2015.csv
1,arousal_M,0.5469905045650072,0.2991986120842811,0.31014967239586266,0.5569108298425006,pl_200_1_sg,Imbir2015.csv
2,dominance_M,0.5813430953339668,0.3379597944924776,0.3503295647484114,0.591886445822517,pl_200_1_sg,Imbir2015.csv
3,origin_M,0.5324971347919957,0.28355319856168476,0.2939316162868183,0.5421546055202504,pl_200_1_sg,Imbir2015.csv
4,significance_M,0.6625682420971971,0.43899667543577,0.45506452760858246,0.674584707511653,pl_200_1_sg,Imbir2015.csv
5,source_M,0.6551322672738434,0.4291982876233667,0.44490750599389517,0.667013872414881,pl_200_1_sg,Imbir2015.csv
0,valence_M,0.21225983380917818,0.04505423704869994,0.046703281019109866,0.2161094190892888,pl_200_2_cbow,Imbir2015.csv
1,arousal_M,0.12129683429394951,0.014712922009733847,0.015251434187867896,0.12349669707270675,pl_200_2_cbow,Imbir2015.csv
2,dominance_M,0.24407680730691583,0.05957348786513732,0.061753955394841686,0.24850343135426056,pl_200_2_cbow,Imbir2015.csv
3,origin_M,0.12396080145961877,0.015366280298511023,0.01592870624407744,0.1262089784606366,pl_200_2_cbow,Imbir2015.csv
4,significance_M,0.3418882122959564,0.11688754970692496,0.12116578682038104,0.3480887628470374,pl_200_2_cbow,Imbir2015.csv
5,source_M,0.4535027861250815,0.2056647770232114,0.2131923767051067,0.46172760011191305,pl_200_2_cbow,Imbir2015.csv
0,valence_M,0.748142151921662,0.5597166794819752,0.5802030416068057,0.7617106022675578,pl_200_2_sg,Imbir2015.csv
1,arousal_M,0.5436044895923597,0.29550584110496997,0.3063217411715571,0.5534634054493188,pl_200_2_sg,Imbir2015.csv
2,dominance_M,0.6019266018769086,0.3623156340470825,0.3755768598684136,0.6128432588096353,pl_200_2_sg,Imbir2015.csv
3,origin_M,0.537250837573917,0.28863846247387537,0.2992030075055989,0.5469945223725727,pl_200_2_sg,Imbir2015.csv
4,significance_M,0.6561538043366236,0.4305378149454241,0.44629606176695596,0.6680539362708343,pl_200_2_sg,Imbir2015.csv
5,source_M,0.6560062150427108,0.4303441541746634,0.4460953127588341,0.6679036702690248,pl_200_2_sg,Imbir2015.csv
0,valence_M,0.26148518736550197,0.06837450321157168,0.07087709940755077,0.26622753315078207,pl_200_3_cbow,Imbir2015.csv
1,arousal_M,0.16441802834015629,0.027033288043264436,0.028022741723279343,0.16739994541002498,pl_200_3_cbow,Imbir2015.csv
2,dominance_M,0.2685002245221157,0.07209237056842653,0.07473104556962384,0.2733697963741127,pl_200_3_cbow,Imbir2015.csv
3,origin_M,0.0,-0.01771493845371903,-0.018363328357907438,0.0,pl_200_3_cbow,Imbir2015.csv
4,significance_M,0.3543902343287011,0.12559243818755167,0.13018928559833787,0.3608175239623734,pl_200_3_cbow,Imbir2015.csv
5,source_M,0.4380130407675336,0.19185542388242105,0.19887758318792143,0.4459569297453751,pl_200_3_cbow,Imbir2015.csv
0,valence_M,0.7360947939026837,0.5418355456106345,0.5616674348617428,0.7494447510402236,pl_200_3_sg,Imbir2015.csv
1,arousal_M,0.5301117114539498,0.28101842662063564,0.29130406837929945,0.5397259196845187,pl_200_3_sg,Imbir2015.csv
2,dominance_M,0.5966806310509668,0.3560277754713799,0.36905885744941735,0.6075021460451127,pl_200_3_sg,Imbir2015.csv
3,origin_M,0.5401790879735721,0.29179344708396004,0.3024734686765756,0.5499758800861867,pl_200_3_sg,Imbir2015.csv
4,significance_M,0.6444101549100807,0.4152644477512342,0.43046366936827285,0.6560973017535379,pl_200_3_sg,Imbir2015.csv
5,source_M,0.658131444840722,0.4331369986881362,0.4489903790322771,0.6700674436445014,pl_200_3_sg,Imbir2015.csv
0,valence_M,0.22846900469695594,0.05219808610721767,0.054108604291534135,0.23261256262621358,pl_200_4_cbow,Imbir2015.csv
1,arousal_M,0.13038803173715635,0.017001038820289693,0.017623299064692455,0.13275277422597412,pl_200_4_cbow,Imbir2015.csv
2,dominance_M,0.22285953557212493,0.04966637259542321,0.05148422675577857,0.2269013590875528,pl_200_4_cbow,Imbir2015.csv
3,origin_M,0.12371869354444781,0.015306315132344992,0.015866546274443893,0.12596247962962578,pl_200_4_cbow,Imbir2015.csv
4,significance_M,0.3430322407361854,0.11767111818448822,0.12197803492849563,0.34925353960768335,pl_200_4_cbow,Imbir2015.csv
5,source_M,0.43929235109415665,0.1929777697298318,0.20004100836046618,0.44725944189079586,pl_200_4_cbow,Imbir2015.csv
0,valence_M,0.7339685054296161,0.5387097669625844,0.5584272486291888,0.7472798997893553,pl_200_4_sg,Imbir2015.csv
1,arousal_M,0.5065844095967433,0.256627764046481,0.26602067567171167,0.5157719221436077,pl_200_4_sg,Imbir2015.csv
2,dominance_M,0.5869989986428877,0.3445678244077529,0.3571794571965334,0.5976449256845852,pl_200_4_sg,Imbir2015.csv
3,origin_M,0.5213555587923413,0.2718116186836745,0.2817602792368024,0.5308109637496219,pl_200_4_sg,Imbir2015.csv
4,significance_M,0.646382651995412,0.4178105328006219,0.4331029444586839,0.6581055724264032,pl_200_4_sg,Imbir2015.csv
5,source_M,0.652762824062208,0.426099304477669,0.44169509601410656,0.6646014565242139,pl_200_4_sg,Imbir2015.csv
0,valence_M,0.21373854058977262,0.04568416373344588,0.047356263843951085,0.2176149439812236,pl_200_5_cbow,Imbir2015.csv
1,arousal_M,0.1450459075774062,0.021038315304953464,0.02180834514618052,0.14767648812922293,pl_200_5_cbow,Imbir2015.csv
2,dominance_M,0.19745976041543314,0.03899035698332026,0.04041745501669669,0.20104092871029194,pl_200_5_cbow,Imbir2015.csv
3,origin_M,0.10311148680863128,0.010631978711886541,0.011021123030752977,0.10498153661836436,pl_200_5_cbow,Imbir2015.csv
4,significance_M,0.31209263697432205,0.09740181405358596,0.10096684777057996,0.31775280922531585,pl_200_5_cbow,Imbir2015.csv
5,source_M,0.4414347969861848,0.19486467999023419,0.20199698200294863,0.44944074359469083,pl_200_5_cbow,Imbir2015.csv
0,valence_M,0.7263212213609432,0.5275425165992523,0.5468512623048459,0.7394939231020401,pl_200_5_sg,Imbir2015.csv
1,arousal_M,0.5133742569093012,0.2635531276571772,0.27319951664332226,0.522684911436443,pl_200_5_sg,Imbir2015.csv
2,dominance_M,0.5565377099103059,0.3097342225522079,0.3210708999789554,0.566631185145113,pl_200_5_sg,Imbir2015.csv
3,origin_M,0.5276987801389817,0.27846600256016935,0.288658222261718,0.5372692269818904,pl_200_5_sg,Imbir2015.csv
4,significance_M,0.6516532998981465,0.42465202326814366,0.4401948424204417,0.6634718098159421,pl_200_5_sg,Imbir2015.csv
5,source_M,0.636185755980267,0.4047323161121839,0.41954604794374095,0.647723743538664,pl_200_5_sg,Imbir2015.csv
0,valence_M,0.2044890173685504,0.041815758224355314,0.04334626963648858,0.2081976696230978,pl_200_6_cbow,Imbir2015.csv
1,arousal_M,0.11957944819795434,0.014299244431327246,0.014822615469336609,0.12174816413127801,pl_200_6_cbow,Imbir2015.csv
2,dominance_M,0.2175199217423244,0.04731491635478693,0.04904670414293599,0.22146490499159452,pl_200_6_cbow,Imbir2015.csv
3,origin_M,0.14002633826371455,0.019607375407544207,0.020325030978016412,0.14256588293843803,pl_200_6_cbow,Imbir2015.csv
4,significance_M,0.34797774355033567,0.12108851000638318,0.1255205077582508,0.35428873501460756,pl_200_6_cbow,Imbir2015.csv
5,source_M,0.4393412164762153,0.1930207044948007,0.2000855145939568,0.44730919350484716,pl_200_6_cbow,Imbir2015.csv
0,valence_M,0.7123316053993676,0.5074163160508403,0.5259884165076031,0.7252505887674984,pl_200_6_sg,Imbir2015.csv
1,arousal_M,0.5194195551954485,0.2697966743194375,0.27967158527492014,0.5288398484181389,pl_200_6_sg,Imbir2015.csv
2,dominance_M,0.5782423263103783,0.334364187936838,0.3466023542926961,0.5887294406539357,pl_200_6_sg,Imbir2015.csv
3,origin_M,0.5097115420571114,0.25980585610623846,0.26931509005522497,0.5189557688813421,pl_200_6_sg,Imbir2015.csv
4,significance_M,0.6311034877899786,0.3982916123006756,0.4128696059535108,0.6425493023523648,pl_200_6_sg,Imbir2015.csv
5,source_M,0.6326620635746403,0.4002612866865222,0.4149113729966171,0.6441361447680274,pl_200_6_sg,Imbir2015.csv
0,valence_M,0.3316756652933277,0.11000874694777153,0.11403521088834356,0.33769099912248707,pl_300_1_cbow,Imbir2015.csv
1,arousal_M,0.1765109211605871,0.03115610528895899,0.03229645946946991,0.1797121572667523,pl_300_1_cbow,Imbir2015.csv
2,dominance_M,0.3203022954541969,0.10259356047322767,0.10634861889577718,0.32611135965460814,pl_300_1_cbow,Imbir2015.csv
3,origin_M,0.24740420678794864,0.06120884153637405,0.0634491651481629,0.2518911771939678,pl_300_1_cbow,Imbir2015.csv
