,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,meaninterkeypressinterval_M,0.0,-0.04819135642734458,-0.04932973492562831,0.0,bg_50_5_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.036188323480310834,-0.03704316576724731,0.0,bg_50_5_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.061571507757628735,-0.06302595282276957,0.0,bg_50_5_cbow,Torrance2018_bg.csv
4,familiar_M,0.4228072738545646,0.17876599082432879,0.18298880950521845,0.42777191294569405,bg_50_5_cbow,Torrance2018_bg.csv
5,complexity_M,0.5580470403199067,0.3114164992098076,0.3187727944667322,0.564599676289964,bg_50_5_cbow,Torrance2018_bg.csv
6,matchimage_M,0.22721318017907266,0.05162582924708774,0.052845337024578,0.22988113673065477,bg_50_5_cbow,Torrance2018_bg.csv
0,responselatency_M,0.11037378800576408,0.012182373078741352,0.012470145671152566,0.11166980644360662,bg_50_5_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.20966740226575037,0.04396041957286798,0.04499885468088849,0.21212933479575258,bg_50_5_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.01851057954672786,-0.018947837331296236,0.0,bg_50_5_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.22114831162110718,0.04890657573286633,0.050061849175374984,0.2237450539685179,bg_50_5_sg,Torrance2018_bg.csv
4,familiar_M,0.5517339600634019,0.30441036268724364,0.31160115865623367,0.5582124673063418,bg_50_5_sg,Torrance2018_bg.csv
5,complexity_M,0.6698784666957541,0.4487371601426546,0.4593372505397252,0.6777442368177875,bg_50_5_sg,Torrance2018_bg.csv
6,matchimage_M,0.15389497715080133,0.02368366399224566,0.02424312062198375,0.15570202510559633,bg_50_5_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.07099211814844854,-0.07266909731730953,0.0,bg_50_6_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.09822598955323336,-0.10054628851905778,0.0,bg_50_6_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.048777454494774136,-0.04992967782929636,0.0,bg_50_6_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08606242434976358,-0.08809539500369501,0.0,bg_50_6_cbow,Torrance2018_bg.csv
4,familiar_M,0.3866082565871263,0.14946594406133729,0.15299663565333738,0.39114784372834954,bg_50_6_cbow,Torrance2018_bg.csv
5,complexity_M,0.5606849964292108,0.3143676652208241,0.32179367306068607,0.5672686075050214,bg_50_6_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.018827967325531877,-0.01927272245920586,0.0,bg_50_6_cbow,Torrance2018_bg.csv
0,responselatency_M,0.20774504227888987,0.04315800259145774,0.04417748296763391,0.210184402293876,bg_50_6_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.19395229254240046,0.03761749178245289,0.03850609395054233,0.196229696912935,bg_50_6_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.23547946238195328,0.05545057720369374,0.056760433358111706,0.23824448232458964,bg_50_6_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.26939231403166947,0.07257221885933761,0.07428652324184165,0.2725555415724319,bg_50_6_sg,Torrance2018_bg.csv
4,familiar_M,0.559713010655927,0.3132786542975219,0.3206789374699043,0.5662852085918405,bg_50_6_sg,Torrance2018_bg.csv
5,complexity_M,0.6760476812752294,0.4570404673576142,0.46783669886999885,0.6839858908413234,bg_50_6_sg,Torrance2018_bg.csv
6,matchimage_M,0.04238470612324901,0.001796463313154182,0.0018388994544097925,0.04288239095957445,bg_50_6_sg,Torrance2018_bg.csv
0,responselatency_M,0.09500606493598043,0.009026152374619732,0.009239368572445394,0.09612163425808674,bg_100_1_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3518215065743276,0.12377837248822963,0.12670227105094373,0.3559526247282688,bg_100_1_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2216484092802038,0.049128017336444736,0.05028852168297493,0.22425102381700496,bg_100_1_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3735628995976598,0.13954923995581128,0.14284567869492493,0.37794930704384805,bg_100_1_cbow,Torrance2018_bg.csv
4,familiar_M,0.556725786488042,0.30994360134072896,0.3172651037346045,0.5632629081828524,bg_100_1_cbow,Torrance2018_bg.csv
5,complexity_M,0.6358573192618887,0.4043145304589154,0.4138652673988898,0.6433236101674566,bg_100_1_cbow,Torrance2018_bg.csv
6,matchimage_M,0.11256420734141004,0.012670700774399949,0.01297000866670861,0.11388594587001774,bg_100_1_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.009712953482561487,-0.009942393328606247,0.0,bg_100_1_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.04644247316789045,0.0021569033139502243,0.0022078537859333003,0.04698780465113581,bg_100_1_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.12395265515536531,0.01536426072006491,0.015727196012664868,0.12540811781007188,bg_100_1_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.021664641228183294,-0.022176404406801797,0.0,bg_100_1_sg,Torrance2018_bg.csv
4,familiar_M,0.5479177765810832,0.30021388989355785,0.30730555658395686,0.5543514738719082,bg_100_1_sg,Torrance2018_bg.csv
5,complexity_M,0.645776465165745,0.4170272429619647,0.4268782801972867,0.6533592275289962,bg_100_1_sg,Torrance2018_bg.csv
6,matchimage_M,0.2182394417662557,0.04762845394244692,0.04875353553163858,0.2208020279155936,bg_100_1_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.10916160489010374,-0.11174022547805895,0.0,bg_100_2_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2512370272088857,0.06312004384075837,0.06461106849841408,0.25418707382243905,bg_100_2_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.11760269202258582,-0.12038070836957604,0.0,bg_100_2_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2562476847239697,0.06566287592639497,0.06721396748371139,0.2592565669056647,bg_100_2_cbow,Torrance2018_bg.csv
4,familiar_M,0.39015161873158144,0.1522182855988733,0.15581399313270494,0.39473281233348834,bg_100_2_cbow,Torrance2018_bg.csv
5,complexity_M,0.29592780973501165,0.08757326857456124,0.0896419284621493,0.299402619330809,bg_100_2_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.07956956202927165,-0.08144915798271901,0.0,bg_100_2_cbow,Torrance2018_bg.csv
0,responselatency_M,0.24421361474470618,0.059640289626675766,0.061049115365888584,0.24708119184974114,bg_100_2_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.04573810636825874,-0.046818534077745166,0.0,bg_100_2_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.21078361559341868,0.044429732602634095,0.045479253845216006,0.2132586547955698,bg_100_2_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.004331856987431817,-0.0044341843178435925,0.0,bg_100_2_sg,Torrance2018_bg.csv
4,familiar_M,0.5974146771981798,0.3569042965318053,0.3653351066860999,0.6044295713200173,bg_100_2_sg,Torrance2018_bg.csv
5,complexity_M,0.662106925091421,0.4383855802540166,0.44874114514190677,0.6698814411087284,bg_100_2_sg,Torrance2018_bg.csv
6,matchimage_M,0.26726281264928375,0.07142941102520615,0.07311671994706143,0.27040103540308685,bg_100_2_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.025984371285265137,-0.026598175331373763,0.0,bg_100_3_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.342035030585669,0.11698796214773952,0.11975145731658376,0.346051235103393,bg_100_3_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.021213989434106056,-0.021715107294754232,0.0,bg_100_3_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2330632604207927,0.05431848335797024,0.05560159713807977,0.23579990911380727,bg_100_3_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.00675029193695648,-0.006909747652002696,0.0,bg_100_3_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.009017563217809702,-0.00923057652216741,0.0,bg_100_3_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.03495439518535538,-0.0357800895598126,0.0,bg_100_3_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.001136230868719754,-0.0011630709679808504,0.0,bg_100_3_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.03862217216583035,-0.03953450694140115,0.0,bg_100_3_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.01113744925194667,-0.01140053860435486,0.0,bg_100_3_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.06700284076305199,0.004489380670318901,0.004595429032609899,0.06778959383718049,bg_100_3_sg,Torrance2018_bg.csv
4,familiar_M,0.5999055531455303,0.35988667269484464,0.3683879326797622,0.6069496953453081,bg_100_3_sg,Torrance2018_bg.csv
5,complexity_M,0.680468820613008,0.463037815826458,0.4739757169877129,0.6884589435744973,bg_100_3_sg,Torrance2018_bg.csv
6,matchimage_M,0.19020453011242958,0.03617776327529013,0.0370323561085647,0.19243792793668482,bg_100_3_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.1173686101814367,-0.1201410970361163,0.0,bg_100_4_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3666329721017682,0.13441973623217593,0.13759500559199112,0.37093800774791347,bg_100_4_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.10804721733980492,-0.11059951381239874,0.0,bg_100_4_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3209491644336197,0.10300836615063867,0.10544163464238604,0.3247177769115606,bg_100_4_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.04114271954026079,-0.04211459480499136,0.0,bg_100_4_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.0675697413549424,-0.0691658769775001,0.0,bg_100_4_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.020081343805185975,-0.020555706257276984,0.0,bg_100_4_cbow,Torrance2018_bg.csv
0,responselatency_M,0.14956494331217016,0.02236967226797267,0.02289808972312163,0.15132114764011548,bg_100_4_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.04294196963198297,-0.043956346867384144,0.0,bg_100_4_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.020320194092055086,0.00041291028793879043,0.0004226640742680532,0.020558795545168818,bg_100_4_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.011173389174529895,-0.011437327501487293,0.0,bg_100_4_sg,Torrance2018_bg.csv
4,familiar_M,0.5621046509678272,0.3159616386396629,0.3234252993949306,0.5687049317483809,bg_100_4_sg,Torrance2018_bg.csv
5,complexity_M,0.6840123387403574,0.46787287954905343,0.4789249948139917,0.6920440699940948,bg_100_4_sg,Torrance2018_bg.csv
6,matchimage_M,0.17116917196581163,0.0292988854314616,0.029990985087322897,0.1731790549902698,bg_100_4_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.12018911862613287,-0.12302823166454546,0.0,bg_100_5_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2050352948821862,0.042039472147425046,0.043032530544608316,0.2074428368119958,bg_100_5_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.08378821675884335,-0.08576746597361917,0.0,bg_100_5_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.24062467724527006,0.05790023529939039,0.059267957393076776,0.24345011273991388,bg_100_5_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.021840937345674997,-0.02235686499950984,0.0,bg_100_5_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.07745544119345313,-0.07928509728463706,0.0,bg_100_5_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.06018491674937456,-0.06160660769621018,0.0,bg_100_5_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.005970660599967648,-0.006111699826738537,0.0,bg_100_5_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.28392264179447163,0.08061206652355184,0.08251628856741527,0.28725648568381407,bg_100_5_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.018984320881111582,-0.01943276940586225,0.0,bg_100_5_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3229528342934923,0.10429853317819988,0.10676227805642508,0.32674497403391695,bg_100_5_sg,Torrance2018_bg.csv
4,familiar_M,0.6029905469883421,0.36359759975729994,0.37218651943660624,0.6100709134490894,bg_100_5_sg,Torrance2018_bg.csv
5,complexity_M,0.6695264863281823,0.4482657158949617,0.45885466981374035,0.6773881234667023,bg_100_5_sg,Torrance2018_bg.csv
6,matchimage_M,0.12014452797150135,0.01443470760149487,0.014775684946412071,0.12155527527183702,bg_100_5_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.05509835858340696,-0.05639989461293626,0.0,bg_100_6_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2803810569462555,0.07861353709429934,0.08047054978156626,0.28367331524407835,bg_100_6_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.07393403793962082,-0.07568051127677722,0.0,bg_100_6_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.17777339332331873,0.03160337937368739,0.032349915894325676,0.17986082367854783,bg_100_6_cbow,Torrance2018_bg.csv
4,familiar_M,0.20457407038705644,0.04185055027472832,0.042839145950509305,0.20697619657948424,bg_100_6_cbow,Torrance2018_bg.csv
5,complexity_M,0.12369993100345093,0.01530167293025852,0.015663129771130768,0.12515242614959873,bg_100_6_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.04176805287424019,-0.04275469979252933,0.0,bg_100_6_cbow,Torrance2018_bg.csv
0,responselatency_M,0.19960397463640847,0.03984174669065199,0.04078289031326582,0.2019477415403941,bg_100_6_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3684736430156479,0.13577282559722312,0.13898005769794491,0.37280029197674314,bg_100_6_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.25057135304859796,0.06278600296860512,0.06426913689699737,0.2535135832593539,bg_100_6_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3424494021633408,0.11727159304202951,0.12004178815325856,0.34647047226749145,bg_100_6_sg,Torrance2018_bg.csv
4,familiar_M,0.5876140483291789,0.3452902697938065,0.35344673285980194,0.5945138626304705,bg_100_6_sg,Torrance2018_bg.csv
5,complexity_M,0.6760747760219957,0.45707710277319175,0.46787419968909394,0.6840133037369185,bg_100_6_sg,Torrance2018_bg.csv
6,matchimage_M,0.26358124534479105,0.06947507289751093,0.07111621635178283,0.2666762388211271,bg_100_6_sg,Torrance2018_bg.csv
0,responselatency_M,0.20859845837366886,0.04351331683587126,0.04454119046191546,0.2110478392732687,bg_200_1_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.41804331209873513,0.17476021079048049,0.17888840474616113,0.4229520123443807,bg_200_1_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2570906262262115,0.06609559009338559,0.06765690324519785,0.2601094062989608,bg_200_1_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.4128131753492047,0.17041471774189323,0.17444026225548126,0.4176604628828078,bg_200_1_cbow,Torrance2018_bg.csv
4,familiar_M,0.5174811870575455,0.26778677895848646,0.2741124509023877,0.5235574953167873,bg_200_1_cbow,Torrance2018_bg.csv
5,complexity_M,0.683978567538829,0.46782668085246853,0.47887770480961345,0.6920099022482362,bg_200_1_cbow,Torrance2018_bg.csv
6,matchimage_M,0.17987713302869787,0.03235578298662387,0.03312009282095357,0.18198926567507648,bg_200_1_cbow,Torrance2018_bg.csv
0,responselatency_M,0.08644311948161049,0.0074724129057119875,0.007648926596398098,0.0874581419674469,bg_200_1_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.1182258508229729,0.013977351802815844,0.014307525467449289,0.11961406885249448,bg_200_1_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.20407994200016455,0.04164862272679053,0.04263244846049424,0.20647626609490555,bg_200_1_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.17333204185811515,0.03004399673470339,0.030753697444971972,0.17536732148542378,bg_200_1_sg,Torrance2018_bg.csv
4,familiar_M,0.5636420095568911,0.3176923149373306,0.32519685780986596,0.5702603421331927,bg_200_1_sg,Torrance2018_bg.csv
5,complexity_M,0.6778426415055349,0.4594706466432011,0.4703242839654814,0.6858019276478314,bg_200_1_sg,Torrance2018_bg.csv
6,matchimage_M,0.28622046744228213,0.08192215598287848,0.08385732502184412,0.28958129259647303,bg_200_1_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.06751827035488847,-0.0691131901270512,0.0,bg_200_2_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3023502683500558,0.09141568477135076,0.09357511039587085,0.30590049100299077,bg_200_2_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.07848978794387568,-0.08034387742286486,0.0,bg_200_2_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3223543661900006,0.10391233740175697,0.10636695954510555,0.326139478666882,bg_200_2_cbow,Torrance2018_bg.csv
4,familiar_M,0.2543153915259026,0.06467631836697313,0.06620410541501187,0.25730158455596785,bg_200_2_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.03617986200676039,-0.03703450441636891,0.0,bg_200_2_cbow,Torrance2018_bg.csv
6,matchimage_M,0.1540333146416819,0.023726262019503376,0.02428672490185385,0.15584198696710028,bg_200_2_cbow,Torrance2018_bg.csv
0,responselatency_M,0.16150352042624733,0.02608338711007129,0.0266995301126714,0.16339990854548053,bg_200_2_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.12603041189397513,0.015883664722165024,0.016258869400641363,0.12751027174561805,bg_200_2_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.18047691873503885,0.03257191819609381,0.033341333586552724,0.18259609411636582,bg_200_2_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.036351894074102345,-0.03721060023333311,0.0,bg_200_2_sg,Torrance2018_bg.csv
4,familiar_M,0.5800337353655646,0.33643913416212984,0.34438651528406994,0.5868445409851487,bg_200_2_sg,Torrance2018_bg.csv
5,complexity_M,0.714415478536863,0.5103894759730551,0.5224459202873792,0.7228042060526344,bg_200_2_sg,Torrance2018_bg.csv
6,matchimage_M,0.2953895236443112,0.08725497067881309,0.08931611171847009,0.2988580126388953,bg_200_2_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.061056677698461265,-0.06249896142362177,0.0,bg_200_3_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3651530247703132,0.13333673149890896,0.13648641806974932,0.36944068274859676,bg_200_3_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.016805918798420392,-0.017202909006257094,0.0,bg_200_3_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3478832027101578,0.12102272272787674,0.1238815272017636,0.35196807696403887,bg_200_3_cbow,Torrance2018_bg.csv
4,familiar_M,0.19541605660852704,0.03818743518042705,0.03908950057838989,0.19771064862164073,bg_200_3_cbow,Torrance2018_bg.csv
5,complexity_M,0.24851924988710078,0.061761817564447236,0.06322075813683575,0.251437384127412,bg_200_3_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.057644218924344896,-0.0590058933871247,0.0,bg_200_3_cbow,Torrance2018_bg.csv
