,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,aoa_M,0.4062748902345322,0.1650592864350812,0.18863918449723566,0.4343261268876599,fr_50_1_sg,Alario1999.csv
0,valence_M,0.38629697043314,0.14922534936582224,0.15197351417918914,0.38983780496405057,fr_50_1_sg,Bonin2013a.csv
1,arousal_M,0.36594127157407796,0.1339130142412531,0.13637918393262055,0.36929552384590386,fr_50_1_sg,Bonin2013a.csv
2,contextavailability_M,0.538943381233442,0.2904599681753352,0.29580913885996385,0.5438833871888016,fr_50_1_sg,Bonin2013a.csv
3,concrete_M,0.7549184143715909,0.569901812357317,0.5803972416824977,0.7618380678874598,fr_50_1_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.1271404160729698,-0.4854452250058847,0.0,fr_50_1_sg,Cordier2005.csv
1,familiar_M,0.0,-0.05861204933688175,-0.22379146110445758,0.0,fr_50_1_sg,Cordier2005.csv
0,frequency_M,0.5142770692293414,0.2644809039351208,0.2676029382142875,0.5173035261954895,fr_50_1_sg,Desrochers2009.csv
1,imagine_M,0.635849648846489,0.40430477593820335,0.409077344962769,0.6395915454122021,fr_50_1_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.03784665757154561,-0.04325332293890927,0.0,fr_50_2_cbow,Alario1999.csv
1,familiar_M,0.22864048083062788,0.05227646947446072,0.05974453654224082,0.2444269554329899,fr_50_2_cbow,Alario1999.csv
2,complexity_M,0.07901172320834635,0.0062428524043523365,0.007134688462116956,0.08446708508121348,fr_50_2_cbow,Alario1999.csv
3,variability_M,0.2117279931719663,0.044828743092628215,0.05123284924871796,0.2263467456110601,fr_50_2_cbow,Alario1999.csv
4,aoa_M,0.17284734179239994,0.02987620356469873,0.034144232645369976,0.1847815809147924,fr_50_2_cbow,Alario1999.csv
0,valence_M,0.09038732223676045,0.008169868021131971,0.008320325995738453,0.09121582097278111,fr_50_2_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.00048399245499167865,-0.0004929057598718201,0.0,fr_50_2_cbow,Bonin2013a.csv
2,contextavailability_M,0.25582015637919864,0.06544395240987765,0.06664918173602641,0.2581650281041691,fr_50_2_cbow,Bonin2013a.csv
3,concrete_M,0.37790836535844563,0.14281473260789243,0.1454448381807818,0.3813723091426301,fr_50_2_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.11599444676243172,-0.4428878876383756,0.0,fr_50_2_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.17439484998361354,-0.665871245391979,0.0,fr_50_2_cbow,Cordier2005.csv
0,frequency_M,0.22530957036532717,0.05076440249820832,0.051363645023482285,0.22663548932919197,fr_50_2_cbow,Desrochers2009.csv
1,imagine_M,0.42054194651289906,0.17685552877685803,0.17894319943695586,0.4230167838714628,fr_50_2_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.009246540172281492,-0.01056747448260742,0.0,fr_50_2_sg,Alario1999.csv
1,familiar_M,0.5958093024960505,0.35498872494083017,0.40570139993237736,0.6369469365122792,fr_50_2_sg,Alario1999.csv
2,complexity_M,0.2326438402435421,0.05412315640326274,0.06185503588944313,0.24870672666705887,fr_50_2_sg,Alario1999.csv
3,variability_M,0.4116061262238736,0.16941960314502338,0.19362240359431243,0.4400254578934183,fr_50_2_sg,Alario1999.csv
4,aoa_M,0.449351175671679,0.20191647907752008,0.23076169037430866,0.4803766130592836,fr_50_2_sg,Alario1999.csv
0,valence_M,0.4574148744241682,0.2092283673444776,0.21308156011325252,0.4616075823827556,fr_50_2_sg,Bonin2013a.csv
1,arousal_M,0.47288173789774585,0.22361713803719238,0.2277353173748939,0.4772162165883447,fr_50_2_sg,Bonin2013a.csv
2,contextavailability_M,0.546640172156561,0.2988154778153546,0.3043185252889339,0.5516507276247661,fr_50_2_sg,Bonin2013a.csv
3,concrete_M,0.762685342212703,0.5816889312261079,0.5924014345636053,0.7696761881230348,fr_50_2_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.0464532182814268,-0.17736683343817505,0.0,fr_50_2_sg,Cordier2005.csv
1,familiar_M,0.0,-0.05122171725781984,-0.19557382952985758,0.0,fr_50_2_sg,Cordier2005.csv
0,frequency_M,0.49001205148129445,0.24011181059690678,0.24294618272874213,0.49289571181817166,fr_50_2_sg,Desrochers2009.csv
1,imagine_M,0.666118932724068,0.44371443253345133,0.44895220829691534,0.6700389602828446,fr_50_2_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.06638391088947593,-0.07586732673082963,0.0,fr_50_3_cbow,Alario1999.csv
1,familiar_M,0.12953910671526211,0.016780380168588065,0.019177577335529217,0.1384831301477881,fr_50_3_cbow,Alario1999.csv
2,complexity_M,0.0,-0.08767347576004643,-0.10019825801148163,0.0,fr_50_3_cbow,Alario1999.csv
3,variability_M,0.0,-0.024969785690075366,-0.028536897931514704,0.0,fr_50_3_cbow,Alario1999.csv
4,aoa_M,0.17510958920762068,0.030663368232461664,0.035043849408527616,0.18720002512961267,fr_50_3_cbow,Alario1999.csv
0,valence_M,0.07804824426463938,0.006091528432792815,0.006203711276858981,0.07876364184608899,fr_50_3_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.0029868108063309134,-0.003041816530204411,0.0,fr_50_3_cbow,Bonin2013a.csv
2,contextavailability_M,0.28213069707148763,0.07959773023004353,0.08106361844790805,0.28471673369843936,fr_50_3_cbow,Bonin2013a.csv
3,concrete_M,0.39581210352331664,0.15666722129555274,0.1595524371573493,0.39944015466318517,fr_50_3_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.15916521183805277,-0.6077217179271105,0.0,fr_50_3_cbow,Cordier2005.csv
1,familiar_M,0.0,-5.121829682240214,-19.55607696855354,0.0,fr_50_3_cbow,Cordier2005.csv
0,frequency_M,0.22859938020381648,0.05225767662956904,0.052874546336832084,0.22994465929182195,fr_50_3_cbow,Desrochers2009.csv
1,imagine_M,0.3921263261251667,0.15376305564042056,0.15557813386889097,0.3944339410711139,fr_50_3_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.01431600364705396,-0.016361147025204525,0.0,fr_50_3_sg,Alario1999.csv
1,familiar_M,0.5436346013002402,0.29553857973087116,0.3377583768352813,0.5811698347602715,fr_50_3_sg,Alario1999.csv
2,complexity_M,0.20239079203218843,0.04096203269941655,0.046813751656476055,0.21636485772064754,fr_50_3_sg,Alario1999.csv
3,variability_M,0.4426429689045165,0.19593279792060475,0.2239231976235483,0.4732052383728949,fr_50_3_sg,Alario1999.csv
4,aoa_M,0.3952003862515282,0.1561833452933571,0.17849525176383668,0.42248698413541297,fr_50_3_sg,Alario1999.csv
0,valence_M,0.46875006890888427,0.21972662710208374,0.22377315798794162,0.4730466763311435,fr_50_3_sg,Bonin2013a.csv
1,arousal_M,0.5055454947635113,0.25557624727568345,0.26028299216105516,0.5101793725358319,fr_50_3_sg,Bonin2013a.csv
2,contextavailability_M,0.5470341441735024,0.29924635489163615,0.30475733748632555,0.5520483108264399,fr_50_3_sg,Bonin2013a.csv
3,concrete_M,0.7569916934659291,0.5730364239764151,0.5835895809557229,0.763930350853874,fr_50_3_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.10077652102019652,-0.38478308025893215,0.0,fr_50_3_sg,Cordier2005.csv
1,familiar_M,0.0,-0.1108464964823963,-0.42323207747824043,0.0,fr_50_3_sg,Cordier2005.csv
0,frequency_M,0.4879448810071411,0.23809020690107313,0.2409007152456052,0.4908163763013671,fr_50_3_sg,Desrochers2009.csv
1,imagine_M,0.6566331091198687,0.4311670399924254,0.4362567015100426,0.6604973137795812,fr_50_3_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.041651222032990876,-0.04760139660913243,0.0,fr_50_4_cbow,Alario1999.csv
1,familiar_M,0.18801792607776985,0.035350740526585725,0.04040084631609797,0.20099961770137267,fr_50_4_cbow,Alario1999.csv
2,complexity_M,0.0,-0.029235034358949127,-0.033411467838799,0.0,fr_50_4_cbow,Alario1999.csv
3,variability_M,0.2642274996606614,0.06981617157692482,0.07978991037362837,0.28247107882689226,fr_50_4_cbow,Alario1999.csv
4,aoa_M,0.1866452035298304,0.03483643200069182,0.0398130651436478,0.19953211556951878,fr_50_4_cbow,Alario1999.csv
0,valence_M,0.1036109258721269,0.010735223960079376,0.010932926058791703,0.1045606334085238,fr_50_4_cbow,Bonin2013a.csv
1,arousal_M,0.0701468500879245,0.004920580577257754,0.005011199004094913,0.0707898227437738,fr_50_4_cbow,Bonin2013a.csv
2,contextavailability_M,0.2694081085976546,0.07258072897816567,0.07391739065363834,0.27187752877654,fr_50_4_cbow,Bonin2013a.csv
3,concrete_M,0.3810769857510838,0.1452196690691317,0.14789406444793707,0.38456997340917953,fr_50_4_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.18561554574807115,-0.7087139019471808,0.0,fr_50_4_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.06828922589909847,-0.2607406807056487,0.0,fr_50_4_cbow,Cordier2005.csv
0,frequency_M,0.20265130809750845,0.04106755267363129,0.04155232985527618,0.2038438859894409,fr_50_4_cbow,Desrochers2009.csv
1,imagine_M,0.39447239808873863,0.1556084728538803,0.15744533509667485,0.3967938193781184,fr_50_4_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.02754260318521501,-0.03147726078310287,0.0,fr_50_4_sg,Alario1999.csv
1,familiar_M,0.5681836151031562,0.32283262047169153,0.36895156625336173,0.6074138344270418,fr_50_4_sg,Alario1999.csv
2,complexity_M,0.28064084376866105,0.07875928319118602,0.09001060936135546,0.3000176817478521,fr_50_4_sg,Alario1999.csv
3,variability_M,0.4494030841564412,0.20196313204932137,0.2308150080563673,0.480432105563697,fr_50_4_sg,Alario1999.csv
4,aoa_M,0.4276588538183644,0.18289209524923716,0.20901953742769963,0.4571865455453601,fr_50_4_sg,Alario1999.csv
0,valence_M,0.48350299129451385,0.23377514259074272,0.23808039383550778,0.4879348253973145,fr_50_4_sg,Bonin2013a.csv
1,arousal_M,0.5312528854990903,0.2822296283511096,0.287427227399933,0.5361223996438994,fr_50_4_sg,Bonin2013a.csv
2,contextavailability_M,0.5530141101427563,0.3058246060169846,0.31145673504123844,0.5580830897287952,fr_50_4_sg,Bonin2013a.csv
3,concrete_M,0.7571503862329917,0.5732767073727685,0.5838342894606647,0.7640904982138338,fr_50_4_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.06410058297125469,-0.24474768043569972,0.0,fr_50_4_sg,Cordier2005.csv
1,familiar_M,0.0,-0.10254526549988462,-0.3915364682722867,0.0,fr_50_4_sg,Cordier2005.csv
0,frequency_M,0.48096293703775717,0.2313253468039856,0.2340560001389399,0.4837933444549851,fr_50_4_sg,Desrochers2009.csv
1,imagine_M,0.6627556751417651,0.43924508493261694,0.4444301027986006,0.66665591034551,fr_50_4_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.07904952326914741,-0.09034231230759704,0.0,fr_50_5_cbow,Alario1999.csv
1,familiar_M,0.2683417886760401,0.07200731554985655,0.08229407491412177,0.28686943879423926,fr_50_5_cbow,Alario1999.csv
2,complexity_M,0.0,-0.04299609942105184,-0.04913839933834496,0.0,fr_50_5_cbow,Alario1999.csv
3,variability_M,0.278557584983948,0.0775943281520894,0.08867923217381646,0.29779058442774253,fr_50_5_cbow,Alario1999.csv
4,aoa_M,0.2361557142316036,0.05576952136423882,0.06373659584484437,0.2524610778810159,fr_50_5_cbow,Alario1999.csv
0,valence_M,0.05012915762446375,0.0025129324441383323,0.0025592111263508244,0.05058864621978754,fr_50_5_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.005034157703640836,-0.005126867790264056,0.0,fr_50_5_cbow,Bonin2013a.csv
2,contextavailability_M,0.2892067360021513,0.08364053614901805,0.08518087751456166,0.29185763227053296,fr_50_5_cbow,Bonin2013a.csv
3,concrete_M,0.3783699184237924,0.14316379516802732,0.1458003291490223,0.38183809284698444,fr_50_5_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.11960036339430112,-0.4566559329600588,0.0,fr_50_5_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.1882486624040095,-0.7187676200880363,0.0,fr_50_5_cbow,Cordier2005.csv
0,frequency_M,0.21796766038912843,0.04750990097551042,0.04807072611350127,0.219250373120552,fr_50_5_cbow,Desrochers2009.csv
1,imagine_M,0.3997603908684236,0.15980837010727478,0.16169480955204868,0.4021129313414935,fr_50_5_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.07783283516083996,-0.08895181161238852,0.0,fr_50_5_sg,Alario1999.csv
1,familiar_M,0.5898547473635163,0.34792862298727767,0.3976327119854602,0.6305812493132508,fr_50_5_sg,Alario1999.csv
2,complexity_M,0.3220772954184321,0.103733784224052,0.11855289625605941,0.3443151118612998,fr_50_5_sg,Alario1999.csv
3,variability_M,0.46460430776281897,0.21585716279176823,0.2466939003334494,0.4966828971622129,fr_50_5_sg,Alario1999.csv
4,aoa_M,0.4175113639945656,0.17431573906460268,0.19921798750240305,0.4463384226149515,fr_50_5_sg,Alario1999.csv
0,valence_M,0.48187720312945964,0.2322056388958705,0.23648198583686258,0.48629413510432407,fr_50_5_sg,Bonin2013a.csv
1,arousal_M,0.5021339354970523,0.2521384891777579,0.256781923600921,0.5067365425947896,fr_50_5_sg,Bonin2013a.csv
2,contextavailability_M,0.5327936834878506,0.2838691091645519,0.2890969012301974,0.5376773207326094,fr_50_5_sg,Bonin2013a.csv
3,concrete_M,0.752867676196654,0.5668097378617498,0.5772482229052442,0.759768532452644,fr_50_5_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.16646231396562147,-0.6355833805960093,0.0,fr_50_5_sg,Cordier2005.csv
1,familiar_M,0.0,-0.11273683990663466,-0.43044975237078686,0.0,fr_50_5_sg,Cordier2005.csv
0,frequency_M,0.46982670449507924,0.22073713225670652,0.22334279823612802,0.47259157656070006,fr_50_5_sg,Desrochers2009.csv
1,imagine_M,0.6612650828023879,0.4372715097336489,0.4424332307591726,0.6651565460545154,fr_50_5_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.09681856895356747,-0.11064979308979139,0.0,fr_50_6_cbow,Alario1999.csv
1,familiar_M,0.19025400249707017,0.03619658546615518,0.04136752624703449,0.20339008394470584,fr_50_6_cbow,Alario1999.csv
2,complexity_M,0.0,-0.08585749549755656,-0.0981228519972075,0.0,fr_50_6_cbow,Alario1999.csv
3,variability_M,0.10678101483415861,0.011402185129012803,0.013031068718871774,0.11415370654898498,fr_50_6_cbow,Alario1999.csv
4,aoa_M,0.203789760239255,0.04153026637837303,0.04746316157528346,0.21786041764231395,fr_50_6_cbow,Alario1999.csv
0,valence_M,0.0,-0.008694566875690233,-0.008854687812627438,0.0,fr_50_6_cbow,Bonin2013a.csv
1,arousal_M,0.0,-0.008583032480334016,-0.008741099376841088,0.0,fr_50_6_cbow,Bonin2013a.csv
2,contextavailability_M,0.2553165811004621,0.06518655658482884,0.06638704565637266,0.2576568370068465,fr_50_6_cbow,Bonin2013a.csv
3,concrete_M,0.39702181493508093,0.15762632153434566,0.1605292003839653,0.4006609544040513,fr_50_6_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.12416300173919824,-0.47407691573148414,0.0,fr_50_6_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.07301347793764598,-0.2787787339437392,0.0,fr_50_6_cbow,Cordier2005.csv
0,frequency_M,0.20838483401654817,0.043424239048104336,0.04393683546182564,0.20961115299960936,fr_50_6_cbow,Desrochers2009.csv
1,imagine_M,0.41678040437972336,0.17370590547492573,0.17575639677058252,0.4192331055279181,fr_50_6_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.022633809941095137,-0.025867211361251585,0.0,fr_50_6_sg,Alario1999.csv
1,familiar_M,0.5976859755718045,0.35722852539521965,0.408261171880251,0.6389531844198376,fr_50_6_sg,Alario1999.csv
2,complexity_M,0.26312141560619007,0.0692328793506054,0.07912329068640617,0.2812886252346621,fr_50_6_sg,Alario1999.csv
3,variability_M,0.4459445569807205,0.19886654790073105,0.2272760547436926,0.47673478449101303,fr_50_6_sg,Alario1999.csv
4,aoa_M,0.4118032580020553,0.16958192330110733,0.19380791234412265,0.4402362006288473,fr_50_6_sg,Alario1999.csv
0,valence_M,0.46425962980152946,0.2155370038634532,0.21950637778359045,0.468515077434644,fr_50_6_sg,Bonin2013a.csv
1,arousal_M,0.4972486501788774,0.2472562201047156,0.25180974165360537,0.5018064782897939,fr_50_6_sg,Bonin2013a.csv
2,contextavailability_M,0.5096611898646496,0.2597545284542504,0.2645382214276252,0.5143327924871456,fr_50_6_sg,Bonin2013a.csv
3,concrete_M,0.74293105676161,0.5519465551009226,0.5621113167049911,0.7497408330249802,fr_50_6_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.16868612920462317,-0.6440743115085612,0.0,fr_50_6_sg,Cordier2005.csv
1,familiar_M,0.0,-0.16455468425771286,-0.6282997035294491,0.0,fr_50_6_sg,Cordier2005.csv
0,frequency_M,0.4742595959887514,0.2249221643874137,0.22757723209519093,0.4770505550727207,fr_50_6_sg,Desrochers2009.csv
1,imagine_M,0.6564235344990075,0.4308918566441697,0.43597826979174,0.6602865058379884,fr_50_6_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.003081896359307293,-0.0035221672677797633,0.0,fr_100_1_cbow,Alario1999.csv
1,familiar_M,0.5150539699582705,0.265280591969775,0.30317781939402855,0.5506158546518876,fr_100_1_cbow,Alario1999.csv
2,complexity_M,0.17245526104947856,0.029740817063643794,0.03398950521559291,0.18436242896965993,fr_100_1_cbow,Alario1999.csv
3,variability_M,0.46513601576871333,0.21635151316519274,0.24725887218879172,0.4972513169301734,fr_100_1_cbow,Alario1999.csv
4,aoa_M,0.32995891423505613,0.10887288508317713,0.12442615438077387,0.35274091679414493,fr_100_1_cbow,Alario1999.csv
0,valence_M,0.3557974282671643,0.12659180996152794,0.12892315084479733,0.3590587011127809,fr_100_1_cbow,Bonin2013a.csv
1,arousal_M,0.3663508431300674,0.13421294026211125,0.13668463345294202,0.36970884957347455,fr_100_1_cbow,Bonin2013a.csv
2,contextavailability_M,0.5271787380080126,0.27791742180772083,0.2830356063713989,0.5320109081319657,fr_100_1_cbow,Bonin2013a.csv
3,concrete_M,0.7224082128564373,0.5218736260024317,0.5314845583413347,0.7290298747934372,fr_100_1_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.20120873095546807,-0.7682515181936053,0.0,fr_100_1_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.12151917780323647,-0.463982315248721,0.0,fr_100_1_cbow,Cordier2005.csv
0,frequency_M,0.5054983624142755,0.25552859440351416,0.2585449521789351,0.5084731577762341,fr_100_1_cbow,Desrochers2009.csv
1,imagine_M,0.6383807709010965,0.40753000865627814,0.4123406495679037,0.6421375628071478,fr_100_1_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.06484605249740354,-0.0741097742827469,0.0,fr_100_1_sg,Alario1999.csv
1,familiar_M,0.5517149204467109,0.3043893534435205,0.3478735467925949,0.5898080592808095,fr_100_1_sg,Alario1999.csv
2,complexity_M,0.0726599077686598,0.005279462196950149,0.006033671082228742,0.07767670874997692,fr_100_1_sg,Alario1999.csv
3,variability_M,0.46113169309315705,0.2126424383749616,0.24301992957138469,0.49297051592502433,fr_100_1_sg,Alario1999.csv
4,aoa_M,0.4044659905316137,0.1635927374967194,0.18696312856767933,0.4323923317632718,fr_100_1_sg,Alario1999.csv
0,valence_M,0.47316671371873176,0.22388673897138428,0.22800988333549815,0.4775038045246322,fr_100_1_sg,Bonin2013a.csv
1,arousal_M,0.49651932945350796,0.24653144452096118,0.25107161845320725,0.5010704725417446,fr_100_1_sg,Bonin2013a.csv
2,contextavailability_M,0.5693823197489817,0.3241962260427316,0.33016669061073767,0.574601331890849,fr_100_1_sg,Bonin2013a.csv
3,concrete_M,0.7710410950443893,0.5945043702472511,0.6054528853530936,0.7781085305746838,fr_100_1_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.11315473399932988,-0.4320453479974413,0.0,fr_100_1_sg,Cordier2005.csv
1,familiar_M,0.0,-0.12545166861590915,-0.4789972801698349,0.0,fr_100_1_sg,Cordier2005.csv
0,frequency_M,0.5524509653482144,0.30520206911417397,0.3088047916838185,0.5557020709731236,fr_100_1_sg,Desrochers2009.csv
1,imagine_M,0.6708432377903247,0.45003064968900625,0.45534298450826943,0.6747910673002937,fr_100_1_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.057638016439373496,-0.06587201878785542,0.0,fr_100_2_cbow,Alario1999.csv
1,familiar_M,0.28570948634375354,0.0816299105868115,0.09329132638492743,0.3054362885855697,fr_100_2_cbow,Alario1999.csv
2,complexity_M,0.0,-0.05669183712673036,-0.06479067100197755,0.0,fr_100_2_cbow,Alario1999.csv
3,variability_M,0.1790114199653079,0.03204508847799583,0.03662295826056666,0.19137125766573898,fr_100_2_cbow,Alario1999.csv
4,aoa_M,0.07285733000662041,0.005308190535693591,0.006066503469364104,0.07788776199997086,fr_100_2_cbow,Alario1999.csv
0,valence_M,0.0,-0.005543268200025899,-0.005645354170560446,0.0,fr_100_2_cbow,Bonin2013a.csv
1,arousal_M,0.09407864134164298,0.008850790756689495,0.009013788744842155,0.09494097505735948,fr_100_2_cbow,Bonin2013a.csv
2,contextavailability_M,0.28454697567623105,0.08096698136648964,0.08245808599570675,0.28715516014118003,fr_100_2_cbow,Bonin2013a.csv
3,concrete_M,0.4090527948477126,0.16732418897272489,0.17040566574938648,0.41280221141532963,fr_100_2_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.1681094715102416,-0.6418725275845588,0.0,fr_100_2_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.065363928178435,-0.24957136213584274,0.0,fr_100_2_cbow,Cordier2005.csv
0,frequency_M,0.2570998450873866,0.06610033034395818,0.06688060405796781,0.2586128458873762,fr_100_2_cbow,Desrochers2009.csv
1,imagine_M,0.433900256087234,0.18826943223256723,0.19049183699753852,0.43645370544599404,fr_100_2_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.03714608456522295,-0.04245266807454051,0.0,fr_100_2_sg,Alario1999.csv
1,familiar_M,0.5826696214314795,0.33950388773910356,0.38800444313040405,0.6229000265936774,fr_100_2_sg,Alario1999.csv
2,complexity_M,0.2436073836664508,0.05934455737681335,0.06782235128778669,0.26042724759092833,fr_100_2_sg,Alario1999.csv
3,variability_M,0.48975207965576056,0.23985709952714246,0.2741223994595914,0.5235669961519647,fr_100_2_sg,Alario1999.csv
4,aoa_M,0.4175734705641094,0.17436760331895512,0.19927726093594872,0.44640481733058024,fr_100_2_sg,Alario1999.csv
0,valence_M,0.5204258270297691,0.27084304143961924,0.275830942755266,0.5251960993336355,fr_100_2_sg,Bonin2013a.csv
1,arousal_M,0.5568466144912233,0.31007815207033707,0.3157886152760523,0.5619507231742409,fr_100_2_sg,Bonin2013a.csv
2,contextavailability_M,0.5753863169655943,0.3310694137512314,0.3371664563617513,0.580660362313247,fr_100_2_sg,Bonin2013a.csv
3,concrete_M,0.7822782050872402,0.6119591901545143,0.6232291568240265,0.7894486410299447,fr_100_2_sg,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.14388340122088675,-0.5493729864797494,0.0,fr_100_2_sg,Cordier2005.csv
1,familiar_M,0.0,-0.017855002682161277,-0.06817364660461578,0.0,fr_100_2_sg,Cordier2005.csv
0,frequency_M,0.5376055655334172,0.28901974409250536,0.29243144427572215,0.5407693078159319,fr_100_2_sg,Desrochers2009.csv
1,imagine_M,0.6754642175721378,0.4562519092203403,0.46163768217909645,0.6794392409767752,fr_100_2_sg,Desrochers2009.csv
0,image_agreement_M,0.0,-0.060645477965788716,-0.0693091176751871,0.0,fr_100_3_cbow,Alario1999.csv
1,familiar_M,0.23606181291739842,0.055725179517848805,0.06368591944897006,0.25236069315360915,fr_100_3_cbow,Alario1999.csv
2,complexity_M,0.0,-0.03850014366937754,-0.04400016419357433,0.0,fr_100_3_cbow,Alario1999.csv
3,variability_M,0.2089721447948941,0.04366935730017819,0.049907836914489356,0.22340061977194547,fr_100_3_cbow,Alario1999.csv
4,aoa_M,0.14787160773843788,0.021866012375150443,0.024989728428743363,0.1580813981110471,fr_100_3_cbow,Alario1999.csv
0,valence_M,0.0818433155920946,0.006698328307107194,0.006821686102818192,0.08259349915591536,fr_100_3_cbow,Bonin2013a.csv
1,arousal_M,0.09969380922275602,0.009938855597343274,0.010121891612027312,0.10060761209782941,fr_100_3_cbow,Bonin2013a.csv
2,contextavailability_M,0.3202510485524994,0.10256073409897534,0.10444951373247396,0.32318649992299175,fr_100_3_cbow,Bonin2013a.csv
3,concrete_M,0.4142325827044522,0.1715886325740008,0.17474864422361408,0.418029477696985,fr_100_3_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.0977110590619009,-0.3730785891454398,0.0,fr_100_3_cbow,Cordier2005.csv
1,familiar_M,0.09570061939728548,0.009158608553024094,0.03496923265700108,0.1870006220765083,fr_100_3_cbow,Cordier2005.csv
0,frequency_M,0.2106977269096374,0.044393532124888134,0.044917570446767086,0.21193765698140357,fr_100_3_cbow,Desrochers2009.csv
1,imagine_M,0.42820124112190916,0.18335630289834337,0.1855207111956257,0.4307211524822361,fr_100_3_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.05711488588058129,-0.0652741552920929,0.0,fr_100_3_sg,Alario1999.csv
