,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.023893014252185475,0.0005708761300551382,0.000918686326795648,0.0303098387787802,en_100_2_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005142299800133155,2.644324723444949e-05,0.00010107123742653101,0.010053419190829109,en_100_2_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03645165732258944,0.0013287233215634885,0.0021382571162976705,0.046241292329450207,en_100_2_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010389214612357683,0.00010793578026162639,0.0004125515590773787,0.020311365268671104,en_100_2_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02328074761835364,0.0005419932096694787,0.0008722062891144966,0.02953313882936415,en_100_3_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005491614435939027,3.0157829113013915e-05,0.00011526909231401872,0.010736344457682918,en_100_3_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03713222041410629,0.001378801792881772,0.002218846239655292,0.047104630766574236,en_100_3_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010657154585278205,0.00011357494385451627,0.00043410553984724043,0.020835199539415032,en_100_3_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021358339229875078,0.00045617865465842074,0.0007341086280315268,0.027094439061023698,en_100_4_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.0049599007765304196,2.460061571302706e-05,9.402834113092506e-05,0.009696821186910948,en_100_4_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03612341028561799,0.0013049007706630916,0.002099920512909692,0.045824889666094035,en_100_4_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010449169254661893,0.00010918513811257141,0.00041732684793899244,0.02042857919530853,en_100_4_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020741682719682193,0.0004302174020439629,0.0006923303042450923,0.0263121702686246,en_100_5_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004490150787998415,2.0161454098962787e-05,7.706100147358841e-05,0.00877843958079045,en_100_5_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03604418444595307,0.0012991832323738855,0.0020907195252125588,0.04572438654823659,en_100_5_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010014061596990777,0.0001002814296683255,0.00038329514138774057,0.019577924848863337,en_100_5_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019963242559182248,0.00039853105347674537,0.0006413388305396284,0.02532466841914477,en_100_6_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004098143481935086,1.6794779998527033e-05,6.419291782538972e-05,0.008012048291503848,en_100_6_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035498653486026654,0.0012601543993209922,0.0020279121080010176,0.04503234513103906,en_100_6_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.009820605162486102,9.644428575744867e-05,0.00036862883055921447,0.0191997091269429,en_100_6_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027592275980744655,0.0007613336937975784,0.0012251814672179506,0.03500259229282812,en_200_1_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.006966190001854377,4.8527803141935876e-05,0.0001854827082944932,0.013619203658602554,en_200_1_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038086069027571647,0.0014505486539729523,0.0023343053678353543,0.04831464961929616,en_200_1_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010634259938113039,0.00011308748443135592,0.0004322423750605098,0.020790439510999036,en_200_1_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02656088542803139,0.0007054806347210103,0.0011352995489138928,0.03369420645918068,en_200_2_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.006635309023589777,4.402732583853192e-05,0.00016828100813898184,0.012972316991924837,en_200_2_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03904060129767822,0.0015241685496842742,0.0024527786898213,0.049525535734823704,en_200_2_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010771036767562836,0.00011601523304819045,0.0004434328000848531,0.021057844146181087,en_200_2_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02240293733124482,0.0005018916010676829,0.0008076725004948493,0.02841957952705932,en_200_3_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005393947848694619,2.9094673394437315e-05,0.00011120550424176256,0.010545402042680145,en_200_3_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03795180150657277,0.0014403392375942994,0.0023178757945219175,0.04814432255751365,en_200_3_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.01041076319689978,0.0001083839903419229,0.0004142647052368109,0.02035349368626455,en_200_3_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024272121043285043,0.0005891358599398806,0.0009480709223198547,0.03079076034007369,en_200_4_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005690950977574431,3.238692302915538e-05,0.00012378912309718437,0.011126056044132816,en_200_4_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038252858683191886,0.0014632811974362486,0.0023547953007108657,0.0485262331189107,en_200_4_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010653118709096925,0.00011348893823011095,0.0004337768096119854,0.02082730922639757,en_200_4_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02249434255427325,0.0005059954469489884,0.0008142766426194603,0.028535532982922544,en_200_5_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005525345910003001,3.052944742518689e-05,0.00011668948982906935,0.010802290952805767,en_200_5_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03781525609586058,0.001429993593595521,0.0023012269959766796,0.047971105844838303,en_200_5_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010558248767711888,0.0001114766170408896,0.00042608532638033214,0.02064183437537304,en_200_5_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02018833905118195,0.0004075690336454781,0.000655883262099699,0.025610217923705745,en_200_6_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004920878110224854,2.421504137569013e-05,9.255460097151724e-05,0.009620530181415015,en_200_6_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0379060844053233,0.0014368712349434945,0.002312294887475974,0.048086327448412756,en_200_6_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.01055159234995323,0.00011133610111959152,0.0004255482471813288,0.020628820789888324,en_200_6_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024795451920622817,0.0006148144359479177,0.0009893943468390898,0.03145463951214653,en_300_1_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.007714358103291941,5.9511320945826034e-05,0.00022746385099958744,0.015081904753696977,en_300_1_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03865306641382755,0.0014940595431917631,0.0024043255646654105,0.04903392259105333,en_300_1_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010335367082511565,0.0001068198127302636,0.0004082861139781957,0.020206091011826004,en_300_1_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022909175298092017,0.0005248303128387095,0.0008445867797033935,0.029061775233171726,en_300_2_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005288554091235198,2.7968804375920557e-05,0.0001069022137316078,0.010339352674689446,en_300_2_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03941327533894422,0.0015534062729434285,0.00249982969645951,0.04999829693559082,en_300_2_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010855729871849875,0.00011784687105057371,0.00045043367701108616,0.021223422839190813,en_300_2_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022674868457435913,0.0005141496595620221,0.0008273988651805175,0.028764541803764535,en_300_3_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.00526857065053701,2.7757836699699974e-05,0.00010609585421367251,0.010300284181209396,en_300_3_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0389147605292408,0.0015143585870481574,0.0024369919401820983,0.04936589855540055,en_300_3_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010615346768543725,0.00011268558701643169,0.00043070624492169696,0.020753463444006085,en_300_3_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02408131285245833,0.0005799096286979747,0.0009332235464294403,0.03054870777020593,en_300_4_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005954561611405268,3.54568039840213e-05,0.0001355228055798796,0.011641426269142437,en_300_4_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03892434535877438,0.0015151046616091403,0.002438192565785202,0.04937805753353611,en_300_4_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.01048569597874464,0.00010994982015866151,0.00042024961154479845,0.0204999905254807,en_300_4_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021817581437884027,0.0004760068597987017,0.0007660173031157624,0.027677017597923417,en_300_5_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005532993441840042,3.061401642744491e-05,0.00011701272901487592,0.01081724220930991,en_300_5_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03872667639332359,0.0014997554644732064,0.002413491765044573,0.049127301625924595,en_300_5_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010753902003993161,0.0001156464083114881,0.00044202308015894864,0.02102434494006766,en_300_5_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024794934982932566,0.0006147888008078532,0.0009893530933141603,0.03145398374314707,en_300_6_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.0059799352991604365,3.5759626182145016e-05,0.0001366802509576437,0.01169103292945682,en_300_6_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03914481265162816,0.001532316357531068,0.0024658906054683682,0.04965773459863396,en_300_6_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010857394297183881,0.00011788301092452106,0.0004505718106430079,0.02122667686292435,en_300_6_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027771153405274137,0.0007712369614592692,0.0012411183686093508,0.03522950991156917,en_500_1_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.007938295631517257,6.301653753336597e-05,0.00024086147099722233,0.015519712336162108,en_500_1_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04067857488844449,0.0016547464549547866,0.002662912079252122,0.05160341150788504,en_500_1_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010603986183996278,0.00011244452299038395,0.00042978485129724353,0.020731253008374664,en_500_1_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023936978277731093,0.0005729789290685703,0.0009220702705269312,0.030365609997609653,en_500_2_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005932374762404151,3.519307032160971e-05,0.0001345147641931832,0.011598050016842625,en_500_2_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039981044849393514,0.0015984839472492154,0.002572371252934247,0.05071854939698341,en_500_2_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010795009788387622,0.00011653223633138456,0.0004454088872545836,0.021104712441883295,en_500_2_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02250618482858758,0.0005065283555385458,0.0008151342294213659,0.028550555676227492,en_500_3_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.00483573093188424,2.338429364558202e-05,8.937932146341199e-05,0.009454063753932061,en_500_3_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039602445187389784,0.0015683536648202123,0.0025238838893316684,0.050238271161850985,en_500_3_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010399285934651174,0.00010814514795063373,0.00041335180313278874,0.020331055140665688,en_500_3_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0216671647149688,0.00046946602678558897,0.000755491422738841,0.027486204225735517,en_500_4_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005178633599284308,2.6818245955636347e-05,0.00010250455552274218,0.010124453344390608,en_500_4_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040632314828248736,0.001650985008301922,0.0026568589454337155,0.05154472762013313,en_500_4_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010823222212890076,0.00011714213906959713,0.000447740054221879,0.02115986895568777,en_500_4_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02246978459044507,0.0005048912195410027,0.0008124996570914589,0.028504379612464097,en_500_5_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005335940945550351,2.8472265774400766e-05,0.000108826541182383,0.01043199603059659,en_500_5_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040280753697117366,0.0016225391184078344,0.0026110822020678492,0.05109874951569607,en_500_5_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010930109440998297,0.0001194672923922001,0.00045662724275202793,0.02136883812358613,en_500_5_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022610504903224995,0.0005112349319787615,0.0008227083198308338,0.028682892459283703,en_500_6_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.005076980572345205,2.577573173197065e-05,9.851986326137041e-05,0.009925717266846282,en_500_6_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04051336000298354,0.0016413323387313465,0.0026413253207387966,0.05139382570639003,en_500_6_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.011081681289046847,0.00012280366019201097,0.00046937948982089805,0.0216651676619614,en_500_6_sg,dedup.enwiki-meta.words.unigrams.tsv
