,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0002404326671146677,-0.004333705257887566,0.0,fa_200_2_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015754511810036432,-0.0023491237280919286,0.0,fa_200_2_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002493438877852812,-0.004494326542581861,0.0,fa_200_3_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012586039538438698,-0.001876679168415385,0.0,fa_200_3_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003012861283766089,-0.005430565215381433,0.0,fa_200_3_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021206994320503117,-0.0031621324837287634,0.0,fa_200_3_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00037506360599816845,-0.006760375538243046,0.0,fa_200_4_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001069612129299753,-0.0015948772409388745,0.0,fa_200_4_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00027755699760015037,-0.005002856867571959,0.0,fa_200_4_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012401083679399073,-0.0018491007704073414,0.0,fa_200_4_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002865795077555504,-0.0051654841019200815,0.0,fa_200_5_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013072660762528194,-0.0019492382853137924,0.0,fa_200_5_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002160415833148153,-0.0038940654644372685,0.0,fa_200_5_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016388903011440033,-0.0024437165305906117,0.0,fa_200_5_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003385349506902141,-0.006101960741820456,0.0,fa_200_6_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012680150740890724,-0.0018907119014778262,0.0,fa_200_6_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003461518000750447,-0.006239251487806463,0.0,fa_200_6_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020143182440169504,-0.0030035096231507685,0.0,fa_200_6_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041944278698895107,-0.007560293004985508,0.0,fa_300_1_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022906800031925644,-0.0034155871117106384,0.0,fa_300_1_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004230351158129247,-0.007625043334045789,0.0,fa_300_1_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003701115536955218,-0.005518659310491891,0.0,fa_300_1_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005276781462896361,-0.009511193235473003,0.0,fa_300_2_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002816135699557609,-0.004199083585149976,0.0,fa_300_2_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003823723147041057,-0.006892112168408127,0.0,fa_300_2_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024929081662793465,-0.003717125478702732,0.0,fa_300_2_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005636528326276757,-0.010159622956795622,0.0,fa_300_3_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020850669520914076,-0.0031090016059386327,0.0,fa_300_3_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00047738490661637206,-0.0086046771624958,0.0,fa_300_3_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.000272027728488289,-0.004056151021345489,0.0,fa_300_3_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004013777369737709,-0.007234677508662579,0.0,fa_300_4_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018199961744590765,-0.002713759874003019,0.0,fa_300_4_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00039972749816176445,-0.007204932596283631,0.0,fa_300_4_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002534913064884536,-0.0037797581424116045,0.0,fa_300_4_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038724180292316765,-0.006979882798545112,0.0,fa_300_5_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020437024563360698,-0.0030473238341034437,0.0,fa_300_5_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004302137989166394,-0.007754436303331613,0.0,fa_300_5_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029767853350252146,-0.004438625041677913,0.0,fa_300_5_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004310548930102914,-0.007769596697049241,0.0,fa_300_6_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002042589748716996,-0.003045664698040129,0.0,fa_300_6_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003457901873416301,-0.006232733559011994,0.0,fa_300_6_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024006891850060947,-0.0035796196012108927,0.0,fa_300_6_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006990539062610623,-0.01260017461631191,0.0,fa_500_1_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003879288133733423,-0.005784328903960856,0.0,fa_500_1_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008699939349886048,-0.015681302111049122,0.0,fa_500_1_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005929630263769121,-0.008841553022644777,0.0,fa_500_1_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007351151596998903,-0.013250164675937759,0.0,fa_500_2_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003583071086244093,-0.005342645592340101,0.0,fa_500_2_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007198290571315846,-0.012974638625888657,0.0,fa_500_2_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045538571285804217,-0.006790165232713807,0.0,fa_500_2_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008428666006280836,-0.01519234246608292,0.0,fa_500_3_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00042291315188830117,-0.006305973374497453,0.0,fa_500_3_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006676400942655927,-0.012033952880102783,0.0,fa_500_3_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00037882802457179745,-0.005648628863389349,0.0,fa_500_3_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005676155303484496,-0.010231049041087847,0.0,fa_500_4_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033693626932199214,-0.0050239892842305345,0.0,fa_500_4_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007960231122544889,-0.014348006817775927,0.0,fa_500_4_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00046889574430941314,-0.006991610608059973,0.0,fa_500_4_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005469621612146997,-0.009858780099923803,0.0,fa_500_5_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024961551325055074,-0.0037219669650643272,0.0,fa_500_5_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006752445052050246,-0.015210749763624576,0.0,fa_500_5_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041923167576748906,-0.009643367257264335,0.0,fa_500_5_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00044337918278252104,-0.007991737224069095,0.0,fa_500_6_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002479525214534226,-0.0036971704271749894,0.0,fa_500_6_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006570303859843789,-0.011842717017211402,0.0,fa_500_6_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00044634101724793865,-0.006655301586494522,0.0,fa_500_6_sg,dedup.fawiki-meta.words.unigrams.tsv
