,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.002463115171677591,-0.028453700488431655,0.0,ta_50_5_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.010756181814040875,0.00011569544721670365,0.0046533199950203885,0.06821524752590427,ta_50_5_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002378395827957644,-0.02747502971432325,0.0,ta_50_5_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.009242740645582411,8.542825464150119e-05,0.0034359606624658756,0.05861706801321502,ta_50_5_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0028584847317804775,-0.033020976584477335,0.0,ta_50_6_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.009818236124591736,9.639776059823812e-05,0.003877158848150486,0.06226683586107846,ta_50_6_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003344931955402754,-0.0386403742332484,0.0,ta_50_6_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.008162612122598816,6.662823666399716e-05,0.002679815959575338,0.051766938866185025,ta_50_6_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00283273733648473,-0.03272354482711315,0.0,ta_100_1_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.008610203308011417,7.413560100529076e-05,0.0029817653399499267,0.054605543124759105,ta_100_1_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004584314190283414,-0.05295761416886979,0.0,ta_100_1_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0850441658227119e-05,-0.00043640936906064187,0.0,ta_100_1_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003920022239122188,-0.045283769099601745,0.0,ta_100_2_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.010161273306733649,0.00010325147521413778,0.0041528181591222735,0.064442363078353,ta_100_2_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0036100475093559206,-0.04170296694257358,0.0,ta_100_2_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-1.4280287319523752e-05,-0.0005743592173865775,0.0,ta_100_2_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004610111381274794,-0.05325562116194582,0.0,ta_100_3_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0059970069154888905,3.5964091944421576e-05,0.0014464910432842593,0.03803276276165405,ta_100_3_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004759663519565845,-0.05498323495738189,0.0,ta_100_3_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.00624543576136465,3.900546784933244e-05,0.0015688164731189058,0.039608287934710155,ta_100_3_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0038831913446455194,-0.0448583016865427,0.0,ta_100_4_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.008602760425697476,7.400748694194663e-05,0.0029766125379430686,0.05455834068172408,ta_100_4_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00370286555277578,-0.0427751932183722,0.0,ta_100_4_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.007592550628134904,5.7646825040791724e-05,0.002318579771849738,0.04815163311716165,ta_100_4_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0061172404706900125,-0.07066585037116957,0.0,ta_100_5_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.006387766070390572,4.080355537003301e-05,0.00164113631641577,0.04051094070020801,ta_100_5_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004240752354765344,-0.04898881657487464,0.0,ta_100_5_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.003439833420524884,1.1832453960959921e-05,0.0004759063207004366,0.021815277231803328,ta_100_5_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0031189680803527355,-0.036030058444604385,0.0,ta_100_6_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.007550379638768628,5.700823268953187e-05,0.002292895316425847,0.04788418649644,ta_100_6_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003616457632516711,-0.04177701614928886,0.0,ta_100_6_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.00805389039748539,6.486515053470738e-05,0.002608903887097669,0.0510774303102424,ta_100_6_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004367602983338651,-0.05045418442843541,0.0,ta_200_1_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.005100261940128382,2.601267185792213e-05,0.0010462407034362298,0.03234564427301193,ta_200_1_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004998980268247805,-0.05774780202560548,0.0,ta_200_1_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-8.174082531846765e-05,-0.0032876506899311986,0.0,ta_200_1_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0052007763868936255,-0.06007893391326524,0.0,ta_200_2_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.006073203759824133,3.6883803908341994e-05,0.0014834822488530852,0.03851599990722148,ta_200_2_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0032730823332072206,-0.03781037340597637,0.0,ta_200_2_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-8.322579041196818e-05,-0.0033473766162984697,0.0,ta_200_2_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004782072403180133,-0.05524210050698053,0.0,ta_200_3_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-5.680929165788141e-05,-0.0022848938236905703,0.0,ta_200_3_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006417928918701357,-0.07413937817791805,0.0,ta_200_3_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-4.577819575146275e-05,-0.0018412184640873575,0.0,ta_200_3_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005018656803179662,-0.05797510371171377,0.0,ta_200_4_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-2.2435133536057105e-05,-0.0009023505936127663,0.0,ta_200_4_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004150602068470941,-0.047947408006301595,0.0,ta_200_4_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-3.824545564558701e-05,-0.0015382484596903057,0.0,ta_200_4_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.003487490950728024,-0.0402872038259362,0.0,ta_200_5_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-6.665121476977481e-05,-0.002680740148742977,0.0,ta_200_5_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005578848332581018,-0.06444638941407355,0.0,ta_200_5_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001301638047999503,-0.005235243478242002,0.0,ta_200_5_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0063088921234343825,-0.07287979423705349,0.0,ta_200_6_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-5.5163857683127645e-05,-0.002218713770806846,0.0,ta_200_6_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006254964284053875,-0.07225682434617497,0.0,ta_200_6_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-5.9786648796464476e-05,-0.0024046443915701765,0.0,ta_200_6_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004112951039943415,-0.04751246647326968,0.0,ta_300_1_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.005745130497811487,3.300652443688366e-05,0.0013275364227651743,0.03643537323488225,ta_300_1_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004752492424394631,-0.054900395065637486,0.0,ta_300_1_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001233152951705004,-0.004959793514034527,0.0,ta_300_1_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0052913063425791065,-0.06112472839089467,0.0,ta_300_2_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0034536128615730915,1.1927441797623079e-05,0.0004797267718094633,0.021902665860791086,ta_300_2_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004151013326891718,-0.04795215882918746,0.0,ta_300_2_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-9.344376751862524e-05,-0.0037583479926397434,0.0,ta_300_2_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005669398785359622,-0.06549242067240868,0.0,ta_300_3_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-4.017763090562237e-05,-0.0016159613687779517,0.0,ta_300_3_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004282960641042511,-0.04947640316833568,0.0,ta_300_3_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001209518954971108,-0.0048647365760047245,0.0,ta_300_3_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004577730975524521,-0.052881565422487786,0.0,ta_300_4_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-3.887893802539451e-05,-0.00156372738989341,0.0,ta_300_4_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006410092876282809,-0.07404885687117779,0.0,ta_300_4_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000126930935829619,-0.005105216116035205,0.0,ta_300_4_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005983869057062483,-0.06912515495395455,0.0,ta_300_5_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-6.528677834686847e-05,-0.0026258619366664737,0.0,ta_300_5_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0063649888581092185,-0.07352781902500105,0.0,ta_300_5_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011244978133510415,-0.004522777935610622,0.0,ta_300_5_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0029304723980293837,-0.033852572085110166,0.0,ta_300_6_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-8.09221272735858e-05,-0.003254722307062363,0.0,ta_300_6_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007309022384410666,-0.08443321537726522,0.0,ta_300_6_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013323485981479811,-0.005358762614475876,0.0,ta_300_6_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0033776307945257824,-0.03901810848839993,0.0,ta_500_1_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-4.849452107967426e-06,-0.00019504702217565395,0.0,ta_500_1_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0050980997273076005,-0.05889282172792898,0.0,ta_500_1_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020715141125934207,-0.008331717688115026,0.0,ta_500_1_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004897113982320364,-0.05657105120900674,0.0,ta_500_2_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-3.948051450933696e-05,-0.00158792305142208,0.0,ta_500_2_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004263462961695743,-0.049251167606989776,0.0,ta_500_2_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001538966616718743,-0.006189789055253581,0.0,ta_500_2_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004808332304532666,-0.055545452691455055,0.0,ta_500_3_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-5.557799370891214e-05,-0.0022353704975476285,0.0,ta_500_3_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006069004842194948,-0.07010863642443599,0.0,ta_500_3_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028014789622336685,-0.01126766729737727,0.0,ta_500_3_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005475939524703237,-0.063257595471084,0.0,ta_500_4_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-4.831710668291766e-05,-0.0019433345394138657,0.0,ta_500_4_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006568677760562494,-0.07588081619292297,0.0,ta_500_4_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001789927653079825,-0.007199164995762897,0.0,ta_500_4_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004393549681171339,-0.05075391851203992,0.0,ta_500_5_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016502156642025248,-0.006637237446298405,0.0,ta_500_5_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008546552068139266,-0.0987290547968952,0.0,ta_500_5_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003861765151286485,-0.015532183354540763,0.0,ta_500_5_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004096835416275183,-0.047326300136302235,0.0,ta_500_6_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-5.532556238358031e-05,-0.0022252176024960546,0.0,ta_500_6_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005056410640156989,-0.058411232879360564,0.0,ta_500_6_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002868912477429959,-0.011538887757772454,0.0,ta_500_6_sg,dedup.tawiki-meta.words.unigrams.tsv
