,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.035211258292973134,0.0012398327105744692,0.004389772451807494,0.06625535791019088,sk_50_6_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.0273915300192563,0.0007502959167958191,0.0032392452219626167,0.056914367447619206,sk_50_6_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03173684278620464,0.0010072271900362694,0.0035662054516080732,0.059717714721915414,sk_50_6_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023398583742366308,0.0005474937211485289,0.0023636892865665504,0.04861778775887021,sk_50_6_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.042387019844563195,0.0017966594513033939,0.006361282532186818,0.07975764873782838,sk_100_1_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.032587634543065694,0.0010619539251124084,0.0045847632925355986,0.06771088016364578,sk_100_1_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03600287273265569,0.0012962068450038024,0.004589371655959573,0.0677449013281411,sk_100_1_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02508924859794396,0.000629470395209433,0.0027176063795692484,0.052130666402504855,sk_100_1_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.041322154936496346,0.0017075204885958096,0.0060456756284980595,0.07775394284856595,sk_100_2_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.034075568664910495,0.0011611443798370301,0.0050129972724073935,0.07080252306526508,sk_100_2_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03462265096420914,0.0011987279597894523,0.004244236283019953,0.06514780336296806,sk_100_2_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.025940525529381593,0.0006729108647404982,0.0029051514937279976,0.053899457267471605,sk_100_2_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04062765312353209,0.0016506061983260465,0.005844163939534297,0.07644713166322395,sk_100_3_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.03235274048948169,0.001046699817179748,0.0045189068815781885,0.06722281518635015,sk_100_3_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03324348616714873,0.0011051293725454086,0.003912839558036285,0.06255269425081773,sk_100_3_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.024445988479608088,0.0005976063527451313,0.0025800400607417506,0.05079409474281189,sk_100_3_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03404090449805962,0.0011587831790460157,0.0041028071235813535,0.06405315857614949,sk_100_4_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.021268057576915394,0.00045233027309498833,0.0019528410632024262,0.04419096132924046,sk_100_4_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033819184957704834,0.0011437372712034492,0.004049535330381826,0.0636359594127552,sk_100_4_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.025044662497713314,0.0006272351196243677,0.0027079560461519825,0.05203802500241513,sk_100_4_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032092508649572686,0.0010299291114228976,0.003646584254535401,0.06038695434061401,sk_100_5_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.01884595361663468,0.0003551699677203457,0.0015333718272597663,0.039158291934911646,sk_100_5_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0357767895738154,0.0012799786722090664,0.004531913915677421,0.06731949135040624,sk_100_5_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.026990511000801593,0.0007284876840843918,0.003145092752212253,0.05608112652410125,sk_100_5_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03539334324117931,0.0012526887457879332,0.004435290745314513,0.06659797853774928,sk_100_6_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023612820310194484,0.0005575652830015332,0.0024071711420314834,0.049062930426458255,sk_100_6_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03379293117315407,0.0011419621972735285,0.004043250473908022,0.06358655890915958,sk_100_6_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.025456793705477085,0.0006480483457632178,0.002797812783760012,0.05289435493282825,sk_100_6_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04210831956226066,0.0017731105763574635,0.006277904991308092,0.0792332316096478,sk_200_1_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.03232741015391371,0.0010450614472593631,0.004511833563147938,0.06717018358727284,sk_200_1_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03736461129353236,0.0013961141771167659,0.00494310522864444,0.07030722031658228,sk_200_1_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.024858133772682173,0.0006179268146605621,0.0026677693921883794,0.051650453939809465,sk_200_1_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02450321769616938,0.0006004076774658682,0.0021258134746034996,0.04610654481311194,sk_200_2_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.016626080637718366,0.0002764265573719135,0.0011934136720541666,0.03454581989263197,sk_200_2_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0348059090317487,0.0012114513035263654,0.0042892847668636325,0.06549263139364331,sk_200_2_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02336360399287052,0.0005458579915356752,0.0023566273671101756,0.04854510652074188,sk_200_2_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03131273674944471,0.000980487482740025,0.003471530396290279,0.058919694468745155,sk_200_3_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.018226931536886513,0.00033222103325034817,0.0014342946169658144,0.037872082289805695,sk_200_3_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03695215579287757,0.0013654618177410954,0.004834576971870286,0.06953112232569157,sk_200_3_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.026805421297301,0.0007185306109257979,0.0031021051776677355,0.055696545473375055,sk_200_3_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03404988387689851,0.001159394592030273,0.0041049719026294285,0.06407005464824755,sk_200_4_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.017472424050368564,0.00030528560219589783,0.0013180065439649113,0.036304359847887574,sk_200_4_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035626243713194616,0.0012692292411119388,0.004493854299972566,0.06703621633096968,sk_200_4_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023236513449983565,0.0005399355573112671,0.0023310584997681683,0.04828103664761319,sk_200_4_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03254992098551014,0.0010594973561629537,0.003751274076880917,0.0612476454803033,sk_200_5_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.017908033066143813,0.00032069764829810015,0.001384544819836686,0.037209472178958494,sk_200_5_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03546227473314883,0.001257572929249326,0.004452583767046825,0.06672768366313059,sk_200_5_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02511953805922817,0.0006309911923090126,0.0027241721020103693,0.05219360211760029,sk_200_5_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03662813716962647,0.001341620432516972,0.004750163764203508,0.06892143182061373,sk_200_6_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02027826529278658,0.0004112080432846328,0.0017753044627121795,0.042134362018573145,sk_200_6_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03620609138288386,0.0013108810532257366,0.004641327403259454,0.06812728824237359,sk_200_6_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.025256360908754136,0.0006378837663532441,0.0027539293445063007,0.052477893865000916,sk_200_6_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.044080413002828986,0.0019430828104999747,0.006879711529115318,0.08294402648241353,sk_300_1_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.03184687178793634,0.0010142232426772555,0.004378696084174183,0.06617171664823411,sk_300_1_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037970725386117433,0.001441775986347943,0.005104776194858773,0.07144771651255744,sk_300_1_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.020238621913622218,0.0004096018169625495,0.0017683699175244372,0.04205199064877235,sk_300_1_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026620581611638522,0.000708655365341907,0.00250907705053377,0.05009068826172954,sk_300_2_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.00998189821533071,9.963829198122239e-05,0.0004301674232788377,0.02074047789417683,sk_300_2_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037085936868461566,0.001375366713411517,0.004869646411304496,0.06978285184273064,sk_300_2_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.018101601551493575,0.00032766797872903463,0.0014146377592202941,0.03761167051887345,sk_300_2_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03180716876962369,0.0010116959851393245,0.003582027742364602,0.05985004379584531,sk_300_3_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.018188770678271907,0.00033083137878676385,0.0014282950753441992,0.03779279131453774,sk_300_3_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03243249860204667,0.001051866965571759,0.0037242577882090067,0.061026697339844685,sk_300_3_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.01960217338399103,0.0003842452013760464,0.0016588980490988559,0.040729572169356944,sk_300_3_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033700637395344665,0.0011357329608525034,0.0040211951351485364,0.06341289407643004,sk_300_4_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.019588594086153207,0.00038371301827207633,0.0016566004601900608,0.04070135698217027,sk_300_4_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03645139140924568,0.0013287039356700298,0.004704431399224773,0.06858885769004155,sk_300_4_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.024195821570532284,0.0005854377814730353,0.002527504807025349,0.050274295689003434,sk_300_4_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03435486648317361,0.0011802568510766854,0.00417883716627615,0.06464392598130277,sk_300_5_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.021179310597293,0.00044856319737660754,0.0019365775040541267,0.04400656205674475,sk_300_5_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03405870657646766,0.0011599954936619215,0.004107099465006481,0.0640866559043806,sk_300_5_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02400296153939744,0.0005761421626617928,0.002487372922864106,0.049873569381628444,sk_300_5_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03364764837874117,0.0011321642414194033,0.004008559667377731,0.06331318715226499,sk_300_6_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02078106310117611,0.0004318525836150633,0.001864432934729654,0.04317907982726883,sk_300_6_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03809896714136289,0.001451531297238649,0.005139316011917638,0.07168902295273412,sk_300_6_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02499731197705691,0.0006248656060783128,0.002697726168498893,0.051939639664700145,sk_300_6_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04223337704474744,0.0017836581366038,0.006315249859699001,0.0794685463545106,sk_500_1_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.025458265020046153,0.0006481232578309055,0.002798136200897028,0.05289741204347362,sk_500_1_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03209781398003577,0.00103026966229698,0.003647790014661534,0.060396937129804304,sk_500_1_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.019927960410097086,0.00039712360610639683,0.0017144978598607752,0.04140649538249736,sk_500_1_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02951505818924873,0.0008711386599147386,0.003084368123523973,0.055537087819978216,sk_500_2_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.005336284880882311,2.8475936329933134e-05,0.00012293888135705977,0.011087780722807417,sk_500_2_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03403078471467855,0.0011580943082967993,0.004100368096273899,0.06403411665880852,sk_500_2_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.020997478278388874,0.00044089409405141254,0.0019034677592897342,0.0436287492290317,sk_500_2_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031656420769432536,0.0010021289759313597,0.0035481546293961164,0.05956638841994801,sk_500_3_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.011554762865457428,0.00013351254487695393,0.0005764124039374652,0.024008590211369453,sk_500_3_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03190150382770606,0.0010177059464691444,0.0036033067120651574,0.060027549609034996,sk_500_3_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023041231170888927,0.0005308983338703435,0.0022920421834115023,0.04787527737164039,sk_500_3_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031759811145305364,0.0010086856039854628,0.003571369136452729,0.05976093319596615,sk_500_4_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.01789437510094511,0.0003202086602533244,0.0013824337165344036,0.03718109353602182,sk_500_4_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034023297045087185,0.0011575847418182383,0.0040985639166689625,0.06402002746538744,sk_500_4_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.022326652893018422,0.0004984794294053278,0.0021520803642961495,0.04639052019859391,sk_500_4_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034476020946039417,0.0011885960202717486,0.004208362968338986,0.06487189659890472,sk_500_5_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02003201206671141,0.00040128150744087146,0.001732448726618263,0.04162269485050509,sk_500_5_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031687134573762044,0.0010040744974957059,0.003555042975617928,0.05962418113163424,sk_500_5_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.021267073823728964,0.00045228842902393765,0.0019526604102038103,0.04418891727802131,sk_500_5_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03352060410161657,0.0011236308993373136,0.003978346373540331,0.06307413394998247,sk_500_6_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.01909424131777727,0.0003645900515015127,0.00157404106281811,0.039674186353573906,sk_500_6_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031679032946895544,0.0010035611284504933,0.003553225332581844,0.059608936683871856,sk_500_6_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023100630026810898,0.0005336391076355973,0.0023038748991771607,0.04799869684873914,sk_500_6_sg,dedup.skwiki-meta.words.unigrams.tsv
