,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.04875913594781831,0.0023774533383778282,0.005657038826093197,0.07521328889294229,da_50_6_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03068015546385415,0.0009412719392862596,0.003192110531185066,0.056498765749218506,da_50_6_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06964475377243562,0.004850391728023186,0.011541279857845865,0.10743034886774717,da_100_1_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.048773227120113824,0.0023788276837102065,0.008067255151368746,0.08981789994966898,da_100_1_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05642770082316003,0.003184085420188055,0.007576382071032062,0.08704241535614726,da_100_1_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03632040945467675,0.0013191721429553723,0.004473673456330651,0.0668855250134934,da_100_1_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0672141844114909,0.004517746586101906,0.010749766328312649,0.1036810798955752,da_100_2_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04587433555084182,0.0021044546622312294,0.007136781209905851,0.08447947212137308,da_100_2_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05474142874880972,0.002996624021461011,0.007130326456028402,0.0844412603886773,da_100_2_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03487229282361107,0.0012160768067756762,0.004124048980555017,0.06421875879020877,da_100_2_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06551522534299369,0.004292244751743243,0.010213195279060172,0.10106035463553535,da_100_3_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04437424534220414,0.001969073649690126,0.006677667177267588,0.08171699442140287,da_100_3_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05290357188102218,0.002798787917770481,0.00665958471665784,0.081606278659536,da_100_3_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03390971575685472,0.0011498688227106813,0.003899519602421575,0.062446133606665954,da_100_3_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06273324220056868,0.00393545967699521,0.009364241910411797,0.09676901317266699,da_100_4_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04436483962387194,0.001968238994851878,0.006674836634479819,0.08169967340497647,da_100_4_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05263967400108444,0.0027709352789404454,0.0065933106675620246,0.0811992036140874,da_100_4_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03322995963805064,0.0011042302175464749,0.003744746612711791,0.0611943348089657,da_100_4_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0610631354032588,0.003728706505276718,0.008872282425466671,0.09419279391475056,da_100_5_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04251515011285316,0.0018075379891184379,0.00612985558132878,0.07829339423813979,da_100_5_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05388881722383607,0.0029040046217840114,0.006909942934062108,0.08312606651383252,da_100_5_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03445802736088474,0.0011873556496034812,0.004026647682959017,0.06345587193443186,da_100_5_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06012038808721882,0.0036144610637578027,0.008600440750198446,0.09273856129032004,da_100_6_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04236110169386462,0.0017944629367179397,0.006085514503345435,0.07800970775067315,da_100_6_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05456640382679734,0.0029774924265891234,0.007084803722417488,0.084171276112564,da_100_6_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03352705027666132,0.001124063100253776,0.0038120053411529464,0.06174143941594613,da_100_6_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.07179851677302314,0.005155027010806086,0.012266145239925919,0.11075263084877902,da_200_1_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.049380685237644606,0.002438452074539332,0.008269457764595978,0.09093655901009218,da_200_1_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06110135935694179,0.003733376115266138,0.00888339354364781,0.09425175618336143,da_200_1_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03976582473149182,0.0015813208165757263,0.005362691291531663,0.07323039868477887,da_200_1_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06973191471201051,0.004862539929403107,0.011570185933840738,0.10756479876725814,da_200_2_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04621743082571103,0.002136050912129384,0.007243932733112135,0.08511129615457713,da_200_2_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.060957667568693856,0.0037158372354153904,0.008841660600805046,0.09403010475802441,da_200_2_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03872901162123606,0.0014999363411578382,0.005086694281301651,0.07132106477964033,da_200_2_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05468758671899836,0.0029907321411479656,0.007116307002880129,0.08435820649397502,da_200_3_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.035628175372683216,0.001269366880386671,0.004304770192015195,0.06561074753434223,da_200_3_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06012518089933385,0.00361503737817762,0.008601812063357916,0.09274595443121988,da_200_3_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03804438266969387,0.0014473750527181032,0.004908444579639071,0.07006029246041634,da_200_3_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05493180915111631,0.003017503656614666,0.007180008569587559,0.08473493122430419,da_200_4_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.033812687366186506,0.0011432978269234684,0.003877235558908454,0.062267451842101695,da_200_4_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05977848753950894,0.003573467572511226,0.008502898658475533,0.09221116341569242,da_200_4_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03891800302951511,0.0015146109598053474,0.005136459925820236,0.07166910021634314,da_200_4_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05894242027024859,0.003474208907314612,0.008266717315279726,0.09092148984304935,da_200_5_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.030975046052013986,0.0009594534779243873,0.0032537691003377,0.05704181887297862,da_200_5_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05771376300514927,0.0033308784402145365,0.00792566918438331,0.08902622750843321,da_200_5_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.0371551350307055,0.0013805040591499589,0.004681666754984548,0.06842270642838201,da_200_5_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05998301995664294,0.003597962683119025,0.008561183626479285,0.09252666440804665,da_200_6_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03469606905281702,0.0012038172077178467,0.004082473327837399,0.06389423548206363,da_200_6_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05623559166741794,0.003162441770184566,0.0075248820199346755,0.08674607783603058,da_200_6_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.036877369089701156,0.0013599403509780461,0.004611929597553133,0.06791118904534901,da_200_6_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.07224797388482551,0.005219769730462429,0.012420197507909736,0.11144593984488504,da_300_1_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04936290785442572,0.002436696671844525,0.008263504714053738,0.09090382122910862,da_300_1_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06184283867394232,0.003824536695251256,0.00910030587250843,0.09539552333578567,da_300_1_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04007300089469112,0.0016058454007059151,0.005445860862414942,0.07379607619931389,da_300_1_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06431217759318149,0.004136056186776915,0.009841551906740964,0.09920459619766095,da_300_2_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03876538160693929,0.0015027548111316274,0.005096252483676178,0.0713880416013507,da_300_2_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06397271001178272,0.004092507626251644,0.009737930147383944,0.09868095128941524,da_300_2_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.039156411907614756,0.0015332245934787945,0.005199583847391387,0.07210813995237561,da_300_2_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.057670480570588094,0.003325884329242579,0.007913785931318307,0.08895946229220536,da_300_3_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.0341054525741242,0.0011631818952858352,0.003944667871902341,0.06280659099093296,da_300_3_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.060854477426508465,0.003703267422853428,0.008811751320756567,0.09387092905024733,da_300_3_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03783208461657624,0.001431266626435785,0.004853816501364905,0.0696693368804735,da_300_3_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05771462173248339,0.003330977561723644,0.007925905039370018,0.08902755213623487,da_300_4_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03325619497914081,0.0011059745044906305,0.0037506619667040386,0.06124264826658003,da_300_4_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.059350475103533334,0.00352247889501513,0.008381573489383731,0.09155093385314937,da_300_4_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.0391604953778112,0.0015335443982355725,0.00520066839277028,0.07211565983037443,da_300_4_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05695816981353883,0.003244233108507926,0.007719500677245139,0.08786068903238319,da_300_5_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03813553461533954,0.0014543190003977605,0.0049319934050008896,0.07022815251023545,da_300_5_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.059397434997271126,0.0035280552842550487,0.008394842246305434,0.09162337172526142,da_300_5_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03782104353917278,0.001430431334392003,0.00485098379763893,0.06964900428318362,da_300_5_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.047092416812048385,0.002217695721199697,0.005276903061259441,0.07264229526425663,da_300_6_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.028955685458797537,0.0008384317203888192,0.002843351227873825,0.05332308344304392,da_300_6_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05658858291509843,0.0032022677163389703,0.0076196459928146165,0.08729058364345273,da_300_6_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03738628567495936,0.0013977343565696714,0.004740099405054432,0.068848379828827,da_300_6_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.07340194551984222,0.005387845606097885,0.01282012617900119,0.11322599603890085,da_500_1_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.05009165957007729,0.0025091743584845154,0.008509296368030883,0.09224584742974007,da_500_1_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06435940802323642,0.004142133401101428,0.009856012353485932,0.09927745138492391,da_500_1_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.0391837291002572,0.001535364626202343,0.0052068412835358235,0.07215844568403496,da_500_1_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06000131609726153,0.003600157933403496,0.008566407121675501,0.09255488707613176,da_500_2_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.0358095879679337,0.0012823265904331822,0.004348720112536508,0.06594482627573227,da_500_2_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06519776480026272,0.004250748534950376,0.010114456975454433,0.10057065663231216,da_500_2_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04146659454804801,0.0017194784634122049,0.0058312216503192404,0.07636243612090463,da_500_2_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.058707339893816886,0.0034465517574081435,0.008200908422918152,0.09055886716892031,da_500_3_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.034683952512611346,0.0012029765618970787,0.0040796224679897075,0.06387192237587426,da_500_3_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06637598863948976,0.004405771867869674,0.01048332773271321,0.10238812300610461,da_500_3_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03953720000541467,0.001563190184268162,0.005301205359665995,0.07280937686634871,da_500_3_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06002861329783312,0.0036034344144607877,0.008574203354835941,0.09259699430778486,da_500_4_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03393068557051874,0.0011512914232854087,0.003904344029971918,0.06248475037936791,da_500_4_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06274786575856914,0.003937294657255413,0.009368608159965264,0.09679157070719156,da_500_4_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.041235443905319386,0.0017003618340687417,0.005766391932889969,0.07593676272326842,da_500_4_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.062494873646335936,0.003905609232071494,0.009293214175320752,0.09640131832771143,da_500_5_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03642585018231902,0.0013268425615047502,0.004499685943060716,0.06707969844193336,da_500_5_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06296555502897974,0.003964661120107476,0.009433725376100655,0.09712736677219586,da_500_5_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.040978780161863175,0.0016792604235543107,0.005694831279783652,0.07546410590329453,da_500_5_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.062279958590531814,0.003878793242038358,0.009229406783466287,0.09606980162083342,da_500_6_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03534537930046498,0.0012492958378937386,0.004236703798617625,0.06508996695818507,da_500_6_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06267645069254248,0.003928337471414708,0.009347294955934948,0.09668140956737727,da_500_6_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.039449645814012724,0.0015562745548510515,0.005277752569275929,0.07264814222866217,da_500_6_sg,dedup.dawiki-meta.words.unigrams.tsv
