,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.012851929729994738,0.00016517209778472262,0.001438982668949207,0.03793392504011689,el_200_1_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00585511218058923,3.428233864728437e-05,0.00036054919721034695,0.018988133062793375,el_200_2_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0029121863698575658,8.480829452784187e-06,7.388515835632381e-05,0.008595647640307496,el_200_2_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01246652997283688,0.00015541436956364028,0.0016345012736043718,0.04042896577460734,el_200_2_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.012096161679983711,0.00014631712738830637,0.0012747177840934376,0.03570319011087717,el_200_2_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00046708537529789785,2.1816874781717806e-07,2.2944924408796474e-06,0.0015147582120192144,el_200_3_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-2.3841339804812236e-05,-0.00020770623636667818,0.0,el_200_3_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012520820587726671,0.00015677094819004005,0.001648768483894003,0.040605030278205716,el_200_3_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.009398136141566408,8.832496293541671e-05,0.0007694888701195723,0.0277396624009661,el_200_3_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.4530015002926002e-05,-0.0002579834855450658,0.0,el_200_4_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-8.954523625278497e-05,-0.0007801199160324401,0.0,el_200_4_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012185139641302495,0.00014847762807804147,0.0015615471907566292,0.03951641672465545,el_200_4_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.011079624817905304,0.00012275808610554315,0.0010694709381816048,0.03270276652183428,el_200_4_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007995997494463778,6.393597593147103e-05,0.0006724180935298585,0.025931025693748763,el_200_5_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-2.759406148251435e-05,-0.00024040002380432135,0.0,el_200_5_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012207049732040563,0.00014901206316051156,0.0015671678732289696,0.03958747116486439,el_200_5_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0124207354066663,0.00015427466804241387,0.0013440440398127529,0.036661206196915465,el_200_5_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006669470031006826,4.4481830494498194e-05,0.0004678178008870604,0.021629096164358333,el_200_6_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-2.1434583978386287e-05,-0.0001867385307489089,0.0,el_200_6_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013030612930991748,0.00016979687335732933,0.0017857628386347413,0.042258287218423105,el_200_6_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.008188848821608094,6.705724502315227e-05,0.0005842040799261539,0.024170314022084072,el_200_6_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004085571982466409,1.66918984239145e-05,0.00017554959241777857,0.013249512912472615,el_300_1_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-7.177321904820021e-05,-0.0006252897413682179,0.0,el_300_1_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00967291546272352,9.356529354899578e-05,0.0009840312186086275,0.03136927188521639,el_300_1_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.008260738262338542,6.823979663886397e-05,0.0005945064936084266,0.024382503842067298,el_300_1_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.228364552044453e-06,-7.602109830362469e-05,0.0,el_300_2_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-1.2836422368655012e-05,-0.00011183117225938011,0.0,el_300_2_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01101524767208236,0.00012133568127731587,0.0012760938781803954,0.03572245621706877,el_300_2_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.007889290128286841,6.224089872828422e-05,0.0005422439732318263,0.02328613263794197,el_300_2_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.2437008929484185e-05,-0.00013080069103099667,0.0,el_300_3_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-5.298962901375565e-05,-0.00046164672367499104,0.0,el_300_3_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01062496390623275,0.00011288985800874868,0.001187268701152877,0.03445676568038383,el_300_3_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.008760452113911039,7.67455212401284e-05,0.00066860853900369,0.025857465827178232,el_300_3_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.4391771118611419e-05,-0.0001513590299844214,0.0,el_300_4_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-4.2931476956965615e-05,-0.00037401989877239306,0.0,el_300_4_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009366439542977544,8.773018971225338e-05,0.0009226631180941913,0.03037537025443791,el_300_4_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.00948924055155586,9.004568624529216e-05,0.0007844798465264646,0.028008567377259135,el_300_4_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004159910661385636,1.7304856710709876e-05,0.00018199610764829677,0.013490593302308715,el_300_5_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.00439659199627918,1.9330021181746142e-05,0.00016840353694125287,0.012977038835622434,el_300_5_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012806051223124282,0.0001639949479292829,0.0017247436772269142,0.041530033436380884,el_300_5_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.00811101626248894,6.578858481036006e-05,0.0005731514863980824,0.023940582415598884,el_300_5_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.236060147831593e-05,-0.0005506792585736608,0.0,el_300_6_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001257567109173897,-0.0010955950184154961,0.0,el_300_6_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011108009900450919,0.00012338788394851565,0.0012976770039183072,0.03602328419117706,el_300_6_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.009395455257789427,8.827457950112298e-05,0.0007690499286172048,0.027731749469104987,el_300_6_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005187003959789151,2.690501007886833e-05,0.0002829614363441535,0.016821457616513307,el_500_1_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-1.9675188966346047e-05,-0.00017141064568770847,0.0,el_500_1_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0068567087739009125,4.701445521008976e-05,0.0004944535510742476,0.022236311543829556,el_500_1_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-5.000279476869247e-05,-0.0004356253630982687,0.0,el_500_1_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004202355071632834,1.76597881480782e-05,0.00018572894064211587,0.013628240555629912,el_500_2_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-1.2174736645583227e-05,-0.00010606655280753774,0.0,el_500_2_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004846071532787864,2.3484409300896914e-05,0.000246986794206594,0.01571581350762963,el_500_2_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012033604073949992,-0.0010483700297843068,0.0,el_500_2_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0700986940856052e-05,-0.00011254285451700596,0.0,el_500_3_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.003045749234102584,9.276588397036476e-06,8.081782643282187e-05,0.008989873549323254,el_500_3_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006266262199499868,3.926604195288093e-05,0.00041296307260124676,0.020321492873340945,el_500_3_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.007711704912812328,5.94703926622938e-05,0.0005181072681427201,0.022761969777300033,el_500_3_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.9838553510746817e-05,-0.00031381367020799633,0.0,el_500_4_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-1.9557589895316614e-05,-0.00017038612019359967,0.0,el_500_4_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.2307753410048232e-05,-0.00012944130378944596,0.0,el_500_4_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010263541962982677,-0.0008941618593483192,0.0,el_500_4_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.003418481445636986,1.168601539416434e-05,0.0001229024516764543,0.01108613781605002,el_500_5_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-3.4933474226744956e-05,-0.0003043411366245863,0.0,el_500_5_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00802830572637421,6.445369283613293e-05,0.0006778629500280853,0.026035801313347075,el_500_5_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-6.533199774669776e-05,-0.0005691736906305866,0.0,el_500_5_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.0075675209344412e-06,-2.1113695464758386e-05,0.0,el_500_6_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.005065330486760957,2.5657572940109993e-05,0.00022352929631153096,0.014950896170849791,el_500_6_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007881190659231915,6.211316620716438e-05,0.0006532475057374754,0.025558707043539495,el_500_6_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.002877509361667661,8.280060126485029e-06,7.213605190992123e-05,0.00849329452626725,el_500_6_sg,dedup.elwiki-meta.words.unigrams.tsv
