,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.037440093421060014,0.0014017605953777013,0.004159576242867502,0.06449477686501057,fr_500_2_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.006611356305177568,4.3710032194011176e-05,0.0005393389715095953,0.02322367265334222,fr_500_2_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013674434603358978,0.0001869901617215414,0.0005548735189958021,0.023555753416008626,fr_500_3_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-6.831449488609654e-05,-0.0008429339344232512,0.0,fr_500_3_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035267431271621574,0.0012437917084985514,0.003690820286150309,0.06075212165966148,fr_500_3_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007597902957810116,5.772812935629971e-05,0.0007123085559855857,0.026689109314205033,fr_500_3_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012437776891829002,0.00015469829401091554,0.00045905081845060147,0.021425471253874475,fr_500_4_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-3.812035918972372e-05,-0.0004703678832288505,0.0,fr_500_4_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03828606748294306,0.0014658229633084698,0.004349674541097137,0.06595206244763796,fr_500_4_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007964862028275089,6.343902712945835e-05,0.0007827754391418473,0.02797812429634709,fr_500_4_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013875033955266527,0.0001925165672597991,0.0005712725426673115,0.023901308388188953,fr_500_5_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-3.5603510824271986e-05,-0.0004393124403309079,0.0,fr_500_5_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03735918721733249,0.0013957088695396992,0.004141618386792001,0.06435540681863491,fr_500_5_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008174535583032902,6.682303199827105e-05,0.0008245307436776095,0.028714643366714646,fr_500_5_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014705221115978898,0.00021624352806983167,0.0006416797882599634,0.02533139925586353,fr_500_6_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-4.6318881689283804e-05,-0.0005715296182096097,0.0,fr_500_6_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03791062974892712,0.001437215847960238,0.004264785953294159,0.06530532867457417,fr_500_6_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009270375045794145,8.59398534896828e-05,0.0010604135907994472,0.032563992242958285,fr_500_6_sg,dedup.frwiki-meta.words.unigrams.tsv
