,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06350929560170539,0.004033430627824796,0.0125170503970512,0.11187962458397507,vi_100_1_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09874890911218726,0.00975134705084702,0.01154833368270719,0.10746317361174101,vi_100_1_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06200518180108205,0.0038446425701852364,0.011931179497094713,0.1092299386482237,vi_100_1_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09457119196334636,0.008943710349368108,0.010591864994386913,0.10291678674728877,vi_100_2_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.057648614555377176,0.0033233627601544453,0.010313478275680743,0.1015552966402085,vi_100_2_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1027334743805201,0.01055416675829298,0.01249909769718599,0.11179936358131021,vi_100_2_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.061655248985831926,0.003801369727504929,0.011796889756515938,0.1086134879124869,vi_100_2_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08857679975422693,0.007845849454700415,0.009291689348631726,0.09639340925930427,vi_100_3_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05351441910835795,0.002863793052504986,0.008887283623435382,0.0942723905681583,vi_100_3_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10184657574705176,0.010372724991399952,0.012284219685242126,0.11083419907791153,vi_100_3_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.061136843261526005,0.0037377136039843974,0.011599344049223803,0.10770025092460929,vi_100_3_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08884195604060219,0.007892893153120292,0.009347402300307894,0.09668196471063202,vi_100_4_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.053224946525031125,0.002832894932592423,0.008791396682563846,0.09376244814723987,vi_100_4_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09984210184025229,0.00996844529987931,0.011805438984024363,0.10865283698102118,vi_100_4_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05969148977083143,0.003563073951061273,0.011057380262396221,0.10515407867694064,vi_100_4_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08547480953790595,0.007305943065541299,0.00865228854514033,0.09301767866991914,vi_100_5_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.050210352148520036,0.002521079462878391,0.007823731608057383,0.0884518603990746,vi_100_5_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10111210472750166,0.010223657722425264,0.012107682171572154,0.11003491342102358,vi_100_5_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06031586353267209,0.003638003393691923,0.011289910754717247,0.10625399171192228,vi_100_5_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08442817181436488,0.007128116195915915,0.008441691586845546,0.09187867863027606,vi_100_6_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.04852758941091803,0.002354926934034644,0.0073081061345987575,0.08548746185610354,vi_100_6_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0955414813691381,0.009128174662209365,0.010810322549649198,0.10397270098275412,vi_100_6_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05979475315417153,0.0035754125047683057,0.01109567081771462,0.10533599013497058,vi_100_6_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09419643373765293,0.008872968128892041,0.010508086336602163,0.10250895734813696,vi_200_1_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05698995220193861,0.0032478546519792476,0.010079151995492641,0.10039497993173085,vi_200_1_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09909548698192254,0.00981991554018438,0.011629538032307096,0.10784033583176146,vi_200_1_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.061621984538919344,0.003797268978514815,0.01178416379529057,0.10855488839886747,vi_200_1_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08862281938118269,0.00785400411506973,0.009301346756836248,0.09644348996607417,vi_200_2_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05424821383112086,0.002942868703867013,0.009132681153381728,0.09556506240976212,vi_200_2_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10099852936855931,0.010200702934611738,0.012080497255692935,0.10991131541244029,vi_200_2_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06245142232936685,0.003900180150960941,0.012103530719080324,0.11001604755252901,vi_200_2_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08612842816753025,0.007418106138609418,0.008785121125902184,0.0937289769809859,vi_200_3_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05272372987194549,0.0027797916916098776,0.008626600010708418,0.09287949187365539,vi_200_3_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09991019971624782,0.009982048007340526,0.011821548410130445,0.10872694426925851,vi_200_3_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06112205599750301,0.0037359057293618937,0.011593733624786273,0.10767420129625421,vi_200_3_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08244486575130591,0.006797155888750854,0.008049741629271079,0.08972035236929846,vi_200_4_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.051386947692680304,0.0026406183931702615,0.008194699886165557,0.09052458166799533,vi_200_4_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09941420902746828,0.009883184956557156,0.01170446679121323,0.10818718404327396,vi_200_4_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.0609237263186547,0.003711700428550339,0.011518616683876493,0.10732481858301225,vi_200_4_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08472543663220389,0.007178399612517596,0.00850124127475993,0.09220217608473202,vi_200_5_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05108294041415649,0.002609466801356262,0.008098026339335651,0.08998903455052538,vi_200_5_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10407124155551518,0.01083082331890639,0.012826736767030833,0.1132551842832408,vi_200_5_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06208578832400969,0.003854645111813738,0.011962220645242605,0.10937193719251116,vi_200_5_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08469127751715996,0.007172612487488605,0.008494387693347039,0.09216500254080742,vi_200_6_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05020782906381372,0.002520826099301138,0.007822945338264276,0.08844741566752685,vi_200_6_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10175481248889305,0.010354041864649785,0.012262093615805547,0.11073433801583657,vi_200_6_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06239032338567298,0.0038925524521688524,0.012079859482605981,0.10990841406646709,vi_200_6_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0874631379825565,0.007649800505755719,0.009059512330548802,0.09518147052104628,vi_300_1_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05654311307419373,0.0031971236361210574,0.009921717111696704,0.09960781651906994,vi_300_1_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09888585206540149,0.009778411738700466,0.011580385874544907,0.10761220132747451,vi_300_1_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06225489666349631,0.0038756721585826042,0.012027474427541818,0.1096698428354022,vi_300_1_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08808772986437753,0.007759448152659549,0.009189365940246663,0.09586118056985665,vi_300_2_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05558708776458933,0.0030899243261481566,0.009589042698951555,0.09792365750395333,vi_300_2_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10225938841217955,0.010456982518433,0.012384004261914827,0.11128344109486742,vi_300_2_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06160744797096359,0.0037954776454949854,0.011778604704839768,0.10852928040321547,vi_300_2_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08694062786081978,0.007558672772833552,0.008951591500529488,0.09461285060989066,vi_300_3_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.054108488285656925,0.0029277285045590726,0.009085696178246283,0.09531891825994608,vi_300_3_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09381581843678327,0.008801407788963484,0.010423338795607695,0.10209475400630384,vi_300_3_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06062276205959337,0.003675119279734073,0.011405093451282267,0.10679463212766017,vi_300_3_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08197687264305265,0.006720207648335273,0.007958613300848072,0.08921106041768628,vi_300_4_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05249391813229047,0.0027556114408796143,0.00855156080836883,0.09247464954444991,vi_300_4_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09865963515692987,0.009733723609298512,0.011527462578173775,0.10736602152531208,vi_300_4_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06212779609178207,0.0038598630472220508,0.011978413600198579,0.10944593916723716,vi_300_4_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08011928960958424,0.006419100567544433,0.007602017947912043,0.08718955182768198,vi_300_5_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05268388309797128,0.002775591538280704,0.008613565565406711,0.09280929676172917,vi_300_5_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09685940401654723,0.009381744146440725,0.011110620036794971,0.10540692594319868,vi_300_5_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.0612469748621353,0.003751191929763034,0.011641171688919705,0.10789426161256077,vi_300_5_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08295516967206883,0.006881560175321729,0.008149700010455618,0.09027568892263087,vi_300_6_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05150297862576261,0.0026525568073257604,0.008231748677984208,0.09072898477324767,vi_300_6_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09923743076481054,0.009848067664800564,0.011662878054690629,0.10799480568384125,vi_300_6_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06104539837056226,0.003726540662220646,0.011564670767830187,0.10753915922969728,vi_300_6_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0926918469421752,0.008591778489551633,0.01017507882837887,0.10087159574617063,vi_500_1_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.057629420503416524,0.0033211501075596046,0.010306611693211287,0.10152148389977014,vi_500_1_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0901133018165384,0.008120407164278542,0.009616842789365088,0.09806550254480466,vi_500_1_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.060662534954776554,0.003679943147139487,0.011420063484733622,0.10686469709278935,vi_500_1_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08951609185328342,0.008013130700685473,0.009489797326680427,0.09741559077827545,vi_500_2_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05401525175986545,0.0029176474226816473,0.009054411294096787,0.09515467037458954,vi_500_2_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0908657270720119,0.008256580356325358,0.009778110094507242,0.09888432683953126,vi_500_2_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06052216750150819,0.0036629327590806146,0.011367274704101704,0.10661742214151355,vi_500_2_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08821413485959856,0.007781733589027441,0.009215758156019438,0.09599874038767091,vi_500_3_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05403144776387799,0.0029193973474606763,0.009059841881274622,0.09518320167589774,vi_500_3_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09295839486419445,0.008641263175727493,0.01023368259513674,0.10116166564038347,vi_500_3_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06237680254503217,0.0038908654957419313,0.012074624306756487,0.1098845954024334,vi_500_3_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08519531183360737,0.0072582411584256,0.00859579608950306,0.09271351621798765,vi_500_4_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.052288986899116256,0.0027341381509359518,0.008484922187994126,0.09211363736165305,vi_500_4_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09371557398122408,0.008782608806630286,0.010401075520621472,0.10198566330921946,vi_500_4_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06175320117395362,0.003813457855230787,0.011834403158359708,0.10878604303107871,vi_500_4_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0855149237185072,0.007312802178582107,0.008660411661438994,0.09306133279423304,vi_500_5_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05294322604614711,0.00280298518417343,0.008698576980709805,0.09326616203484416,vi_500_5_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09347582642053483,0.008737730125001956,0.010347926556895592,0.10172475881954988,vi_500_5_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.060491914362569454,0.003659271703248437,0.01135591325411378,0.10656412742622998,vi_500_5_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08473725151915562,0.007180401795020642,0.008503612421178808,0.09221503359636544,vi_500_6_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.0524108733913599,0.0027468996496451572,0.008524525279561657,0.09232835577200353,vi_500_6_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0939215792333371,0.00882126304568402,0.010446852996134959,0.10220984784322379,vi_500_6_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06060347059601256,0.0036727806482817586,0.011397835915340826,0.1067606477843818,vi_500_6_sg,dedup.viwiki-meta.words.unigrams.tsv
