,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03771684948462664,0.0014225607350459811,0.006727503043103378,0.08202135723763279,lv_100_4_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06432491864241327,0.004137695158353086,0.012850417944476444,0.11335968394661501,lv_100_4_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03318775649492013,0.0011014271811661135,0.005208814309648646,0.07217211587343582,lv_100_4_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08103685304826096,0.006566971551965441,0.02039500877726136,0.14281109472748033,lv_100_5_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04005525794293902,0.0016044236888753797,0.007587560223913659,0.08710660264247286,lv_100_5_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06432737167574121,0.004138010746708952,0.012851398065562236,0.11336400692266588,lv_100_5_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03201153673851584,0.001024738484361349,0.004846141962229322,0.0696142367783295,lv_100_5_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0793086261526375,0.006289858182218817,0.019534379252136136,0.13976544369813354,lv_100_6_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03753959920651162,0.0014092215085855279,0.006664419840822777,0.08163589799115814,lv_100_6_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05733343380711896,0.003287122632115291,0.010208799353464693,0.10103860328342179,lv_100_6_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.031246212544043264,0.0009763257983475267,0.004617191110108221,0.06794991618911844,lv_100_6_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08625080955183137,0.007439202148346285,0.023103890722038334,0.1519996405325958,lv_200_1_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04455023365990254,0.001984723319151913,0.009386054205187344,0.09688165050817077,lv_200_1_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06975319007771266,0.004865507526017512,0.015110780961013759,0.12292591655551631,lv_200_1_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03562254008870308,0.0012689653623712582,0.006001127492577307,0.07746694451556294,lv_200_1_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0877247798743775,0.0076956370040079875,0.023900299095461375,0.15459721567823068,lv_200_2_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04060475799940138,0.0016487463721899505,0.007797168839933588,0.08830157892095468,lv_200_2_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06323550575753195,0.003998729188410857,0.012418832067442431,0.11143981365491613,lv_200_2_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.031806089546397714,0.00101162733223347,0.004784137357669471,0.06916745880592601,lv_200_2_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08613416001264389,0.007419093521083742,0.0230414394648229,0.1517940692676196,lv_200_3_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03674541446410673,0.001350225484138984,0.0063854187941769225,0.07990881549727115,lv_200_3_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05594503850507254,0.003129847333334049,0.009720350290802038,0.0985918368365355,lv_200_3_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03253016949964319,0.0010582119276755164,0.0050044428953363584,0.07074208715705495,lv_200_3_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08384430262558298,0.007029867082770341,0.02183262097628108,0.14775865787249517,lv_200_4_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.036662417168493486,0.0013441328326366457,0.006356605731568932,0.0797283245250327,lv_200_4_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06540851298225471,0.004278273570549783,0.01328701157488238,0.11526930022726077,lv_200_4_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03247100830854732,0.0010543663805737493,0.004986256726414229,0.07061343162893466,lv_200_4_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0837630970811322,0.007016256432623178,0.021790350452186524,0.1476155494932242,lv_200_5_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03391206776997564,0.0011500283404354207,0.005438656480058368,0.07374724727105662,lv_200_5_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.058510380708084495,0.003423464650604986,0.010632236038366216,0.10311273460812789,lv_200_5_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03263468103498122,0.0010650224062549627,0.005036650669837273,0.07096936430486941,lv_200_5_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0817660704406913,0.006685690275312092,0.020763712887751307,0.14409619317577863,lv_200_6_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03561439994527563,0.0012683854834620485,0.005998385158257069,0.07744924246406203,lv_200_6_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06444601661490339,0.004153289057528403,0.012898847834576566,0.1135730946772895,lv_200_6_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03394792120068969,0.0011524613538482368,0.005450162565342032,0.07382521632438357,lv_200_6_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09173569972482803,0.008415438604003815,0.02613578311326681,0.1616656522371614,lv_300_1_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04178170400672586,0.0017457107897056517,0.00825572811114006,0.09086103736552902,lv_300_1_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0649690867250839,0.004220982229891474,0.013109082161553709,0.11449490015521961,lv_300_1_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.027657462090950935,0.0007649352093123881,0.003617493314448661,0.06014560095675045,lv_300_1_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08195384861236177,0.006716433302377911,0.020859191344127337,0.14442711429689142,lv_300_2_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03198311213316543,0.0010229194617226338,0.004837539531390378,0.06955242290093407,lv_300_2_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06080603280743767,0.003697373625779186,0.01148291369223492,0.10715835801389885,lv_300_2_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.029289891131962186,0.0008578977225221971,0.004057126980067383,0.06369558053795712,lv_300_2_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08388836211311371,0.007037257298020891,0.021855572728654016,0.14783630382505514,lv_300_3_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.033284079628746244,0.0011078299567327207,0.00523909399546274,0.07238158602478079,lv_300_3_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06132938901392068,0.0037612939568208146,0.011681430725897002,0.10808066767880832,lv_300_3_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03100660306628346,0.0009614094337100588,0.00454664938488103,0.06742884683042584,lv_300_3_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07883767096127682,0.00621537836259855,0.019303067670707164,0.1389354802442744,lv_300_4_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.033567602460518466,0.0011267839349474052,0.005328730200776732,0.07299815203672441,lv_300_4_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06102617589646114,0.0037241941445458147,0.011566210035355573,0.10754631576839614,lv_300_4_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.027120316714130094,0.0007355115786747241,0.003478344552798329,0.05897749191681797,lv_300_4_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07856333583986526,0.006172197738287457,0.019168961834422737,0.13845201997234544,lv_300_5_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03103951501510806,0.0009634514923731187,0.00455630658652556,0.06750041915814717,lv_300_5_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05512582030341439,0.003038856064124334,0.009437759187810146,0.0971481301302817,lv_300_5_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.029424235273707203,0.0008657856214424753,0.004094430036929941,0.06398773348798925,lv_300_5_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08497710556292208,0.007221108469852002,0.022426558339530167,0.14975499437257567,lv_300_6_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.029673737606405213,0.0008805307035337869,0.004164161741310846,0.06453031645134592,lv_300_6_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05245775622501992,0.0027518161881636164,0.008546300964896003,0.09244620578961585,lv_300_6_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.02425159489485407,0.000588139854944112,0.002781401571426756,0.052738994789688166,lv_300_6_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08661763310831977,0.007502614365287492,0.02330082970842917,0.15264609300086646,lv_500_1_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.037114832251316295,0.001377510773043348,0.006514455017104959,0.08071217390892751,lv_500_1_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06935520580066859,0.0048101445716530935,0.014938840526787345,0.1222245496076273,lv_500_1_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03719207656973584,0.0013832505595690935,0.0065415993283230445,0.08088015410669692,lv_500_1_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0889876855874833,0.007918808186216781,0.024593400654370656,0.1568228320569765,lv_500_2_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.034697833210194116,0.0012039396294824497,0.005693611050493486,0.07545602063780918,lv_500_2_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06105946678849612,0.003728258484495461,0.01157883263441678,0.10760498424523271,lv_500_2_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.02848604121396409,0.0008114545440436607,0.0038374902244278086,0.06194747956477171,lv_500_2_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08177393251538123,0.0066869760390301245,0.020767706077322368,0.14411004849531614,lv_500_3_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03389973601163578,0.001149192101658596,0.005434701781480478,0.07372042987856539,lv_500_3_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.056501792161135336,0.0031924525174201342,0.009914782879527906,0.09957300276444367,lv_500_3_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.009353084919161385,8.748019750504415e-05,0.0004137069725233533,0.020339787917364165,lv_500_3_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07903365484682513,0.006246318598447085,0.01939915859735547,0.13928086227962358,lv_500_4_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.030707534844220185,0.0009429526962089968,0.0044593647054679275,0.06677847486629152,lv_500_4_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054817929317219995,0.003005005374627727,0.009332629280677684,0.09660553442053765,lv_500_4_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.012875515236027826,0.0001657788925931847,0.0007839932432599506,0.027999879343667725,lv_500_4_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08438337529274341,0.007120554025795979,0.022114266935054472,0.14870866462669374,lv_500_5_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03208638061746343,0.001029535821128733,0.004868829287210441,0.06977699683427513,lv_500_5_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0449266172567253,0.0020184009381322876,0.006268537106258687,0.0791740936560608,lv_500_5_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.01809959491119049,0.0003275953359491927,0.0015492474698687864,0.03936048106754777,lv_500_5_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07766163217201,0.0060313291116205784,0.018731466886473425,0.13686294928311835,lv_500_6_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.02696652336114401,0.0007271933821871257,0.0034390065542125314,0.05864304352787747,lv_500_6_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040150883228325385,0.0016120934240146205,0.0050066700110347195,0.07075782650021635,lv_500_6_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.011063735629483635,0.00012240624607910567,0.0005788774937369734,0.024059873103093737,lv_500_6_sg,dedup.lvwiki-meta.words.unigrams.tsv
